q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.06052988884812738,0.05347720051944038,0.30381777278835975,0.1355437835614023,0.043685827519112985,0.26211439202891573,0.0014448992205923217,0.1326347670603203,0.0029068471577803345,0.1235328144709732,0.050838793571024166,0.47104429526641445,95944843.0,1100
0.1484348855080923,0.32145507985569644,0.33844709736219786,0.23600367331981142,0.2560167812694929,0.5049076042353757,0.08939295835699901,0.34495636046713235,0.07856329776438042,0.07664067593527868,0.1773649283730258,0.09739895612328808,16395257.0,1100
0.2660563727124138,0.16470209325202034,0.4856705696554089,0.2648144454680921,0.062007126929986056,0.05545262230888831,0.13260947394416922,0.20572001594255845,0.4823091121822348,0.24155110673885816,0.12598609754627776,0.024542685012397092,12052628.0,1100
0.1522666786196158,0.43138184399788637,0.4754188184407575,0.012170399653056108,0.2611376793276152,0.18221594449609424,0.2800520947919499,0.2587094082525604,0.1392642184839784,0.13531979335083605,0.19911332923546954,0.572500515214427,96987285.0,1100
0.2699062982224252,0.1506000113170921,0.0819343793455074,0.387077766252765,0.3296854297605464,0.5685880967456569,0.21400320874105305,0.1452695292429811,0.23650705311885833,0.427020940528406,0.281843970530145,0.04460212143136885,20111516.0,1100
0.05592061381706592,0.049633993871978865,0.1749655752885127,0.3240941922601014,0.5239430167962287,0.14984747682540878,0.17833585298518906,0.4082664329215511,0.10886814611245321,0.10929677988148545,0.2069016542361577,0.710002780410165,60719131.0,1100
0.07846398658054088,0.2338752289246474,0.3090242239540305,0.32956306676341063,0.27768867388731544,0.043980034881415664,0.5051820193531027,0.1718302770770676,0.08420215036292311,0.3563279446741294,0.10194859672426165,0.6371148368022778,80283820.0,1100
0.14894695979952677,0.26931759851566195,0.094840522931528,0.054307050969964465,0.1173254380223373,0.18602846050073818,0.21591173177944012,0.435136479453496,0.04713900095422291,0.4162309865456456,0.14658912767344603,0.07028925305131883,81660077.0,1100
0.044527622171544434,0.24386772998598422,0.044865029118480615,0.06395452225414422,0.18561206984651496,0.2306364097269683,0.19508564837419345,0.07765229831732923,0.047853528557923464,0.21663115719414322,0.15264263559348867,0.5264504476579408,19679410.0,1100
0.050123793679210826,0.18691421090370475,1.3339247484367434e-09,0.24322931924240326,0.15545610796631137,0.6593103837825172,0.3619141230473591,0.2836972346357068,0.03894085408378678,0.4411685134623667,0.49916148808472977,0.07925071510863471,73472181.0,1100
0.12225017456358933,0.02178954372690567,0.13379557346159887,0.12985098454898314,0.2029125936822001,0.047749603249157,0.07653701863252227,0.13641844821248272,0.23287240328361258,0.06118221672267182,0.029167365582850213,0.4260918161042808,53690553.0,1100
0.01169092852387299,0.1676435555737063,0.23297243592151118,0.28376378055552026,0.13121226889773135,0.057248854061679344,0.03568470294512882,0.0481233551359016,0.3590886097396704,0.1452110823494447,0.2967522031115485,0.012915138449708957,28039362.0,1100
0.29465832674220604,0.063278946973647,0.1224963762299448,0.09073809473766181,0.29347530181265147,0.3183200237982519,0.053883186977869424,0.12589794192299364,0.13887851203113533,0.10063036812424964,0.06910772716713887,0.10559927742005681,23150788.0,1100
0.2796731892327389,0.17080696864511327,0.007882778923344741,0.29150016607872387,0.028839416158279563,0.05099088845652611,0.40842715921331607,0.3539813483633384,0.15934142401033166,0.4671169123205942,0.0961995611962923,0.04971222102005379,13834440.0,1100
0.2835409681815523,0.147099396357247,7.052472494883943e-11,0.7197140073084943,0.3453627809663409,0.5253363778240867,0.5396941240386427,0.01395362383716553,0.5356771242416807,0.31282736933495836,0.2812339678474865,0.061221753893730746,56918218.0,1100
0.18563238225228157,0.42326659671871864,3.5708668799649956e-09,0.05191543315462105,0.3434386414512087,0.15724108008979035,0.03186471586949524,0.13255358553609248,0.01369109794409884,0.41179600820458917,0.048411930499809186,0.29669371395701793,85188816.0,1100
0.10739139566969019,0.35142176078886056,0.09586570761446223,0.41073344588631416,0.37674648009243805,0.21208255182488644,0.17382351570808247,0.1062244381949004,0.34294298701135423,0.2072165317310064,0.3484776738001863,0.02785616570648218,20037842.0,1100
0.5945813511298946,0.4517932764215247,0.8099925954253127,0.296544623448347,0.3338988590910679,0.11973140032784428,0.2131381548176191,0.40669003167772,0.3525343391334622,0.0741002721565629,0.04181868224997631,0.2681075367355279,75897044.0,1100
0.032682530230617846,0.11601451061316237,0.22006854153475913,0.04303636771482644,0.15577687837865878,0.04988624579042278,0.2177681852905411,0.21332018807296804,0.11327489211977682,0.23103722656061476,0.0023952854372163435,0.0028643739558409376,39465173.0,1100
0.18446706799436036,0.35031163801159526,0.3919739708679819,0.04552758976634663,0.0537983082108357,0.6499195586657789,0.35490881447856193,0.16594331980463295,0.00875169726981484,0.10242887374174214,0.23129477188286068,0.12373171759056761,47485144.0,1100
0.3637694448464578,0.2664470020156789,0.12276368870335681,0.0962940903109899,0.10201380637710389,0.050580931560096465,0.11805369080026795,0.27030252015872613,0.12638528854099873,0.21659494973179255,0.009986885733345163,0.4768318106253744,66787545.0,1100
0.3444917983912291,0.03568162168036837,0.034444586831659074,0.5613140940148663,0.311397973812944,0.09664490098457199,0.21338378384176582,0.1820378997712946,0.3831295051604059,0.24603711407439782,0.5710715179223447,0.5717308598703944,59779293.0,1100
0.4431880842927777,0.06822953783702762,1.57902399489096e-10,0.19320771667749043,0.3026290742771636,0.2047840344458568,0.4884100050480954,0.3077605170694845,0.5554606667587021,0.2125797961652965,0.30369170133924944,0.21029310073580937,76464369.0,1100
0.1273858276228138,0.25144197506501115,0.3963548382394755,0.17364908047231112,0.2548693500221438,0.3395299780859318,0.23354095757655502,0.33123027329190274,0.5874690031728835,0.011532216707909881,0.2989192979132257,0.01245352882815487,97992062.0,1100
0.11903661422025746,0.14839540801408668,0.4299502515710194,0.11029489399266867,0.21002507451884073,0.5015813422473783,0.047161694687661626,0.12428653895594055,0.018666251169869086,0.38745959064195407,0.07162415001018418,0.15289543051368049,47208706.0,1100
0.05192101411630434,0.13472119722714498,0.22536643510435805,0.06596738393779678,0.13079294672874128,0.12920849090255848,0.3098823202175837,0.1827998031243987,0.07229863399701086,0.1090936545596442,0.053971433244369205,0.14812932837249476,23519497.0,1100
0.21053409898096748,0.05408110209079109,0.06648920656176438,0.14086625400251074,0.35055610622074107,0.3383898863930416,0.1935139099307639,0.13222781222083402,0.04143845135581681,0.14562667098607252,0.33385819529888705,0.5152493661395877,57004299.0,1100
0.10019072545946217,0.12073661299570931,0.4538520568644962,0.07011584962633227,0.21955498223622016,0.32371609451432953,0.3917417505445683,0.17807415153306783,0.7034195462764912,0.6067315185346066,0.3124752738448601,0.21414492970248644,23206167.0,1100
0.20264003968856786,0.19634857747595347,0.320308722304534,0.32583608543807807,0.3392317462689117,0.3233316352118897,0.06012743463534509,0.0025699058055141943,0.11482543491515405,0.28603875261195216,0.11980175261631065,0.20117156962766314,35774746.0,1100
0.3102231308123386,0.23197692680588045,0.20009450521468752,0.3831747280026843,0.1893182204689159,0.578733559456145,0.36848056340786606,0.3454612748855397,0.07737163092825561,0.4760050350902061,0.46232084694117764,0.7182353598745703,16591133.0,1100
0.01323738501341265,0.10470681947321786,0.1562398312135566,0.48245977281866004,0.05849959052054188,0.13312899357013358,0.1341440744722565,0.1997937875362183,0.3288624275721188,0.4329540295417708,0.21184137535187963,0.036701772146733536,81144109.0,1100
0.47805942141541335,0.10423892644494853,6.06910594003196e-09,0.0908952539087402,0.3840786692878577,0.040556840452550647,0.14379760232012062,0.3806434699602696,0.1738813583032942,0.30123116198326294,0.030583861199664053,0.0789077516756933,83416456.0,1100
0.027769901300189193,0.23737224858574263,0.3017405010830067,0.21654987120149255,0.0887844443711393,0.0782718090926563,0.1817060012926393,0.03221874513443962,0.5129047351330868,0.11629129550743278,0.16046046774460632,0.1854024063615456,21180742.0,1100
0.4179410741741461,0.39669328613046306,0.2870419668806923,0.26800760515321576,0.3059909842193655,0.07329883673949783,0.3824946912649957,0.22924541725048153,0.5874300178958775,0.39453818406002317,0.29334849645775307,0.12841922907469228,58106185.0,1100
0.12045522050388952,0.13524947086899192,0.06941913958821977,0.2897300002558086,0.25249059973128307,0.0776641903410834,0.22794417247447452,0.31930163587439836,0.6816710095502412,0.16106043776981682,0.2475652965874452,0.30809470748682555,30765402.0,1100
0.13728484569717914,0.10303774114425629,0.19356310665068754,0.31728109028526696,0.05913826887699014,0.7150108306824343,0.011347847911476028,0.5301592860467775,0.1538647038836355,0.40602638163269633,0.35307516025293884,0.6434475137315264,92510561.0,1100
0.10349432463659852,0.06291433082566511,0.24690094365468462,0.20925444758380957,0.06981194173855776,0.47169632003349915,0.16044440519312464,0.29167012522266783,0.4075714303099845,0.13282169996322507,0.34287030355872283,0.11747270169784363,62269796.0,1100
0.049729402158931624,0.05819168982364564,0.46979685077761635,0.014530382706276379,0.16787113594489195,0.05396633416053026,0.08982970140823421,0.02017582077987845,0.18561491779688433,0.2887754261612667,0.024093233207129416,0.19229390492165188,72755560.0,1100
0.34463912484594006,0.238115716331825,0.12299632120585913,0.05188436284367881,0.5528158139064724,0.7000233104947771,0.21104469278365948,0.6512757687033013,0.8163812805008247,0.038022195354315336,0.2462252083610501,0.8423281760924656,71795049.0,1100
0.6250234690401658,0.4965397236312593,0.18031916609282228,0.20316660392352642,0.4067489418230307,0.03225435901756035,0.15999922750965417,0.08616047083592993,0.06291657200869882,0.29510767312838126,0.23748221506976253,0.010545636229039312,49785195.0,1100
0.09677165784136887,0.2209338789385987,0.009832227898606438,0.05346448713945995,0.37609071436365904,0.004912007136679275,0.3407028851576123,0.3223254900223792,0.6048746789594938,0.26841085537128584,0.3124047250302887,0.05858921691228569,28981619.0,1100
0.5710659213120737,0.5325251706909895,0.8908016826936341,0.19229380430261428,0.345785611537165,0.3231909133853338,0.04012327492827117,0.5110268890911127,0.014426024114119973,0.10027393369840543,0.2905794657562013,0.1433668180216927,64208959.0,1100
0.07191590672156567,0.27802319021166577,0.28362778750767786,0.15936408674313157,0.1966290561694689,0.22015010442184846,0.1504001199510404,0.21379619711239095,0.375286699447411,0.17614990420762944,0.3033857692799043,0.02094756214244964,98568584.0,1100
0.03476966599195275,0.4006220169719829,0.3948511757933921,0.23400389110412134,0.042816476175797424,0.561987673817399,0.23143621477719678,0.42518036869699477,0.17886207859418002,0.24052934085358701,0.3195301385636393,0.5942697181274124,71031180.0,1100
0.21161974766128672,0.15243616305909868,0.2135277328955606,0.061119290303702,0.36366351842656486,0.6093167523797033,0.09685924975711957,0.5177913942736951,0.7348471342528383,0.2105534883991611,0.3635236971052388,0.28149534986271996,18852239.0,1100
0.3646286608498207,0.30456884532062733,0.5789477647605107,0.40357230106752606,0.4740104446799922,0.09122587461185272,0.19381567001236988,0.30495297661317144,0.4718421417580564,0.4713059388253113,0.3202338640534804,0.10748294614533072,82168208.0,1100
0.40823389534113924,0.0985915944270061,0.022202251832718622,0.3850913494439688,0.1346868802934671,0.16841604149458378,0.07440876753121467,0.1599085792459649,0.13351332468316107,0.2861851309374799,0.32227135420607583,0.00854105651100312,70125971.0,1100
0.36411980137913597,0.19294252946691193,0.3369982918870717,0.4645907169425049,0.14948355644735134,0.2696720530381749,0.6337200392489845,0.2456428747386563,0.4386506808596298,0.4903880369843354,0.3585306953775137,0.036340882618101644,77427092.0,1100
0.4924653276741718,0.24749535916665227,0.006047798426991158,0.4354784962769564,0.4229217371799722,0.14183368853660816,0.045665162821434846,0.25040573710073255,0.06985557760016725,0.48310029981604663,0.1653900554709581,0.46921148245587185,42351003.0,1100
0.27922876452019396,0.17481904134015092,0.5828232768594681,0.17107396283553145,0.2376008085232284,0.552248586130164,0.3561113152288832,0.36514102798917336,0.11715134423843665,0.41720956385054997,0.44984019284941246,0.20079711427399494,28205471.0,1100
0.1801961033617383,0.18586593602481505,0.38681733718039274,0.07721920035223961,0.05797524535691467,0.27054017243771167,0.40299294305411104,0.258802036736483,0.1606516611738814,0.10663408629595539,0.17851549328188449,0.05489471431104154,88197539.0,1100
0.24037976587695858,0.3485472324740029,0.16489076366653738,0.14525663181283544,0.008626529911713088,0.3120697979470718,0.11732034550356452,0.3010050935077778,0.2726718069017212,0.25034591861727734,0.02856435040853389,0.15892086826466767,91120038.0,1100
0.08732767818705067,0.22003707221460578,0.12541743088384283,0.13663171078738207,0.0599725911877842,0.4213311718166334,0.08854578059025991,0.3261890530440327,0.46558976980415256,0.08008634590063352,0.17565215023387126,0.01699014929541265,27027895.0,1100
0.06492544213091989,0.035362032064022664,0.035752449689205545,0.03613595284522153,0.12124581308300786,0.22319471102335575,0.1375011939520352,0.24634552501497836,0.5184478842050613,0.03628071320597814,0.3733438707748257,0.21588791513261285,90790338.0,1100
0.36470386439400115,0.4595456484225191,0.13153422135969817,0.221561990304327,0.12051777989502499,0.24683227941781416,0.00848536773609243,0.0828468474630526,0.23644334728564242,0.5672277423685975,0.6727125382797684,0.4437091464306621,30650825.0,1100
0.2432495609602061,0.11022615210499626,0.06735261146536375,0.22055122538257765,0.23552103863736673,0.6654334627042299,0.1453221357247899,0.34187321701629986,0.15351493619744946,0.5819692637431236,0.034025212585631515,0.14440507035221128,47925711.0,1100
0.3573331258311221,0.48376278741144557,0.10661745230893349,0.22103460647133155,0.40518180464358144,0.04025633138010379,0.24085672960911586,0.2852222444981284,0.5989116675254924,0.11737205588078536,0.0551929926692864,0.042333549060598386,93554766.0,1100
0.0026491519900329052,0.22493545881267202,0.22019490691678423,0.20544006850695296,0.48231059264435505,0.21319331340658781,0.14977455059215727,0.1958579591307923,0.13616822862985267,0.1915107360746675,0.2157587371347669,0.010663541665439091,48552410.0,1100
0.14990639127256844,0.3537720676002534,0.006942046416276382,0.09761012831734595,0.023720161599118494,0.2875493086376152,0.18729353051157382,0.4555866721825425,0.4291935366362257,0.16676117919856237,0.00819057351681518,0.6126850124768094,99277276.0,1100
0.08772621461446534,0.11037493179679975,0.17982087231267585,0.3825669753971147,0.10232136838183281,0.25026807541813006,0.14071327725359728,0.010784988418511388,0.09493481593736042,0.06421573949922521,0.18528555622625464,0.18397754268136185,57307622.0,1100
0.09592612025177416,0.332061785976789,0.5253357434705144,0.15076077033438462,0.04382254099021565,0.6802708919570328,0.5246981422062367,0.09244544461278692,0.3082918155458291,0.37302499837064007,0.2463927812831877,0.770084462908938,38339051.0,1100
0.3068109837082099,0.13492620085564366,8.051755928661919e-10,0.2611995007760142,0.2695576385886004,0.09492334183290152,0.0809115525271411,0.12447648038192016,0.23537309981349364,0.22282811470502917,0.088121640600753,0.4504507237548854,84967922.0,1100
0.09956028598270811,0.12468279541619659,0.14235984557482334,0.0618964130752821,0.11035383074349592,0.5308531713314182,0.06013879517531667,0.03513496345647882,0.3885414008121618,0.20145819449989755,0.27530869277033737,0.19784216597365883,49531384.0,1100
0.2172918758479985,0.3556895708347426,0.4620714335420272,0.1523196493907294,0.42901877307489145,0.5341439687248868,0.3227024254476147,0.2561504996176844,0.4705108165566238,0.1777487214829887,0.1358696167481147,0.06680773989827352,16564732.0,1100
0.21821247466294064,0.027017564351502155,0.19855208918751333,0.1827334612516277,0.13338472508299826,0.09783367201106641,0.05758493577567236,0.3272546661282797,0.4391044019319333,0.08018209051652814,0.1736089571905286,0.35876937774256024,40733181.0,1100
0.48342440697966144,0.4044198246434767,0.07594394979632665,0.36931556476670696,0.42960738673188753,0.6422089135642253,0.4753583617532033,0.18149333259564793,0.0314780176858086,0.5016287316991307,0.04444487583850776,0.04178943226004661,77634059.0,1100
0.058458574278879794,0.17113657009026412,0.05510220242464192,0.7521989482032169,0.010603044339635492,0.5915134655980928,0.07401521289455149,0.5129781752569836,0.3994870126693403,0.09620519584097448,0.11004210737802106,0.2524092406692891,95560204.0,1100
0.1590859865439168,0.29605153473825446,0.15043607242056412,0.0035696280239528866,0.0496194036474944,0.4900449643550192,0.061938602631657846,0.10529957932733369,0.32383433111109644,0.01698414782834262,0.06441782189048517,0.37954235230854616,54514203.0,1100
0.16918097386138675,0.484676310013827,0.7088855464371989,0.07614723558915004,0.06337919960187194,0.3435171640622623,0.406580199118304,0.13740565272107808,0.5287400603854813,0.18416348860980514,0.06982846540207477,0.08921812792064909,49224221.0,1100
0.06691980388315966,0.2813286739970724,0.029643907864966623,0.15369929693522233,0.1781390076584845,0.013303956905553416,0.45781311672914726,0.11832529562971789,0.3572617367255718,0.105224990298938,0.10886072818667714,0.4342748786148258,88855071.0,1100
0.05476289180766969,0.03709387662547836,0.1518345655598694,0.07482815191070669,0.1950837339270225,0.18877081915402627,0.22230403809768173,0.013281155172064518,0.09384228673220898,0.3358210378620937,0.10052885726584365,0.4482802499330311,41155110.0,1100
0.3053357430409594,0.15754252203869695,0.16467252954393752,0.23663735443301498,0.03662966110179722,0.37851175198719245,0.6059168679567883,0.4660151692384663,0.11599250768429535,0.5809342449215416,0.47140405252667505,0.4503768084307005,33841145.0,1100
0.3474812740576865,0.3012092361052562,0.13842687327780534,0.04506457442464984,0.05089908373430041,0.14959987689051923,0.2744666904348697,0.2208366632783525,0.14895610233954695,0.35350975019089936,0.3979305928246534,0.04534165202747367,44231220.0,1100
0.03831007484121207,0.05103111260330262,0.236515739945656,0.459293968869773,0.4843222908643122,0.2786806566460142,0.17349234356270204,0.0851362662471371,0.16147304518099725,0.2072462432514775,0.2076411850765955,0.37289129904963086,85500471.0,1100
0.3302609406347544,0.19644364630111055,0.15532434497643474,0.6122623947609446,0.03284464494328104,0.19371685957345908,0.3076526736562277,0.20844365028430287,0.4511877934760361,0.0230017644777456,0.11969730884289209,0.351224217323754,81947206.0,1100
0.34657510441160394,0.08870129378041369,0.16328927101925786,0.0330324542637177,0.048426643406734304,0.5734003174737753,0.37060142718654243,0.026039529331266853,0.12828254017853724,0.17758502289303257,0.15889942197798562,0.4655138986925309,37288033.0,1100
0.13368329485079422,0.03950065591174484,0.31339869125733555,0.09372417357451768,0.39564141549958814,0.6879356122653859,0.02733067483764584,0.021048109624380085,0.00036562099084391786,0.1802657091209392,0.007260739796759286,0.4011256291470111,79735369.0,1100
0.07883473016864029,0.028828704291505913,0.10905245931698204,0.008227002084444712,0.07371524138496777,0.1091247924948261,0.18684673961684006,0.06312322862635256,0.11819768134141229,0.1599692374968159,0.09059353973857392,0.48640756841823457,76091980.0,1100
0.07333593425207335,0.0557265605431404,0.07683440861249868,0.08456701162596009,0.19357004233952757,0.2997923350824675,0.04472117359057942,0.0861803591112057,0.08735310613623981,0.03226495432785792,0.08142092722531236,0.17166468045052896,68704845.0,1100
0.09148049954940157,0.11465932759445119,0.29998979226648537,0.09851562765556676,0.05706590476259843,0.003563715677653456,0.08422513770335249,0.20461585555052353,0.4359541037108601,0.08721333091439909,0.22197818576799389,0.009453164339866538,79758094.0,1100
0.3715678083882892,0.4818319354378871,0.6103345937723396,0.011326331124715039,0.17116993813202042,0.10104600424812984,0.5311099941583128,0.3377411263526536,0.6957561477332302,0.2999617723524688,0.10062901702268001,0.046412736184422,34716246.0,1100
0.11001956295342996,0.2239967087916115,0.47347204895419653,0.1429918016415312,0.10784586136076657,0.21110341976563596,0.1791781715650982,0.14648682068763652,0.24964728464745617,0.05608565523159659,0.10410182343064284,0.007504569890665169,57508439.0,1100
0.45236298946941095,0.3604207810445392,2.207380667140768e-10,0.23243603270331725,0.07277858400710269,0.16541165404575864,0.023475646548707818,0.43550642410642165,0.10954595938532219,0.0051775435996126995,0.26101405523938803,0.10727238884880752,80755375.0,1100
0.15554595799735182,0.0039051435655315103,0.31062205053984937,0.1611431018301493,0.03229716128206905,0.3258716567518856,0.5392554605789169,0.2954949047061548,0.6921938946715319,0.5238718817484417,0.2435164228338628,0.20340341020229838,79411810.0,1100
0.360279405220951,0.322391534986073,0.04765526678455978,0.41424700166263756,0.28684124147102275,0.16245904599722172,0.2838068512257047,0.017124479488035305,0.015754097198498962,0.39980650158642883,0.3111217078579064,0.5110501457032992,33604199.0,1100
0.016772443027272654,0.12594363781634454,0.0777459015387012,0.08939316480429071,0.2233138928287185,0.1301477275267927,0.07227089334588699,0.11862341881294247,0.1701059279795047,0.12456562637682322,0.08447950961688849,0.258916143536707,62673514.0,1100
0.28884769038545444,0.10202372189663805,0.04068979834362135,0.12348529695376609,0.27421485749557506,0.17420945502057292,0.004348936773292844,0.13664238619915076,0.1075480090657836,0.34548568402802426,0.02851038379910653,0.09968988111210741,69534323.0,1100
0.3906374989546245,0.5074661803377375,0.24211409808829143,0.2548535866807589,0.05545829915881728,0.380018020806005,0.06471035142967901,0.427857602415475,0.18562733098474007,0.2297480417546744,0.17533946644812237,0.24908403842575022,38349428.0,1100
0.5892681565969281,0.09465512223538786,0.28695720491557375,0.007054540736400383,0.3292210529496216,0.02866909993694211,0.5170869569283152,0.558133658248409,0.7839640332478929,0.25454394296189664,0.4404545069885266,0.06951749657668316,84490872.0,1100
0.3048074921768239,0.01460191581746878,0.04571543910053602,0.32289702874615805,0.44635541868684003,0.6289476937498578,0.2670533027390566,0.38544836126461396,0.15059551511858987,0.007004099849967083,0.4507008804023217,0.5845414500629589,61137539.0,1100
0.0911782951412235,0.2308513209178834,0.5030478672502663,0.042755576907816395,0.3682637519700912,0.09742420490617398,0.17771770828919947,0.2751655227105893,0.5448266248771861,0.07483144551045684,0.12546815318435733,0.13345854310905803,63010582.0,1100
0.09573549345609506,0.1121546031664023,0.018887904953596157,0.5155696558204649,0.3405755122451985,0.09845664555913719,0.29026286576354055,0.4335166818490987,0.05552844420738279,0.23576011382673917,0.21508473658076843,0.49045917690112256,67480202.0,1100
0.01322211386700023,0.05518326282590846,0.0838126753262724,0.020729510297370135,0.16544503549056083,0.2757434407570673,0.04350329877444736,0.26823618843844077,0.10382694681506943,0.21928796884635554,0.10963847898468848,0.26801503581404984,78623371.0,1100
