mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.19051282051282054,0.19051282051282054,2,pa,,2,0.0,1010,0010
0.19051282051282054,0.19096153846153846,2,pa,0.32033127821907526,2,3115.5,1010,mean
0.19051282051282054,0.19051282051282048,2,pa,0.517534719643235,2,3245.0,1010,uniform
0.19051282051282056,0.19051282051282054,2,pa,0.19058293810471683,2,1687.5,0100,1100
0.19051282051282056,0.1905128205128205,2,pa,0.3232795756587673,2,2572.0,0100,1000
0.19051282051282056,0.19051282051282048,2,pa,0.3382422353615534,2,2887.0,0100,1110
0.19051282051282056,0.19051282051282054,2,pa,0.428777810036167,2,2998.5,0100,1010
0.19051282051282056,0.19051282051282056,2,pa,,2,0.0,0100,0100
0.19051282051282056,0.1905128205128205,2,pa,0.4587271091516535,2,2601.0,0100,0000
0.19051282051282056,0.19051282051282056,2,pa,0.6628696014612677,2,2906.5,0100,0110
0.19051282051282056,0.19051282051282054,2,pa,0.428777810036167,2,2998.5,0100,0010
0.19051282051282056,0.19096153846153846,2,pa,0.5342887067140251,2,3223.5,0100,mean
0.19051282051282056,0.19051282051282048,2,pa,0.17240363232986677,2,2219.5,0100,uniform
0.1905128205128205,0.19051282051282054,2,pa,0.7565772114717771,2,2789.5,0000,1100
0.1905128205128205,0.1905128205128205,2,pa,0.35774390872807216,2,523.5,0000,1000
0.1905128205128205,0.19051282051282048,2,pa,0.5656016699977571,2,1698.5,0000,1110
0.1905128205128205,0.19051282051282054,2,pa,0.8776863022479056,2,2193.5,0000,1010
0.1905128205128205,0.19051282051282056,2,pa,0.4587271091516535,2,2601.0,0000,0100
0.1905128205128205,0.1905128205128205,2,pa,,2,0.0,0000,0000
0.1905128205128205,0.19051282051282056,2,pa,0.3999994277969271,2,1840.0,0000,0110
0.1905128205128205,0.19051282051282054,2,pa,0.8776863022479056,2,2193.5,0000,0010
0.1905128205128205,0.19096153846153846,2,pa,0.2639590005670458,2,3048.0,0000,mean
0.1905128205128205,0.19051282051282048,2,pa,0.428945582150559,2,603.5,0000,uniform
0.19051282051282056,0.19051282051282054,2,pa,1.0,2,2997.5,0110,1100
0.19051282051282056,0.1905128205128205,2,pa,0.2880077233231547,2,1867.5,0110,1000
0.19051282051282056,0.19051282051282048,2,pa,0.12721860539194693,2,1557.0,0110,1110
0.19051282051282056,0.19051282051282054,2,pa,0.2343466075476911,2,1675.5,0110,1010
0.19051282051282056,0.19051282051282056,2,pa,0.6628696014612677,2,2906.5,0110,0100
0.19051282051282056,0.1905128205128205,2,pa,0.3999994277969271,2,1840.0,0110,0000
0.19051282051282056,0.19051282051282056,2,pa,,2,0.0,0110,0110
0.19051282051282056,0.19051282051282054,2,pa,0.2343466075476911,2,1675.5,0110,0010
0.19051282051282056,0.19096153846153846,2,pa,0.9281600524253714,2,3418.5,0110,mean
0.19051282051282056,0.19051282051282048,2,pa,0.09404581851288653,2,1598.0,0110,uniform
0.19051282051282054,0.19051282051282054,2,pa,0.7475072565199373,2,3108.5,0010,1100
0.19051282051282054,0.1905128205128205,2,pa,0.6459066595249647,2,2113.0,0010,1000
0.19051282051282054,0.19051282051282048,2,pa,0.5851051968909976,2,2001.5,0010,1110
0.19051282051282054,0.19051282051282054,2,pa,,2,0.0,0010,1010
0.19051282051282054,0.19051282051282056,2,pa,0.428777810036167,2,2998.5,0010,0100
0.19051282051282054,0.1905128205128205,2,pa,0.8776863022479056,2,2193.5,0010,0000
0.19051282051282054,0.19051282051282056,2,pa,0.2343466075476911,2,1675.5,0010,0110
0.19051282051282054,0.19051282051282054,2,pa,,2,0.0,0010,0010
0.19051282051282054,0.19096153846153846,2,pa,0.32033127821907526,2,3115.5,0010,mean
0.19051282051282054,0.19051282051282048,2,pa,0.517534719643235,2,3245.0,0010,uniform
0.19096153846153846,0.19051282051282054,2,pa,0.3910110189431051,2,3137.0,mean,1100
0.19096153846153846,0.1905128205128205,2,pa,0.21454968090040405,2,2998.5,mean,1000
0.19096153846153846,0.19051282051282048,2,pa,0.20291732258468387,2,2987.0,mean,1110
0.19096153846153846,0.19051282051282054,2,pa,0.32033127821907526,2,3115.5,mean,1010
0.19096153846153846,0.19051282051282056,2,pa,0.5342887067140251,2,3223.5,mean,0100
0.19096153846153846,0.1905128205128205,2,pa,0.2639590005670458,2,3048.0,mean,0000
0.19096153846153846,0.19051282051282056,2,pa,0.9281600524253714,2,3418.5,mean,0110
0.19096153846153846,0.19051282051282054,2,pa,0.32033127821907526,2,3115.5,mean,0010
0.19096153846153846,0.19096153846153846,2,pa,,2,0.0,mean,mean
0.19096153846153846,0.19051282051282048,2,pa,0.17831116209859765,2,3003.0,mean,uniform
0.19051282051282048,0.19051282051282054,2,pa,0.36576918133912806,2,2357.0,uniform,1100
0.19051282051282048,0.1905128205128205,2,pa,0.8104244254407168,2,1168.5,uniform,1000
0.19051282051282048,0.19051282051282048,2,pa,0.7374307722520335,2,1363.0,uniform,1110
0.19051282051282048,0.19051282051282054,2,pa,0.517534719643235,2,3245.0,uniform,1010
0.19051282051282048,0.19051282051282056,2,pa,0.17240363232986677,2,2219.5,uniform,0100
0.19051282051282048,0.1905128205128205,2,pa,0.428945582150559,2,603.5,uniform,0000
0.19051282051282048,0.19051282051282056,2,pa,0.09404581851288653,2,1598.0,uniform,0110
0.19051282051282048,0.19051282051282054,2,pa,0.517534719643235,2,3245.0,uniform,0010
0.19051282051282048,0.19096153846153846,2,pa,0.17831116209859765,2,3003.0,uniform,mean
0.19051282051282048,0.19051282051282048,2,pa,,2,0.0,uniform,uniform
0.22615384615384607,0.22615384615384607,2,pb,,2,0.0,1100,1100
0.22615384615384607,0.2261538461538462,2,pb,0.03151350459675652,2,2566.5,1100,1000
0.22615384615384607,0.22615384615384623,2,pb,0.004461031817942261,2,2318.5,1100,1110
0.22615384615384607,0.2261538461538462,2,pb,0.0069466456892449385,2,2462.5,1100,1010
0.22615384615384607,0.22615384615384607,2,pb,0.3536412447141465,2,1221.0,1100,0100
0.22615384615384607,0.2261538461538462,2,pb,0.019848057685141512,2,2502.0,1100,0000
0.22615384615384607,0.2261538461538462,2,pb,0.008872931140008544,2,2490.5,1100,0110
0.22615384615384607,0.2261538461538462,2,pb,0.0069466456892449385,2,2462.5,1100,0010
0.22615384615384607,0.22434796684796685,2,pb,0.6926066324864182,2,3306.5,1100,mean
0.22615384615384607,0.22615384615384615,2,pb,0.017850411771327335,2,2351.5,1100,uniform
0.2261538461538462,0.22615384615384607,2,pb,0.03151350459675652,2,2566.5,1000,1100
0.2261538461538462,0.2261538461538462,2,pb,,2,0.0,1000,1000
0.2261538461538462,0.22615384615384623,2,pb,0.2476218235656782,2,1492.0,1000,1110
0.2261538461538462,0.2261538461538462,2,pb,0.006058302668388451,2,809.0,1000,1010
0.2261538461538462,0.22615384615384607,2,pb,0.06619834621418405,2,2580.5,1000,0100
0.2261538461538462,0.2261538461538462,2,pb,0.6069054272179508,2,354.0,1000,0000
0.2261538461538462,0.2261538461538462,2,pb,0.1475127307119483,2,1391.0,1000,0110
0.2261538461538462,0.2261538461538462,2,pb,0.006058302668388451,2,809.0,1000,0010
0.2261538461538462,0.22434796684796685,2,pb,0.5843745300227892,2,3252.0,1000,mean
0.2261538461538462,0.22615384615384615,2,pb,0.2594745926165122,2,1654.0,1000,uniform
0.22615384615384623,0.22615384615384607,2,pb,0.004461031817942261,2,2318.5,1110,1100
0.22615384615384623,0.2261538461538462,2,pb,0.2476218235656782,2,1492.0,1110,1000
0.22615384615384623,0.22615384615384623,2,pb,,2,0.0,1110,1110
0.22615384615384623,0.2261538461538462,2,pb,0.3223253377984784,2,1243.5,1110,1010
0.22615384615384623,0.22615384615384607,2,pb,0.015463949358013969,2,2287.0,1110,0100
0.22615384615384623,0.2261538461538462,2,pb,0.4098372913502075,2,1846.0,1110,0000
0.22615384615384623,0.2261538461538462,2,pb,0.6770677922602681,2,1733.5,1110,0110
0.22615384615384623,0.2261538461538462,2,pb,0.3223253377984784,2,1243.5,1110,0010
0.22615384615384623,0.22434796684796685,2,pb,0.16552882343113007,2,2946.5,1110,mean
0.22615384615384623,0.22615384615384615,2,pb,0.00807135207645801,2,803.5,1110,uniform
0.2261538461538462,0.22615384615384607,2,pb,0.0069466456892449385,2,2462.5,1010,1100
0.2261538461538462,0.2261538461538462,2,pb,0.006058302668388451,2,809.0,1010,1000
0.2261538461538462,0.22615384615384623,2,pb,0.3223253377984784,2,1243.5,1010,1110
0.2261538461538462,0.2261538461538462,2,pb,,2,0.0,1010,1010
0.2261538461538462,0.22615384615384607,2,pb,0.02510819691577053,2,2630.5,1010,0100
0.2261538461538462,0.2261538461538462,2,pb,0.015965506725381648,2,1425.5,1010,0000
0.2261538461538462,0.2261538461538462,2,pb,0.1753168076048469,2,925.0,1010,0110
0.2261538461538462,0.2261538461538462,2,pb,,2,0.0,1010,0010
0.2261538461538462,0.22434796684796685,2,pb,0.22779038523784167,2,3046.0,1010,mean
0.2261538461538462,0.22615384615384615,2,pb,0.00733913411703668,2,2596.0,1010,uniform
0.22615384615384607,0.22615384615384607,2,pb,0.3536412447141465,2,1221.0,0100,1100
0.22615384615384607,0.2261538461538462,2,pb,0.06619834621418405,2,2580.5,0100,1000
0.22615384615384607,0.22615384615384623,2,pb,0.015463949358013969,2,2287.0,0100,1110
0.22615384615384607,0.2261538461538462,2,pb,0.02510819691577053,2,2630.5,0100,1010
0.22615384615384607,0.22615384615384607,2,pb,,2,0.0,0100,0100
0.22615384615384607,0.2261538461538462,2,pb,0.04550415369840975,2,2523.5,0100,0000
0.22615384615384607,0.2261538461538462,2,pb,0.0313375763984147,2,2564.5,0100,0110
0.22615384615384607,0.2261538461538462,2,pb,0.02510819691577053,2,2630.5,0100,0010
0.22615384615384607,0.22434796684796685,2,pb,0.500703447383483,2,3204.5,0100,mean
0.22615384615384607,0.22615384615384615,2,pb,0.07768907984555641,2,2278.0,0100,uniform
0.2261538461538462,0.22615384615384607,2,pb,0.019848057685141512,2,2502.0,0000,1100
0.2261538461538462,0.2261538461538462,2,pb,0.6069054272179508,2,354.0,0000,1000
0.2261538461538462,0.22615384615384623,2,pb,0.4098372913502075,2,1846.0,0000,1110
0.2261538461538462,0.2261538461538462,2,pb,0.015965506725381648,2,1425.5,0000,1010
0.2261538461538462,0.22615384615384607,2,pb,0.04550415369840975,2,2523.5,0000,0100
0.2261538461538462,0.2261538461538462,2,pb,,2,0.0,0000,0000
0.2261538461538462,0.2261538461538462,2,pb,0.24501838149672617,2,1681.5,0000,0110
0.2261538461538462,0.2261538461538462,2,pb,0.015965506725381648,2,1425.5,0000,0010
0.2261538461538462,0.22434796684796685,2,pb,0.41887754392738163,2,3156.5,0000,mean
0.2261538461538462,0.22615384615384615,2,pb,0.07854156118050437,2,1507.0,0000,uniform
0.2261538461538462,0.22615384615384607,2,pb,0.008872931140008544,2,2490.5,0110,1100
0.2261538461538462,0.2261538461538462,2,pb,0.1475127307119483,2,1391.0,0110,1000
0.2261538461538462,0.22615384615384623,2,pb,0.6770677922602681,2,1733.5,0110,1110
0.2261538461538462,0.2261538461538462,2,pb,0.1753168076048469,2,925.0,0110,1010
0.2261538461538462,0.22615384615384607,2,pb,0.0313375763984147,2,2564.5,0110,0100
0.2261538461538462,0.2261538461538462,2,pb,0.24501838149672617,2,1681.5,0110,0000
0.2261538461538462,0.2261538461538462,2,pb,,2,0.0,0110,0110
0.2261538461538462,0.2261538461538462,2,pb,0.1753168076048469,2,925.0,0110,0010
0.2261538461538462,0.22434796684796685,2,pb,0.3448225964824928,2,3107.0,0110,mean
0.2261538461538462,0.22615384615384615,2,pb,0.035583823582541876,2,1884.5,0110,uniform
0.2261538461538462,0.22615384615384607,2,pb,0.0069466456892449385,2,2462.5,0010,1100
0.2261538461538462,0.2261538461538462,2,pb,0.006058302668388451,2,809.0,0010,1000
0.2261538461538462,0.22615384615384623,2,pb,0.3223253377984784,2,1243.5,0010,1110
0.2261538461538462,0.2261538461538462,2,pb,,2,0.0,0010,1010
0.2261538461538462,0.22615384615384607,2,pb,0.02510819691577053,2,2630.5,0010,0100
0.2261538461538462,0.2261538461538462,2,pb,0.015965506725381648,2,1425.5,0010,0000
0.2261538461538462,0.2261538461538462,2,pb,0.1753168076048469,2,925.0,0010,0110
0.2261538461538462,0.2261538461538462,2,pb,,2,0.0,0010,0010
0.2261538461538462,0.22434796684796685,2,pb,0.22779038523784167,2,3046.0,0010,mean
0.2261538461538462,0.22615384615384615,2,pb,0.00733913411703668,2,2596.0,0010,uniform
0.22434796684796685,0.22615384615384607,2,pb,0.6926066324864182,2,3306.5,mean,1100
0.22434796684796685,0.2261538461538462,2,pb,0.5843745300227892,2,3252.0,mean,1000
0.22434796684796685,0.22615384615384623,2,pb,0.16552882343113007,2,2946.5,mean,1110
0.22434796684796685,0.2261538461538462,2,pb,0.22779038523784167,2,3046.0,mean,1010
0.22434796684796685,0.22615384615384607,2,pb,0.500703447383483,2,3204.5,mean,0100
0.22434796684796685,0.2261538461538462,2,pb,0.41887754392738163,2,3156.5,mean,0000
0.22434796684796685,0.2261538461538462,2,pb,0.3448225964824928,2,3107.0,mean,0110
0.22434796684796685,0.2261538461538462,2,pb,0.22779038523784167,2,3046.0,mean,0010
0.22434796684796685,0.22434796684796685,2,pb,,2,0.0,mean,mean
0.22434796684796685,0.22615384615384615,2,pb,0.3391550793192605,2,3133.0,mean,uniform
0.22615384615384615,0.22615384615384607,2,pb,0.017850411771327335,2,2351.5,uniform,1100
0.22615384615384615,0.2261538461538462,2,pb,0.2594745926165122,2,1654.0,uniform,1000
0.22615384615384615,0.22615384615384623,2,pb,0.00807135207645801,2,803.5,uniform,1110
0.22615384615384615,0.2261538461538462,2,pb,0.00733913411703668,2,2596.0,uniform,1010
0.22615384615384615,0.22615384615384607,2,pb,0.07768907984555641,2,2278.0,uniform,0100
0.22615384615384615,0.2261538461538462,2,pb,0.07854156118050437,2,1507.0,uniform,0000
0.22615384615384615,0.2261538461538462,2,pb,0.035583823582541876,2,1884.5,uniform,0110
0.22615384615384615,0.2261538461538462,2,pb,0.00733913411703668,2,2596.0,uniform,0010
0.22615384615384615,0.22434796684796685,2,pb,0.3391550793192605,2,3133.0,uniform,mean
0.22615384615384615,0.22615384615384615,2,pb,,2,0.0,uniform,uniform
0.2948250720804092,0.2948250720804092,2,pab,,2,0.0,1100,1100
0.2948250720804092,0.30857266010082823,2,pab,0.08102740944933055,2,2810.0,1100,1000
0.2948250720804092,0.2851282051282052,2,pab,0.13610043265712213,2,2903.5,1100,1110
0.2948250720804092,0.2851282051282052,2,pab,0.14007387004527372,2,2909.0,1100,1010
0.2948250720804092,0.29374944025387306,2,pab,0.0784421321973856,2,2804.5,1100,0100
0.2948250720804092,0.3111405069675128,2,pab,0.049092545034527126,2,2728.0,1100,0000
0.2948250720804092,0.2851282051282052,2,pab,0.13503388806468367,2,2902.0,1100,0110
0.2948250720804092,0.2851282051282052,2,pab,0.14007387004527372,2,2909.0,1100,0010
0.2948250720804092,0.20379197962531295,2,pab,0.00011174983706455801,2,2031.0,1100,mean
0.2948250720804092,0.20128205128205126,2,pab,2.1263140513218485e-05,2,1888.5,1100,uniform
0.30857266010082823,0.2948250720804092,2,pab,0.08102740944933055,2,2810.0,1000,1100
0.30857266010082823,0.30857266010082823,2,pab,,2,0.0,1000,1000
0.30857266010082823,0.2851282051282052,2,pab,0.0032213973798414708,2,2368.5,1000,1110
0.30857266010082823,0.2851282051282052,2,pab,0.003216505633766283,2,2368.5,1000,1010
0.30857266010082823,0.29374944025387306,2,pab,0.06264265549522238,2,2767.0,1000,0100
0.30857266010082823,0.3111405069675128,2,pab,0.03185282031341455,2,2663.0,1000,0000
0.30857266010082823,0.2851282051282052,2,pab,0.003164972938757096,2,2366.5,1000,0110
0.30857266010082823,0.2851282051282052,2,pab,0.003216505633766283,2,2368.5,1000,0010
0.30857266010082823,0.20379197962531295,2,pab,8.9106956550706e-06,2,1818.5,1000,mean
0.30857266010082823,0.20128205128205126,2,pab,1.6266599619684237e-06,2,1689.0,1000,uniform
0.2851282051282052,0.2948250720804092,2,pab,0.13610043265712213,2,2903.5,1110,1100
0.2851282051282052,0.30857266010082823,2,pab,0.0032213973798414708,2,2368.5,1110,1000
0.2851282051282052,0.2851282051282052,2,pab,,2,0.0,1110,1110
0.2851282051282052,0.2851282051282052,2,pab,0.02596322237216433,2,1362.0,1110,1010
0.2851282051282052,0.29374944025387306,2,pab,0.45938652164317084,2,3179.5,1110,0100
0.2851282051282052,0.3111405069675128,2,pab,0.0008198233532227277,2,1931.0,1110,0000
0.2851282051282052,0.2851282051282052,2,pab,0.36784397489014986,2,2083.0,1110,0110
0.2851282051282052,0.2851282051282052,2,pab,0.02596322237216433,2,1362.0,1110,0010
0.2851282051282052,0.20379197962531295,2,pab,0.0016176295748450752,2,2295.5,1110,mean
0.2851282051282052,0.20128205128205126,2,pab,3.585690297055055e-05,2,1940.0,1110,uniform
0.2851282051282052,0.2948250720804092,2,pab,0.14007387004527372,2,2909.0,1010,1100
0.2851282051282052,0.30857266010082823,2,pab,0.003216505633766283,2,2368.5,1010,1000
0.2851282051282052,0.2851282051282052,2,pab,0.02596322237216433,2,1362.0,1010,1110
0.2851282051282052,0.2851282051282052,2,pab,,2,0.0,1010,1010
0.2851282051282052,0.29374944025387306,2,pab,0.5025141350726978,2,3205.0,1010,0100
0.2851282051282052,0.3111405069675128,2,pab,0.001533569728681392,2,1641.5,1010,0000
0.2851282051282052,0.2851282051282052,2,pab,0.6925591823987028,2,1461.5,1010,0110
0.2851282051282052,0.2851282051282052,2,pab,,2,0.0,1010,0010
0.2851282051282052,0.20379197962531295,2,pab,0.0012699724210274614,2,2271.5,1010,mean
0.2851282051282052,0.20128205128205126,2,pab,4.52291163203197e-05,2,1965.5,1010,uniform
0.29374944025387306,0.2948250720804092,2,pab,0.0784421321973856,2,2804.5,0100,1100
0.29374944025387306,0.30857266010082823,2,pab,0.06264265549522238,2,2767.0,0100,1000
0.29374944025387306,0.2851282051282052,2,pab,0.45938652164317084,2,3179.5,0100,1110
0.29374944025387306,0.2851282051282052,2,pab,0.5025141350726978,2,3205.0,0100,1010
0.29374944025387306,0.29374944025387306,2,pab,,2,0.0,0100,0100
0.29374944025387306,0.3111405069675128,2,pab,0.03469073790586092,2,2675.0,0100,0000
0.29374944025387306,0.2851282051282052,2,pab,0.499961720825421,2,3203.5,0100,0110
0.29374944025387306,0.2851282051282052,2,pab,0.5025141350726978,2,3205.0,0100,0010
0.29374944025387306,0.20379197962531295,2,pab,0.00015808548049285915,2,2062.5,0100,mean
0.29374944025387306,0.20128205128205126,2,pab,4.1419216276439274e-05,2,1944.5,0100,uniform
0.3111405069675128,0.2948250720804092,2,pab,0.049092545034527126,2,2728.0,0000,1100
0.3111405069675128,0.30857266010082823,2,pab,0.03185282031341455,2,2663.0,0000,1000
0.3111405069675128,0.2851282051282052,2,pab,0.0008198233532227277,2,1931.0,0000,1110
0.3111405069675128,0.2851282051282052,2,pab,0.001533569728681392,2,1641.5,0000,1010
0.3111405069675128,0.29374944025387306,2,pab,0.03469073790586092,2,2675.0,0000,0100
0.3111405069675128,0.3111405069675128,2,pab,,2,0.0,0000,0000
0.3111405069675128,0.2851282051282052,2,pab,0.0016612672780789,2,1838.0,0000,0110
0.3111405069675128,0.2851282051282052,2,pab,0.001533569728681392,2,1641.5,0000,0010
0.3111405069675128,0.20379197962531295,2,pab,9.869571107854543e-06,2,1827.0,0000,mean
0.3111405069675128,0.20128205128205126,2,pab,1.7252766927303999e-06,2,1694.0,0000,uniform
0.2851282051282052,0.2948250720804092,2,pab,0.13503388806468367,2,2902.0,0110,1100
0.2851282051282052,0.30857266010082823,2,pab,0.003164972938757096,2,2366.5,0110,1000
0.2851282051282052,0.2851282051282052,2,pab,0.36784397489014986,2,2083.0,0110,1110
0.2851282051282052,0.2851282051282052,2,pab,0.6925591823987028,2,1461.5,0110,1010
0.2851282051282052,0.29374944025387306,2,pab,0.499961720825421,2,3203.5,0110,0100
0.2851282051282052,0.3111405069675128,2,pab,0.0016612672780789,2,1838.0,0110,0000
0.2851282051282052,0.2851282051282052,2,pab,,2,0.0,0110,0110
0.2851282051282052,0.2851282051282052,2,pab,0.6925591823987028,2,1461.5,0110,0010
0.2851282051282052,0.20379197962531295,2,pab,0.0009751580292150825,2,2244.0,0110,mean
0.2851282051282052,0.20128205128205126,2,pab,0.00011577512577802628,2,2043.5,0110,uniform
0.2851282051282052,0.2948250720804092,2,pab,0.14007387004527372,2,2909.0,0010,1100
0.2851282051282052,0.30857266010082823,2,pab,0.003216505633766283,2,2368.5,0010,1000
0.2851282051282052,0.2851282051282052,2,pab,0.02596322237216433,2,1362.0,0010,1110
0.2851282051282052,0.2851282051282052,2,pab,,2,0.0,0010,1010
0.2851282051282052,0.29374944025387306,2,pab,0.5025141350726978,2,3205.0,0010,0100
0.2851282051282052,0.3111405069675128,2,pab,0.001533569728681392,2,1641.5,0010,0000
0.2851282051282052,0.2851282051282052,2,pab,0.6925591823987028,2,1461.5,0010,0110
0.2851282051282052,0.2851282051282052,2,pab,,2,0.0,0010,0010
0.2851282051282052,0.20379197962531295,2,pab,0.0012699724210274614,2,2271.5,0010,mean
0.2851282051282052,0.20128205128205126,2,pab,4.52291163203197e-05,2,1965.5,0010,uniform
0.20379197962531295,0.2948250720804092,2,pab,0.00011174983706455801,2,2031.0,mean,1100
0.20379197962531295,0.30857266010082823,2,pab,8.9106956550706e-06,2,1818.5,mean,1000
0.20379197962531295,0.2851282051282052,2,pab,0.0016176295748450752,2,2295.5,mean,1110
0.20379197962531295,0.2851282051282052,2,pab,0.0012699724210274614,2,2271.5,mean,1010
0.20379197962531295,0.29374944025387306,2,pab,0.00015808548049285915,2,2062.5,mean,0100
0.20379197962531295,0.3111405069675128,2,pab,9.869571107854543e-06,2,1827.0,mean,0000
0.20379197962531295,0.2851282051282052,2,pab,0.0009751580292150825,2,2244.0,mean,0110
0.20379197962531295,0.2851282051282052,2,pab,0.0012699724210274614,2,2271.5,mean,0010
0.20379197962531295,0.20379197962531295,2,pab,,2,0.0,mean,mean
0.20379197962531295,0.20128205128205126,2,pab,0.3543557054281764,2,3141.0,mean,uniform
0.20128205128205126,0.2948250720804092,2,pab,2.1263140513218485e-05,2,1888.5,uniform,1100
0.20128205128205126,0.30857266010082823,2,pab,1.6266599619684237e-06,2,1689.0,uniform,1000
0.20128205128205126,0.2851282051282052,2,pab,3.585690297055055e-05,2,1940.0,uniform,1110
0.20128205128205126,0.2851282051282052,2,pab,4.52291163203197e-05,2,1965.5,uniform,1010
0.20128205128205126,0.29374944025387306,2,pab,4.1419216276439274e-05,2,1944.5,uniform,0100
0.20128205128205126,0.3111405069675128,2,pab,1.7252766927303999e-06,2,1694.0,uniform,0000
0.20128205128205126,0.2851282051282052,2,pab,0.00011577512577802628,2,2043.5,uniform,0110
0.20128205128205126,0.2851282051282052,2,pab,4.52291163203197e-05,2,1965.5,uniform,0010
0.20128205128205126,0.20379197962531295,2,pab,0.3543557054281764,2,3141.0,uniform,mean
0.20128205128205126,0.20128205128205126,2,pab,,2,0.0,uniform,uniform
0.2095652173913043,0.2095652173913043,5,pa,,2,0.0,1100,1100
0.2095652173913043,0.20956521739130435,5,pa,0.5228460279739494,2,1804.5,1100,1000
0.2095652173913043,0.2095652173913044,5,pa,0.12463489377439228,2,1477.5,1100,1110
0.2095652173913043,0.2095652173913044,5,pa,0.2095282935930446,2,1776.5,1100,1010
0.2095652173913043,0.20956521739130432,5,pa,0.6751993452672446,2,1382.5,1100,0100
0.2095652173913043,0.20956521739130435,5,pa,0.4276431555239867,2,1767.5,1100,0000
0.2095652173913043,0.20956521739130435,5,pa,0.2870025801975643,2,1742.5,1100,0110
0.2095652173913043,0.2095652173913044,5,pa,0.2095282935930446,2,1776.5,1100,0010
0.2095652173913043,0.21609903381642512,5,pa,0.1693792516461129,2,1786.5,1100,mean
0.2095652173913043,0.20956521739130435,5,pa,0.3584270701454261,2,1466.0,1100,uniform
0.20956521739130435,0.2095652173913043,5,pa,0.5228460279739494,2,1804.5,1000,1100
0.20956521739130435,0.20956521739130435,5,pa,,2,0.0,1000,1000
0.20956521739130435,0.2095652173913044,5,pa,0.21868261853718463,2,1226.0,1000,1110
0.20956521739130435,0.2095652173913044,5,pa,0.2785155811225517,2,1089.5,1000,1010
0.20956521739130435,0.20956521739130432,5,pa,0.49406924741791713,2,1752.5,1000,0100
