userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
12556348.0,0.563,0.6,0.2747,0.4,0.7827,0.6,0.376,0.1,0.5913,0.7,0.1752,0.29,0.4856,0.6,0.525,0.4,0.6475,0.6,0.416,0.84,0.4736,0.2,0.2174,0.2,True,True,False,0,1100,0.03701171874999998,0.08916666666666662,0.09999999999999998,0.12534179687500002,0.12871212121212117,0.09999999999999998,0.18271484375000002,0.07244949494949493,0.09999999999999998,0.2759765625,0.4297727272727273,0.4,0.10869140624999996,0.17406565656565653,0.19999999999999996,0.11482910156249998,0.24904040404040412,0.21000000000000002,0.11440429687499998,0.046060606060606024,0.09999999999999998,0.12490234374999998,0.1482575757575757,0.09999999999999998,0.04746093750000002,0.05060606060606054,0.09999999999999998,0.42398437499999997,0.29722222222222217,0.33999999999999997,0.2736328125,0.3259848484848485,0.3,0.01740722656249999,0.3629040404040404,0.3
56815678.0,0.4756,0.91,0.556,0.81,0.73,0.76,0.537,0.78,0.3635,0.74,0.712,0.71,0.472,0.75,0.4016,0.73,0.1511,0.79,0.6353,0.76,0.6055,0.74,0.2988,0.79,True,True,False,0,1100,0.43441406250000003,0.39916666666666667,0.41000000000000003,0.25384765625000005,0.28128787878787886,0.31000000000000005,0.03001953125000001,0.23244949494949496,0.26,0.24289062500000003,0.25022727272727274,0.28,0.376474609375,0.21406565656565657,0.24,0.0019140625000000355,0.17095959595959587,0.20999999999999996,0.278076171875,0.19606060606060605,0.25,0.328388671875,0.18174242424242426,0.22999999999999998,0.638876953125,0.2406060606060606,0.29000000000000004,0.12474609375000001,0.2172222222222222,0.26,0.13453125,0.2140151515151515,0.24,0.49117187500000004,0.22709595959595963,0.29000000000000004
10477237.0,0.3992,0.11,0.514,0.15,0.2395,0.09,0.7246,0.68,0.528,0.3,0.91,0.34,0.599,0.37,0.4204,0.4,0.2313,0.41,0.6274,0.52,0.402,0.43,0.892,0.38,True,True,False,0,1100,0.289169921875,0.4008333333333334,0.39,0.36416015625,0.37871212121212117,0.35,0.149501953125,0.4375505050505051,0.41000000000000003,0.04460937499999995,0.15022727272727276,0.18000000000000005,0.22783203125,0.22593434343434343,0.2,0.5701562499999999,0.19904040404040407,0.15999999999999998,0.22912109375,0.18393939393939396,0.13,0.020410156249999978,0.1482575757575757,0.09999999999999998,0.17867675781249998,0.13939393939393946,0.09000000000000002,0.10744140624999998,0.022777777777777786,0.020000000000000018,0.027900390624999993,0.0959848484848485,0.07,0.51208984375,0.1829040404040404,0.12
79974470.0,0.593,0.29,0.6597,0.72,0.479,0.41,0.4556,0.71,0.704,0.56,0.7812,0.55,0.3484,0.25,0.5674,0.55,0.2617,0.63,0.4446,0.75,0.4048,0.48,0.7446,0.5,True,True,False,0,1100,0.3027734375,0.22083333333333338,0.21000000000000002,0.06033203124999997,0.19128787878787878,0.21999999999999997,0.06900390625000002,0.11755050505050507,0.09000000000000002,0.25443359374999996,0.18022727272727268,0.20999999999999996,0.14410156249999995,0.03406565656565663,0.06000000000000005,0.23124999999999996,0.010959595959595947,0.050000000000000044,0.098388671875,0.30393939393939395,0.25,0.017382812499999956,0.001742424242424323,0.050000000000000044,0.36828125,0.08060606060606057,0.13,0.305419921875,0.2072222222222222,0.25,0.07521484374999998,0.04598484848484852,0.020000000000000018,0.24462890625,0.0629040404040404,0.0
50884683.0,0.5093,0.4,0.7354,0.82,0.322,0.76,0.494,0.65,0.3147,0.14,0.7466,0.62,0.506,0.67,0.528,0.36,0.2595,0.36,0.4446,0.84,0.7827,0.32,0.9233,0.58,True,True,False,0,1100,0.10927734374999998,0.11083333333333334,0.09999999999999998,0.08464843749999995,0.29128787878787876,0.31999999999999995,0.437978515625,0.23244949494949496,0.26,0.15610351562500002,0.12022727272727274,0.15000000000000002,0.174697265625,0.3859343434343434,0.36,0.12658203125,0.0809595959595959,0.12,0.16414062500000004,0.11606060606060609,0.17000000000000004,0.16783203125,0.18825757575757573,0.14,0.10047851562499999,0.18939393939393945,0.14,0.39541992187499997,0.29722222222222217,0.33999999999999997,0.46271484375,0.2059848484848485,0.18,0.34333984375000004,0.017095959595959553,0.07999999999999996
42625100.0,0.3865,0.24,0.3816,0.4,0.3142,0.18,0.5923,0.82,0.344,0.82,0.845,0.74,0.426,0.63,0.4346,0.47,0.6655,0.56,0.4956,0.53,0.4443,0.53,0.3005,0.53,True,True,False,0,1100,0.146474609375,0.27083333333333337,0.26,0.018408203125000022,0.12871212121212117,0.09999999999999998,0.134208984375,0.34755050505050505,0.32,0.22771484374999995,0.29022727272727267,0.31999999999999995,0.47600585937499995,0.29406565656565653,0.31999999999999995,0.10521484375000001,0.2009595959595959,0.24,0.203974609375,0.07606060606060605,0.13,0.03542968749999997,0.07825757575757575,0.030000000000000027,0.10552734374999995,0.010606060606060619,0.06000000000000005,0.03439453125000003,0.012777777777777777,0.030000000000000027,0.08566406250000003,0.004015151515151527,0.030000000000000027,0.22946289062500003,0.03290404040404038,0.030000000000000027
44664910.0,0.611,0.62,0.606,0.58,0.8564,0.75,0.545,0.51,0.3672,0.51,0.1083,0.52,0.58,0.51,0.5933,0.52,0.3142,0.51,0.2937,0.62,0.4333,0.0,0.5684,0.51,True,True,False,0,1100,0.009160156249999996,0.10916666666666663,0.12,0.02595703125000004,0.05128787878787877,0.07999999999999996,0.1064453125,0.22244949494949495,0.25,0.03492187499999999,0.019772727272727275,0.010000000000000009,0.1428125,0.015934343434343412,0.010000000000000009,0.4117236328125,0.01904040404040408,0.020000000000000018,0.07007812499999999,0.043939393939393945,0.010000000000000009,0.07326171874999998,0.028257575757575704,0.020000000000000018,0.195791015625,0.039393939393939426,0.010000000000000009,0.326298828125,0.07722222222222219,0.12,0.433349609375,0.5259848484848485,0.5,0.05835937499999999,0.0529040404040404,0.010000000000000009
75520080.0,0.6455,0.51,0.7437,0.72,0.445,0.51,0.4592,0.3,0.2458,0.3,0.5977,0.51,0.647,0.29,0.2494,0.84,0.6934,0.51,0.6064,0.3,0.623,0.3,0.425,0.31,True,True,False,0,1100,0.1355078125,0.0008333333333333526,0.010000000000000009,0.023652343750000027,0.19128787878787878,0.21999999999999997,0.06493164062500001,0.01755050505050504,0.010000000000000009,0.159228515625,0.2297727272727273,0.2,0.05415039062499999,0.22593434343434343,0.2,0.08765624999999999,0.02904040404040409,0.010000000000000009,0.35697265625,0.263939393939394,0.21000000000000002,0.5906103515625,0.29174242424242425,0.33999999999999997,0.183359375,0.039393939393939426,0.010000000000000009,0.3064453125,0.24277777777777781,0.2,0.323046875,0.2259848484848485,0.2,0.115048828125,0.2529040404040404,0.19
32360531.0,0.669,0.51,0.5073,0.51,0.3884,0.51,0.3984,0.51,0.6807,0.55,0.2244,0.51,0.761,0.51,0.544,0.51,0.8467,0.51,0.422,0.51,0.4275,0.51,0.7017,0.51,True,True,False,0,1100,0.1589453125,0.0008333333333333526,0.010000000000000009,0.002675781250000009,0.01871212121212118,0.010000000000000009,0.12157226562500001,0.01755050505050504,0.010000000000000009,0.11156250000000001,0.019772727272727275,0.010000000000000009,0.13066406249999996,0.024065656565656623,0.050000000000000044,0.285634765625,0.02904040404040409,0.010000000000000009,0.25123046875,0.043939393939393945,0.010000000000000009,0.03394531249999999,0.03825757575757571,0.010000000000000009,0.3366796875,0.039393939393939426,0.010000000000000009,0.08788085937500001,0.032777777777777795,0.010000000000000009,0.08250976562500001,0.01598484848484849,0.010000000000000009,0.19166015625,0.0529040404040404,0.010000000000000009
41791574.0,0.421,0.16,0.4048,0.33,0.2079,0.21,0.644,0.68,0.3354,0.61,0.8037,0.63,0.4111,0.65,0.3381,0.09,0.561,0.4,0.5547,0.23,0.4321,0.78,0.2993,0.6,True,True,False,0,1100,0.26089843749999997,0.35083333333333333,0.33999999999999997,0.07478515624999998,0.19871212121212117,0.16999999999999998,0.0021142578124999922,0.3175505050505051,0.29000000000000004,0.03595703125000005,0.15022727272727276,0.18000000000000005,0.27455078125,0.08406565656565657,0.10999999999999999,0.1737109375,0.0909595959595959,0.13,0.23886718750000002,0.09606060606060607,0.15000000000000002,0.248134765625,0.45825757575757575,0.41000000000000003,0.16103515624999998,0.1493939393939394,0.09999999999999998,0.3246875,0.3127777777777778,0.27,0.34787109375,0.2540151515151515,0.28,0.30068359375,0.03709595959595957,0.09999999999999998
46798937.0,0.6606,0.31,0.6655,0.18,0.538,0.75,0.407,0.73,0.683,0.8,0.7646,0.73,0.4019,0.29,0.386,0.14,0.5957,0.24,0.5195,0.59,0.641,0.33,0.41,0.69,True,True,False,0,1100,0.35064453125,0.20083333333333336,0.19,0.48552734375,0.3487121212121212,0.32,0.2119140625,0.22244949494949495,0.25,0.323017578125,0.2002272727272727,0.22999999999999998,0.11689453125000004,0.2740656565656566,0.30000000000000004,0.03464843750000002,0.19095959595959588,0.22999999999999998,0.11185546875000002,0.263939393939394,0.21000000000000002,0.245986328125,0.4082575757575757,0.36,0.355703125,0.30939393939393944,0.26,0.07046874999999997,0.047222222222222165,0.08999999999999997,0.31111328125,0.19598484848484848,0.16999999999999998,0.28008789062499995,0.12709595959595954,0.18999999999999995
43231329.0,0.7812,0.9,0.656,0.47,0.5225,0.55,0.704,0.6,0.4795,0.9,0.3638,0.7,0.2664,0.65,0.5054,0.05,0.6836,0.5,0.2717,0.6,0.6113,0.4,0.702,0.4,True,True,False,0,1100,0.11875000000000002,0.38916666666666666,0.4,0.18576171875000003,0.058712121212121215,0.030000000000000027,0.027539062500000044,0.022449494949494997,0.050000000000000044,0.10410156250000002,0.0702272727272727,0.09999999999999998,0.4205078125,0.3740656565656566,0.4,0.33623046874999996,0.16095959595959586,0.19999999999999996,0.383642578125,0.09606060606060607,0.15000000000000002,0.45537109375,0.49825757575757573,0.45,0.18359375,0.049393939393939434,0.0,0.328271484375,0.057222222222222174,0.09999999999999998,0.21132812499999998,0.12598484848484848,0.09999999999999998,0.3021484375,0.16290404040404038,0.09999999999999998
57710691.0,0.6377,0.6,0.6074,0.85,0.8457,0.7,0.4104,0.1,0.4993,0.9,0.0834,0.25,0.567,0.75,0.6133,0.5,0.784,0.6,0.5454,0.7,0.341,0.8,0.0795,0.8,True,True,False,0,1100,0.03769531250000002,0.08916666666666662,0.09999999999999998,0.24257812499999998,0.3212878787878788,0.35,0.14570312500000004,0.1724494949494949,0.19999999999999996,0.310400390625,0.4297727272727273,0.4,0.400732421875,0.3740656565656566,0.4,0.1666259765625,0.2890404040404041,0.25,0.18310546875,0.19606060606060605,0.25,0.11328125,0.04825757575757572,0.0,0.18417968750000002,0.05060606060606054,0.09999999999999998,0.15458984374999996,0.15722222222222215,0.19999999999999996,0.45893554687500004,0.27401515151515154,0.30000000000000004,0.72047119140625,0.23709595959595964,0.30000000000000004
98195567.0,0.3809,0.5,0.4636,0.6,0.7373,0.6,0.4834,0.6,0.4734,0.5,0.3113,0.7,0.3433,0.55,0.4583,0.75,0.698,0.8,0.6514,0.5,0.8057,0.6,0.5444,0.5,True,True,False,0,1100,0.119140625,0.010833333333333361,0.0,0.13637695312499998,0.07128787878787879,0.09999999999999998,0.13730468750000002,0.07244949494949493,0.09999999999999998,0.11660156249999998,0.0702272727272727,0.09999999999999998,0.026611328125,0.02593434343434342,0.0,0.38872070312499996,0.16095959595959586,0.19999999999999996,0.20673828125000004,0.003939393939393909,0.050000000000000044,0.291748046875,0.20174242424242428,0.25,0.10175781250000004,0.2506060606060606,0.30000000000000004,0.1513671875,0.0427777777777778,0.0,0.20566406250000002,0.07401515151515148,0.09999999999999998,0.04443359375,0.0629040404040404,0.0
91011197.0,0.5024,0.39,0.4756,0.67,0.667,0.34,0.3687,0.56,0.426,0.34,0.6353,0.56,0.593,0.41,0.5386,0.39,0.2861,0.44,0.653,0.33,0.589,0.63,0.4585,0.63,True,True,False,0,1100,0.11244140624999999,0.12083333333333335,0.10999999999999999,0.19441406250000004,0.14128787878787885,0.17000000000000004,0.3269921875,0.18755050505050502,0.15999999999999998,0.19134765625000005,0.03022727272727277,0.06000000000000005,0.08602539062499998,0.1859343434343434,0.15999999999999998,0.07525390624999995,0.020959595959595956,0.06000000000000005,0.18277343750000002,0.14393939393939398,0.09000000000000002,0.14857421875,0.1582575757575757,0.10999999999999999,0.1538671875,0.10939393939393943,0.06,0.32283203125,0.2127777777777778,0.16999999999999998,0.041132812500000004,0.1040151515151515,0.13,0.17150390625,0.0670959595959596,0.13
95944843.0,0.496,0.5,0.5723,0.5,0.8306,0.5,0.4448,0.5,0.5347,0.5,0.329,0.5,0.6997,0.6,0.7603,0.6,0.8555,0.7,0.334,0.6,0.395,0.5,0.0744,0.6,True,True,False,0,1100,0.00390625,0.010833333333333361,0.0,0.072265625,0.02871212121212119,0.0,0.33056640625,0.027550505050505047,0.0,0.05517578125,0.029772727272727284,0.0,0.03466796875,0.02593434343434342,0.0,0.1708984375,0.0390404040404041,0.0,0.09970703125000002,0.046060606060606024,0.09999999999999998,0.16025390625000002,0.051742424242424256,0.09999999999999998,0.15546875000000004,0.15060606060606052,0.19999999999999996,0.266015625,0.057222222222222174,0.09999999999999998,0.10498046875,0.0259848484848485,0.0,0.52559814453125,0.03709595959595957,0.09999999999999998
16395257.0,0.525,0.63,0.533,0.79,0.3337,0.64,0.4949,0.62,0.592,0.56,0.2986,0.6,0.407,0.7,0.6294,0.7,0.7446,0.7,0.453,0.6,0.418,0.63,0.6733,0.61,True,True,False,0,1100,0.10509765625,0.11916666666666664,0.13,0.25679687500000004,0.26128787878787885,0.29000000000000004,0.306259765625,0.11244949494949497,0.14,0.125126953125,0.09022727272727271,0.12,0.03179687499999995,0.03406565656565663,0.06000000000000005,0.301416015625,0.06095959595959588,0.09999999999999998,0.29301757812499996,0.146060606060606,0.19999999999999996,0.07060546874999996,0.15174242424242423,0.19999999999999996,0.044628906250000044,0.15060606060606052,0.19999999999999996,0.14711914062499998,0.057222222222222174,0.09999999999999998,0.21203125,0.1040151515151515,0.13,0.06333984375000001,0.04709595959595958,0.10999999999999999
12052628.0,0.6353,0.7,0.511,0.69,0.2507,0.77,0.3865,0.24,0.6055,0.4,0.1954,0.31,0.5317,0.31,0.5464,0.44,0.8843,0.28,0.397,0.72,0.4788,0.67,0.672,0.76,True,True,False,0,1100,0.06474609374999996,0.1891666666666666,0.19999999999999996,0.17876953124999995,0.16128787878787876,0.18999999999999995,0.519267578125,0.24244949494949497,0.27,0.146474609375,0.2897727272727273,0.26,0.20546874999999998,0.1259343434343434,0.09999999999999998,0.1145654296875,0.2290404040404041,0.19,0.22173828125,0.24393939393939396,0.19,0.10638671875,0.10825757575757572,0.06,0.60427734375,0.2693939393939394,0.21999999999999997,0.32302734375,0.17722222222222217,0.21999999999999997,0.19124023437500004,0.14401515151515154,0.17000000000000004,0.08812500000000001,0.1970959595959596,0.26
96987285.0,0.5854,0.26,0.5674,1.0,0.4248,0.72,0.4863,0.39,0.535,0.77,0.7085,0.79,0.306,0.89,0.407,0.2,0.6455,0.68,0.5654,0.58,0.5083,0.83,0.2047,0.82,True,True,False,0,1100,0.32544921875,0.25083333333333335,0.24,0.4326171875,0.4712878787878788,0.5,0.2951953125,0.19244949494949493,0.21999999999999997,0.09632812499999999,0.13977272727272727,0.10999999999999999,0.23484375000000002,0.2440656565656566,0.27,0.08150390625000004,0.25095959595959594,0.29000000000000004,0.584091796875,0.33606060606060606,0.39,0.206982421875,0.3482575757575757,0.3,0.03449218750000005,0.13060606060606061,0.18000000000000005,0.01457031249999996,0.03722222222222216,0.07999999999999996,0.32169921874999996,0.30401515151515146,0.32999999999999996,0.6152880859375,0.25709595959595954,0.31999999999999995
20111516.0,0.4744,0.86,0.647,0.8,0.8584,0.69,0.496,0.77,0.6445,0.9,0.2827,0.8,0.4346,0.86,0.6113,0.41,0.8184,0.48,0.5723,0.0,0.4275,0.17,0.1254,0.1,True,True,False,0,1100,0.385634765625,0.3491666666666666,0.36,0.15302734375000004,0.27128787878787886,0.30000000000000004,0.16839843750000005,0.1624494949494949,0.18999999999999995,0.27390625,0.24022727272727273,0.27,0.25546875,0.3740656565656566,0.4,0.51728515625,0.26095959595959595,0.30000000000000004,0.4254296875,0.30606060606060603,0.36,0.20132812500000002,0.13825757575757575,0.09000000000000002,0.338359375,0.06939393939393945,0.020000000000000018,0.572265625,0.5427777777777778,0.5,0.25749023437499996,0.35598484848484846,0.32999999999999996,0.025366210937499994,0.46290404040404043,0.4
60719131.0,0.667,0.62,0.5254,0.65,0.394,0.63,0.4229,0.86,0.4895,0.0,0.8047,0.83,0.604,0.72,0.62,0.79,0.8154,0.62,0.4998,0.72,0.2439,0.63,0.06134,1.0,True,True,False,0,1100,0.046992187500000004,0.10916666666666663,0.12,0.12460937500000002,0.12128787878787883,0.15000000000000002,0.23595703125,0.10244949494949496,0.13,0.4371484375,0.3302272727272727,0.36,0.489501953125,0.5259343434343434,0.5,0.02531249999999996,0.29095959595959586,0.32999999999999996,0.11599609374999997,0.16606060606060602,0.21999999999999997,0.16988281250000004,0.24174242424242431,0.29000000000000004,0.1954296875,0.07060606060606056,0.12,0.22024414062499997,0.17722222222222217,0.21999999999999997,0.386103515625,0.1040151515151515,0.13,0.93865966796875,0.4370959595959596,0.5
