,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
12556348.0,0.6674839520018192,0.6,0.5008747546097801,0.4,0.8352807045837605,0.6,0.6197985400692015,0.1,0.3697178695138632,0.7,0.17256955932568313,0.29,0.5871054830031865,0.6,0.7059019546710215,0.4,0.7922233620030541,0.6,0.3724106043066045,0.84,0.6860949470349305,0.2,0.3040531572247909,0.2
56815678.0,0.282205842886035,0.91,0.43178940640229135,0.81,0.6340321630047805,0.76,0.40129809095316826,0.78,0.2937521026759995,0.74,0.5930951062268505,0.71,0.5251915391205613,0.75,0.3599534972122445,0.73,0.2817348034748975,0.79,0.6904426263337935,0.76,0.6482675982432623,0.74,0.5323513790542165,0.79
10477237.0,0.5788979296567114,0.11,0.38991877142046527,0.15,0.2633468879592391,0.09,0.4267332606985574,0.68,0.37542442635503254,0.3,0.7280913410499923,0.34,0.4652753629912977,0.37,0.6517249907631941,0.4,0.3502805380330274,0.41,0.5129381242309491,0.52,0.5443112833036796,0.43,0.7114864217721599,0.38
79974470.0,0.4315432592313173,0.29,0.5527582624863336,0.72,0.31648190946888305,0.41,0.638762315197418,0.71,0.5791108491205126,0.56,0.88577587653135,0.55,0.3792305144311111,0.25,0.4758486334123712,0.55,0.16981262072301717,0.63,0.4731100151301353,0.75,0.4174538382609514,0.48,0.6226980160218992,0.5
50884683.0,0.3296471963562889,0.4,0.5615113692363974,0.82,0.1342517786176482,0.76,0.4164595645860795,0.65,0.34275392454310216,0.14,0.5581570762306645,0.62,0.2819702882029551,0.67,0.3825181529570342,0.36,0.1221479397604023,0.36,0.4540517651744572,0.84,0.550582140551381,0.32,0.8874561672554794,0.58
42625100.0,0.3781507175727948,0.24,0.6435854989164829,0.4,0.15393597170246998,0.18,0.4880972985055705,0.82,0.5112635672502746,0.82,0.648758213646975,0.74,0.4891295956240619,0.63,0.5161698067185139,0.47,0.8281511205059334,0.56,0.5484173009631067,0.53,0.505330820173904,0.53,0.2806214415975141,0.53
44664910.0,0.5106181341658649,0.62,0.4874229072293982,0.58,0.7656326049273001,0.75,0.6497336288146398,0.51,0.599213657296292,0.51,0.3967951638096574,0.52,0.7504577332941555,0.51,0.338723270682635,0.52,0.16247688248421305,0.51,0.6829379395823278,0.62,0.665103289571031,0.0,0.9137051584477416,0.51
75520080.0,0.495502796884328,0.51,0.5967068399956426,0.72,0.20791175105266738,0.51,0.37867447419140277,0.3,0.3463024907856661,0.3,0.48237101810720506,0.51,0.3318629496167317,0.29,0.40410491833684703,0.84,0.482814020680804,0.51,0.533034002542774,0.3,0.33091174517563837,0.3,0.1985309314562525,0.31
32360531.0,0.5099200257922861,0.51,0.5446304288972286,0.51,0.260566544603832,0.51,0.3677190249048662,0.51,0.475941107334426,0.55,0.19132745410124957,0.51,0.48496573562363887,0.51,0.5386704766432135,0.51,0.7967096483373067,0.51,0.7277731475649107,0.51,0.6815129479666437,0.51,0.8881296456559251,0.51
41791574.0,0.49617486560402807,0.16,0.6638129692159823,0.33,0.29337233915616723,0.21,0.3600433194004609,0.68,0.4146713618094492,0.61,0.5654710863787545,0.63,0.46787794142767747,0.65,0.5744984165736196,0.09,0.8058405719153408,0.4,0.3980694025075233,0.23,0.5119232607516235,0.78,0.18425217656383985,0.6
46798937.0,0.3697312074473377,0.31,0.4229875149012752,0.18,0.30129574963972294,0.75,0.504280657137178,0.73,0.340159367653224,0.8,0.6474897938077122,0.73,0.6361993587668002,0.29,0.38025239366895136,0.14,0.7400657465573433,0.24,0.47249166601543313,0.59,0.34314866553802703,0.33,0.17960479416312813,0.69
43231329.0,0.24856054116692225,0.9,0.3146391293059344,0.47,0.08325563974541263,0.55,0.40592132888604815,0.6,0.42115676833392435,0.9,0.20208902232636042,0.7,0.3789329334555701,0.65,0.3414407660057235,0.05,0.5967091166625338,0.5,0.3818715895902657,0.6,0.47620961427161496,0.4,0.6061731150765558,0.4
57710691.0,0.31443802721907055,0.6,0.35921737622473954,0.85,0.6141110704602017,0.7,0.4352446912353659,0.1,0.4644535399430768,0.9,0.2570324264827125,0.25,0.5287945372649868,0.75,0.567845143984228,0.5,0.8390229158728049,0.6,0.5072750290806256,0.7,0.6203445114668482,0.8,0.3970009249583555,0.8
98195567.0,0.5002025683194595,0.5,0.5406606725581995,0.6,0.6801985610028027,0.6,0.40348105192921435,0.6,0.39973557216361233,0.5,0.1945853012774724,0.7,0.5784089635511478,0.55,0.5705896194105251,0.75,0.7410598547397159,0.8,0.39807470587644905,0.5,0.4848052847150696,0.6,0.24416821954699808,0.5
91011197.0,0.31272720390035624,0.39,0.5142615698274512,0.67,0.6184023657522797,0.34,0.3820882475285541,0.56,0.46823751536002767,0.34,0.6524643526256785,0.56,0.46475231099765535,0.41,0.3452262964724877,0.39,0.099450281804312,0.44,0.43859209065849475,0.33,0.4437433883408571,0.63,0.2379046578425012,0.63
95944843.0,0.49914233674420244,0.5,0.49583574843856754,0.5,0.7433606916169537,0.5,0.5885597824338604,0.5,0.40661656268257274,0.5,0.275494054498552,0.5,0.5767989045738857,0.6,0.5312715509359578,0.6,0.7633087732497656,0.7,0.47765485684352293,0.6,0.5163223084177477,0.5,0.3095564556076993,0.6
16395257.0,0.35534726155329843,0.63,0.48987413659755435,0.79,0.16102747096169814,0.64,0.3436868516820062,0.62,0.49657748629221493,0.56,0.18057976808426804,0.6,0.5874570990747563,0.7,0.5674531856400422,0.7,0.8686106802504241,0.7,0.5615991462308969,0.6,0.49965261992722476,0.63,0.7383526674964684,0.61
12052628.0,0.5129640811437763,0.7,0.5564094788122125,0.69,0.2897377475267001,0.77,0.37032296843048906,0.24,0.6301455799231125,0.4,0.2271955023873128,0.31,0.599393822823537,0.31,0.5834310108009493,0.44,0.7723171526575068,0.28,0.5077616446981896,0.72,0.4122260490118935,0.67,0.7811805445938296,0.76
96987285.0,0.48031663016257464,0.26,0.5614627825161151,1.0,0.2646021286497616,0.72,0.25104925689028634,0.39,0.37628653058297,0.77,0.48606379225413987,0.79,0.3800779382295617,0.89,0.3739592142212549,0.2,0.5559774954038761,0.68,0.4923609897998813,0.58,0.34645969627915235,0.83,0.21528575229121705,0.82
20111516.0,0.3409084869196336,0.86,0.4024739450064331,0.8,0.6677865402637573,0.69,0.4379741462157949,0.77,0.41880031111506966,0.9,0.2658186415680629,0.8,0.4794960938546452,0.86,0.6849138451225858,0.41,0.9170486975374301,0.48,0.3993576324867123,0.0,0.5759509495757585,0.17,0.20711435711459636,0.1
60719131.0,0.35904732313320653,0.62,0.5446259173219651,0.65,0.28208500838193057,0.63,0.46121360537700673,0.86,0.5776996594262716,0.0,0.8986227725688518,0.83,0.4086763695898477,0.72,0.6929592396269312,0.79,0.799001711493053,0.62,0.6334200079726023,0.72,0.665080005446316,0.63,0.5292189544105106,1.0
80283820.0,0.2728805288248153,0.82,0.5156998267078279,0.87,0.21817527965423272,0.83,0.2595081944607877,0.76,0.43622452371501524,0.84,0.592683507401359,0.69,0.4364102177850181,0.95,0.5751902057541948,0.42,0.7063623023961823,0.85,0.3408811788994266,0.73,0.6977659207643256,0.6,0.12872189099436848,0.8
81660077.0,0.6999313652280894,0.33,0.6110279216834569,0.62,0.8163632154556563,0.64,0.4008541595630147,0.62,0.603687007729374,0.63,0.7137995492106102,0.67,0.5193091189597132,0.18,0.36759133879001726,0.83,0.3005406875126867,0.17,0.20512831787900143,0.17,0.4832995203154987,0.17,0.06733064808365063,0.18
19679410.0,0.506432819494729,0.3,0.6033157151612389,0.3,0.28198239307754625,0.3,0.4078059851752651,0.63,0.17941143474544802,0.41,0.46491034768942485,0.68,0.5807563694659105,0.41,0.26018955285693246,0.62,0.07873922829531606,0.4,0.5294581008564967,0.41,0.6488083521976901,0.64,0.8962349571731277,0.4
73472181.0,0.4445531651534913,0.59,0.5175180287920618,0.67,0.28554422411398656,0.35,0.5487380307642118,0.71,0.5466273543341463,0.33,0.8592987240191096,0.12,0.6493965145157052,0.76,0.6410975214174208,0.75,0.8825142365433065,0.67,0.5558844207736362,0.05,0.5347199611219888,0.07,0.34297794419725147,0.09
53690553.0,0.47805419003799365,0.48,0.4854916180852205,0.53,0.751860403857278,0.59,0.44488941510786306,0.54,0.3901283896691206,0.46,0.7422456010530577,0.62,0.523119275696321,0.48,0.5716647814557797,0.52,0.2873077642210013,0.52,0.34931404440537733,0.45,0.5201214272732365,0.43,0.17504688910936053,0.55
28039362.0,0.39387454463101657,0.6,0.3474896924436647,0.44,0.5801413193766389,0.67,0.5048604417613638,0.61,0.43627196343729846,0.42,0.19895261433560688,0.19,0.6059860935378542,0.44,0.4966443469571565,0.66,0.7128863878680811,0.5,0.44625514522148857,0.5,0.6042000230547935,0.18,0.25579445675304335,0.13
23150788.0,0.566049122063256,0.81,0.48259269932155113,0.51,0.7569834509558113,0.61,0.3571123668646777,0.74,0.4480101860549123,0.74,0.14923544894268642,0.67,0.561681167938527,0.51,0.4954656842659796,0.49,0.7196346343576936,0.96,0.5432224854310939,0.64,0.5695524605287567,0.61,0.25705292830735954,0.43
13834440.0,0.6013775380967047,0.25,0.668940180813532,0.23,0.3974839582883538,0.23,0.6224718242202192,0.83,0.41668321778302264,0.62,0.6951644649061404,0.83,0.5723044263674213,0.15,0.32994847890063184,0.86,0.1910541199584817,0.17,0.41696537203557765,0.86,0.6488535753862517,0.2,0.7565163964673555,0.62
56918218.0,0.422232572806178,0.14,0.3353794636833214,0.31,0.15673002260139463,0.2,0.6063935806192798,0.04,0.24134923878021594,0.26,0.7500550759823812,0.34,0.5204917439922283,0.77,0.4767412678089127,0.35,0.22232967055531144,0.62,0.3246817190530049,0.67,0.3644044252922231,0.2,0.5597368825411895,0.6
85188816.0,0.3698663370764375,0.33,0.5934971207366626,0.91,0.32992556745249757,0.37,0.6217641703494063,0.35,0.45111509698529506,0.82,0.3269388720185284,0.33,0.2989213509680225,0.62,0.586979678276476,0.56,0.7379986719214383,0.75,0.6346197485961338,0.72,0.511262760692527,0.56,0.916515090388135,0.37
20037842.0,0.35619837072384575,0.24,0.8112461790189522,0.8,0.9079713080397693,0.8,0.43328385063513974,0.0,0.5969321962623539,0.81,0.3002675195029805,0.0,0.3893261771058338,0.6,0.6059872226941068,0.2,0.7565644266371385,0.2,0.5875678890176771,0.14,0.31091987380619274,0.3,0.15423968567480772,0.14
75897044.0,0.5763404272608943,0.08,0.4088769653284867,0.0,0.8104612477826645,0.0,0.402051171114698,0.11,0.45077831145827135,0.8,0.16625407125959255,0.0,0.41022906470704834,0.25,0.32877573845488595,0.88,0.6437758294492878,0.4,0.5883019569557044,0.7,0.39063116870423,0.4,0.1517675100923876,0.45
39465173.0,0.4293834051443107,0.35,0.5265344745304926,0.68,0.2626118472935586,0.54,0.4640104448706291,0.61,0.38233688886410744,0.63,0.6715900879571264,0.76,0.274909814520603,0.39,0.6928970517925224,0.71,0.1456140234868548,0.19,0.38985075726410723,0.69,0.5155580320132082,0.51,0.7072473343482311,0.75
47485144.0,0.3869799694729825,0.34,0.4971634334944182,0.71,0.7140753288688164,0.35,0.3785457487676197,0.51,0.5854852266095403,0.51,0.7771196084856122,0.11,0.4904897833517993,0.79,0.6422291081693257,0.81,0.2685258024359327,0.3,0.43345935842697714,0.51,0.5262225494824135,0.25,0.17493570924344062,0.24
66787545.0,0.31347353682210904,0.11,0.38311148213323504,0.13,0.09981277654933954,0.11,0.7279356291829857,0.54,0.6480305610179357,0.31,0.7824054292954332,0.79,0.2867525457940106,0.65,0.4392510303195656,0.28,0.5934597520868292,0.81,0.47484832369263785,0.29,0.5810771797431186,0.35,0.31109124138881844,0.68
59779293.0,0.562314016905097,0.92,0.4584969060266689,0.51,0.7904420725742081,0.7,0.2741860146771407,0.08,0.529186145725238,0.1,0.1682150112935371,0.29,0.5276433717076086,0.65,0.4067561711577872,0.71,0.6549653286753006,0.49,0.5037469696013833,0.29,0.593813663394555,0.85,0.2754230449947311,0.64
76464369.0,0.5274787876520265,0.15,0.6573254612968522,0.45,0.3881347701905683,0.12,0.37688932858866825,0.34,0.49611889151088384,0.2,0.20956698221918849,0.14,0.566055326617369,0.13,0.6069928259474424,0.19,0.7477511325631361,0.31,0.5146757122505919,0.33,0.29817084583373,0.05,0.6174445753793434,0.44
97992062.0,0.7102677488629778,0.76,0.47167950268818404,0.72,0.33479998787361065,0.67,0.4684827455216461,0.22,0.674931793803698,0.3,0.8978304073534262,0.33,0.45281543055012513,0.76,0.3329262602809558,0.71,0.29934659751358494,0.84,0.4209014989425111,0.33,0.361667196349339,0.87,0.6019602890181419,0.7
47208706.0,0.44038886445524106,0.52,0.4484836199046309,0.51,0.1862783387041756,0.58,0.5556773310489845,0.71,0.5498945772723727,0.3,0.7443720389094066,0.31,0.39765011669602607,0.6,0.5470188779594929,0.63,0.7532566293849696,0.78,0.4951923503672903,0.2,0.3851175931935194,0.51,0.17500245641778667,0.33
23519497.0,0.47912701814388703,0.63,0.33745465513669615,0.61,0.6650795240146046,0.56,0.4433525823027037,0.74,0.44627079646688844,0.15,0.748978974777549,0.67,0.2920233194681885,0.12,0.41006020660049647,0.75,0.15847213323220455,0.24,0.5315397135352548,0.38,0.41499702998033744,0.46,0.22614741562023946,0.41
57004299.0,0.5608444300986501,0.63,0.5948761913177697,0.51,0.6603025407058837,0.72,0.47392277617568096,0.7,0.45749118353603224,0.83,0.18922273767919104,0.61,0.28802599749078184,0.7,0.4048058913817054,0.7,0.5375886290009102,0.8,0.4327511052509126,0.75,0.7502911431443435,0.6,0.300679287348808,0.7
23206167.0,0.38980796823003894,0.62,0.5202382367576933,0.62,0.5937033384361867,0.31,0.4454133172047755,0.41,0.3025178145034406,0.6,0.14333658479708175,0.41,0.22328116976953316,0.91,0.6162502221087078,0.66,0.0930601775069308,0.96,0.2767906821862868,0.91,0.4153368378708344,0.75,0.5476678427073308,0.77
35774746.0,0.3420726968855624,0.61,0.31616092036184795,0.79,0.11803059416146974,0.52,0.26694772643521164,0.57,0.6631633368949696,0.72,0.7242296077485615,0.86,0.5565735570941377,0.58,0.5091490497344909,0.37,0.24145405745283893,0.23,0.595105667474873,0.59,0.4107428872892013,0.6,0.8268869485008317,0.83
16591133.0,0.5093766894478426,0.3,0.5781620353739256,0.75,0.8543617091191765,1.0,0.293999747115698,0.8,0.4644858369761544,0.8,0.14675139848445556,0.8,0.5903037078954252,1.0,0.5050415991590753,0.75,0.8656986441867667,0.85,0.3440657375592415,0.1,0.5998002602039599,0.9,0.2746954504747709,1.0
81144109.0,0.8071902712390089,0.56,0.3729144964824419,0.39,0.2890834631082612,0.57,0.4844720328540238,0.03,0.375392987613519,0.48,0.11749208288720325,0.45,0.324497055887654,0.65,0.664313869293073,0.45,0.8624304832007719,0.59,0.47712919747966837,0.79,0.4386800931835268,0.7,0.7452625116880951,0.78
83416456.0,0.49104845219098825,0.1,0.5913276673004007,0.27,0.30521480121020816,0.2,0.43245367051802475,0.26,0.6101361576425881,0.21,0.23960981785403765,0.18,0.6708093702885497,0.68,0.3184474051189202,0.08,0.79600506449343,0.64,0.5864799067523048,0.77,0.7032153681698184,0.76,0.8733491683939152,0.81
21180742.0,0.4586802074461829,0.6,0.6241207918563122,0.3,0.3213423886927887,0.65,0.3567723144553256,0.69,0.42983816186381224,0.63,0.6133798041949298,0.68,0.37905425518531766,0.34,0.3817111758551013,0.43,0.17214316509159502,0.68,0.4997352000963282,0.59,0.4686001321324078,0.62,0.7536172919169344,0.62
58106185.0,0.311238968193865,0.85,0.49965942926689527,0.84,0.5944658780721374,0.83,0.4205241662942574,0.79,0.5711633420377357,0.2,0.13672495625172063,0.2,0.3459133117776729,0.83,0.6073543949909521,0.83,0.28817876358137345,0.8,0.23414534124848863,0.8,0.5002580100914066,0.69,0.6137930898178683,0.76
30765402.0,0.6199421120587745,0.54,0.8485610927927663,0.55,0.9225539229391827,0.58,0.6462838385027242,0.75,0.4336364465138438,0.27,0.8456812055199576,0.65,0.38659481896315834,0.66,0.495992886061568,0.73,0.2970159472154791,0.83,0.654080635966698,0.63,0.7412816984733053,0.36,0.5202215409528796,0.57
92510561.0,0.47022050620096645,0.35,0.5514637412875509,0.41,0.6837226394342009,0.52,0.6844605556098624,0.72,0.5050229953300029,0.51,0.4170387385953331,0.92,0.4828889159203439,0.6,0.4396817785232166,0.94,0.6961380907567217,0.92,0.2592892050166309,1.0,0.32117454494689673,1.0,0.1525005852949582,1.0
62269796.0,0.5011430123005434,0.55,0.5298559261363358,0.51,0.7027453797001317,0.51,0.5971880285708046,0.69,0.6489004113758055,0.58,0.41552766748419656,0.67,0.4497470674368115,0.72,0.530768792935817,0.73,0.2688342804929492,0.74,0.7099424274825025,0.62,0.47941393875174904,0.61,0.9052507903487208,0.75
72755560.0,0.48338305233857815,0.55,0.5022713027727278,0.4,0.218371852809762,0.59,0.3615387900310695,0.58,0.554437975497234,0.43,0.19058134579104788,0.44,0.6155720329888813,0.59,0.6386642633898119,0.62,0.8302018225367398,0.57,0.4582620822992451,0.58,0.402450572867335,0.57,0.7439482903403698,0.56
71795049.0,0.4212166437263172,0.15,0.3219977696293498,0.25,0.6716851119674004,0.71,0.7315394635575423,0.63,0.5941374351323159,0.91,0.9199485656314776,0.15,0.6576613881864144,0.22,0.632940170289766,0.91,0.4272689725402197,0.9,0.47492610593977663,0.28,0.6771538415360541,0.36,0.2564750463441915,0.99
49785195.0,0.504004529161978,0.05,0.5877950689234581,0.87,0.3556879811612307,0.01,0.5542598563160244,0.34,0.6910436881276408,0.82,0.914570210850717,0.8,0.3790918207325063,0.43,0.3174377690600701,0.58,0.6249063243162707,0.84,0.45423291894547546,0.28,0.5432426545909816,0.64,0.16007113262373873,0.31
28981619.0,0.3823147959347826,0.64,0.6561978124531818,0.21,0.24009594545540633,0.14,0.5423280732449633,0.76,0.4682069920282588,0.15,0.7517250185457176,0.85,0.5066199497253588,0.68,0.5812425728367572,0.37,0.7962380337393002,0.16,0.565768124345434,0.27,0.6677561111574581,0.78,0.39640492227044155,0.33
64208959.0,0.4999623793268484,0.0,0.501654078768276,0.1,0.8165405300812254,0.0,0.48901152459732056,0.2,0.6463696958456575,0.8,0.43104942518762457,0.51,0.8595843854073556,0.6,0.2704377323568979,0.3,0.20058257424493495,0.4,0.6258964018986132,0.65,0.6062171605892592,0.73,0.7576548892435067,0.85
98568584.0,0.45828762009598156,0.67,0.5432200698001687,0.83,0.34830047762802446,0.7,0.7479939749612772,0.61,0.5239141126850577,0.72,0.9099697475835499,0.64,0.3505431448147699,0.84,0.43176834578050155,0.72,0.16788996277543902,0.67,0.5253134508867988,0.74,0.5253451307510285,0.52,0.7041856367693029,0.65
71031180.0,0.46883946906791385,0.56,0.32831329007905347,0.18,0.6380052008040804,0.41,0.5349371134447513,0.76,0.42808652123545077,0.66,0.2070541649368939,0.85,0.6482224650972226,0.76,0.5753858311234105,0.7,0.7941498370425149,0.83,0.5563786030110884,0.62,0.42599799570950714,0.85,0.11695190066962842,0.77
18852239.0,0.40686775298859756,0.42,0.39132786300582273,0.78,0.6795376007980376,0.64,0.43648388725372844,0.24,0.4134808459954944,0.67,0.2747305874510307,0.73,0.41908314755700043,0.68,0.4320053558845115,0.77,0.2105928124388851,0.82,0.5807281430944177,0.78,0.4166542040017274,0.37,0.8137673792043721,0.62
82168208.0,0.48540148177114995,0.9,0.44768601417318094,0.91,0.3349359032124334,1.0,0.47821664461212343,1.0,0.4952376400808107,0.79,0.701689181685959,0.83,0.37944244517212117,0.8,0.27425044613009175,0.81,0.14451490000737693,0.85,0.41050035434593923,0.89,0.5476964764604116,0.88,0.7175574818971255,0.87
70125971.0,0.39131313155173186,0.9,0.48783023337405274,0.38,0.6308279195988427,0.6,0.3643328467393482,0.29,0.32208678272649127,0.7,0.11181185048841838,0.58,0.34140917886191474,0.39,0.3991498904048777,0.72,0.23006048699856807,0.28,0.46211638594730897,0.23,0.3998712545825196,0.7,0.6660558581380702,0.7
77427092.0,0.4462845349008867,0.83,0.3762983861503237,0.64,0.205959807045924,0.68,0.5409587328650556,0.83,0.528584517172448,0.74,0.8934013313449223,1.0,0.6768121756027945,0.97,0.4636551072935011,0.91,0.371335199848877,0.55,0.6267325913267565,1.0,0.46082133340884057,0.36,0.80297366337921,0.84
42351003.0,0.6242019051383505,0.97,0.2878277226274784,0.34,0.22979654216348633,0.25,0.7818454216164415,0.89,0.6838338072221861,0.89,0.9066551994314541,0.87,0.7257222967265932,0.75,0.5892580570148915,0.78,0.9475104549016296,0.79,0.5041070147750751,0.94,0.4369695606939396,0.85,0.1677610716113486,0.88
28205471.0,0.6529457219421461,0.81,0.6685060270769027,0.76,0.4487013394825579,0.86,0.37945765277857674,0.58,0.6007339996388623,0.56,0.24640600516876088,0.75,0.5180470144381888,0.62,0.4661467062747654,0.17,0.7158431742210395,0.81,0.46311364408469863,0.81,0.5001291166739398,0.94,0.741570957976901,0.93
88197539.0,0.42874184021998757,0.7,0.5424272558299945,0.82,0.31966983237535906,0.82,0.6267843120143074,0.62,0.5687398592642046,0.51,0.891525046557142,0.5,0.2776897201957813,0.79,0.35900257172340905,0.43,0.5187370895984834,0.65,0.37408399674202647,0.51,0.32954309662831655,0.24,0.18000913427528112,0.25
91120038.0,0.7159958175319692,0.31,0.5068695963730648,0.26,0.44277254081182227,0.28,0.3134904026946306,0.39,0.47709998477990717,0.42,0.11951543014820062,0.59,0.4542900997493272,0.76,0.5293283935620707,0.27,0.8552196122938349,0.6,0.37925236618144176,0.71,0.5408199976846528,0.57,0.7817624619406001,0.69
27027895.0,0.5792203476573987,0.57,0.536750767941254,0.35,0.9092504851762391,0.63,0.6703809584209026,0.43,0.3639510551984423,0.67,0.2781752329064599,0.78,0.36544800761844826,0.37,0.4818527225407915,0.72,0.11907030414548156,0.61,0.43914548316033736,0.43,0.5495768687124407,0.55,0.790605433325021,0.65
90790338.0,0.36371736976644287,0.57,0.3886321833118397,0.63,0.6862761035068394,0.91,0.4204558139331243,0.54,0.32761635259252064,0.89,0.10508361184297563,0.71,0.6019430532453338,0.54,0.5291401821876485,0.6,0.38237853940847905,0.77,0.5677237244204525,0.55,0.6452163456901576,0.0,0.8232433348641709,0.49
30650825.0,0.6406726947993541,1.0,0.4492606221043184,1.0,0.8863487301458077,0.99,0.611042316640066,0.51,0.5086750486536025,0.51,0.31843448065601,0.51,0.4069838008766753,0.51,0.4480213405101767,0.51,0.7059784308551195,0.51,0.5763388177031697,0.0,0.45637464807084105,0.0,0.23208152831417617,0.0
47925711.0,0.4126337250492784,0.8,0.37860461783964416,0.6,0.676513615600508,0.75,0.4286316949222796,0.6,0.4169860950517841,0.65,0.26586738190926257,0.8,0.43434717098900233,0.4,0.40131053447968246,0.3,0.214388380079753,0.4,0.583060412018959,0.8,0.39685100529948164,0.3,0.8009407220347493,0.3
93554766.0,0.5780571289964627,0.84,0.4662104710277819,0.95,0.8264998806557295,0.85,0.5814023371829311,0.55,0.6466788097857761,0.14,0.39952549950863003,0.12,0.5477129396031652,0.7,0.5684254403254156,0.9,0.3151927572382891,0.85,0.42830712797574483,0.75,0.5650814812746263,0.44,0.7014435532316533,0.86
48552410.0,0.483077819693003,0.61,0.34146491706181437,0.65,0.6739936963660291,0.61,0.4963247822209502,0.35,0.5503353880975275,0.93,0.3040944263348593,0.46,0.5403128201192892,0.6,0.4376125538761487,0.87,0.6561182035526252,0.75,0.38851073562893745,0.37,0.5216560878912687,0.36,0.14750021742373207,0.33
99277276.0,0.32997896521977443,0.76,0.42230504105002503,0.81,0.6785671758319567,0.76,0.554751249370625,0.64,0.5589055637747934,0.56,0.7336178058587373,0.63,0.40884784310933064,0.51,0.5706875845133341,0.7,0.18837446053979223,0.51,0.44102266567993703,0.52,0.5540173977543055,0.42,0.19710311622082993,0.75
