,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
92510561.0,0.8599999999991763,0.35,0.8300000000003577,0.41,0.9761999999999103,0.52,0.1400000000082819,0.72,0.8599999999991761,0.51,0.12040000000700712,0.92,0.8599999999991763,0.6,0.6400000000000239,0.94,0.9495999999997069,0.92,0.1400000000082819,1.0,0.6400000000000239,1.0,0.08960000000530374,1.0
62269796.0,0.7000000000030437,0.55,0.5999999999883555,0.51,0.8799999999977242,0.51,0.49999999997028244,0.69,0.700000000003044,0.58,0.3499999999807197,0.67,0.49999999997028244,0.72,0.49999999999999956,0.73,0.249999999985141,0.74,0.7000000000030437,0.62,0.49999999999999944,0.61,0.8500000000015216,0.75
72755560.0,0.5499999999949967,0.55,0.580000000000441,0.4,0.31899999999734074,0.59,0.5499999999949968,0.58,0.6500000000049703,0.43,0.3574999999994816,0.44,0.6500000000049704,0.59,0.6099999999999253,0.62,0.8635000000019124,0.57,0.6500000000049702,0.58,0.580000000000441,0.57,0.8530000000022417,0.56
71795049.0,0.2999999998327506,0.15,0.950000000026386,0.25,0.9650000000101077,0.71,0.29999999983275055,0.63,0.7699999999999577,0.91,0.838999999961503,0.15,0.8599999999998043,0.22,0.29999999983275066,0.91,0.25799999985610683,0.9,0.859999999999804,0.28,0.9500000000263862,0.36,0.8170000000225061,0.99
49785195.0,0.36000000000013915,0.05,0.2900000000000075,0.87,0.10440000000004303,0.01,0.8300000000002538,0.34,0.29000000000000753,0.82,0.8793000000001814,0.8,0.8300000000002541,0.43,0.7600000000003497,0.58,0.9592000000001206,0.84,0.3600000000001392,0.28,0.8300000000002541,0.64,0.298800000000207,0.31
28981619.0,0.2500000000037363,0.64,0.12000000000462074,0.21,0.03000000000160356,0.14,0.8099999999999911,0.76,0.5900000000036594,0.15,0.9221000000006915,0.85,0.8099999999999917,0.68,0.12000000000462069,0.37,0.8328000000008706,0.16,0.2500000000037362,0.27,0.8099999999999912,0.78,0.20250000000302415,0.33
64208959.0,0.9999999999227203,0.0,0.51,0.1,0.999999999962133,0.0,0.09999999999972568,0.2,2.3679075062570076e-13,0.8,2.3679075052319605e-14,0.51,0.09999999999972563,0.6,0.9999999999227202,0.3,0.09999999999199766,0.4,0.9999999999227202,0.65,2.367907506379217e-13,0.73,0.9999999999227202,0.85
98568584.0,0.569999999914397,0.67,0.8399999999995857,0.83,0.47879999992785727,0.7,0.8399999999995855,0.61,0.7800000000004069,0.72,0.9647999999999739,0.64,0.569999999914397,0.84,0.520000000000297,0.72,0.29639999995565564,0.67,0.8399999999995857,0.74,0.5200000000002968,0.52,0.9231999999998487,0.65
71031180.0,0.9999999999645925,0.56,0.8600000000013617,0.18,0.9999999999950427,0.41,0.6100000000005242,0.76,0.9999999999645929,0.66,0.6099999999789258,0.85,0.9999999999645925,0.76,0.19000000000121176,0.7,0.9999999999713199,0.83,0.6100000000005242,0.62,0.19000000000121187,0.85,0.11590000000083882,0.77
18852239.0,0.6500000000018497,0.42,0.4100000000010768,0.78,0.7935000000014683,0.64,0.5599999999702976,0.24,0.41000000000107667,0.67,0.22959999998842495,0.73,0.5599999999702977,0.68,0.6500000000018497,0.77,0.3639999999817294,0.82,0.6500000000018497,0.78,0.7100000000024029,0.37,0.8985000000013774,0.62
82168208.0,0.9999999999847266,0.9,0.8799999999998023,0.91,0.8799999999863612,1.0,0.8799999999998018,1.0,0.9100000000008094,0.79,0.9892000000000792,0.83,0.9999999999847261,0.8,0.9100000000008094,0.81,0.9099999999869102,0.85,0.8799999999998016,0.89,0.9999999997596284,0.88,0.9999999999711552,0.87
70125971.0,0.890000000000495,0.9,0.9100000000057606,0.38,0.9901000000006781,0.6,0.5900000000150523,0.29,0.36000000000355636,0.7,0.21240000000751705,0.58,0.5900000000150525,0.39,0.8900000000004953,0.72,0.5251000000136887,0.28,0.8900000000004948,0.23,0.3600000000035563,0.7,0.9296000000007079,0.7
77427092.0,0.7400000000014197,0.83,0.9999999999683762,0.64,0.7399999999780181,0.68,0.9999999999683762,0.83,0.9499999999973665,0.74,0.9999999999984188,1.0,0.7400000000014199,0.97,0.6400000000006437,0.91,0.473600000001385,0.55,0.999999999968376,1.0,0.6400000000006436,0.36,0.9999999999886152,0.84
42351003.0,0.1100000000028834,0.97,0.2799999999921998,0.34,0.030799999999949347,0.25,0.9800000000002944,0.89,0.2799999999921998,0.89,0.985600000000056,0.87,0.9800000000002946,0.75,0.2700000000110239,0.78,0.9854000000004357,0.79,0.11000000000288332,0.94,0.9800000000002943,0.85,0.10780000000285801,0.88
28205471.0,0.7400000000001108,0.81,0.27999999999220065,0.76,0.20719999999425953,0.86,0.740000000000111,0.58,0.9399999999996352,0.56,0.6955999999998342,0.75,0.939999999999635,0.62,0.6600000000331151,0.17,0.9796000000018629,0.81,0.9399999999996349,0.81,0.27999999999220043,0.94,0.9567999999992691,0.93
88197539.0,0.5700000000006816,0.7,0.910000000003138,0.82,0.5187000000024088,0.82,0.9100000000031376,0.62,0.5100000000007686,0.51,0.9559000000016066,0.5,0.9100000000031376,0.79,0.49999999999750583,0.43,0.9550000000013443,0.65,0.5700000000006815,0.51,0.4999999999975059,0.24,0.28499999999891906,0.25
91120038.0,0.4099999999975893,0.31,0.430000000004266,0.26,0.1763000000007125,0.28,0.40999999999758946,0.39,0.8100000000030153,0.42,0.33209999999928375,0.59,0.8100000000030152,0.76,0.3200000000004831,0.27,0.8708000000021421,0.6,0.8100000000030152,0.71,0.4300000000042661,0.57,0.8917000000025292,0.69
27027895.0,0.7300000000012468,0.57,0.7099999999988766,0.35,0.9217000000000583,0.63,0.32999999999999985,0.43,0.7300000000012467,0.67,0.24090000000041134,0.78,0.32999999999999996,0.37,0.4100000000001408,0.72,0.13530000000004647,0.61,0.7300000000012469,0.43,0.41000000000014086,0.55,0.8407000000007738,0.65
90790338.0,0.9999999999664575,0.57,0.5200000000000315,0.63,0.9999999999838995,0.91,0.5999999999999204,0.54,0.9999999999664576,0.89,0.5999999999797948,0.71,0.5999999999999203,0.54,0.5200000000000318,0.6,0.3119999999999777,0.77,0.9999999999664573,0.55,0.5799999999999353,0.0,0.9999999999859119,0.49
30650825.0,0.5099999999910333,1.0,0.5099999999999961,1.0,0.7598999999956044,0.99,0.5100000000003944,0.51,0.5099999999999961,0.51,0.2601000000001991,0.51,0.5099999999910331,0.51,0.9999999998970901,0.51,0.9999999999495741,0.51,0.5100000000003947,0.0,0.5099999999910334,0.0,0.2600999999956283,0.0
47925711.0,0.6500000000007936,0.8,0.4000000000078682,0.6,0.7900000000032301,0.75,0.5999999999999029,0.6,0.4000000000078682,0.65,0.24000000000468205,0.8,0.5999999999999029,0.4,0.6500000000007936,0.3,0.3900000000004131,0.4,0.6500000000007934,0.8,0.749999999996797,0.3,0.9124999999990773,0.3
93554766.0,0.8800000000018124,0.84,0.3199999999968008,0.95,0.9184000000008485,0.85,0.18000000000031818,0.55,0.31999999999680084,0.14,0.05759999999952595,0.12,0.18000000000031818,0.7,0.8800000000018124,0.9,0.15840000000060622,0.85,0.8800000000018121,0.75,0.7999999999975247,0.44,0.9760000000000653,0.86
48552410.0,0.6799999999997574,0.61,0.9500000000141904,0.65,0.9840000000045288,0.61,0.3400000000007034,0.35,0.34000000000038566,0.93,0.11560000000037028,0.46,0.6799999999997572,0.6,0.34000000000038577,0.87,0.7887999999999633,0.75,0.34000000000070346,0.37,0.6799999999997571,0.36,0.2312000000003958,0.33
99277276.0,0.9000000000001649,0.76,0.5100000000022838,0.81,0.9510000000003093,0.76,0.9000000000001649,0.64,0.6500000000234851,0.56,0.9650000000024063,0.63,0.6100000000000004,0.51,0.9000000000001652,0.7,0.549000000000101,0.51,0.6100000000000001,0.52,0.510000000002284,0.42,0.31110000000139326,0.75
