,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
20111516.0,0.40735360656401215,0.86,0.21866777215738725,0.8,0.5271604252863579,0.69,0.34666228717172826,0.77,0.3094885650958804,0.9,0.0738744767178041,0.8,0.23424886091851232,0.86,0.16868052809475223,0.41,0.29992469329947424,0.48,0.19549816983494822,0.0,0.3092816049449205,0.17,0.10292957238546924,0.1
60719131.0,0.14349243251530341,0.62,0.2648695406255439,0.65,0.14109479656478946,0.63,0.18356159433991112,0.86,0.15445336195365686,0.0,0.18576650896556662,0.83,0.725724864161862,0.72,0.14977680451863343,0.79,0.8536060849368763,0.62,0.6861787464208243,0.72,0.6906971984148225,0.63,0.5600179902530933,1.0
80283820.0,0.2847863293914409,0.82,0.3418923119072649,0.87,0.11764927901395003,0.83,0.5628221082341638,0.76,0.405634115595648,0.84,0.7448210864116107,0.69,0.41778072746920936,0.95,0.3382798130991993,0.42,0.5974061719952606,0.85,0.4336140787126447,0.73,0.35406365027668635,0.6,0.14039385202394236,0.8
81660077.0,0.5144343814894535,0.33,0.2271793932862105,0.62,0.6428135173575936,0.64,0.23266134210162265,0.62,0.11961686453247539,0.63,0.29083490034894255,0.67,0.5062914509522399,0.18,0.6832941853962382,0.83,0.3723980593113471,0.17,0.8275435015617012,0.17,0.8207710907838932,0.17,0.8127563069951994,0.18
19679410.0,0.4698923833166725,0.3,0.47048898194629934,0.3,0.21915530889601387,0.3,0.40405903498459467,0.63,0.3302119612701181,0.41,0.6173096150506934,0.68,0.44135044847462007,0.41,0.5195689718602723,0.62,0.22791696736805941,0.4,0.3441427584596097,0.41,0.27332095553628255,0.64,0.5575374964473788,0.4
73472181.0,0.2850211195887958,0.59,0.24922222899044427,0.67,0.17232656086615594,0.35,0.28294979799743275,0.71,0.2848087767495766,0.33,0.3852264129178696,0.12,0.5400339643079743,0.76,0.2774264717685785,0.75,0.6271019990976898,0.67,0.6133355970514038,0.05,0.6143833761815147,0.07,0.4334876766880742,0.09
53690553.0,0.3259876106503019,0.48,0.30107652361778736,0.53,0.5622997504151642,0.59,0.3691999702640649,0.54,0.35588924367456,0.46,0.6086341938743638,0.62,0.4448126263901709,0.48,0.4481465620823319,0.52,0.20076801079770856,0.52,0.40602162837815664,0.45,0.40150876639486577,0.43,0.15883513209006744,0.55
28039362.0,0.2655084195148672,0.6,0.18258722278185022,0.44,0.3099516063803544,0.67,0.25413447928013677,0.61,0.4221783130220208,0.42,0.11717789042370173,0.19,0.7115837717052431,0.44,0.8187833665423174,0.66,0.8501674644780497,0.5,0.8233457980749804,0.5,0.8519113284477978,0.18,0.8071522425190034,0.13
23150788.0,0.17987569016234503,0.81,0.22960265760142348,0.51,0.2627442243717473,0.61,0.25367683551208897,0.74,0.2902300789340612,0.74,0.16483674870276235,0.67,0.3427518278474799,0.51,0.24293540532761865,0.49,0.4118580716437705,0.96,0.3198916201221012,0.64,0.2915337091353978,0.61,0.06927962362354692,0.43
13834440.0,0.22722304604432608,0.25,0.25117127417066465,0.23,0.11583677040206371,0.23,0.8195088650684529,0.83,0.1855748697030863,0.62,0.953217072708066,0.83,0.27132099470876436,0.15,0.23995571574537505,0.86,0.1559425230728262,0.17,0.2032983006563967,0.86,0.26182138938378663,0.2,0.31497755747567396,0.62
56918218.0,0.29499965535055933,0.14,0.43785557405231956,0.31,0.11418187051848609,0.2,0.5047809329185785,0.04,0.11763039507807738,0.26,0.5164375352151653,0.34,0.5474663650282544,0.77,0.5512076279590342,0.35,0.3286751943555939,0.62,0.5066383126830328,0.67,0.1344590935325231,0.2,0.5243070742005576,0.6
85188816.0,0.3889098631671897,0.33,0.32118577711899365,0.91,0.1344630795885927,0.37,0.2587766064021071,0.35,0.6712115870483728,0.82,0.08410400569272386,0.33,0.5301116369012842,0.62,0.5782006226320806,0.56,0.7665332671876892,0.75,0.27723337938902937,0.72,0.2825635566738305,0.56,0.49099233252821006,0.37
20037842.0,0.8482782567401175,0.24,0.2542582325639688,0.8,0.9776989160385992,0.8,0.6521666723353333,0.0,0.41625200373723287,0.81,0.3810474123236439,0.0,0.78983655384498,0.6,0.18746978988576216,0.2,0.9308630655897443,0.2,0.8284215737152274,0.14,0.8387814936111901,0.3,0.8144774180775585,0.14
75897044.0,0.5028444589791816,0.08,0.5004988971725122,0.0,0.7244853994306033,0.0,0.860335346889374,0.11,0.8577461585475794,0.8,0.8558805032430042,0.0,0.8847902620235965,0.25,0.6225498006524144,0.88,0.9600346550292012,0.4,0.46725052633831005,0.7,0.611436010558988,0.4,0.21103657563377665,0.45
39465173.0,0.5875672939129271,0.35,0.5503199372242699,0.68,0.3246957402189423,0.54,0.4767260705034151,0.61,0.19435939540027378,0.63,0.5175588348114883,0.76,0.8630194966976117,0.39,0.8382429247079148,0.71,0.8317048646606051,0.19,0.21073657402809426,0.69,0.20809853510440945,0.51,0.260137395961787,0.75
47485144.0,0.2761720292968817,0.34,0.2415092819512889,0.71,0.39944423509045707,0.35,0.4435740190090533,0.51,0.253450108847098,0.51,0.6066447535766148,0.11,0.15607333734756088,0.79,0.264343951780854,0.81,0.019375121234369963,0.3,0.2124119769499101,0.51,0.2666083116141744,0.25,0.024007310910265336,0.24
66787545.0,0.5724404859204866,0.11,0.5772599012673372,0.13,0.4084198689200215,0.11,0.7605066698905353,0.54,0.8332050107464876,0.31,0.8526037679597396,0.79,0.548479632919353,0.65,0.3496299009008633,0.28,0.7177080528073245,0.81,0.6419990652387554,0.29,0.7135489514557126,0.35,0.5466023782900375,0.68
59779293.0,0.2945256287859936,0.92,0.22233415407250873,0.51,0.3402735182582145,0.7,0.2112488348012173,0.08,0.33883629158156536,0.1,0.1633795310500584,0.29,0.3257572272440259,0.65,0.21627372221161434,0.71,0.3720108301871209,0.49,0.3211633283965602,0.29,0.32116332839651773,0.85,0.0733139833694144,0.64
76464369.0,0.07906385224812774,0.15,0.31042747869880466,0.45,0.020750884189402866,0.12,0.4460725923276597,0.34,0.43717427120228625,0.2,0.19815854326888452,0.14,0.4312593267887421,0.13,0.1793446630989736,0.19,0.5216861676639952,0.31,0.6756130237076149,0.33,0.813847808955052,0.05,0.8252999552147585,0.44
97992062.0,0.5057743787996287,0.76,0.32668875641328354,0.72,0.19631854277672012,0.67,0.3721853112853222,0.22,0.3702968090304033,0.3,0.5298569937390455,0.33,0.26309529349457006,0.76,0.21819998965463455,0.71,0.1929574509324492,0.84,0.49122251551472784,0.33,0.3239576409136873,0.87,0.6677169709520168,0.7
47208706.0,0.4113909231430193,0.52,0.37054154778421716,0.51,0.13993386191043938,0.58,0.2619786324341117,0.71,0.18416995647665738,0.3,0.3117724313073632,0.31,0.46615891252251157,0.6,0.21834611803404275,0.63,0.5825026754328737,0.78,0.18374079160624485,0.2,0.32992557210491863,0.51,0.10181243493920247,0.33
23519497.0,0.6674790117866484,0.63,0.4412571839575189,0.61,0.8283683367676459,0.56,0.7525158868643405,0.74,0.4566378672475072,0.15,0.8963577223241956,0.67,0.7000446547226407,0.12,0.5664178665799979,0.75,0.3772283760713847,0.24,0.6713788484947136,0.38,0.6783226933268258,0.46,0.5450444431345464,0.41
57004299.0,0.32862051896381317,0.63,0.34872046396332035,0.51,0.48523586982783523,0.72,0.35405494644699487,0.7,0.330844467402867,0.83,0.11061559281579388,0.61,0.3411302643861922,0.7,0.30861935098775645,0.7,0.47388997658186616,0.8,0.3195181408363337,0.75,0.29284790039637654,0.6,0.16265927675415243,0.7
23206167.0,0.2437050939720989,0.62,0.14175530442386844,0.62,0.356589813195418,0.31,0.5853013917368599,0.41,0.6119495170044141,0.6,0.4114303508712479,0.41,0.27310072083778003,0.91,0.4198481905969751,0.66,0.12374482920407034,0.96,0.5120551134793356,0.91,0.2559237530248736,0.75,0.6669969309983591,0.77
35774746.0,0.7230863703110689,0.61,0.6369769330001176,0.79,0.6261609502756609,0.52,0.6801249506230433,0.57,0.807707744150155,0.72,0.8219969761571376,0.86,0.43682287837235295,0.58,0.47981201311762256,0.37,0.2012813793833317,0.23,0.13591786862375416,0.59,0.16313292240795535,0.6,0.17911067759003038,0.83
16591133.0,0.20739565210854624,0.3,0.14973891716836019,0.75,0.2082337132524006,1.0,0.2722305011582333,0.8,0.2310496184724115,0.8,0.13629764961337176,0.8,0.2029998534086433,1.0,0.15385263414757455,0.75,0.20374895839144963,0.85,0.18919008288130496,0.1,0.18919223370871813,0.9,0.13239541131238097,1.0
81144109.0,0.45048382897701245,0.56,0.3621024640119794,0.39,0.15172113547669894,0.57,0.29394319932999813,0.03,0.23229140283581962,0.48,0.15133750751643457,0.45,0.39717517907461264,0.65,0.2830967382113088,0.45,0.4857615606607937,0.59,0.6270004470731824,0.79,0.2100831122659919,0.7,0.6815867964669948,0.78
83416456.0,0.22117305804122955,0.1,0.7704987803419361,0.27,0.08816095122650444,0.2,0.7250845904173342,0.26,0.7220812789525035,0.21,0.6312401276164255,0.18,0.4989990526367984,0.68,0.25950540493991814,0.08,0.5825050982307008,0.64,0.8599920653124395,0.77,0.1558765477009833,0.76,0.9903965322824448,0.81
21180742.0,0.7808922331893111,0.6,0.7831706180787046,0.3,0.7122705629600886,0.65,0.5039227022065965,0.69,0.616247590274483,0.63,0.7618541361254558,0.68,0.2774001120080254,0.34,0.20455647583987085,0.43,0.15281801751703605,0.68,0.1737790453844782,0.59,0.21105246099528754,0.62,0.2380198754306428,0.62
58106185.0,0.23370829183473935,0.85,0.20783154657191993,0.84,0.33890122667542005,0.83,0.2829494685494929,0.79,0.2856777472226222,0.2,0.1321980581626193,0.2,0.21269298488906158,0.83,0.24171484851394143,0.83,0.10474325279489506,0.8,0.4121356988532714,0.8,0.22131907694941194,0.69,0.5701151815211208,0.76
30765402.0,0.6797783075742775,0.54,0.30850559743131156,0.55,0.8418348950178509,0.58,0.22129230357766783,0.75,0.15884698045372309,0.27,0.2238392220269178,0.65,0.20875726613532125,0.66,0.23226354656076503,0.73,0.1289096620445375,0.83,0.6888233203721421,0.63,0.30911021534313926,0.36,0.1532056269229235,0.57
92510561.0,0.17941408852130006,0.35,0.17040839568751204,0.41,0.23502404985294748,0.52,0.3551984757118103,0.72,0.6525208735768357,0.51,0.20966097964057698,0.92,0.3024989223981449,0.6,0.23532654898268213,0.94,0.4059010494040791,0.92,0.39980893978284116,1.0,0.4786950897847959,1.0,0.1949375048083655,1.0
62269796.0,0.2958472321793339,0.55,0.26096602107697275,0.51,0.4780793687073792,0.51,0.34770295592627,0.69,0.4154391502947851,0.58,0.1508831588297286,0.67,0.30170748729168273,0.72,0.30170748728999264,0.73,0.0517074872915286,0.74,0.40632938007940617,0.62,0.3382026079134979,0.61,0.6023391135998661,0.75
72755560.0,0.25128123687151466,0.55,0.2597352620507501,0.4,0.024968471836208327,0.59,0.366397751287127,0.58,0.39985629330909056,0.43,0.15356190764866798,0.44,0.2971025578141616,0.59,0.28320858265666765,0.62,0.5004191136281997,0.57,0.3792630900132704,0.58,0.3559123564827804,0.57,0.5904826289309101,0.56
71795049.0,0.26760744838107786,0.15,0.250710808597634,0.25,0.3555168684237049,0.71,0.5023146855136,0.63,0.6609299208502958,0.91,0.8442891716335759,0.15,0.5636582221545116,0.22,0.6941361760572965,0.91,0.4204939251335518,0.9,0.2249668170971359,0.28,0.2006972372940411,0.36,0.1426269000272704,0.99
49785195.0,0.8267806108000926,0.05,0.7154944887581869,0.87,0.6661786875265806,0.01,0.6857688245268653,0.34,0.526892116155863,0.82,0.8681764429295813,0.8,0.18362343878777326,0.43,0.1594170815988621,0.58,0.2653371089039051,0.84,0.825046085511147,0.28,0.7079488548869732,0.64,0.6890339549338514,0.31
28981619.0,0.8351088587195123,0.64,0.8459976783376442,0.21,0.8243637633443095,0.14,0.7657235787935348,0.76,0.8261836483070554,0.15,0.9699179561113499,0.85,0.7894041299082064,0.68,0.2559185711850359,0.37,0.9150531563109564,0.16,0.29856619960396624,0.27,0.33781241628640896,0.78,0.192099394937718,0.33
64208959.0,0.31021659570888055,0.0,0.11607349478302693,0.1,0.3131075865606159,0.0,0.6886018207886764,0.2,0.7140635727265252,0.8,0.6508455509298668,0.51,0.44478830762714777,0.6,0.641179926091794,0.3,0.26414975585492584,0.4,0.7355026849068145,0.65,0.15014160084543599,0.73,0.8641436921973544,0.85
98568584.0,0.22637459198428858,0.67,0.3183108844718208,0.83,0.10530041092956594,0.7,0.19850907519614902,0.61,0.17938491761778044,0.72,0.27458140126423924,0.64,0.28038371284485814,0.84,0.2671829314788594,0.72,0.0358908051074449,0.67,0.3506281911059676,0.74,0.239910414675446,0.52,0.48080164977562034,0.65
71031180.0,0.24716214477941087,0.56,0.23508596622380673,0.18,0.32137650175371124,0.41,0.2579857591402319,0.76,0.4464889690687922,0.66,0.1295764036087247,0.85,0.4747636034428688,0.76,0.05131923826355607,0.7,0.5032620104944417,0.83,0.7177467852262989,0.62,0.29956646037567636,0.85,0.18138458564748244,0.77
18852239.0,0.4645590363429093,0.42,0.3824361062954234,0.78,0.6739858921103746,0.64,0.332370809131497,0.24,0.29752179650511884,0.67,0.06205793154294202,0.73,0.36265329624110665,0.68,0.39273925362728024,0.77,0.15029386200826375,0.82,0.24785381557669475,0.78,0.2687068718200907,0.37,0.43942790152923134,0.62
82168208.0,0.17272255371732836,0.9,0.15845820349547338,0.91,0.14583639728765374,1.0,0.16427289322898983,1.0,0.1714329711280283,0.79,0.1966048632545604,0.83,0.2541494114332175,0.8,0.2763777178063129,0.81,0.12406302400403743,0.85,0.15726390797020967,0.89,0.17070846833265685,0.88,0.1799477236833203,0.87
70125971.0,0.1712919391723011,0.9,0.21901785538083585,0.38,0.2514910131559248,0.6,0.3644064429678067,0.29,0.3176323370435659,0.7,0.08661190746140267,0.58,0.22728854129534204,0.39,0.2435346055315345,0.72,0.17105894395855037,0.28,0.42217138465972504,0.23,0.22003491665147717,0.7,0.4715568694069252,0.7
77427092.0,0.15968088565985922,0.83,0.2088001999956063,0.64,0.1573896432456903,0.68,0.1594038808380494,0.83,0.16140239128966,0.74,0.1765252002568969,1.0,0.23368755454921325,0.97,0.20139004825148074,0.91,0.052075481907942894,0.55,0.2518201693459956,1.0,0.15229346075249392,0.36,0.2549597397433123,0.84
42351003.0,0.6704685702044746,0.97,0.6832475857944453,0.34,0.5506858627633309,0.25,0.4465566494746187,0.89,0.2289344471094543,0.89,0.5073288787560001,0.87,0.4307056264427631,0.75,0.25846332983931536,0.78,0.5088313883553905,0.79,0.6673076460405468,0.94,0.37213865306239496,0.85,0.3563439162484328,0.88
28205471.0,0.7396367185818176,0.81,0.8309056937840714,0.76,0.7161989140639109,0.86,0.2123586788259436,0.58,0.2270974667294709,0.56,0.15673696922920158,0.75,0.21140507996310717,0.62,0.1957285715446454,0.17,0.2425468343332319,0.81,0.5478695603272807,0.81,0.622217165210881,0.94,0.7762059520338095,0.93
88197539.0,0.18114475463551588,0.7,0.2981690247879413,0.82,0.10360687187742929,0.82,0.32006289640762703,0.62,0.17397571915226293,0.51,0.40516492334325344,0.5,0.344067623779818,0.79,0.19931125515268314,0.43,0.4362455232017298,0.65,0.2892965396469603,0.51,0.27121468890412426,0.24,0.03906904251322058,0.25
91120038.0,0.41545887280789146,0.31,0.41789514658181964,0.26,0.16203735528392554,0.28,0.2924453114340811,0.39,0.4349929324308825,0.42,0.13299768609124818,0.59,0.400524057206002,0.76,0.21705601069442315,0.27,0.5572965852703246,0.6,0.37939412034648223,0.71,0.2405086618108221,0.57,0.5312444218450966,0.69
27027895.0,0.45345663966352445,0.57,0.4508073486255151,0.35,0.6486832834490572,0.63,0.5403689303737097,0.43,0.49875594521384603,0.67,0.28513952815999577,0.78,0.6223564335001097,0.37,0.6487332602435508,0.72,0.41882063564748145,0.61,0.664334924309545,0.43,0.5826925425598468,0.55,0.8775779007989739,0.65
90790338.0,0.3112079605406245,0.57,0.14640225131388243,0.63,0.3211523872987128,0.91,0.13839348931092485,0.54,0.2688982374979041,0.89,0.13659696161024837,0.71,0.2840420095209639,0.54,0.2628776302767311,0.6,0.0409462354411885,0.77,0.28035691413265146,0.55,0.15043021635759157,0.0,0.28656061585462483,0.49
30650825.0,0.3053866471413771,1.0,0.23574809349720427,1.0,0.36252708970549274,0.99,0.4963274173451644,0.51,0.4963274173440684,0.51,0.24366199655731677,0.51,0.5072770139563614,0.51,0.4891220632617331,0.51,0.7385346392364569,0.51,0.3253953161412384,0.0,0.17940696172868065,0.0,0.12195675015966524,0.0
47925711.0,0.467314683095194,0.8,0.381724517143868,0.6,0.6759498555656746,0.75,0.3276802965339786,0.6,0.27899486107363075,0.65,0.05263123113012495,0.8,0.34795841389358206,0.4,0.36462138201689853,0.3,0.13830794815117506,0.4,0.22832219676975457,0.8,0.2630398783279118,0.3,0.41339521967189397,0.3
93554766.0,0.43733457158879474,0.84,0.2338833277482794,0.95,0.49435385930772713,0.85,0.5860193997837368,0.55,0.601316512679349,0.14,0.41971654771389977,0.12,0.0962653237372039,0.7,0.6373565377453042,0.9,0.08713750464841973,0.85,0.1720324550150084,0.75,0.21235955803639336,0.44,0.2384040164730948,0.86
48552410.0,0.14552202951583826,0.61,0.23230540624933482,0.65,0.26296121888450996,0.61,0.8135024032677208,0.35,0.6956899078207448,0.93,0.6447745597397785,0.46,0.729909480290319,0.6,0.6266461310355742,0.87,0.9341091695780692,0.75,0.7129120139296805,0.37,0.6463551557034305,0.36,0.5518725121206521,0.33
99277276.0,0.33962619193110094,0.76,0.20259498597945025,0.81,0.4361247738509628,0.76,0.2509131667771584,0.64,0.16688768028572112,0.56,0.3176922876514942,0.63,0.18128718417559167,0.51,0.2788329477093848,0.7,0.1047832424075155,0.51,0.2788961761448826,0.52,0.2516091947577069,0.42,0.03266203033284937,0.75
