,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
32360531.0,0.28611903761246965,0.51,0.2888136909586946,0.51,0.038417124735041344,0.51,0.49232313281589724,0.51,0.4956566014241255,0.55,0.24403768045795007,0.51,0.4764623182337292,0.51,0.47646231823386453,0.51,0.7261720907311313,0.51,0.3309048234034333,0.51,0.3309048234037296,0.51,0.5795674170400978,0.51
41791574.0,0.3400111804411716,0.16,0.3654679789489588,0.33,0.3234489350077724,0.21,0.5345567732095473,0.68,0.4062237730446965,0.61,0.7213604116444301,0.63,0.42932087682112624,0.65,0.20892564779144712,0.09,0.5152904871349895,0.4,0.7001290002704077,0.23,0.5070270324323333,0.78,0.36228737444096226,0.6
46798937.0,0.5092948720190316,0.31,0.5173818300796273,0.18,0.2728172745192369,0.75,0.6030378047271225,0.73,0.28611742036889115,0.8,0.6932492449261359,0.73,0.1912419004080244,0.29,0.2880191905126317,0.14,0.33782515001599706,0.24,0.34423871999413397,0.59,0.3432442637449264,0.33,0.12896292206272458,0.69
43231329.0,0.41339057263743795,0.9,0.3353540827525453,0.47,0.22121309196511577,0.55,0.6557903451656253,0.6,0.6557903451657183,0.9,0.5137444000749832,0.7,0.21963036154757395,0.65,0.26449393014885153,0.05,0.4690636806715774,0.5,0.5801127062465039,0.6,0.4977319739885878,0.4,0.7585630124683858,0.4
57710691.0,0.3845007075894567,0.6,0.15423222884161164,0.85,0.4112796656491956,0.7,0.37031521536402595,0.1,0.35210773926625843,0.9,0.1055445280139776,0.25,0.26777425589702764,0.75,0.13127588945480662,0.5,0.2683681634287367,0.6,0.16005919701320465,0.7,0.32453030828186336,0.8,0.1434797435646167,0.8
98195567.0,0.26212070776942537,0.5,0.15019560868939097,0.6,0.39932197975799544,0.6,0.49312485740248596,0.6,0.4915686088205362,0.5,0.2413775240584845,0.7,0.271146673523635,0.55,0.14965270658712734,0.75,0.4147047215557674,0.8,0.27284642618405136,0.5,0.37651348958248837,0.6,0.11892343984925072,0.5
91011197.0,0.41026908690033415,0.39,0.31992135864398613,0.67,0.6197679042132623,0.34,0.7898212027417599,0.56,0.8336695582554295,0.34,0.865804565752139,0.56,0.4455373769870476,0.41,0.467778855839453,0.39,0.20703980041199163,0.44,0.43577050418566776,0.33,0.4302389146686538,0.63,0.18829864887554343,0.63
95944843.0,0.3156345611321302,0.5,0.28228453344968174,0.5,0.5391291701439129,0.5,0.2923016746466391,0.5,0.2923016746489981,0.5,0.04230167464856999,0.5,0.4522969543958657,0.6,0.41878377744013967,0.6,0.6805960368816882,0.7,0.4235078519889911,0.6,0.4569748318712334,0.5,0.19502921167778173,0.6
16395257.0,0.25829806512912934,0.63,0.22186105165693681,0.79,0.010878361856585762,0.64,0.44431328760273414,0.62,0.4006867460080388,0.56,0.18060519794899074,0.6,0.4615414890596567,0.7,0.4648722486746145,0.7,0.7130562170583316,0.7,0.1272430427250378,0.6,0.27961579984302937,0.63,0.3678292929170398,0.61
12052628.0,0.3015822567669017,0.7,0.2675238640233404,0.69,0.037449376224313616,0.77,0.25069476510500577,0.24,0.3249743497152358,0.4,0.10915087346039123,0.31,0.2402405771830941,0.31,0.16662693504095144,0.44,0.3656972863283916,0.28,0.4093382841835592,0.72,0.28644036426652375,0.67,0.5691107362001091,0.76
96987285.0,0.8100594772105119,0.26,0.795285924677283,1.0,0.784822474260062,0.72,0.6944160910204766,0.39,0.2908855980684985,0.77,0.8556478824141915,0.79,0.30349867186092006,0.89,0.18162226747540827,0.2,0.32506328572746923,0.68,0.42897318258782124,0.58,0.45847397916068866,0.83,0.2285042659228922,0.82
20111516.0,0.41714439719964036,0.86,0.2307265697858314,0.8,0.5390442600350076,0.69,0.3423240718374676,0.77,0.30364465452734024,0.9,0.06879468198945829,0.8,0.20572078720681902,0.86,0.13439036733302318,0.41,0.2648497281780457,0.48,0.19549816983494825,0.0,0.3092816049449206,0.17,0.10292957238546926,0.1
60719131.0,0.134546173614092,0.62,0.2636068451533685,0.65,0.13385542350181484,0.63,0.1874008255664365,0.86,0.15244093285319257,0.0,0.19539384667024964,0.83,0.7371282667996599,0.72,0.15031153199407646,0.79,0.8658942650923014,0.62,0.6842973953012612,0.72,0.6982370459527645,0.63,0.5636643484043942,1.0
80283820.0,0.2847863421364053,0.82,0.3418923238432786,0.87,0.11764929004170281,0.83,0.7219001618124685,0.76,0.5917276033833976,0.84,0.9168770763653087,0.69,0.32761123178154333,0.95,0.2420438813984962,0.42,0.4962088818423662,0.85,0.605663350202092,0.73,0.5133401401545101,0.6,0.3117909594663917,0.8
81660077.0,0.5026534504968232,0.33,0.21416586957433068,0.62,0.6295256847362494,0.64,0.23847395300667185,0.62,0.12686225851359426,0.63,0.29797509530824573,0.67,0.5062914509522392,0.18,0.6832941853962387,0.83,0.37239805931134645,0.17,0.819103670818499,0.17,0.8137819202698002,0.17,0.8047973145142935,0.18
19679410.0,0.5085236992327017,0.3,0.5084557718087125,0.3,0.26360981867644345,0.3,0.30778920117202957,0.63,0.24605760660412487,0.41,0.5237994817058155,0.68,0.441350448474621,0.41,0.5195689718602732,0.62,0.2279169673680602,0.4,0.3315618507382021,0.41,0.2620067979897267,0.64,0.5451993123657517,0.4
73472181.0,0.2850211195480012,0.59,0.24922222887054118,0.67,0.1723265608281682,0.35,0.3263280120368277,0.71,0.29487892140359945,0.33,0.4305285154463383,0.12,0.6012143908213777,0.76,0.22774064739949013,0.75,0.6687570883853526,0.67,0.529276357434681,0.05,0.5334575304236668,0.07,0.38784221010176456,0.09
53690553.0,0.3115126042115193,0.48,0.2872416319667054,0.53,0.5479678949908988,0.59,0.2732308548774435,0.54,0.2619553230561731,0.46,0.5105604506844603,0.62,0.44481262639017166,0.48,0.44814656208233267,0.52,0.20076801079770934,0.52,0.4737309229062142,0.45,0.47132951369710435,0.43,0.22581990961263404,0.55
28039362.0,0.2904599725560153,0.6,0.1951931577723312,0.44,0.3452669577513491,0.67,0.25413447928013666,0.61,0.42217831302202063,0.42,0.1171778904237016,0.19,0.7076992733671298,0.44,0.8051170856906193,0.66,0.845806950144827,0.5,0.8232613993970123,0.5,0.8509069359347865,0.18,0.8067836411254194,0.13
23150788.0,0.20179821278367804,0.81,0.25765620282219426,0.51,0.30985584243289493,0.61,0.25367683551208886,0.74,0.29023007893406105,0.74,0.16483674870276216,0.67,0.3388073550010229,0.51,0.24366659375905236,0.49,0.4074507023875209,0.96,0.39661011582292194,0.64,0.37588539447623304,0.61,0.14818344283620122,0.43
13834440.0,0.34424935857582806,0.25,0.3605739148507206,0.23,0.2109062350494511,0.23,0.8120560581727165,0.83,0.18904696853198194,0.62,0.9453832922641532,0.83,0.2713209947087644,0.15,0.23995571574537528,0.86,0.15594252307282627,0.17,0.20579291161552993,0.86,0.26485848812634005,0.2,0.3206714625984286,0.62
56918218.0,0.11968691641841481,0.14,0.4578140483927152,0.31,0.09757014315073059,0.2,0.5031366636155667,0.04,0.12293556883431202,0.26,0.5163587395463691,0.34,0.5475980824808233,0.77,0.5514093686564079,0.35,0.3289764865510805,0.62,0.5018282403134126,0.67,0.14738132694835054,0.2,0.5240637094648013,0.6
85188816.0,0.38892244325170566,0.33,0.3211958269520534,0.91,0.13447807782339782,0.37,0.3947429577213087,0.35,0.590586673548147,0.82,0.19044536797396738,0.33,0.5294127253083714,0.62,0.5774903061115765,0.56,0.7661740842548759,0.75,0.46339781926794954,0.72,0.4656973959034735,0.56,0.6889077529826879,0.37
20037842.0,0.8401828293382674,0.24,0.23043663362892353,0.8,0.9712054844700899,0.8,0.6521666723353313,0.0,0.41625200373723137,0.81,0.3810474123236419,0.0,0.7696456355942304,0.6,0.19807120130903655,0.2,0.9150559283170816,0.2,0.846818411996209,0.14,0.8650794540518054,0.3,0.8459521271615829,0.14
75897044.0,0.4852009816368607,0.08,0.4826962201473267,0.0,0.7039726020112479,0.0,0.7229219866231331,0.11,0.7199356691530301,0.8,0.7194612846767675,0.0,0.6511703777579931,0.25,0.47582372656848665,0.88,0.7824692692393256,0.4,0.4672505263383096,0.7,0.6114360105589867,0.4,0.21103657563377498,0.45
39465173.0,0.5875676935173778,0.35,0.5503196013764752,0.68,0.32469584766006776,0.54,0.2953997289354445,0.61,0.2732966887167215,0.63,0.39633039349516025,0.76,0.8207891831517488,0.39,0.7938620773718119,0.71,0.766490663807134,0.19,0.21633808431075327,0.69,0.2115938351843408,0.51,0.2707194431764051,0.75
47485144.0,0.3079061099230891,0.34,0.27599979213250336,0.71,0.43792754385078725,0.35,0.3932700282519725,0.51,0.20709583738704287,0.51,0.5546520007127917,0.11,0.1560733373475611,0.79,0.2643439517808543,0.81,0.019375121234370143,0.3,0.1898189777469845,0.51,0.24871104789305343,0.25,0.0029388095071709824,0.24
66787545.0,0.5872141891212399,0.11,0.6008818982752588,0.13,0.42034170803692245,0.11,0.7582032123448876,0.54,0.8526170030994351,0.31,0.8654195980803066,0.79,0.640684383950092,0.65,0.430451488358098,0.28,0.8036449102403114,0.81,0.641999065238755,0.29,0.7135489514557128,0.35,0.5466023782900372,0.68
59779293.0,0.3241559077556923,0.92,0.2167828416655402,0.51,0.3702942810231471,0.7,0.21124883480121726,0.08,0.3388362915815654,0.1,0.16337953105005834,0.29,0.32057223219888453,0.65,0.21783911314031332,0.71,0.3665014056629506,0.49,0.3719435637055417,0.29,0.3719435637055081,0.85,0.12396202781121068,0.64
76464369.0,0.07906385224837392,0.15,0.3104274786988758,0.45,0.020750884189581764,0.12,0.44141948697975936,0.34,0.4312431346126354,0.2,0.19383396916044476,0.14,0.40858521798958347,0.13,0.14822596730787527,0.19,0.4923886909947376,0.31,0.6753931926843496,0.33,0.8198343775288518,0.05,0.8267856780086109,0.44
97992062.0,0.4266134896153277,0.76,0.34615569658100687,0.72,0.20923955150886814,0.67,0.201207275558986,0.22,0.19774200471402015,0.3,0.3252009627849251,0.33,0.26309529349456784,0.76,0.2181999896546335,0.71,0.19295745093244754,0.84,0.6043508995534637,0.33,0.441371069356747,0.87,0.7852383894673334,0.7
47208706.0,0.42319310422445233,0.52,0.3744457929951039,0.51,0.150097122898941,0.58,0.31109834681463566,0.71,0.20172685315301742,0.3,0.3786927589163029,0.31,0.5420228707710446,0.6,0.32184955932694154,0.63,0.6767555560955136,0.78,0.1837407916062443,0.2,0.3299255721049182,0.51,0.10181243493920196,0.33
23519497.0,0.5937526755813778,0.63,0.35072023461357127,0.61,0.7467995844998588,0.56,0.7046910787074203,0.74,0.4023141460296783,0.15,0.8485181815524506,0.67,0.7000446547226404,0.12,0.566417866579998,0.75,0.37722837607138454,0.24,0.6426374655205969,0.38,0.6428785756021651,0.46,0.48780837133656474,0.41
57004299.0,0.3176882107280835,0.63,0.35629226571396483,0.51,0.5043055316866035,0.72,0.48356157487544216,0.7,0.4744528512554034,0.83,0.23916989053762536,0.61,0.3437442963213929,0.7,0.308755106692338,0.7,0.47725230035851784,0.8,0.31951814083633406,0.75,0.292847900396377,0.6,0.16265927675415243,0.7
23206167.0,0.237247394575304,0.62,0.134936582112785,0.62,0.3490318647038447,0.31,0.536775008249843,0.41,0.5860362150536431,0.6,0.3914300485752265,0.41,0.27310072083778086,0.91,0.41984819059697565,0.66,0.1237448292040711,0.96,0.44162838139833294,0.91,0.2726255330155791,0.75,0.6191539596942954,0.77
35774746.0,0.7733089721894422,0.61,0.725719252454087,0.79,0.6974385584402651,0.52,0.6989624812186076,0.57,0.8266480045176896,0.72,0.8362236739518136,0.86,0.43682287837235156,0.58,0.4798120131176222,0.37,0.20128137938333118,0.23,0.13595176223318609,0.59,0.16292454467750478,0.6,0.176680126307725,0.83
16591133.0,0.20774988407544506,0.3,0.14770115365716444,0.75,0.2091102413774808,1.0,0.2835225427255661,0.8,0.24965515178196984,0.8,0.14259633778570355,0.8,0.2063530332092562,1.0,0.14391425545649744,0.75,0.21377401991574224,0.85,0.18919008288130496,0.1,0.1891922337087181,0.9,0.1323954113123809,1.0
81144109.0,0.4896792340967993,0.56,0.4733619686906058,0.39,0.22864930217030136,0.57,0.293943199329998,0.03,0.23229140283581953,0.48,0.15133750751643446,0.45,0.44927989036399263,0.65,0.27088015727657366,0.45,0.5300844113042329,0.59,0.6484901625276196,0.79,0.1820152764983482,0.7,0.6908394710265908,0.78
83416456.0,0.6036792761564029,0.1,0.38640168215061554,0.27,0.21917076829862764,0.2,0.6775219943320918,0.26,0.6893198530250109,0.21,0.6028102468098515,0.18,0.4091668514218885,0.68,0.2912952525045365,0.08,0.5158421915183551,0.64,0.8432099581942926,0.77,0.2073336586540927,0.76,0.9903319942025332,0.81
21180742.0,0.6807576599980588,0.6,0.5598116842741663,0.3,0.5521981324261037,0.65,0.5086554460064331,0.69,0.6060627745051808,0.63,0.7601227446288574,0.68,0.2774001120080256,0.34,0.2045564758398717,0.43,0.1528180175170363,0.68,0.1737713592223661,0.59,0.21104684014669606,0.62,0.23801007268296828,0.62
58106185.0,0.18052454901268078,0.85,0.15158185438810212,0.84,0.2767782400729328,0.83,0.3328833536815081,0.79,0.3352289552276849,0.2,0.17591994028368274,0.2,0.21269298488906202,0.83,0.2417148485139418,0.83,0.1047432527948954,0.8,0.37541467116091853,0.8,0.18834818954561985,0.69,0.5318989491887365,0.76
30765402.0,0.6759126959787445,0.54,0.3169068738483745,0.55,0.8388904544548387,0.58,0.22231137917026483,0.75,0.1408294300722913,0.27,0.22344869490869476,0.65,0.2087572661353212,0.66,0.23226354656076503,0.73,0.1289096620445375,0.83,0.677441839170005,0.63,0.3332221991273451,0.36,0.1730222985205855,0.57
92510561.0,0.16036589954531763,0.35,0.15059034410178565,0.41,0.21406460055295967,0.52,0.35519847571180996,0.72,0.6525208735768354,0.51,0.20966097964057673,0.92,0.3116710632879772,0.6,0.24642669556801838,0.94,0.41769254647221826,0.92,0.39668365058644306,1.0,0.4788002302214065,1.0,0.19329056113065993,1.0
62269796.0,0.24725955091572033,0.55,0.2114107699651716,0.51,0.42407777122713625,0.51,0.3477029559262699,0.69,0.41543915029478495,0.58,0.1508831588297285,0.67,0.29400398570819275,0.72,0.29400398570639585,0.73,0.04400398570796175,0.74,0.41782179132430425,0.62,0.35019182748463185,0.61,0.6148554565313915,0.75
72755560.0,0.24015593608586439,0.55,0.2490505757719697,0.4,0.013779566124590435,0.59,0.3663977512871269,0.58,0.3998562933090905,0.43,0.1535619076486679,0.44,0.24545390736641026,0.59,0.23129804752106664,0.62,0.44400600177264066,0.57,0.38764099234797567,0.58,0.36443878412089936,0.57,0.5995765008680178,0.56
71795049.0,0.2671093783096545,0.15,0.28230306907463465,0.25,0.3789939051800931,0.71,0.3683119834588594,0.63,0.5391243034861659,0.91,0.7150316194467766,0.15,0.5636582221545121,0.22,0.6941361760572968,0.91,0.4204939251335517,0.9,0.2507341915663438,0.28,0.217733210243912,0.36,0.12373580644872258,0.99
49785195.0,0.7583205629920505,0.05,0.5995686157184288,0.87,0.5007808959278799,0.01,0.5333532477097407,0.34,0.5092338122649086,0.82,0.771218300474853,0.8,0.2620915522065236,0.43,0.2433835130183059,0.58,0.3599296014625602,0.84,0.8250460855111464,0.28,0.7079488548869726,0.64,0.6890339549338508,0.31
28981619.0,0.7631030639602513,0.64,0.7504839567907865,0.21,0.7372061165056154,0.14,0.6093721502980691,0.76,0.6455361717201445,0.15,0.8020148659230637,0.85,0.8259432846713572,0.68,0.22031192887446407,0.37,0.947780683686881,0.16,0.2985661996039664,0.27,0.3378124162864119,0.78,0.19209939493771847,0.33
64208959.0,0.3123343796028864,0.0,0.12511408462675352,0.1,0.3172271334057038,0.0,0.6963081942725371,0.2,0.7201737341625007,0.8,0.6572309446544837,0.51,0.4447883076271464,0.6,0.6411799260917941,0.3,0.2641497558549246,0.4,0.765115656720592,0.65,0.15783480265516406,0.73,0.8958686956558097,0.85
98568584.0,0.22637463256152407,0.67,0.31831091937470796,0.83,0.10530044393682814,0.7,0.1697944682461129,0.61,0.14895931224180484,0.72,0.2416174302542266,0.64,0.2727231191978891,0.84,0.25905374730724057,0.72,0.02790801754882059,0.67,0.3573714451230991,0.74,0.24780475261405877,0.52,0.4889418151007855,0.65
71031180.0,0.3485304898897161,0.56,0.24840091052529847,0.18,0.49976955447267046,0.41,0.2579857591402319,0.76,0.4464889690687925,0.66,0.1295764036087245,0.85,0.4777806605930533,0.76,0.04421715250030511,0.7,0.5048125486163171,0.83,0.6291208299038915,0.62,0.3851599410732844,0.85,0.2342703539792441,0.77
18852239.0,0.4763521508812999,0.42,0.39428123993434916,0.78,0.6860610273324332,0.64,0.32622444541663526,0.24,0.28873966393305056,0.67,0.0546079518550136,0.73,0.36265329624110665,0.68,0.3927392536272801,0.77,0.15029386200826364,0.82,0.20011222653140515,0.78,0.22179162287994142,0.37,0.3866606221212218,0.62
82168208.0,0.17272255364281516,0.9,0.15845820344659609,0.91,0.14583639737793447,1.0,0.15985455274375343,1.0,0.1673366241490527,0.79,0.19197308446490177,0.83,0.24728838357953678,0.8,0.26685069842050946,0.81,0.12245369682997354,0.85,0.16709780093261067,0.89,0.18176476435276284,0.88,0.21448397989158113,0.87
70125971.0,0.1874149881159703,0.9,0.2485917187365692,0.38,0.29519964141809957,0.6,0.42335311841149975,0.29,0.3923774300824863,0.7,0.15418388519374637,0.58,0.22728854129534218,0.39,0.24353460553153494,0.72,0.1710589439585504,0.28,0.4207054824510337,0.23,0.2210054999094981,0.7,0.4704111109330351,0.7
77427092.0,0.14025644529050618,0.83,0.2140088034724896,0.64,0.13055375173617956,0.68,0.17419309925509585,0.83,0.1780679599498248,0.74,0.2177326536112574,1.0,0.263802852534356,0.97,0.23374980266638443,0.91,0.08112542221675575,0.55,0.25141338115270817,1.0,0.1468375501127475,0.36,0.2531631292352663,0.84
42351003.0,0.6778479819420461,0.97,0.653476093406981,0.34,0.5308493249209243,0.25,0.473735295650071,0.89,0.1444882967337844,0.89,0.49909475399351655,0.87,0.45196860507621217,0.75,0.23443542650667415,0.78,0.516862998848364,0.79,0.6673076460405459,0.94,0.37213865306239413,0.85,0.35634391624843176,0.88
28205471.0,0.7503014781932152,0.81,0.8440008323400501,0.76,0.7336419037538398,0.86,0.21235867882594364,0.58,0.22709746672947084,0.56,0.15673696922920155,0.75,0.22383592353350218,0.62,0.19931725994660704,0.17,0.2564360769180827,0.81,0.5606312934499306,0.81,0.5435882838142423,0.94,0.7646043626504624,0.93
88197539.0,0.1811447761573657,0.7,0.29816904112252696,0.82,0.10360688837510126,0.82,0.28389966518064413,0.62,0.12819711159497832,0.51,0.35947594305868497,0.5,0.35162858277443576,0.79,0.20941295235735918,0.43,0.4461020473065082,0.65,0.28366512681953715,0.51,0.2650784473412236,0.24,0.03312434694601182,0.25
91120038.0,0.4442318321261649,0.31,0.4460183048207552,0.26,0.19138897439957855,0.28,0.2924453114340814,0.39,0.4349929324308828,0.42,0.1329976860912485,0.59,0.37299994273569825,0.76,0.19128850839366066,0.27,0.5281909778925689,0.6,0.3084636969454252,0.71,0.1660898203512038,0.57,0.45155285136439527,0.69
27027895.0,0.4205617863460287,0.57,0.41650411385976793,0.35,0.6033149702075649,0.63,0.5403689303737078,0.43,0.49875594521384325,0.67,0.2851395281599937,0.78,0.42563994135039923,0.37,0.44163039355040723,0.72,0.19392251341503242,0.61,0.626428094872076,0.43,0.5319266267180889,0.55,0.8311074559010908,0.65
90790338.0,0.31203446013770997,0.57,0.15137967087425877,0.63,0.32359315552390594,0.91,0.1383934893109248,0.54,0.268898237497904,0.89,0.1365969616102483,0.71,0.29313050243931094,0.54,0.272635709744988,0.6,0.05033425106842648,0.77,0.2763342412654216,0.55,0.12550164372482453,0.0,0.27691301285244446,0.49
30650825.0,0.32639130101020264,1.0,0.24215127363547856,1.0,0.37694935334487034,0.99,0.4939527660918931,0.51,0.4939527660917846,0.51,0.24316655023910339,0.51,0.5416998074188355,0.51,0.496998332231502,0.51,0.7423043661612363,0.51,0.3253953161412555,0.0,0.17940696172868548,0.0,0.12195675015966938,0.0
47925711.0,0.47804645091041387,0.8,0.39245693759275035,0.6,0.686883508317477,0.75,0.32115082959802377,0.6,0.2690021874828742,0.65,0.04417853501407382,0.8,0.34795841389358184,0.4,0.36462138201689837,0.3,0.13830794815117492,0.4,0.18174266788149906,0.8,0.21813219542373924,0.3,0.36202241768835736,0.3
93554766.0,0.2669900590590662,0.84,0.2558027882072075,0.95,0.3512883145041342,0.85,0.6065684164269001,0.55,0.6317151392402003,0.14,0.4564948538839976,0.12,0.09626532373720385,0.7,0.6373565377453043,0.9,0.08713750464841971,0.85,0.1986216786294565,0.75,0.2431145119112691,0.44,0.2892266043819816,0.86
48552410.0,0.2003189086676359,0.61,0.2673460142678126,0.65,0.3146648181394148,0.61,0.7352170116161985,0.35,0.6064832384248612,0.93,0.49333339621043576,0.46,0.5821988051187199,0.6,0.5450639739070315,0.87,0.8159646029313947,0.75,0.7129120139296804,0.37,0.64635515570343,0.36,0.551872512120652,0.33
99277276.0,0.34578649189815486,0.76,0.2106050187859381,0.81,0.444047379597637,0.76,0.22048826762576812,0.64,0.1291896587531123,0.56,0.2796895332525348,0.63,0.18128718417559175,0.51,0.2788329477093849,0.7,0.1047832424075156,0.51,0.2726743672735277,0.52,0.24467923624321009,0.42,0.0260200637374789,0.75
