,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
10477237.0,0.40815167278926173,0.11,0.29375521635091195,0.15,0.16439092010086065,0.09,0.638108251805649,0.68,0.571678480383689,0.3,0.6970625690118021,0.34,0.4412350178628228,0.37,0.6512602002079313,0.4,0.3047472424640816,0.41,0.6978328824844908,0.52,0.3972348435051201,0.43,0.7282108003449416,0.38
79974470.0,0.6457990131401695,0.29,0.7941604804304723,0.72,0.6189499183686062,0.41,0.8807912366820176,0.71,0.5450224550575357,0.56,0.9376816482753838,0.55,0.4798545163951984,0.25,0.3341765244181925,0.55,0.15703316517254423,0.63,0.8495381604466525,0.75,0.29023515491912877,0.48,0.9442800778759145,0.5
50884683.0,0.4330592986301911,0.4,0.6879071588542445,0.82,0.38807187272003707,0.76,0.6127618898356173,0.65,0.4960748057348523,0.14,0.7995347280491502,0.62,0.41127396849167963,0.67,0.42764167015772914,0.36,0.15204385014387348,0.36,0.49453024009790547,0.84,0.5294501891282712,0.32,0.8496129485714345,0.58
42625100.0,0.6007711343476589,0.24,0.7791820185080067,0.4,0.3949492128762848,0.18,0.5711096829292936,0.82,0.7798734377552106,0.82,0.9063950049061862,0.74,0.7387260217321884,0.63,0.5129655855412378,0.47,0.8784955257110638,0.56,0.46339700683882346,0.53,0.6919804763788284,0.53,0.2901046560181253,0.53
44664910.0,0.5388112564161718,0.62,0.5579995330919262,0.58,0.7258617925303827,0.75,0.6287625309187118,0.51,0.38701344840988133,0.51,0.1871335039450414,0.52,0.5693472227305458,0.51,0.5088104814132635,0.52,0.28377928181543893,0.51,0.5705222196567423,0.62,0.5149488264759785,0.0,0.8081463471874001,0.51
75520080.0,0.4861568125806064,0.51,0.37468112060501063,0.72,0.2024967353418522,0.51,0.7842761861399515,0.3,0.5005229667029493,0.3,0.9027596911716604,0.51,0.6309028767555799,0.29,0.4589473774540502,0.84,0.8071297207517356,0.51,0.3118600461107156,0.3,0.6531778966604689,0.3,0.15422302295928775,0.31
32360531.0,0.29956648704598227,0.51,0.30670818770744773,0.51,0.052385941485439486,0.51,0.496452294519146,0.51,0.7009724642566364,0.55,0.34637256611363254,0.51,0.7021791948939937,0.51,0.29415799086192196,0.51,0.7531173647058492,0.51,0.5893133869974143,0.51,0.3921277855337017,0.51,0.7408870110223593,0.51
41791574.0,0.38729320105565757,0.16,0.226329238758963,0.33,0.12138230470028441,0.21,0.42479144157355464,0.68,0.22572631061273019,0.61,0.5248753618928448,0.63,0.43911571956993767,0.65,0.5825538715710165,0.09,0.7798352580551062,0.4,0.4482942548066748,0.23,0.5113555611014616,0.78,0.1245321981909378,0.6
46798937.0,0.5484103287747134,0.31,0.21439831549720928,0.18,0.13455232290109617,0.75,0.7531131779458283,0.73,0.33294981875658547,0.8,0.9520245786139472,0.73,0.8155813356062057,0.29,0.6480384812754514,0.14,0.8972531628226696,0.24,0.5580957390862554,0.59,0.689406253456845,0.33,0.35559293057726576,0.69
43231329.0,0.8190448449761998,0.9,0.7534506841513408,0.47,0.6849317319287498,0.55,0.6843671333231909,0.6,0.6133416317414491,0.9,0.36595811097203224,0.7,0.7663950337747103,0.65,0.5084776499889996,0.05,0.9132904670038544,0.5,0.671144832066295,0.6,0.6970208133241367,0.4,0.8273916807266094,0.4
57710691.0,0.7004253379165278,0.6,0.3894641163917649,0.85,0.9249092788699997,0.7,0.38375853782035346,0.1,0.2830353396835264,0.9,0.08614841967362914,0.25,0.5470523879306931,0.75,0.5723611573424034,0.5,0.8274372641632766,0.6,0.6313204454157471,0.7,0.5921829106590946,0.8,0.27828458118955035,0.8
98195567.0,0.5656418157259563,0.5,0.3327303608471269,0.6,0.7117201530799301,0.6,0.2875770815012851,0.6,0.3170664821551106,0.5,0.05561799189434455,0.7,0.48007163859909885,0.55,0.36153427982366626,0.75,0.7373101418033603,0.8,0.4921515594239473,0.5,0.7580165462434144,0.6,0.345755857879518,0.5
91011197.0,0.45908529432395995,0.39,0.33893397621267163,0.67,0.6437512217748519,0.34,0.5462542442785868,0.56,0.696258124751711,0.34,0.75640833551091,0.56,0.4714458212647282,0.41,0.5309954808582052,0.39,0.244405271701995,0.44,0.47502493075479607,0.33,0.37212213527367655,0.63,0.1319170354392194,0.63
95944843.0,0.42599276777252504,0.5,0.34280281449665334,0.5,0.6418475777076905,0.5,0.3014904142714824,0.5,0.3010235668357797,0.5,0.05125699055306071,0.5,0.3896988625237544,0.6,0.2978561425515996,0.6,0.601213244220243,0.7,0.617606574691794,0.6,0.707047017679173,0.5,0.43203431134418785,0.6
16395257.0,0.3950534931612483,0.63,0.31715768026760705,0.79,0.10618875983179271,0.64,0.540706635200612,0.62,0.6236527544356187,0.56,0.32791989928339266,0.6,0.650793835457999,0.7,0.3358666670773799,0.7,0.7419783947326912,0.7,0.5649088649357437,0.6,0.6204054575564131,0.63,0.8497990708803155,0.61
12052628.0,0.3703099276991897,0.7,0.26918224760317483,0.69,0.06534182088165455,0.77,0.42487496386074786,0.24,0.7106796740904056,0.4,0.26540306661287727,0.31,0.6540904228010803,0.31,0.4581006391477767,0.44,0.8325571357875035,0.28,0.6647409666684057,0.72,0.32599029873020846,0.67,0.8237203372832917,0.76
96987285.0,0.581995186058237,0.26,0.59458302374779,1.0,0.38653628630988884,0.72,0.4796408621381693,0.39,0.3178515927582142,0.77,0.5480868530793696,0.79,0.38430223611247016,0.89,0.4857147752772923,0.2,0.5504788191301463,0.68,0.6373994757501025,0.58,0.44169666667556967,0.83,0.29203689561548557,0.82
20111516.0,0.7888687936913094,0.86,0.35820389260679886,0.8,0.8736110140606734,0.69,0.40118512528607686,0.77,0.23618161383171643,0.9,0.05331064915000528,0.8,0.4500701608414541,0.86,0.48288777749270173,0.41,0.7869315699218538,0.48,0.6570974943741155,0.0,0.568105986124645,0.17,0.29820288589944055,0.1
60719131.0,0.7000266439214631,0.62,0.4346197932906817,0.65,0.3048244271727856,0.63,0.7517103938345551,0.86,0.7419183911979834,0.0,0.8737515043696855,0.83,0.6382877717322617,0.72,0.23671956206644232,0.79,0.7197455501614018,0.62,0.7490640006096738,0.72,0.6574928457037601,0.63,0.5477807430822446,1.0
80283820.0,0.36211430797649136,0.82,0.48141041288932646,0.87,0.3388230380605238,0.83,0.7272265624931852,0.76,0.6783084672447337,0.84,0.9147872383914952,0.69,0.7033920865038076,0.95,0.3530679984931396,0.42,0.7771552212563597,0.85,0.39777236662351545,0.73,0.7765560556378965,0.6,0.2210205954456136,0.8
81660077.0,0.7076547763113672,0.33,0.4441277272718062,0.62,0.861252831942177,0.64,0.37936043047264406,0.62,0.5938928942829469,0.63,0.7916465736773113,0.67,0.671129289360683,0.18,0.6402175349215691,0.83,0.46436567166935694,0.17,0.6880683759741231,0.17,0.2851234247754983,0.17,0.23902188384080958,0.18
19679410.0,0.18563225090227226,0.3,0.34492345147916814,0.3,0.03505270614398468,0.3,0.5003915106818626,0.63,0.2660271440111871,0.41,0.6613071474920389,0.68,0.5498846338057843,0.41,0.8217281569680932,0.62,0.4997143863267888,0.4,0.6212829437665414,0.41,0.39879267667021867,0.64,0.7002342327269871,0.4
73472181.0,0.3241766427890783,0.59,0.7744300715543612,0.67,0.29688060457465915,0.35,0.4036575623484192,0.71,0.6617881231786884,0.33,0.8250817186953323,0.12,0.4011206411939542,0.76,0.26909085262576266,0.75,0.6126137768576516,0.67,0.485008163396564,0.05,0.33709208636106247,0.07,0.1026737446995652,0.09
53690553.0,0.3524889826518815,0.48,0.32483928090691483,0.53,0.5901615825348935,0.59,0.22394782546025543,0.54,0.3982965095549336,0.46,0.575645142526317,0.62,0.7822042957617401,0.48,0.5027903157844844,0.52,0.3806557511685391,0.52,0.6529132971602344,0.45,0.24059306014785486,0.43,0.1980981290357909,0.55
28039362.0,0.7250384920558323,0.6,0.7500836266239425,0.44,0.976549963296663,0.67,0.39091737660073883,0.61,0.6187553083722197,0.42,0.2643805171498004,0.19,0.7129187951741142,0.44,0.6331408929354418,0.66,0.8925195340046127,0.5,0.4990101889600189,0.5,0.3984062352965476,0.18,0.15834013350552303,0.13
23150788.0,0.7386015828174664,0.81,0.40526346948804537,0.51,0.8656588934067495,0.61,0.6718865432453139,0.74,0.7187945419016429,0.74,0.5642448410731449,0.67,0.6703269536907812,0.51,0.6694467566260878,0.49,0.9186474307415513,0.96,0.5404793551761872,0.64,0.5642896573867687,0.61,0.32849186490173543,0.43
13834440.0,0.688688385219734,0.25,0.6875915080944268,0.23,0.46664368841053516,0.23,0.5768046335610569,0.83,0.45077664076759505,0.62,0.8291436165122619,0.83,0.3855454483542142,0.15,0.8013985275228265,0.86,0.296636706069787,0.17,0.7984770027507961,0.86,0.6412816973685938,0.2,0.9360624046688797,0.62
56918218.0,0.25108759554223503,0.14,0.5269844946387879,0.31,0.15732927969087124,0.2,0.30744474931486826,0.04,0.3611239254724503,0.26,0.587359230186471,0.34,0.41459750065954737,0.77,0.48622291544103535,0.35,0.23810236670529278,0.62,0.32342949552842315,0.67,0.42000778826447893,0.2,0.5628824114969364,0.6
85188816.0,0.3823554456970477,0.33,0.28855732363688547,0.91,0.1259558652169434,0.37,0.35054538577507743,0.35,0.6045700549161201,0.82,0.20321146936375223,0.33,0.21309836538480942,0.62,0.6939772420060326,0.56,0.7704091786453893,0.75,0.20809313509209124,0.72,0.7841813425126754,0.56,0.8332123753167504,0.37
20037842.0,0.5019609188748628,0.24,0.11159736868694624,0.8,0.5526491608126017,0.8,0.7543542415232903,0.0,0.5657968097308504,0.81,0.4116432581603658,0.0,0.4050450571611049,0.6,0.5478945482622268,0.2,0.6195804211403001,0.2,0.657913426104544,0.14,0.35957292821946485,0.3,0.19428963800859478,0.14
75897044.0,0.4693506579897422,0.08,0.6333344582628913,0.0,0.8295356998888479,0.0,0.24995743034118723,0.11,0.6691317972025326,0.8,0.14368861645003633,0.0,0.49098758781294966,0.25,0.6101662688047435,0.88,0.8316290244727355,0.4,0.3252084060805596,0.7,0.49067523239206084,0.4,0.07760075780744871,0.45
39465173.0,0.6200630893750412,0.35,0.5957169543443893,0.68,0.3375315817580949,0.54,0.3921300165857326,0.61,0.649690344366783,0.63,0.8534007210880097,0.76,0.38747344114009363,0.39,0.6391648603471574,0.71,0.16213330935775722,0.19,0.7654988348419574,0.69,0.43728592308960296,0.51,0.89307858702635,0.75
47485144.0,0.722244694816005,0.34,0.5354311136188306,0.71,0.8554473720461241,0.35,0.6466805327896777,0.51,0.1452942809655519,0.51,0.6967820120031905,0.11,0.3761096674065654,0.79,0.5760502603330937,0.81,0.22015150076645473,0.3,0.42121777945478056,0.51,0.48317280723255884,0.25,0.19034146414332415,0.24
66787545.0,0.4193458187309871,0.11,0.36818729940278405,0.13,0.21216338444805488,0.11,0.5777656827182163,0.54,0.5559313817628743,0.31,0.7619826336071305,0.79,0.5580587003161,0.65,0.44199793544690924,0.28,0.7201651839496072,0.81,0.6014619828244039,0.29,0.5073561726522302,0.35,0.39081493091229436,0.68
59779293.0,0.6302106998426116,0.92,0.2670662719414215,0.51,0.7537133522416306,0.7,0.609227328610849,0.08,0.638727897808939,0.1,0.43349652779979697,0.29,0.6527872994971604,0.65,0.6352829505373075,0.71,0.9325986789327125,0.49,0.6427040802745356,0.29,0.667455454927908,0.85,0.4298738676782512,0.64
76464369.0,0.23141971409146328,0.15,0.6047238275913996,0.45,0.17533454567122758,0.12,0.25250931495954443,0.34,0.3009094116919296,0.2,0.0676233792933875,0.14,0.4141528109188606,0.13,0.2490715250396059,0.19,0.6173973916790239,0.31,0.5509268154956766,0.33,0.5994384154289494,0.05,0.6759841012807848,0.44
97992062.0,0.5088434904491305,0.76,0.7797558501624116,0.72,0.411919873058108,0.67,0.7051852406530699,0.22,0.3794718590669946,0.3,0.8419672205064213,0.33,0.47322564675637435,0.76,0.487567564609945,0.71,0.18006370748763928,0.84,0.5232940443375389,0.33,0.7570876885449176,0.87,0.8121489711878408,0.7
47208706.0,0.5128661495598057,0.52,0.4837942016674234,0.51,0.24321117891066124,0.58,0.7494606142071158,0.71,0.7972280253754542,0.3,0.9710182178622513,0.31,0.7554110874191158,0.6,0.5330407184133329,0.63,0.8903841610078456,0.78,0.33142157591145804,0.2,0.5270993089227829,0.51,0.1306425683782612,0.33
23519497.0,0.4088948634976541,0.63,0.3682595125577923,0.61,0.5975053263511063,0.56,0.4213184611110513,0.74,0.34914985977512325,0.15,0.5942059370914383,0.67,0.7057170042996663,0.12,0.5921366174206548,0.75,0.43739367423382974,0.24,0.6978134345804775,0.38,0.36890528933361066,0.46,0.2897020276059323,0.41
57004299.0,0.7047845050640871,0.63,0.6572208226794596,0.51,0.8832665897708101,0.72,0.5067433951513418,0.7,0.40825346002283175,0.83,0.21597110655972662,0.61,0.6434240048179821,0.7,0.4784013798627513,0.7,0.7626072928532521,0.8,0.6155259398047127,0.75,0.5553115188154982,0.6,0.42721982225378663,0.7
23206167.0,0.706059766437259,0.62,0.45840373433850273,0.62,0.8078680508219882,0.31,0.25881338806719856,0.41,0.2525495290403291,0.6,0.02697446478855549,0.41,0.3674564569732397,0.91,0.7482440767639809,0.66,0.2327811331496366,0.96,0.6798176793692732,0.91,0.41677201843330913,0.75,0.727578636862041,0.77
35774746.0,0.6369530207059715,0.61,0.7755684784832351,0.79,0.5257039740388643,0.52,0.5983124402505817,0.57,0.41926683081196847,0.72,0.6946163537353254,0.86,0.6344679568834728,0.58,0.6201393375210539,0.37,0.4339028737212749,0.23,0.33595940484550585,0.59,0.5917010227766406,0.6,0.7335151488990606,0.83
16591133.0,0.6095677187749087,0.3,0.7194682622284536,0.75,0.9833391914569478,1.0,0.4564722861989613,0.8,0.5402443809758073,0.8,0.20220040078820994,0.8,0.6330486364791161,1.0,0.7937178211021677,0.75,0.8852096164462345,0.85,0.8359070991659485,0.1,0.6006256188363825,0.9,0.5029559198572624,1.0
81144109.0,0.7388279827196926,0.56,0.425351951515735,0.39,0.2885796248441181,0.57,0.4216436263057891,0.03,0.7945770616083134,0.48,0.3400745204301175,0.45,0.4635950114736531,0.65,0.5135282985191323,0.45,0.7489757910395326,0.59,0.2192941980107289,0.79,0.4674627721585219,0.7,0.5161880484993736,0.78
83416456.0,0.20859007125767595,0.1,0.8510598399080226,0.27,0.16623831483425375,0.2,0.27684462712981134,0.26,0.3229518218908588,0.21,0.22020843023398792,0.18,0.6625138900438485,0.68,0.29976127261640007,0.08,0.8438139948271202,0.64,0.2987870635124018,0.77,0.5445510597136307,0.76,0.678860506804579,0.81
21180742.0,0.6575035624609369,0.6,0.6402927046894489,0.3,0.4721705084819186,0.65,0.525973779042793,0.69,0.5266618514245268,0.63,0.8087906581782156,0.68,0.7805743368376905,0.34,0.23411216939020685,0.43,0.1518944979402202,0.68,0.781584840510293,0.59,0.7329662344162755,0.62,0.8581613417969366,0.62
58106185.0,0.6212332052003194,0.85,0.541727023911903,0.84,0.9289212031735139,0.83,0.46181515064638284,0.79,0.6045410369091526,0.2,0.23904582386849463,0.2,0.4533838375634168,0.83,0.557464095887857,0.83,0.20308153609779675,0.8,0.5083714185097934,0.8,0.3593387921046328,0.69,0.7003119367351975,0.76
30765402.0,0.6377437810978273,0.54,0.5173707458680532,0.55,0.7759079659094151,0.58,0.49369473574384215,0.75,0.5304435951997873,0.27,0.8893238223688704,0.65,0.5109616278705614,0.66,0.6957353813270919,0.73,0.35110596704410213,0.83,0.42767342817788473,0.63,0.5665608705073097,0.36,0.225622416476608,0.57
92510561.0,0.5753007011637047,0.35,0.6018450530505407,0.41,0.8393928498883726,0.52,0.616012555194543,0.72,0.7268804536667721,0.51,0.4558548613335235,0.92,0.7287133589876035,0.6,0.5921481386694469,0.94,0.9238559588370394,0.92,0.4886218223230891,1.0,0.616281265278336,1.0,0.3544190659475921,1.0
62269796.0,0.5298504396995849,0.55,0.4424258803651484,0.51,0.7350968521633193,0.51,0.5573890026887107,0.69,0.5549228331348042,0.58,0.29801544535768004,0.67,0.529406009737507,0.72,0.4724838545389819,0.73,0.25374706124149243,0.74,0.4892341816134243,0.62,0.46671611013324793,0.61,0.7099477738106494,0.75
72755560.0,0.33531300598657054,0.55,0.3573386507062778,0.4,0.09444894063741811,0.59,0.4642236359669623,0.58,0.6920803083730172,0.43,0.30032684708394985,0.44,0.641008210461071,0.59,0.4812349533200724,0.62,0.8163281691378014,0.57,0.6779040313206433,0.58,0.3398967116465107,0.57,0.8226452892293084,0.56
71795049.0,0.779086315531417,0.15,0.4309559136111547,0.25,0.9252804251421092,0.71,0.7530804799732619,0.63,0.3706547856482033,0.91,0.8939479598229348,0.15,0.3907891568970032,0.22,0.7737110513801905,0.91,0.23592058076347386,0.9,0.6475479172254316,0.28,0.45159444057409687,0.36,0.2717228594524391,0.99
49785195.0,0.3774702581222392,0.05,0.5711303524358975,0.87,0.13787321759703092,0.01,0.4850626123516198,0.34,0.22707899066013032,0.82,0.5530477303524834,0.8,0.857575962291764,0.43,0.6308699880698309,0.58,0.8991788012148542,0.84,0.5426114577365103,0.28,0.6926092786219615,0.64,0.4171312612292123,0.31
28981619.0,0.45015448976907274,0.64,0.5414156952586833,0.21,0.20784543107892006,0.14,0.5958833660294163,0.76,0.7228816515700671,0.15,0.8735547433594806,0.85,0.4268440529921496,0.68,0.7052313387320506,0.37,0.8671523799878678,0.16,0.40613950740616955,0.27,0.685524966858613,0.78,0.3287227913106686,0.33
64208959.0,0.6569036670608672,0.0,0.5237428689736109,0.1,0.7705739450165265,0.0,0.26598461220872116,0.2,0.4678052999615806,0.8,0.18493420968261484,0.51,0.5578625738440074,0.6,0.46885648730157814,0.3,0.2535867177007013,0.4,0.39007178263643444,0.65,0.6162743256650094,0.73,0.6906321459239269,0.85
98568584.0,0.5066325257250542,0.67,0.697518588307904,0.83,0.49469694715382,0.7,0.6104027946278369,0.61,0.38273521287792495,0.72,0.7000447890861554,0.64,0.7077139505199384,0.84,0.6617926886593659,0.72,0.4487103701713897,0.67,0.38293906879577644,0.74,0.5352932393892025,0.52,0.7895492653999795,0.65
71031180.0,0.4416936623879921,0.56,0.8278827970117161,0.18,0.9280041570648858,0.41,0.5047721109393594,0.76,0.5371393838975211,0.66,0.2705206284628371,0.85,0.6012866503106454,0.76,0.5628651766245139,0.7,0.8420950836034338,0.83,0.12285700940596998,0.62,0.5262209119668924,0.85,0.04218278548881883,0.77
18852239.0,0.5721576268375491,0.42,0.35673286749408156,0.78,0.7282679348482076,0.64,0.39254745508683786,0.24,0.2339947508187035,0.67,0.05322060975719971,0.73,0.5364172894448929,0.68,0.6303814382229944,0.77,0.3026290377667503,0.82,0.6386256512951259,0.78,0.5652639060456851,0.37,0.8651908774153667,0.62
82168208.0,0.9393395715217426,0.9,0.8081624099920824,0.91,0.8051533340363348,1.0,0.5545215909908905,1.0,0.5702474126151971,0.79,0.8098066415605462,0.83,0.8835707082722966,0.8,0.42645442363941116,0.81,0.3419508360201846,0.85,0.4973948365839309,0.89,0.859492210241463,0.88,0.8860084205728264,0.87
70125971.0,0.7389067226557073,0.9,0.5558594902325494,0.38,0.9187829250244872,0.6,0.29190709459090725,0.29,0.2648274141820355,0.7,0.046612349710809846,0.58,0.6613464972344054,0.39,0.48056310452389467,0.72,0.3144350451053877,0.28,0.5929962734111827,0.23,0.39896592306027834,0.7,0.8687292702542004,0.7
77427092.0,0.5003242871691104,0.83,0.5544843187655824,0.64,0.21525598716399652,0.68,0.5765830095203512,0.83,0.8661341384669223,0.74,0.9695833694628538,1.0,0.33414518912386193,0.97,0.5201994596109979,0.91,0.13314227458001182,0.55,0.710976584214965,1.0,0.5296513740535536,0.36,0.8227256863185868,0.84
42351003.0,0.6846780039022132,0.97,0.40580601694048873,0.34,0.28886485031563747,0.25,0.5055417253066717,0.89,0.30141253418026137,0.89,0.6229930573356985,0.87,0.3179147198986725,0.75,0.4498682617600345,0.78,0.7015116644797447,0.79,0.6703919348053373,0.94,0.35412547244001047,0.85,0.22094820881504498,0.88
28205471.0,0.4905293133854905,0.81,0.4000595588222481,0.76,0.29378256968044003,0.86,0.39851003643759186,0.58,0.6365640883364828,0.56,0.2570506388700415,0.75,0.5677335742603671,0.62,0.47899967712408503,0.17,0.8001306118845761,0.81,0.49038459230641984,0.81,0.7256467376807745,0.94,0.8310612440760747,0.93
88197539.0,0.5190146208775819,0.7,0.6702289116929685,0.82,0.4609799544204073,0.82,0.6375445298528014,0.62,0.4162867010582202,0.51,0.7491074918341147,0.5,0.5683900484595772,0.79,0.4474649404658424,0.43,0.7949579579626667,0.65,0.6207686105090922,0.51,0.5173307023290603,0.24,0.33669753470367825,0.25
91120038.0,0.6798051569029573,0.31,0.6237033523657983,0.26,0.41373004938725527,0.28,0.3530629089033139,0.39,0.37554493958390944,0.42,0.10527872204460369,0.59,0.38627706341541557,0.76,0.577970949733885,0.27,0.7589239022906731,0.6,0.29206800786902193,0.71,0.492569677149506,0.57,0.616861511887053,0.69
27027895.0,0.4762040133545931,0.57,0.6347327237027525,0.35,0.8750660939327936,0.63,0.5077583195863224,0.43,0.465692524573336,0.67,0.2438650291996699,0.78,0.36509316754697296,0.37,0.26254692704270377,0.72,0.11703467553836512,0.61,0.489312600070277,0.43,0.2984354135353836,0.55,0.6452633420795073,0.65
90790338.0,0.7288194048986762,0.57,0.5197872334348916,0.63,0.9720990420200051,0.91,0.6363694839323399,0.54,0.6470990904209187,0.89,0.4423147701014977,0.71,0.5884835746443138,0.54,0.4461686369068002,0.6,0.36543545327886956,0.77,0.7262686063687613,0.55,0.5362835916471722,0.0,0.8572339928967724,0.49
30650825.0,0.518855120182107,1.0,0.7185057691207992,1.0,0.8600918714147809,0.99,0.5051734389224343,0.51,0.7053610457394826,0.51,0.38294652791499084,0.51,0.8473722249704538,0.51,0.5790943983482879,0.51,0.9762872620858124,0.51,0.4881691552732346,0.0,0.5097610516174217,0.0,0.18087074751391277,0.0
47925711.0,0.5737174851979996,0.8,0.34902281296445803,0.6,0.7258237870167755,0.75,0.41902542000723547,0.6,0.22497357849871938,0.65,0.052495987323423046,0.8,0.5510871488624975,0.4,0.6127522760137506,0.3,0.29478483302933356,0.4,0.6364021389239938,0.8,0.5893180528477062,0.3,0.8783412718837319,0.3
93554766.0,0.6154066307131295,0.84,0.6638735243403869,0.95,0.921755118030652,0.85,0.0851305957989113,0.55,0.6131479520408191,0.14,0.04841948834406337,0.12,0.5669943232234793,0.7,0.49507471951759513,0.9,0.3586888165046711,0.85,0.7308066649955294,0.75,0.31233648325737484,0.44,0.9230558813225159,0.86
48552410.0,0.8473021028892758,0.61,0.7287426312184753,0.65,0.8937356553541219,0.61,0.4529674016876444,0.35,0.4629187182146902,0.93,0.2716346487818103,0.46,0.591032517786631,0.6,0.22899410411889615,0.87,0.6524024750693289,0.75,0.4987796827895808,0.37,0.5257239409752621,0.36,0.36653111527008797,0.33
99277276.0,0.8210219074092518,0.76,0.5052510391342329,0.81,0.9255824240392595,0.76,0.4810637620009678,0.64,0.45055458236644763,0.56,0.7700173026196242,0.63,0.668666808724721,0.51,0.5977469223462701,0.7,0.39765771647234127,0.51,0.6304760382714164,0.52,0.4181057885001071,0.42,0.2650893478805477,0.75
