,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
32360531.0,0.49666611025321744,0.51,0.5033279737027757,0.51,0.2500293458026698,0.51,0.4966715904384714,0.51,0.5033334722606027,0.55,0.2500189644708598,0.51,0.506671282892986,0.51,0.4966682808728311,0.51,0.7517017898147795,0.51,0.500000262523004,0.51,0.5033288123862067,0.51,0.7515169101275293,0.51
41791574.0,0.3771587425984447,0.16,0.2233596598226942,0.33,0.12509560153471677,0.21,0.8251882537095965,0.68,0.7575474111873917,0.61,0.9571386924932508,0.63,0.4225404197938327,0.65,0.20983122282815392,0.09,0.5121918082380166,0.4,0.5804754879749728,0.23,0.6644181317013339,0.78,0.41625083652793676,0.6
46798937.0,0.6804816804353575,0.31,0.3398350854244749,0.18,0.22180330434938467,0.75,0.4186828226189261,0.73,0.27795307252200074,0.8,0.6044535515328019,0.73,0.8280599816027701,0.29,0.45694587596277436,0.14,0.9296995863970606,0.24,0.602619515438072,0.59,0.5691998961620343,0.33,0.31456438525071306,0.69
43231329.0,0.7380255078368865,0.9,0.7435351985479102,0.47,0.666885002480106,0.55,0.5102821809164229,0.6,0.42906147050024457,0.9,0.22547968668139612,0.7,0.4579636017010068,0.65,0.25116778503506193,0.05,0.60289546223865,0.5,0.6240873193993935,0.6,0.5395927955332127,0.4,0.7937405597717856,0.4
57710691.0,0.6614972822035987,0.6,0.2416472536903242,0.85,0.6976231545415434,0.7,0.7393282726970327,0.1,0.46666908452364414,0.9,0.34000192218476805,0.25,0.689855411764337,0.75,0.4461469877886733,0.5,0.8634027203538235,0.6,0.38886425399897107,0.7,0.4014902785325353,0.8,0.14323803719731387,0.8
98195567.0,0.5801077635515993,0.5,0.39440161870236745,0.6,0.7222719288302288,0.6,0.44956654863424766,0.6,0.4796086334733157,0.5,0.2147256389426357,0.7,0.5118425666308316,0.55,0.4230719691219905,0.75,0.7354841766141585,0.8,0.48815463471570153,0.5,0.7398054372358396,0.6,0.3531487928076631,0.5
91011197.0,0.55294063835941,0.39,0.4637900103725149,0.67,0.7484258280467578,0.34,0.6953330559158166,0.56,0.5094871602836065,0.34,0.7689862340209487,0.56,0.2907322048145461,0.41,0.5316778192862817,0.39,0.15664741218515513,0.44,0.5367759744481155,0.33,0.6984312246723594,0.63,0.393846620222117,0.63
95944843.0,0.5333309154682572,0.5,0.46685740875639453,0.5,0.7484172614584919,0.5,0.499999999997005,0.5,0.4995331525608909,0.5,0.24976657627903617,0.5,0.5004616048904438,0.6,0.46673840742393236,0.6,0.7347165747983933,0.7,0.4999825714210491,0.6,0.5665170299014369,0.5,0.2826464841840106,0.6
16395257.0,0.5298094891403942,0.63,0.4601812092721195,0.79,0.2547992420043893,0.64,0.5422388918611156,0.62,0.470489676078651,0.56,0.2550745641876125,0.6,0.5432626349944272,0.7,0.5294497226139722,0.7,0.7889131940150329,0.7,0.3520372218859421,0.6,0.5873389431543026,0.63,0.6877279461260256,0.61
12052628.0,0.5426807447808348,0.7,0.45196442172282364,0.69,0.24499187873748787,0.77,0.42611799454664245,0.24,0.47869634007935136,0.4,0.2025769830933472,0.31,0.5811960167134675,0.31,0.5348674940445912,0.44,0.8013615268085728,0.28,0.5406561890219432,0.72,0.431506459815739,0.67,0.7285913857886273,0.76
96987285.0,0.580887301940047,0.26,0.5855560518218552,1.0,0.3375196810043295,0.72,0.34195309007177926,0.39,0.24695404809766436,0.77,0.4624204361695277,0.79,0.6136008496239796,0.89,0.5331659639290504,0.2,0.6725840378542436,0.68,0.3581025118879563,0.58,0.4236159125645654,0.83,0.16573494315027554,0.82
20111516.0,0.6447071385395029,0.86,0.31294754832248317,0.8,0.7301733986737224,0.69,0.6786420853269391,0.77,0.4403557661430894,0.9,0.285642431673207,0.8,0.5924707519591532,0.86,0.3980318613165671,0.41,0.7895192368191394,0.48,0.4361942622694007,0.0,0.3586607325658069,0.17,0.14106433674399663,0.1
60719131.0,0.38978113231349426,0.62,0.613623821370337,0.65,0.31703945867761846,0.63,0.7278224522720456,0.86,0.8039291599959955,0.0,0.9514376971413605,0.83,0.7204833113890738,0.72,0.34257439861380545,0.79,0.7966344801798553,0.62,0.5045254011828706,0.72,0.5107214741428793,0.63,0.24609779598718684,1.0
80283820.0,0.6187509486151253,0.82,0.7104658758954454,0.87,0.5360213435934927,0.83,0.39118832630842393,0.76,0.33688187019622673,0.84,0.5795145134825035,0.69,0.6760170168668509,0.95,0.5867797524225544,0.42,0.8146239692375703,0.85,0.659647582680711,0.73,0.3245115166148419,0.6,0.14925561389773317,0.8
81660077.0,0.5935133692306667,0.33,0.48629845760150203,0.62,0.770954032733762,0.64,0.1846242302226129,0.62,0.45060702529615726,0.63,0.5323896218305716,0.67,0.5674553888053463,0.18,0.7083603127831478,0.83,0.43100147481863943,0.17,0.42441820252296314,0.17,0.30829975745008487,0.17,0.23289650286615227,0.18
19679410.0,0.3400847944871837,0.3,0.5022085548654598,0.3,0.18043014465348706,0.3,0.5022916304779104,0.63,0.427311117253419,0.41,0.7241121756568016,0.68,0.5021853918815666,0.41,0.7085949352768264,0.62,0.34659618231111394,0.4,0.4063610796500525,0.41,0.3455166739614204,0.64,0.5722602916435027,0.4
73472181.0,0.36520204377826243,0.59,0.5784997364903077,0.67,0.0896003877953786,0.35,0.6181893902403119,0.71,0.5264131630927071,0.33,0.8688122500877588,0.12,0.4832825078345458,0.76,0.43195778715129807,0.75,0.8135486278477884,0.67,0.5115942672204546,0.05,0.46557652221800105,0.07,0.1969660753779167,0.09
53690553.0,0.491225458181751,0.48,0.4733248949566093,0.53,0.7322307231922918,0.59,0.5128219287891016,0.54,0.5087871216798299,0.46,0.7661311116880771,0.62,0.48758316570413684,0.48,0.5033419324691646,0.52,0.2464850846044846,0.52,0.4911141419061403,0.45,0.5125812133154487,0.43,0.2549675680768789,0.55
28039362.0,0.6540878397997949,0.6,0.8348389022775226,0.44,0.8885552607618001,0.67,0.4683661316905091,0.61,0.6312660392609631,0.42,0.3198256638532998,0.19,0.696408421932379,0.44,0.5618664525828123,0.66,0.8994266023027276,0.5,0.40839502850616316,0.5,0.39686016169447236,0.18,0.12280009985396519,0.13
23150788.0,0.7812742222389253,0.81,0.4286588342849319,0.51,0.8612175471176917,0.61,0.6677144542418627,0.74,0.7153615583681987,0.74,0.5668738077679591,0.67,0.6613741920976326,0.51,0.4780942058867995,0.49,0.7454212565035653,0.96,0.5330469955813821,0.64,0.3370933205813802,0.61,0.11161401646491685,0.43
13834440.0,0.5105831883226546,0.25,0.511027029915835,0.23,0.32534445900687936,0.23,0.5635562988124014,0.83,0.4179240357000219,0.62,0.8059011704023527,0.83,0.4181507940598048,0.15,0.5787837763909048,0.86,0.2365447270753152,0.17,0.7227685045950836,0.86,0.6385676700719892,0.2,0.7992131383891952,0.62
56918218.0,0.2661116244926486,0.14,0.5496647627584678,0.31,0.20209270253112638,0.2,0.45187885415274187,0.04,0.3136557478873563,0.26,0.6309848403764892,0.34,0.60043676303618,0.77,0.5558759148403318,0.35,0.4071375987093823,0.62,0.2804087529259527,0.67,0.6943480541426188,0.2,0.7556171255688378,0.6
85188816.0,0.5555811614403924,0.33,0.6208063450025969,0.91,0.37253021151229754,0.37,0.4914087131570906,0.35,0.5022184298939087,0.82,0.21864035495870165,0.33,0.47369431322178257,0.62,0.4931728094236435,0.56,0.7619321266782877,0.75,0.2820843952121096,0.72,0.4879605013103323,0.56,0.6461055403158187,0.37
20037842.0,0.7270139335214183,0.24,0.6335279035267672,0.8,0.862855018061909,0.8,0.17036189374211175,0.0,0.38667844977439486,0.81,0.07318691793270737,0.0,0.7198109758426627,0.6,0.7827784166988823,0.2,0.9479795327057121,0.2,0.6595200528367259,0.14,0.3620262491459466,0.3,0.2706419504172186,0.14
75897044.0,0.45971062355428716,0.08,0.4620999483625268,0.0,0.7241060772153456,0.0,0.25847574986603283,0.11,0.6730297129465819,0.8,0.15360898045533977,0.0,0.43113993774531256,0.25,0.43879849210240074,0.88,0.6646791996179644,0.4,0.41909337352569404,0.7,0.660313780413653,0.4,0.33829571386954305,0.45
39465173.0,0.5354275040291885,0.35,0.5845527482856862,0.68,0.24643129823485865,0.54,0.47650680569881687,0.61,0.2657289593195117,0.63,0.6262008930590625,0.76,0.44632675728896914,0.39,0.6382272655748137,0.71,0.2983322092359219,0.19,0.7962070752180379,0.69,0.5217095136705935,0.51,0.8664822908704501,0.75
47485144.0,0.5748497001770676,0.34,0.5618822507111271,0.71,0.7908530844709774,0.35,0.8262210208459729,0.51,0.41808395759447203,0.51,0.905679688806154,0.11,0.25137183385908884,0.79,0.6290669351831824,0.81,0.1984878149133839,0.3,0.4511057690636038,0.51,0.7398696331185469,0.25,0.34427562344888846,0.24
66787545.0,0.43820674969241985,0.11,0.3949302100368162,0.13,0.17624857372420283,0.11,0.5249904282347836,0.54,0.5287508239107838,0.31,0.7989893437800138,0.79,0.6202868230210106,0.65,0.5059874343127023,0.28,0.7812824841149071,0.81,0.5776695523729768,0.29,0.4677505919898746,0.35,0.28218546292791047,0.68
59779293.0,0.6781705374870741,0.92,0.2798882258603088,0.51,0.7307586340050014,0.7,0.5772430770258169,0.08,0.6368437120041225,0.1,0.412028123186178,0.29,0.6803241085445991,0.65,0.41730190439526493,0.71,0.7817388642313745,0.49,0.5864747031993882,0.29,0.4209894574003179,0.85,0.22213188033021963,0.64
76464369.0,0.3041902313556957,0.15,0.6489844288474571,0.45,0.25820197006127854,0.12,0.5814307741899956,0.34,0.6303191931818983,0.2,0.3307099409562202,0.14,0.39623711227247166,0.13,0.4257581788246888,0.19,0.6631959622669555,0.31,0.5859281679284052,0.33,0.5973248609515698,0.05,0.8368217991243814,0.44
97992062.0,0.530240846923737,0.76,0.7702419287989295,0.72,0.42292503020500566,0.67,0.8178296975267808,0.22,0.20408118201968592,0.3,0.8725791999762011,0.33,0.5402252318714168,0.76,0.38987410275719325,0.71,0.13836564493693448,0.84,0.2462659151660181,0.33,0.6096880926447598,0.87,0.7517990022152463,0.7
47208706.0,0.4681444247430303,0.52,0.42532887315085766,0.51,0.19591596191133387,0.58,0.7312461954903493,0.71,0.8596468246674307,0.3,0.9427863316313058,0.31,0.7013519765217787,0.6,0.3247555409134802,0.63,0.7751939067263062,0.78,0.47015137417732333,0.2,0.3605479387048005,0.51,0.16806082785303347,0.33
23519497.0,0.6232237003040657,0.63,0.7929743945492699,0.61,0.9026072807947499,0.56,0.5412599613718734,0.74,0.33272789160669775,0.15,0.6800573922392783,0.67,0.3232434210713356,0.12,0.2220744855289649,0.75,0.08924109279566911,0.24,0.29240523765709936,0.38,0.618936041235436,0.46,0.13244906974252832,0.41
57004299.0,0.6777762891401351,0.63,0.63511892695222,0.51,0.891577325741518,0.72,0.4982389323475893,0.7,0.41529739467695803,0.83,0.2256824174620265,0.61,0.559304291034413,0.7,0.5937874074587146,0.7,0.8155781245074165,0.8,0.3952955608382548,0.75,0.6588572014705223,0.6,0.27525712025495475,0.7
23206167.0,0.6174706837118892,0.62,0.41121503525838454,0.62,0.6949291953293235,0.31,0.35667480182974776,0.41,0.3865705878205298,0.6,0.12331595902127061,0.41,0.3589775688378646,0.91,0.6385233284272198,0.66,0.2380042973143111,0.96,0.677318738385553,0.91,0.350449080683209,0.75,0.7540612740032444,0.77
35774746.0,0.5892480360393548,0.61,0.7695758089000313,0.79,0.500428149483765,0.52,0.5482546110990085,0.57,0.35863914557714327,0.72,0.6482921702674775,0.86,0.4975604806025511,0.58,0.4328377732684201,0.37,0.1734731875616376,0.23,0.510055524604592,0.59,0.511863856957093,0.6,0.6955296925500172,0.83
16591133.0,0.6625348772602171,0.3,0.42588483624551027,0.75,0.7455035677370451,1.0,0.6368796170975608,0.8,0.42588177641624614,0.8,0.3216773230723088,0.8,0.6535879834458748,1.0,0.6528315958874463,0.75,0.8450337578820913,0.85,0.3931791351376328,0.1,0.5169041756257616,0.9,0.21795551398150362,1.0
81144109.0,0.5559071408490435,0.56,0.2932898036956197,0.39,0.16273108402241998,0.57,0.4258545412990573,0.03,0.41473174860400086,0.48,0.1756563131637316,0.45,0.592647058328707,0.65,0.5284844777584343,0.45,0.7605591702978369,0.59,0.5593075751945733,0.79,0.6110658261003654,0.7,0.7856978424123557,0.78
83416456.0,0.20736221737774774,0.1,0.8519482350122891,0.27,0.165150786380106,0.2,0.2974920005708579,0.26,0.36928843241255255,0.21,0.12691186501508592,0.18,0.7280613682454768,0.68,0.2899743447081162,0.08,0.8426310067342326,0.64,0.4092315225304961,0.77,0.40125529755714795,0.76,0.6480428972013308,0.81
21180742.0,0.5765347921433875,0.6,0.7043652257341125,0.3,0.4127182041813193,0.65,0.6122866404642086,0.69,0.5716292833863583,0.63,0.7627235690333809,0.68,0.633131067829593,0.34,0.5203222888237982,0.43,0.39269667134055736,0.68,0.9387459542391705,0.59,0.7644145845249196,0.62,0.9660311822610214,0.62
58106185.0,0.273278340833016,0.85,0.4863694138601001,0.84,0.6772525590550436,0.83,0.5793498418270827,0.79,0.4831017028821444,0.2,0.247395222612515,0.2,0.4837831379839713,0.83,0.43260690536059876,0.83,0.16943692897873702,0.8,0.5430207027535465,0.8,0.580085594781895,0.69,0.7994005708755729,0.76
30765402.0,0.7429231890079704,0.54,0.42215847028684705,0.55,0.8727443209850094,0.58,0.6707157415505836,0.75,0.29737311035418645,0.27,0.8049537591667009,0.65,0.7524553282174169,0.66,0.7013802632200928,0.73,0.5236358492135164,0.83,0.7063052996720451,0.63,0.5255493775734755,0.36,0.2801955753330635,0.57
92510561.0,0.5352690137840839,0.35,0.5382680464357297,0.41,0.7092838731479191,0.52,0.5417749267343093,0.72,0.723360015472939,0.51,0.39312922172016906,0.92,0.5699875530870228,0.6,0.26438014569093593,0.94,0.6777553237268755,0.92,0.6785008788597253,1.0,0.47025157762766234,1.0,0.3072273643208907,1.0
62269796.0,0.5365624465433944,0.55,0.4683383838844437,0.51,0.7263761496744291,0.51,0.4722933031782218,0.69,0.5640671700868262,0.58,0.26809396701745836,0.67,0.4995331525099257,0.72,0.5277066968217817,0.73,0.2634792451222344,0.74,0.4738853640100312,0.62,0.5035855755404826,0.61,0.7357099388012236,0.75
72755560.0,0.48943679671378904,0.55,0.5087589839557993,0.4,0.2569448544894949,0.59,0.4675808891192921,0.58,0.5119688705282309,0.43,0.2430521955823356,0.44,0.52330619067756,0.59,0.48905857154025767,0.62,0.7512934248080416,0.57,0.4906366854823536,0.58,0.48680471666621006,0.57,0.7414255868386196,0.56
71795049.0,0.47453811676585966,0.15,0.49920098549669895,0.25,0.7487688539377779,0.71,0.5979798395870937,0.63,0.5267537652170476,0.91,0.8320193608407751,0.15,0.4320507863488583,0.22,0.7931590932731245,0.91,0.37173694385048317,0.9,0.628835853045623,0.28,0.5979023433242332,0.36,0.36483179508962094,0.99
49785195.0,0.32592885097633056,0.05,0.6086944856154989,0.87,0.09730168572736511,0.01,0.36455677650333507,0.34,0.21440905576942937,0.82,0.47742477164318675,0.8,0.8410213052659433,0.43,0.5738339935696142,0.58,0.923967199227355,0.84,0.5231225472665444,0.28,0.4905755999385666,0.64,0.3155344842781813,0.31
28981619.0,0.6199349277430268,0.64,0.49151802273619793,0.21,0.3100871873483923,0.14,0.5932331503222354,0.76,0.7281512976768477,0.15,0.8876152124901453,0.85,0.2508597765694984,0.68,0.7396793144311051,0.37,0.8414101647715899,0.16,0.5313344348746146,0.27,0.7776143478157463,0.78,0.45261831528444074,0.33
64208959.0,0.5905501672068738,0.0,0.45074136788178765,0.1,0.6790334961462846,0.0,0.30140771088810947,0.2,0.5588196369778022,0.8,0.16251087564990652,0.51,0.5386641263640795,0.6,0.6049324464712722,0.3,0.39386243943862687,0.4,0.39983543375682273,0.65,0.57277448375402,0.73,0.7340805527258665,0.85
98568584.0,0.42115377216795596,0.67,0.6035945901199136,0.83,0.3165461438586422,0.7,0.5557806470760579,0.61,0.5084952386149665,0.72,0.7869615532979444,0.64,0.5138023240761581,0.84,0.5946461247860122,0.72,0.31035675208170244,0.67,0.4240605462219941,0.74,0.47967207362542896,0.52,0.7053003561843885,0.65
71031180.0,0.4436507380311233,0.56,0.8599914546867494,0.18,0.9207332358388824,0.41,0.5090542527200907,0.76,0.537139383898328,0.66,0.273391754130497,0.85,0.4212933485583358,0.76,0.4300097125455551,0.7,0.6869065736510288,0.83,0.7643889706250724,0.62,0.46365490704492607,0.85,0.3492065820950949,0.77
18852239.0,0.5762688761692156,0.42,0.4196097387745906,0.78,0.753508107227868,0.64,0.5796254700551189,0.24,0.4514544115127631,0.67,0.25879738435239735,0.73,0.5104719234473047,0.68,0.41584739625551626,0.77,0.21614838172148748,0.82,0.4890244805547903,0.78,0.5623123505704988,0.37,0.765561710117528,0.62
82168208.0,0.7578604910873175,0.9,0.5255526264357218,0.91,0.4200399296339483,1.0,0.5276736018441944,1.0,0.5431681667293515,0.79,0.7173168089366502,0.83,0.6774201573283953,0.8,0.7889353515610277,0.81,0.533427207579552,0.85,0.42591118544925793,0.89,0.6540750697423157,0.88,0.7579624585617788,0.87
70125971.0,0.8069188849907531,0.9,0.5920285342206784,0.38,0.9107889507975098,0.6,0.5694895260233952,0.29,0.5544413310913097,0.7,0.326182958363842,0.58,0.6126271347322847,0.39,0.4865836388344483,0.72,0.3087751805838192,0.28,0.5803956024340087,0.23,0.679800800876717,0.7,0.9153427206707008,0.7
77427092.0,0.606923526327084,0.83,0.5058180119198055,0.64,0.23596714784156206,0.68,0.7293372784913319,0.83,0.7224099061019434,0.74,0.9518235980974339,1.0,0.5223647017323668,0.97,0.5332151975955102,0.91,0.27500841197807746,0.55,0.47554510073831646,1.0,0.5145679635551533,0.36,0.7449605827693346,0.84
42351003.0,0.6269265807510982,0.97,0.27307697794812325,0.34,0.19832104858260302,0.25,0.7532940993450727,0.89,0.8785634719092856,0.89,0.9098878974022968,0.87,0.5863372123146761,0.75,0.23831244471593874,0.78,0.7349885998662424,0.79,0.420735547333534,0.94,0.38436717089065003,0.85,0.28077779933691027,0.88
28205471.0,0.6007099228011699,0.81,0.44488673790225103,0.76,0.2779664581108988,0.86,0.39828269500039365,0.58,0.5624922793483818,0.56,0.2142711547682815,0.75,0.5280848760899566,0.62,0.4786121944644966,0.17,0.7075150349824457,0.81,0.4693607161943961,0.81,0.6798806016825135,0.94,0.7908368756664903,0.93
88197539.0,0.3949695519776709,0.7,0.6258516624996614,0.82,0.32547693860350946,0.82,0.6358142746278093,0.62,0.4645942045147349,0.51,0.820097354544339,0.5,0.6362515205902598,0.79,0.38334552875549655,0.43,0.7771676214351171,0.65,0.6169047053746455,0.51,0.6226038737683621,0.24,0.39441145560671687,0.25
91120038.0,0.5916042479902761,0.31,0.502236403790886,0.26,0.3061236698819124,0.28,0.36454441311663915,0.39,0.4133735165078938,0.42,0.150972213734884,0.59,0.5101215585272227,0.76,0.5896279009936899,0.27,0.7971686034955904,0.6,0.48373334059502293,0.71,0.49098836375647126,0.57,0.7265594595798291,0.69
27027895.0,0.5205257353258546,0.57,0.2882626304686606,0.35,0.6973144656176298,0.63,0.48391938734969575,0.43,0.5392587792346615,0.67,0.26953314722697214,0.78,0.4629087701787617,0.37,0.522580136486916,0.72,0.2401880074408052,0.61,0.4765410319972153,0.43,0.44208096807786046,0.55,0.6880395920455196,0.65
90790338.0,0.6673717891474948,0.57,0.2717515609931999,0.63,0.6953999737895874,0.91,0.5179181808187128,0.54,0.6494242760950013,0.89,0.33401221020408284,0.71,0.7842899287865539,0.54,0.4845647025308663,0.6,0.36243421678258386,0.77,0.6852292652396292,0.55,0.4563668340790136,0.0,0.8024228110531768,0.49
30650825.0,0.5931168075366036,1.0,0.5680469078643386,1.0,0.744030362236551,0.99,0.43450419648318006,0.51,0.4814432970752791,0.51,0.19312986165116097,0.51,0.8432846818641059,0.51,0.5650509129773756,0.51,0.9528770682432528,0.51,0.47602061625701164,0.0,0.5065131128988947,0.0,0.2784293030314008,0.0
47925711.0,0.5786172232833335,0.8,0.4158132825160449,0.6,0.7536885221925826,0.75,0.5824882441811828,0.6,0.43491376871516385,0.65,0.2515318405917766,0.8,0.5336802848380023,0.4,0.4105311393652015,0.3,0.22423155054395927,0.4,0.4781938980712153,0.8,0.556949800832615,0.3,0.7536396853533363,0.3
93554766.0,0.528604501349306,0.84,0.20936061698959138,0.95,0.6062279870944054,0.85,0.6923601439838766,0.55,0.6569568272684718,0.14,0.42419800896315374,0.12,0.7734276390658373,0.7,0.21860783694540656,0.9,0.15507522718850697,0.85,0.7769146784745857,0.75,0.498093579478035,0.44,0.9450907799292017,0.86
48552410.0,0.8260451043537045,0.61,0.7124454313117292,0.65,0.8711817938055231,0.61,0.4155578605520987,0.35,0.5670398565426344,0.93,0.2041751182918892,0.46,0.43120074742783854,0.6,0.16417838021656672,0.87,0.49287038293151686,0.75,0.4255418676242535,0.37,0.5206397477564365,0.36,0.30211348375484337,0.33
99277276.0,0.6228837958551654,0.76,0.3482841065575928,0.81,0.7041298113459795,0.76,0.5963222376039433,0.64,0.4350746233831996,0.56,0.7943636546712004,0.63,0.4605194233133828,0.51,0.6011986647692535,0.7,0.2905842196209616,0.51,0.6480663776838211,0.52,0.5418945780976192,0.42,0.36856838830658933,0.75
