,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
56815678.0,0.49891355371828267,0.91,0.5044411391722433,0.81,0.7516821715044032,0.76,0.8043183190415072,0.78,0.5009030622986386,0.74,0.9023358722693612,0.71,0.505245920764014,0.75,0.7666599271064939,0.73,0.3873518007837925,0.79,0.5840889882006285,0.76,0.49891355371828267,0.74,0.29883314101860775,0.79
10477237.0,0.5098113071001662,0.11,0.36882365980260967,0.15,0.1880304720934354,0.09,0.4990719311263348,0.68,0.36882365980014825,0.3,0.6838260547849407,0.34,0.5879592485286668,0.37,0.8894719467461067,0.4,0.535510784938442,0.41,0.49907193112633474,0.52,0.3616655606931189,0.43,0.6802403620224502,0.38
79974470.0,0.5459377245393918,0.29,0.49762687027972446,0.72,0.3039429297675756,0.41,0.8824334555441535,0.71,0.4998794932841714,0.56,0.9412025602139128,0.55,0.5459377245411033,0.25,0.5001210211516153,0.55,0.27303493228268605,0.63,0.49762687027972435,0.75,0.5001210211559987,0.48,0.7488742329167634,0.5
50884683.0,0.5082657187360267,0.4,0.49572206825320403,0.82,0.2614814537235748,0.76,0.8885900244323699,0.65,0.2191918101373063,0.14,0.9130101786443917,0.62,0.5180827162094014,0.67,0.6531119660621121,0.36,0.3383660213663216,0.36,0.4957220682532039,0.84,0.2530157664082098,0.32,0.6233123356368664,0.58
42625100.0,0.8491791950818733,0.24,0.5019818601563324,0.4,0.4262725519532559,0.18,0.1524257019477916,0.82,0.42216816496140297,0.82,0.5102445880249417,0.74,0.36372146742415157,0.63,0.49722404590527786,0.47,0.680094453714188,0.56,0.6702865752452346,0.53,0.15242570194779168,0.53,0.10680697362047055,0.53
44664910.0,0.29378487656990565,0.62,0.28186885838337716,0.58,0.49284492718422224,0.75,0.7162319623935812,0.51,0.614731541496337,0.51,0.4402903783111524,0.52,0.5280412064511996,0.51,0.5151986987926684,0.52,0.29284051540320133,0.51,0.2937848765699056,0.62,0.6374252681379537,0.0,0.7439442409854116,0.51
75520080.0,0.4430601466130849,0.51,0.38130995646563626,0.72,0.08019074621526805,0.51,0.6145318530336313,0.3,0.42604336820378436,0.3,0.7787580007024544,0.51,0.38130995646563626,0.29,0.42166087901131477,0.84,0.6421873440578847,0.51,0.33620066674344495,0.3,0.3372184096220189,0.3,0.11337305415308686,0.31
32360531.0,0.5000050165590882,0.51,0.5000003022477987,0.51,0.25000265940495964,0.51,0.5000050165809127,0.51,0.4999949843024099,0.55,0.2500050521385104,0.51,0.5099948835664813,0.51,0.5099999015268905,0.51,0.7598974446952483,0.51,0.49999498430240996,0.51,0.500000302247841,0.51,0.7499976432766415,0.51
41791574.0,0.2998709243739003,0.16,0.3283936007163544,0.33,0.09847569260528675,0.21,0.673036490262878,0.68,0.44094599846451366,0.61,0.8172097415253748,0.63,0.64020791461401,0.65,0.4975813000931876,0.09,0.81923372822361,0.4,0.616995584708182,0.23,0.673036490262878,0.78,0.6161069087100186,0.6
46798937.0,0.42084242005045885,0.31,0.13272625204274724,0.18,0.0558568371138969,0.75,0.4477658072077467,0.73,0.378837730582581,0.8,0.6569729555552675,0.73,0.6817581356009506,0.29,0.7024089692534863,0.14,0.9052940755467946,0.24,0.5280001326672639,0.59,0.4477658072077467,0.33,0.21908115964045638,0.69
43231329.0,0.20686279977932845,0.9,0.45203845645819535,0.47,0.07402796531563743,0.55,0.4447372710141865,0.6,0.4205347683860005,0.9,0.18702748525857277,0.7,0.4520384564577958,0.65,0.5068426261181377,0.05,0.7297687241984748,0.5,0.45203845645819535,0.6,0.1617907664057206,0.4,0.5406935745486856,0.4
57710691.0,0.48385923383930685,0.6,0.39889192610439245,0.85,0.6897436181941425,0.7,0.5024004768987747,0.1,0.4987588455997607,0.9,0.25057668188680227,0.25,0.9123037168398807,0.75,0.598653380702169,0.5,0.9648033932287005,0.6,0.5024004768999631,0.7,0.4838592338393069,0.8,0.28516089379334153,0.8
98195567.0,0.49676622338474735,0.5,0.5094376011012894,0.6,0.7531324313367637,0.6,0.5040792743414705,0.6,0.553392646938095,0.5,0.2789537638944606,0.7,0.7940997704213044,0.55,0.5034208590603226,0.75,0.8977542408765289,0.8,0.5040792743302908,0.5,0.49676622338474724,0.6,0.2551537508082687,0.5
91011197.0,0.6299772194948365,0.39,0.7101858017788546,0.67,0.8927621445443374,0.34,0.5000048062970488,0.56,0.7171791486901841,0.34,0.8585909336661152,0.56,0.3900173462046504,0.41,0.6299772194948365,0.39,0.24569584290641355,0.44,0.49999399578431697,0.33,0.5926380877638913,0.63,0.2963154855550445,0.63
95944843.0,0.4995416189801083,0.5,0.5000000000017573,0.5,0.7497708094909337,0.5,0.5004668474853301,0.5,0.5000000000040481,0.5,0.2502334237446909,0.5,0.5994444035069502,0.6,0.5000000000010747,0.6,0.7997222017539055,0.7,0.5004668474864002,0.6,0.49954161898010796,0.5,0.25050269230812955,0.6
16395257.0,0.21663577442509416,0.63,0.5077197593489386,0.79,0.10999026325747971,0.64,0.7977272992547032,0.62,0.6424482442353198,0.56,0.5700000000987515,0.6,0.642448244234306,0.7,0.5175478229192123,0.7,0.8274983770117826,0.7,0.64244824423532,0.6,0.4958168360543114,0.63,0.8197284245042276,0.61
12052628.0,0.5048722237432299,0.7,0.5003613734933847,0.69,0.25261855931082206,0.77,0.5837777248867352,0.24,0.49894590871597716,0.4,0.2983033026191187,0.31,0.7947440368110367,0.31,0.49955921104750556,0.44,0.897281543844511,0.28,0.4989459087159774,0.72,0.4503739137616088,0.67,0.7246076008138289,0.76
96987285.0,0.39534207680689376,0.26,0.18902075917947872,1.0,0.07472785949363084,0.72,0.3298441652718219,0.39,0.5366674631778119,0.77,0.6894949970292023,0.79,0.7375764767694148,0.89,0.4895103576987445,0.2,0.8660355094945835,0.68,0.27725238516030576,0.58,0.32984416527182214,0.83,0.2417578394660384,0.82
20111516.0,0.4980450952182267,0.86,0.5011538158487692,0.8,0.749601711133618,0.69,0.5087239520495624,0.77,0.3912268044976501,0.9,0.19902644613176618,0.8,0.8798311101130594,0.86,0.4982385179914973,0.41,0.9397038797190121,0.48,0.5674883763299085,0.0,0.49804509521822654,0.17,0.2932138117517143,0.1
60719131.0,0.5205802316149455,0.62,0.503338831685091,0.65,0.301551720530552,0.63,0.9196905154607754,0.86,0.4999948652816221,0.0,0.9598448453638013,0.83,0.5033388316850909,0.72,0.49999999991085103,0.79,0.7516694157982685,0.62,0.6140511974810366,0.72,1.1495814492109428e-10,0.63,7.059018655112917e-11,1.0
80283820.0,0.37566195529073243,0.82,0.3897319274938109,0.87,0.16219000174557316,0.83,0.5587350954069513,0.76,0.2770982391894798,0.84,0.6810088234857989,0.69,0.3897319274938107,0.95,0.43344220951786844,0.42,0.654247869239104,0.85,0.43113020305314476,0.73,0.400178115842757,0.6,0.1725288723407128,0.8
81660077.0,0.40937144993050745,0.33,0.3910983397055873,0.62,0.6403652952454043,0.64,0.6540759351087981,0.62,0.4679428745204428,0.63,0.8159486363997834,0.67,0.3971947137574835,0.18,0.40937144993050745,0.83,0.04266363593072875,0.17,0.27393804542493827,0.17,0.21760096713856264,0.17,0.05960918362051403,0.18
19679410.0,0.6914234403290216,0.3,0.6593862293654745,0.3,0.4559150952134579,0.3,0.29326010241361905,0.63,0.5734803969167556,0.41,0.6985615793983638,0.68,0.5953026054146487,0.41,0.4185705457214604,0.62,0.2560176858407377,0.4,0.2932601024136191,0.41,0.6593862294246228,0.64,0.7592746586670468,0.4
73472181.0,0.3236008686776981,0.59,0.5518308146779752,0.67,0.025518548000408703,0.35,0.5821339470802116,0.71,0.4301465493112324,0.33,0.7618775878179634,0.12,0.5518308146779749,0.76,0.3975321048253896,0.75,0.7299924542369196,0.67,0.5762929422863123,0.05,0.41047240154140047,0.07,0.23655234801162234,0.09
53690553.0,0.49998605726884804,0.48,0.470260380364914,0.53,0.7351228041653599,0.59,0.5499467424667558,0.54,0.5100908048316857,0.46,0.7795147708190101,0.62,0.5000679198600985,0.48,0.4999860572688479,0.52,0.25041899833394315,0.52,0.5400364795442826,0.45,0.5000943598389531,0.43,0.2700691975273799,0.55
28039362.0,0.36577700960744086,0.6,0.19468681507540314,0.44,0.4892518636545663,0.67,0.5297212535248602,0.61,0.7258707161355848,0.42,0.33715754410512816,0.19,0.36577700960744103,0.44,0.3784159283800622,0.66,0.6057770913168206,0.5,0.5865481005461165,0.5,0.3656238689252017,0.18,0.21445598583239908,0.13
23150788.0,0.5082174014245042,0.81,0.34032888777493464,0.51,0.6755852262247699,0.61,0.5479988187052416,0.74,0.8531970362960438,0.74,0.4545107063705346,0.67,0.5082174014245041,0.51,0.6217516192120645,0.49,0.8139840283891355,0.96,0.6522696093310965,0.64,0.6273993070015921,0.61,0.40923350087252913,0.43
13834440.0,0.510830650422154,0.25,0.6046517935472911,0.23,0.3088746689766847,0.23,0.5063287871282087,0.83,0.14943449156113287,0.62,0.5801002938220725,0.83,0.7338680453119955,0.15,0.8549262611023833,0.86,0.6429909090453209,0.17,0.5063287871282086,0.86,0.444358439836834,0.2,0.7256957570722755,0.62
56918218.0,0.5281390504983628,0.14,0.48523556870359913,0.31,0.2805288419439306,0.2,0.9347485570357417,0.04,0.3426177879387914,0.26,0.9571048620839699,0.34,0.39217089847941883,0.77,0.5152202748547496,0.35,0.2020543981046003,0.62,0.4852355687035992,0.67,0.33549532348897837,0.2,0.6579366281020051,0.6
85188816.0,0.2860697160961054,0.33,0.5782630254944613,0.91,0.1569005218752274,0.37,0.4744418405862183,0.35,0.5006334210005489,0.82,0.2375214417184755,0.33,0.4863025940278906,0.62,0.5703953300096345,0.56,0.7793131954324451,0.75,0.5782630254944612,0.72,0.4998581280004901,0.56,0.7890716800793903,0.37
20037842.0,0.19475477197637087,0.24,0.4847884885816645,0.8,0.5851283890075438,0.8,0.876114497115404,0.0,0.28117229082389555,0.81,0.2727492212861796,0.0,0.19475477197637092,0.6,0.49476355807021966,0.2,0.593160766112407,0.2,0.6740600096430173,0.14,0.07680934700455869,0.3,0.051774109182566704,0.14
75897044.0,0.25176844118822433,0.08,0.5480020394508477,0.0,0.6618008613985643,0.0,0.23168333967400842,0.11,0.8920170503861101,0.8,0.20666548927961226,0.0,0.2194384513934044,0.25,0.6072002896421994,0.88,0.6933956497908929,0.4,0.3596573728912536,0.7,0.2517684411882245,0.4,0.1867070235459465,0.45
39465173.0,0.3141951159667651,0.35,0.5151421580885132,0.68,0.11577117817076846,0.54,0.8786247741731056,0.61,0.3301476728567617,0.63,0.9186965225223185,0.76,0.14324453268079265,0.39,0.2748816367513983,0.71,0.03937529159898549,0.19,0.5151421580885129,0.69,0.41878983416192844,0.51,0.7181956932947351,0.75
47485144.0,0.44792227501211374,0.34,0.39069214624163195,0.71,0.6636147062798285,0.35,0.6961597868711951,0.51,0.38014108534855334,0.51,0.8116619352625148,0.11,0.36912040584588934,0.79,0.44792227501211385,0.81,0.13739593669480832,0.3,0.37713431024867416,0.51,0.5288076829385343,0.25,0.1994315207592237,0.24
66787545.0,0.7289868552251992,0.11,0.3748448827632265,0.13,0.2732569922828231,0.11,0.2804729976302096,0.54,0.3040214161574841,0.31,0.4992246158542226,0.79,0.5015190140651293,0.65,0.35897324931313834,0.28,0.6804603533069866,0.81,0.41870192060706346,0.29,0.2804729976302097,0.35,0.12793633218941358,0.68
59779293.0,0.49885701021872,0.92,0.5000003021773416,0.51,0.7494286565434164,0.7,0.5450396096880886,0.08,0.8916110000187031,0.1,0.47640058611449454,0.29,0.4988570102187198,0.65,0.5000003021773888,0.71,0.7494286565434398,0.49,0.5544264337354844,0.29,0.5099999014369704,0.85,0.2827574265591481,0.64
76464369.0,0.5265752188490481,0.15,0.4914464457902701,0.45,0.2783722031364425,0.12,0.4285758267245223,0.34,0.46035461518584986,0.2,0.19729685978972494,0.14,0.94496828413309,0.13,0.3906676593214938,0.19,0.9664673957592613,0.31,0.49144644579027,0.33,0.413366533522645,0.05,0.7016654656045667,0.44
97992062.0,0.5050604937997539,0.76,0.2934053997983401,0.72,0.14818747610566382,0.67,0.5038803216796482,0.22,0.7452507666047818,0.3,0.8736138922756082,0.33,0.7205391517988542,0.76,0.7584825902179648,0.71,0.5580530251268407,0.84,0.5038803216796482,0.33,0.49073707184661974,0.87,0.7473446399040646,0.7
47208706.0,0.5095079970309819,0.52,0.5001490085379556,0.51,0.2548299195572053,0.58,0.49557368851898803,0.71,0.31136703766752943,0.3,0.6526354148463893,0.31,0.9071384728471912,0.6,0.5977503261588872,0.63,0.9626464809903951,0.78,0.5193005286698151,0.2,0.4955736885189881,0.51,0.2682301825920428,0.33
23519497.0,0.6448520563155293,0.63,0.4288899246089522,0.61,0.7971714311073864,0.56,0.45795233571147237,0.74,0.42511415814984677,0.15,0.6883844721925806,0.67,0.2892751932827601,0.12,0.6448520563155296,0.75,0.01958794840590687,0.24,0.7071635009641651,0.38,0.2881939479694041,0.46,0.20380024120272827,0.41
57004299.0,0.500257327710974,0.63,0.46531271917117756,0.51,0.7327939494396514,0.72,0.5045893173487348,0.7,0.46988771293120835,0.83,0.2371003202985167,0.61,0.7760189375842841,0.7,0.4784747457147367,0.7,0.8831882194685604,0.8,0.6228184394428987,0.75,0.5002573277109736,0.6,0.3190554707144448,0.7
23206167.0,0.28222877720580564,0.62,0.4262080538345338,0.62,0.5881486531713527,0.31,0.3967693129446953,0.41,0.42304887324078516,0.6,0.16785281077777386,0.41,0.5371144684244988,0.91,0.8989006251829468,0.66,0.46671318090408254,0.96,0.28222877720580564,0.91,0.2829493866076409,0.75,0.4853217044200393,0.77
35774746.0,0.7421334734586615,0.61,0.19826606857224943,0.79,0.14713988613851664,0.52,0.16973620143580864,0.57,0.8278366351823351,0.72,0.8570589907528929,0.86,0.4143271287727288,0.58,0.5355513490460639,0.37,0.20999999998631702,0.23,0.1697362014358086,0.59,0.6416859382768196,0.6,0.7025048060347482,0.83
16591133.0,0.4999999353221426,0.3,0.3722803966659544,0.75,0.6861401577334182,1.0,0.49999993532093556,0.8,0.8142477609956443,0.8,0.4071238278330389,0.8,0.9999999999075951,1.0,0.3698395070571805,0.75,0.9999999999417699,0.85,0.999999999917969,0.1,0.49999993532214276,0.9,0.49999993528054926,1.0
81144109.0,0.38979725719062863,0.56,0.5034895605238879,0.39,0.1962588497163265,0.57,0.814611241959007,0.03,0.37406901258853253,0.48,0.3401265577965639,0.45,0.8715295551258264,0.65,0.46946499363232425,0.45,0.9318419317106224,0.59,0.37406901258853253,0.79,0.4276036711690004,0.7,0.6417194007041135,0.78
83416456.0,0.5006963899448122,0.1,0.4907662692741045,0.27,0.19053059289940827,0.2,0.3279733787539686,0.26,0.4784588846463014,0.21,0.15692177699230278,0.18,0.71932597571082,0.68,0.4957626697069475,0.08,0.8584736793098164,0.64,0.49076626927410444,0.77,0.08487712340206721,0.76,0.5339885634774214,0.81
21180742.0,0.19474436196096334,0.6,0.6951861346863158,0.3,0.13538358024359487,0.65,0.8350710503994889,0.69,0.5283681878761471,0.63,0.9222142606282272,0.68,0.5006467940364758,0.34,0.49959732058049905,0.43,0.24998625494297336,0.68,0.8350710503994889,0.59,0.48732356255057774,0.62,0.9154448136865345,0.62
58106185.0,0.5046665166944693,0.85,0.49782271852971816,0.84,0.7512547779324233,0.83,0.5075197392212026,0.79,0.7279060111210647,0.2,0.3694266689417085,0.2,0.7220692862907112,0.83,0.8067829003505821,0.83,0.5960598874750874,0.8,0.5046665166944695,0.8,0.5010999325099681,0.69,0.7528780917487984,0.76
30765402.0,0.4788252090907116,0.54,0.4818239528644018,0.55,0.729939706979903,0.58,0.997340601780392,0.75,0.4512696271065492,0.27,0.9985407074232822,0.65,0.48231474884876113,0.66,0.47882520909071147,0.73,0.22094395116390408,0.83,0.9736661135361696,0.63,0.06222372819748929,0.36,0.06058513560378041,0.57
92510561.0,0.5931377632667633,0.35,0.5012562937671641,0.41,0.7970800201254843,0.52,0.5275772401155363,0.72,0.7449286743644424,0.51,0.39927145417203075,0.92,0.5931377632667634,0.6,0.5070247407851662,0.94,0.7994269833817057,0.92,0.17246362178174035,1.0,0.6441795649942793,1.0,0.11109754085669934,1.0
62269796.0,0.4983556875822295,0.55,0.4995416190263819,0.51,0.7489478995827787,0.51,0.5017910983970142,0.69,0.6975846426251942,0.58,0.3523408565036882,0.67,0.501791098367412,0.72,0.5004668474884456,0.73,0.2511298090977033,0.74,0.49835568758222937,0.62,0.500466847488445,0.61,0.7494120351784596,0.75
72755560.0,0.5010657429767347,0.55,0.6355849291747542,0.4,0.3184698347617635,0.59,0.5508768466844896,0.58,0.49943090028343656,0.43,0.2770859952882886,0.44,0.64886084853257,0.59,0.22280752466177267,0.62,0.7270972936828634,0.57,0.4994309002834365,0.58,0.5996279574548982,0.57,0.7995861271115168,0.56
71795049.0,0.8606918051725714,0.15,0.6661784973968141,0.25,0.9534959290777707,0.71,0.7054326587090204,0.63,0.47019564210933873,0.91,0.8439369388917735,0.15,0.0787531796001675,0.22,0.8606918051725714,0.91,0.07126357480488024,0.9,0.36878886429127755,0.28,0.46140937314412944,0.36,0.17016263869517378,0.99
49785195.0,0.5036592250368493,0.05,0.5015760084448265,0.87,0.2526233837103976,0.01,0.49343041573701374,0.34,0.29161449725356325,0.82,0.6411534503758111,0.8,0.8225481958868218,0.43,0.4966617097442873,0.58,0.9106817123148814,0.84,0.3642570400806145,0.28,0.4934304157370138,0.64,0.18205592152490158,0.31
28981619.0,0.3187869626696509,0.64,0.22263812402616218,0.21,0.07097413133276927,0.14,0.44161808855456186,0.76,0.5926088368609583,0.15,0.7725201436204414,0.85,0.7952824401319392,0.68,0.5048792338175616,0.37,0.8986400849071263,0.16,0.2455133348698085,0.27,0.4416180885545617,0.78,0.009955809789351617,0.33
64208959.0,0.4419252527167883,0.0,0.33050135749170195,0.1,0.6263697142757281,0.0,0.37555143899889504,0.2,0.5994000375202111,0.8,0.22510554662670712,0.51,0.3958774727384348,0.6,0.6623425440908404,0.3,0.25000000000799744,0.4,0.4419252527167882,0.65,0.5329899041470724,0.73,0.7393734587781686,0.85
98568584.0,0.5510345796615906,0.67,0.5049206370380377,0.83,0.30659664084760285,0.7,0.8248216813539242,0.61,0.49751425816568123,0.72,0.9119753926018379,0.64,0.6171276211043036,0.84,0.5036742057386386,0.72,0.31083126439908576,0.67,0.5049206370380377,0.74,0.5234980837487826,0.52,0.764093734852193,0.65
71031180.0,0.49999999999955935,0.56,0.6448596618229412,0.18,0.822429830911314,0.41,0.49999999999780187,0.76,0.9999999999645925,0.66,0.49999999998009825,0.85,0.49999999999955935,0.76,0.2892624016264916,0.7,0.6446312008129326,0.83,0.6099999999983798,0.62,0.7071713297833797,0.85,0.4313745111667161,0.77
18852239.0,0.4995445597071812,0.42,0.5015853756569488,0.78,0.7505656897260184,0.64,0.5010672699476737,0.24,0.41171959883923653,0.67,0.20629921537432758,0.73,0.5608182746652046,0.68,0.648918135670433,0.77,0.366335362799893,0.82,0.49954455970718104,0.78,0.4977011934831573,0.37,0.748621829626056,0.62
82168208.0,0.5780853169252315,0.9,0.5645035481511135,0.91,0.34415859886762273,1.0,0.8175336354806032,1.0,0.5452819430164789,0.79,0.9170292492608935,0.83,0.9709785526773872,0.8,0.9137331128146565,0.81,0.8872152554141782,0.85,0.5645035481511135,0.89,0.5349948276789361,0.88,0.7974918973627968,0.87
70125971.0,0.47580363686057625,0.9,0.4704315018563673,0.38,0.7224021192399012,0.6,0.4342345121913934,0.29,0.6493788024466073,0.7,0.2819826875078337,0.58,0.5185977174188192,0.39,0.8453723226816682,0.72,0.43999999998685924,0.28,0.47580363686057614,0.23,0.6616066500141244,0.7,0.8226154366268379,0.7
77427092.0,0.2762044382721646,0.83,0.4618156380810132,0.64,0.025193945173636333,0.68,0.7307338617100996,0.83,0.503710670977012,0.74,0.8663660888994944,1.0,0.3357254696867432,0.97,0.5160683463067488,0.91,0.173257287954294,0.55,0.46181563808101334,1.0,0.6512830088917594,0.36,0.8123259686501028,0.84
42351003.0,0.8922808437937716,0.97,0.3557858195364328,0.34,0.3174608712658268,0.25,0.10088800089304073,0.89,0.5118119228844398,0.89,0.5610642420444463,0.87,0.39366941272006517,0.75,0.43427940448614977,0.78,0.6569862990857328,0.79,0.6779246515218582,0.94,0.10088800089304067,0.85,0.0699759480816233,0.88
28205471.0,0.5385647069280489,0.81,0.4400100279932357,0.76,0.23697387177157972,0.86,0.7678670858290602,0.58,0.5147567016783807,0.56,0.41268239884142827,0.75,0.9238241653583974,0.62,0.4306209242789166,0.17,0.9566270736794821,0.81,0.5147567016783807,0.81,0.24801907347154964,0.94,0.6351062949363875,0.93
88197539.0,0.546003038548597,0.7,0.5051585235024548,0.82,0.3035525690349547,0.82,0.8911424565400651,0.62,0.49999498425844596,0.51,0.9455706822687286,0.5,0.5051585235024548,0.79,0.5000050165587777,0.43,0.7525817441525801,0.65,0.6120511569443404,0.51,0.5000050165562835,0.24,0.30602864886124714,0.25
91120038.0,0.5035985852591156,0.31,0.449332266296255,0.26,0.22628309361806617,0.28,0.4140768009879481,0.39,0.4948387772154267,0.42,0.20774645222091195,0.59,0.8034586045808383,0.76,0.35060000525304524,0.27,0.8723660188472373,0.6,0.49483877721542635,0.71,0.5108763759070416,0.57,0.752913711960379,0.69
27027895.0,0.7292071392809388,0.57,0.49770119356293935,0.35,0.8639810692691385,0.63,0.3306153245967141,0.43,0.5002474728586032,0.67,0.1652361399197848,0.78,0.49986454869006564,0.37,0.5015853756468823,0.72,0.25072474742726586,0.61,0.7292071392809388,0.43,0.4117195988200733,0.55,0.8406978672595309,0.65
90790338.0,0.4854247708932566,0.57,0.5002982087044048,0.63,0.742865836259019,0.91,0.2302468177151787,0.54,0.7105780614692201,0.89,0.05283344434405818,0.71,0.7696447097149195,0.54,0.520278837889273,0.6,0.4004298551581051,0.77,0.48542477089325653,0.55,0.499753208915253,0.0,0.7425853928676531,0.49
30650825.0,0.500000302251264,1.0,0.5040545966524188,1.0,0.7520274482263345,0.99,0.5000003022512454,0.51,0.5125529442951982,0.51,0.2562766270673648,0.51,0.5099999015213749,0.51,0.48569901210983374,0.51,0.7479924652861643,0.51,0.5099999015307175,0.0,0.5000003022512641,0.0,0.25502034861349754,0.0
47925711.0,0.5001039811423248,0.8,0.5022357326121072,0.6,0.751169624403185,0.75,0.5010597468571233,0.6,0.40247460093816284,0.65,0.20166382166249755,0.8,0.6004783612588923,0.4,0.6492273207741561,0.3,0.3932389890896131,0.4,0.5001039811423247,0.8,0.4966087643815975,0.3,0.7483567253865145,0.3
93554766.0,0.525479868655398,0.84,0.5026477182635067,0.95,0.7639963299458618,0.85,0.44762789375412515,0.55,0.3229502615301761,0.14,0.14456154535609655,0.12,0.15128330092168482,0.7,0.8763257734755713,0.9,0.12999999999873232,0.85,0.5254798686553983,0.75,0.49457979456255613,0.44,0.7601679377316086,0.86
48552410.0,0.6798493806233183,0.61,0.39447395174922484,0.65,0.8061404606038001,0.61,0.34013284342874717,0.35,0.6937825427296969,0.93,0.23597822897987802,0.46,0.5000009998620942,0.6,0.6824565729038464,0.87,0.8412286039515593,0.75,0.4999980890916716,0.37,0.6798493806233182,0.36,0.33992745395141255,0.33
99277276.0,0.34427917021034976,0.76,0.5010371878025989,0.81,0.6728196907517427,0.76,0.9218016840561369,0.64,0.49908182004840723,0.56,0.9608290419021207,0.63,0.40945212311811324,0.51,0.3442791702103498,0.7,0.0791845769733641,0.51,0.6828444477407787,0.52,0.5110125685741854,0.42,0.3489420951766363,0.75
