,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
50884683.0,0.7139792450982133,0.4,0.9250284563607374,0.82,0.703187534305878,0.76,0.7381575522747085,0.65,0.6971713588358219,0.14,0.8371242234493452,0.62,0.6497793424318177,0.67,0.7058250080342083,0.36,0.4412366063047783,0.36,0.7459984143578448,0.84,0.7069729968023714,0.32,0.8982793798695301,0.58
42625100.0,0.5839699055971898,0.24,0.2841179518480538,0.4,0.21964171753703793,0.18,0.6702191727011958,0.82,0.5376893189710276,0.82,0.7953791699077096,0.74,0.7603779246551079,0.63,0.6802054144492158,0.47,0.84873777179963,0.56,0.685276955725935,0.53,0.6732832565020577,0.53,0.4558333020111802,0.53
44664910.0,0.5439488153334806,0.62,0.5286227729700865,0.58,0.6942019669679946,0.75,0.6798921768552804,0.51,0.4515638464428641,0.51,0.3103466461531177,0.52,0.6213254430367177,0.51,0.5865026256174226,0.52,0.32421207764491666,0.51,0.47893215165534875,0.62,0.6460569067753468,0.0,0.7939858293894851,0.51
75520080.0,0.6128169737704652,0.51,0.7745982458517737,0.72,0.5099999999800156,0.51,0.6476940449686461,0.3,0.33479199055326825,0.3,0.7142761156345417,0.51,0.5074396834741935,0.29,0.13435685920648172,0.84,0.6037226659464344,0.51,0.27099867002968075,0.3,0.506043498386473,0.3,0.1845640447766258,0.31
32360531.0,0.26889261669333336,0.51,0.2757015260227141,0.51,0.02117564642527004,0.51,0.2699588785923483,0.51,0.5010689450947763,0.55,0.13535468084765345,0.51,0.4551265343038937,0.51,0.23107997068278646,0.51,0.5979141446254896,0.51,0.5463549912999806,0.51,0.6084297100371614,0.51,0.8311864269758458,0.51
41791574.0,0.5356563271317087,0.16,0.5659211301383312,0.33,0.32400810826654003,0.21,0.6077101609644731,0.68,0.41162207295423003,0.61,0.7188379145439988,0.63,0.6799467036941078,0.65,0.586120302795027,0.09,0.7994251891179016,0.4,0.5334391774765902,0.23,0.6824799314280855,0.78,0.3847217016712777,0.6
46798937.0,0.7305968875175234,0.31,0.482896561546098,0.18,0.33661842459307856,0.75,0.5624375771566654,0.73,0.3418265567709452,0.8,0.7542178892888634,0.73,0.540721652768914,0.29,0.5361456334507129,0.14,0.9202718550987931,0.24,0.6266852516399268,0.59,0.3254851732363927,0.33,0.23006885606790733,0.69
43231329.0,0.5880234089672414,0.9,0.6187655491864109,0.47,0.4236624287396009,0.55,0.4217571510246684,0.6,0.23599872119028242,0.9,0.18094756575134496,0.7,0.5579290492338675,0.65,0.5489550134414958,0.05,0.7951622280635335,0.5,0.4348001755292639,0.6,0.24415753986726957,0.4,0.5768165743077311,0.4
57710691.0,0.6847614170586356,0.6,0.4403245108050291,0.85,0.9124175993647773,0.7,0.6464360703132728,0.1,0.5350991320742565,0.9,0.33056903908276325,0.25,0.3192138636143917,0.75,0.6116853631659891,0.5,0.8026016596328855,0.6,0.6154237087501897,0.7,0.5005910069455883,0.8,0.3333742327572293,0.8
98195567.0,0.4841186773542448,0.5,0.2638981702093092,0.6,0.6480700933862651,0.6,0.45248412174926633,0.6,0.4961047383863191,0.5,0.2266986085984443,0.7,0.4085393688408351,0.55,0.6097734949991108,0.75,0.8564719277684987,0.8,0.4270972896957105,0.5,0.43515804240754563,0.6,0.18855411044051498,0.5
91011197.0,0.6514972315832435,0.39,0.752044345293557,0.67,0.9142537747348218,0.34,0.7209048883550662,0.56,0.6502450014584196,0.34,0.8965801935700595,0.56,0.5041998302362921,0.41,0.7170377159953595,0.39,0.36213461396377783,0.44,0.45182202320265596,0.33,0.7560230100273443,0.63,0.348876207952565,0.63
95944843.0,0.5910870186160361,0.5,0.4925691330568892,0.5,0.7919310772194955,0.5,0.29011173254623257,0.5,0.2896448850633514,0.5,0.039878308804978786,0.5,0.6147682856234572,0.6,0.30858305498924,0.6,0.7505697039451209,0.7,0.299069028487843,0.6,0.5275081986008041,0.5,0.15166766072183996,0.6
16395257.0,0.4937086547861036,0.63,0.523474931261368,0.79,0.325898927899979,0.64,0.8355802974419984,0.62,0.7282730040091672,0.56,0.5938897434864666,0.6,0.6902926296576135,0.7,0.47801425191096286,0.7,0.9088071520277052,0.7,0.7183067593745056,0.6,0.5394970363528665,0.63,0.9312150932429016,0.61
12052628.0,0.33744315378478285,0.7,0.24127981155057254,0.69,0.03454318711899426,0.77,0.33736283481919505,0.24,0.5375500810946005,0.4,0.17505185502708975,0.31,0.4704784923848782,0.31,0.5531972383459237,0.44,0.8543513985827389,0.28,0.43286351882493757,0.72,0.27568498532874885,0.67,0.6869777716779657,0.76
96987285.0,0.6743404989814494,0.26,0.4638550756898771,1.0,0.4123464437117835,0.72,0.7362763080850634,0.39,0.4465849840925187,0.77,0.8065993903435389,0.79,0.5758363289906493,0.89,0.3576920475450417,0.2,0.865662744392601,0.68,0.5553236345520747,0.58,0.5255371247057882,0.83,0.26896983921783796,0.82
20111516.0,0.8505136844214727,0.86,0.3947659106480193,0.8,0.8995507226115479,0.69,0.44342112535888517,0.77,0.2866092633732627,0.9,0.1081976580966032,0.8,0.8122801938534956,0.86,0.699007974763009,0.41,0.9517822353372392,0.48,0.4585370707996467,0.0,0.47410039665475706,0.17,0.19653445523459112,0.1
60719131.0,0.8400755528269306,0.62,0.7376203361184824,0.65,0.6299999997445586,0.63,0.3171385245495336,0.86,0.5331187209773008,0.0,0.7483115531210789,0.83,0.45430942585175393,0.72,0.5522103886272149,0.79,0.7916600235364315,0.62,0.8582319732126222,0.72,0.4642374250303962,0.63,0.4222619269462123,1.0
80283820.0,0.771762276905589,0.82,0.8548362915696084,0.87,0.726542083286986,0.83,0.7222366925779605,0.76,0.19519144718876175,0.84,0.763506190851728,0.69,0.6769258997587508,0.95,0.419508493849819,0.42,0.7261914405491435,0.85,0.7713070420570678,0.73,0.15677456124899988,0.6,0.12367498434833107,0.8
81660077.0,0.5851279418428965,0.33,0.3087409011861396,0.62,0.719228188501406,0.64,0.2562617618529259,0.62,0.7588589935295206,0.63,0.8511941452567402,0.67,0.1913538943435485,0.18,0.3789899643946554,0.83,0.12675449097155453,0.17,0.6558964331430208,0.17,0.47177962259030076,0.17,0.29509037570220725,0.18
19679410.0,0.6287350502770328,0.3,0.598780683192219,0.3,0.4062554421284313,0.3,0.676436865109018,0.63,0.8137928552818186,0.41,0.9580400681601802,0.68,0.7014534710557321,0.41,0.6678134542446297,0.62,0.4524882309575866,0.4,0.4912836566608582,0.41,0.47606092583194115,0.64,0.7601697391919159,0.4
73472181.0,0.7882958495347104,0.59,0.3672588385813038,0.67,0.3499999999997218,0.35,0.41277209225374556,0.71,0.41357686655573767,0.33,0.6518959395785121,0.12,0.6222422338224664,0.76,0.5271623543333643,0.75,0.7203658127866801,0.67,0.5400021556424812,0.05,0.6883442232746562,0.07,0.33532721776592034,0.09
53690553.0,0.5532526292730789,0.48,0.5026763810344199,0.53,0.7770962432794067,0.59,0.6139643410677132,0.54,0.5432082484329974,0.46,0.8272360477520737,0.62,0.49555003362386696,0.48,0.5640192024180285,0.52,0.27690981189604774,0.52,0.25903343243916205,0.45,0.2890365428058648,0.43,0.023064556607689742,0.55
28039362.0,0.7544272662631196,0.6,0.46430257594153157,0.44,0.8827556356373275,0.67,0.7188274272396542,0.61,0.6271580748080673,0.42,0.5257411679917527,0.19,0.5133371979280719,0.44,0.4238079185435211,0.66,0.7343585934428181,0.5,0.6498271836409713,0.5,0.6752483718064757,0.18,0.483286896913434,0.13
23150788.0,0.5319081288200053,0.81,0.4280474880153704,0.51,0.7225471764185942,0.61,0.509854584140838,0.74,0.7615073066601009,0.74,0.3646899217103088,0.67,0.5629682014121051,0.51,0.6200219139422174,0.49,0.8985847707332648,0.96,0.6571207607736789,0.64,0.6848665379776127,0.61,0.44041556127131176,0.43
13834440.0,0.5872374869278252,0.25,0.791659860770656,0.23,0.47380889113533764,0.23,0.8546120055437663,0.83,0.2627175007788795,0.62,0.9006537895041069,0.83,0.6230498630069746,0.15,0.560505119785203,0.86,0.34819046040649654,0.17,0.3585237037161223,0.86,0.7350842612045636,0.2,0.8993528961874983,0.62
56918218.0,0.43607218369185186,0.14,0.4642572543946356,0.31,0.19999999998849138,0.2,0.5043766071070706,0.04,0.21392269843904207,0.26,0.6418010825897857,0.34,0.5167264442550488,0.77,0.39133590239737603,0.35,0.23481481387079323,0.62,0.5756873955214887,0.67,0.5129298393636742,0.2,0.8096812817946465,0.6
85188816.0,0.4866940668263338,0.33,0.5034882947348817,0.91,0.24497066743545823,0.37,0.4133278776173366,0.35,0.6506103723201552,0.82,0.25460706350104323,0.33,0.42278653266077687,0.62,0.5845114534948994,0.56,0.7811716830020201,0.75,0.3870838296879017,0.72,0.6033544595936812,0.56,0.7525450564860974,0.37
20037842.0,0.507734556301715,0.24,0.20413284229008274,0.8,0.5918534896890819,0.8,0.6625107565690826,0.0,0.5376175666478027,0.81,0.3568231741407395,0.0,0.2574207995891207,0.6,0.42312514229952064,0.2,0.6126249546428573,0.2,0.5661207578926994,0.14,0.7888506273752727,0.3,0.45718259507283804,0.14
75897044.0,0.20112798740811327,0.08,0.6499819733396803,0.0,0.7652302033527796,0.0,0.32641119993983103,0.11,0.6057822320940898,0.8,0.17948351361457954,0.0,0.2618716224497169,0.25,0.6939274673780025,0.88,0.7928699092833207,0.4,0.5471773944371684,0.7,0.5046461412022305,0.4,0.29009564775743774,0.45
39465173.0,0.7078904730544544,0.35,0.5528402035957877,0.68,0.4444867087412326,0.54,0.16037344321736552,0.61,0.3765864028119329,0.63,0.4779186832539051,0.76,0.7886291800320983,0.39,0.2581936002750302,0.71,0.1820682848837144,0.19,0.6950159705267662,0.69,0.38235727830016686,0.51,0.8206697579624839,0.75
47485144.0,0.415008782880232,0.34,0.38272860260031694,0.71,0.5645346818829529,0.35,0.46959638210569954,0.51,0.2251477373192771,0.51,0.5304843147051291,0.11,0.3182222848480089,0.79,0.19653456481541542,0.81,0.06749226753929992,0.3,0.5308422675607101,0.51,0.6650470262876224,0.25,0.35142103563939797,0.24
66787545.0,0.4250587256322744,0.11,0.26178565277913796,0.13,0.07308769891027345,0.11,0.508870175551239,0.54,0.2919523634951553,0.31,0.6768741419563575,0.79,0.45018333705371344,0.65,0.18662578899252885,0.28,0.5459420962968955,0.81,0.5165513460261039,0.29,0.44635165294877915,0.35,0.21782699011074894,0.68
59779293.0,0.48918225804400056,0.92,0.3873225620526159,0.51,0.7258312561300019,0.7,0.5351099654294245,0.08,0.8361944331535189,0.1,0.4256312342239533,0.29,0.5791282895612634,0.65,0.41599494001093024,0.71,0.909629313309714,0.49,0.6988972461209683,0.29,0.566798594089313,0.85,0.3756471850376927,0.64
76464369.0,0.27844671004208166,0.15,0.19633464686667004,0.45,0.11999999989793401,0.12,0.6062478571550072,0.34,0.5738165262738195,0.2,0.42842134341234156,0.14,0.5277496192353796,0.13,0.12403388964519757,0.19,0.6183727321684883,0.31,0.5168492593632218,0.33,0.49363079934217513,0.05,0.7870985060034804,0.44
97992062.0,0.8121530819000186,0.76,0.560671632771216,0.72,0.38051746002585296,0.67,0.6005809398417734,0.22,0.5355148869588295,0.3,0.9085285270513954,0.33,0.802938012090987,0.76,0.4533721448511394,0.71,0.36133802404393,0.84,0.5318708861506092,0.33,0.44771068147735077,0.87,0.7242614088999488,0.7
47208706.0,0.6024657181579715,0.52,0.5978477579343915,0.51,0.33957760349724453,0.58,0.7601161417398541,0.71,0.7591481960543395,0.3,0.969380590953679,0.31,0.7202132117376374,0.6,0.6821785433659462,0.63,0.8768453012649778,0.78,0.5718856464292374,0.2,0.7456303642255719,0.51,0.40487103023566406,0.33
23519497.0,0.47079810451918436,0.63,0.48293755171158986,0.61,0.7425010813814769,0.56,0.6077635568348363,0.74,0.376685863951869,0.15,0.7548136685102484,0.67,0.6627501836641934,0.12,0.604878699827263,0.75,0.4919081434664927,0.24,0.3851740561491762,0.38,0.5936526115034947,0.46,0.16619352949889718,0.41
57004299.0,0.7455927736273529,0.63,0.8319639839044882,0.51,0.9164122710809841,0.72,0.3981744776701614,0.7,0.2955854940067332,0.83,0.09506853745065877,0.61,0.7709607346789393,0.7,0.27425525597253214,0.7,0.8392730264812124,0.8,0.39170749682411665,0.75,0.6110081279818942,0.6,0.2347679969073347,0.7
23206167.0,0.4749592298833343,0.62,0.7090757886605826,0.62,0.9071779050330132,0.31,0.572765970161921,0.41,0.5501072413767314,0.6,0.2618681553904469,0.41,0.38440045284871627,0.91,0.29722649304668164,0.66,0.09718020397736968,0.96,0.630024197866584,0.91,0.44823762975960324,0.75,0.830463264371782,0.77
35774746.0,0.49614486408992364,0.61,0.5753470280041937,0.79,0.23756021303236513,0.52,0.2036381006817765,0.57,0.5587311473848715,0.72,0.6526516259923061,0.86,0.39012640781347624,0.58,0.19482195583427214,0.37,0.03517110015255178,0.23,0.14846309383889905,0.59,0.4684913088282379,0.6,0.5313356927438941,0.83
16591133.0,0.43307888107928333,0.3,0.4881271761928879,0.75,0.7649450459481271,1.0,0.5404698559475635,0.8,0.6003358397185594,0.8,0.3302583060223843,0.8,0.8018309193302822,1.0,0.360481112964896,0.75,0.9585150912321442,0.85,0.9914831896700538,0.1,0.47656603874035885,0.9,0.4718219346605522,1.0
81144109.0,0.5243781511465481,0.56,0.39536411844899966,0.39,0.07797360644213845,0.57,0.5648596274748348,0.03,0.4459122859760343,0.48,0.2536699772619085,0.45,0.37829264376620475,0.65,0.3775027080517038,0.45,0.521094435957992,0.59,0.39443000145066054,0.79,0.5012218527168986,0.7,0.724811825518987,0.78
83416456.0,0.7221939696568124,0.1,0.29305763136585344,0.27,0.19999999994609358,0.2,0.37254833773437085,0.26,0.5774635551015205,0.21,0.2240847438190161,0.18,0.2586096322384238,0.68,0.3630381864505063,0.08,0.48130045844210606,0.64,0.31717232706729026,0.77,0.296648037013058,0.76,0.45137758873492073,0.81
21180742.0,0.42142087875448503,0.6,0.7653979858081779,0.3,0.2538888402172854,0.65,0.7182593288315716,0.69,0.7487182754725944,0.63,0.8654253046550697,0.68,0.45120722419041565,0.34,0.6813211947999482,0.43,0.3176618795208063,0.68,0.7812887226356919,0.59,0.5878863533510322,0.62,0.893505911090841,0.62
58106185.0,0.5279825650854322,0.85,0.47647901533585046,0.84,0.5657933728187294,0.83,0.6346538221372651,0.79,0.6098600827032823,0.2,0.4129752383177193,0.2,0.5554072854051918,0.83,0.4646973031178262,0.83,0.1301974267324626,0.8,0.38147270166061475,0.8,0.31762043497676506,0.69,0.6048013278640804,0.76
30765402.0,0.4276030755192249,0.54,0.48029656101038054,0.55,0.708580472166918,0.58,0.9907998793624013,0.75,0.4458861684091434,0.27,0.9954086317942133,0.65,0.49790047833145773,0.66,0.45649635013047823,0.73,0.22540563521322976,0.83,0.7457997166786867,0.63,0.2609361969382801,0.36,0.14917548052711194,0.57
92510561.0,0.5409302582300772,0.35,0.3839076575014144,0.41,0.7639876463469197,0.52,0.36013341875631427,0.72,0.5802598329453177,0.51,0.221833116785071,0.92,0.6224000554964482,0.6,0.32569244758237653,0.94,0.8626951096454331,0.92,0.3202130872850672,1.0,0.3670437757817879,1.0,0.18723623211926527,1.0
62269796.0,0.6875818391510127,0.55,0.5905246431079386,0.51,0.8270281222943348,0.51,0.4832272754726784,0.69,0.49868340745335515,0.58,0.23581971214537273,0.67,0.7119642804624826,0.72,0.729203852500174,0.73,0.4704921659147732,0.74,0.3390599114312207,0.62,0.6830412386937015,0.61,0.8497692562009774,0.75
72755560.0,0.5454598776608212,0.55,0.6819832033975415,0.4,0.36154524586900716,0.59,0.6053663183514137,0.58,0.5092397606013562,0.43,0.3066164168446943,0.44,0.5704151363056293,0.59,0.29151032581326913,0.62,0.7747628584838685,0.57,0.4217672814717283,0.58,0.5237083024152849,0.57,0.7109740613712214,0.56
71795049.0,0.799253730699778,0.15,0.3481799163359542,0.25,0.9052336550375033,0.71,0.8772832790133909,0.63,0.514371607534247,0.91,0.9240930719265571,0.15,0.4330199500434131,0.22,0.7912617263291202,0.91,0.3138472944186569,0.9,0.7479323195023663,0.28,0.6110095586959061,0.36,0.48749746058903165,0.99
49785195.0,0.21576291006141377,0.05,0.1771880824679216,0.87,0.008015323712877167,0.01,0.8402092091212898,0.34,0.22035806899205998,0.82,0.8739427954958143,0.8,0.7695658160416138,0.43,0.7453040676086629,0.58,0.9316983472436247,0.84,0.2643718386012824,0.28,0.4889572679502152,0.64,0.1221153504057715,0.31
28981619.0,0.4675808175078364,0.64,0.3361591874262184,0.21,0.21243248239743814,0.14,0.6717819961955054,0.76,0.5400652591808006,0.15,0.7503509185882826,0.85,0.4586409106920818,0.68,0.3953815832613107,0.37,0.7194150862347761,0.16,0.2316057711291281,0.27,0.6616617654215264,0.78,0.144568646674431,0.33
64208959.0,0.634217642800186,0.0,0.4044455216355073,0.1,0.7986797180045759,0.0,0.45301227040155945,0.2,0.4261406634517443,0.8,0.203159060114417,0.51,0.40245717703468914,0.6,0.37514327951928583,0.3,0.12381609803846184,0.4,0.35712754012402237,0.65,0.4938608759676156,0.73,0.7405146132143414,0.85
98568584.0,0.6761992140037079,0.67,0.9103482827401219,0.83,0.5956022773732457,0.7,0.39560253142830226,0.61,0.5660073636648602,0.72,0.7071313674440436,0.64,0.4605611655764197,0.84,0.2937358137831924,0.72,0.12738661575009333,0.67,0.5971548269173923,0.74,0.14273763291402042,0.52,0.6560402823796532,0.65
71031180.0,0.47469818456232005,0.56,0.6484169630580972,0.18,0.8296241138938485,0.41,0.49999999999975164,0.76,0.975416566634397,0.66,0.487708283316862,0.85,0.6148809780516434,0.76,0.3283557117698576,0.7,0.7352526345391568,0.83,0.7000535463956458,0.62,0.6404963537996199,0.85,0.4378656790256365,0.77
18852239.0,0.6023984673548123,0.42,0.3516492936323216,0.78,0.7366290604222584,0.64,0.4139648151529227,0.24,0.23089495035836508,0.67,0.06989107612241416,0.73,0.4138748339831825,0.68,0.483521056558915,0.77,0.17358300635801927,0.82,0.42149757719713393,0.78,0.6885177228221792,0.37,0.9018703783597349,0.62
82168208.0,0.9805242880546867,0.9,0.9309070552662335,0.91,0.9182741695671706,1.0,0.3838401027537213,1.0,0.47269900222952355,0.79,0.5352613716251321,0.83,0.42122150731892893,0.8,0.7271520225744901,0.81,0.31075589732071135,0.85,0.33219222800424203,0.89,0.6092191309092065,0.88,0.7545115449484376,0.87
70125971.0,0.5001458863531204,0.9,0.728097534979922,0.38,0.8676743432443008,0.6,0.4278583363130224,0.29,0.5992848380038579,0.7,0.2574806418912824,0.58,0.42901799891783066,0.39,0.5176364911516886,0.72,0.24977560788881378,0.28,0.5313108655535268,0.23,0.5252441893083508,0.7,0.834441978457591,0.7
77427092.0,0.6411361118962999,0.83,0.9619774116406965,0.64,0.6332838613170578,0.68,0.566795500291235,0.83,0.5824878211456542,0.74,0.9120846767347671,1.0,0.8257178913998339,0.97,0.6165605437368573,0.91,0.5490858489280546,0.55,0.3473891297390407,1.0,0.6082328690786267,0.36,0.7738641332713847,0.84
42351003.0,0.44225797765438907,0.97,0.5000638253300826,0.34,0.25147891897366426,0.25,0.4266006442282061,0.89,0.4300362197213493,0.89,0.6637653978674036,0.87,0.6220803799115737,0.75,0.46665476326823885,0.78,0.6696379878994436,0.79,0.40309376187252804,0.94,0.6658408831374689,0.85,0.31827933569680145,0.88
28205471.0,0.4860111742465589,0.81,0.12110332173926691,0.76,0.01950106325643765,0.86,0.5117345167870723,0.58,0.5696405165040963,0.56,0.27684781221713733,0.75,0.7892364728508294,0.62,0.3747849965239916,0.17,0.9055237099513326,0.81,0.8224896375036015,0.81,0.14534842088016092,0.94,0.9264890436687967,0.93
88197539.0,0.6679415967722853,0.7,0.9314531668114987,0.82,0.6103059573537986,0.82,0.3546287946792912,0.62,0.43090964777127616,0.51,0.6619970933473847,0.5,0.31186650869117005,0.79,0.6581633466446802,0.43,0.8979838378528266,0.65,0.4775656692857173,0.51,0.4922529293035667,0.24,0.2533484251526971,0.25
91120038.0,0.7288650974491644,0.31,0.6916295669904434,0.26,0.4556546613749183,0.28,0.759018459340601,0.39,0.5206477107754994,0.42,0.38135529777601573,0.59,0.46809025990659825,0.76,0.4215305426490904,0.27,0.6917917709890544,0.6,0.5002906034635546,0.71,0.7203239237110992,0.57,0.8307350482187876,0.69
27027895.0,0.472037993005089,0.57,0.6382093444991198,0.35,0.8895892888668833,0.63,0.4795147239963822,0.43,0.4962701755176288,0.67,0.22768168505065492,0.78,0.44324910414552016,0.37,0.6464280261814401,0.72,0.2838412618937466,0.61,0.4768162065941797,0.43,0.6550049867319936,0.55,0.8476713441150971,0.65
90790338.0,0.5420632476945983,0.57,0.7995584847411713,0.63,0.9079032975996197,0.91,0.512662092469631,0.54,0.36867781788281884,0.89,0.1002011020987274,0.71,0.36044901723254497,0.54,0.5682393033661816,0.6,0.15156799147056246,0.77,0.3667700318376076,0.55,0.5916900774376084,0.0,0.7918020416507449,0.49
30650825.0,0.5192714096650416,1.0,0.5236751049610482,1.0,0.7692933345960246,0.99,0.2843064471022594,0.51,0.3006329950772039,0.51,0.04143734072055296,0.51,0.5655089770059516,0.51,0.6506193600860894,0.51,0.8800789091238305,0.51,0.2842728018508823,0.0,0.5639201153353186,0.0,0.15066066232548478,0.0
47925711.0,0.6106881321159136,0.8,0.3492240780947696,0.6,0.7425045917553976,0.75,0.43540387574507555,0.6,0.2241188450532346,0.65,0.07356852589910869,0.8,0.4270266670681329,0.4,0.4922841671155228,0.3,0.18507803566679704,0.4,0.42170600236016087,0.8,0.704624698730121,0.3,0.9212977415713682,0.3
93554766.0,0.7881492601894569,0.84,0.3290088179808296,0.95,0.8976259532166345,0.85,0.16632803320230063,0.55,0.24880674269165756,0.14,0.025774657900550862,0.12,0.09215115263568577,0.7,0.3786956191180127,0.9,0.04234053893788635,0.85,0.6387238042499512,0.75,0.6053067309850471,0.44,0.9235791751160698,0.86
48552410.0,0.4548145259815966,0.61,0.7312767207314106,0.65,0.8785947331799453,0.61,0.49837248325740374,0.35,0.6582277075199319,0.93,0.3331550830896063,0.46,0.3946682336386333,0.6,0.6660865562754186,0.87,0.8646229743753944,0.75,0.49478972220704165,0.37,0.3981289103478052,0.36,0.16209605367412339,0.33
99277276.0,0.4809900753994707,0.76,0.6139409652102656,0.81,0.8482181388658487,0.76,0.6361207954430506,0.64,0.3758317013896064,0.56,0.9372864643989534,0.63,0.5240705190549223,0.51,0.4732301981642091,0.7,0.32268705109959506,0.51,0.29035118368612056,0.52,0.48755225939765257,0.42,0.08106467935371292,0.75
