,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
12556348.0,0.45633914653814417,0.6,0.3928035975093775,0.4,0.6698910856029797,0.6,0.3818614671480294,0.1,0.6915558663250204,0.7,0.2910116526261825,0.29,0.45633914653814434,0.6,0.44837096743331917,0.4,0.7001008893604607,0.6,0.23028001798337144,0.84,0.2240177748204079,0.2,0.05158681721423837,0.2
56815678.0,0.4989135492235826,0.91,0.5461475139146058,0.81,0.7725806685714164,0.76,0.804318308052438,0.78,0.5082815751835583,0.74,0.9037797066701285,0.71,0.5052459192835386,0.75,0.7580845777244954,0.73,0.3830191393670858,0.79,0.5840889850764934,0.76,0.4989135492235826,0.74,0.29883314297242547,0.79
10477237.0,0.5468592409026425,0.11,0.3349216158901005,0.15,0.18315498062754676,0.09,0.5060467376934119,0.68,0.3349216158903318,0.3,0.6714823624794353,0.34,0.622404556477944,0.37,0.881646973173261,0.4,0.5394677635938232,0.41,0.5060467376934118,0.52,0.3666114523572049,0.43,0.6871356605842094,0.38
79974470.0,0.545937850638881,0.29,0.4976268483647586,0.72,0.30394314837883424,0.41,0.88243326127907,0.71,0.49987949400203807,0.56,0.9412024631423583,0.55,0.5459378506389259,0.25,0.5001210211767346,0.55,0.27303499536057113,0.63,0.49762684836475873,0.75,0.5001210211361302,0.48,0.7488742219519516,0.5
50884683.0,0.5082657200504529,0.4,0.4957220730195885,0.82,0.2614814518945319,0.76,0.8885900364552473,0.65,0.44112281688910826,0.14,0.9377355134036214,0.62,0.5180827177069239,0.67,0.39197199867723753,0.36,0.20307391833971805,0.36,0.4957220730195886,0.84,0.3741795398702847,0.32,0.6844125557038598,0.58
42625100.0,0.3356671183655806,0.24,0.5019818601390811,0.4,0.16849880446467927,0.18,0.39435665880132453,0.82,0.4221681649048518,0.82,0.6500399967420124,0.74,0.7673423913623185,0.63,0.49722404623380345,0.47,0.8830253489162272,0.56,0.30610252226617524,0.53,0.3943566588013245,0.53,0.00441044899151403,0.53
44664910.0,0.29350778241082526,0.62,0.2818693254855482,0.58,0.49264626724347504,0.75,0.7165816102090031,0.51,0.6147303180639717,0.51,0.44050444116257365,0.52,0.5281495577464572,0.51,0.5150748635792668,0.52,0.29283937828707773,0.51,0.2935077824108253,0.62,0.6374247515928058,0.0,0.7438434087098554,0.51
75520080.0,0.8973820442303039,0.51,0.1028046251782262,0.72,0.09237538098465542,0.51,0.35052882573645483,0.3,0.4260433682234466,0.3,0.6272317123837327,0.51,0.1028046251782262,0.29,0.4216608790151045,0.84,0.48111681557386154,0.51,0.6946819916214803,0.3,0.33721840958773003,0.3,0.2342595563838324,0.31
32360531.0,0.5000050165586968,0.51,0.5000003022421134,0.51,0.25000265940192123,0.51,0.5000050165735983,0.51,0.49999498424704436,0.55,0.25000505213504304,0.51,0.5099948835071322,0.51,0.5099999015116409,0.51,0.7598974446586949,0.51,0.4999949842470445,0.51,0.5000003022421128,0.51,0.7499976432460947,0.51
41791574.0,0.7326177154762771,0.16,0.3800665544903207,0.33,0.2784434908796386,0.21,0.3163885248338931,0.68,0.4033426385122926,0.61,0.5921181809446713,0.63,0.4792307293735332,0.65,0.36116521646743693,0.09,0.6673144757289302,0.4,0.6433606700698493,0.23,0.3163885248338931,0.78,0.1514899360507115,0.6
46798937.0,0.4008320813811882,0.31,0.15696083657727772,0.18,0.06291493882060277,0.75,0.40949063196431557,0.73,0.33186968303689107,0.8,0.6054627887646331,0.73,0.5960357482497294,0.29,0.6332813412251184,0.14,0.8518587714051422,0.24,0.4884042586302295,0.59,0.4094906319643157,0.33,0.23570468943811507,0.69
43231329.0,0.4490283527131015,0.9,0.41588905692121725,0.47,0.11550107961375972,0.55,0.2933388953877951,0.6,0.46856425740174024,0.9,0.13744812168442905,0.7,0.41588905692604755,0.65,0.45011396469429343,0.05,0.678805549334387,0.5,0.41588905692121714,0.6,0.18956229962243032,0.4,0.5266144705258577,0.4
57710691.0,0.5000000000000003,0.6,0.4000114568413108,0.85,0.7000057284206558,0.7,0.500000000029467,0.1,0.500002113332879,0.9,0.2500010566811729,0.25,0.9999999999395291,0.75,0.5999888449422709,0.5,0.9999999999758115,0.6,0.5000000000301754,0.7,0.5000000000000007,0.8,0.2500000000298212,0.8
98195567.0,0.4967662220928155,0.5,0.5235757680800281,0.6,0.7602472338843839,0.6,0.5040792740683918,0.6,0.5670322927129674,0.5,0.2858292264840885,0.7,0.7940997680646167,0.55,0.5172178950466262,0.75,0.9005950526158477,0.8,0.5040792740467547,0.5,0.4967662220928154,0.6,0.2551537509576855,0.5
91011197.0,0.6285590822654125,0.39,0.7399822698142281,0.67,0.9034187756725329,0.34,0.49863642413131626,0.56,0.7475249302266163,0.34,0.8734181962007213,0.56,0.38798589203465783,0.41,0.6285590822654122,0.39,0.24316486199211104,0.44,0.4976766179853821,0.33,0.6057208913346965,0.63,0.30145312464254265,0.63
95944843.0,0.499541619024203,0.5,0.49999999999998995,0.5,0.7497708095120964,0.5,0.500466847488404,0.5,0.49999999999999006,0.5,0.2502334237441971,0.5,0.5994444035597677,0.6,0.5000000000088959,0.6,0.799722201783447,0.7,0.5004668474890341,0.6,0.4995416190242026,0.5,0.25050269230753136,0.6
16395257.0,0.49924906873260577,0.63,0.5077197583406496,0.79,0.25347861652871306,0.64,0.629036740495599,0.62,0.5007756043571838,0.56,0.3159389256764847,0.6,0.5007756043573345,0.7,0.5175478217730545,0.7,0.7591481028981655,0.7,0.5007756043571838,0.6,0.4958168323557595,0.63,0.7482994628395232,0.61
12052628.0,0.5048722223497996,0.7,0.5003613735423231,0.69,0.2526185586383109,0.77,0.583777722015211,0.24,0.4989459045837764,0.4,0.2983033042978193,0.31,0.7947440270224225,0.31,0.499559210900959,0.44,0.8972815389158095,0.28,0.4989459045837763,0.72,0.4503739138200793,0.67,0.7246075985719602,0.76
96987285.0,0.17509416929240362,0.26,0.35852182953707906,1.0,0.06277508191598759,0.72,0.5489424029716288,0.39,0.4021518184898466,0.77,0.7303360358602488,0.79,0.8204717036522254,0.89,0.49267233868283,0.2,0.9089203292736275,0.68,0.334953422509436,0.58,0.5489424029716286,0.83,0.09560596883170724,0.82
20111516.0,0.4980450988142797,0.86,0.5011538159962912,0.8,0.7496017130015448,0.69,0.5087239529970685,0.77,0.391226804701751,0.9,0.19902644660628685,0.8,0.8798311210508951,0.86,0.49823851737787594,0.41,0.9397038851334585,0.48,0.5674883783795485,0.0,0.4980450988142798,0.17,0.2932138094512712,0.1
60719131.0,0.5205781842348858,0.62,0.5033377570239684,0.65,0.30154945682626927,0.63,0.9196910330929893,0.86,0.49963910778256737,0.0,0.9598165336653478,0.83,0.5033377570239682,0.72,0.49999956180135907,0.79,0.7516686608752641,0.62,0.6140494216269067,0.72,2.1522144442611492e-07,0.63,1.3215660347155963e-07,1.0
80283820.0,0.3756619553086877,0.82,0.3897319275078227,0.87,0.16219000175633674,0.83,0.5587350954292838,0.76,0.24882046939988167,0.84,0.6685308361142634,0.69,0.3897319275078226,0.95,0.3786047856095103,0.42,0.6207823402580526,0.85,0.4311302030571973,0.73,0.3894245929085034,0.6,0.16789270381610946,0.8
81660077.0,0.14508255864849248,0.33,0.22891371060992577,0.62,0.34078488241340965,0.64,0.34971455204486745,0.62,0.5518938035669474,0.63,0.7086030613210617,0.67,0.789202605052167,0.18,0.14508255864849245,0.83,0.03202072206710398,0.17,0.5822356225948156,0.17,0.4318537150973769,0.17,0.25144061667960543,0.18
19679410.0,0.5004086798772225,0.3,0.6593867033724014,0.3,0.32996282976317726,0.3,0.4994237946875291,0.63,0.5734806722947305,0.41,0.7864945734448698,0.68,0.40041725804474,0.41,0.6294162458021446,0.62,0.25209582521998675,0.4,0.49942379468752923,0.41,0.6593867033757198,0.64,0.8294970884968467,0.4
73472181.0,0.24257152933168102,0.59,0.7816416483047639,0.67,0.18464025798866543,0.35,0.4925614694947983,0.71,0.4301465493046652,0.33,0.7108344023758411,0.12,0.7816416483047637,0.76,0.39753210482851864,0.75,0.8684461034610571,0.67,0.48770432486107873,0.05,0.410472401563329,0.07,0.20018916547854887,0.09
53690553.0,0.4999860572770163,0.48,0.5354275774367859,0.53,0.7677073113137993,0.59,0.5499467424695136,0.54,0.5007936487814912,0.46,0.7753305554542023,0.62,0.500067919866673,0.48,0.4999860572770162,0.52,0.2504189983330408,0.52,0.5400364795446491,0.45,0.5107913344369868,0.43,0.2758459540312637,0.55
28039362.0,0.4929033620865014,0.6,0.348154034242235,0.44,0.6694511023267599,0.67,0.5048749832484475,0.61,0.8506827406081802,0.42,0.4349463978022191,0.19,0.4929033620865013,0.44,0.3203824360127314,0.66,0.655368218235094,0.5,0.40566988726781883,0.5,0.38347295895321326,0.18,0.15556343202880696,0.13
23150788.0,0.5082175136972371,0.81,0.49617954130033515,0.51,0.7522299221704805,0.61,0.5479993183286908,0.74,0.8531966491280698,0.74,0.45451082764968725,0.67,0.5082175136972372,0.51,0.5045922940582057,0.49,0.7563671666383964,0.96,0.6522699782485389,0.64,0.4946908204965362,0.61,0.3226719707250274,0.43
13834440.0,0.5108306469558184,0.25,0.48680999913776135,0.23,0.248677466804104,0.23,0.5063287906860096,0.83,0.4944716055360475,0.62,0.7504351861624206,0.83,0.7338680822204899,0.15,0.8549263300387965,0.86,0.6429909090118775,0.17,0.5063287906860096,0.86,0.8201332581221014,0.2,0.9112049680217703,0.62
56918218.0,0.5073304818016745,0.14,0.4878007480613445,0.31,0.25604830667116907,0.2,0.9247763748876621,0.04,0.7037347655093468,0.26,0.9777138550668563,0.34,0.36922694285060514,0.77,0.3635929636709024,0.35,0.13424831841819848,0.62,0.4878007480613443,0.67,0.6859149747824393,0.2,0.8391258850384318,0.6
85188816.0,0.28606971626236644,0.33,0.5782630258216358,0.91,0.15690052214595884,0.37,0.4744418409447489,0.35,0.5006334229700848,0.82,0.237521442832398,0.33,0.4863025942567913,0.62,0.5703953328617535,0.56,0.7793131969959082,0.75,0.5782630258216361,0.72,0.4998581312531004,0.56,0.7890716816147703,0.37
20037842.0,0.4243410409912634,0.24,0.47419996634665007,0.8,0.697318499980354,0.8,0.47543664764462235,0.0,0.989182964839865,0.81,0.46832261849724155,0.0,0.4243410409912632,0.6,0.4969526985440356,0.2,0.7104163141117051,0.2,0.2536072336649068,0.14,0.08921398461583471,0.3,0.02262531184264542,0.14
75897044.0,0.5739578244823345,0.08,0.6512723122950219,0.0,0.8514272972669261,0.0,0.732381102732689,0.11,0.285354232721587,0.8,0.20898804763007614,0.0,0.35721206439414543,0.25,0.5888122014138644,0.88,0.7356934438005022,0.4,0.44639303748563514,0.7,0.5739578244823342,0.4,0.23433864042730895,0.45
39465173.0,0.3141951160344426,0.35,0.5151421581091354,0.68,0.11577117822880849,0.54,0.878624774175327,0.61,0.44518799608386694,0.63,0.9326595677344401,0.76,0.14324453263546788,0.39,0.3590781011540517,0.71,0.05143597477944337,0.19,0.5151421581091353,0.69,0.3851571942928967,0.51,0.7018886441227298,0.75
47485144.0,0.3825706230504641,0.34,0.5670595259790858,0.71,0.7326898328690303,0.35,0.5728888112100353,0.51,0.2557613564675508,0.51,0.6821273482174248,0.11,0.3528952258534259,0.79,0.38257062305046413,0.81,0.14756625081477062,0.3,0.359559469029736,0.51,0.47980129813376243,0.25,0.17251709999675363,0.24
66787545.0,0.42784725480906516,0.11,0.37484488278618944,0.13,0.160376354079297,0.11,0.4056520178542099,0.54,0.3040214160961278,0.31,0.586346533040049,0.79,0.5652248217636338,0.65,0.3589732493617126,0.28,0.7212974802369598,0.81,0.29569621504156485,0.29,0.4056520178542098,0.35,0.23053816926784337,0.68
59779293.0,0.4956402472887723,0.92,0.5000003022573399,0.51,0.7478202760908236,0.7,0.5088589451317594,0.08,0.8978818342113996,0.1,0.46740937235035335,0.29,0.4956402472887722,0.65,0.5000003022573288,0.71,0.7478202760908178,0.49,0.5186641360533284,0.29,0.5099999015433797,0.85,0.2645186583212795,0.64
76464369.0,0.5088611398404855,0.15,0.48922914658883476,0.45,0.2595114368943739,0.12,0.4106313298323726,0.34,0.4603546151292171,0.2,0.1890360278049806,0.14,0.9338900424987456,0.13,0.39066765945951965,0.19,0.959717064862729,0.31,0.489229146588835,0.33,0.4133665334977801,0.05,0.700364723675111,0.44
97992062.0,0.5050604953833178,0.76,0.37780658465503536,0.72,0.19081518080495144,0.67,0.5038803237316308,0.22,0.44665861517802596,0.3,0.7254764512962313,0.33,0.7205391589704669,0.76,0.7584825989076092,0.71,0.5580530251103204,0.84,0.5038803237316309,0.33,0.5005587078708615,0.87,0.7522173478338361,0.7
47208706.0,0.5095079967228229,0.52,0.8526457064346539,0.51,0.4344298057998368,0.58,0.4955736874168878,0.71,0.1105200913655505,0.3,0.5513229295707611,0.31,0.9071384698273668,0.6,0.6880266853438578,0.63,0.971029680628002,0.78,0.5193005283197564,0.2,0.49557368741688784,0.51,0.2682301831019517,0.33
23519497.0,0.6164184466822235,0.63,0.3911052104267816,0.61,0.7664391908084042,0.56,0.5678748426258724,0.74,0.35872585096785586,0.15,0.7228893074295251,0.67,0.43563268075467587,0.12,0.6164184466822233,0.75,0.11612949939945061,0.24,0.49596325952878895,0.38,0.38832143174988687,0.46,0.19259316303556,0.41
57004299.0,0.7625762799480904,0.63,0.49745028197009244,0.51,0.8806827764343013,0.72,0.3619298631368749,0.7,0.4791324062686535,0.83,0.17341232622525526,0.61,0.8045657027233095,0.7,0.4890278740384131,0.7,0.9001385216347207,0.8,0.6207041826118318,0.75,0.7625762799480902,0.6,0.6144858511972716,0.7
23206167.0,0.3405376706301569,0.62,0.42620805384322924,0.62,0.6216058266138005,0.31,0.5626947225084425,0.41,0.4230488732242621,0.6,0.23804736832643547,0.41,0.6069981593648046,0.91,0.7292530833446667,0.66,0.4208639017191225,0.96,0.34053767063015683,0.91,0.28294938665173053,0.75,0.5271321322452754,0.77
35774746.0,0.30031851009110405,0.61,0.198264634612262,0.79,0.059542539670511645,0.52,0.4544560005958162,0.57,0.8278374670828601,0.72,0.9060777632448291,0.86,0.2220975503518608,0.58,0.825450592393707,0.37,0.21000000004309513,0.23,0.45445600059581626,0.59,0.6416852423206275,0.6,0.8045235340500543,0.83
16591133.0,0.5000002989753005,0.3,0.5055446245547125,0.75,0.7527724601073007,1.0,0.5000002989795176,0.8,0.7497750065644466,0.8,0.37488772744959326,0.8,0.999999999964526,1.0,0.5052385558745905,0.75,0.9999999999824488,0.85,0.9999999999320642,0.1,0.5000002989753004,0.9,0.5000002989439507,1.0
81144109.0,0.5037188318286256,0.56,0.26409094399761884,0.39,0.1330275818069995,0.57,0.7566492472154731,0.03,0.5103291897895162,0.48,0.3826778815698483,0.45,0.8374475954309561,0.65,0.21161953408256504,0.45,0.8718468595498577,0.59,0.5103291897895164,0.79,0.5584400037525848,0.7,0.7837809588809901,0.78
83416456.0,0.7922184342466269,0.1,0.1313265998820098,0.27,0.029188871060701796,0.2,0.5962070485038613,0.26,0.6035893836845463,0.21,0.3598642449548284,0.18,0.3424565498499013,0.68,0.28923931205198333,0.08,0.5326439650156034,0.64,0.13132659988200981,0.77,0.6388939304269965,0.76,0.6863167627407755,0.81
21180742.0,0.41433244066102626,0.6,0.6951862185314088,0.3,0.28803820263802815,0.65,0.3360563214294167,0.69,0.5283682063285681,0.63,0.6868630519789471,0.68,0.5521093467247393,0.34,0.7458657073300914,0.43,0.38912051686846333,0.68,0.33605632142941655,0.59,0.48732360685883797,0.62,0.6596117496215581,0.62
58106185.0,0.36342117055852297,0.85,0.7247372125431416,0.84,0.824773536971915,0.83,0.3848108755596981,0.79,0.4951813919708491,0.2,0.19055118500517235,0.2,0.7860138859744158,0.83,0.8603333603187489,0.83,0.6823998885619009,0.8,0.3634211705585231,0.8,0.29455775084604835,0.69,0.5509303987950148,0.76
30765402.0,0.5138171514061658,0.54,0.36417386598488455,0.55,0.6908722389541262,0.58,0.9976074992714957,0.75,0.6801606260355282,0.27,0.9992347840647859,0.65,0.5164578402446502,0.66,0.5138171514061658,0.73,0.27313041137949406,0.83,0.9732956912306814,0.63,0.30357588392461365,0.36,0.29546909978537195,0.57
92510561.0,0.5023494335250726,0.35,0.5012562943559958,0.41,0.751799912360457,0.52,0.49892663096085965,0.72,0.861559670438142,0.51,0.4298835275418545,0.92,0.5023494335250728,0.6,0.5070247409876181,0.94,0.7546705830943643,0.92,0.13929059801755037,1.0,0.644179565820786,1.0,0.08972815695386314,1.0
62269796.0,0.4983556841668701,0.55,0.49954161894614185,0.51,0.7489478978332813,0.51,0.5017910979189326,0.69,0.6975846376086063,0.58,0.3523408565030909,0.67,0.5017910979190379,0.72,0.5004668474826308,0.73,0.25112980887038905,0.74,0.4983556841668699,0.62,0.5004668474826227,0.61,0.7494120334694535,0.75
72755560.0,0.5010657431804298,0.55,0.5004859776402907,0.4,0.25077637833771627,0.59,0.5508768469741581,0.58,0.4994309008154024,0.43,0.27708599523119354,0.44,0.6488608493230528,0.59,0.5000221130323969,0.62,0.8244381894129409,0.57,0.4994309008154022,0.58,0.5802140285780291,0.57,0.7898681144349726,0.56
71795049.0,0.2650032810892962,0.15,0.4207604815031971,0.25,0.574260854441434,0.71,0.7091323945757139,0.63,0.34541612588427806,0.91,0.8096027559866077,0.15,0.6866761131803278,0.22,0.26500328108929616,0.91,0.020988925302379998,0.9,0.628925153147229,0.28,0.7788998223396708,0.36,0.48986969005132697,0.99
49785195.0,0.5198905084564436,0.05,0.853524891442047,0.87,0.4437394897920364,0.01,0.33495385219299767,0.34,0.6769224953771003,0.82,0.7851385501074416,0.8,0.736723803758881,0.43,0.13680018161399216,0.58,0.7727400352193071,0.84,0.594318191140017,0.28,0.3349538521929976,0.64,0.11755034240951602,0.31
28981619.0,0.8374108724591964,0.64,0.22263812403365302,0.21,0.18643958568970026,0.14,0.11379787713363941,0.76,0.5926088371270242,0.15,0.6389690866249735,0.85,0.34881708587322796,0.68,0.5048792342137185,0.37,0.6775858168906101,0.16,0.653266311171536,0.27,0.11379787713363936,0.78,0.06723366390687485,0.33
64208959.0,0.3119381634278636,0.0,0.3002018440261695,0.1,0.5184955955708519,0.0,0.6450314457662779,0.2,0.7549665879332215,0.8,0.48697718971979964,0.51,0.526024598944955,0.6,0.4089495566798502,0.3,0.24999999055853173,0.4,0.3119381634278636,0.65,0.6219301389419414,0.73,0.7398645570478197,0.85
98568584.0,0.5063426575997987,0.67,0.4984831614901475,0.83,0.2603669016390932,0.7,0.8327947062669316,0.61,0.30875441033395223,0.72,0.8844200781382004,0.64,0.5751999646767576,0.84,0.3823615381658308,0.72,0.2199343432467365,0.67,0.4984831614901473,0.74,0.6332959601657274,0.52,0.8160917492735247,0.65
71031180.0,0.31982854931432875,0.56,0.07321418977357974,0.18,0.3696267509834005,0.41,0.43800373313895097,0.76,0.8518597927148323,0.66,0.3303631039590822,0.85,0.3198285493143284,0.76,0.9232454131200549,0.7,0.9477937212950882,0.83,0.647742096075204,0.62,0.7052539431302162,0.85,0.4568226673884692,0.77
18852239.0,0.4995445600360401,0.42,0.5015853755419349,0.78,0.7505656898323673,0.64,0.5010672700928693,0.24,0.411719598629703,0.67,0.20629921532911707,0.73,0.5608182749088727,0.68,0.6489181361814849,0.77,0.36633536282470114,0.82,0.49954456003604036,0.78,0.49770119439950183,0.37,0.7486218302498313,0.62
82168208.0,0.4635327751175623,0.9,0.43495542281265986,0.91,0.16687802271997657,1.0,0.813756649302943,1.0,0.500000000136833,0.79,0.906878324676956,0.83,0.9720919552385975,0.8,0.910000000080854,0.81,0.8846036793457209,0.85,0.43495542281265986,0.89,0.5000000000938002,0.88,0.7174777114593313,0.87
70125971.0,0.643395202508021,0.9,0.47045702536961564,0.38,0.8111624347686319,0.6,0.5799717927469524,0.29,0.6493243441600021,0.7,0.37658980395671504,0.58,0.4993218309413919,0.39,0.9141211912066591,0.72,0.43999999999608974,0.28,0.6433952025080212,0.23,0.6615728950245879,0.7,0.8793152707644472,0.7
77427092.0,0.28788336666936404,0.83,0.4566291082845425,0.64,0.19006126308916427,0.68,0.42917951054269354,0.83,0.5037106727203702,0.74,0.7167078832898043,1.0,0.35285666502557056,0.97,0.5160683445551908,0.91,0.18209815498501164,0.55,0.4566291082845425,1.0,0.6512830130602215,0.36,0.810517339850205,0.84
42351003.0,0.8922800309376656,0.97,0.39610456543996,0.34,0.35343619390531833,0.25,0.10088839163692552,0.89,0.5638166149890225,0.89,0.6078224551615297,0.87,0.39366962464548105,0.75,0.38799978720419126,0.78,0.6289256812584717,0.79,0.6779242667508738,0.94,0.10088839163692565,0.85,0.06997580746286877,0.88
28205471.0,0.5385647612018436,0.81,0.16923279790966556,0.76,0.0911428213937389,0.86,0.7678671138900911,0.58,0.5147567269143198,0.56,0.41268246164330386,0.75,0.9238241221912983,0.62,0.5928762029199985,0.17,0.9689869873806187,0.81,0.5147567269143196,0.81,0.34861612164827604,0.94,0.6839203548333648,0.93
88197539.0,0.5460027778421382,0.7,0.5051584844570611,0.82,0.30355218690214725,0.82,0.8911427630759223,0.62,0.4999949842440085,0.51,0.9455708355366229,0.5,0.5051584844570612,0.79,0.5000050165586717,0.43,0.7525817246300266,0.65,0.612050957096518,0.51,0.5000050165528211,0.24,0.30602854893421455,0.25
91120038.0,0.5035985850524414,0.31,0.4493322662899567,0.26,0.2262830935220291,0.28,0.41407680114393053,0.39,0.49483877475320964,0.42,0.20774645214229182,0.59,0.8034586009722849,0.76,0.35060000525439117,0.27,0.8723660165041071,0.6,0.4948387747532096,0.71,0.5108763759066319,0.57,0.7529137107558436,0.69
27027895.0,0.16994821094280824,0.57,0.4977011934099175,0.35,0.5830659769486095,0.63,0.8081234903144954,0.43,0.37703028284681017,0.67,0.3154714600844027,0.78,0.6578331707242985,0.37,0.5015853756662683,0.72,0.32995949806347985,0.61,0.16994821094280835,0.43,0.41171959888649734,0.55,0.5116968005884548,0.65
90790338.0,0.5047975035585999,0.57,0.5002982087947704,0.63,0.7525464255189309,0.91,0.5277589040102214,0.54,0.9796546284081239,0.89,0.5266490120792731,0.71,0.6231646031534028,0.54,0.5202788379823068,0.6,0.3242193556003578,0.77,0.5047975035585999,0.55,0.49975320923261957,0.0,0.7522765403751945,0.49
30650825.0,0.5000003023174933,1.0,0.5000000000268459,1.0,0.7500001511721696,0.99,0.5000003023174948,0.51,0.5100000000446505,0.51,0.25500015420424765,0.51,0.5099999015992325,0.51,0.5000000000005316,0.51,0.7549999507998768,0.51,0.5099999015983241,0.0,0.5000003023174934,0.0,0.25502034861215,0.0
47925711.0,0.5001039853149325,0.8,0.502235732580318,0.6,0.7511696264642688,0.75,0.5010597497080417,0.6,0.4024746008185326,0.65,0.2016638227499779,0.8,0.6004783659987828,0.4,0.6492273278723771,0.3,0.3932389891186345,0.4,0.5001039853149325,0.8,0.49660876498289863,0.3,0.7483567277875569,0.3
93554766.0,0.5254798686591399,0.84,0.8351534886604572,0.95,0.9217770117880775,0.85,0.4476278937401971,0.55,0.6847230617032517,0.14,0.30650114190556565,0.12,0.15128330091336376,0.7,0.8763257734942704,0.9,0.12999999999347045,0.85,0.52547986865914,0.75,0.1140383071050892,0.44,0.5795933411245362,0.86
48552410.0,0.21929382939585698,0.61,0.3944771660127519,0.65,0.5272645870644473,0.61,0.7817957139384077,0.35,0.6937766761115091,0.93,0.5423916318144125,0.46,0.3862274641931238,0.6,0.6824530820256672,0.87,0.8050984229172357,0.75,0.6356193540692454,0.37,0.21929382939585695,0.36,0.1430676737204122,0.33
99277276.0,0.344279156208716,0.76,0.5010371880427661,0.81,0.6728196839229308,0.76,0.9218016743041175,0.64,0.49908182156675535,0.56,0.9608290371358889,0.63,0.4094521186415818,0.51,0.34427915620871596,0.7,0.07918456048796918,0.51,0.6828444482370537,0.52,0.5110125688501427,0.42,0.34894209561867534,0.75
