,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
21180742.0,0.41295398223988905,0.6,0.6548546949810083,0.3,0.25987925845227455,0.65,0.22351928823564923,0.69,0.30443496781653945,0.63,0.4785083699479021,0.68,0.8537390866483118,0.34,0.5617244637972668,0.43,0.4882180527754112,0.68,0.6585336389653308,0.59,0.44845770856732475,0.62,0.7791396394927135,0.62
58106185.0,0.5980355432524057,0.85,0.7808544178841688,0.84,0.8776116037356851,0.83,0.4573734772619603,0.79,0.2954425263276203,0.2,0.173049852128564,0.2,0.4822650013464796,0.83,0.46857777899934244,0.83,0.3353225045152411,0.8,0.5059506110052691,0.8,0.6993576118352448,0.69,0.8658832930722713,0.76
30765402.0,0.48028452406027466,0.54,0.4661532753876235,0.55,0.7275612696959483,0.58,0.18944426037469686,0.75,0.6090140111904436,0.27,0.6773073295895373,0.65,0.7987582649666645,0.66,0.5221498749663651,0.73,0.43505997858249046,0.83,0.6577678491003334,0.63,0.5371434965146963,0.36,0.3538577466239795,0.57
92510561.0,0.5858641230661379,0.35,0.2745539004791002,0.41,0.619217610656983,0.52,0.5913330296537932,0.72,0.5989099550218503,0.51,0.37062442514917304,0.92,0.523248149394445,0.6,0.6308913809252636,0.94,0.8984734043492545,0.92,0.714249983492454,1.0,0.5816508430484454,1.0,0.38139745258169055,1.0
62269796.0,0.5572309728677348,0.55,0.36592997870691746,0.51,0.7530180364744933,0.51,0.46529108588150403,0.69,0.6021663354003834,0.58,0.22327945789990505,0.67,0.47434268618188624,0.72,0.4559564566442194,0.73,0.1894564853654795,0.74,0.2689943412035869,0.62,0.41589811709340874,0.61,0.5779846929434231,0.75
72755560.0,0.44497831107222935,0.55,0.4962170464815499,0.4,0.07723658896911449,0.59,0.23136330681994513,0.58,0.7619176828653084,0.43,0.17980929745430047,0.44,0.17193297807567676,0.59,0.5742868891585061,0.62,0.7264187114702193,0.57,0.8319486434279446,0.58,0.48193747280658983,0.57,0.9320787836025335,0.56
71795049.0,0.4358547809330107,0.15,0.41494910091704457,0.25,0.6631336567023632,0.71,0.49914632988700014,0.63,0.4382825948143062,0.91,0.746541979999582,0.15,0.6638542592099561,0.22,0.5630179307612408,0.91,0.3794130562518717,0.9,0.36970337872186354,0.28,0.3999943028361495,0.36,0.2294734917768361,0.99
49785195.0,0.44722487662595795,0.05,0.578427385264126,0.87,0.2482095560191323,0.01,0.3036370797090364,0.34,0.3233657459982106,0.82,0.5930217366697416,0.8,0.3993174615984153,0.43,0.4746757121486037,0.58,0.7884281104956505,0.84,0.2633264693423113,0.28,0.5842668737265838,0.64,0.08440780264720964,0.31
28981619.0,0.5582167250888282,0.64,0.21931866610597783,0.21,0.17271429769559377,0.14,0.32329334196043324,0.76,0.6040789471509602,0.15,0.7373172734050486,0.85,0.5015677612456103,0.68,0.35850885430421664,0.37,0.6008742717884135,0.16,0.4441429110682026,0.27,0.5140267042671762,0.78,0.2262787031597125,0.33
64208959.0,0.4621003103665399,0.0,0.5822566898411238,0.1,0.8545442207243052,0.0,0.3292304932870287,0.2,0.4287911573593501,0.8,0.10832793618896577,0.51,0.45158713044943377,0.6,0.6377202722209253,0.3,0.22817807418356117,0.4,0.36730033114382926,0.65,0.307433672259784,0.73,0.6118284236649421,0.85
98568584.0,0.7180269356402271,0.67,0.7370497419763136,0.83,0.5890875948687545,0.7,0.418289363945104,0.61,0.3727312041105613,0.72,0.4964797146800417,0.64,0.8027352265444119,0.84,0.5008657023887425,0.72,0.4229314487739045,0.67,0.6952516535709419,0.74,0.24844621326094027,0.52,0.8138021738088985,0.65
71031180.0,0.43053809063468856,0.56,0.2615380716170883,0.18,0.5278781002229037,0.41,0.42260954994161287,0.76,0.5190979454907467,0.66,0.22917508178405016,0.85,0.2984186807236238,0.76,0.3856153073020455,0.7,0.4964930777695966,0.83,0.6115469714749034,0.62,0.4204875407475822,0.85,0.25886052224932943,0.77
18852239.0,0.5397244240261998,0.42,0.6367873934966282,0.78,0.9148215359737855,0.64,0.6530142947747937,0.24,0.43322509948159793,0.67,0.36755806055657564,0.73,0.41192321072705007,0.68,0.36443698004970726,0.77,0.1836941577428503,0.82,0.7017734860154732,0.78,0.5600950523501679,0.37,0.8778053582241448,0.62
82168208.0,0.5507228835860185,0.9,0.44311697315833865,0.91,0.23183553557993508,1.0,0.606310736328417,1.0,0.4917392332009379,0.79,0.7172308360096125,0.83,0.4146596407545762,0.8,0.47071961438333526,0.81,0.1716080560981746,0.85,0.5743058484693626,0.89,0.4115383090215272,0.88,0.8549712390733348,0.87
70125971.0,0.2754839516969044,0.9,0.5197963632340911,0.38,0.6373404244633964,0.6,0.5340253936661545,0.29,0.670114546912407,0.7,0.374502307205281,0.58,0.4269560709553299,0.39,0.40576763269238175,0.72,0.10214183465125784,0.28,0.3431391518330907,0.23,0.4045601921428441,0.7,0.5488030385116103,0.7
77427092.0,0.5437872888485129,0.83,0.6688997464511295,0.64,0.24688212913351767,0.68,0.3618836003937751,0.83,0.21182741230786423,0.74,0.49508501509299174,1.0,0.4084753247769395,0.97,0.28262405955375247,0.91,0.18027719794447106,0.55,0.6281485115190106,1.0,0.5059890845347096,0.36,0.8027610282025703,0.84
42351003.0,0.6169561996779969,0.97,0.28718106045817343,0.34,0.2585988588977803,0.25,0.5713289184758368,0.89,0.787056110474877,0.89,0.8908988250704724,0.87,0.5475839561708038,0.75,0.45370411612862827,0.78,0.8228882873218681,0.79,0.7177771562236961,0.94,0.8043726148589919,0.85,0.6075792578403607,0.88
28205471.0,0.3297011720251834,0.81,0.7251315862884756,0.76,0.19005142465005304,0.86,0.4227954962788788,0.58,0.6391826150337848,0.56,0.259426077001944,0.75,0.7186891375579572,0.62,0.4889650712146756,0.17,0.8627041931528856,0.81,0.4518263478386987,0.81,0.5446509399180683,0.94,0.740130905141502,0.93
88197539.0,0.5222592737488204,0.7,0.4439884436663075,0.82,0.18949876428113693,0.82,0.503830984615312,0.62,0.4640436661656573,0.51,0.7822714372658436,0.5,0.5806347315812816,0.79,0.5078735769190245,0.43,0.9006134118890594,0.65,0.37027129462177233,0.51,0.5199994208902736,0.24,0.24529560287434132,0.25
91120038.0,0.6361899954757078,0.31,0.41915832645575013,0.26,0.3357125874523735,0.28,0.33603472995549094,0.39,0.7629364543669007,0.42,0.2957318828403096,0.59,0.3185829276644878,0.76,0.44054536737613004,0.27,0.6127241013447641,0.6,0.5893764834748518,0.71,0.5215265323072977,0.57,0.9019100418587398,0.69
27027895.0,0.4877352315015311,0.57,0.25448671629149816,0.35,0.6312835940522583,0.63,0.3804537136670519,0.43,0.530458168399394,0.67,0.2112057401335926,0.78,0.6705945771656429,0.37,0.4532325273554568,0.72,0.28940296927898057,0.61,0.33875296267549415,0.43,0.46676595023333584,0.55,0.6583277939877127,0.65
90790338.0,0.6670709662308001,0.57,0.6614822584657315,0.63,0.893634462664997,0.91,0.6419651730745816,0.54,0.5055349164888263,0.89,0.4103108882413806,0.71,0.26143539767832713,0.54,0.6098985662555394,0.6,0.12802672873429213,0.77,0.3255779524875499,0.55,0.47254654661946704,0.0,0.7348532857236227,0.49
30650825.0,0.7586878968797206,1.0,0.46536396555645493,1.0,0.9142233593756912,0.99,0.720081621271717,0.51,0.6304290665227258,0.51,0.5102774690471331,0.51,0.6410510405614462,0.51,0.2674309182405298,0.51,0.7433831126335431,0.51,0.5510611251529909,0.0,0.6699876339695534,0.0,0.2963028568778325,0.0
47925711.0,0.5567667908712981,0.8,0.6532633954721841,0.6,0.9232621456427543,0.75,0.6645069503191912,0.6,0.4287582238126134,0.65,0.36186775540771776,0.8,0.418867349596468,0.4,0.3705723413320909,0.3,0.1900940588896754,0.4,0.6883463444317481,0.8,0.5699570436451881,0.3,0.8687920848522785,0.3
93554766.0,0.3562434214400855,0.84,0.5870956513681558,0.95,0.7091244556617973,0.85,0.46162055259710244,0.55,0.37573384299008095,0.14,0.25207833293394066,0.12,0.3882758022446674,0.7,0.44952884092595646,0.9,0.16881493713026818,0.85,0.6003618118043492,0.75,0.6670757336964084,0.44,0.842670834239061,0.86
48552410.0,0.5489894699562459,0.61,0.39452537467539195,0.65,0.6468899700446716,0.61,0.45494900546377925,0.35,0.5153499056324564,0.93,0.149329858361123,0.46,0.4826870660124254,0.6,0.3909470706201292,0.87,0.6175718200447904,0.75,0.3481218942009721,0.37,0.41813552774254814,0.36,0.07524846318430503,0.33
99277276.0,0.6668139540209977,0.76,0.6811699101595945,0.81,0.8698103468137769,0.76,0.4178297494260238,0.64,0.695537384968496,0.56,0.8026192672672419,0.63,0.431746223708112,0.51,0.5075056694879962,0.7,0.21591066286996108,0.51,0.478157109322031,0.52,0.422520990592701,0.42,0.2086240429315343,0.75
