,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
59779293.0,0.7899329858618714,0.92,0.4602492468401603,0.51,0.8285268761240695,0.7,0.5186641360533282,0.08,0.8978818342113993,0.1,0.476338375627569,0.29,0.8045490630981592,0.65,0.46994343734703886,0.71,0.8432559590645109,0.49,0.2507593603622214,0.29,0.2507593603723087,0.85,0.0032381879171109163,0.64
76464369.0,0.17625633208501432,0.15,0.7672465756091286,0.45,0.11999999999984087,0.12,0.6880821711758811,0.34,0.7926155845776522,0.2,0.6799169329802012,0.14,0.6048132233318161,0.13,0.5191207167486737,0.19,0.7260564926275574,0.31,0.6643632484043436,0.33,0.26491127446394125,0.05,0.6868644520928877,0.44
97992062.0,0.5920730210271256,0.76,0.6671505456006956,0.72,0.5387798959580344,0.67,0.5423230541925954,0.22,0.5353116684108638,0.3,0.6732553959900058,0.33,0.7205391589704665,0.76,0.7584825989076088,0.71,0.5580530251103201,0.84,0.6748239451206574,0.33,0.775303132168353,0.87,0.7998469545590265,0.7
47208706.0,0.41239082424386225,0.52,0.24955462524495609,0.51,0.07260172961567106,0.58,0.8360586152430804,0.71,0.7449987698079537,0.3,0.8738732231781874,0.31,0.618364660145497,0.6,0.17524581557377683,0.63,0.6609938064170631,0.78,0.5193005283197568,0.2,0.9071384698273679,0.51,0.4821871680071701,0.33
23519497.0,0.4150122705114247,0.63,0.11257560341402958,0.61,0.5251085610208479,0.56,0.6001990841912578,0.74,0.09051795647856098,0.15,0.6673265664170109,0.67,0.4959632595287885,0.12,0.5678748426258724,0.75,0.339999999838456,0.24,0.4082142338313404,0.38,0.3414585377772596,0.46,0.2995507334977295,0.41
57004299.0,0.7842521853770794,0.63,0.9175544838376612,0.51,0.9590546606131056,0.72,0.5274941993433012,0.7,0.48928529679513216,0.83,0.1602133635596621,0.61,0.6640524062493777,0.7,0.44112544786397545,0.7,0.77258052198507,0.8,0.6207041826118305,0.75,0.8045657027233091,0.6,0.560000000128832,0.7
23206167.0,0.7592055950849349,0.62,0.617973810457843,0.62,0.9262884454180037,0.31,0.8306301615023574,0.41,0.8411157523324598,0.6,0.813393667686753,0.41,0.6069981593648044,0.91,0.7292530833446669,0.66,0.4208639017191226,0.96,0.6401446266161471,0.91,0.42058161043306463,0.75,0.8010592048782881,0.77
35774746.0,0.7402592026373069,0.61,0.6357211609791459,0.79,0.6206365536638856,0.52,0.7723163381560438,0.57,0.23977943926732065,0.72,0.8295208719351198,0.86,0.22209755035186035,0.58,0.8254505923937069,0.37,0.21000000004309471,0.23,0.7152468317608401,0.59,0.8334907532254359,0.6,0.9169992881816852,0.83
16591133.0,0.9993330453059237,0.3,0.7566766448286926,0.75,0.9993948555743579,1.0,0.40054191771800607,0.8,0.33608987056017153,0.8,0.2649949689822628,0.8,0.9119836299748196,1.0,0.749776385330845,0.75,0.9198781685103575,0.85,0.9999999999320639,0.1,0.9999999999645258,0.9,0.9999999998971759,1.0
81144109.0,0.9197850887164629,0.56,0.3473059661667395,0.39,0.2790893740769034,0.57,0.7566492472154731,0.03,0.8374475954309563,0.48,0.63113808600447,0.45,0.6379421888853785,0.65,0.7197976349771712,0.45,0.7717281372037063,0.59,0.8631026715786534,0.79,0.16639417674139562,0.7,0.8955672566569193,0.78
83416456.0,0.4757860611014671,0.1,0.44384388598607993,0.27,0.1999999999913102,0.2,0.1566642711292461,0.26,0.0845678047194307,0.21,0.052425721293908586,0.18,0.6941828528790494,0.68,0.12666524830875847,0.08,0.7359117437061472,0.64,0.573244764270567,0.77,0.13068771905507393,0.76,0.6666704916498345,0.81
21180742.0,0.5373499371217094,0.6,0.5136616565820334,0.3,0.3826916642340455,0.65,0.6446464076775549,0.69,0.6341330489537793,0.63,0.8938969148629429,0.68,0.5521093467247391,0.34,0.7458657073300924,0.43,0.38912051686846366,0.68,0.7908541028471713,0.59,0.6302324583458058,0.62,0.9405724357763992,0.62
58106185.0,0.7002907243943803,0.85,0.6476446906222199,0.84,0.8764603459500032,0.83,0.3030714864279263,0.79,0.380925532833678,0.2,0.0240872655211148,0.2,0.7860138859744149,0.83,0.8603333603187479,0.83,0.6823998885619,0.8,0.8180247868809637,0.8,0.3641233268392252,0.69,0.9148717829498608,0.76
30765402.0,0.9578193242599362,0.54,0.08209718214819521,0.55,0.9713087980535953,0.58,0.8570089571241213,0.75,0.6698102541034455,0.27,0.8677576589345732,0.65,0.9732956912306812,0.66,0.9976074992714954,0.73,0.9728945541537741,0.83,0.686511138525735,0.63,0.2506268108676607,0.36,0.1626634725668203,0.57
92510561.0,0.7945173969694999,0.35,0.7709349926491585,0.41,0.8750004588077721,0.52,0.13929059801755037,0.72,0.8615596704381414,0.51,0.11999999999964824,0.92,0.6980326109331526,0.6,0.529718868949996,0.94,0.766346176330702,0.92,0.20995545884275946,1.0,0.40954134521923363,1.0,0.0464828804487626,1.0
62269796.0,0.6054790449746364,0.55,0.522478306965326,0.51,0.7712377103613721,0.51,0.501791097919038,0.69,0.6975846376086068,0.58,0.35234085650316477,0.67,0.2568451132677265,0.72,0.25684511326766996,0.73,0.0068451132677095254,0.74,0.4736772453399439,0.62,0.33134083146863347,0.61,0.6270749988380858,0.75
72755560.0,0.2544714726735202,0.55,0.27039653073825154,0.4,0.03297775097366849,0.59,0.5508768469741583,0.58,0.6488608493230532,0.43,0.3596337572584068,0.44,0.5637962215849471,0.59,0.530443895429918,0.62,0.7618532842705993,0.57,0.4188245298861222,0.58,0.3703515131967475,0.57,0.6069368378630888,0.56
71795049.0,0.47100463522286656,0.15,0.486815507426808,0.25,0.6803706110325962,0.71,0.3532671349661891,0.63,0.6275035434053695,0.91,0.7144724695153706,0.15,0.6289251531472289,0.22,0.7091323945757135,0.91,0.5700000000012213,0.9,0.7522122992956668,0.28,0.8646894505245146,0.36,0.6747285079560404,0.99
49785195.0,0.3522919105671151,0.05,0.3312898730461344,0.87,0.09992500944011329,0.01,0.8048225692828164,0.34,0.4753950659926859,0.82,0.8986778519632446,0.8,0.7664784808650501,0.43,0.8039043935430897,0.58,0.9607439365082863,0.84,0.5943181911400174,0.28,0.7367238037588805,0.64,0.415299655096861,0.31
28981619.0,0.7007595207833351,0.64,0.7181810042910256,0.21,0.5934655361441645,0.14,0.77096575944756,0.76,0.5740496999422573,0.15,0.8731917197706933,0.85,0.810665555840029,0.68,0.09344671653044542,0.37,0.8335806869636114,0.16,0.6532663111715362,0.27,0.3488170858732282,0.78,0.24000000693053844,0.33
64208959.0,0.9508876348094653,0.0,0.5284826666657853,0.1,0.9524608719383929,0.0,0.6910793543541545,0.2,0.697944356328744,0.8,0.6711736341140724,0.51,0.5260245989449543,0.6,0.40894955667984967,0.3,0.24999999055853095,0.4,0.9667586338782264,0.65,0.03574654562916872,0.73,0.9812772718571354,0.85
98568584.0,0.5751999723803956,0.67,0.8327947384575817,0.83,0.4884870986704968,0.7,0.6306964173052463,0.61,0.26337563910888073,0.72,0.6509112056178545,0.64,0.6779399766564723,0.84,0.5136615741982549,0.72,0.27797398450295885,0.67,0.6436529465006989,0.74,0.5495216981233326,0.52,0.738543977656914,0.65
71031180.0,0.9456696487629265,0.56,0.8567126083116,0.18,0.9523007533028574,0.41,0.6477420960752042,0.76,0.8518597927148306,0.66,0.6099999999982095,0.85,0.911192797377545,0.76,0.1852371207519403,0.7,0.9120999717549345,0.83,0.7126690774096474,0.62,0.2917858854959862,0.85,0.15719491391863538,0.77
18852239.0,0.4026298548485985,0.42,0.24618771501975437,0.78,0.5738317654108438,0.64,0.2976198870717947,0.24,0.22263073110204815,0.67,0.005465128534200718,0.73,0.5608182749088724,0.68,0.6489181361814845,0.77,0.36633536282470086,0.82,0.5752642218537966,0.78,0.6252787277832399,0.37,0.7927122846954892,0.62
82168208.0,0.9914199277512395,0.9,0.891357599286376,0.91,0.8902490781763966,1.0,0.6494588928031189,1.0,0.6659971006981574,0.79,0.7049882351927178,0.83,0.46904019234888594,0.8,0.4836099537791561,0.81,0.38941396128335687,0.85,0.8830182121127084,0.89,0.9628787703815612,0.88,0.9676727421630477,0.87
70125971.0,0.8942188517596832,0.9,0.9077760341248934,0.38,0.991169420508405,0.6,0.6103575877388765,0.29,0.4272653661574129,0.7,0.22315134626659486,0.58,0.49932183094139254,0.39,0.9141211912066588,0.72,0.4399999999960908,0.28,0.3469172702163056,0.23,0.1532327668130416,0.7,0.45718318702710437,0.7
77427092.0,0.68182165658321,0.83,0.9816641936257747,0.64,0.6799999999951806,0.68,0.9298020356019499,0.83,0.9158868995076129,0.74,0.9411105994779637,1.0,0.2631614793963223,0.97,0.21710547453960446,0.91,0.07645572249759429,0.55,0.9940983559383318,1.0,0.6574693426319945,0.36,0.9944806898742197,0.84
42351003.0,0.7125963122469418,0.97,0.6889957252353982,0.34,0.5819230469077084,0.25,0.8464285680395125,0.89,0.13604606601111102,0.89,0.8835349970866647,0.87,0.918773481388082,0.75,0.2715034411340664,0.78,0.9246877522910676,0.79,0.6779242667508746,0.94,0.39366962464548094,0.85,0.2936272720446773,0.88
28205471.0,0.37430959576710643,0.81,0.15085381471505627,0.76,0.0010635789356627982,0.86,0.7678671138900911,0.58,0.923824122191299,0.56,0.7071828397214245,0.75,0.8457876426577209,0.62,0.6853121946440109,0.17,0.9293276823735322,0.81,0.9054860431176285,0.81,0.21516800824639942,0.94,0.9090389224784443,0.93
88197539.0,0.6120511527409244,0.7,0.891142462980399,0.82,0.5371998628018692,0.82,0.8417261013582945,0.62,0.5540498161631228,0.51,0.9294337353492959,0.5,0.8285583905373122,0.79,0.29114284676190144,0.43,0.8326159387475679,0.65,0.2685877193155038,0.51,0.24522389401729575,0.24,0.016598926739245304,0.25
91120038.0,0.3039063923390428,0.31,0.309799003385311,0.26,0.048384091849680094,0.28,0.4140768011439306,0.39,0.8034586009722849,0.42,0.33595426201123424,0.59,0.6690147501665346,0.76,0.2665426506644003,0.27,0.7462372288043992,0.6,0.7114099537719486,0.71,0.38732684621100494,0.57,0.7962118411855877,0.69
27027895.0,0.7118164010586346,0.57,0.6936588668285175,0.35,0.8860382903499782,0.63,0.6578331707242987,0.43,0.3770302828468101,0.67,0.2609751345299713,0.78,0.44147360093050575,0.37,0.4499295327150728,0.72,0.19922039533416458,0.61,0.71965835504691,0.43,0.3858801227747685,0.55,0.8296388283917399,0.65
90790338.0,0.9990696117780797,0.57,0.5284092303328363,0.63,0.9991124803136684,0.91,0.6231646031534029,0.54,0.9796546284081239,0.89,0.6220834147660732,0.71,0.2566740234592989,0.54,0.22112714821679205,0.6,0.007747005858823141,0.77,0.8940686074761147,0.55,0.5714148249580654,0.0,0.8986000873808385,0.49
30650825.0,0.2505821711815634,1.0,0.25058217118994847,1.0,0.49810219470449013,0.99,0.2666763009775374,0.51,0.2666763009876298,0.51,0.019065454232505784,0.51,0.5318204278827556,0.51,0.9634285986057944,0.51,0.9646540686924522,0.51,0.5099999015983241,0.0,0.5099999015992327,0.0,0.26012034344355234,0.0
47925711.0,0.3972307375752092,0.8,0.23677563639104718,0.6,0.5680816725196806,0.75,0.3117768453608057,0.6,0.20983558685836784,0.65,0.007933828848804886,0.8,0.6004783659987829,0.4,0.6492273278723772,0.3,0.39323898911863453,0.4,0.5820743274868676,0.8,0.6654903068486177,0.3,0.8073922472960057,0.3
93554766.0,0.5858726230700353,0.84,0.1897549969793595,0.95,0.6469142491278309,0.85,0.1875606815915103,0.55,0.28530011717587245,0.14,0.030489290994518786,0.12,0.15128330091336342,0.7,0.8763257734942702,0.9,0.12999999999347006,0.85,0.8075949222779915,0.75,0.7446468687894074,0.44,0.8726414837858026,0.86
48552410.0,0.6700436751557424,0.61,0.9506098836382028,0.65,0.9814791601142573,0.61,0.28902571320609977,0.35,0.2890257131977086,0.93,0.041780915810000034,0.46,0.540330468268762,0.6,0.2716700478768179,0.87,0.6733220988582634,0.75,0.6356193540692451,0.37,0.38622746419312365,0.36,0.24984180153247923,0.33
99277276.0,0.8250692948051,0.76,0.3001515436905845,0.81,0.8282343791477595,0.76,0.8476818057579062,0.64,0.6959385881000493,0.56,0.9559375706929601,0.63,0.6828444482370541,0.51,0.9218016743041173,0.7,0.635244236326808,0.51,0.5064168979036281,0.52,0.44339232624897873,0.42,0.11890581893191027,0.75
