,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
12556348.0,0.44841853293836165,0.6,0.38467273420054227,0.4,0.56271060965891,0.6,0.27714779303297965,0.1,0.35284175355341296,0.7,0.17219932210181638,0.29,0.4682274210748777,0.6,0.6455682890098512,0.4,0.7878657417463534,0.6,0.5776060521464749,0.84,0.38649103111944005,0.2,0.16997093041219616,0.2
56815678.0,0.35342472395931734,0.91,0.6567164289141048,0.81,0.7326395770089092,0.76,0.5135501974832726,0.78,0.31170321834767944,0.74,0.6470823033097315,0.71,0.37277727865525506,0.75,0.33499325731421037,0.73,0.12795340861923832,0.79,0.3981757716240286,0.76,0.7511427571761036,0.74,0.3008956635092026,0.79
10477237.0,0.3218581504898458,0.11,0.516495007531505,0.15,0.14124307092874827,0.09,0.4737888689138272,0.68,0.5336632557203396,0.3,0.7092957964221872,0.34,0.35200547250119985,0.37,0.39025926484883733,0.4,0.20601260542273636,0.41,0.44566673321096206,0.52,0.19834928157747125,0.43,0.5468330277591102,0.38
79974470.0,0.49478326692024643,0.29,0.5558533850092806,0.72,0.2775232547792904,0.41,0.5995890933288809,0.71,0.29356468621200227,0.56,0.8084467570986648,0.55,0.5508975420107847,0.25,0.3691046231684437,0.55,0.22826668016037216,0.63,0.6469976709348216,0.75,0.5953368493437426,0.48,0.8385609164331898,0.5
50884683.0,0.45123918746349484,0.4,0.42575432660760404,0.82,0.2458275798775316,0.76,0.4648243156287626,0.65,0.5218553487620728,0.14,0.839120478015616,0.62,0.2999801174055431,0.67,0.4468525192916186,0.36,0.13622750395692784,0.36,0.38727776777987777,0.84,0.4755470909131619,0.32,0.7197372541845086,0.58
42625100.0,0.5462693494779761,0.24,0.6232715903531755,0.4,0.37561941488613726,0.18,0.5358541890188744,0.82,0.5077705637566425,0.82,0.7832503668408033,0.74,0.508205710857438,0.63,0.618035273498693,0.47,0.845417403089799,0.56,0.4924210937438365,0.53,0.43938586710482896,0.53,0.3548834815738184,0.53
44664910.0,0.45422464500607806,0.62,0.39984450558619083,0.58,0.6559510241306813,0.75,0.6665576506904315,0.51,0.6362510621248407,0.51,0.4968546509054978,0.52,0.45567567357864286,0.51,0.42890265976124115,0.52,0.1569967419573424,0.51,0.55972328711276,0.62,0.5399990110932432,0.0,0.6658164124104538,0.51
75520080.0,0.3985322977247145,0.51,0.3188902825985896,0.72,0.1020980318022971,0.51,0.6251101081285582,0.3,0.5023710755755946,0.3,0.7698608679981314,0.51,0.3351521625465809,0.29,0.46602903569341914,0.84,0.594774177670993,0.51,0.5065031528130877,0.3,0.2982663876675079,0.3,0.2164082096649364,0.31
32360531.0,0.37020724374125014,0.51,0.5103989836882522,0.51,0.12912708750585178,0.51,0.765377325034286,0.51,0.416431941675624,0.55,0.2665646737258316,0.51,0.42683830902514636,0.51,0.5536596460500227,0.51,0.7881439014634897,0.51,0.5686340644880775,0.51,0.45030502131555805,0.51,0.8202942453563817,0.51
41791574.0,0.41758676710291126,0.16,0.2946779897309729,0.33,0.1666770999445752,0.21,0.5697184487966587,0.68,0.2538482991224821,0.61,0.7375890571154655,0.63,0.6016662956208456,0.65,0.557107596034109,0.09,0.761346712183987,0.4,0.6426209284616852,0.23,0.48731418445394836,0.78,0.3099190823671847,0.6
46798937.0,0.7050970519425073,0.31,0.48591979193597784,0.18,0.3255821241386808,0.75,0.5997861258169311,0.73,0.4562521937645074,0.8,0.726216699562423,0.73,0.46433213024119424,0.29,0.6286291927273201,0.14,0.8730115963656999,0.24,0.46488072542124725,0.59,0.552265919708968,0.33,0.172920964970861,0.69
43231329.0,0.7893440690939001,0.9,0.7553830440057292,0.47,0.699380456302814,0.55,0.5199589277373445,0.6,0.5402921569030239,0.9,0.26547193819762527,0.7,0.6120340230673714,0.65,0.4336364582004357,0.05,0.7604168501715174,0.5,0.4460695276179053,0.6,0.4564668409925431,0.4,0.7195621655561812,0.4
57710691.0,0.45509567803995893,0.6,0.4270837263937173,0.85,0.7318284808597963,0.7,0.40360314233064837,0.1,0.45226892902444576,0.9,0.24054330033819082,0.25,0.43313682045381885,0.75,0.5593079856974772,0.5,0.7149737642362874,0.6,0.4991261608985147,0.7,0.3575791946508694,0.8,0.19451057753019266,0.8
98195567.0,0.5752578343208153,0.5,0.46957502127702866,0.6,0.8367331647303609,0.6,0.5850827015102888,0.6,0.4006639218616013,0.5,0.2559376125811866,0.7,0.5037731713265661,0.55,0.49929336474858754,0.75,0.7329404421616055,0.8,0.5544011942237475,0.5,0.5850117637603475,0.6,0.21143532570275325,0.5
91011197.0,0.29346436583207947,0.39,0.6810564330678304,0.67,0.73076987080349,0.34,0.7219151517412508,0.56,0.39181707402386434,0.34,0.8906731734706376,0.56,0.4849888979146157,0.41,0.4433167935769229,0.39,0.2656767276402725,0.44,0.357278221608521,0.33,0.5853241067701958,0.63,0.3476551684103733,0.63
95944843.0,0.5498098753597664,0.5,0.43979327591032213,0.5,0.7782113450754866,0.5,0.7131868388861835,0.5,0.4368779241138143,0.5,0.3278763185312273,0.5,0.4874314678641034,0.6,0.39656827819094453,0.6,0.5850681984922212,0.7,0.3095203075874022,0.6,0.6932156497301312,0.5,0.15807262214202772,0.6
16395257.0,0.273378652396869,0.63,0.6566699746531469,0.79,0.18756954925639355,0.64,0.677242568182788,0.62,0.4594375619134672,0.56,0.280429717687237,0.6,0.437614390529074,0.7,0.7084408760217555,0.7,0.9351626074398336,0.7,0.7413363540705171,0.6,0.6911421287561196,0.63,0.9292031239002203,0.61
12052628.0,0.39301262804378123,0.7,0.5397351163609064,0.69,0.21037976104898473,0.77,0.7316545008939858,0.24,0.33637058327813363,0.4,0.23515147075425136,0.31,0.3624226672989864,0.31,0.3473830754292806,0.44,0.6586701110457747,0.28,0.5700199496213944,0.72,0.6313424495487496,0.67,0.8811095225361067,0.76
96987285.0,0.6976660635995275,0.26,0.29691867268435357,1.0,0.17097051295415044,0.72,0.536328713724659,0.39,0.4848180629847431,0.77,0.749020882533584,0.79,0.37170198148752964,0.89,0.44544100823946986,0.2,0.7034387269379645,0.68,0.6790146454018999,0.58,0.44793870302713157,0.83,0.3360753326771104,0.82
20111516.0,0.369267869107596,0.86,0.4109519967688626,0.8,0.6341243637162594,0.69,0.4888622822498547,0.77,0.3970685148194708,0.9,0.21180615588477233,0.8,0.48457808351010256,0.86,0.3964261018349243,0.41,0.7253649261034139,0.48,0.6237597350039822,0.0,0.47344913572647584,0.17,0.3859028190557344,0.1
60719131.0,0.5018895688431879,0.62,0.6736744744873642,0.65,0.3075575802377658,0.63,0.5113656638317164,0.86,0.28075747877002527,0.0,0.6862348785152876,0.83,0.6074712108534489,0.72,0.6346959479709702,0.79,0.7920831164944457,0.62,0.5674040626707666,0.72,0.5929143046756676,0.63,0.31100443547940426,1.0
80283820.0,0.3189211418527691,0.82,0.3565024661377747,0.87,0.11617994905820289,0.83,0.6549847465420439,0.76,0.426349295014046,0.84,0.8252992692444348,0.69,0.36288812220920885,0.95,0.49677500373111194,0.42,0.591621287860368,0.85,0.7455991042582524,0.73,0.4154754647874261,0.6,0.25276264440001983,0.8
81660077.0,0.49804548972690055,0.33,0.43262478842754426,0.62,0.6825039760077805,0.64,0.26844576867552405,0.62,0.28521344814729227,0.63,0.42916801675540445,0.67,0.5461553852521791,0.18,0.6508458723580856,0.83,0.31488822549526707,0.17,0.6424817591608949,0.17,0.6978927657587355,0.17,0.5245506033451386,0.18
19679410.0,0.43974935623477296,0.3,0.6424621595191671,0.3,0.21388840842380408,0.3,0.5175329683669118,0.63,0.45913871109276466,0.41,0.7300744201526235,0.68,0.7435358576532817,0.41,0.26224901134817924,0.62,0.15051446657209175,0.4,0.3511889820345716,0.41,0.47104636440316716,0.64,0.7141648176328568,0.4
73472181.0,0.48215026911452724,0.59,0.5147335163197635,0.67,0.3354455744446414,0.35,0.43579562331085764,0.71,0.5334877887958029,0.33,0.6678623830386766,0.12,0.3774038227959392,0.76,0.7239011787853378,0.75,0.8210083416215022,0.67,0.5219463404594005,0.05,0.33529480939336964,0.07,0.1442217630619398,0.09
53690553.0,0.5374351627092517,0.48,0.4633804650610337,0.53,0.7809671321923888,0.59,0.42379148520717336,0.54,0.6635253883374345,0.46,0.8336048147374808,0.62,0.33907080068584594,0.48,0.5443676875232615,0.52,0.20883734874542242,0.52,0.45892013013033484,0.45,0.5704277743178237,0.43,0.3244682579054047,0.55
28039362.0,0.3548035689535458,0.6,0.5768471637839313,0.44,0.7181383148672166,0.67,0.6227985586356499,0.61,0.6782797853968301,0.42,0.4483004065162031,0.19,0.5931310785864097,0.44,0.36226185379837184,0.66,0.7317929107725984,0.5,0.4256890985439118,0.5,0.42713128700109637,0.18,0.14780611448161027,0.13
23150788.0,0.5066124361130687,0.81,0.515183462189087,0.51,0.7481397169839986,0.61,0.5577181154305678,0.74,0.6203546322676323,0.74,0.37811448363578837,0.67,0.3335774102682273,0.51,0.47312078719850276,0.49,0.666422776502376,0.96,0.43157440983336204,0.64,0.5589635240896631,0.61,0.16598452879708803,0.43
13834440.0,0.6256467999966613,0.25,0.6842839451483347,0.23,0.5391807814207646,0.23,0.5510216292899444,0.83,0.662271828975846,0.62,0.891465135986079,0.83,0.4730194583937484,0.15,0.6524708674283421,0.86,0.3505110215194969,0.17,0.6763678376633704,0.86,0.43311834005073563,0.2,0.7795914626358875,0.62
56918218.0,0.43237447573734655,0.14,0.38409404575149386,0.31,0.14687574387248664,0.2,0.6338215215937354,0.04,0.5535275670223337,0.26,0.7970172939788889,0.34,0.44302890358064506,0.77,0.5914243106446191,0.35,0.3412091437323991,0.62,0.6050436250022773,0.67,0.5623801053689526,0.2,0.9168211854816436,0.6
85188816.0,0.4553807054843775,0.33,0.5124617608410054,0.91,0.308403390878523,0.37,0.5483283283728271,0.35,0.41342609364968336,0.82,0.22978890764155063,0.33,0.3190671022500746,0.62,0.24299885345671915,0.56,0.3957193612446132,0.75,0.4892335688914363,0.72,0.5927212062756296,0.56,0.8156170314184839,0.37
20037842.0,0.3537475979672125,0.24,0.46973632039392593,0.8,0.6789490914659176,0.8,0.41780728651942844,0.0,0.37101293902353266,0.81,0.22890441942307743,0.0,0.47028326708715384,0.6,0.42870924320761616,0.2,0.7053806937603934,0.2,0.5706748530783085,0.14,0.6228636641123738,0.3,0.48487445003382035,0.14
75897044.0,0.5799879111046635,0.08,0.5926829655929022,0.0,0.8334203037610292,0.0,0.44193088066699177,0.11,0.5794590808794442,0.8,0.32485839475090195,0.0,0.37145017034206823,0.25,0.6265378893189799,0.88,0.7842560615350768,0.4,0.3985317438473642,0.7,0.5282442624001888,0.4,0.2508073410910433,0.45
39465173.0,0.574495738742427,0.35,0.47499121106088926,0.68,0.31244055294568984,0.54,0.3841351278522044,0.61,0.5872060142398705,0.63,0.8047736792112432,0.76,0.47736170181273946,0.39,0.5106796569560978,0.71,0.22588448993296975,0.19,0.38238480726366375,0.69,0.4286658388458996,0.51,0.5940161377434928,0.75
47485144.0,0.32589483857447304,0.34,0.4358523749001919,0.71,0.631593160344684,0.35,0.4495640439464289,0.51,0.47224051982917126,0.51,0.6536006037837913,0.11,0.555662882308215,0.79,0.3359926271565835,0.81,0.16609681500798545,0.3,0.4248527824411224,0.51,0.5431910090447767,0.25,0.16664499423227475,0.24
66787545.0,0.5683709167435979,0.11,0.5978390435856253,0.13,0.5034663929867828,0.11,0.5098812251784812,0.54,0.3841104027192088,0.31,0.6940404413996089,0.79,0.4556780152661904,0.65,0.40527546490712096,0.28,0.628209422761334,0.81,0.4569760333209275,0.29,0.4673290938528159,0.35,0.210654104052104,0.68
59779293.0,0.6861654048752609,0.92,0.4236841581329579,0.51,0.8452019482769229,0.7,0.4641047001380598,0.08,0.6170978648750574,0.1,0.3128045662244189,0.29,0.419803732484673,0.65,0.5392819705266821,0.71,0.7626336817907469,0.49,0.4356698594872152,0.29,0.5296873523238977,0.85,0.24588550710532486,0.64
76464369.0,0.515043688889744,0.15,0.6156908895915045,0.45,0.38842038712593235,0.12,0.7837899250781946,0.34,0.3773974678946017,0.2,0.24689924210210415,0.14,0.5006903902517688,0.13,0.3355345624085146,0.19,0.6967631008160104,0.31,0.7772917575225513,0.33,0.5535090652020056,0.05,0.8473726205863511,0.44
97992062.0,0.23031817045124942,0.76,0.635977681564999,0.72,0.12233921184176194,0.67,0.7512830433863222,0.22,0.31451930548572316,0.3,0.8151914889303205,0.33,0.5862510215108687,0.76,0.6419871219027338,0.71,0.3439794127335898,0.84,0.4177955033731963,0.33,0.6530725830213345,0.87,0.8066496036403386,0.7
47208706.0,0.5565251249216911,0.52,0.5262745295485141,0.51,0.3245065643581848,0.58,0.6649300125440213,0.71,0.44721821764538605,0.3,0.7111010219311221,0.31,0.5518501399720106,0.6,0.5250790747464995,0.63,0.8212482579580367,0.78,0.4579251305279104,0.2,0.18784678357917972,0.51,0.07861032102005035,0.33
23519497.0,0.47157656488610683,0.63,0.386566522261163,0.61,0.6099655273423035,0.56,0.7032967613226553,0.74,0.46625643347207346,0.15,0.9071966597051103,0.67,0.5859377016013245,0.12,0.6439890764528158,0.75,0.43553282707970975,0.24,0.6791720091411781,0.38,0.40806434598124375,0.46,0.2770130826059708,0.41
57004299.0,0.5137750019762349,0.63,0.43286066326061723,0.51,0.7415309420547742,0.72,0.712967655194666,0.7,0.34013684170769287,0.83,0.1697204854935496,0.61,0.5257622141686256,0.7,0.402344928802109,0.7,0.6610575410473067,0.8,0.6624327060931143,0.75,0.3953019814265793,0.6,0.29608498108107195,0.7
23206167.0,0.5874436813744313,0.62,0.544168771496067,0.62,0.8415054458117445,0.31,0.5033491431159482,0.41,0.37431105687957866,0.6,0.15137898584942286,0.41,0.4358861938409697,0.91,0.6786002441575204,0.66,0.2257121674709989,0.96,0.5505358905925681,0.91,0.677376093846272,0.75,0.8341604204793883,0.77
35774746.0,0.6249951322158978,0.61,0.37091212268083606,0.79,0.18601315564262558,0.52,0.6641924369158314,0.57,0.4578652737097563,0.72,0.7790027095169557,0.86,0.5202055305941721,0.58,0.44580930614677655,0.37,0.23074996588479552,0.23,0.42289949722659514,0.59,0.3554414047630138,0.6,0.5445316861841445,0.83
16591133.0,0.45628036933059035,0.3,0.6617473426976461,0.75,0.8869562052934312,1.0,0.5061559842870296,0.8,0.5345023441728924,0.8,0.20362790436822514,0.8,0.6782596339976223,1.0,0.7164533560510811,0.75,0.897963051184483,0.85,0.4018379068216966,0.1,0.7878927653450585,0.9,0.32573291163718615,1.0
81144109.0,0.41694208132699256,0.56,0.27191269194684914,0.39,0.1501409244369077,0.57,0.4077323184620664,0.03,0.5008957187198149,0.48,0.2302646436825913,0.45,0.3486967741938601,0.65,0.6009926888225894,0.45,0.847761763897181,0.59,0.3999681696580655,0.79,0.5313571904749412,0.7,0.6757388763617569,0.78
83416456.0,0.3142640097321934,0.1,0.6390305584657445,0.27,0.17358073938855328,0.2,0.4053308635254019,0.26,0.717692049633606,0.21,0.3084197591335439,0.18,0.6559216183190466,0.68,0.3681075047420476,0.08,0.7553449235246563,0.64,0.5798478367400152,0.77,0.42699252412788546,0.76,0.782767849040125,0.81
21180742.0,0.6560762346070246,0.6,0.3361489761442033,0.3,0.18432159139912074,0.65,0.43424482771122486,0.69,0.6240506341023628,0.63,0.7423780951341337,0.68,0.435931776076733,0.34,0.6079170105622693,0.43,0.2067343864036763,0.68,0.5745972711726075,0.59,0.3649971424837941,0.62,0.7629966187571733,0.62
58106185.0,0.38699457015828664,0.85,0.3541494484915947,0.84,0.5468334670549276,0.83,0.2873666707194289,0.79,0.5130087696588566,0.2,0.1922890188502083,0.2,0.45347471592897254,0.83,0.5137293594603005,0.83,0.1379963921861472,0.8,0.6044776742128133,0.8,0.4331588481557529,0.69,0.8268300317815552,0.76
30765402.0,0.43172826098162287,0.54,0.6215204261621193,0.55,0.7118094148184867,0.58,0.5622118738127797,0.75,0.4257310764132234,0.27,0.7872945516595096,0.65,0.6624195274176208,0.66,0.5803457842927184,0.73,0.3565923548902135,0.83,0.4120460785060241,0.63,0.4991155192198413,0.36,0.23696442407214488,0.57
92510561.0,0.5764411422095068,0.35,0.4229419796601519,0.41,0.8130021151404249,0.52,0.4890106171810658,0.72,0.3504817937925604,0.51,0.13261538946730528,0.92,0.6114624518136054,0.6,0.5270700949771776,0.94,0.8716581402865318,0.92,0.5870856870865808,1.0,0.33049277612521244,1.0,0.2132111175132126,1.0
62269796.0,0.5457745731425212,0.55,0.4366281087644275,0.51,0.8054034222855919,0.51,0.45190433121086254,0.69,0.4899600018449368,0.58,0.14531018260886305,0.67,0.6715410266094246,0.72,0.5286042894865832,0.73,0.3015154887942656,0.74,0.5060460835988453,0.62,0.5932922701831307,0.61,0.7834677266206098,0.75
72755560.0,0.3745531569104704,0.55,0.5515265534984569,0.4,0.1825305517303502,0.59,0.7718273296462896,0.58,0.3346679471527384,0.43,0.19599149250766204,0.44,0.4164379742243129,0.59,0.3025643419164039,0.62,0.6080404906033873,0.57,0.5033312319286103,0.58,0.5582861269269624,0.57,0.8415244663662681,0.56
71795049.0,0.4697983447086394,0.15,0.3720251800710089,0.25,0.5831728018000975,0.71,0.4650999590759092,0.63,0.6043413070364942,0.91,0.7626908121285167,0.15,0.3768554525503961,0.22,0.4174939716095147,0.91,0.2074448652151852,0.9,0.580931474749739,0.28,0.3845668332165243,0.36,0.3019992321409786,0.99
49785195.0,0.45256099150418405,0.05,0.5563453908155833,0.87,0.29279452083556634,0.01,0.6070251059695413,0.34,0.5787092096875106,0.82,0.7545201491783846,0.8,0.8115347025073932,0.43,0.5438725191235737,0.58,0.9105130546776974,0.84,0.46801999184634374,0.28,0.5552116844599814,0.64,0.26771856866742627,0.31
28981619.0,0.6305406719588629,0.64,0.5269107851708671,0.21,0.35934569543833805,0.14,0.384178771042872,0.76,0.6988909997121717,0.15,0.8990112643520749,0.85,0.47483673675159555,0.68,0.6269868023099048,0.37,0.7858721973247773,0.16,0.3329617018170236,0.27,0.6867480133318663,0.78,0.174110808081418,0.33
64208959.0,0.6039621451009769,0.0,0.5196305557573891,0.1,0.8349200994131067,0.0,0.4666841720503285,0.2,0.48736882985974467,0.8,0.1814461935282173,0.51,0.6317272451851433,0.6,0.25234748457396744,0.3,0.08808361300506742,0.4,0.7150295414394573,0.65,0.4930303639099546,0.73,0.8511337014164376,0.85
98568584.0,0.48411059731250317,0.67,0.5728184661129523,0.83,0.31474329376330556,0.7,0.6130880862613473,0.61,0.3418085544835251,0.72,0.8379067154171995,0.64,0.5942369217400074,0.84,0.36950878436132956,0.72,0.28593260685968985,0.67,0.6239072527583398,0.74,0.5575806089993454,0.52,0.8009284972383857,0.65
71031180.0,0.5257788779591138,0.56,0.4095815071496622,0.18,0.7603076514078494,0.41,0.5127026643214855,0.76,0.45698753222605054,0.66,0.17369982246483243,0.85,0.4805822553881367,0.76,0.5260576741626897,0.7,0.8973475698384694,0.83,0.4576215668982012,0.62,0.4383165816020893,0.85,0.11751239674837172,0.77
18852239.0,0.4327642290563757,0.42,0.4390200198045933,0.78,0.637560439502143,0.64,0.5595019500652805,0.24,0.3784059858161037,0.67,0.18088919391346242,0.73,0.26717673363951555,0.68,0.4332804318378484,0.77,0.15508869841836992,0.82,0.5117822969799453,0.78,0.5784274629059221,0.37,0.8288048323021783,0.62
82168208.0,0.18803545180556752,0.9,0.5002706264763153,0.91,0.07454080210527926,1.0,0.6218591471723947,1.0,0.4137698144000007,0.79,0.7533518816764697,0.83,0.5716193171383604,0.8,0.321955015096441,0.81,0.23455720008172715,0.85,0.6073287009057384,0.89,0.3391940251074619,0.88,0.7378849269091905,0.87
70125971.0,0.35772059395552114,0.9,0.4312888026642359,0.38,0.5773194025642855,0.6,0.36282887212740494,0.29,0.31607427585877496,0.7,0.14242766799132828,0.58,0.6447703212967977,0.39,0.3107890727087576,0.72,0.05411086250268128,0.28,0.6376928231199797,0.23,0.4075135316329407,0.7,0.8593428772833098,0.7
77427092.0,0.5673225636636252,0.83,0.6996610799753308,0.64,0.5028244456053614,0.68,0.5277049175874274,0.83,0.5708670135469265,0.74,0.7988089059092388,1.0,0.5696868702613351,0.97,0.37905817591888147,0.91,0.2294454404230907,0.55,0.5203154332175156,1.0,0.4260917443522939,0.36,0.6113663078714805,0.84
42351003.0,0.37377172552600624,0.97,0.323727027671298,0.34,0.1588322942431422,0.25,0.43770333035641135,0.89,0.37745118751064627,0.89,0.5945276792271103,0.87,0.38387122819569514,0.75,0.4700277734442763,0.78,0.750892708703041,0.79,0.6044468959324563,0.94,0.47223439762256003,0.85,0.32416489777009405,0.88
28205471.0,0.4808850112583372,0.81,0.4875012001826375,0.76,0.1619780634615667,0.86,0.46189564872344707,0.58,0.49549133263182943,0.56,0.22625691339973208,0.75,0.4919725949763485,0.62,0.485299055946086,0.17,0.8790641024872126,0.81,0.4488931037928899,0.81,0.49030327350060354,0.94,0.7915821573589418,0.93
88197539.0,0.37683474196745176,0.7,0.38320693138867934,0.82,0.11608075669532919,0.82,0.5606807579221805,0.62,0.21107238843307663,0.51,0.6769377259525625,0.5,0.5191134821111281,0.79,0.6562264249398377,0.43,0.9083529017032217,0.65,0.5983996579703356,0.51,0.49025684054257423,0.24,0.2946689174756075,0.25
91120038.0,0.43295618308294526,0.31,0.603545963520941,0.26,0.3569034591896431,0.28,0.41252108798577614,0.39,0.6943621619902132,0.42,0.34707149894584177,0.59,0.3943378110048233,0.76,0.3422829704718201,0.27,0.6371059484335511,0.6,0.5476603374482001,0.71,0.4158573240171936,0.57,0.7335350920885904,0.69
27027895.0,0.5377871847200781,0.57,0.5124906759436783,0.35,0.8683198225348454,0.63,0.7505914743186345,0.43,0.3409848354846768,0.67,0.2834793355412095,0.78,0.4812329649386782,0.37,0.6397329762068393,0.72,0.34569995142842946,0.61,0.48550303435608144,0.43,0.5741793644949019,0.55,0.8155462611223744,0.65
90790338.0,0.45824424834410826,0.57,0.486173026717081,0.63,0.8022765451102862,0.91,0.5459139997535994,0.54,0.45305812767130277,0.89,0.30088175229253994,0.71,0.5539953331179835,0.54,0.4091695037177971,0.6,0.18760874775052871,0.77,0.7038647198013799,0.55,0.49638948235324754,0.0,0.807913980632089,0.49
30650825.0,0.5379117388493082,1.0,0.5057129174848202,1.0,0.7551324544981266,0.99,0.4515312556295771,0.51,0.2987578188664772,0.51,0.14278301635678162,0.51,0.8162607877709364,0.51,0.3403822813038056,0.51,0.911675790023118,0.51,0.5703522676471806,0.0,0.47075791557443075,0.0,0.2275810822030651,0.0
47925711.0,0.42924753891068396,0.8,0.43232727747716426,0.6,0.6344189835696601,0.75,0.5552297179423542,0.6,0.38228475832757786,0.65,0.1758364288819459,0.8,0.26026341798132907,0.4,0.4268339233819865,0.3,0.15605281005366312,0.4,0.5124344848778142,0.8,0.5719915064550634,0.3,0.8351609247778665,0.3
93554766.0,0.4261726853943257,0.84,0.4395642512752063,0.95,0.6695302826182437,0.85,0.5945080132046385,0.55,0.5564059232894982,0.14,0.31887339573549284,0.12,0.6556588190485745,0.7,0.518445764044102,0.9,0.28622710256778705,0.85,0.4686660655288587,0.75,0.5040598175943227,0.44,0.6347675564609108,0.86
48552410.0,0.3870406592034761,0.61,0.39161010461333357,0.65,0.6953540557489493,0.61,0.17296912049598911,0.35,0.6369741335464433,0.93,0.08671242861470992,0.46,0.29521945921098414,0.6,0.3537231175184801,0.87,0.6153454610317851,0.75,0.6238510120490981,0.37,0.4324318114405821,0.36,0.25402408289229944,0.33
99277276.0,0.3497678599684879,0.76,0.45788289811450184,0.81,0.656528213032398,0.76,0.35941907271330953,0.64,0.7025024424373152,0.56,0.7809810394102863,0.63,0.727884110059464,0.51,0.268633953754181,0.7,0.13691498002839692,0.51,0.5581041906403956,0.52,0.6211126472268403,0.42,0.32211678848528613,0.75
