,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
96987285.0,0.7968164126937857,0.26,0.8140482352388202,1.0,0.7864409352236583,0.72,0.8250159453269285,0.39,0.06479771542683571,0.77,0.8326435114950861,0.79,0.8871688764895087,0.89,0.5286273720979896,0.2,0.8910089921445419,0.68,0.2772523851603058,0.58,0.7375764767694148,0.83,0.17999999999086835,0.82
20111516.0,0.7064877144099614,0.86,0.30977957172173015,0.8,0.754656529119592,0.69,0.3046230448477629,0.77,0.2194147254413076,0.9,0.00522963156466565,0.8,0.8475990937526344,0.86,0.6749106831408224,0.41,0.9068095994075188,0.48,0.5674883763299082,0.0,0.8798311101130595,0.17,0.5107085522214988,0.1
60719131.0,0.6305707544814937,0.62,0.9900539947663303,0.65,0.6299999999997313,0.63,0.9980899007682676,0.86,0.8069616283753474,0.0,0.998583742355076,0.83,0.9934440963205168,0.72,0.004748791112329004,0.79,0.9955844597147356,0.62,0.5246207225741367,0.72,0.3494791373655697,0.63,0.25780704916461983,1.0
80283820.0,0.5824520990863861,0.82,0.7465909217621255,0.87,0.44090755459075226,0.83,0.4275324111127919,0.76,0.1637542105674478,0.84,0.5569985878065435,0.69,0.6154133516478887,0.95,0.4220085329740426,0.42,0.7404160192449489,0.85,0.33349700481638656,0.73,0.2429384051345874,0.6,0.02810628451859671,0.8
81660077.0,0.7033104458510555,0.33,0.24261309797060474,0.62,0.867663236830446,0.64,0.8591881848439648,0.62,0.6293368818186423,0.63,0.9304786140794451,0.67,0.2739380454249397,0.18,0.6540759351087976,0.83,0.20000000002897067,0.17,0.7074296748735192,0.17,0.6714850313535133,0.17,0.665717302216753,0.18
19679410.0,0.30757830346803455,0.3,0.31060409006195844,0.3,0.051197557423407036,0.3,0.5848299522901304,0.63,0.3497234422515984,0.41,0.7331682616313131,0.68,0.5953026054146486,0.41,0.4185705457214606,0.62,0.2560176858407377,0.4,0.40500000845679945,0.41,0.2580311998084841,0.64,0.5829322612364151,0.4
73472181.0,0.4518494800141746,0.59,0.5648425242442039,0.67,0.3499999999995921,0.35,0.4191868805945262,0.71,0.17101326398407968,0.33,0.5351216406217315,0.12,0.5740107835712082,0.76,0.39883027396449156,0.75,0.6641183652124223,0.67,0.4832164113278866,0.05,0.48489400289702056,0.07,0.3161477299744605,0.09
53690553.0,0.4050758951043226,0.48,0.3457529628770889,0.53,0.6245648767605144,0.59,0.2626521459518864,0.54,0.24280754706844127,0.46,0.49461433977373104,0.62,0.5400364795442827,0.48,0.5499467424667561,0.52,0.297416684003649,0.52,0.2639732340206892,0.45,0.2539555420194945,0.43,0.015624367324685633,0.55
28039362.0,0.8818865119849724,0.6,0.8243210913344289,0.44,0.9830657691394601,0.67,0.5865481005461154,0.61,0.7258707161355846,0.42,0.39193535134619895,0.19,0.633415866377667,0.44,0.38794596895229616,0.66,0.7980392540116471,0.5,0.6051661521593774,0.5,0.680862294186405,0.18,0.5911832705757548,0.13
23150788.0,0.8298711258421941,0.81,0.8019414122705353,0.51,0.8906395220257229,0.61,0.6522696093310966,0.74,0.8531970362960434,0.74,0.5449429754197941,0.67,0.7996488301168747,0.51,0.33781954809009285,0.49,0.8298880222877579,0.96,0.43443901368290444,0.64,0.34669638195478414,0.61,0.15031582447780076,0.43
13834440.0,0.2527985864692298,0.25,0.28958251136752816,0.23,0.15533249075119165,0.23,0.7571107771436486,0.83,0.11946157164062995,0.62,0.7934065288257541,0.83,0.7338680453119953,0.15,0.8549262611023835,0.86,0.6429909090453207,0.17,0.4511678052263398,0.86,0.4247616452692199,0.2,0.5162812836490753,0.62
56918218.0,0.3796841726665314,0.14,0.4553863081502427,0.31,0.19999999995303008,0.2,0.6272735408661598,0.04,0.1553405188979644,0.26,0.6525890762264454,0.34,0.49984584744476174,0.77,0.4943961092771424,0.35,0.2681728752429444,0.62,0.9423564334624087,0.67,0.2897120336423656,0.2,0.9640008990292164,0.6
85188816.0,0.5297742806982543,0.33,0.5663452131632246,0.91,0.32693179873129585,0.37,0.32847066119009377,0.35,0.38627212077960765,0.82,0.10021458218423732,0.33,0.5061243585808801,0.62,0.5048438581568173,0.56,0.7436506954119126,0.75,0.5175832579670128,0.72,0.534227120950418,0.56,0.7481545200568206,0.37
20037842.0,0.9695041289240243,0.24,0.010767789114274418,0.8,0.9762653260852892,0.8,0.6740600096430172,0.0,0.2811722908238958,0.81,0.2500001245860285,0.0,0.9160698554375731,0.6,0.13421954385498697,0.2,0.9642546107761782,0.2,0.3950351046915721,0.14,0.36885904574182127,0.3,0.3281164087696054,0.14
75897044.0,0.358564714491675,0.08,0.3522629711772466,0.0,0.5435906547136978,0.0,0.5861157692668063,0.11,0.5945302497673208,0.8,0.5798151894607897,0.0,0.5486365783489138,0.25,0.6282599133749128,0.88,0.7712362825466919,0.4,0.35965737289125327,0.7,0.21943845139340423,0.4,0.20000000000021503,0.45
39465173.0,0.6316265915418364,0.35,0.49099008014610745,0.68,0.3655175484150009,0.54,0.2480779711024425,0.61,0.5444857179226474,0.63,0.6841131325354959,0.76,0.14049887512537929,0.39,0.25747615288255843,0.71,0.031000199470311254,0.19,0.9392493977468184,0.69,0.8018030460908545,0.51,0.9688560193038251,0.75
47485144.0,0.6322714398098783,0.34,0.5495175610582381,0.71,0.7388537115449199,0.35,0.7141713105844557,0.51,0.26735083591529724,0.51,0.7852430171744175,0.11,0.37713431024867394,0.79,0.6961597868711948,0.81,0.25999999999982853,0.3,0.22286295143651708,0.51,0.3213485060571403,0.25,0.05553736025933449,0.24
66787545.0,0.6455736324298982,0.11,0.6383559167700177,0.13,0.4761353253368842,0.11,0.4622788468407668,0.54,0.4721511808584006,0.31,0.7232207904872314,0.79,0.6003067393911138,0.65,0.15182634383076282,0.28,0.6813665579271587,0.81,0.41870192060706357,0.29,0.5015190140651291,0.35,0.23000000003403795,0.68
59779293.0,0.9007578769631718,0.92,0.44932647084943045,0.51,0.9275109649766585,0.7,0.5544264337354845,0.08,0.8916110000187031,0.1,0.484925275683494,0.29,0.9088108194212254,0.65,0.48997418635630535,0.71,0.9476446625242975,0.49,0.2731859305925445,0.29,0.2731859305829186,0.85,0.025540540425547032,0.64
76464369.0,0.5803734897342122,0.15,0.24087448489699673,0.45,0.11999999999944178,0.12,0.6381049092899962,0.34,0.7592572754258701,0.2,0.6336626555532496,0.14,0.8474355912900332,0.13,0.2664488032316802,0.19,0.8908595103348842,0.31,0.8449930704096137,0.33,0.41334499563704913,0.05,0.8894421771281353,0.44
97992062.0,0.34436966428948945,0.76,0.20317745930637693,0.72,0.020743848539009013,0.67,0.6218000579347327,0.22,0.6141686190867901,0.3,0.7596409268717619,0.33,0.7205391517988541,0.76,0.7584825902179648,0.71,0.5580530251268406,0.84,0.41285179536708383,0.33,0.1514152982061218,0.87,0.5430155803075517,0.7
47208706.0,0.3489286869308834,0.52,0.21953583351705494,0.51,0.024043686756666044,0.58,0.9165314787398416,0.71,0.8022042909611115,0.3,0.9823970368102294,0.31,0.8942359890559212,0.6,0.24281091523705914,0.63,0.9218036361675235,0.78,0.5193005286698149,0.2,0.9071384728471908,0.51,0.48218716800709915,0.33
23519497.0,0.8196860140633678,0.63,0.25995136778915673,0.61,0.8787943610316412,0.56,0.8677312393641702,0.74,0.1331486839074922,0.15,0.88536706470636,0.67,0.7071635009641652,0.12,0.4579523357114725,0.75,0.30553062218280236,0.24,0.8254769074238879,0.38,0.8066262921288281,0.46,0.7874560075583689,0.41
57004299.0,0.7512055398130187,0.63,0.8708249116616943,0.51,0.9044795364831555,0.72,0.2839294753707894,0.7,0.2273988254081228,0.83,0.02560874389120867,0.61,0.5830519314466758,0.7,0.37878474503515636,0.7,0.692889108985658,0.8,0.6228184394428986,0.75,0.7760189375842843,0.6,0.4919513686207251,0.7
23206167.0,0.7589970448367428,0.62,0.617906623485611,0.62,0.9261650900699084,0.31,0.2351216601259782,0.41,0.29125165339396747,0.6,0.07689884707331138,0.41,0.537114468424499,0.91,0.8989006251829466,0.66,0.4667131809040825,0.96,0.49398232482724147,0.91,0.42713358498817633,0.75,0.7159845083723008,0.77
35774746.0,0.5515600690629189,0.61,0.37220165557509133,0.79,0.3652839215245278,0.52,0.6719565361123101,0.57,0.7100216658161844,0.72,0.7914811021108699,0.86,0.41432712877272887,0.58,0.5355513490460639,0.37,0.20999999998631708,0.23,0.5884853113435395,0.59,0.5248409795451096,0.6,0.6852437585332454,0.83
16591133.0,0.7332286658855796,0.3,0.7045679557238377,0.75,0.7953386623739207,1.0,0.8808049115622304,0.8,0.5699299089310854,0.8,0.5332652741377438,0.8,0.7961532045575226,1.0,0.7389023043540961,0.75,0.8439102660820395,0.85,0.9999999999179686,0.1,0.999999999907595,0.9,0.9999999998255914,1.0
81144109.0,0.7947237213414255,0.56,0.20106135597273264,0.39,0.1388859470808832,0.57,0.8146112419590066,0.03,0.871529555125826,0.48,0.7196411278659877,0.45,0.8124340147783834,0.65,0.2430156132833856,0.45,0.8358094107132332,0.59,0.8641007779806829,0.79,0.22043035700291685,0.7,0.9154252303481263,0.78
83416456.0,0.3078013973061744,0.1,0.7296784865532844,0.27,0.2000000000139253,0.2,0.6622283833107487,0.26,0.6363610669772298,0.21,0.5767100148787798,0.18,0.9551650074038519,0.68,0.21839219305890015,0.08,0.9713948947935754,0.64,0.8936449332073587,0.77,0.020632725214662362,0.76,0.8963902108479301,0.81
21180742.0,0.4672840786685376,0.6,0.4424071027337291,0.3,0.3214073472801924,0.65,0.32202394513562854,0.69,0.2801020363992659,0.63,0.5916504241528786,0.68,0.5006467940364752,0.34,0.49959732058049894,0.43,0.24998625494297336,0.68,0.5594406368415172,0.59,0.3719826652326446,0.62,0.6380916164147985,0.62
58106185.0,0.5469096607378119,0.85,0.49322500199965846,0.84,0.6433432578449307,0.83,0.3382312395147442,0.79,0.3439677307351408,0.2,0.19717214918452092,0.2,0.7220692862907112,0.83,0.8067829003505818,0.83,0.5960598874750874,0.8,0.7468306664730722,0.8,0.2873000938390661,0.69,0.8129979117679829,0.76
30765402.0,0.9698828743953486,0.54,0.06645676656398922,0.55,0.983798779471661,0.58,0.9990789250397069,0.75,0.7186797613791153,0.27,0.9993246633898447,0.65,0.9736661135361702,0.66,0.9973406017803921,0.73,0.9730785955049751,0.83,0.8733294723818372,0.63,0.1701416009605641,0.36,0.11178368867167716,0.57
92510561.0,0.8595130436437962,0.35,0.7339886636052341,0.41,0.9285502804167547,0.52,0.17246362178174043,0.72,0.7449286743644425,0.51,0.11999999999933919,0.92,0.7712140683724916,0.6,0.3438203786357107,0.94,0.780417023379395,0.92,0.5347999107100402,1.0,0.5722306664592693,1.0,0.45088656528671245,1.0
62269796.0,0.6308305710073461,0.55,0.5451596631268776,0.51,0.7981408520117869,0.51,0.5017910983674121,0.69,0.6975846426251945,0.58,0.3523408564829636,0.67,0.259465479617659,0.72,0.25946547963281963,0.73,0.009465479621841957,0.74,0.4814895049366593,0.62,0.3376568631273066,0.61,0.6345852885094254,0.75
72755560.0,0.3313149093103393,0.55,0.35107357926714466,0.4,0.10954712182260216,0.59,0.5508768466844896,0.58,0.6488608485325695,0.43,0.35963375726135854,0.44,0.557574998596359,0.59,0.6212336946620396,0.62,0.7946344105891924,0.57,0.34252855023688344,0.58,0.2867979611067103,0.57,0.5901845786537646,0.56
71795049.0,0.552327570601404,0.15,0.6651324321237267,0.25,0.9285195511334416,0.71,0.28662950958702627,0.63,0.7658241232577336,0.91,0.8261638003775121,0.15,0.3687888642912774,0.22,0.7054326587090202,0.91,0.29345645845136337,0.9,0.8731698444666327,0.28,0.9422563449867093,0.36,0.821639625988528,0.99
49785195.0,0.31876335619620133,0.05,0.29165212335162927,0.87,0.06242343213524569,0.01,0.654917091842904,0.34,0.22574347149279045,0.82,0.7253415326978574,0.8,0.7766344690091542,0.43,0.7181179819295302,0.58,0.8777008812506383,0.84,0.3642570400806143,0.28,0.8225481958868217,0.64,0.3022787929337711,0.31
28981619.0,0.4638223675645203,0.64,0.43632692577175447,0.21,0.28891239941092356,0.14,0.8012881376963321,0.76,0.4745120403240052,0.15,0.8547818804773277,0.85,0.7886482907384017,0.68,0.19547698839051408,0.37,0.7955451727227111,0.16,0.2455133348698083,0.27,0.7952824401319393,0.78,0.24000000000143223,0.33
64208959.0,0.999282741347498,0.0,0.5011447376118887,0.1,0.9993187630374418,0.0,0.32697691469106366,0.2,0.2545469941038622,0.8,0.24501710978036176,0.51,0.39587747273843577,0.6,0.6623425440908404,0.3,0.25000000000799805,0.4,0.9998203889433788,0.65,0.00010357519127658287,0.73,0.9998712618504355,0.85
98568584.0,0.6171285846911512,0.67,0.8248208471790824,0.83,0.4932157413733907,0.7,0.8205974995514027,0.61,0.5987591251116379,0.72,0.8663924349104366,0.64,0.3026390692821317,0.84,0.2734021082468018,0.72,0.0503409530705591,0.67,0.8167209367560135,0.74,0.38020547038508673,0.52,0.8396364288901246,0.65
71031180.0,0.8611627192486605,0.56,0.661188778048419,0.18,0.9012153521495567,0.41,0.6099999999983801,0.76,0.999999999964593,0.66,0.6099999999767817,0.85,0.9632062631736116,0.76,0.2322915634221532,0.7,0.9753743006635192,0.83,0.7899165775496356,0.62,0.8588504217727149,0.85,0.7821666038418663,0.77
18852239.0,0.4410641812825471,0.42,0.27281997211917675,0.78,0.6078508684600432,0.64,0.2977771284099359,0.24,0.22269204219619704,0.67,0.005571705234862036,0.73,0.5608182746652045,0.68,0.6489181356704329,0.77,0.366335362799893,0.82,0.5850170603955441,0.78,0.6356809180526726,0.37,0.8041453860076562,0.62
82168208.0,0.9891514384990722,0.9,0.8943282380505491,0.91,0.891742667874835,1.0,0.8501028330676481,1.0,0.7294929427871513,0.79,0.8881932750486888,0.83,0.6370851354560899,0.8,0.6393101887686435,0.81,0.5815907566658198,0.85,0.8552308796816968,0.89,0.8799260108320923,0.88,0.9069927057785012,0.87
70125971.0,0.841674674466061,0.9,0.9134503546774344,0.38,0.969532482402522,0.6,0.5431908872711227,0.29,0.3375799714833359,0.7,0.17833669234152963,0.58,0.5185977174188191,0.39,0.845372322681668,0.72,0.4399999999868593,0.28,0.7969120030184693,0.23,0.2276750663214526,0.7,0.8488235418874517,0.7
77427092.0,0.6924752254641069,0.83,0.8514144706520075,0.64,0.6800000000013707,0.68,0.9973309028532282,0.83,0.954973662822596,0.74,0.9977500639620469,1.0,0.33843042801862316,0.97,0.2818950794823044,0.91,0.14443488592969,0.55,0.9178356803236144,1.0,0.6418971046606359,0.36,0.9225553746973993,0.84
42351003.0,0.5603806935300065,0.97,0.6846172705725442,0.34,0.5548844714736088,0.25,0.9074776815677834,0.89,0.22767502335536796,0.89,0.9660590310506364,0.87,0.7229124761463581,0.75,0.1796710808182615,0.78,0.7343993265235331,0.79,0.677924651521858,0.94,0.3936694127200653,0.85,0.29362727203719635,0.88
28205471.0,0.39946050157805346,0.81,0.149845953127809,0.76,0.009703364499705953,0.86,0.7678670858290608,0.58,0.9238241653583977,0.56,0.7071828397180713,0.75,0.9399783318380451,0.62,0.6355137111581124,0.17,0.9719011453275999,0.81,0.9421919894988279,0.81,0.293451809925377,0.94,0.9626120087113154,0.93
88197539.0,0.6120511113658649,0.7,0.8911425264527584,0.82,0.5371998628075778,0.82,0.9005463870411696,0.62,0.4485299490855828,0.51,0.9270853849759448,0.5,0.9086569988463011,0.79,0.4800276765326014,0.43,0.9466568220693636,0.65,0.30015377268950977,0.51,0.2601852722174652,0.24,0.039123633332624835,0.25
91120038.0,0.3040659471477293,0.31,0.3099514124307171,0.26,0.048544021588941375,0.28,0.41407680098794786,0.39,0.8034586045808382,0.42,0.33595426200690287,0.59,0.6684115523431988,0.76,0.2662172908393598,0.27,0.7456977450322522,0.6,0.44660425901495204,0.71,0.20973119352014982,0.57,0.5484315714993194,0.69
27027895.0,0.6778241578525803,0.57,0.6606568877136134,0.35,0.8442852446071651,0.63,0.4998645486900653,0.43,0.5002474728586029,0.67,0.25000824236671726,0.78,0.3005441815734397,0.37,0.36948667494689585,0.72,0.0916819183497989,0.61,0.5321665274254672,0.43,0.39974782034389555,0.55,0.7644725314074854,0.65
90790338.0,0.7510849192581078,0.57,0.42178159171960616,0.63,0.758299273760108,0.91,0.7696447097149192,0.54,0.71057806146922,0.89,0.6399999999954854,0.71,0.6038006358707624,0.54,0.4586602330835467,0.6,0.30641330337359646,0.77,0.9259586557693894,0.55,0.4250840457154656,0.0,0.933015035683666,0.49
30650825.0,0.37517174505189144,1.0,0.375171745058533,1.0,0.623390189072016,0.99,0.25223345320159646,0.51,0.25223345320140483,0.51,0.004703054055548811,0.51,0.5121659014641958,0.51,0.9119183667532198,0.51,0.9144906361887327,0.51,0.5099999015307173,0.0,0.5099999015213749,0.0,0.2601203434396567,0.0
47925711.0,0.44124544884865624,0.8,0.26632131567788253,0.6,0.6065784750851444,0.75,0.31169739192449225,0.6,0.2098054465792127,0.65,0.007881751816994234,0.8,0.6004783612588922,0.4,0.6492273207741558,0.3,0.3932389890896129,0.4,0.5895580444849231,0.8,0.6738214161670603,0.3,0.8164922461439014,0.3
93554766.0,0.7988596699904287,0.84,0.3028107065155277,0.95,0.843026335086316,0.85,0.32286871324523864,0.55,0.37052547127148294,0.14,0.13858431533864585,0.12,0.15128330092168468,0.7,0.876325773475571,0.9,0.12999999999873219,0.85,0.8341532655056015,0.75,0.7683650609738583,0.44,0.9032012952469053,0.86
48552410.0,0.6829599814113626,0.61,0.9495865733037007,0.65,0.9846046472233784,0.61,0.30244188201503847,0.35,0.30244188201491706,0.93,0.05516094898862632,0.46,0.4964063619211424,0.6,0.4909963384025402,0.87,0.7445908713633885,0.75,0.4999980890916717,0.37,0.5000009998620938,0.36,0.24999767784105506,0.33
99277276.0,0.6596985096848987,0.76,0.4474387552963546,0.81,0.7792020817560323,0.76,0.8162844568430423,0.64,0.37763016070609345,0.56,0.8179405217745519,0.63,0.6828444477407783,0.51,0.9218016840561368,0.7,0.6352442363261058,0.51,0.6098890814653863,0.52,0.5303604814144409,0.42,0.31347244963701837,0.75
