,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
79974470.0,0.43955958984453425,0.29,0.8909030118153457,0.72,0.4099999999730154,0.41,0.8724064688906263,0.71,0.598537227229414,0.56,0.9583366136950583,0.55,0.3143085720428366,0.25,0.3143085720444948,0.55,0.06430857204428023,0.63,0.879388285852666,0.75,0.4014318928074356,0.48,0.8985856316520039,0.5
50884683.0,0.5180827184468821,0.4,0.8885900423996086,0.82,0.47052713135007024,0.76,0.6622993494922467,0.65,0.781326629487171,0.14,0.8135961820332402,0.62,0.48071084630574096,0.67,0.5933836524250311,0.36,0.4366543937686992,0.36,0.7568050497795015,0.84,0.8959149545160829,0.32,0.9161672370651547,0.58
42625100.0,0.234136961424194,0.24,0.3161258637321521,0.4,0.025937554296421635,0.18,0.5237499222459374,0.82,0.18854309284307766,0.82,0.6520102834006614,0.74,0.5218001221310279,0.63,0.5147400985471418,0.47,0.665218464315764,0.56,0.6702865752452352,0.53,0.3637214674241517,0.53,0.2500292042446565,0.53
44664910.0,0.8430662711822856,0.62,0.2657349188956067,0.58,0.9191312948734187,0.75,0.7585097925634765,0.51,0.7585091789732658,0.51,0.7484286950383119,0.52,0.5280412064511995,0.51,0.5151986987926676,0.52,0.2928405154032009,0.51,0.9073165597285031,0.62,0.5364794303000981,0.0,0.9482519319793018,0.51
75520080.0,0.612234904636165,0.51,0.5976287046034198,0.72,0.5100000000000083,0.51,0.6343066221641472,0.3,0.6512058804378014,0.3,0.7490840173737693,0.51,0.4441295020523353,0.29,0.19663232261353986,0.84,0.5939473247524942,0.51,0.6045618184982272,0.3,0.5988151442831495,0.3,0.44630960159329786,0.31
32360531.0,0.37327942936350017,0.51,0.3807606311607668,0.51,0.12784695748363517,0.51,0.5000050165809127,0.51,0.5099948835664813,0.55,0.2550051017942576,0.51,0.34079394718895173,0.51,0.3407939471869985,0.51,0.5888056872467088,0.51,0.32982346375814703,0.51,0.32982346374187516,0.51,0.577773018904124,0.51
41791574.0,0.7151356718038099,0.16,0.6772824743513557,0.33,0.6550100175719011,0.21,0.7236871624012603,0.68,0.047776250520559664,0.61,0.7688981923599203,0.63,0.7275445372313557,0.65,0.2748739202211287,0.09,0.7441892993388778,0.4,0.6169955847081816,0.23,0.6402079146140098,0.78,0.4499999999966813,0.6
46798937.0,0.5775950995727535,0.31,0.17512272589816946,0.18,0.09131764066156978,0.75,0.7134380996947022,0.73,0.17684261485616487,0.8,0.7684502521497717,0.73,0.33764113747842583,0.29,0.3536916085453611,0.14,0.458002454433479,0.24,0.528000132667264,0.59,0.6817581356009506,0.33,0.3600000000069275,0.69
43231329.0,0.6086684450729979,0.9,0.6363751394317285,0.47,0.4549878882209285,0.55,0.21638639159091402,0.6,0.2163863915954547,0.9,0.040443293213937276,0.7,0.2677213960383614,0.65,0.36045192952626365,0.05,0.5431005516903917,0.5,0.5506279811480315,0.6,0.5620821465664674,0.4,0.7781895752357184,0.4
57710691.0,0.823090843327204,0.6,0.3529650452909017,0.85,0.8246415977770296,0.7,0.292578753184763,0.1,0.256713221554347,0.9,0.01638731264413039,0.25,0.9959292054565204,0.75,0.615564115369529,0.5,0.996162831248511,0.6,0.502400476899963,0.7,0.9123037168398809,0.8,0.5000000000000173,0.8
98195567.0,0.48580784916250597,0.5,0.17900873707011458,0.6,0.6379791941604417,0.6,0.38344048305191786,0.6,0.38573839290912837,0.5,0.14062584147716192,0.7,0.3382664885631901,0.55,0.24574833300517457,0.75,0.4974964881454522,0.8,0.5040792743302909,0.5,0.7940997704213046,0.6,0.4057128434413263,0.5
91011197.0,0.2672744762274762,0.39,0.2707826813195933,0.67,0.5172484876470792,0.34,0.6314806272222881,0.56,0.3378776745892488,0.34,0.7558367607248856,0.56,0.4999939957843171,0.41,0.5000048062970488,0.39,0.2499992127158392,0.44,0.4405613873747301,0.33,0.4359604430518436,0.63,0.19106091651783524,0.63
95944843.0,0.5895798328659173,0.5,0.4857306496458654,0.5,0.7902160533979962,0.5,0.35940479122108243,0.5,0.3594047912203733,0.5,0.10940479122054998,0.5,0.2607585671598332,0.6,0.21823406528574255,0.6,0.47463473586652777,0.7,0.5004668474864004,0.6,0.59944440350695,0.5,0.30054370342835196,0.6
16395257.0,0.6316055968990733,0.63,0.4588186632450085,0.79,0.3140581911113151,0.64,0.7977272992547036,0.62,0.6424482442343056,0.56,0.5700000000977957,0.6,0.24974336480537213,0.7,0.25449224331849785,0.7,0.5009229986833746,0.7,0.5043206369508662,0.6,0.8671067200638963,0.63,0.9180516613835767,0.61
12052628.0,0.42004706433016503,0.7,0.3247288460459782,0.69,0.12280442832831062,0.77,0.5837777248867355,0.24,0.7947440368110368,0.4,0.4720127981452978,0.31,0.5753025003630893,0.31,0.4298810264211818,0.44,0.6774409816048019,0.28,0.6174666354066697,0.72,0.34581193594738624,0.67,0.7126018134787868,0.76
96987285.0,0.8162682485579913,0.26,0.8108125422349584,1.0,0.7963665277656073,0.72,0.8682296754168052,0.39,0.07545755468795175,0.77,0.8739098229553727,0.79,0.964871774909156,0.89,0.5621758390458601,0.2,0.966245786692996,0.68,0.27725238516030515,0.58,0.7375764767694153,0.83,0.179999999990868,0.82
20111516.0,0.7441038872913233,0.86,0.33275620183995325,0.8,0.7906337330147272,0.69,0.39726458187967906,0.77,0.2770416910840609,0.9,0.07977009269066852,0.8,0.6763812864837474,0.86,0.5349688524418044,0.41,0.7259033435868061,0.48,0.5674883763299085,0.0,0.8798311101130597,0.17,0.5107085522214989,0.1
60719131.0,0.6305707544976985,0.62,0.9900539947348975,0.65,0.6300000000142169,0.63,0.9230782893164011,0.86,0.688801627747781,0.0,0.9448919916840399,0.83,0.990633122086113,0.72,0.007187016111141535,0.79,0.9938124743585157,0.62,0.506279407828849,0.72,0.2889796415587912,0.63,0.20810082625484186,1.0
80283820.0,0.5824520963862732,0.82,0.7465909139894912,0.87,0.4409075545907386,0.83,0.4617692275153597,0.76,0.1780030615678647,0.84,0.5844586860699269,0.69,0.6588269864096244,0.95,0.45554309618241634,0.42,0.7833601764104732,0.85,0.3344334409271337,0.73,0.20175098542453038,0.6,0.005394277905593724,0.8
81660077.0,0.7032963780889723,0.33,0.24276670036582398,0.62,0.8677320365924335,0.64,0.8846207640766064,0.62,0.6221737022194739,0.63,0.9477738840113084,0.67,0.273938045424937,0.18,0.654075935108799,0.83,0.20000000002896876,0.17,0.7891942349209364,0.17,0.7559561933229816,0.17,0.755497654603162,0.18
19679410.0,0.44839324061708935,0.3,0.44924930242915284,0.3,0.19771869457148447,0.3,0.6231367960902778,0.63,0.39452357199033933,0.41,0.7724865029822905,0.68,0.5953026054146489,0.41,0.4185705457214606,0.62,0.2560176858407378,0.4,0.6274043998979221,0.41,0.4009657905028188,0.64,0.777295818814579,0.4
73472181.0,0.45641320768843885,0.59,0.4683644280996522,0.67,0.35000000000479037,0.35,0.3271100543477061,0.71,0.15574137020427553,0.33,0.47080211298576086,0.12,0.6411293358783021,0.76,0.6924007712428171,0.75,0.760386541950703,0.67,0.5764520072677449,0.05,0.5753736615020282,0.07,0.41014347087661396,0.09
53690553.0,0.5062127545444267,0.48,0.43523350723880916,0.53,0.7209997472014277,0.59,0.27930568389689403,0.54,0.2575283529909887,0.46,0.5105481700745039,0.62,0.5400364795442827,0.48,0.5499467424667561,0.52,0.297416684003649,0.52,0.25376550866464276,0.45,0.23991476647104437,0.43,0.0035473313154763637,0.55
28039362.0,0.7844088318444884,0.6,0.7216799186069646,0.44,0.9247631265727662,0.67,0.5865481005461164,0.61,0.7258707161355838,0.42,0.391935351346199,0.19,0.6504928783357149,0.44,0.36714185871622734,0.66,0.8005135312817766,0.5,0.8066988831949322,0.5,0.8473363007479915,0.18,0.7961286726014855,0.13
23150788.0,0.7904629160037954,0.81,0.7375736298403436,0.51,0.9280477958407589,0.61,0.652269609331096,0.74,0.8531970362960439,0.74,0.544942975419794,0.67,0.7990906297609782,0.51,0.3430344816017547,0.49,0.8323185805337905,0.96,0.47159231570075943,0.64,0.3786602526692138,0.61,0.18362092093430046,0.43
13834440.0,0.3851293279960271,0.25,0.4323713802173542,0.23,0.291156966223256,0.23,0.7841436541258315,0.83,0.12496491970416955,0.62,0.8157336123591773,0.83,0.7338680453119952,0.15,0.8549262611023835,0.86,0.6429909090453207,0.17,0.5131011020501517,0.86,0.48461360892565974,0.2,0.5776556655956044,0.62
56918218.0,0.2458384350310565,0.14,0.6449604062935694,0.31,0.2000000000003484,0.2,0.8774117153066343,0.04,0.3038757633125537,0.26,0.9102596070979848,0.34,0.39939514871857734,0.77,0.38202763031349685,0.35,0.1528452530687734,0.62,0.9393777797315674,0.67,0.26783586389558306,0.2,0.9550318792038913,0.6
85188816.0,0.5297743190010188,0.33,0.5663454870416534,0.91,0.3269317992308019,0.37,0.22488266790470998,0.35,0.4289356353684007,0.82,0.06135702464477163,0.33,0.413331288128981,0.62,0.4093686975409843,0.56,0.6398643178829616,0.75,0.39883007937533416,0.72,0.4129714958250969,0.56,0.6206839046343819,0.37
20037842.0,0.8346432407449905,0.24,0.050979182750230084,0.8,0.8701853030369168,0.8,0.6740600096430166,0.0,0.28117229082389456,0.81,0.2500001245860274,0.0,0.9479478823884442,0.6,0.09018191346360087,0.2,0.9744945354476587,0.2,0.47268013520539576,0.14,0.4673010952445509,0.3,0.4254235012268188,0.14
75897044.0,0.6602755715378585,0.08,0.6502957186263656,0.0,0.8809387167728804,0.0,0.7932674217222666,0.11,0.7943239305621309,0.8,0.7927641924418325,0.0,0.5850798462725686,0.25,0.6239264470376262,0.88,0.8004803974775582,0.4,0.35965737289125443,0.7,0.21943845139340526,0.4,0.20000000000021603,0.45
39465173.0,0.6316444770367372,0.35,0.4909733672570248,0.68,0.36551754158701577,0.54,0.43057660214316634,0.61,0.5803213628556467,0.63,0.805439182605926,0.76,0.30592414938976753,0.39,0.3660327645294903,0.71,0.16737171906076223,0.19,0.891476304280751,0.69,0.7002450029700943,0.51,0.9554299294688577,0.75
47485144.0,0.6564680095260216,0.34,0.5715959873941772,0.71,0.7645337338405286,0.35,0.6328130364362522,0.51,0.22761744101100548,0.51,0.7142475319177382,0.11,0.37713431024867433,0.79,0.6961597868711953,0.81,0.259999999999829,0.3,0.3297600652076067,0.51,0.45595457990273613,0.25,0.16987310075061174,0.24
66787545.0,0.2443744913791004,0.11,0.3132918525906032,0.13,0.0814106836163029,0.11,0.4920936790469339,0.54,0.4775723724129326,0.31,0.7352637029178485,0.79,0.5495004853235669,0.65,0.13925240967372743,0.28,0.6431249012265785,0.81,0.4187019206070648,0.29,0.5015190140651303,0.35,0.2300000000340394,0.68
59779293.0,0.8812095208838742,0.92,0.5584160427236192,0.51,0.9560642875581347,0.7,0.5544264337354848,0.08,0.8916110000187035,0.1,0.48492527568349425,0.29,0.9055505130112133,0.65,0.46979850879472174,0.71,0.9380827620048766,0.49,0.3243364187123547,0.29,0.3243364187009258,0.85,0.07641742142077208,0.64
76464369.0,0.3347146957111652,0.15,0.4830875271524658,0.45,0.11999999998545026,0.12,0.7292888276116443,0.34,0.8144556397170645,0.2,0.7142813361963648,0.14,0.546298332028135,0.13,0.7736016564157048,0.19,0.8446779588274752,0.31,0.5599525421014666,0.33,0.22310589476889459,0.05,0.610445595928991,0.44
97992062.0,0.3498365914770488,0.76,0.16478647677991137,0.72,0.00023728416604871044,0.67,0.7426833471638875,0.22,0.7336875210480225,0.3,0.9017452484760295,0.33,0.7205391517988541,0.76,0.7584825902179647,0.71,0.5580530251268406,0.84,0.44786253010725385,0.33,0.16323270003142487,0.87,0.5701289969359119,0.7
47208706.0,0.4181198413713149,0.52,0.2527529141948573,0.51,0.07727601393108137,0.58,0.8370341097947177,0.71,0.5789996766566935,0.3,0.8953199488867234,0.31,0.8878382990537373,0.6,0.23478334318473293,0.63,0.9162562009738012,0.78,0.5193005286698149,0.2,0.9071384728471911,0.51,0.4821871680070991,0.33
23519497.0,0.851895555229601,0.63,0.2788475340845955,0.61,0.9122979871477868,0.56,0.9622118854924879,0.74,0.22348382190837704,0.15,0.9896612903183107,0.67,0.7071635009641648,0.12,0.45795233571147254,0.75,0.30553062218280214,0.24,0.6746769018601912,0.38,0.59412201129931,0.46,0.592342063498387,0.41
57004299.0,0.6675657959079312,0.63,0.771057076263882,0.51,0.7993999491815404,0.72,0.3998195114518158,0.7,0.32439077426028967,0.83,0.12840980125293627,0.61,0.6222969774442422,0.7,0.4092252855729789,0.7,0.7313510290883793,0.8,0.6228184394428988,0.75,0.7760189375842843,0.6,0.49195136862072525,0.7
23206167.0,0.5238228833323235,0.62,0.4338617735483171,0.62,0.7297828978009603,0.31,0.19872013515244658,0.41,0.25533455995205456,0.6,0.03549560161643259,0.41,0.5371144684244986,0.91,0.8989006251829468,0.66,0.4667131809040823,0.96,0.5682025345139963,0.91,0.4406612644357776,0.75,0.7651978094563802,0.77
35774746.0,0.7758785459436046,0.61,0.704896102562558,0.79,0.6794644164691876,0.52,0.7845495080604754,0.57,0.865155491014511,0.72,0.9066240493847261,0.86,0.4143271287727299,0.58,0.5355513490460649,0.37,0.20999999998631802,0.23,0.7104298896066596,0.59,0.6634127016523196,0.6,0.7919829328143637,0.83
16591133.0,0.6941327351780243,0.3,0.6860253118022339,0.75,0.7649652135063523,1.0,0.9574357404423594,0.8,0.6602275383221752,0.8,0.6480288305940087,0.8,0.8805433815387116,1.0,0.7718697537312461,0.75,0.9091276345640015,0.85,0.9999999999179688,0.1,0.9999999999075952,0.9,0.9999999998255916,1.0
81144109.0,0.7590715897432319,0.56,0.1663133956365372,0.39,0.1151041989812372,0.57,0.8146112419590066,0.03,0.871529555125826,0.48,0.7196411278659877,0.45,0.8054237290736266,0.65,0.24729842445259165,0.45,0.8104307227239813,0.59,0.8579792580328097,0.79,0.2088525419253825,0.7,0.9046847125074913,0.78
83416456.0,0.3078013974071415,0.1,0.7296784865055213,0.27,0.20000000006594187,0.2,0.6013125533327242,0.26,0.5648983186431176,0.21,0.5114124147612237,0.18,0.9075127330814073,0.68,0.3104273976790282,0.08,0.9673263915367768,0.64,0.902653798885032,0.77,0.019789701863671343,0.76,0.9047786027155307,0.81
21180742.0,0.6109108109390003,0.6,0.606083815117761,0.3,0.4217399028146861,0.65,0.39470101871146535,0.69,0.39000342586136694,0.63,0.6668951453515758,0.68,0.5006467940364749,0.34,0.49959732058049894,0.43,0.2499862549429732,0.68,0.8206250720247509,0.59,0.5360840220163061,0.62,0.9190463009173967,0.62
58106185.0,0.5973542903928404,0.85,0.5408060268876468,0.84,0.6959745482534819,0.83,0.5720979512708467,0.79,0.5797147424966642,0.2,0.41699165111286995,0.2,0.7220692862907112,0.83,0.8067829003505818,0.83,0.5960598874750874,0.8,0.6048425496278039,0.8,0.21661451797896883,0.69,0.687792085399525,0.76
30765402.0,0.9647341556500224,0.54,0.07144218351336228,0.55,0.9814373712784832,0.58,0.9854508128275444,0.75,0.6636427060779844,0.27,0.98955667727983,0.65,0.9736661135361699,0.66,0.9973406017803915,0.73,0.9730785955049749,0.83,0.8573888691224849,0.63,0.17919135558684304,0.36,0.11478868922368783,0.57
92510561.0,0.8072082011139715,0.35,0.8617472643739118,0.41,0.9737953806160698,0.52,0.17246362178174052,0.72,0.7449286743644428,0.51,0.11999999999933926,0.92,0.7743084373398332,0.6,0.3437978165704695,0.94,0.7806133086519536,0.92,0.557046163755861,1.0,0.5831793304405375,1.0,0.4721175510257174,1.0
62269796.0,0.4826219095815143,0.55,0.4107366219480595,0.51,0.6440848116593889,0.51,0.5017910983674121,0.69,0.6975846426251945,0.58,0.3523408564829636,0.67,0.3631686223631762,0.72,0.3631686223848991,0.73,0.11316862237153204,0.74,0.5160130517014633,0.62,0.3656230176955705,0.61,0.6678978294986896,0.75
72755560.0,0.30236394746257594,0.55,0.32089553878050237,0.4,0.08084625149714596,0.59,0.5508768466844896,0.58,0.64886084853257,0.43,0.35963375726135854,0.44,0.6443191395456842,0.59,0.6108350327240482,0.62,0.8591516489563469,0.57,0.3389794257367382,0.58,0.28242933983455654,0.57,0.5863558418706226,0.56
71795049.0,0.4718076824838048,0.15,0.7618227920031415,0.25,0.9432461241971062,0.71,0.3760638514272977,0.63,0.7846162208794596,0.91,0.9066114489485828,0.15,0.3687888642912769,0.22,0.7054326587090203,0.91,0.29345645845136303,0.9,0.8791503452268438,0.28,0.9317078193000145,0.36,0.8202223705580567,0.99
49785195.0,0.2889959317222646,0.05,0.24495932488715697,0.87,0.027235677434178568,0.01,0.6851654773124799,0.34,0.24091073721927303,0.82,0.7521552967985244,0.8,0.601497450051055,0.43,0.553740941750582,0.58,0.6868547569433913,0.84,0.3642570400806143,0.28,0.8225481958868217,0.64,0.3022787929337711,0.31
28981619.0,0.566170178707204,0.64,0.5554747615871058,0.21,0.40832299984003906,0.14,0.8094625067579376,0.76,0.5363459405795659,0.15,0.8920558508305293,0.85,0.7884067773931436,0.68,0.1941860535317949,0.37,0.795131543429063,0.16,0.2455133348698084,0.27,0.7952824401319392,0.78,0.2400000000014323,0.33
64208959.0,0.35376921094691915,0.0,0.18963759053356244,0.1,0.4182955551007338,0.0,0.1206598567273848,0.2,0.011780141269135888,0.8,0.011183965114192325,0.51,0.395877472738435,0.6,0.662342544090841,0.3,0.2500000000079977,0.4,0.9984993072063469,0.65,0.0009395333785236254,0.73,0.998945733671972,0.85
98568584.0,0.6171279970769219,0.67,0.8248213558815997,0.83,0.4932157413677321,0.7,0.8288094793056623,0.61,0.8030194317271582,0.72,0.9727057390030517,0.64,0.32620628208811675,0.84,0.2950429611968436,0.72,0.07244944042048963,0.67,0.8124415779449483,0.74,0.3653460786469516,0.52,0.8299386772999869,0.65
71031180.0,0.9719623855408126,0.56,0.7971430074476286,0.18,0.979343110362211,0.41,0.6099999999983794,0.76,0.9999999999645928,0.66,0.609999999976781,0.85,0.9731258672265911,0.76,0.22561252667871223,0.7,0.982078968576711,0.83,0.8229664911651309,0.62,0.8797253344678594,0.85,0.8123646186378993,0.77
18852239.0,0.47067593841512595,0.42,0.29388060650040904,0.78,0.6343494077420072,0.64,0.40508389636747394,0.24,0.2965489931916086,0.67,0.09544470649588035,0.73,0.5608182746652043,0.68,0.6489181356704328,0.77,0.36633536279989276,0.82,0.44426399356474694,0.78,0.48699836650581607,0.37,0.6455838095645619,0.62
82168208.0,0.9891514161420996,0.9,0.8943282433058842,0.91,0.8917426678748194,1.0,0.8367386190567347,1.0,0.6971777113485637,0.79,0.8677112525899999,0.83,0.683605498445176,0.8,0.6815039959956157,0.81,0.6323213210793417,0.85,0.8878497768677367,0.89,0.9983101802838612,0.88,0.9987201193018084,0.87
70125971.0,0.48793656748829506,0.9,0.35083084878967796,0.38,0.6277222001001272,0.6,0.5731073144827947,0.29,0.33019448530301393,0.7,0.18893413540510107,0.58,0.5185977174188185,0.39,0.8453723226816676,0.72,0.43999999998685874,0.28,0.7994766651012482,0.23,0.23024360104402777,0.7,0.8509942668945545,0.7
77427092.0,0.692475225462607,0.83,0.8514144706498601,0.64,0.679999999999687,0.68,0.9013003066692594,0.83,0.8931532081243955,0.74,0.9173653196735778,1.0,0.4973172820176737,0.97,0.4271438767183974,0.91,0.2880150318856504,0.55,0.9526617409416634,1.0,0.6573233698497678,0.36,0.955459590294976,0.84
42351003.0,0.7259731679679042,0.97,0.7757323352628032,0.34,0.6905700865082255,0.25,0.960685169224979,0.89,0.23329914297234652,0.89,0.9888979708932152,0.87,0.5088371835719021,0.75,0.08727377339542984,0.78,0.537056907141894,0.79,0.6779246515218587,0.94,0.3936694127200653,0.85,0.2936272720371968,0.88
28205471.0,0.4572920078697507,0.81,0.16512621638577138,0.76,0.04005268425138936,0.86,0.7678670858290604,0.58,0.9238241653583973,0.56,0.7071828397180709,0.75,0.8949701573342423,0.62,0.6990038458134233,0.17,0.9641418608868242,0.81,0.9406909817179502,0.81,0.28290665991385067,0.94,0.9582400268331733,0.93
88197539.0,0.6120509539467501,0.7,0.8911427679145265,0.82,0.537199862806776,0.82,0.8815184085000211,0.62,0.5583487002519012,0.51,0.9562337119281292,0.5,0.9053445942192427,0.79,0.4602845935376181,0.43,0.9371999075352804,0.65,0.3627192321953881,0.51,0.31573266453132665,0.24,0.09701365722144815,0.25
91120038.0,0.26458789620925394,0.31,0.27341495378180974,0.26,0.010081220802109065,0.28,0.41407680098794786,0.39,0.8034586045808382,0.42,0.33595426200690287,0.59,0.7288385505204298,0.76,0.2976173310885597,0.27,0.799778259254871,0.6,0.4901305377770735,0.71,0.23796167159021178,0.57,0.5880411173365998,0.69
27027895.0,0.5094195816326256,0.57,0.4952622132631577,0.35,0.6584397974934035,0.63,0.49986454869006536,0.43,0.5002474728586029,0.67,0.2500082423667172,0.78,0.25306218754522997,0.37,0.30357429658844176,0.72,0.026791855320963315,0.61,0.4689339481201176,0.43,0.2376720162927955,0.55,0.654208682842481,0.65
90790338.0,0.8051565700234848,0.57,0.45844395115163705,0.63,0.8107474201098901,0.91,0.7696447097149193,0.54,0.7105780614692196,0.89,0.6399999999954854,0.71,0.6146596644818199,0.54,0.41230491324248864,0.6,0.30853430925698094,0.77,0.991922162880222,0.55,0.5441435707938561,0.0,0.9924619831002596,0.49
30650825.0,0.39719386773003884,1.0,0.39719386773697174,1.0,0.6455572970655543,0.99,0.32554578284781116,0.51,0.32554578284754704,0.51,0.07762007946182822,0.51,0.47250431303045176,0.51,0.8420740913105234,0.51,0.8463420847126565,0.51,0.5099999015307172,0.0,0.5099999015213748,0.0,0.26012034343965657,0.0
47925711.0,0.47103830909730127,0.8,0.2870085072398719,0.6,0.6329869529585261,0.75,0.432728896597413,0.6,0.2873595543842062,0.65,0.1044427887441992,0.8,0.6004783612588922,0.4,0.6492273207741559,0.3,0.39323898908961297,0.4,0.45145139137657625,0.8,0.5228246725203898,0.3,0.6566984380546127,0.3
93554766.0,0.8121626380110417,0.84,0.3088188637184073,0.95,0.855412386874704,0.85,0.22111079493078017,0.55,0.29939495279029393,0.14,0.051589087934027916,0.12,0.1512833009216848,0.7,0.8763257734755711,0.9,0.12999999999873227,0.85,0.658572191300217,0.75,0.6062938788036303,0.44,0.7136469172140792,0.86
48552410.0,0.33677934654594877,0.61,0.3779586482939026,0.65,0.5336488654940728,0.61,0.3256728162146573,0.35,0.3256728162143191,0.93,0.11075561135078917,0.46,0.4140566689728587,0.6,0.3645229541589036,0.87,0.638221920479504,0.75,0.4999980890916719,0.37,0.500000999862094,0.36,0.24999767784105528,0.33
99277276.0,0.7501451644539847,0.76,0.5135435485991219,0.81,0.8610844458269155,0.76,0.8814284175035689,0.64,0.5299788490965527,0.56,0.9076939717729648,0.63,0.6828444477407787,0.51,0.9218016840561369,0.7,0.635244236326106,0.51,0.6129272535035083,0.52,0.45061295009562946,0.42,0.3048918242659085,0.75
