,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
85188816.0,0.5027872257160226,0.33,0.6095862773804546,0.91,0.3070257698911227,0.37,0.4489188403896942,0.35,0.47346888776975604,0.82,0.2286464584740489,0.33,0.4528392642973721,0.62,0.2907882158296492,0.56,0.5908834799123257,0.75,0.3878560116763119,0.72,0.39442947613419843,0.56,0.6174610817343864,0.37
20037842.0,0.8108067834110717,0.24,0.18919152782403886,0.8,0.9432019185985756,0.8,0.17856686071746558,0.0,0.515923480506326,0.81,0.11446327673454403,0.0,0.8298380780804985,0.6,0.17660281823522192,0.2,0.9600545334478476,0.2,0.797311667157978,0.14,0.7910455441881299,0.3,0.7457953669951671,0.14
75897044.0,0.3498723381262704,0.08,0.346634613949753,0.0,0.5522029397244903,0.0,0.8366241449661529,0.11,0.8344122131450302,0.8,0.813928573639712,0.0,0.7759020291254197,0.25,0.5443643978668458,0.88,0.874862736576955,0.4,0.5712772091222876,0.7,0.8296827511796983,0.4,0.5298508120174058,0.45
39465173.0,0.14475949318204476,0.35,0.8225212936640429,0.68,0.005052806368990272,0.54,0.4767995538862236,0.61,0.19425550082687543,0.63,0.5175873038966821,0.76,0.7722485730725458,0.39,0.7564888123489664,0.71,0.6883160431576921,0.19,0.21314139262361706,0.69,0.20959483430038517,0.51,0.26456325912932005,0.75
47485144.0,0.28459473507781974,0.34,0.2506276990525671,0.71,0.4095846761588993,0.35,0.5456539533260837,0.51,0.3579228192637133,0.51,0.7142493285853351,0.11,0.2965349088988319,0.79,0.3935102055113263,0.81,0.14001353974444125,0.3,0.37006610016680885,0.51,0.4300988901359381,0.25,0.16848716422725551,0.24
66787545.0,0.5762973659881212,0.11,0.6275434204656409,0.13,0.3714192434789015,0.11,0.645994915245381,0.54,0.5049965831826966,0.31,0.7848332089078082,0.79,0.6490470291673817,0.65,0.4381889491958641,0.28,0.8115162569978811,0.81,0.5106809606377679,0.29,0.7435412454470752,0.35,0.4377642338099497,0.68
59779293.0,0.31819886722387586,0.92,0.21847633482109963,0.51,0.36402261014538,0.7,0.21847633482110576,0.08,0.31819886722378143,0.1,0.172652591899592,0.29,0.31819886722388513,0.65,0.21847633482109896,0.71,0.3640226101453883,0.49,0.49000085847157837,0.29,0.49000085847151337,0.85,0.24020082413415794,0.64
76464369.0,0.2134088672504856,0.15,0.41322258173185544,0.45,0.12487781533065742,0.12,0.644450881893188,0.34,0.6215777214393575,0.2,0.4182033962121904,0.14,0.46298433785708093,0.13,0.22592116705675963,0.19,0.5636134818663221,0.31,0.5790124924151177,0.33,0.27126810040943466,0.05,0.6967904652432961,0.44
97992062.0,0.46214411673618,0.76,0.3410890585814737,0.72,0.2062521905126325,0.67,0.2615560616453832,0.22,0.25850666241123,0.3,0.39486082581295523,0.33,0.23305338603852646,0.76,0.3594131649332115,0.71,0.1438651422879717,0.84,0.5514090156736526,0.33,0.3851946650856538,0.87,0.729933813928504,0.7
47208706.0,0.6304944696194545,0.52,0.5600623706943412,0.51,0.3612518512810871,0.58,0.3234350048133904,0.71,0.20678979500531863,0.3,0.3982695166577149,0.31,0.4968452468483707,0.6,0.2582244974923696,0.63,0.6200140936916734,0.78,0.21556895420781969,0.2,0.35297417794813324,0.51,0.12599496287129253,0.33
23519497.0,0.5723561124619899,0.63,0.32655126369524345,0.61,0.7235814445542423,0.56,0.6577337593956248,0.74,0.35417744796601114,0.15,0.8019372629960735,0.67,0.3374041279331088,0.12,0.605232355637183,0.75,0.18746640589666635,0.24,0.7616544820921551,0.38,0.7734485506307089,0.46,0.6607661145055537,0.41
57004299.0,0.32063574947099327,0.63,0.3811682440306027,0.51,0.5580358682555364,0.72,0.45337544586441414,0.7,0.41672107297427585,0.83,0.19285042026261948,0.61,0.3256339529465585,0.7,0.3069678054842516,0.7,0.45415806106145595,0.8,0.3119382334314442,0.75,0.27504373550592276,0.6,0.1660812189431732,0.7
23206167.0,0.3522075090668493,0.62,0.26399360080146445,0.62,0.4860037795067644,0.31,0.7660836171372122,0.41,0.6726975647540039,0.6,0.5651203863877658,0.41,0.2995196636812572,0.91,0.4427542490259082,0.66,0.14645277128535497,0.96,0.6659515665478783,0.91,0.3807571785155261,0.75,0.8126528776447037,0.77
35774746.0,0.6367057362640758,0.61,0.7791885277812398,0.79,0.5526014414992543,0.52,0.6652439947990529,0.57,0.39103561695466704,0.72,0.7762382894140714,0.86,0.3401548000298829,0.58,0.6136927082438192,0.37,0.1908262417374341,0.23,0.15078378308952303,0.59,0.17288353794533207,0.6,0.1809498046275267,0.83
16591133.0,0.20685741242043804,0.3,0.15259935224645468,0.75,0.20750290579423203,1.0,0.20685748193499642,0.8,0.1526015603683638,0.8,0.1519552433816889,0.8,0.20333144364680325,1.0,0.15265020710210822,0.75,0.20407842522171704,0.85,0.18918998994770964,0.1,0.18919214077163754,0.9,0.13239545309212067,1.0
81144109.0,0.6513837884620132,0.56,0.42587713027929663,0.39,0.2666607039251569,0.57,0.286950878499659,0.03,0.22514815594029203,0.48,0.15299104894713839,0.45,0.46543365873656406,0.65,0.26432938767555875,0.45,0.5432079145970594,0.59,0.5723495154472995,0.79,0.2591764408080786,0.7,0.650164428482243,0.78
83416456.0,0.15712501470295104,0.1,0.8213378103321426,0.27,0.019007192738543732,0.2,0.7299737101158104,0.26,0.6823115184980354,0.21,0.5406354990754751,0.18,0.5582915175739284,0.68,0.20913070042098109,0.08,0.6165962130609628,0.64,0.8584023463601095,0.77,0.17566156106397687,0.76,0.9970754156504282,0.81
21180742.0,0.6058001330880808,0.6,0.774847719440946,0.3,0.5137318526829184,0.65,0.6598012098133782,0.69,0.1867116061168471,0.63,0.7730350106494915,0.68,0.2534925492193578,0.34,0.5521005086035673,0.43,0.17942684481768037,0.68,0.29291030836884424,0.59,0.26864545130755996,0.62,0.3887226602479645,0.62
58106185.0,0.25967738827267073,0.85,0.23555675697888098,0.84,0.3701205318250283,0.83,0.283627413259218,0.79,0.2867472227081589,0.2,0.12747538766405167,0.2,0.2378571258543761,0.83,0.26513691656616334,0.83,0.12510918644927005,0.8,0.5348903858685032,0.8,0.34734445892147026,0.69,0.7010016923418385,0.76
30765402.0,0.8298373790499364,0.54,0.17660609586997764,0.55,0.9600526039624078,0.58,0.2219499929212525,0.75,0.15274353341850927,0.27,0.2228605422791275,0.65,0.21131722425330296,0.66,0.2359668335135982,0.73,0.12714561756967818,0.83,0.8439349994725178,0.63,0.1478507373652741,0.36,0.003936870124480413,0.57
92510561.0,0.1985391771234373,0.35,0.1903693308316501,0.41,0.25766510676063004,0.52,0.35133260248834286,0.72,0.6486673975103171,0.51,0.20579600983395038,0.92,0.29564148152325503,0.6,0.22708540855460324,0.94,0.3971574232612082,0.92,0.525910200766426,1.0,0.7072983553458629,1.0,0.38038673771891185,1.0
62269796.0,0.368875449837234,0.55,0.3363127962285266,0.51,0.5595007292830203,0.51,0.3664463621308206,0.69,0.4333425898905843,0.58,0.1679976801043086,0.67,0.4999999999976254,0.72,0.499999999995288,0.73,0.24999999999645678,0.74,0.4333425898951993,0.62,0.36644636213296294,0.61,0.6317912719219927,0.75
72755560.0,0.43024520700315505,0.55,0.44019995273869605,0.4,0.19356793896573452,0.59,0.3840916977469747,0.58,0.4171616550506113,0.43,0.16990201655551812,0.44,0.3783993919810036,0.59,0.3653237349551094,0.62,0.5890885617141774,0.57,0.39769257871471453,0.58,0.37467787035271516,0.57,0.6104957365878159,0.56
71795049.0,0.1890483627121207,0.15,0.45271116766647856,0.25,0.4881573901868449,0.71,0.3777226125722991,0.63,0.5481297353577326,0.91,0.724448576633812,0.15,0.5179914266452469,0.22,0.3080693680212391,0.91,0.15829303039353343,0.9,0.21124244976088058,0.28,0.18942421503881512,0.36,0.14880505114047105,0.99
49785195.0,0.7499327054851401,0.05,0.5909441844652287,0.87,0.48325448408213884,0.01,0.5356766155381733,0.34,0.33459531128086445,0.82,0.6958603299976387,0.8,0.2387825233365145,0.43,0.21823963114347145,0.58,0.3309340668907516,0.84,0.4202786547078753,0.28,0.6051083669087649,0.64,0.27288347145905956,0.31
28981619.0,0.7480020156454025,0.64,0.7770041293835308,0.21,0.6821323296277906,0.14,0.4669904985916791,0.76,0.3886749830945657,0.15,0.6704667999372836,0.85,0.8326872395104217,0.68,0.22420612498105125,0.37,0.9616512445740915,0.16,0.2763232548141674,0.27,0.4991408578233041,0.78,0.19120994018744897,0.33
64208959.0,0.3187885454947746,0.0,0.15952278179981919,0.1,0.33415307908061365,0.0,0.770384163033475,0.2,0.7108019120725788,0.8,0.6069820517796299,0.51,0.1694475742243633,0.6,0.8074168358765332,0.3,0.04597870622031202,0.4,0.8108075808340464,0.65,0.18918792241264165,0.73,0.943203251432847,0.85
98568584.0,0.2551730452398274,0.67,0.342880939442502,0.83,0.12857826631934238,0.7,0.2263179700809646,0.61,0.2090435830760803,0.72,0.3081077013908672,0.64,0.4633733020860061,0.84,0.44672976351552907,0.72,0.20895731645388108,0.67,0.3738167668862117,0.74,0.2672217607442647,0.52,0.5089004296900991,0.65
71031180.0,0.3142670829102355,0.56,0.23653138214206348,0.18,0.42479008044792577,0.41,0.2579857591411766,0.76,0.44648896909091484,0.66,0.12957640359866218,0.85,0.5516742364245445,0.76,0.18163438220971911,0.7,0.6251344720929921,0.83,0.5604377438859284,0.62,0.417731379494226,0.85,0.25109666899045835,0.77
18852239.0,0.5104326752003234,0.42,0.42876364584513305,0.78,0.7210458622169116,0.64,0.5402833722455651,0.24,0.48987360998407825,0.67,0.2642662650771555,0.73,0.38094725056385503,0.68,0.41065233644574534,0.77,0.16713829027821644,0.82,0.3153665741759687,0.78,0.3346046443954392,0.37,0.5138229629240063,0.62
82168208.0,0.17031042163518348,0.9,0.15705404158947775,0.91,0.14838862710052125,1.0,0.16388020044942336,1.0,0.17106940972173323,0.79,0.19618367825440125,0.83,0.1656348383010816,0.8,0.15981661255924778,0.81,0.14646934946104512,0.85,0.15705393115487185,0.89,0.17031038311853874,0.88,0.17897569460268326,0.87
70125971.0,0.19539697624382102,0.9,0.2629146705621006,0.38,0.3194755210535307,0.6,0.5643864717278257,0.29,0.48623555127234586,0.7,0.27356303766062406,0.58,0.23535727756091313,0.39,0.2803889477817244,0.72,0.17071150978637872,0.28,0.410807705543112,0.23,0.22701027433113213,0.7,0.46264598320055894,0.7
77427092.0,0.15258566359651973,0.83,0.21048440603453167,0.64,0.1519721060546925,0.68,0.1633752838052352,0.83,0.16558658494023973,0.74,0.1860695239333802,1.0,0.33160720182578074,0.97,0.2996282015680652,0.91,0.1333760523312413,0.55,0.25191726340119935,1.0,0.15412093761398574,0.36,0.2555951969316682,0.84
42351003.0,0.755472830464917,0.97,0.8050813779051594,0.34,0.6887186037464714,0.25,0.4687371800495416,0.89,0.1745164778803161,0.89,0.505595845970639,0.87,0.4768139731877662,0.75,0.17468608627784948,0.78,0.5154234840581488,0.79,0.1763764684293957,0.94,0.6295823489290604,0.85,0.09939626855964356,0.88
28205471.0,0.6602993510125993,0.81,0.5056647346961791,0.76,0.3771637479738319,0.86,0.20817478421822672,0.58,0.21904184297492324,0.56,0.15977959189327212,0.75,0.2469510648593776,0.62,0.20359798021170203,0.17,0.28561241105083723,0.81,0.6959384632241055,0.81,0.12850174925417285,0.94,0.8053493673170277,0.93
88197539.0,0.21081483420284886,0.7,0.3203488967599182,0.82,0.12605883651055613,0.82,0.3564354123644823,0.62,0.22237129787699245,0.51,0.4525587935229434,0.5,0.36265740060926893,0.79,0.22435193390758723,0.43,0.4606121751185024,0.65,0.47666756138525046,0.51,0.4533242384126265,0.24,0.2171782416479795,0.25
91120038.0,0.5762567737045912,0.31,0.5828751469348639,0.26,0.34220735355658327,0.28,0.3165990376196175,0.39,0.4564580855351127,0.42,0.1541983872819645,0.59,0.5201557582258803,0.76,0.3416540153158125,0.27,0.6863209062339428,0.6,0.4428403500877367,0.71,0.3111531910809026,0.57,0.603608650765275,0.69
27027895.0,0.29261951811976217,0.57,0.28635833999353194,0.35,0.4508636465829542,0.63,0.3979639105874525,0.43,0.5395678654222207,0.67,0.21081278137108794,0.78,0.6151868635040394,0.37,0.6413856620686688,0.72,0.4109365395277911,0.61,0.48362524443431704,0.43,0.3733450044806967,0.55,0.6739383920774451,0.65
90790338.0,0.3131342785230006,0.57,0.1590017247621201,0.63,0.32732929133026367,0.91,0.15543820178459838,0.54,0.27096280335255296,0.89,0.1490111786764419,0.71,0.4534043186606288,0.54,0.4267842497109011,0.6,0.19693367322049432,0.77,0.280996797991217,0.55,0.15622039049101544,0.0,0.2890912346606308,0.49
30650825.0,0.332779038080791,1.0,0.4930871015804439,1.0,0.6587808181201891,0.99,0.49000085848234953,0.51,0.4900008584930968,0.51,0.24020082414968819,0.51,0.25988524443399674,0.51,0.49515855299923095,0.51,0.6250610991848067,0.51,0.4930871015803842,0.0,0.332779038097229,0.0,0.16708532154910077,0.0
47925711.0,0.5172563185323612,0.8,0.43199962733255476,0.6,0.7269455605368148,0.75,0.5338371410224634,0.6,0.46616285897589355,0.65,0.24771009577391917,0.8,0.3684350144343512,0.4,0.3848109651274765,0.3,0.15696090270545746,0.4,0.29072620372842184,0.8,0.3225310465300325,0.3,0.48204058041024817,0.3
93554766.0,0.4400909840035844,0.84,0.23226531042316095,0.95,0.49642480869982925,0.85,0.7153723507860933,0.55,0.7585454694394825,0.14,0.5993489885353748,0.12,0.2272457963479733,0.7,0.5597987020320733,0.9,0.1630982797036896,0.85,0.21067070179058867,0.75,0.2562812187437324,0.44,0.31527961481075184,0.86
48552410.0,0.17068882991191486,0.61,0.24896503656175453,0.65,0.28634212412919346,0.61,0.7343805048342553,0.35,0.6058546527061669,0.93,0.49180041691758286,0.46,0.5489070231586876,0.6,0.4305059294075885,0.87,0.7464947573747567,0.75,0.5512149208427284,0.37,0.6155264254043199,0.36,0.37755061837021403,0.33
99277276.0,0.3598696390050184,0.76,0.22915965809777844,0.81,0.4623216019870997,0.76,0.27842974538446563,0.64,0.20199954754538005,0.56,0.35364181468304484,0.63,0.20941061286066204,0.51,0.30054720706772087,0.7,0.1261206102912113,0.51,0.45670246850965424,0.52,0.4233824289012711,0.42,0.19670274455642267,0.75
