id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
42221334.0,True,0.23,0.03225088124473752,0.010896832522197641,0.13,0.67,0.5077491187552625,0.5291031674778024,0.54,0.51,0.67,0.1779321976796655,0.1370038138236494,0.31999999999999995,0.6,0.45793219767966553,0.4170038138236494,0.28,0.6,0.11,2.0,3.0,3.0
92209175.0,True,0.25,0.03665856756927832,0.2203176867327915,0.10000000000000009,0.82,0.9566585675692784,0.6996823132672085,0.92,0.8,0.82,0.577992133043701,0.39041811874391963,0.64,0.79,0.727992133043701,0.5404181187439197,0.15,0.79,0.19,2.0,3.0,3.0
30348965.0,True,0.4,0.32286241527128584,0.2870117141556235,0.35000000000000003,0.65,0.6228624152712858,0.5870117141556235,0.3,0.3,0.65,0.3956936870614571,0.32632936440740784,0.10000000000000003,0.4,0.6956936870614571,0.6263293644074078,0.3,0.4,0.4,2.0,3.0,3.0
55774515.0,True,0.51,0.3465408980422335,0.28216097478940705,0.32999999999999996,0.51,0.4934591019577665,0.5578390252105929,0.84,0.85,0.51,0.08921826758424423,0.37181365369801894,0.21999999999999997,0.6,0.7307817324157557,0.448186346301981,0.82,0.6,0.62,2.0,3.0,3.0
64208959.0,True,0.1,0.0026984808927203023,0.5029721925174868,1.0,1.0,0.0026984808927203023,0.5029721925174868,0.0,0.0,1.0,0.6571096013233858,0.49471136170988783,0.41000000000000003,0.51,0.7571096013233858,0.5947113617098878,0.1,0.51,0.0,2.0,3.0,3.0
51965249.0,True,0.51,0.42342399198679587,0.194861355743353,0.31,0.74,0.8534239919867959,0.624861355743353,0.43,0.43,0.74,0.14593233195047794,0.05637430457069231,0.0,0.51,0.655932331950478,0.4536256954293077,0.51,0.51,0.13,2.0,3.0,3.0
20037842.0,True,0.23,0.053505515600535625,0.18281535751814776,0.76,1.0,0.2935055156005356,0.42281535751814775,0.24,0.8,1.0,0.7228481414860792,0.21372496090237114,0.8,0.0,0.07715185851392078,0.5862750390976289,0.8,0.0,0.05,2.0,3.0,3.0
52043475.0,True,0.51,0.08658744464743018,0.009741310571235173,0.35,0.86,0.5965874446474302,0.5002586894287648,0.51,0.75,0.86,0.016372187868027133,0.02543514017165338,0.0,0.51,0.4936278121319729,0.48456485982834663,0.51,0.51,0.51,2.0,3.0,3.0
62230230.0,True,0.01,0.08108082148016726,0.07371752400621157,0.09000000000000008,0.7,0.7089191785198328,0.7162824759937885,0.79,0.76,0.7,0.08329241018051359,0.07749075693220642,0.13,0.77,0.5567075898194864,0.7174907569322064,0.64,0.77,0.24,2.0,3.0,3.0
57508439.0,True,0.27,0.005764151043015531,0.05439275839618252,0.18999999999999995,0.75,0.5542358489569845,0.5056072416038175,0.56,0.3,0.75,0.3021894256058064,0.1643238275643435,0.42999999999999994,0.71,0.5821894256058064,0.4443238275643435,0.28,0.71,0.1,2.0,3.0,3.0
16024420.0,True,1.0,0.3070098355601646,0.37974498194820117,0.030000000000000027,0.91,0.5729901644398354,0.5002550180517988,0.88,0.96,0.91,0.25369375018262286,0.08563065016187044,0.21000000000000008,0.92,0.9636937501826228,0.7956306501618704,0.71,0.92,0.61,2.0,3.0,3.0
45981658.0,True,0.4,0.03726585989246389,0.3899298987073696,0.09999999999999998,1.0,0.9372658598924639,0.5100701012926304,0.9,0.7,1.0,0.06728426235133389,0.050678564171972584,0.22999999999999998,0.6,0.4372842623513339,0.4206785641719726,0.37,0.6,0.4,2.0,3.0,3.0
28449629.0,True,0.41,0.23255867969450872,0.21611878785129557,0.26,0.93,0.4374413203054913,0.45388121214870447,0.67,0.69,0.93,0.24727704910608594,0.061942440119480247,0.08999999999999997,0.71,0.8672770491060859,0.5580575598805197,0.62,0.71,0.43,2.0,3.0,3.0
54861410.0,True,0.41,0.2383484455509931,0.006677881306393241,0.25,0.81,0.7983484455509932,0.5533221186936068,0.56,0.79,0.81,0.2472441235323415,0.01817867099084386,0.009999999999999953,0.41,0.6472441235323415,0.4181786709908439,0.4,0.41,0.34,2.0,3.0,3.0
62269796.0,True,0.5,0.16792755824012806,0.02110512199867065,0.1499999999999999,0.7,0.7179275582401281,0.5288948780013294,0.55,0.51,0.7,0.35206369425047684,0.06607854673645719,0.08999999999999997,0.6,0.15793630574952316,0.5760785467364572,0.51,0.6,0.5,2.0,3.0,3.0
53661298.0,True,0.5,0.44200844282794116,0.417942453726612,0.18000000000000005,1.0,0.3779915571720588,0.40205754627338797,0.82,0.15,1.0,0.276425751128087,0.26555634280871787,0.35,0.51,0.436425751128087,0.4255563428087179,0.16,0.51,0.12,2.0,3.0,3.0
38349428.0,True,0.18,0.6564543141015362,0.5662325645301387,0.10999999999999999,0.8,0.2535456858984638,0.3437674354698613,0.91,0.53,0.8,0.41785144326273976,0.4601289050770492,0.39999999999999997,0.41,0.4278514432627398,0.4701289050770492,0.01,0.41,0.15,2.0,3.0,3.0
32311289.0,True,0.51,0.1029345405862715,0.02872988866221393,0.49,1.0,0.6129345405862715,0.5387298886622139,0.51,1.0,1.0,0.460104292006409,0.2061387630772048,0.51,0.0,0.04989570799359101,0.3038612369227952,0.51,0.0,0.0,2.0,3.0,3.0
88453792.0,True,0.0,0.05036902329455506,0.28903843444561295,0.73,1.0,0.3203690232945551,0.559038434445613,0.27,0.54,1.0,0.5959368394490352,0.43040613308578707,0.57,0.15,0.12406316055096472,0.2895938669142129,0.72,0.22,0.15,2.0,4.0,4.0
48972864.0,True,0.59,0.2609965916542878,0.044940001683188346,0.37,0.99,0.3590034083457122,0.5750599983168116,0.62,0.62,0.99,0.07641425536366908,0.33080808271983214,0.13,0.51,0.7164142553636691,0.30919191728016787,0.64,0.6,0.51,2.0,4.0,4.0
99277276.0,True,0.61,0.0725167123207493,0.16286401301197362,0.14,0.9,0.6874832876792507,0.5971359869880264,0.76,0.76,0.9,0.27263562227290095,0.34926441278147324,0.30000000000000004,0.51,0.5373643777270991,0.4607355872185268,0.81,0.65,0.51,2.0,4.0,4.0
41915685.0,True,0.35,0.2593017778435958,0.06926704608547996,0.18999999999999995,0.39,0.32069822215640414,0.51073295391452,0.58,0.44,0.39,0.3075766476007287,0.09221161474783696,0.10999999999999999,0.32,0.7375766476007287,0.522211614747837,0.43,0.72,0.32,2.0,4.0,4.0
73853960.0,True,0.19,0.3907817664281471,0.2573452756154037,0.17000000000000004,0.87,0.30921823357185285,0.44265472438459624,0.7,0.85,0.87,0.4025782773347363,0.1535968580987792,0.6000000000000001,0.21,0.4074217226652638,0.6564031419012208,0.81,0.6,0.21,2.0,4.0,4.0
71795049.0,True,0.86,0.5733522911181083,0.2663828941146291,0.15,0.3,0.7233522911181083,0.41638289411462914,0.15,0.71,0.3,0.07384912355365492,0.3044047113648677,0.7,0.95,0.3238491235536549,0.5544047113648677,0.25,0.77,0.95,2.0,4.0,4.0
69882794.0,True,0.49,0.11669370514865707,0.296151904832537,0.0,0.66,0.7766937051486571,0.363848095167463,0.66,0.67,0.66,0.3891283869590542,0.0067217062441650155,0.05999999999999994,0.55,0.22087161304094577,0.603278293755835,0.61,0.64,0.55,2.0,4.0,4.0
86027287.0,True,0.3,0.2617858197516371,0.04123166829532743,0.22000000000000003,0.63,0.6717858197516371,0.4512316682953274,0.41,0.31,0.63,0.017009911325499227,0.0735107811310397,0.31999999999999995,0.28,0.5829900886745008,0.5264892188689603,0.6,0.41,0.28,2.0,4.0,4.0
67470829.0,True,0.64,0.09190706806867877,0.0002461343898579882,0.16000000000000003,0.8,0.7319070680686788,0.639753865610142,0.64,0.81,0.8,0.11563719464516486,0.3802978755858545,0.3,0.44,0.6243628053548351,0.3597021244141455,0.74,0.62,0.44,2.0,4.0,4.0
27744136.0,True,0.51,0.3045140552385312,0.44084732098144486,0.10999999999999999,0.88,0.4654859447614688,0.32915267901855516,0.77,0.77,0.88,0.16965380730262902,0.038259449429496994,0.0,0.51,0.679653807302629,0.548259449429497,0.51,0.61,0.51,2.0,4.0,4.0
20111516.0,True,0.56,0.3200084316143781,0.2651005559740728,0.030000000000000027,0.89,0.5399915683856219,0.5948994440259272,0.86,0.69,0.89,0.3907808284770886,0.47908382885417566,0.41000000000000003,0.39,0.40921917152291143,0.3209161711458244,0.8,0.69,0.39,2.0,4.0,4.0
98325492.0,True,0.28,0.09404233126504569,0.039122953836102536,0.10999999999999999,0.78,0.5759576687349544,0.7091229538361026,0.67,0.62,0.78,0.29596166310592564,0.46999611522151025,0.49,0.23,0.42403833689407433,0.2500038847784897,0.72,0.64,0.23,2.0,4.0,4.0
28222838.0,True,0.2,0.4914890158401943,0.4633722421417473,0.16000000000000003,1.0,0.3485109841598057,0.37662775785825264,0.84,0.88,1.0,0.29811861441796816,0.17774312864659425,0.58,0.24,0.5218813855820318,0.6422568713534057,0.82,0.26,0.24,2.0,4.0,4.0
44393463.0,True,0.0,0.8265062355929019,0.4318275525149574,0.98,1.0,0.846506235592902,0.45182755251495743,0.02,0.61,1.0,0.07997641255136992,0.4502247209904214,0.07,0.0,0.14997641255136993,0.5202247209904214,0.07,0.87,0.0,2.0,4.0,4.0
75678620.0,True,0.6,0.24503123136697702,0.08859027466625569,0.050000000000000044,0.35,0.645031231366977,0.4885902746662557,0.4,0.57,0.35,0.12650499993766084,0.0022651848915135053,0.19000000000000006,0.56,0.49650499993766084,0.3677348151084865,0.37,0.63,0.56,2.0,4.0,4.0
28464829.0,True,0.5,0.40240033574371137,0.05366981438438212,0.47,1.0,0.9324003357437114,0.5836698143843821,0.53,0.5,1.0,0.3665318071601634,0.0394616799518388,0.47000000000000003,0.06,0.16346819283983657,0.5694616799518388,0.53,0.3,0.06,2.0,4.0,4.0
32773022.0,True,0.49,0.2516685470327123,0.01776695935291983,0.24,0.8,0.30833145296728776,0.5422330406470802,0.56,0.74,0.8,0.18744452334445438,0.5515003900229571,0.36999999999999994,0.45,0.6325554766555456,0.2684996099770428,0.82,0.52,0.45,2.0,4.0,4.0
86021696.0,True,0.4,0.16237413740511597,0.1641404358593413,0.17999999999999994,0.4,0.417625862594884,0.41585956414065867,0.58,0.65,0.7,0.09129604741789388,0.07921073626970798,0.04999999999999993,0.7,0.5587039525821061,0.570789263730292,0.65,0.62,0.15,1.0,2.0,5.0
61137539.0,True,0.1,0.38100949441229937,0.35501621277640094,0.0,0.1,0.48100949441229934,0.4550162127764009,0.1,0.1,0.94,0.10851105291320995,0.2900611825835492,0.5399999999999999,0.94,0.50851105291321,0.6900611825835492,0.4,0.0,0.1,1.0,2.0,5.0
37761860.0,True,0.3,0.029229593285178768,0.060303900975618496,0.0,0.3,0.32922959328517876,0.3603039009756185,0.3,0.3,0.9,0.09308307482157607,0.07510170531956428,0.30000000000000004,0.9,0.5069169251784239,0.5248982946804357,0.6,0.85,0.15,1.0,2.0,5.0
33870662.0,True,0.83,0.15602600770228126,0.1307883847028427,0.15999999999999992,0.83,0.5139739922977188,0.5392116152971573,0.67,0.7,0.73,0.4223904416981065,0.4672570177380173,0.17000000000000004,0.73,0.4776095583018935,0.4327429822619827,0.9,0.78,0.78,1.0,2.0,5.0
79974470.0,True,0.5,0.17031286247000094,0.4267979859223728,0.21000000000000002,0.5,0.4603128624700009,0.7167979859223728,0.29,0.41,0.9,0.04358648310042601,0.1712206134619021,0.18000000000000005,0.9,0.763586483100426,0.5487793865380979,0.72,0.55,0.5,1.0,2.0,5.0
36076267.0,True,0.75,0.23413474993211014,0.15064654071414008,0.050000000000000044,0.75,0.4658652500678898,0.5493534592858599,0.7,0.65,0.75,0.0841347499321104,0.12165779491607376,0.19999999999999996,0.75,0.46586525006788965,0.6716577949160738,0.55,0.7,0.45,1.0,2.0,5.0
25463912.0,True,0.82,0.2798444578824948,0.3250849201425078,0.050000000000000044,0.82,0.5901555421175052,0.5449150798574922,0.87,0.84,0.95,0.025906503016781324,0.42004349234668137,0.050000000000000044,0.95,0.9740934969832187,0.5799565076533186,1.0,0.81,0.92,1.0,2.0,5.0
62673514.0,True,0.54,0.2115312415098669,0.08774927296753038,0.030000000000000027,0.54,0.7215312415098669,0.42225072703246963,0.51,0.51,0.52,0.19418429086522226,0.012553265293252736,0.010000000000000009,0.52,0.7041842908652223,0.5225532652932527,0.51,0.51,0.52,1.0,2.0,5.0
50884683.0,True,0.51,0.4258325833369355,0.3784827576473897,0.10999999999999999,0.51,0.8258325833369355,0.7784827576473897,0.4,0.76,0.9,0.3250554840341431,0.20729267198766332,0.08000000000000007,0.9,0.49494451596585687,0.6127073280123366,0.82,0.22,0.34,1.0,2.0,5.0
76091980.0,True,0.51,0.1783479643005843,0.1173478080436553,0.040000000000000036,0.51,0.7283479643005843,0.43265219195634474,0.55,0.51,1.0,0.41496216357438165,0.15900690540435714,0.49,1.0,0.9249621635743817,0.6690069054043571,0.51,0.5,0.5,1.0,2.0,5.0
36713135.0,True,0.38,0.055574866940244105,0.1855015121324219,0.06,0.38,0.2644251330597559,0.5055015121324219,0.32,0.62,0.91,0.4619804010453449,0.21087624795902832,0.42000000000000004,0.91,0.028019598954655136,0.2791237520409717,0.49,0.46,0.52,1.0,2.0,5.0
75520080.0,True,0.24,0.2626543643827904,0.2904138753500644,0.27,0.24,0.24734563561720962,0.2195861246499356,0.51,0.51,0.8,0.08337857357900524,0.1353891862065999,0.08000000000000007,0.8,0.8033785735790052,0.5846108137934001,0.72,0.11,0.19,1.0,2.0,5.0
98483826.0,True,0.62,0.294833906898162,0.23159853395742802,0.22999999999999998,0.62,0.09516609310183799,0.621598533957428,0.39,0.72,0.6,0.7719931677137182,0.47975543807564636,0.26,0.6,0.08800683228628184,0.38024456192435363,0.86,0.7,0.41,1.0,2.0,5.0
69534323.0,True,0.4,0.3189134170730965,0.18706621529936693,0.17,0.4,0.5489134170730965,0.41706621529936694,0.23,0.31,0.57,0.14828996063605426,0.012253438834509134,0.0,0.57,0.4217100393639457,0.5577465611654908,0.57,0.4,0.4,1.0,2.0,5.0
39465173.0,True,0.11,0.6064773582948917,0.06862385531110027,0.24,0.11,0.9564773582948917,0.2813761446888997,0.35,0.54,0.94,0.37690596436760937,0.25686112177426723,0.2599999999999999,0.94,0.3030940356323907,0.4231388782257328,0.68,0.76,0.27,1.0,2.0,5.0
49531384.0,True,0.61,0.3774084727209825,0.1366285435163373,0.14999999999999997,0.61,0.8374084727209825,0.5966285435163373,0.46,0.55,0.83,0.5461962806815435,0.08021270460958191,0.42,0.83,0.9561962806815434,0.4902127046095819,0.41,0.61,0.55,1.0,2.0,5.0
67148793.0,True,0.0,0.1367666139340665,0.23224152206974447,0.28,0.0,0.14323338606593353,0.5122415220697445,0.28,0.36,0.8,0.5784573564440345,0.2855594770123435,0.52,0.8,0.8584573564440345,0.5655594770123435,0.28,0.54,0.3,1.0,2.0,5.0
37624507.0,True,0.0,0.06416327670636973,0.12228353588348057,0.44,0.0,0.37583672329363027,0.5622835358834806,0.44,0.44,0.7,0.0899357529288205,0.018483094945923817,0.1499999999999999,0.7,0.6399357529288205,0.5315169050540762,0.55,0.58,0.24,1.0,2.0,5.0
13104693.0,True,0.51,0.5643238689256717,0.11801094202807527,0.10999999999999999,0.51,0.05567613107432837,0.5019890579719247,0.62,0.4,0.76,0.49786441809538406,0.15599536759951638,0.38,0.76,0.8778644180953841,0.5359953675995164,0.38,0.51,0.4,1.0,2.0,5.0
