,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
39,57307622.0,True,0.11,0.21907722865275567,0.16130438825026144,0.44,0.85,0.1909227713472443,0.5713043882502614,0.41,0.62,0.85,0.15852363562353572,0.09109408162466708,0.2700000000000001,0.68,0.5685236356235357,0.5010940816246671,0.41,0.68,0.09,2.0,3.0,3.0
40,17608042.0,True,0.72,0.13954990671938275,0.00868351128238476,0.72,0.91,0.05045009328061726,0.18131648871761524,0.19,0.18,0.91,0.5691169560635464,0.4748502244893107,0.5299999999999999,0.7,0.7391169560635464,0.6448502244893107,0.17,0.7,0.3,2.0,3.0,3.0
41,53661298.0,True,0.5,0.4420084428279412,0.11837430463108678,0.18000000000000005,1.0,0.3779915571720588,0.7016256953689132,0.82,0.15,1.0,0.276425751128087,0.3576315491587503,0.35,0.51,0.43642575112808707,0.5176315491587503,0.16,0.51,0.12,2.0,3.0,3.0
42,25627892.0,True,1.0,0.05656568458372557,0.2898176459354306,0.08999999999999997,1.0,0.8534343154162745,0.6201823540645695,0.91,0.51,1.0,0.2197461585638177,0.0632930334187699,0.33,0.84,0.7297461585638177,0.4467069665812301,0.51,0.84,0.8,2.0,3.0,3.0
43,24294903.0,True,0.65,0.13748014631388186,0.16534812614893535,0.47,0.96,0.35251985368611816,0.32465187385106464,0.49,0.55,0.96,0.0072353234510061926,0.040624065008517785,0.010000000000000007,0.53,0.5272353234510062,0.5606240650085178,0.52,0.53,0.3,2.0,3.0,3.0
44,52756472.0,True,0.33,0.2218699899949167,0.11162755372015587,0.17000000000000004,0.81,0.8618699899949167,0.5283724462798441,0.64,0.37,0.81,0.20414640316982516,0.02281614275283278,0.22,0.59,0.5741464031698251,0.3928161427528328,0.37,0.59,0.39,2.0,3.0,3.0
45,74772350.0,True,0.42,0.1725566231809832,0.034679678318895735,0.020000000000000014,0.62,0.8125566231809832,0.6053203216811043,0.64,0.6,0.62,0.02482980317049399,0.09859838692896776,0.14000000000000007,0.41,0.574829803170494,0.4514016130710322,0.55,0.41,0.6,2.0,3.0,3.0
24,43882246.0,True,0.6,0.2659721032405666,0.24306249199639055,0.4,0.7,0.5659721032405666,0.5430624919963906,0.3,0.5,0.7,0.14178366744495866,0.0226398000519975,0.30000000000000004,0.8,0.6417836674449586,0.4773601999480025,0.5,0.8,0.8,2.0,3.0,3.0
25,33115914.0,True,0.29,0.3118049613736565,0.04151242939551053,0.2,0.73,0.8418049613736566,0.4884875706044895,0.53,0.44,0.73,0.05459082205077459,0.2599131594057959,0.36000000000000004,0.66,0.3545908220507746,0.5599131594057959,0.3,0.66,0.39,2.0,3.0,3.0
26,75036683.0,True,0.51,0.3137735725131714,0.048799261717232256,0.27,0.84,0.8837735725131713,0.5212007382827677,0.57,0.56,0.84,0.2083825982231577,0.04085463350256724,0.29000000000000004,0.27,0.3516174017768424,0.5191453664974328,0.56,0.27,0.52,2.0,3.0,3.0
27,23206167.0,True,0.42,0.24300140882348495,0.07372330698759944,0.21,0.83,0.863001408823485,0.5462766930124006,0.62,0.31,0.83,0.15249391072075974,0.12875182423735188,0.059999999999999935,0.56,0.4675060892792402,0.4912481757626481,0.62,0.56,0.13,2.0,3.0,3.0
28,85232929.0,True,0.05,0.055674583165028935,0.03032575824978967,0.35,0.9,0.6056745831650289,0.5196742417502104,0.55,0.5,0.9,0.002584867368919941,0.311581499938661,0.35,0.15,0.4974151326310801,0.8115814999386609,0.5,0.15,0.05,2.0,3.0,3.0
29,37618980.0,True,0.43,0.1672105409930087,0.09499481271277356,0.09999999999999998,0.76,0.8272105409930087,0.5650051872872265,0.66,0.55,0.76,0.1335830674049578,0.051833165627288284,0.27,0.7,0.5635830674049578,0.4818331656272883,0.43,0.7,0.41,2.0,3.0,3.0
30,71527979.0,True,0.37,0.0675602393333582,0.367427670256289,0.05000000000000005,0.87,0.7524397606666418,0.4525723297437109,0.82,0.66,0.87,0.2554187559456857,0.10241917874239936,0.22,0.61,0.13458124405431424,0.4924191787423994,0.39,0.61,0.23,2.0,3.0,3.0
31,15388596.0,True,0.25,0.5682806180873013,0.31630026312284354,0.56,0.81,0.8182806180873013,0.5663002631228435,0.25,0.25,0.81,0.18669697816753927,0.2934227623103602,0.030000000000000027,0.77,0.9266969781675392,0.4465772376896398,0.74,0.77,0.7,2.0,3.0,3.0
32,64208959.0,True,0.1,0.0026984808927203023,0.6401170167984959,1.0,1.0,0.0026984808927203023,0.6401170167984959,0.0,0.0,1.0,0.6571096013233858,0.534986300176062,0.41,0.51,0.7571096013233858,0.634986300176062,0.1,0.51,0.0,2.0,3.0,3.0
33,29834964.0,True,0.44,0.2074292491370716,0.16783930469759178,0.06000000000000005,0.89,0.6225707508629283,0.6621606953024082,0.83,0.44,0.89,0.3023014756825321,0.3737787001055525,0.25,0.4,0.4523014756825321,0.5237787001055525,0.15,0.4,0.13,2.0,3.0,3.0
34,73553815.0,True,0.21,0.4947978411944476,0.25176830805770684,0.05000000000000005,0.63,0.18520215880555246,0.4282316919422932,0.68,0.67,0.63,0.025172028828946424,0.05299134286602003,0.27,0.4,0.6951720288289465,0.6170086571339799,0.67,0.4,0.64,2.0,3.0,3.0
35,35126363.0,True,0.5,0.14147778733595984,0.2261149785297869,0.040000000000000036,0.8,0.9014777873359598,0.5338850214702131,0.76,0.67,0.8,0.4434670508952851,0.2151882252588937,0.09999999999999998,0.51,0.1665329491047149,0.3948117747411063,0.61,0.51,0.51,2.0,3.0,3.0
36,57307622.0,True,0.11,0.21907722865275567,0.002463705628561575,0.44,0.85,0.1909227713472443,0.4075362943714384,0.41,0.62,0.85,0.15852363562353572,0.04443217708318015,0.2700000000000001,0.68,0.5685236356235357,0.4544321770831801,0.41,0.68,0.09,2.0,3.0,3.0
37,15834726.0,True,0.47,0.09059243494717983,0.2005494367659252,0.29000000000000004,0.99,0.6094075650528201,0.4994505632340748,0.7,0.69,0.99,0.15962595465203774,0.09690731796698916,0.1100000000000001,0.8,0.5303740453479622,0.5930926820330108,0.69,0.8,0.54,2.0,3.0,3.0
38,94257896.0,True,0.17,0.07718993314545464,0.07365897471123782,0.04999999999999993,0.69,0.5628100668545454,0.5663410252887622,0.64,0.67,0.69,0.4637313981591379,0.1400384784678151,0.020000000000000014,0.44,0.8837313981591379,0.5600384784678151,0.42,0.44,0.68,2.0,3.0,3.0
39,78752490.0,True,0.51,0.1485576608388861,0.14038492642199907,0.10000000000000007,0.8,0.8485576608388861,0.5596150735780009,0.7,0.53,0.8,0.3981631062430889,0.3407502319223065,0.12999999999999995,0.41,0.678163106243089,0.6207502319223065,0.28,0.41,0.1,2.0,3.0,3.0
40,92968430.0,True,0.0,3.9124045782767965e-05,0.25196019549433635,0.18000000000000005,1.0,0.8199608759542172,0.5680398045056636,0.82,0.33,1.0,0.1971215566107785,0.3666899072778232,0.27,0.27,0.1971215566107785,0.3666899072778232,0.0,0.27,0.0,2.0,3.0,3.0
41,90248431.0,True,0.5,0.4401572833673604,0.4012109698715249,0.15000000000000002,0.75,0.4598427166326397,0.4987890301284752,0.9,0.5,0.75,0.3711171459448052,0.14653647963456867,0.5,0.7,0.5711171459448052,0.3465364796345687,0.2,0.7,0.2,2.0,3.0,3.0
42,70346481.0,True,0.28,0.3360634238207389,0.030772667234322593,0.34,1.0,0.32393657617926114,0.6907726672343226,0.66,0.61,1.0,0.1086261197074837,0.04013130010214272,0.27,0.8,0.6386261197074837,0.5701313001021427,0.53,0.8,0.62,2.0,3.0,3.0
43,38349428.0,True,0.18,0.6564543141015362,0.3997218277319631,0.11,0.8,0.2535456858984638,0.5102781722680371,0.91,0.53,0.8,0.41785144326273976,0.4971510396432624,0.4,0.41,0.4278514432627398,0.5071510396432624,0.01,0.41,0.15,2.0,3.0,3.0
44,32311289.0,True,0.51,0.1029345405862715,0.03322933679134471,0.49,1.0,0.6129345405862715,0.4767706632086553,0.51,1.0,1.0,0.460104292006409,0.09453445361727493,0.51,0.0,0.04989570799359101,0.4154655463827251,0.51,0.0,0.0,2.0,3.0,3.0
45,40733181.0,True,0.3,0.1799037219802615,0.2297061039510669,0.05000000000000005,0.75,0.5200962780197385,0.47029389604893296,0.7,0.6,0.75,0.3163428480778296,0.029838146146130336,0.1499999999999999,0.7,0.2336571519221705,0.5201618538538697,0.55,0.7,0.4,2.0,3.0,3.0
24,40451720.0,True,0.4,0.100544839682724,0.030437303841614582,0.30000000000000004,1.0,0.8005448396827239,0.7304373038416145,0.7,0.2,1.0,0.3434379901178892,0.4251694321077181,0.09999999999999998,0.3,0.5434379901178892,0.6251694321077181,0.2,0.3,0.3,2.0,3.0,3.0
25,67480202.0,True,0.1,0.2924372886861205,0.11633168523131544,0.4,0.91,0.21756271131387955,0.3936683147686846,0.51,0.51,0.91,0.17019002265886307,0.17123016228416166,0.42,0.67,0.4201900226588631,0.4212301622841617,0.25,0.67,0.13,2.0,3.0,3.0
26,23206167.0,True,0.42,0.24300140882348495,0.01638967775925937,0.21,0.83,0.863001408823485,0.6036103222407406,0.62,0.31,0.83,0.15249391072075974,0.09291220292833192,0.059999999999999935,0.56,0.4675060892792402,0.5270877970716681,0.62,0.56,0.13,2.0,3.0,3.0
27,33555599.0,True,0.46,0.4451295965917991,0.005400000941222172,0.22,1.0,0.3348704034082009,0.7854000009412222,0.78,0.89,1.0,0.1616504436460514,0.19191196847627626,0.38,0.51,0.7283495563539486,0.6980880315237238,0.89,0.51,0.62,2.0,3.0,3.0
28,92209175.0,True,0.25,0.03665856756927832,0.2413114345038646,0.10000000000000007,0.82,0.9566585675692784,0.6786885654961354,0.92,0.8,0.82,0.577992133043701,0.3103294822694499,0.64,0.79,0.7279921330437009,0.4603294822694499,0.15,0.79,0.19,2.0,3.0,3.0
29,49224221.0,True,0.5,0.3642734482099312,0.01339905262387564,0.30000000000000004,0.9,0.9642734482099312,0.5866009473761243,0.6,0.0,0.9,0.4111450909147029,0.3965357167722268,0.61,0.61,0.4111450909147029,0.3965357167722268,0.0,0.61,0.0,2.0,3.0,3.0
30,88855071.0,True,0.71,0.05932107457428471,0.11239565401785356,0.18999999999999995,0.83,0.5806789254257153,0.5276043459821464,0.64,0.75,0.83,0.02687540104340969,0.3993928152132986,0.24,0.51,0.7231245989565903,0.3506071847867014,0.75,0.51,0.77,2.0,3.0,3.0
31,56769447.0,True,0.55,0.4297446857725265,0.3812418612556596,0.5,0.74,0.6697446857725264,0.6212418612556596,0.24,0.34,0.74,0.3402082470692264,0.3139621073805852,0.2,0.4,0.5402082470692264,0.5139621073805852,0.2,0.4,0.39,2.0,3.0,3.0
32,55774515.0,True,0.51,0.3465408980422335,0.4258245833154356,0.33,0.51,0.4934591019577665,0.4141754166845644,0.84,0.85,0.51,0.08921826758424423,0.1492138803200347,0.22,0.6,0.7307817324157557,0.6707861196799653,0.82,0.6,0.62,2.0,3.0,3.0
33,15388596.0,True,0.25,0.5682806180873013,0.33612456827102777,0.56,0.81,0.8182806180873013,0.5861245682710278,0.25,0.25,0.81,0.18669697816753927,0.2285309822047267,0.030000000000000027,0.77,0.9266969781675392,0.5114690177952733,0.74,0.77,0.7,2.0,3.0,3.0
34,56815678.0,True,0.58,0.03326314670664221,0.3830490551283615,0.09999999999999998,0.81,0.9432631467066422,0.5269509448716385,0.91,0.76,0.81,0.06675984948394231,0.3003039747504121,0.17000000000000004,0.64,0.7432401505160577,0.5096960252495879,0.81,0.64,0.77,2.0,3.0,3.0
35,24911188.0,True,0.24,0.578159384566373,0.1320006591230798,0.24,0.9,0.08184061543362706,0.5279993408769202,0.66,0.19,0.9,0.6373417019957324,0.4733425339987629,0.6699999999999999,0.72,0.6873417019957324,0.5233425339987628,0.05,0.72,0.81,2.0,3.0,3.0
36,59900885.0,True,0.4,0.016238642723274244,0.027496972561723787,0.39,0.9,0.4937613572767258,0.5374969725617238,0.51,0.51,0.9,0.1541230828257618,0.057841276233346776,0.33,0.3,0.7841230828257618,0.5721587237666532,0.63,0.3,0.5,2.0,3.0,3.0
37,62230230.0,True,0.01,0.08108082148016726,0.13239036977655694,0.09000000000000008,0.7,0.7089191785198328,0.6576096302234431,0.79,0.76,0.7,0.08329241018051359,0.09422855480693317,0.13,0.77,0.5567075898194864,0.7342285548069332,0.64,0.77,0.24,2.0,3.0,3.0
38,57508439.0,True,0.27,0.005764151043015532,0.04728425195548014,0.18999999999999995,0.75,0.5542358489569845,0.5127157480445199,0.56,0.3,0.75,0.3021894256058064,0.16574734094937654,0.43,0.71,0.5821894256058064,0.44574734094937657,0.28,0.71,0.1,2.0,3.0,3.0
39,43532120.0,True,0.11,0.12683594884380944,0.22931786569795565,0.2699999999999999,0.95,0.5531640511561906,0.4506821343020444,0.68,0.51,0.95,0.18820188422669487,0.02070114013830809,0.010000000000000007,0.52,0.32179811577330514,0.4892988598616919,0.51,0.52,0.51,2.0,3.0,3.0
40,47985383.0,True,0.2,0.03629212837842855,0.25202269989453296,0.09999999999999998,0.85,0.7862921283784285,0.497977300105467,0.75,0.73,0.85,0.2744339319874947,0.3668010726382997,0.35000000000000003,0.65,0.5744339319874947,0.6668010726382997,0.3,0.65,0.79,2.0,3.0,3.0
41,78752490.0,True,0.51,0.1485576608388861,0.10586926681988597,0.10000000000000007,0.8,0.8485576608388861,0.594130733180114,0.7,0.53,0.8,0.3981631062430889,0.4396050841463808,0.12999999999999995,0.41,0.678163106243089,0.7196050841463808,0.28,0.41,0.1,2.0,3.0,3.0
42,53661298.0,True,0.5,0.4420084428279412,0.14336212953498428,0.18000000000000005,1.0,0.3779915571720588,0.6766378704650157,0.82,0.15,1.0,0.276425751128087,0.3396968779034667,0.35,0.51,0.43642575112808707,0.4996968779034667,0.16,0.51,0.12,2.0,3.0,3.0
43,16564732.0,True,0.0,0.5414524461318518,0.3686461632730741,0.73,0.9,0.7114524461318519,0.5386461632730741,0.17,0.17,0.9,0.1206238997307946,0.3309363279066927,0.17,0.0,0.2906238997307946,0.5009363279066927,0.17,0.0,0.0,2.0,3.0,3.0
44,40733181.0,True,0.3,0.1799037219802615,0.2041645718097929,0.05000000000000005,0.75,0.5200962780197385,0.4958354281902071,0.7,0.6,0.75,0.3163428480778296,0.16612325306632736,0.1499999999999999,0.7,0.2336571519221705,0.7161232530663274,0.55,0.7,0.4,2.0,3.0,3.0
45,74772350.0,True,0.42,0.1725566231809832,0.05635820913200563,0.020000000000000014,0.62,0.8125566231809832,0.5836417908679944,0.64,0.6,0.62,0.02482980317049399,0.22460754069141295,0.14000000000000007,0.41,0.574829803170494,0.3253924593085871,0.55,0.41,0.6,2.0,3.0,3.0
24,33133321.0,True,0.51,0.3595199275630637,0.20285348730249705,0.040000000000000036,0.47,0.15048007243693629,0.307146512697503,0.51,0.51,0.47,0.1928431251243824,0.037180257100055125,0.0,0.51,0.3171568748756176,0.4728197428999449,0.51,0.51,0.51,2.0,3.0,3.0
25,95944843.0,True,0.5,0.3118542731783559,0.040318866010742686,0.09999999999999998,0.6,0.8118542731783559,0.4596811339892573,0.5,0.5,0.6,0.09999995629309566,0.056330944744437124,0.0,0.5,0.5999999562930957,0.5563309447444371,0.5,0.5,0.5,2.0,3.0,3.0
26,54514203.0,True,0.65,0.3918297984510071,0.1786633865573184,0.26,0.89,0.2381702015489929,0.4513366134426816,0.63,0.62,0.89,0.07100079343287052,0.1597003737949591,0.3,0.6,0.3710007934328705,0.4597003737949591,0.3,0.6,0.3,2.0,3.0,3.0
27,85232929.0,True,0.05,0.055674583165028935,0.08222778430742661,0.35,0.9,0.6056745831650289,0.4677722156925734,0.55,0.5,0.9,0.002584867368919941,0.2999350929423814,0.35,0.15,0.4974151326310801,0.7999350929423814,0.5,0.15,0.05,2.0,3.0,3.0
28,37618980.0,True,0.43,0.1672105409930087,0.20191430472865615,0.09999999999999998,0.76,0.8272105409930087,0.4580856952713439,0.66,0.55,0.76,0.1335830674049578,0.2109005518470725,0.27,0.7,0.5635830674049578,0.6409005518470725,0.43,0.7,0.41,2.0,3.0,3.0
29,30348965.0,True,0.4,0.32286241527128584,0.12084998806473017,0.35000000000000003,0.65,0.6228624152712858,0.4208499880647302,0.3,0.3,0.65,0.3956936870614571,0.3493602771123939,0.10000000000000003,0.4,0.6956936870614571,0.6493602771123939,0.3,0.4,0.4,2.0,3.0,3.0
30,71119657.0,True,0.45,0.1268605825679877,0.197720322191886,0.020000000000000014,0.6,0.7468605825679877,0.4222796778081141,0.62,0.61,0.6,0.02569923960794962,0.0380408996588012,0.09000000000000002,0.5,0.3843007603920504,0.4480408996588012,0.41,0.5,0.42,2.0,3.0,3.0
