id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
43532120.0,True,0.11,0.12683594884380944,0.22931786569795565,0.2699999999999999,0.95,0.5531640511561906,0.4506821343020444,0.68,0.51,0.95,0.18820188422669487,0.020701140138308094,0.010000000000000009,0.52,0.32179811577330514,0.4892988598616919,0.51,0.52,0.51,2.0,3.0,3.0
47985383.0,True,0.2,0.036292128378428545,0.25202269989453296,0.09999999999999998,0.85,0.7862921283784285,0.49797730010546704,0.75,0.73,0.85,0.2744339319874947,0.3668010726382997,0.35000000000000003,0.65,0.5744339319874947,0.6668010726382997,0.3,0.65,0.79,2.0,3.0,3.0
78752490.0,True,0.51,0.1485576608388861,0.10586926681988595,0.10000000000000009,0.8,0.8485576608388861,0.594130733180114,0.7,0.53,0.8,0.3981631062430889,0.4396050841463808,0.12999999999999995,0.41,0.678163106243089,0.7196050841463808,0.28,0.41,0.1,2.0,3.0,3.0
53661298.0,True,0.5,0.44200844282794116,0.14336212953498428,0.18000000000000005,1.0,0.3779915571720588,0.6766378704650157,0.82,0.15,1.0,0.276425751128087,0.3396968779034667,0.35,0.51,0.436425751128087,0.4996968779034667,0.16,0.51,0.12,2.0,3.0,3.0
16564732.0,True,0.0,0.5414524461318518,0.3686461632730741,0.73,0.9,0.7114524461318519,0.5386461632730741,0.17,0.17,0.9,0.1206238997307946,0.3309363279066927,0.17,0.0,0.2906238997307946,0.5009363279066927,0.17,0.0,0.0,2.0,3.0,3.0
40733181.0,True,0.3,0.1799037219802615,0.20416457180979286,0.050000000000000044,0.75,0.5200962780197385,0.4958354281902071,0.7,0.6,0.75,0.3163428480778296,0.16612325306632736,0.1499999999999999,0.7,0.23365715192217046,0.7161232530663274,0.55,0.7,0.4,2.0,3.0,3.0
74772350.0,True,0.42,0.1725566231809832,0.05635820913200562,0.020000000000000018,0.62,0.8125566231809832,0.5836417908679944,0.64,0.6,0.62,0.02482980317049399,0.22460754069141298,0.14000000000000007,0.41,0.574829803170494,0.32539245930858707,0.55,0.41,0.6,2.0,3.0,3.0
28464829.0,True,0.5,0.40240033574371137,0.024631245561410497,0.47,1.0,0.9324003357437114,0.5546312455614105,0.53,0.5,1.0,0.3665318071601634,0.11369431134856661,0.47000000000000003,0.06,0.16346819283983657,0.4163056886514334,0.53,0.3,0.06,2.0,4.0,4.0
61556162.0,True,0.57,0.20019154806800077,0.04050435388462681,0.040000000000000036,0.67,0.8301915480680008,0.5894956461153732,0.63,0.77,0.67,0.11400296334194027,0.15072104446812806,0.41000000000000003,0.21,0.5059970366580597,0.46927895553187193,0.62,0.67,0.21,2.0,4.0,4.0
41915685.0,True,0.35,0.2593017778435958,0.1678201444595922,0.18999999999999995,0.39,0.32069822215640414,0.41217985554040776,0.58,0.44,0.39,0.3075766476007287,0.18524117618721953,0.10999999999999999,0.32,0.7375766476007287,0.6152411761872195,0.43,0.72,0.32,2.0,4.0,4.0
73853960.0,True,0.19,0.3907817664281471,0.0827196612238752,0.17000000000000004,0.87,0.30921823357185285,0.6172803387761248,0.7,0.85,0.87,0.4025782773347363,0.2451180632385539,0.6000000000000001,0.21,0.4074217226652638,0.5648819367614462,0.81,0.6,0.21,2.0,4.0,4.0
58106185.0,True,0.72,0.4323163200029856,0.2853437350733461,0.039999999999999925,0.81,0.4176836799970144,0.5646562649266539,0.85,0.83,0.81,0.15914643234395176,0.2625183552885135,0.10999999999999999,0.73,0.6808535676560482,0.5774816447114864,0.84,0.3,0.73,2.0,4.0,4.0
36406295.0,True,0.1,0.6432475304662367,0.2631554417084093,0.040000000000000036,0.9,0.21675246953376326,0.5968445582915907,0.86,0.9,0.9,0.7360502832329892,0.506428956468756,0.8,0.1,0.16394971676701087,0.39357104353124406,0.9,0.19,0.1,2.0,4.0,4.0
44321708.0,True,0.34,0.2125111213455294,0.3606101501488339,0.84,0.95,0.3225111213455294,0.4706101501488339,0.11,0.51,0.95,0.04681180971145554,0.21692470028355548,0.5,0.01,0.46318819028854447,0.2930752997164445,0.51,0.7,0.01,2.0,4.0,4.0
81660077.0,True,0.08,0.1164125809937046,0.18304577472373135,0.5800000000000001,0.91,0.4464125809937046,0.5130457747237314,0.33,0.64,0.91,0.3668407654341164,0.18395415610484678,0.4,0.22,0.2531592345658836,0.4360458438951532,0.62,0.61,0.22,2.0,4.0,4.0
93554766.0,True,0.18,0.23835864036675436,0.27783784816182366,0.040000000000000036,0.88,0.6016413596332456,0.5621621518381763,0.84,0.85,0.88,0.864757796044252,0.5124079325395945,0.6299999999999999,0.32,0.08524220395574796,0.43759206746040546,0.95,0.8,0.32,2.0,4.0,4.0
59190221.0,True,0.0,0.2484751973925583,0.12344051440879267,0.5,1.0,0.7484751973925583,0.6234405144087927,0.5,0.91,1.0,0.007430187534800625,0.1038757187372017,0.67,0.0,0.6774301875348007,0.5661242812627983,0.67,0.0,0.0,2.0,4.0,4.0
98325492.0,True,0.28,0.09404233126504569,0.13172960078993823,0.10999999999999999,0.78,0.5759576687349544,0.5382703992100618,0.67,0.62,0.78,0.29596166310592564,0.33557828286463715,0.49,0.23,0.42403833689407433,0.38442171713536283,0.72,0.64,0.23,2.0,4.0,4.0
44664910.0,True,0.0,0.11801881362598665,0.047308633642965225,0.33999999999999997,0.96,0.5019811863740133,0.5726913663570348,0.62,0.75,0.96,0.5319507953146007,0.08948926384222633,0.58,0.0,0.048049204685399256,0.49051073615777363,0.58,0.5,0.0,2.0,4.0,4.0
30650825.0,True,0.51,0.39823944218040197,0.4618460172461263,0.49,0.51,0.601760557819598,0.5381539827538737,1.0,0.99,0.51,0.932124876075429,0.4920787056016034,0.49,0.51,0.06787512392457092,0.5079212943983966,1.0,1.0,0.51,2.0,4.0,4.0
13206522.0,True,0.46,0.06317367681419461,0.037539019388720174,0.18000000000000005,0.8,0.5568263231858054,0.5824609806112798,0.62,0.69,0.8,0.11977322465233686,0.13722897325150663,0.49999999999999994,0.07,0.6897732246523368,0.7072289732515066,0.57,0.41,0.07,2.0,4.0,4.0
75678620.0,True,0.6,0.24503123136697702,0.0475076741851454,0.050000000000000044,0.35,0.645031231366977,0.4475076741851454,0.4,0.57,0.35,0.12650499993766084,0.031913458287931296,0.19000000000000006,0.56,0.49650499993766084,0.4019134582879313,0.37,0.63,0.56,2.0,4.0,4.0
16591133.0,True,1.0,0.1784174761288388,0.4634701078976731,0.7,1.0,0.4784174761288388,0.7634701078976731,0.3,1.0,1.0,0.17964096263591367,0.3387141122183335,0.0,0.75,0.5703590373640863,0.4112858877816665,0.75,0.76,0.75,2.0,4.0,4.0
71795049.0,True,0.86,0.5733522911181083,0.43775827949867685,0.15,0.3,0.7233522911181083,0.5877582794986769,0.15,0.71,0.3,0.07384912355365492,0.12921365199438517,0.7,0.95,0.3238491235536549,0.37921365199438517,0.25,0.77,0.95,2.0,4.0,4.0
43231329.0,True,0.2,0.39476926851563665,0.48386980424602916,0.7,0.2,0.5052307314843634,0.41613019575397087,0.9,0.55,0.5,0.003333335257266923,0.0006741607193194721,0.030000000000000027,0.5,0.46666666474273305,0.47067416071931945,0.47,0.65,0.2,1.0,2.0,5.0
88197539.0,True,0.57,0.18374599935436398,0.336353160535921,0.13,0.57,0.516254000645636,0.36364683946407894,0.7,0.82,0.91,0.5222988016042348,0.13035453805910857,0.09000000000000008,0.91,0.29770119839576514,0.6896454619408914,0.82,0.51,0.5,1.0,2.0,5.0
37761860.0,True,0.3,0.029229593285178768,0.1693740689851806,0.0,0.3,0.32922959328517876,0.4693740689851806,0.3,0.3,0.9,0.09308307482157607,0.11046120583772856,0.30000000000000004,0.9,0.5069169251784239,0.4895387941622714,0.6,0.85,0.15,1.0,2.0,5.0
54715361.0,True,0.15,0.1826292494556314,0.3192637898874072,0.0,0.15,0.3326292494556314,0.46926378988740725,0.15,0.15,0.8,0.7695788619203064,0.42643958381620817,0.65,0.8,0.9195788619203065,0.5764395838162082,0.15,0.85,0.05,1.0,2.0,5.0
69062024.0,True,0.53,0.29358462342536373,0.11445711768802341,0.020000000000000018,0.53,0.8435846234253638,0.43554288231197663,0.55,0.83,0.81,0.1160963223168976,0.1390617585148355,0.020000000000000018,0.81,0.6739036776831024,0.6509382414851645,0.79,0.52,0.17,1.0,2.0,5.0
62289180.0,True,0.44,0.15682058384480074,0.5300113149558565,0.37,0.44,0.22682058384480075,0.6000113149558565,0.07,0.08,0.8,0.16734458434072041,0.03646054325799086,0.019999999999999907,0.8,0.6526554156592795,0.7835394567420091,0.82,0.78,0.59,1.0,2.0,5.0
95560204.0,True,0.29,0.3951618735457988,0.2648535599428546,0.34,0.29,0.2348381264542012,0.3651464400571454,0.63,0.39,0.72,0.4643117348552844,0.1385343484001132,0.41,0.72,0.7743117348552844,0.4485343484001132,0.31,0.4,0.21,1.0,2.0,5.0
42634445.0,True,0.6,0.38373423389117417,0.1727592439363081,0.19,0.6,0.7937342338911741,0.5827592439363081,0.41,0.39,0.88,0.14892949430696578,0.0923249772056488,0.33999999999999997,0.88,0.6889294943069658,0.6323249772056488,0.54,0.72,0.51,1.0,2.0,5.0
46359502.0,True,0.51,0.19233754662180835,0.0740519093174139,0.020000000000000018,0.51,0.6823375466218083,0.5640519093174139,0.49,0.5,0.51,0.17233754662180856,0.13356526393715035,0.0,0.51,0.6823375466218086,0.37643473606284966,0.51,0.51,0.51,1.0,2.0,5.0
21280553.0,True,0.25,0.2519589903958408,0.5801501791225646,0.75,0.25,0.7480410096041592,0.4198498208774354,1.0,0.51,0.73,0.10180227116417337,0.04760688075751959,0.5599999999999999,0.73,0.2718022711641734,0.2176068807575196,0.17,0.75,0.51,1.0,2.0,5.0
93786003.0,True,0.39,0.2562377294278521,0.1414229867399759,0.13,0.39,0.0037622705721478992,0.4014229867399759,0.26,0.24,0.7,0.29163983681928674,0.014674775081689573,0.010000000000000009,0.7,0.9816398368192867,0.6753252249183104,0.69,0.42,0.2,1.0,2.0,5.0
84967922.0,True,0.5,0.46788787887655825,0.24943498234425962,0.35,0.5,0.6178878788765583,0.3994349823442596,0.15,0.3,0.8,0.20667156570812284,0.010813933168481338,0.4,0.8,0.6066715657081229,0.3891860668315187,0.4,0.5,0.4,1.0,2.0,5.0
40346499.0,True,0.76,0.025008163424766527,0.31662281957334937,0.41000000000000003,0.76,0.32499183657523345,0.6666228195733493,0.35,0.58,0.79,0.501522647428702,0.17806507866248056,0.32000000000000006,0.79,0.971522647428702,0.6480650786624805,0.47,0.73,0.54,1.0,2.0,5.0
39465173.0,True,0.11,0.6064773582948917,0.07569052570542495,0.24,0.11,0.9564773582948917,0.27430947429457503,0.35,0.54,0.94,0.37690596436760937,0.027111967113218727,0.2599999999999999,0.94,0.3030940356323907,0.6528880328867813,0.68,0.76,0.27,1.0,2.0,5.0
54091671.0,True,0.5,0.16666670267853045,0.03813812047299425,0.0,0.5,0.6666667026785305,0.5381381204729943,0.5,0.5,0.8,0.35653843209615177,0.035181015628696355,0.25,0.8,0.9065384320961518,0.5851810156286964,0.55,0.55,0.5,1.0,2.0,5.0
67148793.0,True,0.0,0.1367666139340665,0.15923717079406413,0.28,0.0,0.14323338606593353,0.43923717079406416,0.28,0.36,0.8,0.5784573564440345,0.48638253454805036,0.52,0.8,0.8584573564440345,0.7663825345480504,0.28,0.54,0.3,1.0,2.0,5.0
97285116.0,True,0.53,0.232414823752238,0.027138726653383016,0.05999999999999994,0.53,0.822414823752238,0.562861273346617,0.59,0.6,1.0,0.14289988447874036,0.005160876594540786,0.28,1.0,0.8628998844787403,0.7251608765945408,0.72,0.7,0.54,1.0,2.0,5.0
24025005.0,True,0.0,0.7765069035110043,0.3266549733490166,0.0,0.0,0.7765069035110043,0.3266549733490166,0.0,0.01,0.01,0.7853996263090517,0.7152072030825819,0.01,0.01,0.7853996263090517,0.7152072030825819,0.0,0.6,0.0,1.0,2.0,5.0
42134751.0,True,0.28,0.07059229471353723,0.041808582481505874,0.30999999999999994,0.28,0.6605922947135372,0.5481914175184941,0.59,0.42,0.59,0.5670485913890564,0.29282738410587833,0.25999999999999995,0.59,0.8970485913890563,0.6228273841058783,0.33,0.41,0.2,1.0,2.0,5.0
