id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
85500471.0,True,0.38,0.06832722302270133,0.009919836740253096,0.18999999999999995,0.38,0.6383272230227013,0.5600801632597469,0.57,0.54,0.81,0.5004789597489466,0.08434815455627076,0.32999999999999996,0.25,0.07952104025105337,0.4956518454437292,0.58,0.7,0.25,1.0,4.0,2.0
26277130.0,True,0.44,0.208591172904595,0.016726935849709135,0.030000000000000027,0.44,0.618591172904595,0.39327306415029084,0.41,0.66,0.95,0.010704041582689117,0.06453528006241599,0.2,0.2,0.3892959584173109,0.464535280062416,0.4,0.55,0.2,1.0,4.0,2.0
30592959.0,True,0.85,0.31358639661106713,0.38540649739791766,0.63,0.85,0.5335863966110671,0.6054064973979176,0.22,0.83,0.88,0.3190644975292336,0.3632566487713853,0.51,0.31,0.5009355024707663,0.45674335122861465,0.82,0.85,0.31,1.0,4.0,2.0
85475010.0,True,0.0,0.25875794236575067,0.3230025715612945,0.25,0.0,0.5087579423657507,0.5730025715612945,0.25,0.35,0.9,0.13924391555384635,0.18765012482739407,0.15,0.15,0.43924391555384634,0.48765012482739406,0.3,0.75,0.15,1.0,4.0,2.0
57275459.0,True,0.51,0.16678255207865045,0.3060906587882385,0.17000000000000004,0.51,0.8467825520786505,0.37390934121176156,0.68,0.78,0.82,0.04789076811433757,0.0668455896045802,0.25999999999999995,0.32,0.6278907681143375,0.5131544103954198,0.58,0.59,0.32,1.0,4.0,2.0
92257607.0,True,0.6,0.14284005393265575,0.09850714593819798,0.039999999999999925,0.6,0.7028400539326558,0.658507145938198,0.56,0.6,0.84,0.5320163047175372,0.08450725050677632,0.06999999999999995,0.5,0.037983695282462655,0.48549274949322363,0.57,0.76,0.5,1.0,4.0,2.0
42625100.0,True,0.29,0.23269334689110294,0.29193728234092164,0.04999999999999999,0.29,0.47269334689110293,0.5319372823409216,0.24,0.18,0.74,0.18734547522257455,0.2653546427572002,0.019999999999999962,0.42,0.21265452477742547,0.6653546427572002,0.4,0.73,0.42,1.0,4.0,2.0
32360531.0,True,0.5,0.3603255497090358,0.04278656923588858,0.010000000000000009,0.5,0.1496744502909642,0.4672134307641114,0.51,0.51,0.51,0.03008406667196789,0.16348181577954501,0.0,0.51,0.4799159333280321,0.673481815779545,0.51,0.51,0.51,1.0,4.0,2.0
30948180.0,True,0.51,0.12495979944708901,0.19532325515476473,0.0,0.51,0.634959799447089,0.3146767448452353,0.51,0.51,0.73,0.1512085606847502,0.044115418931504446,0.0,0.51,0.6612085606847502,0.46588458106849556,0.51,0.29,0.51,1.0,4.0,2.0
46798937.0,True,0.62,0.2956929632847713,0.16914248628130474,0.31,0.62,0.6056929632847713,0.47914248628130474,0.31,0.75,0.76,0.04797868737574623,0.32653458970472754,0.0,0.18,0.13202131262425376,0.5065345897047275,0.18,0.79,0.18,1.0,4.0,2.0
49785195.0,True,0.36,0.33446619983572046,0.4479304419009744,0.31,0.36,0.38446619983572045,0.4979304419009744,0.05,0.01,0.83,0.4204552941249164,0.2866526562794184,0.5800000000000001,0.29,0.4495447058750836,0.5833473437205816,0.87,0.76,0.29,1.0,4.0,2.0
28981619.0,True,0.25,0.14730341939000718,0.020615353690586424,0.39,0.25,0.49269658060999283,0.6606153536905864,0.64,0.14,0.81,0.0711846532959956,0.1142730161836947,0.09,0.12,0.1388153467040044,0.3242730161836947,0.21,0.59,0.12,1.0,4.0,2.0
33841145.0,True,0.51,0.5053286168124844,0.30962388917123024,0.21000000000000002,0.51,0.8053286168124845,0.6096238891712302,0.3,0.3,0.7,0.172337546621808,0.05802964751186501,0.0,0.51,0.682337546621808,0.451970352488135,0.51,0.51,0.51,1.0,4.0,2.0
48001917.0,True,0.7,0.08160308733420163,0.18690423111368581,0.20000000000000007,0.7,0.9816030873342017,0.7130957688863142,0.9,0.88,1.0,0.8052678348032722,0.39214860247709615,0.78,0.1,0.07473216519672773,0.48785139752290385,0.88,0.07,0.1,1.0,4.0,2.0
42221334.0,True,0.23,0.03225088124473752,0.15229887673794956,0.13,0.67,0.5077491187552625,0.3877011232620505,0.54,0.51,0.67,0.1779321976796655,0.24228999281768715,0.31999999999999995,0.6,0.45793219767966553,0.5222899928176872,0.28,0.6,0.11,2.0,3.0,3.0
40451720.0,True,0.4,0.10054483968272399,0.12504101337281504,0.30000000000000004,1.0,0.8005448396827239,0.5749589866271849,0.7,0.2,1.0,0.34343799011788917,0.2652483752684967,0.09999999999999998,0.3,0.5434379901178892,0.4652483752684967,0.2,0.3,0.3,2.0,3.0,3.0
33133321.0,True,0.51,0.3595199275630637,0.0076310103640373494,0.040000000000000036,0.47,0.15048007243693629,0.5023689896359627,0.51,0.51,0.47,0.1928431251243824,0.017591037316129765,0.0,0.51,0.3171568748756176,0.5275910373161298,0.51,0.51,0.51,2.0,3.0,3.0
77049366.0,True,0.2,0.25763928862484575,0.4336196916259103,0.43999999999999995,0.82,0.12236071137515428,0.8136196916259103,0.38,0.41,0.82,0.08413750468484194,0.11760397580550097,0.13,0.35,0.39586249531515805,0.597603975805501,0.48,0.35,0.13,2.0,3.0,3.0
16243875.0,True,0.0,0.097015827358089,0.030190431943381668,0.30000000000000004,0.9,0.502984172641911,0.5698095680566183,0.6,0.6,0.9,0.06641475329996788,0.35576149627335263,0.1,0.1,0.06641475329996788,0.35576149627335263,0.0,0.1,0.0,2.0,3.0,3.0
37618980.0,True,0.43,0.1672105409930087,0.0815279828012826,0.09999999999999998,0.76,0.8272105409930087,0.5784720171987174,0.66,0.55,0.76,0.1335830674049578,0.10504150028099818,0.26999999999999996,0.7,0.5635830674049578,0.5350415002809982,0.43,0.7,0.41,2.0,3.0,3.0
57915052.0,True,0.7,0.1908262111734823,0.17529728341581324,0.21000000000000008,0.81,0.7908262111734823,0.42470271658418673,0.6,0.7,0.81,0.3820215120870838,0.042265236763390446,0.18999999999999995,0.7,0.8920215120870838,0.46773476323660956,0.51,0.7,0.62,2.0,3.0,3.0
47086784.0,True,0.3,0.3808818357403683,0.25088519376089635,0.13,0.7,0.44911816425963164,0.5791148062391036,0.83,0.74,0.7,0.4035961311849182,0.049247656331323,0.030000000000000027,0.6,0.9735961311849182,0.520752343668677,0.57,0.6,0.4,2.0,3.0,3.0
25908162.0,True,0.33,0.19969854410588905,0.0073198987547297145,0.35,1.0,0.45030145589411097,0.6573198987547297,0.65,0.54,1.0,0.4951209988460636,0.37441101635709356,0.72,0.79,0.5651209988460636,0.44441101635709357,0.07,0.79,0.05,2.0,3.0,3.0
20037842.0,True,0.23,0.053505515600535625,0.4479726670219393,0.76,1.0,0.2935055156005356,0.6879726670219393,0.24,0.8,1.0,0.7228481414860792,0.27570594271090054,0.8,0.0,0.07715185851392078,0.5242940572890995,0.8,0.0,0.05,2.0,3.0,3.0
62230230.0,True,0.01,0.08108082148016726,0.1157954385812302,0.09000000000000008,0.7,0.7089191785198328,0.6742045614187698,0.79,0.76,0.7,0.08329241018051359,0.24233592563146056,0.13,0.77,0.5567075898194864,0.39766407436853946,0.64,0.77,0.24,2.0,3.0,3.0
57508439.0,True,0.27,0.005764151043015531,0.0413961036395909,0.18999999999999995,0.75,0.5542358489569845,0.601396103639591,0.56,0.3,0.75,0.3021894256058064,0.1452640792939463,0.42999999999999994,0.71,0.5821894256058064,0.42526407929394633,0.28,0.71,0.1,2.0,3.0,3.0
43532120.0,True,0.11,0.12683594884380944,0.28842023529358757,0.2699999999999999,0.95,0.5531640511561906,0.3915797647064125,0.68,0.51,0.95,0.18820188422669487,0.01844472941063746,0.010000000000000009,0.52,0.32179811577330514,0.5284447294106375,0.51,0.52,0.51,2.0,3.0,3.0
48552410.0,True,0.34,0.0007279661319457009,0.05084908574724423,0.07000000000000006,0.68,0.6107279661319457,0.5591509142527558,0.61,0.61,0.68,0.23896155956689513,0.22458506257541805,0.29999999999999993,0.95,0.8889615595668952,0.425414937424582,0.65,0.95,0.34,2.0,3.0,3.0
62269796.0,True,0.5,0.16792755824012806,0.01576271604494439,0.1499999999999999,0.7,0.7179275582401281,0.5657627160449444,0.55,0.51,0.7,0.35206369425047684,0.07629809424091116,0.08999999999999997,0.6,0.15793630574952316,0.43370190575908885,0.51,0.6,0.5,2.0,3.0,3.0
15834726.0,True,0.47,0.09059243494717983,0.09868513022374281,0.29000000000000004,0.99,0.6094075650528201,0.6013148697762571,0.7,0.69,0.99,0.15962595465203777,0.3106592536600082,0.1100000000000001,0.8,0.5303740453479622,0.37934074633999176,0.69,0.8,0.54,2.0,3.0,3.0
17608042.0,True,0.72,0.13954990671938275,0.007274784595944717,0.72,0.91,0.05045009328061726,0.19727478459594472,0.19,0.18,0.91,0.5691169560635464,0.44389109121777726,0.5299999999999999,0.7,0.7391169560635464,0.6138910912177773,0.17,0.7,0.3,2.0,3.0,3.0
40733181.0,True,0.3,0.1799037219802615,0.17418603696591872,0.050000000000000044,0.75,0.5200962780197385,0.5258139630340812,0.7,0.6,0.75,0.3163428480778296,0.031705321373115325,0.1499999999999999,0.7,0.23365715192217046,0.5182946786268847,0.55,0.7,0.4,2.0,3.0,3.0
38349428.0,True,0.18,0.6564543141015362,0.33898810613713426,0.10999999999999999,0.8,0.2535456858984638,0.5710118938628658,0.91,0.53,0.8,0.41785144326273976,0.6316701608446031,0.39999999999999997,0.41,0.4278514432627398,0.6416701608446032,0.01,0.41,0.15,2.0,3.0,3.0
24294903.0,True,0.65,0.13748014631388183,0.18467833062856798,0.47,0.96,0.35251985368611816,0.674678330628568,0.49,0.55,0.96,0.0072353234510061926,0.13704978995816663,0.010000000000000009,0.53,0.5272353234510062,0.3829502100418334,0.52,0.53,0.3,2.0,3.0,3.0
32311289.0,True,0.51,0.1029345405862715,0.18199297414470594,0.49,1.0,0.6129345405862715,0.691992974144706,0.51,1.0,1.0,0.460104292006409,0.17892699389530564,0.51,0.0,0.04989570799359101,0.6889269938953057,0.51,0.0,0.0,2.0,3.0,3.0
84057085.0,True,0.4,0.506780139262885,0.16268355881183116,0.16000000000000003,0.69,0.3432198607371149,0.6873164411881688,0.85,0.65,0.69,0.37329506444080246,0.05888433615186517,0.34,0.66,0.6932950644408025,0.3788843361518652,0.32,0.66,0.34,2.0,3.0,3.0
88453792.0,True,0.0,0.05036902329455506,0.28184485104338175,0.73,1.0,0.3203690232945551,0.5518448510433818,0.27,0.54,1.0,0.5959368394490352,0.1508775673458187,0.57,0.15,0.12406316055096472,0.5691224326541813,0.72,0.22,0.15,2.0,4.0,4.0
12135393.0,True,0.41,0.07275236998954171,0.06571803040326157,0.33999999999999997,0.9,0.6327523699895418,0.4942819695967385,0.56,0.69,0.9,0.5775413316858712,0.36345836190270064,0.43000000000000005,0.38,0.23245866831412887,0.4465416380972994,0.81,0.26,0.38,2.0,4.0,4.0
15841318.0,True,0.72,0.03946566582356026,0.19230103467757054,0.15000000000000002,0.92,0.7305343341764398,0.5776989653224295,0.77,0.84,0.92,0.37566693629159,0.38014429850207543,0.22000000000000008,0.58,0.42433306370841006,0.4198557014979246,0.8,0.59,0.58,2.0,4.0,4.0
33604199.0,True,0.0,0.1952136319367085,0.16310523760601914,0.14,0.71,0.6547863680632915,0.6868947623939808,0.85,0.8,0.71,0.01661911950363959,0.3130297943098411,0.77,0.04,0.7933808804963605,0.49697020569015893,0.81,0.62,0.04,2.0,4.0,4.0
27744136.0,True,0.51,0.3045140552385312,0.21838307521099642,0.10999999999999999,0.88,0.4654859447614688,0.5516169247890036,0.77,0.77,0.88,0.16965380730262902,0.01037279730307672,0.0,0.51,0.679653807302629,0.5203727973030767,0.51,0.61,0.51,2.0,4.0,4.0
23519497.0,True,0.19,0.2324766056650423,0.03486938517568805,0.22999999999999998,0.86,0.3975233943349577,0.664869385175688,0.63,0.56,0.86,0.02335543394431383,0.10704693783616792,0.38,0.23,0.5866445660556862,0.7170469378361679,0.61,0.13,0.23,2.0,4.0,4.0
71869323.0,True,0.6,0.31418582338015877,0.057075115228148565,0.29000000000000004,1.0,0.3958141766198412,0.7670751152281485,0.71,0.69,1.0,0.1895590830752364,0.06384363040557117,0.28,0.27,0.36044091692476365,0.48615636959442887,0.55,0.71,0.27,2.0,4.0,4.0
67470829.0,True,0.64,0.09190706806867877,0.10214573148868511,0.16000000000000003,0.8,0.7319070680686788,0.5378542685113149,0.64,0.81,0.8,0.11563719464516486,0.061883164322409145,0.3,0.44,0.6243628053548351,0.6781168356775908,0.74,0.62,0.44,2.0,4.0,4.0
44664910.0,True,0.0,0.11801881362598665,0.08205145194155328,0.33999999999999997,0.96,0.5019811863740133,0.5379485480584467,0.62,0.75,0.96,0.5319507953146007,0.009564426990625208,0.58,0.0,0.048049204685399256,0.5895644269906252,0.58,0.5,0.0,2.0,4.0,4.0
17237392.0,True,0.0,0.4712440191873475,0.24323857837638374,0.4,1.0,0.12875598081265247,0.8432385783763837,0.6,0.6,1.0,0.0655873003520826,0.024441066232527064,0.9,0.0,0.9655873003520826,0.875558933767473,0.9,0.7,0.0,2.0,4.0,4.0
54799251.0,True,0.51,0.6268520956642432,0.07608483933742077,0.5,0.81,0.9368520956642432,0.38608483933742077,0.31,0.7,0.81,0.39640877491533333,0.05116252230639895,0.41000000000000003,0.1,0.9064087749153333,0.561162522306399,0.51,0.66,0.1,2.0,4.0,4.0
22147892.0,True,0.51,0.2240815840476158,0.13616527841728743,0.33999999999999997,0.85,0.2859184159523842,0.6461652784172874,0.51,0.51,0.85,0.172337546621808,0.1558327760293633,0.0,0.51,0.682337546621808,0.6658327760293633,0.51,0.51,0.51,2.0,4.0,4.0
39332775.0,True,0.55,0.30987953534666424,0.06164204050105526,0.21999999999999997,0.97,0.44012046465333576,0.6883579594989447,0.75,0.85,0.97,0.7692448238017121,0.6783552798898662,0.73,0.2,0.1607551761982879,0.25164472011013383,0.93,0.91,0.2,2.0,4.0,4.0
16053527.0,True,0.58,0.19064528505662454,0.057905625509950986,0.09000000000000002,0.51,0.6106452850566245,0.362094374490049,0.42,0.36,0.51,0.28619505586443966,0.3972185466236363,0.22999999999999998,0.51,0.45380494413556033,0.3427814533763637,0.74,0.75,0.51,2.0,4.0,4.0
47485144.0,True,0.51,0.2497667010575853,0.16128424461513818,0.46,0.8,0.5897667010575853,0.5012842446151382,0.34,0.35,0.8,0.22844830639845248,0.17060818219613638,0.020000000000000018,0.69,0.4815516936015475,0.5393918178038636,0.71,0.29,0.69,2.0,4.0,4.0
88083674.0,True,0.52,0.17206271926529093,0.08720975162184674,0.0,0.51,0.6820627192652909,0.5972097516218468,0.51,0.51,0.51,0.10037227494144252,0.06860533082931974,0.0,0.51,0.4096277250585575,0.5786053308293198,0.51,0.51,0.51,2.0,4.0,4.0
99277276.0,True,0.61,0.0725167123207493,0.1992428774020869,0.14,0.9,0.6874832876792507,0.5607571225979131,0.76,0.76,0.9,0.27263562227290095,0.23036693910624328,0.30000000000000004,0.51,0.5373643777270991,0.5796330608937568,0.81,0.65,0.51,2.0,4.0,4.0
54715361.0,True,0.15,0.1826292494556314,0.13003123804073954,0.0,0.15,0.3326292494556314,0.28003123804073954,0.15,0.15,0.8,0.7695788619203064,0.5854040531748431,0.65,0.8,0.9195788619203065,0.7354040531748431,0.15,0.85,0.05,1.0,2.0,5.0
50124386.0,True,0.12,0.10029876455534747,0.3813691901895141,0.010000000000000009,0.12,0.23029876455534748,0.5113691901895141,0.13,0.02,0.4,0.07895735770654722,0.3797052700248633,0.030000000000000027,0.4,0.2910426422934528,0.7497052700248633,0.37,0.05,0.14,1.0,2.0,5.0
78623371.0,True,0.51,0.2829805440194919,0.11156945843848842,0.0,0.51,0.7929805440194919,0.6215694584384884,0.51,0.51,1.0,0.013075526925970582,0.05632599968650842,0.41000000000000003,1.0,0.6030755269259706,0.5336740003134915,0.59,0.75,0.49,1.0,2.0,5.0
33870662.0,True,0.83,0.15602600770228126,0.11211955533841278,0.15999999999999992,0.83,0.5139739922977188,0.5578804446615873,0.67,0.7,0.73,0.4223904416981065,0.19452422765409527,0.17000000000000004,0.73,0.4776095583018935,0.7054757723459048,0.9,0.78,0.78,1.0,2.0,5.0
79974470.0,True,0.5,0.17031286247000094,0.3634196788389373,0.21000000000000002,0.5,0.4603128624700009,0.6534196788389373,0.29,0.41,0.9,0.04358648310042601,0.14698582679304673,0.18000000000000005,0.9,0.763586483100426,0.5730141732069532,0.72,0.55,0.5,1.0,2.0,5.0
57646920.0,True,0.69,0.31865758849198655,0.16704415662430697,0.5199999999999999,0.69,0.4886575884919866,0.337044156624307,0.17,0.16,0.91,0.36646206040616436,0.18513138767546256,0.28,0.91,0.26353793959383565,0.44486861232453745,0.63,0.71,0.19,1.0,2.0,5.0
84044844.0,True,0.75,0.336354140698321,0.2080072619589695,0.10999999999999999,0.75,0.30364585930167903,0.4319927380410305,0.64,0.82,0.9,0.4524181558206814,0.3403227271842787,0.06000000000000005,0.9,0.38758184417931857,0.4996772728157213,0.84,0.81,0.22,1.0,2.0,5.0
50884683.0,True,0.51,0.4258325833369355,0.29932633143017395,0.10999999999999999,0.51,0.8258325833369355,0.699326331430174,0.4,0.76,0.9,0.3250554840341431,0.10441795563434686,0.08000000000000007,0.9,0.49494451596585687,0.7155820443656531,0.82,0.22,0.34,1.0,2.0,5.0
14234412.0,True,0.32,0.447810286687031,0.3413212153057759,0.49999999999999994,0.32,0.37218971331296896,0.47867878469422404,0.82,0.76,0.84,0.08417927012373705,0.4220506302843382,0.04999999999999993,0.84,0.8741792701237371,0.36794936971566183,0.79,0.19,0.96,1.0,2.0,5.0
13104693.0,True,0.51,0.5643238689256717,0.050096844621009495,0.10999999999999999,0.51,0.05567613107432837,0.5699031553789905,0.62,0.4,0.76,0.49786441809538406,0.2284034779796057,0.38,0.76,0.8778644180953841,0.6084034779796057,0.38,0.51,0.4,1.0,2.0,5.0
35701966.0,True,0.35,0.14280329217308713,0.21987314220192067,0.0,0.35,0.4928032921730871,0.5698731422019206,0.35,0.55,0.7,0.1570513625108212,0.20666834167196835,0.35,0.7,0.5070513625108212,0.5566683416719683,0.35,0.3,0.25,1.0,2.0,5.0
85188816.0,True,0.29,0.19164314922382514,0.04016272993150194,0.040000000000000036,0.29,0.5216431492238252,0.2898372700684981,0.33,0.37,0.6,0.5106271941103255,0.45694206739207316,0.31000000000000005,0.6,0.3993728058896745,0.45305793260792687,0.91,0.62,0.57,1.0,2.0,5.0
73472181.0,True,0.25,0.4344786869875922,0.2137716338537503,0.33999999999999997,0.25,0.15552131301240776,0.37622836614624966,0.59,0.35,0.79,0.20517284932772462,0.2287651632347204,0.12,0.79,0.8751728493277247,0.44123483676527964,0.67,0.37,0.23,1.0,2.0,5.0
17913751.0,True,0.51,0.01937359136451633,0.1336209161733174,0.0,0.51,0.4906264086354837,0.6436209161733174,0.51,0.41,0.51,0.019354345225026437,0.23240407833384114,0.0,0.51,0.5293543452250264,0.7424040783338411,0.51,0.61,0.46,1.0,2.0,5.0
36865400.0,True,0.66,0.2748521944319774,0.058843028759353655,0.05999999999999994,0.66,0.4451478055680226,0.6611569712406463,0.72,0.65,0.15,0.34027053397170826,0.20573125759987654,0.1,0.15,0.5902705339717083,0.45573125759987654,0.25,0.65,0.86,1.0,2.0,5.0
67148793.0,True,0.0,0.1367666139340665,0.2992525397191321,0.28,0.0,0.14323338606593353,0.5792525397191322,0.28,0.36,0.8,0.5784573564440345,0.1214106019497978,0.52,0.8,0.8584573564440345,0.40141060194979783,0.28,0.54,0.3,1.0,2.0,5.0
42134751.0,True,0.28,0.07059229471353723,0.12379185564102846,0.30999999999999994,0.28,0.6605922947135372,0.4662081443589715,0.59,0.42,0.59,0.5670485913890564,0.14513253728848857,0.25999999999999995,0.59,0.8970485913890563,0.4751325372884886,0.33,0.41,0.2,1.0,2.0,5.0
14309341.0,True,0.35,0.0714811919166437,0.12662230038520894,0.26,0.35,0.5385188080833563,0.48337769961479105,0.61,0.73,0.86,0.18803202577142797,0.20252695654204866,0.09999999999999998,0.86,0.948032025771428,0.5574730434579513,0.76,0.19,0.29,1.0,2.0,5.0
22235167.0,True,0.39,0.4151043741791002,0.3206811420462067,0.25,0.39,0.5551043741791002,0.4606811420462067,0.14,0.51,0.61,0.24414789096947986,0.15900374237057308,0.09999999999999998,0.61,0.7541478909694799,0.35099625762942693,0.51,0.71,0.4,1.0,2.0,5.0
