,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
75,57646920.0,True,0.69,0.3186575884919865,0.1687020830938412,0.5199999999999999,0.69,0.4886575884919866,0.3387020830938412,0.17,0.16,0.91,0.3664620604061644,0.3085400344089695,0.28,0.91,0.26353793959383565,0.3214599655910305,0.63,0.71,0.19,1.0,2.0,5.0
76,87061241.0,True,0.4,0.18261553483014972,0.21944994982764493,0.009999999999999952,0.4,0.5926155348301497,0.6294499498276449,0.41,0.29,0.84,0.09306948384099943,0.3071067482842705,0.07999999999999996,0.84,0.6669305161590006,0.4528932517157295,0.76,0.72,0.33,1.0,2.0,5.0
77,83543226.0,True,0.0,0.4477815312653595,0.3703989573361552,0.0,0.0,0.4477815312653595,0.3703989573361552,0.0,0.0,1.0,0.0577815311838179,0.09321728429850062,0.39,1.0,0.5522184688161821,0.7032172842985006,0.61,0.67,0.13,1.0,2.0,5.0
78,86193768.0,True,0.0,0.10832930252772946,0.3688631124837152,0.04,0.0,0.14832930252772947,0.4088631124837152,0.04,0.42,0.96,0.08175737989977971,0.2538841486261215,0.18999999999999995,0.96,0.6882426201002203,0.5161158513738785,0.77,0.0,0.0,1.0,2.0,5.0
79,97285116.0,True,0.53,0.23241482375223801,0.039087135167234284,0.059999999999999935,0.53,0.8224148237522378,0.5509128648327657,0.59,0.6,1.0,0.14289988447874036,0.08730395031276206,0.28,1.0,0.8628998844787403,0.6326960496872379,0.72,0.7,0.54,1.0,2.0,5.0
80,78831293.0,True,0.29,0.13028325697183324,0.21313288913986853,0.31,0.29,0.4697167430281667,0.3868671108601314,0.6,0.31,0.88,0.1952353227303376,0.4055584428572006,0.5800000000000001,0.88,0.4952353227303376,0.7055584428572006,0.3,0.6,0.24,1.0,2.0,5.0
81,94467583.0,True,0.63,0.003242417460040059,0.11780887749400692,0.12,0.63,0.7532424174600401,0.6321911225059931,0.75,0.79,0.95,0.1350785933829426,0.12838879494671962,0.33,0.95,0.4849214066170574,0.7483887949467196,0.62,0.81,0.03,1.0,2.0,5.0
63,43231329.0,True,0.2,0.3947692685156367,0.4838698042460292,0.7,0.2,0.5052307314843634,0.4161301957539709,0.9,0.55,0.5,0.0033333352572669232,0.0006741607193194722,0.030000000000000027,0.5,0.466666664742733,0.4706741607193194,0.47,0.65,0.2,1.0,2.0,5.0
64,88197539.0,True,0.57,0.183745999354364,0.336353160535921,0.13,0.57,0.516254000645636,0.3636468394640789,0.7,0.82,0.91,0.5222988016042348,0.13035453805910854,0.09000000000000008,0.91,0.29770119839576514,0.6896454619408914,0.82,0.51,0.5,1.0,2.0,5.0
65,37761860.0,True,0.3,0.029229593285178768,0.1693740689851806,0.0,0.3,0.3292295932851788,0.4693740689851806,0.3,0.3,0.9,0.09308307482157607,0.11046120583772856,0.30000000000000004,0.9,0.5069169251784239,0.4895387941622714,0.6,0.85,0.15,1.0,2.0,5.0
66,54715361.0,True,0.15,0.1826292494556314,0.3192637898874072,0.0,0.15,0.3326292494556314,0.4692637898874073,0.15,0.15,0.8,0.7695788619203064,0.42643958381620817,0.65,0.8,0.9195788619203064,0.5764395838162082,0.15,0.85,0.05,1.0,2.0,5.0
67,69062024.0,True,0.53,0.2935846234253637,0.1144571176880234,0.020000000000000014,0.53,0.8435846234253638,0.43554288231197663,0.55,0.83,0.81,0.1160963223168976,0.1390617585148355,0.020000000000000014,0.81,0.6739036776831024,0.6509382414851645,0.79,0.52,0.17,1.0,2.0,5.0
68,62289180.0,True,0.44,0.15682058384480074,0.5300113149558565,0.37,0.44,0.22682058384480075,0.6000113149558565,0.07,0.08,0.8,0.1673445843407204,0.03646054325799086,0.01999999999999991,0.8,0.6526554156592795,0.7835394567420091,0.82,0.78,0.59,1.0,2.0,5.0
69,95560204.0,True,0.29,0.3951618735457988,0.2648535599428546,0.34,0.29,0.2348381264542012,0.3651464400571454,0.63,0.39,0.72,0.4643117348552844,0.1385343484001132,0.41,0.72,0.7743117348552844,0.4485343484001132,0.31,0.4,0.21,1.0,2.0,5.0
70,42634445.0,True,0.6,0.38373423389117417,0.1727592439363081,0.19,0.6,0.7937342338911741,0.5827592439363081,0.41,0.39,0.88,0.14892949430696578,0.0923249772056488,0.34,0.88,0.6889294943069658,0.6323249772056488,0.54,0.72,0.51,1.0,2.0,5.0
71,46359502.0,True,0.51,0.19233754662180835,0.0740519093174139,0.020000000000000014,0.51,0.6823375466218083,0.5640519093174139,0.49,0.5,0.51,0.17233754662180856,0.13356526393715035,0.0,0.51,0.6823375466218086,0.3764347360628497,0.51,0.51,0.51,1.0,2.0,5.0
72,21280553.0,True,0.25,0.2519589903958408,0.5801501791225646,0.75,0.25,0.7480410096041592,0.4198498208774354,1.0,0.51,0.73,0.10180227116417337,0.047606880757519586,0.5599999999999999,0.73,0.2718022711641734,0.2176068807575196,0.17,0.75,0.51,1.0,2.0,5.0
73,93786003.0,True,0.39,0.2562377294278521,0.1414229867399759,0.13,0.39,0.0037622705721478992,0.4014229867399759,0.26,0.24,0.7,0.29163983681928674,0.014674775081689571,0.010000000000000007,0.7,0.9816398368192868,0.6753252249183104,0.69,0.42,0.2,1.0,2.0,5.0
74,84967922.0,True,0.5,0.4678878788765583,0.2494349823442596,0.35,0.5,0.6178878788765583,0.3994349823442596,0.15,0.3,0.8,0.20667156570812284,0.010813933168481338,0.4,0.8,0.6066715657081229,0.3891860668315187,0.4,0.5,0.4,1.0,2.0,5.0
75,40346499.0,True,0.76,0.025008163424766527,0.31662281957334937,0.41,0.76,0.32499183657523345,0.6666228195733493,0.35,0.58,0.79,0.501522647428702,0.17806507866248056,0.3200000000000001,0.79,0.971522647428702,0.6480650786624805,0.47,0.73,0.54,1.0,2.0,5.0
76,39465173.0,True,0.11,0.6064773582948917,0.07569052570542495,0.24,0.11,0.9564773582948916,0.27430947429457503,0.35,0.54,0.94,0.37690596436760937,0.027111967113218727,0.2599999999999999,0.94,0.3030940356323907,0.6528880328867813,0.68,0.76,0.27,1.0,2.0,5.0
77,54091671.0,True,0.5,0.16666670267853045,0.03813812047299425,0.0,0.5,0.6666667026785305,0.5381381204729943,0.5,0.5,0.8,0.35653843209615177,0.035181015628696355,0.25,0.8,0.9065384320961518,0.5851810156286964,0.55,0.55,0.5,1.0,2.0,5.0
78,67148793.0,True,0.0,0.1367666139340665,0.15923717079406413,0.28,0.0,0.14323338606593353,0.43923717079406416,0.28,0.36,0.8,0.5784573564440345,0.4863825345480504,0.52,0.8,0.8584573564440345,0.7663825345480504,0.28,0.54,0.3,1.0,2.0,5.0
79,97285116.0,True,0.53,0.23241482375223801,0.027138726653383016,0.059999999999999935,0.53,0.8224148237522378,0.5628612733466171,0.59,0.6,1.0,0.14289988447874036,0.0051608765945407855,0.28,1.0,0.8628998844787403,0.7251608765945408,0.72,0.7,0.54,1.0,2.0,5.0
80,24025005.0,True,0.0,0.7765069035110043,0.3266549733490166,0.0,0.0,0.7765069035110043,0.3266549733490166,0.0,0.01,0.01,0.7853996263090517,0.7152072030825819,0.01,0.01,0.7853996263090517,0.7152072030825819,0.0,0.6,0.0,1.0,2.0,5.0
81,42134751.0,True,0.28,0.07059229471353723,0.041808582481505874,0.30999999999999994,0.28,0.6605922947135372,0.5481914175184941,0.59,0.42,0.59,0.5670485913890564,0.29282738410587833,0.25999999999999995,0.59,0.8970485913890563,0.6228273841058783,0.33,0.41,0.2,1.0,2.0,5.0
63,86021696.0,True,0.4,0.16237413740511594,0.1954221455512085,0.17999999999999994,0.4,0.417625862594884,0.38457785444879145,0.58,0.65,0.7,0.09129604741789388,0.1190604788881372,0.04999999999999993,0.7,0.5587039525821061,0.7690604788881372,0.65,0.62,0.15,1.0,2.0,5.0
64,54715361.0,True,0.15,0.1826292494556314,0.08549826899863347,0.0,0.15,0.3326292494556314,0.23549826899863344,0.15,0.15,0.8,0.7695788619203064,0.5413501915184599,0.65,0.8,0.9195788619203064,0.6913501915184599,0.15,0.85,0.05,1.0,2.0,5.0
65,85413122.0,True,0.05,0.4040748513808465,0.1275072195282286,0.06999999999999999,0.05,0.5240748513808465,0.2475072195282286,0.12,0.14,0.91,0.2354534539314289,0.10015450383837564,0.19000000000000009,0.91,0.4845465460685711,0.8201545038383756,0.72,0.4,0.31,1.0,2.0,5.0
66,74464111.0,True,0.56,0.4637190670867585,0.1712761717376386,0.2700000000000001,0.56,0.7537190670867585,0.4612761717376386,0.29,0.28,0.61,0.5037478270231475,0.1839616193432399,0.32,0.61,0.7937478270231475,0.4739616193432399,0.29,0.43,0.41,1.0,2.0,5.0
67,20246478.0,True,0.84,0.6267034444145602,0.3479872609926078,0.16000000000000006,0.84,0.37329655558543984,0.6520127390073922,1.0,0.98,1.0,0.3209742639195021,0.02407265048570006,0.28,1.0,0.39902573608049785,0.6959273495142999,0.72,0.61,0.46,1.0,2.0,5.0
68,79974470.0,True,0.5,0.17031286247000094,0.17450044832906306,0.21,0.5,0.4603128624700009,0.464500448329063,0.29,0.41,0.9,0.04358648310042601,0.10791015056916486,0.18000000000000005,0.9,0.7635864831004259,0.6120898494308351,0.72,0.55,0.5,1.0,2.0,5.0
69,17752870.0,True,0.63,0.1578267512801339,0.09927800334029624,0.13,0.63,0.6578267512801339,0.5992780033402962,0.5,0.51,1.0,0.1716875228167878,0.017297418536049713,0.4,1.0,0.7716875228167878,0.5827025814639503,0.6,0.83,0.5,1.0,2.0,5.0
70,95183688.0,True,0.73,0.05051064044647985,0.3059055097003117,0.44,0.73,0.34051064044647983,0.5959055097003116,0.29,0.38,0.93,0.590866827626825,0.27548890774965595,0.5700000000000001,0.93,0.950866827626825,0.6354889077496559,0.36,0.79,0.21,1.0,2.0,5.0
71,21280553.0,True,0.25,0.2519589903958408,0.6176973577098611,0.75,0.25,0.7480410096041592,0.3823026422901389,1.0,0.51,0.73,0.10180227116417337,0.4392994599903531,0.5599999999999999,0.73,0.2718022711641734,0.6092994599903532,0.17,0.75,0.51,1.0,2.0,5.0
72,56918218.0,True,0.36,0.1275424374193429,0.2910546462898916,0.22,0.36,0.0124575625806571,0.4310546462898916,0.14,0.2,0.94,0.6060697155929127,0.3908037306986902,0.6299999999999999,0.94,0.9160697155929126,0.7008037306986902,0.31,0.27,0.28,1.0,2.0,5.0
73,35701966.0,True,0.35,0.14280329217308713,0.003773589239871256,0.0,0.35,0.4928032921730871,0.35377358923987123,0.35,0.55,0.7,0.1570513625108212,0.1062752945255498,0.35,0.7,0.5070513625108212,0.4562752945255498,0.35,0.3,0.25,1.0,2.0,5.0
74,36713135.0,True,0.38,0.055574866940244105,0.15309930822699386,0.06,0.38,0.2644251330597559,0.4730993082269938,0.32,0.62,0.91,0.4619804010453449,0.1707845419817713,0.42,0.91,0.028019598954655136,0.6607845419817713,0.49,0.46,0.52,1.0,2.0,5.0
75,82168208.0,True,1.0,0.4677421054530957,0.09726241527882884,0.09999999999999998,1.0,0.4322578945469043,0.8027375847211712,0.9,1.0,0.88,0.16036914842178251,0.3631147974991015,0.030000000000000027,0.88,0.7496308515782175,0.5468852025008986,0.91,1.0,0.91,1.0,2.0,5.0
76,51703155.0,True,0.0,0.5634980985645603,0.25044342050131324,0.3,0.0,0.8634980985645604,0.5504434205013132,0.3,0.4,1.0,0.2634980983042248,0.220523838068993,0.6,1.0,0.13650190169577525,0.6205238380689929,0.4,0.0,0.1,1.0,2.0,5.0
77,16591829.0,True,0.58,0.18149699729238306,0.06542959889741551,0.010000000000000007,0.58,0.3885030027076169,0.5045704011025844,0.57,0.6,0.49,0.018834017821075855,0.04952495080568742,0.13,0.49,0.6011659821789241,0.6695249508056874,0.62,0.75,0.43,1.0,2.0,5.0
78,83543226.0,True,0.0,0.4477815312653595,0.09267244157999326,0.0,0.0,0.4477815312653595,0.09267244157999326,0.0,0.0,1.0,0.0577815311838179,0.15043097874942046,0.39,1.0,0.5522184688161821,0.7604309787494204,0.61,0.67,0.13,1.0,2.0,5.0
79,60719131.0,True,0.61,0.3156555692052291,0.0020269891020520125,0.010000000000000007,0.61,0.3043444307947709,0.622026989102052,0.62,0.63,1.0,0.6143042299125989,0.19435935925408826,0.35,1.0,0.035695770087401144,0.4556406407459118,0.65,0.82,0.0,1.0,2.0,5.0
80,97285116.0,True,0.53,0.23241482375223801,0.03784061665634842,0.059999999999999935,0.53,0.8224148237522378,0.5521593833436516,0.59,0.6,1.0,0.14289988447874036,0.13872283787160766,0.28,1.0,0.8628998844787403,0.5812771621283923,0.72,0.7,0.54,1.0,2.0,5.0
81,71509402.0,True,0.0,0.0243050740837556,0.5118154876950383,0.7,0.0,0.7243050740837556,0.18818451230496172,0.7,0.6,0.89,0.05144681020709774,0.11510882088493413,0.26,0.89,0.5785531897929023,0.7451088208849341,0.63,0.7,0.39,1.0,2.0,5.0
63,54715361.0,True,0.15,0.1826292494556314,0.16669801376499885,0.0,0.15,0.3326292494556314,0.31669801376499884,0.15,0.15,0.8,0.7695788619203064,0.6266657629080077,0.65,0.8,0.9195788619203064,0.7766657629080077,0.15,0.85,0.05,1.0,2.0,5.0
