id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
24911188.0,True,0.24,0.578159384566373,0.027067124695720035,0.24,0.9,0.08184061543362706,0.6870671246957201,0.66,0.19,0.9,0.6373417019957324,0.5581072871690985,0.6699999999999999,0.72,0.6873417019957324,0.6081072871690986,0.05,0.72,0.81,2.0,3.0,3.0
53690553.0,True,0.54,0.21072175718956176,0.009825822575308396,0.07000000000000006,0.55,0.6907217571895617,0.4701741774246916,0.48,0.59,0.55,0.20427515639415134,0.061117167152033525,0.06000000000000005,0.47,0.3257248436058487,0.5911171671520336,0.53,0.47,0.51,2.0,3.0,3.0
96931673.0,True,0.4,0.689037994434558,0.5846668001218932,0.73,0.98,0.939037994434558,0.8346668001218932,0.25,0.77,0.98,0.26452139216788956,0.05719821035151573,0.16999999999999998,0.6,0.6945213921678896,0.4871982103515157,0.43,0.6,0.31,2.0,3.0,3.0
48552410.0,True,0.34,0.0007279661319457009,0.08642155089909465,0.07000000000000006,0.68,0.6107279661319457,0.5235784491009053,0.61,0.61,0.68,0.23896155956689513,0.08263752363097832,0.29999999999999993,0.95,0.8889615595668952,0.5673624763690217,0.65,0.95,0.34,2.0,3.0,3.0
16024420.0,True,1.0,0.3070098355601646,0.5308910885652798,0.030000000000000027,0.91,0.5729901644398354,0.34910891143472017,0.88,0.96,0.91,0.25369375018262286,0.12063119195223226,0.21000000000000008,0.92,0.9636937501826228,0.5893688080477677,0.71,0.92,0.61,2.0,3.0,3.0
92510561.0,True,0.14,0.09528016093093367,0.17383268902299243,0.51,0.86,0.44528016093093364,0.5238326890229924,0.35,0.52,0.86,0.18132635146506265,0.31245216181494023,0.42,0.83,0.5913263514650626,0.7224521618149402,0.41,0.83,0.64,2.0,3.0,3.0
62269796.0,True,0.5,0.16792755824012806,0.15312293034497626,0.1499999999999999,0.7,0.7179275582401281,0.7031229303449763,0.55,0.51,0.7,0.35206369425047684,0.2096630284577149,0.08999999999999997,0.6,0.15793630574952316,0.7196630284577149,0.51,0.6,0.5,2.0,3.0,3.0
17608042.0,True,0.72,0.13954990671938275,0.25616119370822643,0.72,0.91,0.05045009328061726,0.44616119370822643,0.19,0.18,0.91,0.5691169560635464,0.281557586677028,0.5299999999999999,0.7,0.7391169560635464,0.451557586677028,0.17,0.7,0.3,2.0,3.0,3.0
90248431.0,True,0.5,0.4401572833673604,0.4178189258826332,0.15000000000000002,0.75,0.45984271663263965,0.4821810741173668,0.9,0.5,0.75,0.3711171459448052,0.24584486996888194,0.49999999999999994,0.7,0.5711171459448052,0.44584486996888195,0.2,0.7,0.2,2.0,3.0,3.0
82508912.0,True,0.6,0.5419222652615219,0.3543508426032791,0.07999999999999996,0.94,0.31807773473847806,0.5056491573967209,0.86,0.63,0.94,0.41632902648471876,0.08557979229974111,0.14,0.59,0.3136709735152812,0.6444202077002589,0.73,0.59,0.59,2.0,3.0,3.0
70346481.0,True,0.28,0.3360634238207389,0.06590273410903036,0.33999999999999997,1.0,0.32393657617926114,0.7259027341090304,0.66,0.61,1.0,0.1086261197074837,0.028502168401536854,0.27,0.8,0.6386261197074837,0.5014978315984632,0.53,0.8,0.62,2.0,3.0,3.0
38349428.0,True,0.18,0.6564543141015362,0.4365905791885593,0.10999999999999999,0.8,0.2535456858984638,0.4734094208114407,0.91,0.53,0.8,0.41785144326273976,0.64065238639812,0.39999999999999997,0.41,0.4278514432627398,0.6506523863981201,0.01,0.41,0.15,2.0,3.0,3.0
29834964.0,True,0.44,0.20742924913707161,0.22614937363807963,0.06000000000000005,0.89,0.6225707508629283,0.6038506263619203,0.83,0.44,0.89,0.3023014756825321,0.42470326993726093,0.25,0.4,0.4523014756825321,0.574703269937261,0.15,0.4,0.13,2.0,3.0,3.0
74772350.0,True,0.42,0.1725566231809832,0.11349552741401303,0.020000000000000018,0.62,0.8125566231809832,0.526504472585987,0.64,0.6,0.62,0.02482980317049399,0.14612799212725608,0.14000000000000007,0.41,0.574829803170494,0.40387200787274397,0.55,0.41,0.6,2.0,3.0,3.0
95481408.0,True,0.5,0.05912489207054539,0.1780861297816081,0.09999999999999998,0.85,0.8091248920705454,0.5719138702183919,0.75,0.6,0.85,0.09219424212188099,0.03215968626329058,0.29999999999999993,0.4,0.607805757878119,0.6678403137367094,0.7,0.65,0.4,2.0,4.0,4.0
12135393.0,True,0.41,0.07275236998954171,0.12550659421000687,0.33999999999999997,0.9,0.6327523699895418,0.6855065942100069,0.56,0.69,0.9,0.5775413316858712,0.5083801011362559,0.43000000000000005,0.38,0.23245866831412887,0.3016198988637442,0.81,0.26,0.38,2.0,4.0,4.0
13399107.0,True,0.5,0.295346979748637,0.4225567556683128,0.71,0.91,0.495346979748637,0.6225567556683128,0.2,0.26,0.91,0.04551734169817015,0.31594326287327634,0.11000000000000001,0.12,0.27551734169817016,0.5459432628732763,0.23,0.15,0.12,2.0,4.0,4.0
41915685.0,True,0.35,0.2593017778435958,0.130380584020502,0.18999999999999995,0.39,0.32069822215640414,0.44961941597949795,0.58,0.44,0.39,0.3075766476007287,0.13412502838049228,0.10999999999999999,0.32,0.7375766476007287,0.5641250283804923,0.43,0.72,0.32,2.0,4.0,4.0
58106185.0,True,0.72,0.4323163200029856,0.4000755347945404,0.039999999999999925,0.81,0.4176836799970144,0.4499244652054596,0.85,0.83,0.81,0.15914643234395176,0.13768335187478842,0.10999999999999999,0.73,0.6808535676560482,0.7023166481252116,0.84,0.3,0.73,2.0,4.0,4.0
69882794.0,True,0.49,0.11669370514865707,0.2450327680201559,0.0,0.66,0.7766937051486571,0.41496723197984414,0.66,0.67,0.66,0.3891283869590542,0.06146593684996038,0.05999999999999994,0.55,0.22087161304094577,0.5485340631500396,0.61,0.64,0.55,2.0,4.0,4.0
81660077.0,True,0.08,0.1164125809937046,0.21251022535344094,0.5800000000000001,0.91,0.4464125809937046,0.542510225353441,0.33,0.64,0.91,0.3668407654341164,0.24558734078896527,0.4,0.22,0.2531592345658836,0.3744126592110347,0.62,0.61,0.22,2.0,4.0,4.0
93554766.0,True,0.18,0.23835864036675436,0.18815093801858607,0.040000000000000036,0.88,0.6016413596332456,0.6518490619814139,0.84,0.85,0.88,0.864757796044252,0.542285236755262,0.6299999999999999,0.32,0.08524220395574796,0.40771476324473793,0.95,0.8,0.32,2.0,4.0,4.0
57472271.0,True,0.73,0.10617804244967993,0.04443507253922552,0.2300000000000001,0.8,0.46382195755032,0.6144350725392255,0.57,0.56,0.8,0.38071566157272585,0.12908641904157853,0.14,0.65,0.1292843384272742,0.3809135809584215,0.51,0.51,0.65,2.0,4.0,4.0
17237392.0,True,0.0,0.4712440191873475,0.02227885514093353,0.4,1.0,0.12875598081265247,0.6222788551409335,0.6,0.6,1.0,0.0655873003520826,0.6801706074399143,0.9,0.0,0.9655873003520826,0.2198293925600857,0.9,0.7,0.0,2.0,4.0,4.0
22147892.0,True,0.51,0.2240815840476158,0.1145776590009775,0.33999999999999997,0.85,0.2859184159523842,0.6245776590009775,0.51,0.51,0.85,0.172337546621808,0.12858549906731975,0.0,0.51,0.682337546621808,0.6385854990673198,0.51,0.51,0.51,2.0,4.0,4.0
53223038.0,True,0.1,0.13910140655942316,0.4178956548771522,0.050000000000000044,0.87,0.7808985934405769,0.5021043451228479,0.92,0.9,0.87,0.0453119645748018,0.22221747226307786,0.75,0.13,0.8346880354251982,0.6577825277369221,0.88,0.9,0.13,2.0,4.0,4.0
66518807.0,True,0.51,0.19595549619232783,0.31676546835095515,0.010000000000000009,0.43,0.6159554961923278,0.7367654683509551,0.42,0.49,0.43,0.2269512373514352,0.27704808783536833,0.21000000000000002,0.25,0.23304876264856483,0.7370480878353683,0.46,0.36,0.25,2.0,4.0,4.0
30765402.0,True,0.97,0.1255349449171917,0.07245932086782192,0.45999999999999996,1.0,0.41446505508280834,0.4675406791321781,0.54,0.58,1.0,0.3901574716545019,0.14896684763401014,0.5,0.05,0.15984252834549817,0.4010331523659899,0.55,0.71,0.05,2.0,4.0,4.0
99277276.0,True,0.61,0.0725167123207493,0.28520391489116326,0.14,0.9,0.6874832876792507,0.47479608510883675,0.76,0.76,0.9,0.27263562227290095,0.16419444552406248,0.30000000000000004,0.51,0.5373643777270991,0.6458055544759376,0.81,0.65,0.51,2.0,4.0,4.0
29754426.0,True,0.35,0.04414503287293814,0.02289895929429775,0.29000000000000004,0.89,0.6441450328729381,0.5771010407057022,0.6,0.16,0.89,0.2627632219518782,0.24348000981420204,0.16000000000000003,0.65,0.5472367780481219,0.566519990185798,0.81,0.39,0.65,2.0,4.0,4.0
26950590.0,True,0.6,0.5784310878878147,0.4473013466158405,0.71,1.0,0.8684310878878146,0.7373013466158405,0.29,0.66,1.0,0.001261203877717998,0.21546359690472727,0.6499999999999999,0.18,0.828738796122282,0.6145364030952727,0.83,0.86,0.18,2.0,4.0,4.0
86021696.0,True,0.4,0.16237413740511597,0.020456203430878617,0.17999999999999994,0.4,0.417625862594884,0.5595437965691213,0.58,0.65,0.7,0.09129604741789388,0.1848401532667861,0.04999999999999993,0.7,0.5587039525821061,0.4651598467332139,0.65,0.62,0.15,1.0,2.0,5.0
82168208.0,True,1.0,0.4677421054530957,0.1255290245097258,0.09999999999999998,1.0,0.43225789454690433,0.7744709754902742,0.9,1.0,0.88,0.16036914842178251,0.4940671212498802,0.030000000000000027,0.88,0.7496308515782175,0.4159328787501198,0.91,1.0,0.91,1.0,2.0,5.0
54715361.0,True,0.15,0.1826292494556314,0.15349554542105345,0.0,0.15,0.3326292494556314,0.30349554542105345,0.15,0.15,0.8,0.7695788619203064,0.4612571481458624,0.65,0.8,0.9195788619203065,0.6112571481458624,0.15,0.85,0.05,1.0,2.0,5.0
37761860.0,True,0.3,0.029229593285178768,0.17694437643878885,0.0,0.3,0.32922959328517876,0.47694437643878884,0.3,0.3,0.9,0.09308307482157607,0.11380554832256728,0.30000000000000004,0.9,0.5069169251784239,0.4861944516774327,0.6,0.85,0.15,1.0,2.0,5.0
72830449.0,True,0.52,0.5103699887259207,0.2560961027004707,0.29000000000000004,0.52,0.7403699887259206,0.48609610270047066,0.23,0.57,0.61,0.19118388405048625,0.210772217089836,0.0,0.61,0.8011838840504862,0.399227782910164,0.61,0.33,0.41,1.0,2.0,5.0
83416456.0,True,0.12,0.7884938569901372,0.64192271502062,0.01999999999999999,0.12,0.8884938569901372,0.74192271502062,0.1,0.2,0.91,0.17125663954253217,0.4554370694605945,0.64,0.91,0.09874336045746786,0.7254370694605945,0.27,0.18,0.02,1.0,2.0,5.0
80283820.0,True,0.58,0.18280574405299654,0.25660004785544954,0.24,0.58,0.6371942559470034,0.5633999521445504,0.82,0.83,0.75,0.20222132693779504,0.19324084535811015,0.12,0.75,0.667778673062205,0.6767591546418898,0.87,0.51,0.31,1.0,2.0,5.0
36076267.0,True,0.75,0.23413474993211014,0.30852784056093985,0.050000000000000044,0.75,0.4658652500678898,0.3914721594390601,0.7,0.65,0.75,0.0841347499321104,0.11486803465197992,0.19999999999999996,0.75,0.46586525006788965,0.66486803465198,0.55,0.7,0.45,1.0,2.0,5.0
76091980.0,True,0.51,0.1783479643005843,0.00272141777224455,0.040000000000000036,0.51,0.7283479643005843,0.5472785822277555,0.55,0.51,1.0,0.41496216357438165,0.025102058857406462,0.49,1.0,0.9249621635743817,0.5351020588574065,0.51,0.5,0.5,1.0,2.0,5.0
20246478.0,True,0.84,0.6267034444145602,0.4249183665554015,0.16000000000000003,0.84,0.37329655558543984,0.5750816334445985,1.0,0.98,1.0,0.3209742639195021,0.2884357631571436,0.28,1.0,0.39902573608049785,0.4315642368428564,0.72,0.61,0.46,1.0,2.0,5.0
36713135.0,True,0.38,0.055574866940244105,0.1395928749896846,0.06,0.38,0.2644251330597559,0.4595928749896846,0.32,0.62,0.91,0.4619804010453449,0.2853357014027438,0.42000000000000004,0.91,0.028019598954655136,0.7753357014027438,0.49,0.46,0.52,1.0,2.0,5.0
85188816.0,True,0.29,0.19164314922382514,0.21317252607152676,0.040000000000000036,0.29,0.5216431492238252,0.5431725260715268,0.33,0.37,0.6,0.5106271941103255,0.512621355171175,0.31000000000000005,0.6,0.3993728058896745,0.397378644828825,0.91,0.62,0.57,1.0,2.0,5.0
98568584.0,True,0.57,0.2248873584294822,0.2709230986114657,0.10000000000000009,0.57,0.44511264157051783,0.39907690138853436,0.67,0.7,0.84,0.08227901056300913,0.1958554499832087,0.010000000000000009,0.84,0.9122790105630091,0.6341445500167913,0.83,0.78,0.52,1.0,2.0,5.0
54091671.0,True,0.5,0.16666670267853045,0.04637053979278516,0.0,0.5,0.6666667026785305,0.5463705397927852,0.5,0.5,0.8,0.35653843209615177,0.14817677487110426,0.25,0.8,0.9065384320961518,0.6981767748711043,0.55,0.55,0.5,1.0,2.0,5.0
34169544.0,True,0.53,0.1228444328600099,0.03422134382971831,0.010000000000000009,0.53,0.6628444328600099,0.5057786561702817,0.54,0.52,0.8,0.410768243750784,0.40120296839284997,0.010000000000000009,0.8,0.39923175624921603,0.4087970316071501,0.81,0.52,0.57,1.0,2.0,5.0
54473545.0,True,0.56,0.38222959237290954,0.3260125636196058,0.12,0.56,0.2977704076270905,0.35398743638039426,0.68,0.32,0.64,0.2761456203786947,0.09268198695189234,0.07000000000000006,0.64,0.8461456203786947,0.6626819869518923,0.57,0.51,0.51,1.0,2.0,5.0
71487220.0,True,0.51,0.22754419946248106,0.15897019298032172,0.10999999999999999,0.51,0.847544199462481,0.4610298070196783,0.62,0.62,0.96,0.18834850410226106,0.5473577329811141,0.6699999999999999,0.96,0.1016514958977389,0.8373577329811142,0.29,0.18,0.27,1.0,2.0,5.0
17913751.0,True,0.51,0.01937359136451633,0.000661265508448805,0.0,0.51,0.4906264086354837,0.5093387344915512,0.51,0.41,0.51,0.019354345225026437,0.28466318204931673,0.0,0.51,0.5293543452250264,0.7946631820493167,0.51,0.61,0.46,1.0,2.0,5.0
26871677.0,True,0.78,0.15369086374007324,0.27001504604947424,0.13,0.78,0.7563091362599268,0.6399849539505258,0.91,0.93,0.86,0.26324630749585787,0.41998170566048265,0.09999999999999998,0.86,0.6967536925041421,0.5400182943395173,0.96,0.75,0.34,1.0,2.0,5.0
