id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
15686827.0,True,0.61,0.3845872033811274,0.2656615884591462,0.25,0.61,0.7445872033811274,0.6256615884591462,0.36,0.28,0.81,0.2888872715961181,0.024341635650626525,0.36000000000000004,0.3,0.37111272840388193,0.6356583643493735,0.66,0.61,0.3,1.0,4.0,2.0
81144109.0,True,0.76,0.3137887857917332,0.07490373952413942,0.19999999999999996,0.76,0.8737887857917332,0.6349037395241395,0.56,0.57,0.83,0.23705398990810173,0.02312421953172744,0.22,0.17,0.1529460100918983,0.36687578046827257,0.39,0.29,0.17,1.0,4.0,2.0
27674293.0,True,0.52,0.17054214456418137,0.0903857039961965,0.010000000000000009,0.52,0.33945785543581863,0.4196142960038035,0.51,0.51,0.59,0.11394872093229302,0.038714426300885174,0.0,0.51,0.396051279067707,0.47128557369911483,0.51,0.57,0.51,1.0,4.0,2.0
38050870.0,True,0.5,0.7333333586246364,0.5822183356067404,0.5,0.5,0.7333333586246364,0.5822183356067404,0.0,0.0,1.0,0.7317980390036546,0.46903065821630174,0.5,0.5,0.7317980390036546,0.46903065821630174,0.0,0.5,0.5,1.0,4.0,2.0
78739257.0,True,0.25,0.13954380739128153,0.015294585030175445,0.25,0.25,0.3604561926087185,0.48470541496982456,0.5,0.44,0.7,0.0298241838969876,0.12986102882505163,0.0,0.3,0.2701758161030124,0.4298610288250516,0.3,0.55,0.3,1.0,4.0,2.0
30592959.0,True,0.85,0.31358639661106713,0.2068391138709196,0.63,0.85,0.5335863966110671,0.4268391138709196,0.22,0.83,0.88,0.3190644975292336,0.40591690898902266,0.51,0.31,0.5009355024707663,0.4140830910109773,0.82,0.85,0.31,1.0,4.0,2.0
98886326.0,True,0.37,0.23060479011571733,0.01939630297513073,0.25,0.37,0.8506047901157173,0.6006036970248693,0.62,0.89,0.98,0.4633057238565454,0.37420355782195247,0.32,0.36,0.5033057238565454,0.41420355782195245,0.04,0.79,0.36,1.0,4.0,2.0
70450765.0,True,0.61,0.4283479008492199,0.3565784810324252,0.37,0.61,0.6683479008492199,0.5965784810324252,0.24,0.13,0.89,0.34621610680676546,0.05801888122227128,0.38,0.24,0.27378389319323454,0.5619811187777287,0.62,0.51,0.24,1.0,4.0,2.0
55319912.0,True,0.71,0.05028433076291772,0.10296766344721164,0.050000000000000044,0.71,0.7097156692370823,0.6570323365527884,0.76,0.85,0.78,0.5760425075998118,0.13064721728265072,0.74,0.0,0.1639574924001882,0.6093527827173493,0.74,0.05,0.0,1.0,4.0,2.0
38339051.0,True,0.0,0.5044113796442329,0.49193605734312823,0.66,0.0,0.1555886203557672,0.1680639426568718,0.66,0.78,1.0,0.4051558890845162,0.5315487001171046,0.46,0.53,0.4751558890845162,0.6015487001171047,0.07,0.0,0.53,1.0,4.0,2.0
67434220.0,True,0.7,0.48490749675949835,0.16816129502720312,0.10000000000000009,0.7,0.3150925032405017,0.6318387049727969,0.8,0.8,0.75,0.5441152179225066,0.2735667115698352,0.0,0.75,0.2058847820774934,0.4764332884301648,0.75,0.6,0.75,1.0,4.0,2.0
67241704.0,True,0.28,0.14570266370025736,0.1573365260974074,0.009999999999999953,0.28,0.43570266370025734,0.44733652609740737,0.29,0.49,0.7,0.035375303430898675,0.144857953681028,0.31,0.3,0.6453753034308987,0.465142046318972,0.61,0.39,0.3,1.0,4.0,2.0
33133321.0,True,0.51,0.3595199275630637,0.20285348730249703,0.040000000000000036,0.47,0.15048007243693629,0.307146512697503,0.51,0.51,0.47,0.1928431251243824,0.037180257100055125,0.0,0.51,0.3171568748756176,0.4728197428999449,0.51,0.51,0.51,2.0,3.0,3.0
95944843.0,True,0.5,0.3118542731783559,0.04031886601074269,0.09999999999999998,0.6,0.8118542731783559,0.4596811339892573,0.5,0.5,0.6,0.09999995629309566,0.05633094474443712,0.0,0.5,0.5999999562930957,0.5563309447444371,0.5,0.5,0.5,2.0,3.0,3.0
54514203.0,True,0.65,0.3918297984510071,0.1786633865573184,0.26,0.89,0.23817020154899288,0.4513366134426816,0.63,0.62,0.89,0.07100079343287052,0.1597003737949591,0.3,0.6,0.3710007934328705,0.4597003737949591,0.3,0.6,0.3,2.0,3.0,3.0
85232929.0,True,0.05,0.055674583165028935,0.08222778430742661,0.35,0.9,0.605674583165029,0.46777221569257343,0.55,0.5,0.9,0.002584867368919941,0.2999350929423814,0.35,0.15,0.49741513263108006,0.7999350929423814,0.5,0.15,0.05,2.0,3.0,3.0
37618980.0,True,0.43,0.1672105409930087,0.20191430472865618,0.09999999999999998,0.76,0.8272105409930087,0.45808569527134385,0.66,0.55,0.76,0.1335830674049578,0.21090055184707251,0.26999999999999996,0.7,0.5635830674049578,0.6409005518470725,0.43,0.7,0.41,2.0,3.0,3.0
30348965.0,True,0.4,0.32286241527128584,0.12084998806473018,0.35000000000000003,0.65,0.6228624152712858,0.4208499880647302,0.3,0.3,0.65,0.3956936870614571,0.34936027711239387,0.10000000000000003,0.4,0.6956936870614571,0.6493602771123939,0.3,0.4,0.4,2.0,3.0,3.0
71119657.0,True,0.45,0.1268605825679877,0.19772032219188596,0.020000000000000018,0.6,0.7468605825679877,0.42227967780811404,0.62,0.61,0.6,0.02569923960794962,0.0380408996588012,0.09000000000000002,0.5,0.38430076039205036,0.4480408996588012,0.41,0.5,0.42,2.0,3.0,3.0
27027895.0,True,0.33,0.26936098713055834,0.059121655835799425,0.16000000000000003,0.73,0.8393609871305583,0.6291216558357994,0.57,0.63,0.73,0.46662461330921157,0.20297509018952054,0.36,0.71,0.8166246133092115,0.5529750901895205,0.35,0.71,0.41,2.0,3.0,3.0
47086784.0,True,0.3,0.3808818357403683,0.4655427616893414,0.13,0.7,0.44911816425963164,0.36445723831065857,0.83,0.74,0.7,0.4035961311849182,0.08262290618815304,0.030000000000000027,0.6,0.9735961311849182,0.652622906188153,0.57,0.6,0.4,2.0,3.0,3.0
28039362.0,True,0.4,0.08696081195489469,0.2506436423887844,0.26,0.86,0.5130391880451053,0.3493563576112156,0.6,0.67,0.86,0.352989256449974,0.1677301486858273,0.36000000000000004,0.8,0.792989256449974,0.6077301486858273,0.44,0.8,0.21,2.0,3.0,3.0
75036683.0,True,0.51,0.3137735725131714,0.05095341111382379,0.27,0.84,0.8837735725131713,0.5190465888861762,0.57,0.56,0.84,0.2083825982231577,0.11586455089631859,0.29000000000000004,0.27,0.35161740177684236,0.44413544910368147,0.56,0.27,0.52,2.0,3.0,3.0
62230230.0,True,0.01,0.08108082148016726,0.25039545292005294,0.09000000000000008,0.7,0.7089191785198328,0.5396045470799471,0.79,0.76,0.7,0.08329241018051359,0.15380577895930236,0.13,0.77,0.5567075898194864,0.48619422104069765,0.64,0.77,0.24,2.0,3.0,3.0
35126363.0,True,0.5,0.14147778733595984,0.22043395459660198,0.040000000000000036,0.8,0.9014777873359598,0.539566045403398,0.76,0.67,0.8,0.4434670508952851,0.23642342846090436,0.09999999999999998,0.51,0.1665329491047149,0.3735765715390956,0.61,0.51,0.51,2.0,3.0,3.0
62269796.0,True,0.5,0.16792755824012806,0.023319031799425294,0.1499999999999999,0.7,0.7179275582401281,0.5266809682005748,0.55,0.51,0.7,0.35206369425047684,0.07698853542651496,0.08999999999999997,0.6,0.15793630574952316,0.586988535426515,0.51,0.6,0.5,2.0,3.0,3.0
94257896.0,True,0.17,0.07718993314545464,0.43754632436926943,0.04999999999999993,0.69,0.5628100668545454,0.20245367563073055,0.64,0.67,0.69,0.46373139815913794,0.19239159961317492,0.020000000000000018,0.44,0.8837313981591379,0.6123915996131749,0.42,0.44,0.68,2.0,3.0,3.0
78752490.0,True,0.51,0.1485576608388861,0.13240469120474774,0.10000000000000009,0.8,0.8485576608388861,0.5675953087952522,0.7,0.53,0.8,0.3981631062430889,0.2985564201072832,0.12999999999999995,0.41,0.678163106243089,0.5785564201072833,0.28,0.41,0.1,2.0,3.0,3.0
92968430.0,True,0.0,3.912404578276796e-05,0.34831289822666134,0.18000000000000005,1.0,0.8199608759542172,0.4716871017733386,0.82,0.33,1.0,0.19712155661077851,0.4515866391479886,0.27,0.27,0.19712155661077851,0.4515866391479886,0.0,0.27,0.0,2.0,3.0,3.0
90248431.0,True,0.5,0.4401572833673604,0.3681405591502662,0.15000000000000002,0.75,0.45984271663263965,0.5318594408497338,0.9,0.5,0.75,0.3711171459448052,0.2157588031443452,0.49999999999999994,0.7,0.5711171459448052,0.4157588031443452,0.2,0.7,0.2,2.0,3.0,3.0
86115189.0,True,0.69,0.0899228130602957,0.08973242720910701,0.030000000000000027,0.66,0.7199228130602957,0.540267572790893,0.63,0.63,0.66,0.43389744474662606,0.246408580180289,0.12,0.47,0.783897444746626,0.596408580180289,0.35,0.47,0.45,2.0,3.0,3.0
24294903.0,True,0.65,0.13748014631388183,0.05493265641833678,0.47,0.96,0.35251985368611816,0.5449326564183368,0.49,0.55,0.96,0.0072353234510061926,0.04964510136825073,0.010000000000000009,0.53,0.5272353234510062,0.4703548986317493,0.52,0.53,0.3,2.0,3.0,3.0
52756472.0,True,0.33,0.2218699899949167,0.07067167649591455,0.17000000000000004,0.81,0.8618699899949167,0.5693283235040855,0.64,0.37,0.81,0.20414640316982513,0.12344072181838994,0.21999999999999997,0.59,0.5741464031698251,0.49344072181838994,0.37,0.59,0.39,2.0,3.0,3.0
40733181.0,True,0.3,0.1799037219802615,0.20724842838908453,0.050000000000000044,0.75,0.5200962780197385,0.49275157161091543,0.7,0.6,0.75,0.3163428480778296,0.013787019009247503,0.1499999999999999,0.7,0.23365715192217046,0.5362129809907525,0.55,0.7,0.4,2.0,3.0,3.0
95481408.0,True,0.5,0.05912489207054539,0.20306911577753883,0.09999999999999998,0.85,0.8091248920705454,0.5469308842224612,0.75,0.6,0.85,0.09219424212188099,0.12244545756697289,0.29999999999999993,0.4,0.607805757878119,0.5775545424330271,0.7,0.65,0.4,2.0,4.0,4.0
68617739.0,True,0.12,0.23328894645531806,0.2716500350910297,0.16000000000000003,0.87,0.4767110535446819,0.43834996490897027,0.71,0.75,0.87,0.5248474846180624,0.2163438053007939,0.62,0.13,0.22515251538193762,0.5336561946992061,0.75,0.18,0.13,2.0,4.0,4.0
67679972.0,True,0.4,0.0013180813986581885,0.06905835058631937,0.050000000000000044,0.8,0.7513180813986582,0.6809416494136806,0.75,0.6,0.8,0.12261367211594748,0.04294682395159566,0.19999999999999996,0.6,0.27738632788405254,0.4429468239515957,0.4,0.75,0.6,2.0,4.0,4.0
41155110.0,True,0.5,0.13557562539193296,0.10246117915406822,0.0,0.6,0.464424374608067,0.49753882084593176,0.6,0.7,0.6,0.056601719086465496,0.14445020061648772,0.19999999999999996,0.4,0.5433982809135345,0.45554979938351225,0.6,0.45,0.4,2.0,4.0,4.0
39332775.0,True,0.55,0.30987953534666424,0.2573096639871752,0.21999999999999997,0.97,0.44012046465333576,0.4926903360128248,0.75,0.85,0.97,0.7692448238017121,0.4987181754686155,0.73,0.2,0.1607551761982879,0.43128182453138453,0.93,0.91,0.2,2.0,4.0,4.0
69882794.0,True,0.49,0.11669370514865707,0.19651715358671518,0.0,0.66,0.7766937051486571,0.46348284641328485,0.66,0.67,0.66,0.3891283869590542,0.06640204365005997,0.05999999999999994,0.55,0.22087161304094577,0.54359795634994,0.61,0.64,0.55,2.0,4.0,4.0
26166759.0,True,0.61,0.2917812288098093,0.17658202316791527,0.14,0.65,0.8017812288098093,0.6865820231679153,0.51,0.49,0.65,0.01454830440270738,0.13729750201280655,0.19999999999999996,0.4,0.6145483044027074,0.46270249798719343,0.6,0.51,0.4,2.0,4.0,4.0
93554766.0,True,0.18,0.23835864036675436,0.3988021900941892,0.040000000000000036,0.88,0.6016413596332456,0.44119780990581076,0.84,0.85,0.88,0.864757796044252,0.47128744418638885,0.6299999999999999,0.32,0.08524220395574796,0.4787125558136111,0.95,0.8,0.32,2.0,4.0,4.0
74365807.0,True,0.38,0.17864368807387027,0.059112362970369314,0.5700000000000001,0.9,0.5086436880738703,0.38911236297036933,0.33,0.45,0.9,0.12781069147492538,0.2873289782566004,0.06000000000000001,0.11,0.042189308525074624,0.4573289782566004,0.17,0.69,0.11,2.0,4.0,4.0
54799251.0,True,0.51,0.6268520956642432,0.13143894877959394,0.5,0.81,0.9368520956642432,0.44143894877959394,0.31,0.7,0.81,0.39640877491533333,0.006334313633443944,0.41000000000000003,0.1,0.9064087749153333,0.516334313633444,0.51,0.66,0.1,2.0,4.0,4.0
57429134.0,True,0.5,0.4991381740769123,0.5755790520723999,0.6699999999999999,0.03,0.20086182592308763,0.1244209479276001,0.7,0.71,0.03,0.0501470804867281,0.5100622398043925,0.060000000000000005,0.04,0.04985291951327191,0.6100622398043924,0.1,0.59,0.04,2.0,4.0,4.0
86027287.0,True,0.3,0.2617858197516371,0.09138294355456017,0.22000000000000003,0.63,0.6717858197516371,0.5013829435545601,0.41,0.31,0.63,0.017009911325499227,0.1423787277606765,0.31999999999999995,0.28,0.5829900886745008,0.4576212722393235,0.6,0.41,0.28,2.0,4.0,4.0
53223038.0,True,0.1,0.13910140655942316,0.2675975274234045,0.050000000000000044,0.87,0.7808985934405769,0.6524024725765956,0.92,0.9,0.87,0.0453119645748018,0.5178297804878621,0.75,0.13,0.8346880354251982,0.3621702195121379,0.88,0.9,0.13,2.0,4.0,4.0
54018010.0,True,0.6,0.18155901148134457,0.26168442259795044,0.35,0.95,0.4184409885186554,0.33831557740204954,0.6,0.5,0.95,0.3368963498669853,0.24901173805929777,0.69,0.05,0.4031036501330147,0.4909882619407022,0.74,0.95,0.05,2.0,4.0,4.0
75678620.0,True,0.6,0.24503123136697702,0.2960787292253183,0.050000000000000044,0.35,0.645031231366977,0.6960787292253183,0.4,0.57,0.35,0.12650499993766084,0.09890886393431803,0.19000000000000006,0.56,0.49650499993766084,0.468908863934318,0.37,0.63,0.56,2.0,4.0,4.0
28464829.0,True,0.5,0.40240033574371137,0.046360285759778685,0.47,1.0,0.9324003357437114,0.48363971424022134,0.53,0.5,1.0,0.3665318071601634,0.036114750117206995,0.47000000000000003,0.06,0.16346819283983657,0.566114750117207,0.53,0.3,0.06,2.0,4.0,4.0
32773022.0,True,0.49,0.2516685470327123,0.14652610096656288,0.24,0.8,0.30833145296728776,0.4134738990334372,0.56,0.74,0.8,0.18744452334445438,0.24150803362644124,0.36999999999999994,0.45,0.6325554766555456,0.5784919663735587,0.82,0.52,0.45,2.0,4.0,4.0
86021696.0,True,0.4,0.16237413740511597,0.19542214555120851,0.17999999999999994,0.4,0.417625862594884,0.38457785444879145,0.58,0.65,0.7,0.09129604741789388,0.1190604788881372,0.04999999999999993,0.7,0.5587039525821061,0.7690604788881372,0.65,0.62,0.15,1.0,2.0,5.0
54715361.0,True,0.15,0.1826292494556314,0.08549826899863347,0.0,0.15,0.3326292494556314,0.23549826899863346,0.15,0.15,0.8,0.7695788619203064,0.5413501915184599,0.65,0.8,0.9195788619203065,0.6913501915184599,0.15,0.85,0.05,1.0,2.0,5.0
85413122.0,True,0.05,0.40407485138084653,0.1275072195282286,0.06999999999999999,0.05,0.5240748513808465,0.2475072195282286,0.12,0.14,0.91,0.2354534539314289,0.10015450383837565,0.19000000000000006,0.91,0.48454654606857106,0.8201545038383756,0.72,0.4,0.31,1.0,2.0,5.0
74464111.0,True,0.56,0.46371906708675853,0.1712761717376386,0.2700000000000001,0.56,0.7537190670867585,0.4612761717376386,0.29,0.28,0.61,0.5037478270231475,0.1839616193432399,0.32,0.61,0.7937478270231475,0.4739616193432399,0.29,0.43,0.41,1.0,2.0,5.0
20246478.0,True,0.84,0.6267034444145602,0.3479872609926078,0.16000000000000003,0.84,0.37329655558543984,0.6520127390073922,1.0,0.98,1.0,0.3209742639195021,0.024072650485700064,0.28,1.0,0.39902573608049785,0.6959273495142999,0.72,0.61,0.46,1.0,2.0,5.0
79974470.0,True,0.5,0.17031286247000094,0.17450044832906303,0.21000000000000002,0.5,0.4603128624700009,0.464500448329063,0.29,0.41,0.9,0.04358648310042601,0.10791015056916486,0.18000000000000005,0.9,0.763586483100426,0.6120898494308351,0.72,0.55,0.5,1.0,2.0,5.0
17752870.0,True,0.63,0.1578267512801339,0.09927800334029624,0.13,0.63,0.6578267512801339,0.5992780033402962,0.5,0.51,1.0,0.17168752281678779,0.017297418536049713,0.4,1.0,0.7716875228167878,0.5827025814639503,0.6,0.83,0.5,1.0,2.0,5.0
95183688.0,True,0.73,0.05051064044647985,0.30590550970031166,0.44,0.73,0.34051064044647983,0.5959055097003116,0.29,0.38,0.93,0.590866827626825,0.27548890774965595,0.5700000000000001,0.93,0.950866827626825,0.6354889077496559,0.36,0.79,0.21,1.0,2.0,5.0
21280553.0,True,0.25,0.2519589903958408,0.6176973577098611,0.75,0.25,0.7480410096041592,0.3823026422901389,1.0,0.51,0.73,0.10180227116417337,0.43929945999035314,0.5599999999999999,0.73,0.2718022711641734,0.6092994599903532,0.17,0.75,0.51,1.0,2.0,5.0
56918218.0,True,0.36,0.1275424374193429,0.2910546462898916,0.21999999999999997,0.36,0.0124575625806571,0.4310546462898916,0.14,0.2,0.94,0.6060697155929127,0.3908037306986902,0.6299999999999999,0.94,0.9160697155929126,0.7008037306986902,0.31,0.27,0.28,1.0,2.0,5.0
35701966.0,True,0.35,0.14280329217308713,0.0037735892398712556,0.0,0.35,0.4928032921730871,0.35377358923987123,0.35,0.55,0.7,0.1570513625108212,0.10627529452554979,0.35,0.7,0.5070513625108212,0.45627529452554977,0.35,0.3,0.25,1.0,2.0,5.0
36713135.0,True,0.38,0.055574866940244105,0.15309930822699386,0.06,0.38,0.2644251330597559,0.47309930822699386,0.32,0.62,0.91,0.4619804010453449,0.1707845419817713,0.42000000000000004,0.91,0.028019598954655136,0.6607845419817713,0.49,0.46,0.52,1.0,2.0,5.0
82168208.0,True,1.0,0.4677421054530957,0.09726241527882884,0.09999999999999998,1.0,0.43225789454690433,0.8027375847211712,0.9,1.0,0.88,0.16036914842178251,0.36311479749910147,0.030000000000000027,0.88,0.7496308515782175,0.5468852025008986,0.91,1.0,0.91,1.0,2.0,5.0
51703155.0,True,0.0,0.5634980985645603,0.25044342050131324,0.3,0.0,0.8634980985645604,0.5504434205013132,0.3,0.4,1.0,0.26349809830422477,0.220523838068993,0.6,1.0,0.13650190169577525,0.620523838068993,0.4,0.0,0.1,1.0,2.0,5.0
16591829.0,True,0.58,0.18149699729238306,0.06542959889741551,0.010000000000000009,0.58,0.3885030027076169,0.5045704011025844,0.57,0.6,0.49,0.018834017821075855,0.04952495080568742,0.13,0.49,0.6011659821789241,0.6695249508056874,0.62,0.75,0.43,1.0,2.0,5.0
83543226.0,True,0.0,0.4477815312653595,0.09267244157999326,0.0,0.0,0.4477815312653595,0.09267244157999326,0.0,0.0,1.0,0.0577815311838179,0.15043097874942046,0.39,1.0,0.5522184688161821,0.7604309787494204,0.61,0.67,0.13,1.0,2.0,5.0
60719131.0,True,0.61,0.3156555692052291,0.0020269891020520125,0.010000000000000009,0.61,0.3043444307947709,0.622026989102052,0.62,0.63,1.0,0.6143042299125989,0.19435935925408826,0.35,1.0,0.035695770087401144,0.45564064074591176,0.65,0.82,0.0,1.0,2.0,5.0
97285116.0,True,0.53,0.232414823752238,0.037840616656348414,0.05999999999999994,0.53,0.822414823752238,0.5521593833436516,0.59,0.6,1.0,0.14289988447874036,0.13872283787160766,0.28,1.0,0.8628998844787403,0.5812771621283923,0.72,0.7,0.54,1.0,2.0,5.0
71509402.0,True,0.0,0.024305074083755596,0.5118154876950383,0.7,0.0,0.7243050740837556,0.18818451230496175,0.7,0.6,0.89,0.05144681020709774,0.11510882088493413,0.26,0.89,0.5785531897929023,0.7451088208849341,0.63,0.7,0.39,1.0,2.0,5.0
