id,U,p_a,p_a_pre,p_a_pred,p_a_real,p_ab_pred,p_ab_real,p_b,p_b_pre,p_b_pred,p_b_real,p_c,p_d,q1,q2,qn,p_a_err_pre,p_b_err_pre,p_a_err_real,p_b_err_real
16395257.0,False,0.63,0.63,0.4999999999999998,0.63,0.2499999999999999,0.64,0.5,0.51,0.4999999999999998,0.79,0.89,0.51,1.0,4.0,2.0,-0.13000000000000023,-0.010000000000000231,-0.13000000000000023,-0.29000000000000026
40451720.0,False,0.4,1.0,0.4999999999999998,0.7,0.7499999999999998,0.2,1.0,0.3,0.4999999999999999,0.2,0.3,0.3,2.0,3.0,3.0,-0.5000000000000002,0.1999999999999999,-0.20000000000000018,0.2999999999999999
67480202.0,False,0.1,0.91,0.4999999999999999,0.51,0.75,0.51,0.91,0.67,0.5,0.25,0.67,0.13,2.0,3.0,3.0,-0.41000000000000014,-0.17000000000000004,-0.01000000000000012,0.25
57004299.0,False,0.62,0.78,0.49999999999999983,0.63,0.7499999999999998,0.72,0.78,0.93,0.4999999999999999,0.51,0.93,0.51,2.0,3.0,3.0,-0.2800000000000002,-0.43000000000000016,-0.13000000000000017,-0.01000000000000012
71031180.0,False,0.61,1.0,0.4999999999999998,0.56,0.7499999999999996,0.41,1.0,0.86,0.4999999999999999,0.18,0.86,0.19,2.0,3.0,3.0,-0.5000000000000002,-0.3600000000000001,-0.060000000000000275,0.3199999999999999
43056653.0,False,0.29,0.96,0.5,0.51,0.7500000000000002,0.32,0.96,0.85,0.5000000000000001,0.18,0.85,0.27,2.0,3.0,3.0,-0.45999999999999996,-0.34999999999999987,-0.010000000000000009,0.3200000000000001
23206167.0,False,0.42,0.83,0.49999999999999967,0.62,0.7499999999999993,0.31,0.83,0.56,0.49999999999999933,0.62,0.56,0.13,2.0,3.0,3.0,-0.3300000000000003,-0.06000000000000072,-0.12000000000000033,-0.12000000000000066
54514203.0,False,0.65,0.89,0.4999999999999997,0.63,0.7499999999999997,0.62,0.89,0.6,0.4999999999999999,0.3,0.6,0.3,2.0,3.0,3.0,-0.3900000000000003,-0.10000000000000009,-0.13000000000000028,0.1999999999999999
30348965.0,False,0.4,0.65,0.49999999999999983,0.3,0.75,0.3,0.65,0.4,0.5000000000000001,0.3,0.4,0.4,2.0,3.0,3.0,-0.1500000000000002,0.10000000000000009,0.19999999999999984,0.20000000000000012
44231220.0,False,0.0,0.81,0.5000000000000002,0.22,0.7500000000000002,0.51,0.81,0.0,0.5,0.19,0.0,0.0,2.0,3.0,3.0,-0.30999999999999983,0.5,0.28000000000000025,0.31
28039362.0,False,0.4,0.86,0.4999999999999997,0.6,0.7499999999999998,0.67,0.86,0.8,0.5,0.44,0.8,0.21,2.0,3.0,3.0,-0.36000000000000026,-0.30000000000000004,-0.10000000000000026,0.06
52756472.0,False,0.33,0.81,0.5,0.64,0.75,0.37,0.81,0.59,0.5,0.37,0.59,0.39,2.0,3.0,3.0,-0.31000000000000005,-0.08999999999999997,-0.14,0.13
34716246.0,False,0.2,0.85,0.49999999999999956,0.06,0.7499999999999993,0.11,0.85,0.3,0.4999999999999995,0.05,0.3,0.01,2.0,3.0,3.0,-0.3500000000000004,0.1999999999999995,0.43999999999999956,0.4499999999999995
38347744.0,False,0.64,0.81,0.49999999999999994,0.0,0.7499999999999998,0.71,0.81,0.29,0.4999999999999999,0.0,0.29,0.28,2.0,3.0,3.0,-0.3100000000000001,0.2099999999999999,0.49999999999999994,0.4999999999999999
94257896.0,False,0.17,0.69,0.4999999999999997,0.64,0.7499999999999997,0.67,0.69,0.44,0.4999999999999998,0.42,0.44,0.68,2.0,3.0,3.0,-0.19000000000000022,0.059999999999999776,-0.1400000000000003,0.0799999999999998
84490872.0,False,1.0,1.0,0.4999999999999997,0.01,0.7499999999999994,0.54,1.0,0.82,0.4999999999999995,0.54,0.82,0.61,2.0,3.0,3.0,-0.5000000000000002,-0.32000000000000045,0.4899999999999997,-0.040000000000000535
98195567.0,False,0.5,0.8,0.4999999999999998,0.5,0.7499999999999996,0.6,0.8,0.5,0.49999999999999967,0.6,0.5,0.45,2.0,3.0,3.0,-0.30000000000000027,-3.3306690738754696e-16,-2.220446049250313e-16,-0.10000000000000031
73553815.0,False,0.21,0.63,0.49999999999999983,0.68,0.7499999999999998,0.67,0.63,0.4,0.4999999999999999,0.67,0.4,0.64,2.0,3.0,3.0,-0.13000000000000017,0.09999999999999987,-0.18000000000000022,-0.17000000000000015
24294903.0,False,0.65,0.96,0.5000000000000001,0.49,0.75,0.55,0.96,0.53,0.5,0.52,0.53,0.3,2.0,3.0,3.0,-0.45999999999999985,-0.030000000000000027,0.01000000000000012,-0.020000000000000018
32738552.0,False,0.3,0.7,0.4999999999999996,0.39,0.7499999999999994,0.4,0.7,0.71,0.49999999999999956,0.4,0.71,0.6,2.0,3.0,3.0,-0.20000000000000034,-0.2100000000000004,0.1099999999999996,0.09999999999999953
32311289.0,False,0.51,1.0,0.4999999999999996,0.51,0.7499999999999997,1.0,1.0,0.0,0.49999999999999983,0.51,0.0,0.0,2.0,3.0,3.0,-0.5000000000000004,0.49999999999999983,-0.010000000000000397,-0.010000000000000175
16564732.0,False,0.0,0.9,0.4999999999999999,0.17,0.75,0.17,0.9,0.0,0.5,0.17,0.0,0.0,2.0,3.0,3.0,-0.40000000000000013,0.5,0.32999999999999985,0.32999999999999996
40733181.0,False,0.3,0.75,0.49999999999999994,0.7,0.7499999999999998,0.6,0.75,0.7,0.4999999999999998,0.55,0.7,0.4,2.0,3.0,3.0,-0.25000000000000006,-0.20000000000000018,-0.2,-0.050000000000000266
95481408.0,False,0.5,0.85,0.49999999999999983,0.75,0.7499999999999998,0.6,0.85,0.4,0.5,0.7,0.65,0.4,2.0,4.0,4.0,-0.35000000000000014,0.09999999999999998,-0.25000000000000017,-0.19999999999999996
12135393.0,False,0.41,0.9,0.4999999999999999,0.56,0.7499999999999999,0.69,0.9,0.38,0.4999999999999999,0.81,0.26,0.38,2.0,4.0,4.0,-0.40000000000000013,0.11999999999999988,-0.060000000000000164,-0.31000000000000016
67679972.0,False,0.4,0.8,0.4999999999999997,0.75,0.7499999999999993,0.6,0.8,0.6,0.4999999999999996,0.4,0.75,0.6,2.0,4.0,4.0,-0.3000000000000003,-0.10000000000000037,-0.2500000000000003,0.09999999999999959
15833029.0,False,0.25,0.9,0.4999999999999998,0.65,0.7499999999999999,0.75,0.9,0.35,0.49999999999999994,0.7,0.55,0.35,2.0,4.0,4.0,-0.40000000000000024,0.14999999999999997,-0.15000000000000024,-0.2
27744136.0,False,0.51,0.88,0.49999999999999983,0.77,0.7499999999999998,0.77,0.88,0.51,0.4999999999999999,0.51,0.61,0.51,2.0,4.0,4.0,-0.38000000000000017,-0.01000000000000012,-0.2700000000000002,-0.01000000000000012
58106185.0,False,0.72,0.81,0.4999999999999998,0.85,0.7499999999999996,0.83,0.81,0.73,0.49999999999999967,0.84,0.3,0.73,2.0,4.0,4.0,-0.3100000000000003,-0.23000000000000032,-0.3500000000000002,-0.3400000000000003
44321708.0,False,0.34,0.95,0.49999999999999994,0.11,0.7499999999999998,0.51,0.95,0.01,0.4999999999999998,0.51,0.7,0.01,2.0,4.0,4.0,-0.45,0.48999999999999977,0.38999999999999996,-0.010000000000000231
57429134.0,False,0.5,0.03,0.49999999999999967,0.7,0.7499999999999996,0.71,0.03,0.04,0.4999999999999998,0.1,0.59,0.04,2.0,4.0,4.0,0.46999999999999964,0.4599999999999998,-0.2000000000000003,0.3999999999999998
47925711.0,False,0.6,0.65,0.4999999999999992,0.8,0.7499999999999991,0.75,0.65,0.4,0.49999999999999956,0.6,0.75,0.4,2.0,4.0,4.0,-0.1500000000000008,0.09999999999999953,-0.3000000000000008,-0.10000000000000042
17237392.0,False,0.0,1.0,0.5,0.6,0.75,0.6,1.0,0.0,0.49999999999999983,0.9,0.7,0.0,2.0,4.0,4.0,-0.5,0.49999999999999983,-0.09999999999999998,-0.4000000000000002
35642417.0,False,0.43,0.73,0.4999999999999998,0.52,0.7499999999999997,0.64,0.73,0.43,0.49999999999999983,0.6,0.67,0.43,2.0,4.0,4.0,-0.2300000000000002,0.06999999999999984,-0.02000000000000024,-0.10000000000000014
90980210.0,False,0.47,0.78,0.4999999999999999,0.69,0.75,0.61,0.78,0.23,0.5000000000000001,0.66,0.61,0.23,2.0,4.0,4.0,-0.28000000000000014,0.27000000000000013,-0.19000000000000006,-0.15999999999999992
28222838.0,False,0.2,1.0,0.49999999999999956,0.84,0.7499999999999996,0.88,1.0,0.24,0.4999999999999997,0.82,0.26,0.24,2.0,4.0,4.0,-0.5000000000000004,0.25999999999999973,-0.3400000000000004,-0.32000000000000023
44393463.0,False,0.0,1.0,0.49999999999999944,0.02,0.7499999999999993,0.61,1.0,0.0,0.49999999999999956,0.07,0.87,0.0,2.0,4.0,4.0,-0.5000000000000006,0.49999999999999956,0.4799999999999994,0.42999999999999955
30765402.0,False,0.97,1.0,0.4999999999999997,0.54,0.7499999999999996,0.58,1.0,0.05,0.4999999999999998,0.55,0.71,0.05,2.0,4.0,4.0,-0.5000000000000002,0.4499999999999998,-0.04000000000000031,-0.050000000000000266
99277276.0,False,0.61,0.9,0.4999999999999995,0.76,0.7499999999999993,0.76,0.9,0.51,0.4999999999999996,0.81,0.65,0.51,2.0,4.0,4.0,-0.4000000000000005,-0.010000000000000397,-0.2600000000000005,-0.31000000000000044
70575037.0,False,0.5,0.8,0.49999999999999956,0.61,0.7499999999999994,0.61,0.8,0.4,0.49999999999999967,0.6,0.1,0.4,2.0,4.0,4.0,-0.3000000000000005,0.09999999999999964,-0.11000000000000043,-0.10000000000000031
85413122.0,False,0.05,0.05,0.5000000000000001,0.12,0.16551315532872074,0.14,0.91,0.91,0.5000000000000002,0.72,0.4,0.31,1.0,2.0,5.0,0.4500000000000001,-0.4099999999999998,0.3800000000000001,-0.21999999999999975
88197539.0,False,0.57,0.57,0.5000000000000004,0.7,0.23756805109649137,0.82,0.91,0.91,0.5000000000000004,0.82,0.51,0.5,1.0,2.0,5.0,-0.06999999999999951,-0.4099999999999996,-0.1999999999999995,-0.3199999999999995
79974470.0,False,0.5,0.5,0.4999999999999999,0.29,0.2590313763825479,0.41,0.9,0.9,0.4999999999999998,0.72,0.55,0.5,1.0,2.0,5.0,-1.1102230246251565e-16,-0.40000000000000024,0.2099999999999999,-0.2200000000000002
83416456.0,False,0.12,0.12,0.49999999999999967,0.1,0.46698865896621383,0.2,0.91,0.91,0.49999999999999967,0.27,0.18,0.02,1.0,2.0,5.0,0.37999999999999967,-0.41000000000000036,0.3999999999999997,0.22999999999999965
84044844.0,False,0.75,0.75,0.49999999999999983,0.64,0.059578553053519265,0.82,0.9,0.9,0.49999999999999967,0.84,0.81,0.22,1.0,2.0,5.0,-0.25000000000000017,-0.40000000000000036,-0.14000000000000018,-0.3400000000000003
20463306.0,False,0.51,0.51,0.4999999999999997,0.45,0.4117410468212716,0.65,1.0,1.0,0.49999999999999983,0.64,0.58,0.15,1.0,2.0,5.0,-0.010000000000000286,-0.5000000000000002,0.04999999999999971,-0.14000000000000018
78623371.0,False,0.51,0.51,0.5,0.51,0.15877488279258442,0.51,1.0,1.0,0.4999999999999999,0.59,0.75,0.49,1.0,2.0,5.0,-0.010000000000000009,-0.5000000000000001,-0.010000000000000009,-0.09000000000000008
80283820.0,False,0.58,0.58,0.49999999999999967,0.82,0.05955808830391282,0.83,0.75,0.75,0.4999999999999998,0.87,0.51,0.31,1.0,2.0,5.0,-0.0800000000000003,-0.2500000000000002,-0.3200000000000003,-0.3700000000000002
50124386.0,False,0.12,0.12,0.5000000000000003,0.13,0.5000000000000003,0.02,0.4,0.4,0.5000000000000003,0.37,0.05,0.14,1.0,2.0,5.0,0.38000000000000034,0.10000000000000031,0.37000000000000033,0.13000000000000034
36713135.0,False,0.38,0.38,0.5,0.32,0.09129435926549834,0.62,0.91,0.91,0.4999999999999999,0.49,0.46,0.52,1.0,2.0,5.0,0.12,-0.41000000000000014,0.18,0.009999999999999898
84967922.0,False,0.5,0.5,0.49999999999999983,0.15,0.30047452269107516,0.3,0.8,0.8,0.49999999999999983,0.4,0.5,0.4,1.0,2.0,5.0,-1.6653345369377348e-16,-0.3000000000000002,0.34999999999999987,0.09999999999999981
61137539.0,False,0.1,0.1,0.4999999999999999,0.1,0.4920444277743932,0.1,0.94,0.94,0.4999999999999999,0.4,0.0,0.1,1.0,2.0,5.0,0.3999999999999999,-0.44000000000000006,0.3999999999999999,0.09999999999999987
85923222.0,False,0.85,0.85,0.49999999999999994,0.93,0.05957855305351929,0.91,1.0,1.0,0.4999999999999999,0.96,0.62,0.26,1.0,2.0,5.0,-0.35000000000000003,-0.5000000000000001,-0.4300000000000001,-0.4600000000000001
21280553.0,False,0.25,0.25,0.5000000000000002,1.0,0.1074605614371229,0.51,0.73,0.73,0.5000000000000001,0.17,0.75,0.51,1.0,2.0,5.0,0.2500000000000002,-0.22999999999999987,-0.4999999999999998,0.33000000000000007
97427203.0,False,0.0,0.0,0.4999999999999994,0.2,0.09600766227553581,0.01,1.0,1.0,0.49999999999999967,0.1,0.0,0.0,1.0,2.0,5.0,0.4999999999999994,-0.5000000000000003,0.2999999999999994,0.3999999999999997
87061241.0,False,0.4,0.4,0.5000000000000002,0.41,0.5000000000000002,0.29,0.84,0.84,0.5000000000000002,0.76,0.72,0.33,1.0,2.0,5.0,0.1000000000000002,-0.33999999999999975,0.09000000000000025,-0.2599999999999998
71509402.0,False,0.0,0.0,0.4999999999999999,0.7,0.07037338802441445,0.6,0.89,0.89,0.5000000000000001,0.63,0.7,0.39,1.0,2.0,5.0,0.4999999999999999,-0.3899999999999999,-0.20000000000000007,-0.1299999999999999
60719131.0,False,0.61,0.61,0.4999999999999997,0.62,0.4468939206414352,0.63,1.0,1.0,0.4999999999999998,0.65,0.82,0.0,1.0,2.0,5.0,-0.11000000000000026,-0.5000000000000002,-0.12000000000000027,-0.15000000000000024
80287322.0,False,0.53,0.53,0.4999999999999999,0.29,0.2966815962879533,0.4,0.88,0.88,0.4999999999999999,0.56,0.72,0.26,1.0,2.0,5.0,-0.030000000000000138,-0.3800000000000001,0.2099999999999999,-0.060000000000000164
