id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
57314335.0,True,0.49,0.14706272294109823,0.005490579628170789,0.030000000000000027,0.49,0.3729372770589018,0.5254905796281708,0.52,0.62,0.82,0.5839024096591311,0.33353846218087896,0.08999999999999997,0.52,0.026097590340868893,0.27646153781912103,0.61,0.6,0.52,1.0,4.0,2.0
19679410.0,True,0.4,0.1931238258141889,0.06253321901554071,0.10000000000000003,0.4,0.4931238258141889,0.3625332190155407,0.3,0.3,0.63,0.32119610975823226,0.08370471532461521,0.10999999999999999,0.41,0.6211961097582323,0.3837047153246152,0.3,0.41,0.41,1.0,4.0,2.0
78551091.0,True,0.52,0.183340950890247,0.1116545690549482,0.13,0.52,0.20665904910975302,0.5016545690549482,0.39,0.4,0.71,0.07851474174450979,0.014596563125002238,0.19000000000000006,0.37,0.48148525825549027,0.5745965631250023,0.56,0.53,0.37,1.0,4.0,2.0
98886326.0,True,0.37,0.23060479011571733,0.1167723934116024,0.25,0.37,0.8506047901157173,0.5032276065883976,0.62,0.89,0.98,0.4633057238565454,0.5112571710296007,0.32,0.36,0.5033057238565454,0.5512571710296007,0.04,0.79,0.36,1.0,4.0,2.0
18856656.0,True,0.26,0.04200155316477083,0.044707763375290754,0.19,0.26,0.4079984468352292,0.49470776337529077,0.45,0.17,0.87,0.09789589909935237,0.034713786663101154,0.07999999999999999,0.17,0.15210410090064763,0.28471378666310115,0.25,0.85,0.17,1.0,4.0,2.0
75105092.0,True,0.05,0.955750665362986,0.7270077970991558,0.95,0.05,0.044249334637013936,0.27299220290084425,1.0,1.0,1.0,0.32507660603165983,0.5620697730699702,0.1,0.1,0.32507660603165983,0.5620697730699702,0.0,0.6,0.1,1.0,4.0,2.0
76021200.0,True,0.19,0.11375455877461874,0.4166948757468999,0.04000000000000001,0.19,0.26375455877461873,0.5666948757468999,0.15,0.09,0.44,0.7406890093054745,0.5485945133080811,0.51,0.34,0.10931099069452548,0.3014054866919189,0.85,0.71,0.34,1.0,4.0,2.0
28917083.0,True,0.4,0.6938882177843761,0.2744285512710502,0.22000000000000003,0.4,0.8738882177843761,0.4544285512710502,0.18,0.09,0.95,0.16545259603170034,0.24238397147797824,0.09000000000000002,0.25,0.17454740396829968,0.5823839714779783,0.34,0.08,0.25,1.0,4.0,2.0
44990177.0,True,0.3,0.2851491737455296,0.3228882887851482,0.04999999999999999,0.3,0.5351491737455296,0.5728882887851482,0.25,0.66,0.74,0.0895612130046316,0.38172527835291337,0.16999999999999993,0.4,0.6595612130046316,0.18827472164708658,0.57,0.75,0.4,1.0,4.0,2.0
28368484.0,True,0.6,0.24473310439277185,0.0433874467111951,0.09999999999999998,0.6,0.7447331043927718,0.4566125532888049,0.5,0.7,0.8,0.05088183574036853,0.38541102114212444,0.2,0.3,0.5508818357403685,0.11458897885787556,0.5,0.7,0.3,1.0,4.0,2.0
72755560.0,True,0.55,0.2546363440868304,0.12471495699757018,0.0,0.55,0.29536365591316965,0.42528504300242986,0.55,0.59,0.65,0.28248205461414566,0.22996974585105856,0.17999999999999994,0.58,0.6824820546141457,0.6299697458510586,0.4,0.61,0.58,1.0,4.0,2.0
21896308.0,True,0.26,0.18860303455928573,0.3118224094000132,0.49,0.26,0.5613969654407143,0.4381775905999868,0.75,0.51,0.51,0.2806578033922753,0.22097391816726608,0.15000000000000002,0.4,0.5306578033922753,0.4709739181672661,0.25,0.7,0.4,1.0,4.0,2.0
16395257.0,True,0.63,0.03894677702097826,0.038418747966724065,0.0,0.63,0.6689467770209783,0.6684187479667241,0.63,0.64,0.5,0.34162739967107036,0.2789972113320591,0.28,0.51,0.44837260032892967,0.5110027886679409,0.79,0.89,0.51,1.0,4.0,2.0
97992062.0,True,0.72,0.09186700460109143,0.113196767193251,0.040000000000000036,0.72,0.8518670046010914,0.646803232806749,0.76,0.67,0.76,0.09767011519368107,0.34751203682918913,0.42,0.3,0.6223298848063189,0.37248796317081084,0.72,0.75,0.3,1.0,4.0,2.0
43882246.0,True,0.6,0.2659721032405666,0.24306249199639057,0.39999999999999997,0.7,0.5659721032405666,0.5430624919963906,0.3,0.5,0.7,0.14178366744495863,0.022639800051997505,0.30000000000000004,0.8,0.6417836674449586,0.4773601999480025,0.5,0.8,0.8,2.0,3.0,3.0
33115914.0,True,0.29,0.31180496137365654,0.04151242939551053,0.19999999999999996,0.73,0.8418049613736566,0.4884875706044895,0.53,0.44,0.73,0.05459082205077459,0.2599131594057959,0.36000000000000004,0.66,0.3545908220507746,0.5599131594057959,0.3,0.66,0.39,2.0,3.0,3.0
75036683.0,True,0.51,0.3137735725131714,0.048799261717232256,0.27,0.84,0.8837735725131713,0.5212007382827677,0.57,0.56,0.84,0.2083825982231577,0.04085463350256724,0.29000000000000004,0.27,0.35161740177684236,0.5191453664974328,0.56,0.27,0.52,2.0,3.0,3.0
23206167.0,True,0.42,0.24300140882348498,0.07372330698759944,0.20999999999999996,0.83,0.863001408823485,0.5462766930124006,0.62,0.31,0.83,0.15249391072075974,0.12875182423735188,0.05999999999999994,0.56,0.46750608927924026,0.4912481757626481,0.62,0.56,0.13,2.0,3.0,3.0
85232929.0,True,0.05,0.055674583165028935,0.03032575824978967,0.35,0.9,0.605674583165029,0.5196742417502104,0.55,0.5,0.9,0.002584867368919941,0.311581499938661,0.35,0.15,0.49741513263108006,0.811581499938661,0.5,0.15,0.05,2.0,3.0,3.0
37618980.0,True,0.43,0.1672105409930087,0.09499481271277355,0.09999999999999998,0.76,0.8272105409930087,0.5650051872872265,0.66,0.55,0.76,0.1335830674049578,0.05183316562728829,0.26999999999999996,0.7,0.5635830674049578,0.4818331656272883,0.43,0.7,0.41,2.0,3.0,3.0
71527979.0,True,0.37,0.0675602393333582,0.36742767025628903,0.050000000000000044,0.87,0.7524397606666418,0.4525723297437109,0.82,0.66,0.87,0.25541875594568575,0.10241917874239936,0.21999999999999997,0.61,0.13458124405431426,0.4924191787423994,0.39,0.61,0.23,2.0,3.0,3.0
15388596.0,True,0.25,0.5682806180873013,0.31630026312284354,0.56,0.81,0.8182806180873013,0.5663002631228435,0.25,0.25,0.81,0.18669697816753927,0.2934227623103602,0.030000000000000027,0.77,0.9266969781675393,0.4465772376896398,0.74,0.77,0.7,2.0,3.0,3.0
64208959.0,True,0.1,0.0026984808927203023,0.6401170167984959,1.0,1.0,0.0026984808927203023,0.6401170167984959,0.0,0.0,1.0,0.6571096013233858,0.534986300176062,0.41000000000000003,0.51,0.7571096013233858,0.634986300176062,0.1,0.51,0.0,2.0,3.0,3.0
29834964.0,True,0.44,0.20742924913707161,0.16783930469759178,0.06000000000000005,0.89,0.6225707508629283,0.6621606953024082,0.83,0.44,0.89,0.3023014756825321,0.3737787001055525,0.25,0.4,0.4523014756825321,0.5237787001055525,0.15,0.4,0.13,2.0,3.0,3.0
73553815.0,True,0.21,0.4947978411944476,0.25176830805770684,0.050000000000000044,0.63,0.18520215880555246,0.4282316919422932,0.68,0.67,0.63,0.025172028828946424,0.05299134286602003,0.27,0.4,0.6951720288289465,0.61700865713398,0.67,0.4,0.64,2.0,3.0,3.0
35126363.0,True,0.5,0.14147778733595984,0.2261149785297869,0.040000000000000036,0.8,0.9014777873359598,0.5338850214702131,0.76,0.67,0.8,0.4434670508952851,0.2151882252588937,0.09999999999999998,0.51,0.1665329491047149,0.3948117747411063,0.61,0.51,0.51,2.0,3.0,3.0
57307622.0,True,0.11,0.21907722865275567,0.0024637056285615744,0.44,0.85,0.1909227713472443,0.4075362943714384,0.41,0.62,0.85,0.15852363562353572,0.04443217708318015,0.2700000000000001,0.68,0.5685236356235357,0.4544321770831801,0.41,0.68,0.09,2.0,3.0,3.0
15834726.0,True,0.47,0.09059243494717983,0.20054943676592518,0.29000000000000004,0.99,0.6094075650528201,0.4994505632340748,0.7,0.69,0.99,0.15962595465203777,0.09690731796698915,0.1100000000000001,0.8,0.5303740453479622,0.5930926820330108,0.69,0.8,0.54,2.0,3.0,3.0
94257896.0,True,0.17,0.07718993314545464,0.07365897471123783,0.04999999999999993,0.69,0.5628100668545454,0.5663410252887622,0.64,0.67,0.69,0.46373139815913794,0.1400384784678151,0.020000000000000018,0.44,0.8837313981591379,0.5600384784678151,0.42,0.44,0.68,2.0,3.0,3.0
78752490.0,True,0.51,0.1485576608388861,0.14038492642199907,0.10000000000000009,0.8,0.8485576608388861,0.5596150735780009,0.7,0.53,0.8,0.3981631062430889,0.34075023192230647,0.12999999999999995,0.41,0.678163106243089,0.6207502319223065,0.28,0.41,0.1,2.0,3.0,3.0
92968430.0,True,0.0,3.912404578276796e-05,0.25196019549433635,0.18000000000000005,1.0,0.8199608759542172,0.5680398045056636,0.82,0.33,1.0,0.19712155661077851,0.3666899072778232,0.27,0.27,0.19712155661077851,0.3666899072778232,0.0,0.27,0.0,2.0,3.0,3.0
90248431.0,True,0.5,0.4401572833673604,0.4012109698715249,0.15000000000000002,0.75,0.45984271663263965,0.49878903012847514,0.9,0.5,0.75,0.3711171459448052,0.14653647963456867,0.49999999999999994,0.7,0.5711171459448052,0.3465364796345687,0.2,0.7,0.2,2.0,3.0,3.0
70346481.0,True,0.28,0.3360634238207389,0.030772667234322593,0.33999999999999997,1.0,0.32393657617926114,0.6907726672343226,0.66,0.61,1.0,0.1086261197074837,0.04013130010214272,0.27,0.8,0.6386261197074837,0.5701313001021427,0.53,0.8,0.62,2.0,3.0,3.0
38349428.0,True,0.18,0.6564543141015362,0.3997218277319631,0.10999999999999999,0.8,0.2535456858984638,0.510278172268037,0.91,0.53,0.8,0.41785144326273976,0.49715103964326235,0.39999999999999997,0.41,0.4278514432627398,0.5071510396432624,0.01,0.41,0.15,2.0,3.0,3.0
32311289.0,True,0.51,0.1029345405862715,0.03322933679134471,0.49,1.0,0.6129345405862715,0.4767706632086553,0.51,1.0,1.0,0.460104292006409,0.09453445361727492,0.51,0.0,0.04989570799359101,0.4154655463827251,0.51,0.0,0.0,2.0,3.0,3.0
40733181.0,True,0.3,0.1799037219802615,0.22970610395106694,0.050000000000000044,0.75,0.5200962780197385,0.470293896048933,0.7,0.6,0.75,0.3163428480778296,0.02983814614613034,0.1499999999999999,0.7,0.23365715192217046,0.5201618538538697,0.55,0.7,0.4,2.0,3.0,3.0
79411810.0,True,0.37,0.48632193561130654,0.023168978191607237,0.49,1.0,0.9963219356113066,0.48683102180839277,0.51,0.51,1.0,0.016005878819656427,0.03195104091693879,0.0,0.51,0.4939941211803436,0.4780489590830612,0.51,0.51,0.51,2.0,4.0,4.0
15833029.0,True,0.25,0.1730062259341567,0.24100573137282155,0.25,0.9,0.8230062259341567,0.40899426862717847,0.65,0.75,0.9,0.31757615080337653,0.18221184674114832,0.35,0.35,0.3824238491966234,0.5177881532588516,0.7,0.55,0.35,2.0,4.0,4.0
33604199.0,True,0.0,0.1952136319367085,0.3441924225539815,0.14,0.71,0.6547863680632915,0.5058075774460185,0.85,0.8,0.71,0.01661911950363959,0.35547032409069157,0.77,0.04,0.7933808804963605,0.4545296759093085,0.81,0.62,0.04,2.0,4.0,4.0
73853960.0,True,0.19,0.3907817664281471,0.17410552898888176,0.17000000000000004,0.87,0.30921823357185285,0.5258944710111182,0.7,0.85,0.87,0.4025782773347363,0.31470381218675453,0.6000000000000001,0.21,0.4074217226652638,0.4952961878132455,0.81,0.6,0.21,2.0,4.0,4.0
71795049.0,True,0.86,0.5733522911181083,0.28119152104494205,0.15,0.3,0.7233522911181083,0.431191521044942,0.15,0.71,0.3,0.07384912355365492,0.003547008322655837,0.7,0.95,0.3238491235536549,0.24645299167734416,0.25,0.77,0.95,2.0,4.0,4.0
16053527.0,True,0.58,0.19064528505662454,0.05156752176787427,0.09000000000000002,0.51,0.6106452850566245,0.47156752176787425,0.42,0.36,0.51,0.28619505586443966,0.3214548792739955,0.22999999999999998,0.51,0.45380494413556033,0.41854512072600447,0.74,0.75,0.51,2.0,4.0,4.0
90790338.0,True,0.6,0.09554732040944613,0.024567603954111172,0.43000000000000005,1.0,0.6655473204094461,0.5945676039541111,0.57,0.91,1.0,0.0937019881697686,0.28330385715526935,0.10999999999999999,0.52,0.7237019881697686,0.34669614284473066,0.63,0.58,0.52,2.0,4.0,4.0
81660077.0,True,0.08,0.1164125809937046,0.30066183327480284,0.5800000000000001,0.91,0.4464125809937046,0.6306618332748029,0.33,0.64,0.91,0.3668407654341164,0.2714847581331983,0.4,0.22,0.2531592345658836,0.3485152418668017,0.62,0.61,0.22,2.0,4.0,4.0
54018010.0,True,0.6,0.18155901148134457,0.13560916026936948,0.35,0.95,0.4184409885186554,0.4643908397306305,0.6,0.5,0.95,0.3368963498669853,0.2223655779689968,0.69,0.05,0.4031036501330147,0.5176344220310032,0.74,0.95,0.05,2.0,4.0,4.0
54799251.0,True,0.51,0.6268520956642432,0.2985565753914104,0.5,0.81,0.9368520956642432,0.6085565753914104,0.31,0.7,0.81,0.39640877491533333,0.12904790250125664,0.41000000000000003,0.1,0.9064087749153333,0.6390479025012566,0.51,0.66,0.1,2.0,4.0,4.0
98325492.0,True,0.28,0.09404233126504569,0.22354870178232372,0.10999999999999999,0.78,0.5759576687349544,0.4464512982176763,0.67,0.62,0.78,0.29596166310592564,0.3433919079608485,0.49,0.23,0.42403833689407433,0.37660809203915147,0.72,0.64,0.23,2.0,4.0,4.0
30650825.0,True,0.51,0.39823944218040197,0.4356603209348615,0.49,0.51,0.601760557819598,0.5643396790651385,1.0,0.99,0.51,0.932124876075429,0.6705910837001163,0.49,0.51,0.06787512392457092,0.3294089162998836,1.0,1.0,0.51,2.0,4.0,4.0
88083674.0,True,0.52,0.17206271926529093,0.019848664064091137,0.0,0.51,0.6820627192652909,0.5298486640640911,0.51,0.51,0.51,0.10037227494144252,0.060174245799438864,0.0,0.51,0.4096277250585575,0.44982575420056115,0.51,0.51,0.51,2.0,4.0,4.0
13206522.0,True,0.46,0.06317367681419461,0.006371976921324074,0.18000000000000005,0.8,0.5568263231858054,0.6136280230786759,0.62,0.69,0.8,0.11977322465233686,0.13298688864099173,0.49999999999999994,0.07,0.6897732246523368,0.7029868886409917,0.57,0.41,0.07,2.0,4.0,4.0
67470829.0,True,0.64,0.09190706806867877,0.060310440754036576,0.16000000000000003,0.8,0.7319070680686788,0.5796895592459634,0.64,0.81,0.8,0.11563719464516486,0.0720457234387265,0.3,0.44,0.6243628053548351,0.6679542765612735,0.74,0.62,0.44,2.0,4.0,4.0
20111516.0,True,0.56,0.3200084316143781,0.3908710695848492,0.030000000000000027,0.89,0.5399915683856219,0.4691289304151508,0.86,0.69,0.89,0.3907808284770886,0.08834628435190983,0.41000000000000003,0.39,0.40921917152291143,0.7116537156480902,0.8,0.69,0.39,2.0,4.0,4.0
29754426.0,True,0.35,0.04414503287293814,0.164130799429962,0.29000000000000004,0.89,0.6441450328729381,0.435869200570038,0.6,0.16,0.89,0.2627632219518782,0.1711816968487061,0.16000000000000003,0.65,0.5472367780481219,0.638818303151294,0.81,0.39,0.65,2.0,4.0,4.0
72830449.0,True,0.52,0.5103699887259207,0.32944141446105557,0.29000000000000004,0.52,0.7403699887259206,0.5594414144610556,0.23,0.57,0.61,0.19118388405048625,0.1765271525849726,0.0,0.61,0.8011838840504862,0.4334728474150274,0.61,0.33,0.41,1.0,2.0,5.0
34169544.0,True,0.53,0.1228444328600099,0.06226515545827771,0.010000000000000009,0.53,0.6628444328600099,0.6022651554582777,0.54,0.52,0.8,0.410768243750784,0.19341601169604727,0.010000000000000009,0.8,0.39923175624921603,0.6165839883039528,0.81,0.52,0.57,1.0,2.0,5.0
54473545.0,True,0.56,0.38222959237290954,0.2301592410271927,0.12,0.56,0.2977704076270905,0.44984075897280734,0.68,0.32,0.64,0.2761456203786947,0.09161287379004313,0.07000000000000006,0.64,0.8461456203786947,0.4783871262099568,0.57,0.51,0.51,1.0,2.0,5.0
14234412.0,True,0.32,0.447810286687031,0.33843073027710135,0.49999999999999994,0.32,0.37218971331296896,0.4815692697228986,0.82,0.76,0.84,0.08417927012373705,0.07894492818787868,0.04999999999999993,0.84,0.8741792701237371,0.7110550718121214,0.79,0.19,0.96,1.0,2.0,5.0
20246478.0,True,0.84,0.6267034444145602,0.3497063803639814,0.16000000000000003,0.84,0.37329655558543984,0.6502936196360186,1.0,0.98,1.0,0.3209742639195021,0.11366596210843771,0.28,1.0,0.39902573608049785,0.6063340378915623,0.72,0.61,0.46,1.0,2.0,5.0
14648527.0,True,0.15,0.28416239876652627,0.14991392935202452,0.32999999999999996,0.15,0.7641623987665263,0.6299139293520245,0.48,0.63,0.8,0.45265397896208504,0.013990637352360724,0.21000000000000008,0.8,0.13734602103791496,0.6039906373523607,0.59,0.55,0.51,1.0,2.0,5.0
16248336.0,True,0.32,0.17242183805722694,0.2970536414254195,0.020000000000000018,0.32,0.47242183805722693,0.5970536414254195,0.3,0.28,0.83,0.33485189116213154,0.17355523047867172,0.25,0.83,0.9148518911621315,0.7535552304786717,0.58,0.81,0.47,1.0,2.0,5.0
95183688.0,True,0.73,0.05051064044647985,0.21935052151858664,0.44,0.73,0.34051064044647983,0.5093505215185866,0.29,0.38,0.93,0.590866827626825,0.39220897189565473,0.5700000000000001,0.93,0.950866827626825,0.7522089718956547,0.36,0.79,0.21,1.0,2.0,5.0
51703155.0,True,0.0,0.5634980985645603,0.2698531267495548,0.3,0.0,0.8634980985645604,0.5698531267495548,0.3,0.4,1.0,0.26349809830422477,0.1345467717927319,0.6,1.0,0.13650190169577525,0.5345467717927319,0.4,0.0,0.1,1.0,2.0,5.0
77427092.0,True,0.74,0.0400391540031928,0.1406461392107735,0.08999999999999997,0.74,0.8700391540031928,0.6893538607892264,0.83,0.68,1.0,0.21686686445527126,0.10197811276396818,0.36,1.0,0.8568668644552713,0.5380218872360318,0.64,0.95,0.64,1.0,2.0,5.0
88425676.0,True,0.51,0.06893518465600157,0.293593174394423,0.27,0.51,0.7110648153439985,0.486406825605577,0.78,0.79,0.78,0.26643200604594786,0.03608762536896842,0.27,0.78,0.7764320060459479,0.4739123746310316,0.51,0.81,0.27,1.0,2.0,5.0
67148793.0,True,0.0,0.1367666139340665,0.23482712602509004,0.28,0.0,0.14323338606593353,0.5148271260250901,0.28,0.36,0.8,0.5784573564440345,0.13935221138569526,0.52,0.8,0.8584573564440345,0.4193522113856953,0.28,0.54,0.3,1.0,2.0,5.0
57646920.0,True,0.69,0.31865758849198655,0.1687020830938412,0.5199999999999999,0.69,0.4886575884919866,0.3387020830938412,0.17,0.16,0.91,0.36646206040616436,0.3085400344089695,0.28,0.91,0.26353793959383565,0.3214599655910305,0.63,0.71,0.19,1.0,2.0,5.0
87061241.0,True,0.4,0.18261553483014975,0.21944994982764493,0.009999999999999953,0.4,0.5926155348301497,0.6294499498276449,0.41,0.29,0.84,0.09306948384099945,0.30710674828427054,0.07999999999999996,0.84,0.6669305161590006,0.4528932517157295,0.76,0.72,0.33,1.0,2.0,5.0
83543226.0,True,0.0,0.4477815312653595,0.37039895733615524,0.0,0.0,0.4477815312653595,0.37039895733615524,0.0,0.0,1.0,0.0577815311838179,0.09321728429850062,0.39,1.0,0.5522184688161821,0.7032172842985006,0.61,0.67,0.13,1.0,2.0,5.0
86193768.0,True,0.0,0.10832930252772946,0.36886311248371517,0.04,0.0,0.14832930252772947,0.40886311248371515,0.04,0.42,0.96,0.08175737989977971,0.2538841486261215,0.18999999999999995,0.96,0.6882426201002203,0.5161158513738785,0.77,0.0,0.0,1.0,2.0,5.0
97285116.0,True,0.53,0.232414823752238,0.03908713516723428,0.05999999999999994,0.53,0.822414823752238,0.5509128648327657,0.59,0.6,1.0,0.14289988447874036,0.08730395031276206,0.28,1.0,0.8628998844787403,0.6326960496872379,0.72,0.7,0.54,1.0,2.0,5.0
78831293.0,True,0.29,0.13028325697183324,0.21313288913986855,0.31,0.29,0.46971674302816674,0.3868671108601314,0.6,0.31,0.88,0.1952353227303376,0.4055584428572006,0.5800000000000001,0.88,0.4952353227303376,0.7055584428572006,0.3,0.6,0.24,1.0,2.0,5.0
94467583.0,True,0.63,0.003242417460040059,0.11780887749400692,0.12,0.63,0.7532424174600401,0.6321911225059931,0.75,0.79,0.95,0.1350785933829426,0.12838879494671962,0.32999999999999996,0.95,0.4849214066170574,0.7483887949467196,0.62,0.81,0.03,1.0,2.0,5.0
