id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
98886326.0,True,0.37,0.23060479011571733,0.08192311188349188,0.25,0.37,0.8506047901157173,0.5380768881165081,0.62,0.89,0.98,0.4633057238565454,0.4312185739495339,0.32,0.36,0.5033057238565454,0.47121857394953387,0.04,0.79,0.36,1.0,4.0,2.0
91352376.0,True,0.1,0.19780262392327647,0.6630584417669076,0.060000000000000005,0.1,0.23780262392327647,0.7030584417669077,0.04,0.02,0.77,0.6352394696857324,0.37874265948822305,0.69,0.28,0.33476053031426756,0.5912573405117769,0.97,0.91,0.28,1.0,4.0,2.0
78739257.0,True,0.25,0.13954380739128153,0.09002315899000735,0.25,0.25,0.3604561926087185,0.5900231589900073,0.5,0.44,0.7,0.0298241838969876,0.24433015928583807,0.0,0.3,0.2701758161030124,0.5443301592858381,0.3,0.55,0.3,1.0,4.0,2.0
51753790.0,True,0.4,0.11475583663281763,0.05849908819919358,0.16000000000000003,0.4,0.4452441633671824,0.5015009118008065,0.56,0.24,0.67,0.01682659244821305,0.08170327147600298,0.10999999999999999,0.58,0.706826592448213,0.608296728523997,0.69,0.64,0.58,1.0,4.0,2.0
85475010.0,True,0.0,0.25875794236575067,0.4001477161113408,0.25,0.0,0.5087579423657507,0.6501477161113408,0.25,0.35,0.9,0.13924391555384635,0.007261068768939116,0.15,0.15,0.43924391555384634,0.2927389312310609,0.3,0.75,0.15,1.0,4.0,2.0
81888326.0,True,0.3,0.36418551666215254,0.3409328982632634,0.09999999999999998,0.3,0.5641855166621526,0.5409328982632634,0.2,0.3,0.85,0.1782531594222717,0.30048813817717146,0.5,0.35,0.6717468405777283,0.5495118618228285,0.85,0.7,0.35,1.0,4.0,2.0
79735369.0,True,0.45,0.0452844987050256,0.2506456695477982,0.24999999999999994,0.45,0.6547155012949744,0.44935433045220174,0.7,0.45,0.95,0.24959884499362273,0.23711219633682168,0.0,0.35,0.5995988449936227,0.5871121963368217,0.35,0.5,0.35,1.0,4.0,2.0
70450765.0,True,0.61,0.4283479008492199,0.22279403292419753,0.37,0.61,0.6683479008492199,0.4627940329241975,0.24,0.13,0.89,0.34621610680676546,0.06588736106468773,0.38,0.24,0.27378389319323454,0.5541126389353123,0.62,0.51,0.24,1.0,4.0,2.0
18856656.0,True,0.26,0.04200155316477083,0.08295358767572297,0.19,0.26,0.4079984468352292,0.36704641232427704,0.45,0.17,0.87,0.09789589909935237,0.21621874635320587,0.07999999999999999,0.17,0.15210410090064763,0.46621874635320587,0.25,0.85,0.17,1.0,4.0,2.0
37288033.0,True,0.45,0.12863652257321115,0.19036779534224552,0.15000000000000002,0.45,0.17136347742678884,0.4903677953422455,0.3,0.33,0.67,0.35367577909641434,0.273596552461692,0.33999999999999997,0.59,0.6036757790964143,0.523596552461692,0.25,0.41,0.59,1.0,4.0,2.0
67434220.0,True,0.7,0.48490749675949835,0.3185626700528989,0.10000000000000009,0.7,0.3150925032405017,0.48143732994710114,0.8,0.8,0.75,0.5441152179225066,0.38455582312286074,0.0,0.75,0.2058847820774934,0.36544417687713926,0.75,0.6,0.75,1.0,4.0,2.0
43249261.0,True,0.26,0.1420609330121792,0.11614001982258426,0.12,0.26,0.2379390669878208,0.49614001982258427,0.38,0.37,0.71,0.36533223019886146,0.42192982205490664,0.020000000000000018,0.34,0.6853322301988615,0.7419298220549067,0.32,0.35,0.34,1.0,4.0,2.0
13917173.0,True,0.11,0.09081791645164108,0.4964131329987841,0.06000000000000001,0.11,0.07918208354835893,0.6664131329987841,0.17,0.16,0.65,0.04392288451096765,0.3173348426545245,0.09,0.24,0.19392288451096765,0.4673348426545245,0.15,0.29,0.24,1.0,4.0,2.0
21182199.0,True,0.51,0.4231142605071845,0.2777446907552511,0.020000000000000018,0.51,0.9531142605071845,0.8077446907552511,0.53,0.55,0.63,0.17122524664824224,0.043431402490481996,0.06000000000000005,0.53,0.6412252466482422,0.426568597509518,0.47,0.56,0.53,1.0,4.0,2.0
77206922.0,True,0.61,0.36564696054854673,0.11956165798697194,0.15000000000000002,0.72,0.9356469605485467,0.6895616579869719,0.57,0.56,0.72,0.27480042488123047,0.09919504239092697,0.16999999999999993,0.4,0.2951995751187695,0.470804957609073,0.57,0.4,0.42,2.0,3.0,3.0
75036683.0,True,0.51,0.3137735725131714,0.12393538473955423,0.27,0.84,0.8837735725131713,0.6939353847395542,0.57,0.56,0.84,0.2083825982231577,0.0951221041041706,0.29000000000000004,0.27,0.35161740177684236,0.46487789589582945,0.56,0.27,0.52,2.0,3.0,3.0
46499724.0,True,1.0,0.6633229968414862,0.46817004688585917,0.0,1.0,0.33667700315851373,0.5318299531141408,1.0,1.0,1.0,0.5535865023799075,0.5860460797133746,0.0,1.0,0.4464134976200925,0.41395392028662537,1.0,1.0,1.0,2.0,3.0,3.0
23206167.0,True,0.42,0.24300140882348498,0.08543037591946778,0.20999999999999996,0.83,0.863001408823485,0.5345696240805322,0.62,0.31,0.83,0.15249391072075974,0.1484973920844898,0.05999999999999994,0.56,0.46750608927924026,0.4715026079155102,0.62,0.56,0.13,2.0,3.0,3.0
49224221.0,True,0.5,0.36427344820993124,0.0056724874211940834,0.30000000000000004,0.9,0.9642734482099312,0.6056724874211941,0.6,0.0,0.9,0.41114509091470286,0.33771232037493626,0.61,0.61,0.41114509091470286,0.33771232037493626,0.0,0.61,0.0,2.0,3.0,3.0
72945578.0,True,0.51,0.46491289583115414,0.26341356295119067,0.17000000000000004,1.0,0.3650871041688458,0.5665864370488093,0.83,0.8,1.0,0.11502667981217862,0.0670782527510786,0.010000000000000009,0.81,0.9150266798121787,0.7329217472489215,0.8,0.81,0.82,2.0,3.0,3.0
55774515.0,True,0.51,0.3465408980422335,0.23326164452703868,0.32999999999999996,0.51,0.4934591019577665,0.6067383554729613,0.84,0.85,0.51,0.08921826758424423,0.1691126785786098,0.21999999999999997,0.6,0.7307817324157557,0.6508873214213902,0.82,0.6,0.62,2.0,3.0,3.0
92209175.0,True,0.25,0.03665856756927832,0.25835698659282647,0.10000000000000009,0.82,0.9566585675692784,0.6616430134071736,0.92,0.8,0.82,0.577992133043701,0.43226070502012315,0.64,0.79,0.727992133043701,0.5822607050201232,0.15,0.79,0.19,2.0,3.0,3.0
51965249.0,True,0.51,0.42342399198679587,0.053050965113731086,0.31,0.74,0.8534239919867959,0.3769490348862689,0.43,0.43,0.74,0.14593233195047794,0.14216872084127063,0.0,0.51,0.655932331950478,0.3678312791587294,0.51,0.51,0.13,2.0,3.0,3.0
25908162.0,True,0.33,0.19969854410588905,0.1853988820091349,0.35,1.0,0.45030145589411097,0.4646011179908651,0.65,0.54,1.0,0.4951209988460636,0.3730854921292822,0.72,0.79,0.5651209988460636,0.4430854921292822,0.07,0.79,0.05,2.0,3.0,3.0
89841488.0,True,0.51,0.21804714623664068,0.2609089200848424,0.6799999999999999,0.88,0.4180471462366407,0.4609089200848424,0.2,0.21,0.88,0.10456690263382523,0.17311278278375292,0.08999999999999997,0.29,0.30456690263382524,0.3731127827837529,0.2,0.29,0.28,2.0,3.0,3.0
32738552.0,True,0.3,0.0800264157828342,0.16868964432660805,0.30999999999999994,0.7,0.4700264157828342,0.5586896443266081,0.39,0.4,0.7,0.4812804186447138,0.10937127604509211,0.30999999999999994,0.71,0.8812804186447138,0.5093712760450921,0.4,0.71,0.6,2.0,3.0,3.0
52043475.0,True,0.51,0.08658744464743018,0.22397366119232465,0.35,0.86,0.5965874446474302,0.7339736611923247,0.51,0.75,0.86,0.016372187868027133,0.041824681049549284,0.0,0.51,0.4936278121319729,0.4681753189504507,0.51,0.51,0.51,2.0,3.0,3.0
45981658.0,True,0.4,0.03726585989246389,0.12698578501395152,0.09999999999999998,1.0,0.9372658598924639,0.7730142149860485,0.9,0.7,1.0,0.06728426235133389,0.022040798631865588,0.22999999999999998,0.6,0.4372842623513339,0.3479592013681344,0.37,0.6,0.4,2.0,3.0,3.0
38347744.0,True,0.64,0.7366728249020472,0.5631700357506402,0.81,0.81,0.7366728249020472,0.5631700357506402,0.0,0.71,0.81,0.5258129762440027,0.46433234300758536,0.29,0.29,0.5258129762440027,0.46433234300758536,0.0,0.29,0.28,2.0,3.0,3.0
93574369.0,True,0.54,0.16652709081114314,0.11592259537276195,0.07999999999999996,0.53,0.7765270908111431,0.7259225953727619,0.61,0.57,0.53,0.00947479017761238,0.11926501919947202,0.15000000000000002,0.3,0.4594747901776124,0.569265019199472,0.45,0.3,0.43,2.0,3.0,3.0
62269796.0,True,0.5,0.16792755824012806,0.07708355240891607,0.1499999999999999,0.7,0.7179275582401281,0.6270835524089161,0.55,0.51,0.7,0.35206369425047684,0.1717740360570439,0.08999999999999997,0.6,0.15793630574952316,0.3382259639429561,0.51,0.6,0.5,2.0,3.0,3.0
92968430.0,True,0.0,3.912404578276796e-05,0.16411554125851635,0.18000000000000005,1.0,0.8199608759542172,0.6558844587414836,0.82,0.33,1.0,0.19712155661077851,0.32851380112963396,0.27,0.27,0.19712155661077851,0.32851380112963396,0.0,0.27,0.0,2.0,3.0,3.0
98195567.0,True,0.5,0.2835967732811604,0.005883294476675127,0.30000000000000004,0.8,0.7835967732811604,0.5058832944766751,0.5,0.6,0.8,0.20568638171957893,0.2674716439100448,0.09999999999999998,0.5,0.39431361828042105,0.3325283560899552,0.6,0.5,0.45,2.0,3.0,3.0
25627892.0,True,1.0,0.05656568458372557,0.29491782896579666,0.08999999999999997,1.0,0.8534343154162745,0.6150821710342034,0.91,0.51,1.0,0.21974615856381774,0.06225628694378238,0.32999999999999996,0.84,0.7297461585638177,0.44774371305621763,0.51,0.84,0.8,2.0,3.0,3.0
84490872.0,True,1.0,0.822722838299993,0.5152838352390385,0.99,1.0,0.832722838299993,0.5252838352390385,0.01,0.54,1.0,0.10913961824784901,0.13139897788999955,0.2799999999999999,0.82,0.649139618247849,0.4086010221100005,0.54,0.82,0.61,2.0,3.0,3.0
84057085.0,True,0.4,0.506780139262885,0.4393328481396492,0.16000000000000003,0.69,0.3432198607371149,0.4106671518603508,0.85,0.65,0.69,0.37329506444080246,0.23213688471386568,0.34,0.66,0.6932950644408025,0.5521368847138657,0.32,0.66,0.34,2.0,3.0,3.0
16053527.0,True,0.58,0.19064528505662454,0.018087692578545422,0.09000000000000002,0.51,0.6106452850566245,0.40191230742145456,0.42,0.36,0.51,0.28619505586443966,0.3004942796519037,0.22999999999999998,0.51,0.45380494413556033,0.4395057203480963,0.74,0.75,0.51,2.0,4.0,4.0
95481408.0,True,0.5,0.05912489207054539,0.21985745204810525,0.09999999999999998,0.85,0.8091248920705454,0.5301425479518947,0.75,0.6,0.85,0.09219424212188099,0.13908240167534058,0.29999999999999993,0.4,0.607805757878119,0.5609175983246594,0.7,0.65,0.4,2.0,4.0,4.0
57710691.0,True,0.5,0.3229121840694881,0.1459077251945603,0.4,1.0,0.922912184069488,0.4540922748054397,0.6,0.7,1.0,0.0950494590283325,0.40973378598707794,0.44999999999999996,0.4,0.7549505409716675,0.44026621401292204,0.85,0.6,0.4,2.0,4.0,4.0
31253284.0,True,0.3,0.09736918442976428,0.453882750788558,0.10999999999999999,0.96,0.9473691844297643,0.396117249211442,0.85,0.8,0.96,0.1509723070092268,0.2588014464490926,0.19999999999999996,0.4,0.7509723070092268,0.3411985535509074,0.6,0.7,0.4,2.0,4.0,4.0
33604199.0,True,0.0,0.1952136319367085,0.26133145926730605,0.14,0.71,0.6547863680632915,0.5886685407326939,0.85,0.8,0.71,0.01661911950363959,0.3576272139106784,0.77,0.04,0.7933808804963605,0.45237278608932163,0.81,0.62,0.04,2.0,4.0,4.0
75678620.0,True,0.6,0.24503123136697702,0.0335318355312485,0.050000000000000044,0.35,0.645031231366977,0.3664681644687515,0.4,0.57,0.35,0.12650499993766084,0.21699236195648897,0.19000000000000006,0.56,0.49650499993766084,0.586992361956489,0.37,0.63,0.56,2.0,4.0,4.0
83298347.0,True,0.28,0.5318086988956854,0.5112588074691282,0.08999999999999997,1.0,0.3781913011043146,0.39874119253087176,0.91,0.0,1.0,0.24220724498964702,0.4043854802947381,0.019999999999999997,0.03,0.25220724498964703,0.4143854802947381,0.01,0.51,0.03,2.0,4.0,4.0
44321708.0,True,0.34,0.2125111213455294,0.4421407177261899,0.84,0.95,0.3225111213455294,0.5521407177261899,0.11,0.51,0.95,0.04681180971145554,0.07283196876542009,0.5,0.01,0.46318819028854447,0.4371680312345799,0.51,0.7,0.01,2.0,4.0,4.0
81660077.0,True,0.08,0.1164125809937046,0.20699298484983403,0.5800000000000001,0.91,0.4464125809937046,0.536992984849834,0.33,0.64,0.91,0.3668407654341164,0.21737984041585112,0.4,0.22,0.2531592345658836,0.4026201595841489,0.62,0.61,0.22,2.0,4.0,4.0
93554766.0,True,0.18,0.23835864036675436,0.2847542276068812,0.040000000000000036,0.88,0.6016413596332456,0.5552457723931188,0.84,0.85,0.88,0.864757796044252,0.4553387690186805,0.6299999999999999,0.32,0.08524220395574796,0.4946612309813195,0.95,0.8,0.32,2.0,4.0,4.0
17237392.0,True,0.0,0.4712440191873475,0.09557140363002803,0.4,1.0,0.12875598081265247,0.504428596369972,0.6,0.6,1.0,0.0655873003520826,0.3828636972487137,0.9,0.0,0.9655873003520826,0.5171363027512863,0.9,0.7,0.0,2.0,4.0,4.0
54799251.0,True,0.51,0.6268520956642432,0.18307274020442715,0.5,0.81,0.9368520956642432,0.49307274020442715,0.31,0.7,0.81,0.39640877491533333,0.04102185625470178,0.41000000000000003,0.1,0.9064087749153333,0.5510218562547018,0.51,0.66,0.1,2.0,4.0,4.0
26166759.0,True,0.61,0.2917812288098093,0.011958485314917278,0.14,0.65,0.8017812288098093,0.49804151468508273,0.51,0.49,0.65,0.01454830440270738,0.07295149981609861,0.19999999999999996,0.4,0.6145483044027074,0.5270485001839014,0.6,0.51,0.4,2.0,4.0,4.0
55880841.0,True,0.35,0.33953821533831774,0.24523046915287694,0.33999999999999997,0.6,0.5995382153383177,0.505230469152877,0.26,0.5,0.6,0.7031470467367331,0.3860188123502797,0.55,0.3,0.14685295326326692,0.4639811876497203,0.85,0.7,0.3,2.0,4.0,4.0
67679972.0,True,0.4,0.0013180813986581885,0.21967581772816147,0.050000000000000044,0.8,0.7513180813986582,0.5303241822718385,0.75,0.6,0.8,0.12261367211594748,0.2165301520257258,0.19999999999999996,0.6,0.27738632788405254,0.6165301520257258,0.4,0.75,0.6,2.0,4.0,4.0
31587724.0,True,0.0,0.17192457166590186,0.08519778425199603,0.5,1.0,0.32807542833409814,0.41480221574800397,0.5,0.5,1.0,0.40649197710211227,0.1796719565255005,0.30000000000000004,0.8,0.9064919771021123,0.6796719565255005,0.5,0.51,0.8,2.0,4.0,4.0
20111516.0,True,0.56,0.3200084316143781,0.22216265071367325,0.030000000000000027,0.89,0.5399915683856219,0.6378373492863267,0.86,0.69,0.89,0.3907808284770886,0.18413796671633598,0.41000000000000003,0.39,0.40921917152291143,0.6158620332836641,0.8,0.69,0.39,2.0,4.0,4.0
16248336.0,True,0.32,0.17242183805722694,0.24582323806896994,0.020000000000000018,0.32,0.47242183805722693,0.5458232380689699,0.3,0.28,0.83,0.33485189116213154,0.03821123599785459,0.25,0.83,0.9148518911621315,0.5417887640021454,0.58,0.81,0.47,1.0,2.0,5.0
88197539.0,True,0.57,0.18374599935436398,0.37818753963615864,0.13,0.57,0.516254000645636,0.3218124603638413,0.7,0.82,0.91,0.5222988016042348,0.19197084772498296,0.09000000000000008,0.91,0.29770119839576514,0.628029152275017,0.82,0.51,0.5,1.0,2.0,5.0
37761860.0,True,0.3,0.029229593285178768,0.09307267499731198,0.0,0.3,0.32922959328517876,0.39307267499731197,0.3,0.3,0.9,0.09308307482157607,0.063294368743807,0.30000000000000004,0.9,0.5069169251784239,0.663294368743807,0.6,0.85,0.15,1.0,2.0,5.0
72830449.0,True,0.52,0.5103699887259207,0.3436112978983462,0.29000000000000004,0.52,0.7403699887259206,0.5736112978983462,0.23,0.57,0.61,0.19118388405048625,0.036298484250682383,0.0,0.61,0.8011838840504862,0.5737015157493176,0.61,0.33,0.41,1.0,2.0,5.0
69062024.0,True,0.53,0.29358462342536373,0.04902699382416942,0.020000000000000018,0.53,0.8435846234253638,0.5009730061758306,0.55,0.83,0.81,0.1160963223168976,0.2242519804402786,0.020000000000000018,0.81,0.6739036776831024,0.5657480195597214,0.79,0.52,0.17,1.0,2.0,5.0
54473545.0,True,0.56,0.38222959237290954,0.2380223147538021,0.12,0.56,0.2977704076270905,0.44197768524619796,0.68,0.32,0.64,0.2761456203786947,0.0874403245331149,0.07000000000000006,0.64,0.8461456203786947,0.48255967546688505,0.57,0.51,0.51,1.0,2.0,5.0
56918218.0,True,0.36,0.1275424374193429,0.29415671520155984,0.21999999999999997,0.36,0.0124575625806571,0.43415671520155985,0.14,0.2,0.94,0.6060697155929127,0.2439142724102214,0.6299999999999999,0.94,0.9160697155929126,0.5539142724102214,0.31,0.27,0.28,1.0,2.0,5.0
54091671.0,True,0.5,0.16666670267853045,0.0643674412615759,0.0,0.5,0.6666667026785305,0.5643674412615759,0.5,0.5,0.8,0.35653843209615177,0.022962461323459915,0.25,0.8,0.9065384320961518,0.5270375386765401,0.55,0.55,0.5,1.0,2.0,5.0
97285116.0,True,0.53,0.232414823752238,0.023223503687335723,0.05999999999999994,0.53,0.822414823752238,0.5667764963126642,0.59,0.6,1.0,0.14289988447874036,0.19817794118548648,0.28,1.0,0.8628998844787403,0.5218220588145135,0.72,0.7,0.54,1.0,2.0,5.0
41718989.0,True,0.51,0.7110330310717251,0.33614788222870906,0.28,0.51,0.07896696892827489,0.453852117771291,0.79,0.75,0.7,0.17655737677928285,0.19919752610483776,0.09999999999999998,0.7,0.7765573767792828,0.7991975261048377,0.6,0.61,0.51,1.0,2.0,5.0
85188816.0,True,0.29,0.19164314922382514,0.22573316226479173,0.040000000000000036,0.29,0.5216431492238252,0.5557331622647917,0.33,0.37,0.6,0.5106271941103255,0.27443868039466623,0.31000000000000005,0.6,0.3993728058896745,0.6355613196053338,0.91,0.62,0.57,1.0,2.0,5.0
36865400.0,True,0.66,0.2748521944319774,0.21213339676404797,0.05999999999999994,0.66,0.4451478055680226,0.507866603235952,0.72,0.65,0.15,0.34027053397170826,0.09216297115200067,0.1,0.15,0.5902705339717083,0.3421629711520007,0.25,0.65,0.86,1.0,2.0,5.0
97427203.0,True,0.0,0.059991049341863056,0.1346981096499213,0.2,0.0,0.14000895065813695,0.3346981096499213,0.2,0.01,1.0,0.7599910493260646,0.4599017192166599,0.9,1.0,0.8599910493260646,0.5599017192166599,0.1,0.0,0.0,1.0,2.0,5.0
77427092.0,True,0.74,0.0400391540031928,0.4825296622640491,0.08999999999999997,0.74,0.8700391540031928,0.3474703377359509,0.83,0.68,1.0,0.21686686445527126,0.14792712587995654,0.36,1.0,0.8568668644552713,0.49207287412004347,0.64,0.95,0.64,1.0,2.0,5.0
59178262.0,True,0.35,0.08922161598190481,0.2396601732517628,0.030000000000000027,0.35,0.4692216159819048,0.6196601732517628,0.38,0.46,0.75,0.1964576284923743,0.1446959793289872,0.31,0.75,0.6364576284923743,0.2953040206710128,0.44,0.37,0.35,1.0,2.0,5.0
76913577.0,True,0.39,0.1940352429190192,0.06887157563420909,0.22999999999999998,0.39,0.8140352429190192,0.5511284243657909,0.62,0.8,0.94,0.005653915486137695,0.09955672760658074,0.1299999999999999,0.94,0.8156539154861377,0.7104432723934193,0.81,0.94,0.36,1.0,2.0,5.0
49531384.0,True,0.61,0.3774084727209825,0.10441516899303499,0.14999999999999997,0.61,0.8374084727209825,0.564415168993035,0.46,0.55,0.83,0.5461962806815435,0.22188602419952624,0.42,0.83,0.9561962806815434,0.6318860241995262,0.41,0.61,0.55,1.0,2.0,5.0
60719131.0,True,0.61,0.3156555692052291,0.11152982608201345,0.010000000000000009,0.61,0.3043444307947709,0.5084701739179865,0.62,0.63,1.0,0.6143042299125989,0.08476431835898535,0.35,1.0,0.035695770087401144,0.5652356816410147,0.65,0.82,0.0,1.0,2.0,5.0
43182876.0,True,0.65,0.21435456774456407,0.06587496455374708,0.04999999999999993,0.65,0.914354567744564,0.6341250354462529,0.7,0.71,0.89,0.16882762599229084,0.3765599893247104,0.08999999999999997,0.89,0.9688276259922909,0.42344001067528964,0.8,0.75,0.4,1.0,2.0,5.0
