id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
79351775.0,True,0.51,0.5156244089875536,0.02259669306699197,0.19583333333333336,0.06999999999999995,0.07999999999999996,0.51,0.06437559101244635,0.557403306933008,0.58,0.32614959486607686,0.09833333333333333,0.12,0.057805846960324814,0.05385040513392313,0.4378058469603248,0.38,0.79,0.0012059695355834954,0.2774628091979745,0.21166666666666661,0.16999999999999993,0.18999999999999995,0.52,0.6912059695355834,0.41253719080202544,0.69,0.53,0.52,1.0,4.0,2.0
38339051.0,True,0.0,0.5139994873776844,0.3618525428478956,0.27583333333333343,0.66,0.16000000000000003,0.0,0.14600051262231561,0.29814745715210444,0.66,0.7272243173445567,0.3016666666666667,0.28,0.41898443387538276,0.05277568265544329,0.36101556612461727,0.78,1.0,0.7134026061029832,0.4179620025953972,0.4083333333333333,0.46,0.43,0.53,0.7834026061029833,0.4879620025953972,0.07,0.0,0.53,1.0,4.0,2.0
29909954.0,True,0.42,0.3824732499028423,0.17150680161199278,0.02916666666666662,0.010000000000000009,0.09000000000000002,0.42,0.7924732499028423,0.2384931983880072,0.41,0.40162708353957993,0.11083333333333328,0.10999999999999999,0.3314630860782423,0.20837291646042005,0.27853691392175767,0.61,0.8,0.0649476777797533,0.14439290387057813,0.07083333333333325,0.15999999999999998,0.06999999999999995,0.41,0.5050523222202467,0.4256070961294218,0.57,0.54,0.41,1.0,4.0,2.0
35749462.0,True,0.2,0.18790447400513804,0.1817332207925516,0.1691666666666667,0.35000000000000003,0.050000000000000044,0.2,0.362095525994862,0.7317332207925517,0.55,0.44606218815736964,0.05083333333333334,0.050000000000000044,0.38881756917137245,0.10393781184263043,0.16118243082862757,0.55,0.95,0.3339942187343178,0.01625926992058696,0.09916666666666668,0.30000000000000004,0.09999999999999998,0.1,0.06600578126568223,0.38374073007941306,0.4,0.4,0.1,1.0,4.0,2.0
91120038.0,True,0.41,0.22716178269936743,0.1732527644970177,0.07083333333333336,0.09999999999999998,0.19,0.41,0.5371617826993674,0.4832527644970177,0.31,0.12621865604567245,0.21916666666666668,0.21999999999999997,0.11328681470857277,0.4062186560456725,0.16671318529142726,0.28,0.81,0.18269636651856686,0.24966961535025667,0.2391666666666667,0.16999999999999998,0.24,0.43,0.44269636651856686,0.5096696153502567,0.26,0.32,0.43,1.0,4.0,2.0
92257607.0,True,0.6,0.1843588268091384,0.13812128871322638,0.1791666666666667,0.039999999999999925,0.06000000000000005,0.6,0.37564117319086165,0.4218787112867737,0.56,0.5427892364892417,0.10083333333333327,0.09999999999999998,0.14808370948061422,0.05721076351075827,0.45191629051938575,0.6,0.84,0.25832755235345906,0.21605051770437683,0.07083333333333325,0.06999999999999995,0.06999999999999995,0.5,0.828327552353459,0.3539494822956231,0.57,0.76,0.5,1.0,4.0,2.0
67241704.0,True,0.28,0.3528737155963306,0.26217830904633926,0.09083333333333338,0.009999999999999953,0.21000000000000002,0.28,0.6428737155963306,0.5521783090463392,0.29,0.3373789144414139,0.009166666666666712,0.010000000000000009,0.24954481920722046,0.1526210855585861,0.24045518079277953,0.49,0.7,0.36155493892718005,0.06716008741324342,0.11083333333333328,0.31,0.10999999999999999,0.3,0.2484450610728199,0.6771600874132434,0.61,0.39,0.3,1.0,4.0,2.0
18856656.0,True,0.26,0.1301279531735628,0.07122217342425224,0.06916666666666665,0.19,0.04999999999999999,0.26,0.5801279531735628,0.5212221734242523,0.45,0.07018851359120931,0.3291666666666667,0.32999999999999996,0.19325144490181093,0.24018851359120932,0.36325144490181094,0.17,0.87,0.03712766363119624,0.4147684886070897,0.2491666666666667,0.07999999999999999,0.25,0.17,0.21287233636880376,0.6647684886070897,0.25,0.85,0.17,1.0,4.0,2.0
97558376.0,True,0.3,0.09459214000588112,0.09734404921208117,0.12916666666666665,0.21000000000000002,0.010000000000000009,0.3,0.6045921400058811,0.6073440492120812,0.51,0.3650232866819439,0.010833333333333306,0.010000000000000009,0.3992588395002833,0.14497671331805612,0.1107411604997167,0.51,0.8,0.39058487403477526,0.12829317470515533,0.010833333333333306,0.35,0.010000000000000009,0.16,0.11941512596522472,0.3817068252948447,0.51,0.61,0.16,1.0,4.0,2.0
38050870.0,True,0.5,0.40239095057046104,0.4277674443884633,0.38083333333333336,0.5,0.5,0.5,0.40239095057046104,0.4277674443884633,0.0,0.2936049416821012,0.4991666666666667,0.5,0.30175577692740413,0.2936049416821012,0.30175577692740413,0.0,1.0,0.6666667026785541,0.5370975368472456,0.4991666666666667,0.5,0.5,0.5,0.6666667026785541,0.5370975368472456,0.0,0.5,0.5,1.0,4.0,2.0
91352376.0,True,0.1,0.4576447775029781,0.43195067991709984,0.3408333333333334,0.060000000000000005,0.46,0.1,0.4976447775029781,0.4719506799170998,0.04,0.01106556650480736,0.4791666666666667,0.48,0.5362730098851718,0.00893443349519264,0.5562730098851718,0.02,0.77,0.6047480330313663,0.4014547062935835,0.47083333333333327,0.69,0.47,0.28,0.3652519669686337,0.5685452937064165,0.97,0.91,0.28,1.0,4.0,2.0
28917083.0,True,0.4,0.19056265195750932,0.394508441719757,0.20083333333333336,0.22000000000000003,0.32,0.4,0.3705626519575093,0.574508441719757,0.18,0.5175091949749292,0.4091666666666667,0.41000000000000003,0.10152222046550963,0.6075091949749292,0.19152222046550962,0.09,0.95,0.009177673329458402,0.22817275124664121,0.15916666666666668,0.09000000000000002,0.15999999999999998,0.25,0.3308223266705416,0.5681727512466412,0.34,0.08,0.25,1.0,4.0,2.0
51753790.0,True,0.4,0.4364746378977518,0.21463781974534468,0.1791666666666667,0.16000000000000003,0.06000000000000005,0.4,0.12352536210224822,0.7746378197453447,0.56,0.28601553552687053,0.2591666666666667,0.26,0.12445958763025827,0.5260155355268705,0.36445958763025826,0.24,0.67,0.05142199395484737,0.2480216827770806,0.19083333333333324,0.10999999999999999,0.18999999999999995,0.58,0.7414219939548473,0.44197831722291936,0.69,0.64,0.58,1.0,4.0,2.0
40040287.0,True,0.72,0.04052109697459527,0.39519016181086297,0.3291666666666666,0.010000000000000009,0.20999999999999996,0.72,0.6694789030254047,0.314809838189137,0.71,0.5261606576646605,0.32083333333333325,0.31999999999999995,0.6134514911824487,0.2938393423353395,0.20654850881755127,0.82,1.0,0.2345695384245029,0.5232298115671737,0.32083333333333325,0.72,0.31999999999999995,0.1,0.585430461575497,0.2967701884328262,0.82,0.81,0.1,1.0,4.0,2.0
37288033.0,True,0.45,0.632554193307793,0.21620775462796632,0.09166666666666667,0.15000000000000002,0.2,0.45,0.932554193307793,0.5162077546279663,0.3,0.040617158100751505,0.26499999999999996,0.16999999999999998,0.18832452852441203,0.3706171581007515,0.14167547147558798,0.33,0.67,0.26727278801419385,0.33008275668173004,0.345,0.33999999999999997,0.25,0.59,0.5172727880141939,0.58008275668173,0.25,0.41,0.59,1.0,4.0,2.0
81888326.0,True,0.3,0.4671867110729309,0.352321848453554,0.19166666666666665,0.09999999999999998,0.3,0.3,0.6671867110729309,0.552321848453554,0.2,0.1584283156517926,0.295,0.2,0.13657863474444365,0.14157168434820738,0.16342136525555634,0.3,0.85,0.5727999343337955,0.3400127144723982,0.255,0.5,0.35,0.35,0.2772000656662045,0.5099872855276018,0.85,0.7,0.35,1.0,4.0,2.0
57819102.0,True,0.7,0.4355854662734321,0.447381624476214,0.30166666666666664,0.61,0.41000000000000003,0.7,0.5255854662734321,0.537381624476214,0.09,0.18074341774072628,0.295,0.2,0.024591323997080472,0.11925658225927371,0.2754086760029195,0.3,0.88,0.6334440148846863,0.2531950144700724,0.31500000000000006,0.8300000000000001,0.41000000000000003,0.08,0.27655598511531376,0.6568049855299276,0.91,0.8,0.08,1.0,4.0,2.0
83377804.0,True,0.44,0.45307702404868205,0.24489973298747097,0.09166666666666667,0.14,0.2,0.44,0.753077024048682,0.544899732987471,0.3,0.08235700686525355,0.14499999999999996,0.04999999999999999,0.3439178846865553,0.5323570068652536,0.1060821153134447,0.45,0.9,0.20239482821746602,0.35087103390419694,0.20500000000000007,0.45000000000000007,0.30000000000000004,0.35,0.597605171782534,0.4491289660958031,0.8,0.85,0.35,1.0,4.0,2.0
81144109.0,True,0.76,0.04173973186249791,0.16291024604007592,0.1683333333333334,0.19999999999999996,0.06000000000000005,0.76,0.601739731862498,0.39708975395992413,0.56,0.42707817501633094,0.025000000000000022,0.06999999999999995,0.1883818308326466,0.142921824983669,0.38161816916735336,0.57,0.83,0.119977636239049,0.10611029784325843,0.20499999999999996,0.22,0.10999999999999999,0.17,0.270022363760951,0.49611029784325844,0.39,0.29,0.17,1.0,4.0,2.0
79758094.0,True,0.51,0.24616322917959033,0.027196687318806978,0.0016666666666666496,0.12,0.10999999999999999,0.51,0.6361632291795903,0.417196687318807,0.39,0.47263494827691965,0.07499999999999996,0.020000000000000018,0.3176751120402108,0.04736505172308039,0.2023248879597892,0.52,0.95,0.045177335260490614,0.18829673261979835,0.03500000000000003,0.12,0.13,0.51,0.6751773352604906,0.44170326738020166,0.63,0.65,0.51,1.0,4.0,2.0
66763888.0,True,0.63,0.3602057172984361,0.11639133687594028,0.031666666666666676,0.27,0.14,0.63,0.7202057172984361,0.47639133687594026,0.36,0.2226810301228096,0.025000000000000022,0.06999999999999995,0.44202022365274796,0.7926810301228095,0.12797977634725197,0.57,0.94,0.49478613998108256,0.20623445393021056,0.21500000000000008,0.38000000000000006,0.31000000000000005,0.43,0.3152138600189175,0.6037655460697895,0.81,0.6,0.43,1.0,4.0,2.0
20900690.0,True,0.27,0.13058553249518678,0.1328478043319406,0.14166666666666666,0.020000000000000018,0.25,0.27,0.3805855324951868,0.3828478043319406,0.25,0.3594830802373911,0.295,0.2,0.019426495908722474,0.6594830802373911,0.31942649590872246,0.3,0.6,0.4744913426922494,0.35892169304322913,0.39499999999999996,0.24,0.3,0.44,0.6744913426922494,0.5589216930432291,0.2,0.37,0.44,1.0,4.0,2.0
26090325.0,True,0.62,0.22635679232966344,0.1682207786355937,0.14833333333333337,0.07999999999999996,0.040000000000000036,0.62,0.7663567923296635,0.37177922136440633,0.54,0.2954740521727738,0.15500000000000003,0.25,0.21894606046996712,0.4545259478272262,0.5310539395300329,0.75,0.91,0.3649047577154735,0.5376713292008266,0.235,0.6,0.32999999999999996,0.23,0.4650952422845265,0.29232867079917335,0.83,0.26,0.23,1.0,4.0,2.0
27446455.0,True,0.6,0.2603499003307631,0.3714482078943192,0.4583333333333333,0.25,0.35,0.6,0.5896500996692369,0.4785517921056808,0.85,0.3772511702450752,0.09499999999999997,0.0,0.356518806816037,0.1227488297549248,0.143481193183963,0.5,0.9,0.3862889310365648,0.15454789215080045,0.245,0.18999999999999997,0.15000000000000002,0.16,0.7362889310365648,0.5045478921508004,0.35,0.5,0.16,1.0,4.0,2.0
91293328.0,True,0.39,0.3477856813050063,0.016239852842707125,0.041666666666666685,0.040000000000000036,0.15000000000000002,0.39,0.6977856813050063,0.3662398528427071,0.35,0.13747937944938496,0.235,0.14,0.1716135361338089,0.22252062055061503,0.1883864638661911,0.36,0.67,0.04958652810272757,0.13481067046092732,0.015000000000000013,0.20999999999999996,0.10999999999999999,0.4,0.6595865281027276,0.47518932953907267,0.61,0.66,0.4,1.0,4.0,2.0
69269118.0,True,0.51,0.1327131693841982,0.050992218342849505,0.11833333333333335,0.0,0.010000000000000009,0.51,0.6427131693841982,0.5609922183428495,0.51,0.21313505768949503,0.08499999999999996,0.010000000000000009,0.2545784827336486,0.723135057689495,0.2554215172663514,0.51,0.43,0.14255502936697517,0.0038153217748015944,0.08499999999999996,0.05999999999999994,0.010000000000000009,0.57,0.6525550293669752,0.5061846782251984,0.51,0.57,0.57,1.0,4.0,2.0
27645475.0,True,0.2,0.45340356112810165,0.2890786428583687,0.2566666666666666,0.49999999999999994,0.19999999999999996,0.2,0.2465964388718983,0.41092135714163125,0.7,0.2815169954969798,0.46416666666666667,0.5,0.18963511749456566,0.2815169954969798,0.18963511749456566,0.0,1.0,0.4226918590816047,0.5075028407799936,0.46416666666666667,0.0,0.5,0.0,0.4226918590816047,0.5075028407799936,0.0,0.4,0.0,1.0,4.0,2.0
54337518.0,True,0.13,0.5751160550645624,0.4733750898900758,0.18333333333333335,0.13,0.24,0.13,0.8351160550645624,0.7333750898900758,0.26,0.776464468112904,0.32583333333333336,0.29000000000000004,0.7063402053350374,0.013535531887095987,0.0836597946649627,0.79,0.8,0.08512556761541468,0.344012523072285,0.23416666666666666,0.010000000000000009,0.27,0.22,0.14487443238458533,0.574012523072285,0.23,0.2,0.22,1.0,4.0,2.0
79735369.0,True,0.45,0.014730911746699604,0.21037525900598275,0.2566666666666666,0.24999999999999994,0.19999999999999996,0.45,0.7147309117466996,0.4896247409940172,0.7,0.2133575408382336,0.01416666666666666,0.04999999999999999,0.30172025082788806,0.2366424591617664,0.14827974917211195,0.45,0.95,0.016043126175765088,0.15165661201704816,0.1141666666666667,0.0,0.15000000000000002,0.35,0.36604312617576507,0.5016566120170481,0.35,0.5,0.35,1.0,4.0,2.0
68704845.0,True,0.42,0.0734800179245177,0.2065236619147075,0.043333333333333335,0.019999999999999962,0.09999999999999998,0.42,0.4734800179245177,0.6065236619147075,0.4,0.013069735522708181,0.09416666666666668,0.13,0.07114853176687369,0.3830697355227082,0.2988514682331263,0.37,0.38,0.37447892408302424,0.29669545036511114,0.1258333333333333,0.0,0.08999999999999997,0.59,0.21552107591697572,0.29330454963488883,0.59,0.6,0.59,1.0,4.0,2.0
57027982.0,True,0.52,0.18127254680439664,0.13048551397534874,0.06666666666666665,0.010000000000000009,0.010000000000000009,0.52,0.6912725468043966,0.37951448602465127,0.51,0.26053644454694,0.055833333333333346,0.020000000000000018,0.18483114768182585,0.78053644454694,0.33516885231817417,0.52,0.51,0.17220592514289146,0.04751068184223972,0.04583333333333334,0.0,0.010000000000000009,0.51,0.6822059251428915,0.5575106818422397,0.51,0.51,0.51,1.0,4.0,2.0
86182802.0,True,0.53,0.14454170691941326,0.02864745597302254,0.17666666666666664,0.08999999999999997,0.12,0.53,0.7645417069194133,0.5913525440269775,0.62,0.34093989625169807,0.28583333333333333,0.25,0.4154584444675741,0.40906010374830193,0.3345415555324259,0.75,0.9,0.1520284357434275,0.022677702742012085,0.1358333333333333,0.42,0.09999999999999998,0.18,0.7520284357434275,0.6226777027420121,0.6,0.49,0.18,1.0,4.0,2.0
78551091.0,True,0.52,0.29464169686551867,0.10037767530379793,0.053333333333333344,0.13,0.10999999999999999,0.52,0.6846416968655187,0.49037767530379794,0.39,0.10577033600872987,0.06416666666666665,0.09999999999999998,0.07013900170149884,0.29422966399127015,0.3298609982985012,0.4,0.71,0.12670759115843322,0.14126104022795333,0.09583333333333338,0.19000000000000006,0.06000000000000005,0.37,0.6867075911584333,0.4187389597720467,0.56,0.53,0.37,1.0,4.0,2.0
10477237.0,True,0.58,0.7685486526617994,0.2465684368388263,0.33333333333333337,0.47,0.39,0.58,0.8785486526617994,0.3565684368388263,0.11,0.4193390347001176,0.37416666666666665,0.41000000000000003,0.09294690915902556,0.5093390347001175,0.18294690915902556,0.09,0.9,0.055546285726301076,0.4214705392715785,0.3141666666666667,0.04000000000000001,0.35,0.19,0.20554628572630107,0.5714705392715785,0.15,0.19,0.19,1.0,4.0,2.0
41791574.0,True,0.12,0.01734530532933712,0.5427828082493443,0.2833333333333333,0.04000000000000001,0.33999999999999997,0.12,0.17734530532933712,0.7027828082493444,0.16,0.3884902774368838,0.25416666666666665,0.29000000000000004,0.05786044492006684,0.5984902774368838,0.26786044492006683,0.21,0.96,0.32257597176993996,0.08269330791119989,0.13416666666666666,0.32,0.16999999999999998,0.01,0.007424028230060076,0.4126933079111999,0.33,0.37,0.01,1.0,4.0,2.0
21639897.0,True,0.5,0.1878488347964815,0.22369496198549116,0.14333333333333337,0.2,0.2,0.5,0.4878488347964815,0.5236949619854911,0.3,0.1750764356729641,0.06416666666666665,0.09999999999999998,0.2875909997499406,0.22492356432703592,0.11240900025005943,0.4,0.95,0.3641140282805477,0.4019565627339312,0.3958333333333333,0.5700000000000001,0.36,0.29,0.4958859717194523,0.4580434372660688,0.86,0.6,0.29,1.0,4.0,2.0
40081083.0,True,0.75,0.08966332604571925,0.20271012080531886,0.20666666666666667,0.09999999999999998,0.15000000000000002,0.75,0.7396633260457193,0.44728987919468116,0.65,0.2461214515354362,0.3858333333333333,0.35,0.8179923880441868,0.6038785484645638,0.0320076119558131,0.85,1.0,0.6174566119632658,0.6153377841107057,0.4858333333333333,0.29999999999999993,0.44999999999999996,0.65,0.33254338803673417,0.3346622158892942,0.95,0.75,0.65,1.0,4.0,2.0
60853534.0,True,0.45,0.1565048921752933,0.08694509807475403,0.07666666666666666,0.07,0.020000000000000018,0.45,0.6765048921752933,0.606945098074754,0.52,0.14627887676368984,0.08583333333333337,0.050000000000000044,0.19056663063668483,0.4037211232363102,0.3594333693633152,0.55,0.99,0.3770357389720323,0.1561699516809562,0.02416666666666667,0.12000000000000005,0.06,0.56,0.8170357389720323,0.5961699516809562,0.44,0.58,0.56,1.0,4.0,2.0
85475010.0,True,0.0,0.11319323552140709,0.0017026759276236314,0.16999999999999993,0.25,0.25,0.0,0.1368067644785929,0.25170267592762363,0.25,0.08244229109236001,0.37250000000000005,0.15000000000000002,0.0628786113585344,0.26755770890763997,0.4128786113585344,0.35,0.9,0.337593989505606,0.12939109385273234,0.42250000000000004,0.15,0.2,0.15,0.637593989505606,0.42939109385273233,0.3,0.75,0.15,1.0,4.0,2.0
11260803.0,True,0.57,0.382288801409437,0.38238779978173854,0.17999999999999994,0.32999999999999996,0.26,0.57,0.622288801409437,0.6223877997817385,0.24,0.24379758905210736,0.4425,0.21999999999999997,0.06439476186579826,0.036202410947892685,0.21560523813420177,0.28,0.11,0.688840376697031,0.5413301828710078,0.27749999999999997,1.0,0.5,0.0,0.311159623302969,0.4586698171289923,1.0,0.86,0.0,1.0,4.0,2.0
41915558.0,True,0.02,0.49451623435321274,0.30924955834833306,0.12999999999999995,0.26999999999999996,0.21000000000000002,0.02,0.7845162343532127,0.599249558348333,0.29,0.352948863679231,0.02749999999999997,0.25,0.5723639889832737,0.397051136320769,0.17763601101672627,0.75,0.93,0.44088195431956145,0.2947516461396288,0.03749999999999998,0.64,0.26,0.12,0.31911804568043856,0.4652483538603712,0.76,0.75,0.12,1.0,4.0,2.0
92545703.0,True,0.3,0.6598151076935351,0.4192410542966314,0.41999999999999993,0.3,0.5,0.3,0.6598151076935351,0.4192410542966314,0.0,0.3763412703485277,0.7225,0.5,0.15043995569696178,0.3763412703485277,0.15043995569696178,0.0,0.98,0.7371240098350023,0.5078780314394674,0.27749999999999997,0.78,0.5,0.22,0.2628759901649977,0.4921219685605326,1.0,0.86,0.22,1.0,4.0,2.0
71923595.0,True,1.0,0.045885978121613435,0.05065941943034846,0.09000000000000008,0.49,0.010000000000000009,1.0,0.5558859781216134,0.5606594194303485,0.51,0.1531964231944773,0.21250000000000002,0.010000000000000009,0.22256978697119345,0.3568035768055227,0.28743021302880656,0.51,1.0,0.3336079791859232,0.121113786864261,0.21250000000000002,0.49,0.010000000000000009,1.0,0.17639202081407682,0.631113786864261,0.51,1.0,1.0,1.0,4.0,2.0
77199121.0,True,0.61,0.051712512022897617,0.10318888764253481,0.13000000000000012,0.05999999999999994,0.050000000000000044,0.61,0.49828748797710243,0.44681111235746523,0.55,0.4513503851505738,0.007499999999999951,0.22999999999999998,0.47928726299945007,0.2786496148494262,0.2507127370005499,0.73,0.68,0.020004693534653728,0.4942010529914504,0.13749999999999996,0.29999999999999993,0.36,0.56,0.8399953064653463,0.3657989470085496,0.86,0.93,0.56,1.0,4.0,2.0
32360531.0,True,0.5,0.4253426294114928,0.047459446796194515,0.09000000000000008,0.010000000000000009,0.010000000000000009,0.5,0.9353426294114928,0.4625405532038055,0.51,0.3730584395048824,0.21250000000000002,0.010000000000000009,0.19735237739449024,0.13694156049511763,0.31264762260550977,0.51,0.51,0.3754471217592836,0.159769002877871,0.21250000000000002,0.0,0.010000000000000009,0.51,0.13455287824071643,0.669769002877871,0.51,0.51,0.51,1.0,4.0,2.0
12052628.0,True,0.58,0.10963475231708808,0.18678510665720138,0.28,0.12,0.19999999999999996,0.58,0.809634752317088,0.5132148933427986,0.7,0.34648735026506006,0.04749999999999999,0.27,0.6350311191468286,0.42351264973493996,0.13496888085317135,0.77,0.8,0.40601911472002455,0.15358564344450698,0.032500000000000084,0.23999999999999994,0.18999999999999995,0.45,0.2839808852799754,0.536414356555493,0.69,0.6,0.45,1.0,4.0,2.0
40904762.0,True,0.5,0.05795184446825352,0.0775416427306197,0.09000000000000008,0.010000000000000009,0.010000000000000009,0.5,0.5679518444682535,0.5875416427306197,0.51,0.328532472455636,0.21250000000000002,0.010000000000000009,0.3845246405178293,0.18146752754436402,0.12547535948217073,0.51,1.0,0.3744901929219442,0.43370047515944743,0.27749999999999997,0.5,0.5,0.5,0.6255098070780558,0.5662995248405526,1.0,0.9,0.5,1.0,4.0,2.0
91480091.0,True,0.54,0.1020084736613438,0.12932959069755168,0.08000000000000007,0.040000000000000036,0.0,0.54,0.6020084736613438,0.3706704093024483,0.5,0.02638965515918934,0.22250000000000003,0.0,0.224998604988777,0.5263896551591893,0.275001395011223,0.5,0.55,0.029976664314386947,0.08593928680729412,0.22250000000000003,0.07,0.0,0.43,0.47002333568561305,0.5859392868072941,0.5,0.47,0.43,1.0,4.0,2.0
97992062.0,True,0.72,0.0543453524984987,0.3199151141456907,0.3400000000000001,0.040000000000000036,0.26,0.72,0.7056546475015013,0.4400848858543093,0.76,0.482325676514456,0.05249999999999999,0.17000000000000004,0.4230699206519549,0.18767432348554403,0.2469300793480451,0.67,0.76,0.3654858927892042,0.27046540874353986,0.0025000000000000577,0.42,0.21999999999999997,0.3,0.3545141072107958,0.4495345912564601,0.72,0.75,0.3,1.0,4.0,2.0
30592959.0,True,0.85,0.13523272201577463,0.26865677761374507,0.19999999999999993,0.63,0.28,0.85,0.08476727798422537,0.48865677761374504,0.22,0.5029277592205175,0.10749999999999993,0.32999999999999996,0.7162275699523293,0.3270722407794825,0.11377243004767068,0.83,0.88,0.13565496923135434,0.2966658066431599,0.09749999999999992,0.51,0.31999999999999995,0.31,0.6843450307686456,0.5233341933568401,0.82,0.85,0.31,1.0,4.0,2.0
