id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
18852239.0,True,0.56,0.21112532096090456,0.003372228988456294,0.23000000000000004,0.65,0.20887467903909543,0.4166277710115437,0.42,0.64,0.65,0.313478402807692,0.22176393752158763,0.37000000000000005,0.41,0.466521597192308,0.5582360624784124,0.78,0.71,0.41,2.0,4.0,4.0
28222838.0,True,0.2,0.4914890158401943,0.2857636346844311,0.16000000000000003,1.0,0.3485109841598057,0.5542363653155689,0.84,0.88,1.0,0.29811861441796816,0.2988781944294504,0.58,0.24,0.5218813855820318,0.5211218055705495,0.82,0.26,0.24,2.0,4.0,4.0
86027287.0,True,0.3,0.2617858197516371,0.20372621661643991,0.22000000000000003,0.63,0.6717858197516371,0.6137262166164399,0.41,0.31,0.63,0.017009911325499227,0.13542519749729842,0.31999999999999995,0.28,0.5829900886745008,0.46457480250270156,0.6,0.41,0.28,2.0,4.0,4.0
36406295.0,True,0.1,0.6432475304662367,0.22505741340356322,0.040000000000000036,0.9,0.21675246953376326,0.6349425865964368,0.86,0.9,0.9,0.7360502832329892,0.4723192662631657,0.8,0.1,0.16394971676701087,0.4276807337368343,0.9,0.19,0.1,2.0,4.0,4.0
30765402.0,True,0.97,0.1255349449171917,0.1300327057042731,0.45999999999999996,1.0,0.41446505508280834,0.4099672942957269,0.54,0.58,1.0,0.3901574716545019,0.1524425010531204,0.5,0.05,0.15984252834549817,0.39755749894687964,0.55,0.71,0.05,2.0,4.0,4.0
20111516.0,True,0.56,0.3200084316143781,0.45001047974433817,0.030000000000000027,0.89,0.5399915683856219,0.4099895202556618,0.86,0.69,0.89,0.3907808284770886,0.04584744437467492,0.41000000000000003,0.39,0.40921917152291143,0.845847444374675,0.8,0.69,0.39,2.0,4.0,4.0
88083674.0,True,0.52,0.17206271926529093,0.056929873940203435,0.0,0.51,0.6820627192652909,0.5669298739402034,0.51,0.51,0.51,0.10037227494144252,0.011843575862411582,0.0,0.51,0.4096277250585575,0.5218435758624116,0.51,0.51,0.51,2.0,4.0,4.0
16053527.0,True,0.58,0.19064528505662454,0.15145530844974237,0.09000000000000002,0.51,0.6106452850566245,0.5714553084497423,0.42,0.36,0.51,0.28619505586443966,0.4500755940609242,0.22999999999999998,0.51,0.45380494413556033,0.2899244059390758,0.74,0.75,0.51,2.0,4.0,4.0
86021696.0,True,0.4,0.16237413740511597,0.16505007827301238,0.17999999999999994,0.4,0.417625862594884,0.4149499217269876,0.58,0.65,0.7,0.09129604741789388,0.01792473205502021,0.04999999999999993,0.7,0.5587039525821061,0.6320752679449798,0.65,0.62,0.15,1.0,2.0,5.0
37761860.0,True,0.3,0.029229593285178768,0.17994923822381909,0.0,0.3,0.32922959328517876,0.4799492382238191,0.3,0.3,0.9,0.09308307482157607,0.0413812925928686,0.30000000000000004,0.9,0.5069169251784239,0.6413812925928686,0.6,0.85,0.15,1.0,2.0,5.0
79974470.0,True,0.5,0.17031286247000094,0.18830141989951976,0.21000000000000002,0.5,0.4603128624700009,0.47830141989951974,0.29,0.41,0.9,0.04358648310042601,0.10737001933295642,0.18000000000000005,0.9,0.763586483100426,0.6126299806670435,0.72,0.55,0.5,1.0,2.0,5.0
25463912.0,True,0.82,0.2798444578824948,0.6051853706217671,0.050000000000000044,0.82,0.5901555421175052,0.2648146293782328,0.87,0.84,0.95,0.025906503016781324,0.4103768736761164,0.050000000000000044,0.95,0.9740934969832187,0.5896231263238836,1.0,0.81,0.92,1.0,2.0,5.0
20075484.0,True,0.47,0.2957002580007957,0.23741798805777514,0.12,0.47,0.6457002580007957,0.5874179880577751,0.35,0.35,0.92,0.5636607850392001,0.27394448833304236,0.51,0.92,0.9736607850392002,0.6839444883330423,0.41,0.81,0.34,1.0,2.0,5.0
41718989.0,True,0.51,0.7110330310717251,0.22440551355320937,0.28,0.51,0.07896696892827489,0.5655944864467907,0.79,0.75,0.7,0.17655737677928285,0.17293740422158355,0.09999999999999998,0.7,0.7765573767792828,0.7729374042215835,0.6,0.61,0.51,1.0,2.0,5.0
35701966.0,True,0.35,0.14280329217308713,0.19171668191439717,0.0,0.35,0.4928032921730871,0.5417166819143971,0.35,0.55,0.7,0.1570513625108212,0.16233866237452554,0.35,0.7,0.5070513625108212,0.5123386623745255,0.35,0.3,0.25,1.0,2.0,5.0
74464111.0,True,0.56,0.46371906708675853,0.29489197373304205,0.2700000000000001,0.56,0.7537190670867585,0.584891973733042,0.29,0.28,0.61,0.5037478270231475,0.40848030852517964,0.32,0.61,0.7937478270231475,0.6984803085251796,0.29,0.43,0.41,1.0,2.0,5.0
16248336.0,True,0.32,0.17242183805722694,0.33565203257224935,0.020000000000000018,0.32,0.47242183805722693,0.6356520325722493,0.3,0.28,0.83,0.33485189116213154,0.10727871217294749,0.25,0.83,0.9148518911621315,0.6872787121729474,0.58,0.81,0.47,1.0,2.0,5.0
98483826.0,True,0.62,0.294833906898162,0.20795883204848986,0.22999999999999998,0.62,0.09516609310183799,0.5979588320484899,0.39,0.72,0.6,0.7719931677137182,0.33268235006918323,0.26,0.6,0.08800683228628184,0.5273176499308168,0.86,0.7,0.41,1.0,2.0,5.0
93786003.0,True,0.39,0.2562377294278521,0.26387112384353406,0.13,0.39,0.0037622705721478992,0.5238711238435341,0.26,0.24,0.7,0.29163983681928674,0.0722515221606026,0.010000000000000009,0.7,0.9816398368192867,0.6177484778393973,0.69,0.42,0.2,1.0,2.0,5.0
77427092.0,True,0.74,0.0400391540031928,0.44984108415932844,0.08999999999999997,0.74,0.8700391540031928,0.3801589158406715,0.83,0.68,1.0,0.21686686445527126,0.13495758707160233,0.36,1.0,0.8568668644552713,0.7749575870716023,0.64,0.95,0.64,1.0,2.0,5.0
73472181.0,True,0.25,0.4344786869875922,0.17129229108422678,0.33999999999999997,0.25,0.15552131301240776,0.4187077089157732,0.59,0.35,0.79,0.20517284932772462,0.150042248518082,0.12,0.79,0.8751728493277247,0.519957751481918,0.67,0.37,0.23,1.0,2.0,5.0
54091671.0,True,0.5,0.16666670267853045,0.019571441023066405,0.0,0.5,0.6666667026785305,0.5195714410230664,0.5,0.5,0.8,0.35653843209615177,0.10822820063843153,0.25,0.8,0.9065384320961518,0.6582282006384316,0.55,0.55,0.5,1.0,2.0,5.0
49531384.0,True,0.61,0.3774084727209825,0.028310893374904722,0.14999999999999997,0.61,0.8374084727209825,0.48831089337490474,0.46,0.55,0.83,0.5461962806815435,0.1685293972349035,0.42,0.83,0.9561962806815434,0.5785293972349035,0.41,0.61,0.55,1.0,2.0,5.0
71509402.0,True,0.0,0.024305074083755596,0.43980776334723415,0.7,0.0,0.7243050740837556,0.2601922366527658,0.7,0.6,0.89,0.05144681020709774,0.1500568749839879,0.26,0.89,0.5785531897929023,0.7800568749839879,0.63,0.7,0.39,1.0,2.0,5.0
37624507.0,True,0.0,0.06416327670636973,0.0675351926107739,0.44,0.0,0.37583672329363027,0.3724648073892261,0.44,0.44,0.7,0.0899357529288205,0.024414894070450055,0.1499999999999999,0.7,0.6399357529288205,0.52558510592955,0.55,0.58,0.24,1.0,2.0,5.0
43182876.0,True,0.65,0.21435456774456407,0.04634925723521022,0.04999999999999993,0.65,0.914354567744564,0.6536507427647897,0.7,0.71,0.89,0.16882762599229084,0.17282655170255135,0.08999999999999997,0.89,0.9688276259922909,0.6271734482974487,0.8,0.75,0.4,1.0,2.0,5.0
94467583.0,True,0.63,0.003242417460040059,0.1872053418048386,0.12,0.63,0.7532424174600401,0.5627946581951614,0.75,0.79,0.95,0.1350785933829426,0.021945488850079964,0.32999999999999996,0.95,0.4849214066170574,0.59805451114992,0.62,0.81,0.03,1.0,2.0,5.0
