,U,I,pre
151,0.0338012806659862,0.14052342369344384,0.30000000000000004
152,0.01396374161618308,0.0980085835482516,0.2599999999999999
153,0.06328892931332752,0.37082299512695627,0.21000000000000008
154,0.0005868949257356038,0.02794701009192635,0.30000000000000004
155,0.03192872012962622,0.2502042801865188,0.76
156,0.4756264177454015,0.0023091639525892327,0.56
157,0.0202393946820717,0.2778661147615781,0.30999999999999994
158,0.39295657625977853,0.7018192840532147,0.73
159,0.3593784138549037,0.6219097695991179,0.73
160,0.05495230390796802,0.14759140589769515,0.30000000000000004
161,0.5803138579419238,0.9417888799838708,0.81
162,0.020191406956797,0.23364769850070236,0.35
163,0.5642042735122268,0.2751576438768741,0.05000000000000005
164,0.08298152240849166,0.3447326958564424,0.25
165,0.455077905131764,0.11479571132271682,0.0
166,0.2832921504589281,0.592624322435111,0.5800000000000001
167,0.08076171586875602,0.4215233866679856,0.030000000000000027
168,0.097146201566996,0.2640217354895121,0.16000000000000006
169,0.0325183617328183,0.5781593845663728,0.24
170,0.3236236590584801,0.4521336466092121,0.09999999999999998
171,0.11197432413748444,0.04481405185838694,0.18999999999999995
172,0.18157933087147565,0.15024270841732726,0.09999999999999998
173,0.2184616203808372,0.2706844515154536,0.5
174,0.06314755461524213,0.18717365943076614,0.020000000000000014
175,0.059891598556386476,0.14699727543811225,0.27
176,0.577600991469697,0.11062389973085683,0.18000000000000005
177,0.3803586324553493,0.3528947285397626,0.6799999999999999
178,0.4136023144101783,0.5742450130627614,0.79
179,0.05317692224466947,0.34825435250800285,0.17000000000000004
180,0.2691954808593657,0.4797594864580578,0.17000000000000004
181,0.4709526086821556,0.22297295500119696,0.16000000000000006
182,0.534073478573048,0.19118927338542524,0.09999999999999998
183,0.18948415258433984,0.5417126770038078,0.51
184,0.2746450861786888,0.3001012868307764,0.25
185,0.10420039569476602,0.07718993314545475,0.04999999999999993
186,0.0010566122405567537,0.00882088843661899,0.4
187,0.3444990515297316,0.5938068640568045,0.33
188,0.40129390383238817,0.3068526507241067,0.08999999999999997
189,0.26167877416596586,0.2825600249218984,0.35
190,0.03267040729143211,0.12347884308565947,0.07000000000000006
191,0.317307560203734,0.17338484029122034,0.010000000000000007
192,0.07734347069313185,0.18424559823637032,0.020000000000000014
193,0.0718674489869564,0.05394925164990005,0.1499999999999999
194,0.02605355585817737,0.2277026305825673,0.30000000000000004
195,0.26539439146975896,0.4297561944452693,0.10000000000000007
196,0.0155573479642116,0.028266019700356027,0.15000000000000002
197,0.3246760295940168,0.5939094954474473,0.15000000000000002
198,0.34553069756087285,0.7011507096310611,0.010000000000000007
199,0.2489499468167986,0.1698571797420102,0.11
200,0.3315535832025381,0.0732730184831174,0.44
201,0.048729237965166934,0.2856037698546069,0.2699999999999999
202,0.4794811439975609,0.037140749778800004,0.17000000000000004
203,0.34527878662486633,0.5780491734579921,0.35
204,0.04690947883674357,0.4495943531078378,0.13
205,0.13554960431014262,0.06708674766761241,0.4
206,0.2082496193537522,0.7073477117446935,0.09999999999999998
207,0.041733777909269576,0.24909137766579334,0.09999999999999998
208,0.13858880195664008,0.035464725785106184,0.06000000000000005
209,0.07693940718306125,0.4555412343879329,0.22
210,0.2623777237924684,0.0810826072389299,0.10000000000000007
211,0.03545337152428818,0.14062386333981114,0.26
212,0.2013357099415252,0.024563868920501556,0.05000000000000005
213,0.2331879310681999,0.19383654751264068,0.059999999999999935
214,0.20963665211673416,0.4955972380377216,0.35000000000000003
215,0.3951887907309277,0.4199107324910363,0.72
216,0.08268518236964206,0.33629469305248016,0.34
217,0.1357742488278998,0.07483833117693006,0.35
218,0.1518803678315659,0.0764621057552698,0.09000000000000008
219,0.06100928833477659,0.16121018627166814,0.21
220,0.08394848572955615,0.02438150738411915,0.35
221,0.2491879327031969,0.4106976763028281,0.15000000000000002
222,0.5806263185450369,0.7236067949221875,1.0
223,0.2995591891459207,0.19556161404488184,0.73
224,0.17153939465596602,0.5050787957958154,0.17000000000000004
225,0.24527719404072826,0.18019214745948306,0.34
226,0.20893458623303046,0.13575470209788953,0.0
227,0.1997452982605876,0.052075585473955736,0.16999999999999993
228,0.07067205800653538,0.012230298055609157,0.21
229,0.7126834541086768,0.4953245186631894,0.98
230,0.009638284980395095,0.6081552809821211,0.14
231,0.0940086449005062,0.20928765990657805,0.47
232,0.15386384418624655,0.14621990881039226,0.059999999999999935
233,0.03653714220952908,0.403347892817003,0.18999999999999995
234,0.14231662295109834,0.11711916582206428,0.2
235,0.16767616495347365,0.05048810077087457,0.23000000000000004
236,0.02797687001965754,0.1301894902697266,0.11
237,0.09277008344354064,0.00579451107371476,0.16000000000000006
238,0.1558627771786939,0.3392106338321765,0.46
239,0.054256558915715465,0.06472222650221726,0.09999999999999998
240,0.05352554732318715,0.0067988705477721725,0.4300000000000001
241,0.2023934889645504,0.16550736330623497,0.71
242,0.10088863994199028,0.2892744763299564,0.23
243,0.31540692297795503,0.2985875885921928,0.84
244,0.16915379375714978,0.169981465250314,0.09000000000000008
245,0.13104031162718527,0.2598870007287584,0.22000000000000006
246,0.22133040226745587,0.24790412302332304,0.46
247,0.3412610297941545,0.3062165503377852,0.7
248,0.048098682006277205,0.3553418022030748,0.4
249,0.038452669173759,0.0324574393058743,0.0
250,0.3413467178574827,0.1952136319367084,0.14
251,0.2200311074971973,0.08986638319138557,0.5800000000000001
252,0.17383240982362386,0.01281507943001775,0.09000000000000002
253,0.04641157872592805,0.42828152123970986,0.0
254,0.25932480544117803,0.3198475573986972,0.030000000000000027
255,0.11193153246885644,0.19106986559689976,0.24
256,0.06027471364451775,0.06659493817134776,0.37
257,0.3335334026609952,0.6647217517123005,0.11
258,0.5028267631257184,0.6758092423551416,0.49
259,0.16331301010817134,0.16886017033944767,0.16000000000000006
260,0.0978972698531132,0.13214299060892576,0.6699999999999999
261,0.004465021278676651,0.13868522589462196,0.34
262,0.469715971276785,0.5417538666654881,0.0
263,0.09036094536798643,0.2808867171040745,0.05000000000000005
264,0.17729072350497133,0.21944544220458329,0.09999999999999998
265,0.082491380077166,0.052764161562771805,0.15999999999999998
266,0.01680619171969594,0.3755307657772337,0.49
267,0.17536899236007986,0.5725821948200001,0.039999999999999925
268,0.04865140579061599,0.2155071255105626,0.040000000000000036
269,0.017738292163642644,0.08329572987585387,0.2300000000000001
270,0.2560108482737277,0.06940117637753729,0.040000000000000036
271,0.026173290541708586,0.4530422646451693,0.24
272,0.28283346661007946,0.4660903013456713,0.11
273,0.07490544139735555,0.25419791074017284,0.24
274,0.07842174473044472,0.11575510242015764,0.22
275,0.12609185358141586,0.17831203408843688,0.25
276,0.2938994279743846,0.05221846881451975,0.5
277,0.058790231380173925,0.2199608850827338,0.4
278,0.3545712426544278,0.2194181518242435,0.5
279,0.4171310014890087,0.10646242106936826,0.71
280,0.18228244358868986,0.00631871752815516,0.05000000000000005
281,0.4642903852594696,0.3830038249927149,0.05000000000000005
282,0.17859664661344374,0.362272251372152,0.15
283,0.24289775882872974,0.36364574174041053,0.08999999999999997
284,0.11684495024245845,0.3992049952408639,0.5700000000000001
285,0.08633380026211745,0.2836290408405966,0.35
286,0.0069937990448338825,0.3045747306127253,0.19000000000000009
287,0.338732279366772,0.028441234325164436,0.05000000000000005
288,0.08033042656839956,0.2070291215042564,0.34
289,0.09169711946876592,0.037735794288679465,0.25
290,0.18564028288748013,0.2057693905412561,0.15000000000000002
291,0.35480863076614155,0.3697227441669197,0.5
292,0.3435652491074033,0.6424972156434463,0.040000000000000036
293,0.28846332614165915,0.15742050020035006,0.15000000000000002
294,0.08150318905455434,0.5016200190458171,0.18000000000000005
295,0.0384283177453314,0.31427933673991004,0.29000000000000004
296,0.022349676722819345,0.05609273905452139,0.14
297,0.16321482291763054,0.058669543552180785,0.35
298,0.227312404021194,0.4553135535430131,0.29000000000000004
299,0.08930894710658488,0.2823109178387728,0.16000000000000006
300,0.04830569701069709,0.09584181391423352,0.34
301,0.3978036755704251,0.5818933802786599,0.5
302,0.117685654475355,0.09915218935896453,0.010000000000000007
303,0.1439082684545902,0.1034734996637604,0.38
304,0.3374993961906428,0.6944020702294439,0.44
305,0.0983496104301469,0.30099217448730736,0.0
306,0.458788296419157,0.89274436736647,0.16000000000000006
307,0.29094636282111785,0.03407568460871871,0.17
308,0.03909985471179739,0.1786884702203897,0.24
309,0.5967464595941143,0.4764178817890592,0.08000000000000007
310,0.27197772394374303,0.7258272044059928,0.12
311,0.1105279759304072,0.3177039664906242,0.44
312,0.14279686654639834,0.1812657688397823,0.04999999999999993
313,0.34179337075108485,0.4858005519664153,0.30999999999999994
314,0.09943061293325828,0.034460703132851316,0.17999999999999994
315,0.03064782196167948,0.1779738628444094,0.010000000000000007
316,0.12898962903337718,0.38969040487013296,0.12
317,0.44742207438410136,0.158143343258078,0.0
318,0.07686150649441187,0.023672266221815508,0.0
319,0.28926257674664657,0.5601434408376456,0.09999999999999998
320,0.4229204682990851,0.012211519773136087,0.5199999999999999
321,0.21270229505620392,0.3980047348132125,0.010000000000000007
322,0.09901194388438313,0.08132719106344838,0.24000000000000005
323,0.6528631066185897,0.44188221478790973,0.37
324,0.3456744374521949,0.7476489084980498,0.7
325,0.2854654587817048,0.28783930688824755,0.41
326,0.1791985351527967,0.41366607439664016,0.13
327,0.19467429509182874,0.042896235220201966,0.0
328,0.008222408786951907,0.3230285190906549,0.11
329,0.2872622848846224,0.3884987980923055,0.34
330,0.0470905215178643,0.1920619511644761,0.020000000000000014
331,0.21038134651211327,0.45905806336450605,0.2700000000000001
332,0.03205371712817712,0.4763227797407516,0.23
333,0.3092161319738678,0.011020619552322095,0.04
334,0.1953608921403428,0.182195930996637,0.05000000000000005
335,0.3347082703030271,0.09766190148207587,0.27
336,0.08223637001764561,0.2800135449321793,0.28
337,0.007622792263470846,0.2402132460741969,0.33
338,0.15283631203981918,0.020440672464903054,0.040000000000000036
339,0.07940026264002056,0.18385900521959286,0.3
340,0.2068841737047388,0.18891307486953132,0.34
341,0.3145168412849524,0.2579566858564553,0.13
342,0.2158713660109624,0.009588938360914456,0.010000000000000007
343,0.00937222199097282,0.3766667026785306,0.21
344,0.15972052718528373,0.1986091985032984,0.0
345,0.2757309861455122,0.2835472062140511,0.19
346,0.059123214267532025,0.13308369518854596,0.06
347,0.4648021977287246,0.34021172257468724,0.25
348,0.1457705184593257,0.6132943023370826,0.11
349,0.20954437354230432,0.18293819710720632,0.009999999999999952
350,0.0007015685449320852,0.581403747363752,0.059999999999999935
351,0.17207270802981167,0.04765482716843128,0.15999999999999992
352,0.07939649552713822,0.307034235386118,0.020000000000000014
353,0.6071055159178678,0.4778589512004127,0.75
354,0.3621305109121036,0.2837985735944113,0.22
355,0.2398233647861505,0.34635594740105274,0.11
356,0.25377002015962324,0.4117921569041891,0.29000000000000004
357,0.2176032513235953,0.6498448106566673,0.08999999999999997
358,0.17569586383980562,0.2958703940323845,0.12
359,0.05026219241777319,0.06121166863519556,0.2700000000000001
360,0.16517266665681296,0.08693095689496687,0.13
361,0.0954732016391402,0.15074023982326035,0.05000000000000005
362,0.08820343513155626,0.025192727607763588,0.030000000000000027
363,0.3784847810066256,0.5833331836026651,0.35
364,0.3623235495329179,0.2310906407926029,0.0
365,0.08292035650721162,0.26488062785617017,0.030000000000000027
366,0.032565260837314536,0.6776249632045559,0.28
367,0.4224908504436259,0.1400089506581263,0.0
368,0.18535140551268853,0.08790423293755745,0.26
369,0.17248133520317366,0.4686938366197867,0.27
370,0.3291605825119521,0.9672819420571284,0.0
371,0.11666772146642755,0.10728006474428407,0.10000000000000007
372,0.3861841029325557,0.21179906049789646,0.24
373,0.07869343259962852,0.048465848213922524,0.06
374,0.43458096970293053,0.4333717137579851,0.5
375,0.4867254850490442,0.6507111139663577,0.7
376,0.2250983154330289,0.10270810430536437,0.31
377,0.27881168965688485,0.2202203843246268,0.25
378,0.22072627312185394,0.05999104934186311,0.2
379,0.027744006928786646,0.21259062692822492,0.040000000000000036
380,0.18743147807220234,0.3560430344725689,0.12
381,0.2547992676605959,0.20918259430851044,0.07
382,0.15015245283477796,0.3456237234478212,0.27
383,0.24714721750785995,0.2176807907370078,0.13
384,0.09770272024386173,0.17000109920226947,0.11
385,0.035851556634818926,0.05620231986327357,0.0
386,0.06438355179896033,0.15196775463857776,0.14999999999999994
387,0.16284566695064512,0.1509411314803994,0.06999999999999999
388,0.15394747168501646,0.01168743734200528,0.1100000000000001
389,0.11762208854359085,0.3679327636002255,0.0
390,0.14844182555766475,0.20583928097586365,0.01999999999999999
391,0.199293774999852,0.3073895968166344,0.23
392,0.06436040744269605,0.19593676698010587,0.11
393,0.22455600870632025,0.1318699835269898,0.020000000000000014
394,0.30939786421570303,0.16547049500468114,0.059999999999999935
395,0.0966330858563912,0.3397876357809513,0.010000000000000007
396,0.40930592908896,0.31472299036386403,0.5800000000000001
397,0.3008390352168064,0.018371479600821417,0.34
398,0.052366001740310135,0.24493750214535626,0.11
399,0.2424744854484133,0.6269958063079436,0.62
400,0.4998446067892212,0.8595470825106094,0.8500000000000001
401,0.4859099218290967,0.3653322301988618,0.020000000000000014
402,0.2183919636281276,0.20702379361208614,0.11
403,0.1468007354975821,0.2842156113600758,0.36000000000000004
404,0.4664781360466104,0.6435154914835322,0.32
405,0.16926970779053652,0.018220789429085227,0.51
406,0.23530301703728876,0.0012059695355834954,0.16999999999999993
407,0.5591302616713802,0.7134026061029832,0.46
408,0.002313037216925995,0.0649476777797533,0.15999999999999998
409,0.2296244361026486,0.3339942187343178,0.30000000000000004
410,0.2369308531967769,0.18269636651856688,0.16999999999999998
411,0.03868079769815458,0.25832755235345906,0.06999999999999995
412,0.07222236936595605,0.3615549389271801,0.31
413,0.2386598050196589,0.03712766363119624,0.07999999999999999
414,0.1236226024712983,0.3905848740347753,0.35
415,0.4863307859697488,0.6666667026785541,0.5
416,0.5336801057171109,0.6047480330313663,0.69
417,0.14409732241577122,0.009177673329458402,0.09000000000000002
418,0.1459895229165712,0.05142199395484737,0.11
419,0.22918549813322145,0.2345695384245029,0.72
420,0.41958245871217736,0.26727278801419385,0.34
421,0.343631443175804,0.5727999343337955,0.5
422,0.3129225988193873,0.6334440148846863,0.8300000000000001
423,0.372305517679924,0.202394828217466,0.4500000000000001
424,0.14762812924948246,0.119977636239049,0.22
425,0.09944240511521374,0.04517733526049061,0.12
426,0.3182553391831534,0.4947861399810826,0.3800000000000001
427,0.2313244039761809,0.4744913426922494,0.24
428,0.262629001383878,0.3649047577154735,0.6
429,0.2357812427286442,0.3862889310365648,0.19
430,0.04780051583430578,0.04958652810272757,0.21
431,0.08311229147587074,0.14255502936697514,0.059999999999999935
432,0.3815371672659756,0.4226918590816047,0.0
433,0.4546682527902973,0.08512556761541468,0.010000000000000007
434,0.10761667601324344,0.016043126175765088,0.0
435,0.06975301749950512,0.37447892408302413,0.0
436,0.0041764461395497054,0.17220592514289146,0.0
437,0.15490468557268056,0.1520284357434275,0.42
438,0.03506280079727775,0.12670759115843322,0.19000000000000009
439,0.5227531264019679,0.05554628572630108,0.040000000000000015
440,0.22743530944002216,0.32257597176994,0.32
441,0.3325485908893119,0.3641140282805477,0.5700000000000001
442,0.4453892400925224,0.6174566119632658,0.29999999999999993
443,0.13635976373978706,0.3770357389720323,0.12000000000000005
444,0.3941399451120528,0.337593989505606,0.15
445,0.5411292436545105,0.6888403766970309,1.0
446,0.20203554853037808,0.4408819543195615,0.64
447,0.4356597510837605,0.7371240098350023,0.78
448,0.048091873183336964,0.3336079791859232,0.49
449,0.40327728876862295,0.020004693534653728,0.29999999999999993
450,0.0016558577387942865,0.3754471217592836,0.0
451,0.05763555357385164,0.40601911472002455,0.23999999999999996
452,0.5269153469882857,0.3744901929219442,0.5
453,0.04415366518249148,0.02997666431438695,0.07
454,0.1871895034916834,0.3654858927892042,0.42
455,0.16345745104738985,0.13565496923135434,0.51
456,0.09599127270655984,0.029122711056474463,0.16999999999999993
457,0.4664943706313459,0.06678266444192467,0.1
458,0.09986299152956336,0.1565724312714778,0.12
459,0.2274072029113876,0.027121130635404,0.74
460,0.5929165092362615,0.3852778947604994,0.3
461,0.5286221863923914,0.4199638626818048,0.91
462,0.4145720479002823,0.05570991343796415,0.0
463,0.003254754729888565,0.4739519435223759,0.48
464,0.10067759502471574,0.00531640803412481,0.30000000000000004
465,0.417283001790318,0.8106244159087083,0.78
466,0.004045458027943427,0.10980135840307437,0.41
467,0.01878184611042155,0.027483887725083145,0.08999999999999997
468,0.2272621996776427,0.35425180730931194,0.17999999999999994
469,0.15285831403052286,0.3653776797520408,0.17999999999999994
470,0.07581203750323462,0.4111185459503408,0.05000000000000005
471,0.0965343045911598,0.16566716363576794,0.01999999999999996
472,0.3803349139294201,0.06472624365701783,0.04
473,0.4575396577887624,0.3298418797694825,0.51
474,0.4314050807034305,0.6582126330713854,0.54
475,0.2638427685828603,0.0038697457149974015,0.15000000000000002
476,0.2872949644280266,0.4705750504633199,0.75
477,0.1467037092460619,0.16056928226301725,0.0
478,0.11063359367524128,0.31155184923063906,0.2
479,0.14038331837396395,0.3783348683829281,0.26
480,0.017525878136786188,0.2055396558730911,0.2
481,0.2690435493090987,0.08679820533980276,0.64
482,0.4423252883491579,0.12333352200610916,0.37
483,0.2323804625430933,0.08729484336554437,0.38
484,0.3042252418434557,0.2721552639311358,0.19
485,0.259954681528149,0.12975001786698842,0.04999999999999999
486,0.3017367141336809,0.03332955612606004,0.2
487,0.2664455620498004,0.26548114732951955,0.0
488,0.122120553713865,0.2408344231352417,0.06000000000000005
489,0.1774318938046192,0.4551636286185274,0.37
490,0.35657275860416593,0.8931885261992037,0.91
491,0.18009474118829655,0.15441734419214126,0.25999999999999995
492,0.15850109175429902,0.27913205902272514,0.3
493,0.169613908826564,0.3841540522403878,0.5800000000000001
494,0.010374532834043215,0.16659763070315606,0.0
495,0.2029533235787775,0.028199820266530336,0.08000000000000007
496,0.07706442818056647,0.3074284374473405,0.1499999999999999
497,0.16686211909799895,0.1425942669300816,0.33
498,0.5023675229043534,0.4806825843723043,0.0
499,0.17611490234178045,0.009895721135689373,0.06
500,0.06555446400762144,0.1826729076068902,0.0
501,0.19193103465989747,0.4507722224102085,0.48
502,0.06729091322905889,0.025012307266583544,0.21
503,0.4780813952352872,0.9644783823811208,1.0
504,0.2597785532914781,0.05198370716707085,0.030000000000000027
505,0.15908853190769612,0.6611448148046105,0.0
506,0.4150274259210293,0.3638668319122021,0.09
507,0.04415119060813427,0.06790606646871511,0.0
508,0.4491564871188883,0.36587211662761576,0.09
509,0.3647987648877965,0.4036836840472746,0.16999999999999998
510,0.28436472543861474,0.4605092404487456,0.18999999999999995
511,0.16089848761597858,0.342511044385707,0.28
512,0.4768663528537631,0.4200275451741672,0.2
513,0.07421401958222447,0.06269666603006196,0.030000000000000027
514,0.1853656657106969,0.14593238639557649,0.0
515,0.10050862813729404,0.25896547612906673,0.36000000000000004
516,0.13845313954377492,0.5048404816675508,0.1100000000000001
517,0.02980981680373268,0.15924673266469852,0.2700000000000001
518,0.2463643971620759,0.09292337680884122,0.040000000000000036
519,0.09904425963649403,0.2800693251587641,0.36000000000000004
520,0.008878730565219484,0.011016178615493644,0.010000000000000007
521,0.5045237216773061,0.1941671910143332,0.77
522,0.3590614150896379,0.05545953997234654,0.27
523,0.061809110782223516,0.2741049361798883,0.09999999999999998
524,0.26951100016593826,0.1815905709593164,0.21000000000000008
525,0.06727850556530518,0.4333327355042872,0.22
526,0.002153274483364553,0.03224758151254861,0.19
527,0.10545929453248193,0.047278411539923626,0.14
528,0.28807245168783197,0.4893727226109296,0.35
529,0.2447820717639619,0.2658685316005785,0.47
530,0.15578124108968894,0.09479992049496078,0.33
531,0.09374373634839106,0.2905217561881337,0.2799999999999999
532,0.18399020004327368,0.14084400359671534,0.06000000000000005
533,0.4369491923679689,0.1320813955920619,0.38
534,0.3335402551574954,0.004209100569180668,0.08999999999999997
