,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
0,69004676.0,True,0.5,0.034361190076917125,0.20622481998550912,0.09999999999999998,0.5,0.4343611900769172,0.6062248199855091,0.4,0.4,0.7,0.21311287496801545,0.07380810391953108,0.3,0.3,0.3868871250319845,0.5261918960804689,0.6,0.7,0.3,1.0,4.0,2.0
1,83170694.0,True,0.71,0.2211268238397821,0.4068333274809213,0.15000000000000002,0.71,0.6388731761602179,0.4531666725190786,0.86,0.9,0.76,0.1233332756118798,0.4380425997333468,0.37,0.5,0.7466667243881202,0.4319574002666532,0.87,0.7,0.5,1.0,4.0,2.0
2,91293328.0,True,0.39,0.3498950743213997,0.1891687437476972,0.040000000000000036,0.39,0.6998950743213996,0.5391687437476972,0.35,0.36,0.67,0.18007527099318746,0.12381976925484195,0.21,0.4,0.7900752709931874,0.4861802307451581,0.61,0.66,0.4,1.0,4.0,2.0
3,65163543.0,True,0.51,0.6149492972937171,0.3623306524654188,0.31,0.51,0.8149492972937169,0.5623306524654188,0.2,0.5,0.85,0.5287720897214658,0.3688351192608925,0.75,0.15,0.3712279102785342,0.5311648807391075,0.9,0.53,0.15,1.0,4.0,2.0
4,35774746.0,True,0.18,0.10652951117933453,0.16269584367831352,0.43,0.18,0.5034704888206655,0.4473041563216865,0.61,0.52,0.86,0.10098228696291488,0.17824276182551899,0.51,0.28,0.6890177130370851,0.6117572381744809,0.79,0.96,0.28,1.0,4.0,2.0
5,42351003.0,True,0.11,0.0900093200305514,0.3206566636450585,0.86,0.11,0.8799906799694486,0.6493433363549415,0.97,0.25,0.98,0.11457998794797357,0.10077788904389356,0.06,0.28,0.22542001205202644,0.4407778890438936,0.34,0.27,0.28,1.0,4.0,2.0
6,60853534.0,True,0.45,0.22401396473170465,0.2176183497881513,0.07,0.45,0.7440139647317047,0.3023816502118487,0.52,0.55,0.99,0.13873779297597286,0.059205847765728785,0.12000000000000005,0.56,0.3012622070240272,0.4992058477657288,0.44,0.58,0.56,1.0,4.0,2.0
7,84163871.0,True,0.09,0.2441397424266344,0.3342603791762881,0.7200000000000001,0.09,0.5658602575733657,0.4757396208237119,0.81,0.0,0.81,0.4428352163774919,0.6892105757077349,0.3,0.3,0.4428352163774919,0.6892105757077349,0.0,0.81,0.3,1.0,4.0,2.0
8,85478043.0,True,0.46,0.11536814096940252,0.13771268707562134,0.21,0.46,0.7853681409694026,0.5322873129243787,0.67,0.63,0.58,0.5239339938348996,0.3076518923836132,0.30000000000000004,0.35,0.1260660061651004,0.34234810761638684,0.65,0.65,0.35,1.0,4.0,2.0
9,21566630.0,True,0.47,0.5488073926566907,0.4127345110541068,0.39,0.47,0.6288073926566906,0.4927345110541068,0.08,0.64,0.85,0.6175146635686911,0.2990343506207923,0.64,0.21,0.2324853364313089,0.5509656493792077,0.85,0.42,0.21,1.0,4.0,2.0
10,92545703.0,True,0.3,0.12056521205719868,0.5355927144835135,0.3,0.3,0.12056521205719868,0.5355927144835135,0.0,0.0,0.98,0.5246350489932349,0.6551248053788535,0.78,0.22,0.4753649510067651,0.3448751946211465,1.0,0.86,0.22,1.0,4.0,2.0
11,91480091.0,True,0.54,0.15624292177019694,0.19352409899080075,0.040000000000000036,0.54,0.6562429217701969,0.30647590100919925,0.5,0.5,0.55,0.2335418289546653,0.10384387792468053,0.07,0.43,0.7335418289546654,0.6038438779246805,0.5,0.47,0.43,1.0,4.0,2.0
12,10477237.0,True,0.58,0.23944707920524044,0.35300666004336234,0.47,0.58,0.34944707920524043,0.4630066600433623,0.11,0.09,0.9,0.1124719879061922,0.34757658450538576,0.040000000000000015,0.19,0.2624719879061922,0.4975765845053858,0.15,0.19,0.19,1.0,4.0,2.0
13,38050870.0,True,0.5,0.7333333586246364,0.5541464817836976,0.5,0.5,0.7333333586246364,0.5541464817836976,0.0,0.0,1.0,0.7317980390036546,0.3720843147091236,0.5,0.5,0.7317980390036546,0.3720843147091236,0.0,0.5,0.5,1.0,4.0,2.0
14,98886326.0,True,0.37,0.2306047901157173,0.07145167642739103,0.25,0.37,0.8506047901157173,0.548548323572609,0.62,0.89,0.98,0.4633057238565454,0.4652762515466536,0.32,0.36,0.5033057238565454,0.5052762515466536,0.04,0.79,0.36,1.0,4.0,2.0
15,13834440.0,True,0.73,0.7275906952170188,0.2817667010994922,0.48,0.73,0.9775906952170188,0.5317667010994922,0.25,0.23,0.86,0.3179831398299773,0.29092768062725405,0.5800000000000001,0.81,0.5479831398299773,0.5209276806272539,0.23,0.13,0.81,1.0,4.0,2.0
16,32360531.0,True,0.5,0.3603255497090358,0.03341606488538429,0.010000000000000007,0.5,0.1496744502909642,0.4765839351146157,0.51,0.51,0.51,0.030084066671967887,0.028290948295979057,0.0,0.51,0.4799159333280321,0.481709051704021,0.51,0.51,0.51,1.0,4.0,2.0
17,30948180.0,True,0.51,0.124959799447089,0.029584995967318676,0.0,0.51,0.634959799447089,0.5395849959673187,0.51,0.51,0.73,0.1512085606847502,0.15374022266498902,0.0,0.51,0.6612085606847502,0.35625977733501096,0.51,0.29,0.51,1.0,4.0,2.0
18,35749462.0,True,0.2,0.22168873735138367,0.1832170364665398,0.35000000000000003,0.2,0.7716887373513838,0.3667829635334601,0.55,0.55,0.95,0.0035156016486608266,0.04821419211677536,0.30000000000000004,0.1,0.4035156016486609,0.4482141921167754,0.4,0.4,0.1,1.0,4.0,2.0
19,66787545.0,True,0.16,0.2945286618644655,0.4172566869773909,0.05,0.16,0.4045286618644655,0.5272566869773909,0.11,0.11,0.74,0.19322154382630571,0.33743047475093496,0.16999999999999998,0.3,0.3232215438263057,0.46743047475093497,0.13,0.18,0.3,1.0,4.0,2.0
20,28368484.0,True,0.6,0.24473310439277185,0.01678732118666093,0.09999999999999998,0.6,0.7447331043927718,0.5167873211866609,0.5,0.7,0.8,0.05088183574036853,0.007339081994336748,0.2,0.3,0.5508818357403685,0.5073390819943367,0.5,0.7,0.3,1.0,4.0,2.0
21,72755560.0,True,0.55,0.2546363440868304,0.026643698957419915,0.0,0.55,0.29536365591316965,0.5233563010425801,0.55,0.59,0.65,0.2824820546141457,0.1585913380906825,0.17999999999999994,0.58,0.6824820546141457,0.5585913380906825,0.4,0.61,0.58,1.0,4.0,2.0
22,21896308.0,True,0.26,0.18860303455928573,0.3253292324483853,0.49,0.26,0.5613969654407143,0.4246707675516147,0.75,0.51,0.51,0.2806578033922753,0.2839039190097883,0.15000000000000002,0.4,0.5306578033922753,0.5339039190097883,0.25,0.7,0.4,1.0,4.0,2.0
23,56266110.0,True,0.1,0.09165653288924737,0.1258656027540852,0.41,0.1,0.4183434671107527,0.3841343972459148,0.51,0.51,1.0,0.07956656632417193,0.0351200815800734,0.41,0.1,0.5895665663241719,0.5451200815800734,0.51,0.5,0.1,1.0,4.0,2.0
0,47208706.0,True,0.51,0.34995664840600393,0.0029072160494081345,0.010000000000000007,0.51,0.8699566484060041,0.5229072160494082,0.52,0.58,0.92,0.13801245462296707,0.13700361839182618,0.21,0.3,0.37198754537703294,0.6470036183918262,0.51,0.8,0.3,1.0,4.0,2.0
1,11260803.0,True,0.57,0.2585351775232065,0.26609863420397617,0.33,0.57,0.4985351775232065,0.5060986342039762,0.24,0.28,0.11,0.9572196582192544,0.5022150253957054,1.0,0.0,0.042780341780745565,0.4977849746042946,1.0,0.86,0.0,1.0,4.0,2.0
2,75570314.0,True,0.35,0.1710444159832883,0.4505204228990001,0.3,0.35,0.2210444159832883,0.5005204228990001,0.05,0.49,0.7,0.6238105819329094,0.4337989547207388,0.62,0.13,0.12618941806709064,0.31620104527926124,0.75,0.94,0.13,1.0,4.0,2.0
3,71923595.0,True,1.0,0.08953398838525595,0.1743897454910226,0.49,1.0,0.599533988385256,0.3356102545089774,0.51,0.51,1.0,0.3336079748860838,0.09844625500890723,0.49,1.0,0.17639202511391622,0.4115537449910928,0.51,1.0,1.0,1.0,4.0,2.0
4,79758094.0,True,0.51,0.28620693354018145,0.188771060469096,0.12,0.51,0.6762069335401815,0.5787710604690961,0.39,0.52,0.95,0.05235152630140971,0.01269481681584683,0.12,0.51,0.6823515263014097,0.6173051831841532,0.63,0.65,0.51,1.0,4.0,2.0
5,77199121.0,True,0.61,0.3328197144282351,0.07242077667789748,0.059999999999999935,0.61,0.8828197144282351,0.4775792233221026,0.55,0.73,0.68,0.09300311845814736,0.14740367760940676,0.29999999999999993,0.56,0.9530031184581472,0.7125963223905932,0.86,0.93,0.56,1.0,4.0,2.0
6,65163543.0,True,0.51,0.6149492972937171,0.2383542261308456,0.31,0.51,0.8149492972937169,0.4383542261308456,0.2,0.5,0.85,0.5287720897214658,0.5444396196401733,0.75,0.15,0.3712279102785342,0.35556038035982673,0.9,0.53,0.15,1.0,4.0,2.0
7,35774746.0,True,0.18,0.10652951117933453,0.25647980055395325,0.43,0.18,0.5034704888206655,0.35352019944604673,0.61,0.52,0.86,0.10098228696291488,0.2440654142789341,0.51,0.28,0.6890177130370851,0.5459345857210659,0.79,0.96,0.28,1.0,4.0,2.0
8,85478043.0,True,0.46,0.11536814096940252,0.1470952807753444,0.21,0.46,0.7853681409694026,0.5229047192246556,0.67,0.63,0.58,0.5239339938348996,0.21025998162261145,0.30000000000000004,0.35,0.1260660061651004,0.4397400183773886,0.65,0.65,0.35,1.0,4.0,2.0
9,26261402.0,True,0.3,0.02656299666155315,0.2414059745029618,0.0,0.3,0.32656299666155314,0.5414059745029618,0.3,0.5,0.7,0.01357534776825417,0.07777684837042664,0.2,0.4,0.18642465223174584,0.27777684837042665,0.2,0.5,0.4,1.0,4.0,2.0
10,57314335.0,True,0.49,0.14706272294109826,0.0054905796281707895,0.030000000000000027,0.49,0.3729372770589018,0.5254905796281708,0.52,0.62,0.82,0.5839024096591311,0.33353846218087896,0.08999999999999997,0.52,0.02609759034086889,0.27646153781912103,0.61,0.6,0.52,1.0,4.0,2.0
11,19679410.0,True,0.4,0.1931238258141889,0.06253321901554071,0.10000000000000003,0.4,0.4931238258141889,0.3625332190155407,0.3,0.3,0.63,0.32119610975823226,0.08370471532461521,0.11,0.41,0.6211961097582323,0.3837047153246152,0.3,0.41,0.41,1.0,4.0,2.0
12,78551091.0,True,0.52,0.18334095089024696,0.1116545690549482,0.13,0.52,0.20665904910975305,0.5016545690549482,0.39,0.4,0.71,0.07851474174450979,0.014596563125002238,0.19000000000000009,0.37,0.4814852582554903,0.5745965631250023,0.56,0.53,0.37,1.0,4.0,2.0
13,98886326.0,True,0.37,0.2306047901157173,0.1167723934116024,0.25,0.37,0.8506047901157173,0.5032276065883976,0.62,0.89,0.98,0.4633057238565454,0.5112571710296007,0.32,0.36,0.5033057238565454,0.5512571710296007,0.04,0.79,0.36,1.0,4.0,2.0
14,18856656.0,True,0.26,0.04200155316477083,0.04470776337529075,0.19,0.26,0.4079984468352292,0.4947077633752908,0.45,0.17,0.87,0.09789589909935237,0.034713786663101154,0.07999999999999999,0.17,0.15210410090064766,0.28471378666310115,0.25,0.85,0.17,1.0,4.0,2.0
15,75105092.0,True,0.05,0.955750665362986,0.7270077970991558,0.95,0.05,0.044249334637013936,0.27299220290084425,1.0,1.0,1.0,0.32507660603165983,0.5620697730699702,0.1,0.1,0.32507660603165983,0.5620697730699702,0.0,0.6,0.1,1.0,4.0,2.0
16,76021200.0,True,0.19,0.11375455877461875,0.4166948757468999,0.040000000000000015,0.19,0.26375455877461873,0.5666948757468999,0.15,0.09,0.44,0.7406890093054745,0.5485945133080811,0.51,0.34,0.10931099069452548,0.3014054866919189,0.85,0.71,0.34,1.0,4.0,2.0
17,28917083.0,True,0.4,0.6938882177843761,0.2744285512710502,0.22000000000000006,0.4,0.8738882177843761,0.4544285512710502,0.18,0.09,0.95,0.16545259603170034,0.24238397147797824,0.09000000000000002,0.25,0.17454740396829968,0.5823839714779783,0.34,0.08,0.25,1.0,4.0,2.0
18,44990177.0,True,0.3,0.2851491737455296,0.3228882887851482,0.04999999999999999,0.3,0.5351491737455296,0.5728882887851482,0.25,0.66,0.74,0.0895612130046316,0.38172527835291337,0.16999999999999993,0.4,0.6595612130046316,0.18827472164708656,0.57,0.75,0.4,1.0,4.0,2.0
19,28368484.0,True,0.6,0.24473310439277185,0.0433874467111951,0.09999999999999998,0.6,0.7447331043927718,0.4566125532888049,0.5,0.7,0.8,0.05088183574036853,0.3854110211421245,0.2,0.3,0.5508818357403685,0.11458897885787556,0.5,0.7,0.3,1.0,4.0,2.0
20,72755560.0,True,0.55,0.2546363440868304,0.12471495699757018,0.0,0.55,0.29536365591316965,0.42528504300242986,0.55,0.59,0.65,0.2824820546141457,0.22996974585105856,0.17999999999999994,0.58,0.6824820546141457,0.6299697458510586,0.4,0.61,0.58,1.0,4.0,2.0
21,21896308.0,True,0.26,0.18860303455928573,0.3118224094000132,0.49,0.26,0.5613969654407143,0.4381775905999868,0.75,0.51,0.51,0.2806578033922753,0.22097391816726608,0.15000000000000002,0.4,0.5306578033922753,0.4709739181672661,0.25,0.7,0.4,1.0,4.0,2.0
22,16395257.0,True,0.63,0.03894677702097826,0.03841874796672407,0.0,0.63,0.6689467770209783,0.6684187479667241,0.63,0.64,0.5,0.3416273996710704,0.2789972113320591,0.28,0.51,0.4483726003289297,0.5110027886679409,0.79,0.89,0.51,1.0,4.0,2.0
23,97992062.0,True,0.72,0.09186700460109144,0.11319676719325099,0.040000000000000036,0.72,0.8518670046010914,0.646803232806749,0.76,0.67,0.76,0.09767011519368107,0.34751203682918913,0.42,0.3,0.6223298848063189,0.3724879631708109,0.72,0.75,0.3,1.0,4.0,2.0
0,71923595.0,True,1.0,0.08953398838525595,0.19883469163909628,0.49,1.0,0.599533988385256,0.3111653083609037,0.51,0.51,1.0,0.3336079748860838,0.041223079203559936,0.49,1.0,0.17639202511391622,0.5512230792035601,0.51,1.0,1.0,1.0,4.0,2.0
1,57027982.0,True,0.52,0.15818327470163396,0.026859260332416424,0.010000000000000007,0.52,0.6681832747016341,0.4831407396675836,0.51,0.52,0.51,0.1607929815954714,0.1592621954655034,0.0,0.51,0.6707929815954714,0.3507378045344966,0.51,0.51,0.51,1.0,4.0,2.0
2,86182802.0,True,0.53,0.16478068213526942,0.09921405253907177,0.08999999999999997,0.53,0.4552193178647306,0.5207859474609282,0.62,0.75,0.9,0.34239149354157183,0.021999279161865948,0.42,0.18,0.2576085064584281,0.6219992791618659,0.6,0.49,0.18,1.0,4.0,2.0
3,91480091.0,True,0.54,0.15624292177019694,0.13672834144942525,0.040000000000000036,0.54,0.6562429217701969,0.6367283414494253,0.5,0.5,0.55,0.2335418289546653,0.14739542380782503,0.07,0.43,0.7335418289546654,0.6473954238078249,0.5,0.47,0.43,1.0,4.0,2.0
4,84163871.0,True,0.09,0.2441397424266344,0.35769235682894024,0.7200000000000001,0.09,0.5658602575733657,0.4523076431710598,0.81,0.0,0.81,0.4428352163774919,0.5072770977497951,0.3,0.3,0.4428352163774919,0.5072770977497951,0.0,0.81,0.3,1.0,4.0,2.0
5,15686827.0,True,0.61,0.3845872033811274,0.18029107866924787,0.25,0.61,0.7445872033811274,0.5402910786692479,0.36,0.28,0.81,0.2888872715961181,0.03630956464762136,0.36000000000000004,0.3,0.3711127284038819,0.6236904353523787,0.66,0.61,0.3,1.0,4.0,2.0
6,81144109.0,True,0.76,0.3137887857917332,0.052734554785963006,0.2,0.76,0.8737887857917332,0.6127345547859631,0.56,0.57,0.83,0.2370539899081017,0.15394909211994434,0.22,0.17,0.1529460100918983,0.5439490921199444,0.39,0.29,0.17,1.0,4.0,2.0
7,78551091.0,True,0.52,0.18334095089024696,0.012949176957879229,0.13,0.52,0.20665904910975305,0.4029491769578792,0.39,0.4,0.71,0.07851474174450979,0.2508035087238284,0.19000000000000009,0.37,0.4814852582554903,0.3091964912761717,0.56,0.53,0.37,1.0,4.0,2.0
8,27674293.0,True,0.52,0.17054214456418135,0.038055301801303454,0.010000000000000007,0.52,0.33945785543581863,0.5480553018013035,0.51,0.51,0.59,0.11394872093229302,0.0412841934014041,0.0,0.51,0.39605127906770704,0.4687158065985959,0.51,0.57,0.51,1.0,4.0,2.0
9,38050870.0,True,0.5,0.7333333586246364,0.4730205581168954,0.5,0.5,0.7333333586246364,0.4730205581168954,0.0,0.0,1.0,0.7317980390036546,0.37355446093990174,0.5,0.5,0.7317980390036546,0.37355446093990174,0.0,0.5,0.5,1.0,4.0,2.0
10,87872441.0,True,0.01,0.1399448164441802,0.5519113659748546,0.01,0.01,0.1399448164441802,0.5519113659748546,0.0,0.0,0.37,0.22219063503710307,0.2588526730839446,0.0,0.0,0.22219063503710307,0.2588526730839446,0.0,0.07,0.0,1.0,4.0,2.0
11,28205471.0,True,0.74,0.1651243005904144,0.2701912644182917,0.07000000000000006,0.74,0.9751243005904144,0.5398087355817084,0.81,0.86,0.94,0.5420266962960684,0.2547154123061264,0.48,0.28,0.2179733037039316,0.5052845876938736,0.76,0.66,0.28,1.0,4.0,2.0
12,10477237.0,True,0.58,0.23944707920524044,0.4066569388831551,0.47,0.58,0.34944707920524043,0.5166569388831551,0.11,0.09,0.9,0.1124719879061922,0.3627808748423831,0.040000000000000015,0.19,0.2624719879061922,0.5127808748423831,0.15,0.19,0.19,1.0,4.0,2.0
13,44990177.0,True,0.3,0.2851491737455296,0.2274528164517952,0.04999999999999999,0.3,0.5351491737455296,0.4774528164517952,0.25,0.66,0.74,0.0895612130046316,0.20956022948273176,0.16999999999999993,0.4,0.6595612130046316,0.36043977051726817,0.57,0.75,0.4,1.0,4.0,2.0
14,79735369.0,True,0.45,0.0452844987050256,0.22899247043018103,0.24999999999999994,0.45,0.6547155012949744,0.471007529569819,0.7,0.45,0.95,0.24959884499362275,0.008063964341031293,0.0,0.35,0.5995988449936227,0.3419360356589687,0.35,0.5,0.35,1.0,4.0,2.0
15,68704845.0,True,0.42,0.19858825553655926,0.1024374647482792,0.01999999999999996,0.42,0.5985882555365593,0.5024374647482792,0.4,0.37,0.38,0.2727396540502355,0.16088878399433892,0.0,0.59,0.3172603459497645,0.42911121600566093,0.59,0.6,0.59,1.0,4.0,2.0
16,35749462.0,True,0.2,0.22168873735138367,0.21346289796661927,0.35000000000000003,0.2,0.7716887373513838,0.3365371020333808,0.55,0.55,0.95,0.0035156016486608266,0.1534592741532904,0.30000000000000004,0.1,0.4035156016486609,0.5534592741532904,0.4,0.4,0.1,1.0,4.0,2.0
17,21639897.0,True,0.5,0.3666666494501474,0.33539593713328625,0.2,0.5,0.6666666494501474,0.6353959371332862,0.3,0.4,0.95,0.14227078648928304,0.25525439244828874,0.5700000000000001,0.29,0.7177292135107171,0.6047456075517113,0.86,0.6,0.29,1.0,4.0,2.0
18,37288033.0,True,0.45,0.12863652257321115,0.12935412599906554,0.15000000000000002,0.45,0.17136347742678884,0.4293541259990655,0.3,0.33,0.67,0.35367577909641434,0.3210190564029438,0.34,0.59,0.6036757790964143,0.5710190564029438,0.25,0.41,0.59,1.0,4.0,2.0
19,97558376.0,True,0.3,0.02363251619235396,0.15268995834924146,0.21,0.3,0.4863674838076461,0.3573100416507586,0.51,0.51,0.8,0.19848787727582512,0.09731259745506073,0.35,0.16,0.3115121227241749,0.4126874025449393,0.51,0.61,0.16,1.0,4.0,2.0
20,66763888.0,True,0.63,0.5282424344694705,0.13351167627517646,0.27,0.63,0.8882424344694705,0.4935116762751765,0.36,0.57,0.94,0.1635037452472996,0.2835048783855049,0.3800000000000001,0.43,0.6464962547527004,0.5264951216144952,0.81,0.6,0.43,1.0,4.0,2.0
21,13917173.0,True,0.11,0.09081791645164107,0.4288619650172596,0.06000000000000001,0.11,0.07918208354835893,0.5988619650172596,0.17,0.16,0.65,0.04392288451096765,0.5070207303650919,0.09,0.24,0.19392288451096765,0.6570207303650919,0.15,0.29,0.24,1.0,4.0,2.0
22,21182199.0,True,0.51,0.4231142605071845,0.2612109812334494,0.020000000000000014,0.51,0.9531142605071844,0.26878901876655065,0.53,0.55,0.63,0.17122524664824226,0.13844348133482753,0.06000000000000005,0.53,0.6412252466482422,0.33155651866517244,0.47,0.56,0.53,1.0,4.0,2.0
23,30592959.0,True,0.85,0.31358639661106713,0.18231219537648355,0.63,0.85,0.5335863966110671,0.4023121953764836,0.22,0.83,0.88,0.3190644975292336,0.18914618777066527,0.51,0.31,0.5009355024707663,0.6308538122293347,0.82,0.85,0.31,1.0,4.0,2.0
