id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
56769447.0,True,0.55,0.42974468577252645,0.4178276936019518,0.5,0.74,0.6697446857725264,0.6578276936019518,0.24,0.34,0.74,0.3402082470692264,0.23837355353377487,0.2,0.4,0.5402082470692264,0.4383735535337749,0.2,0.4,0.39,2.0,3.0,3.0
21720361.0,True,0.51,0.08764845946492239,0.08549025314943992,0.17000000000000004,0.68,0.4223515405350776,0.5954902531494399,0.51,0.51,0.68,0.07362355063731885,0.15943972276586282,0.08999999999999997,0.6,0.43637644936268116,0.3505602772341372,0.51,0.6,0.51,2.0,3.0,3.0
23909034.0,True,0.26,0.6432430793658921,0.24193041220222553,0.54,0.75,0.853243079365892,0.4519304122022255,0.21,0.48,0.75,0.2112999715620903,0.27097093544120204,0.34,0.65,0.5212999715620903,0.580970935441202,0.31,0.65,0.17,2.0,3.0,3.0
71058887.0,True,0.6,0.16754724449297292,0.23888937473182636,0.25,0.85,0.43245275550702705,0.3611106252681736,0.6,0.2,0.85,0.49594627109986195,0.18749818804330287,0.49999999999999994,0.7,0.695946271099862,0.3874981880433029,0.2,0.7,0.4,2.0,3.0,3.0
55774515.0,True,0.51,0.3465408980422335,0.38334619217561844,0.32999999999999996,0.51,0.4934591019577665,0.45665380782438153,0.84,0.85,0.51,0.08921826758424423,0.4609778755736965,0.21999999999999997,0.6,0.7307817324157557,0.35902212442630344,0.82,0.6,0.62,2.0,3.0,3.0
37635638.0,True,0.34,0.03397271583616124,0.11862066597214593,0.28,0.85,0.5360272841638387,0.6886206659721459,0.57,0.42,0.85,0.11335460502728392,0.3151143707728157,0.3500000000000001,0.56,0.09664539497271607,0.5251143707728156,0.21,0.56,0.51,2.0,3.0,3.0
64030535.0,True,0.34,0.19112439240590257,0.14025276451123314,0.0,0.51,0.31887560759409744,0.36974723548876687,0.51,0.34,0.51,0.0664689841633021,0.033117117435188526,0.040000000000000036,0.4,0.4264689841633021,0.3931171174351885,0.36,0.4,0.2,2.0,3.0,3.0
24911188.0,True,0.24,0.578159384566373,0.4564614356667165,0.24,0.9,0.08184061543362706,0.20353856433328357,0.66,0.19,0.9,0.6373417019957324,0.42169862160043675,0.6699999999999999,0.72,0.6873417019957324,0.47169862160043674,0.05,0.72,0.81,2.0,3.0,3.0
34716246.0,True,0.2,0.48592528495893045,0.4401487164583516,0.79,0.85,0.5459252849589304,0.5001487164583516,0.06,0.11,0.85,0.47394134090983314,0.4678434409581001,0.25,0.3,0.5239413409098331,0.5178434409581001,0.05,0.3,0.01,2.0,3.0,3.0
96931673.0,True,0.4,0.689037994434558,0.44056355023874527,0.73,0.98,0.939037994434558,0.6905635502387453,0.25,0.77,0.98,0.26452139216788956,0.08262589318009778,0.16999999999999998,0.6,0.6945213921678896,0.5126258931800978,0.43,0.6,0.31,2.0,3.0,3.0
43887332.0,True,0.4,0.12702657374941528,0.307639396832429,0.050000000000000044,1.0,0.8229734262505847,0.6423606031675709,0.95,0.97,1.0,0.16346549585734027,0.13847615438536692,0.36,0.86,0.6634654958573403,0.3615238456146331,0.5,0.86,0.15,2.0,3.0,3.0
32311289.0,True,0.51,0.1029345405862715,0.16763562657770326,0.49,1.0,0.6129345405862715,0.6776356265777033,0.51,1.0,1.0,0.460104292006409,0.19536677788878337,0.51,0.0,0.04989570799359101,0.31463322211121664,0.51,0.0,0.0,2.0,3.0,3.0
16053527.0,True,0.58,0.19064528505662454,0.0703571500812038,0.09000000000000002,0.51,0.6106452850566245,0.3496428499187962,0.42,0.36,0.51,0.28619505586443966,0.4891051122841912,0.22999999999999998,0.51,0.45380494413556033,0.2508948877158088,0.74,0.75,0.51,2.0,4.0,4.0
55283809.0,True,0.4,0.03306304046305519,0.25408784306747806,0.050000000000000044,0.75,0.6669369595369448,0.4459121569325219,0.7,0.3,0.75,0.11082383345353608,0.13813353624890123,0.19999999999999996,0.4,0.4891761665464639,0.46186646375109874,0.6,0.3,0.4,2.0,4.0,4.0
57710691.0,True,0.5,0.3229121840694881,0.16392167837186905,0.4,1.0,0.922912184069488,0.4360783216281309,0.6,0.7,1.0,0.0950494590283325,0.21374167469158256,0.44999999999999996,0.4,0.7549505409716675,0.6362583253084174,0.85,0.6,0.4,2.0,4.0,4.0
31253284.0,True,0.3,0.09736918442976428,0.36395016154107057,0.10999999999999999,0.96,0.9473691844297643,0.4860498384589294,0.85,0.8,0.96,0.1509723070092268,0.10700082239928432,0.19999999999999996,0.4,0.7509723070092268,0.49299917760071565,0.6,0.7,0.4,2.0,4.0,4.0
33604199.0,True,0.0,0.1952136319367085,0.22818446528082725,0.14,0.71,0.6547863680632915,0.6218155347191727,0.85,0.8,0.71,0.01661911950363959,0.5177855506425149,0.77,0.04,0.7933808804963605,0.29221444935748514,0.81,0.62,0.04,2.0,4.0,4.0
55880841.0,True,0.35,0.33953821533831774,0.3207060092024502,0.33999999999999997,0.6,0.5995382153383177,0.5807060092024502,0.26,0.5,0.6,0.7031470467367331,0.437245984869121,0.55,0.3,0.14685295326326692,0.412754015130879,0.85,0.7,0.3,2.0,4.0,4.0
39332775.0,True,0.55,0.30987953534666424,0.1959021831701665,0.21999999999999997,0.97,0.44012046465333576,0.5540978168298335,0.75,0.85,0.97,0.7692448238017121,0.6931529155759257,0.73,0.2,0.1607551761982879,0.23684708442407437,0.93,0.91,0.2,2.0,4.0,4.0
47925711.0,True,0.6,0.3977588911967683,0.3871406652846894,0.15000000000000002,0.65,0.4022411088032317,0.41285933471531067,0.8,0.75,0.65,0.10854187696435691,0.15599897575260496,0.19999999999999996,0.4,0.7085418769643569,0.444001024247395,0.6,0.75,0.4,2.0,4.0,4.0
57472271.0,True,0.73,0.10617804244967993,0.05709034120523693,0.2300000000000001,0.8,0.46382195755032,0.512909658794763,0.57,0.56,0.8,0.38071566157272585,0.151284183780797,0.14,0.65,0.1292843384272742,0.358715816219203,0.51,0.51,0.65,2.0,4.0,4.0
13399107.0,True,0.5,0.295346979748637,0.37944238995966256,0.71,0.91,0.495346979748637,0.5794423899596626,0.2,0.26,0.91,0.04551734169817015,0.5293709519497742,0.11000000000000001,0.12,0.27551734169817016,0.7593709519497742,0.23,0.15,0.12,2.0,4.0,4.0
94407861.0,True,0.7,0.060471733433470315,0.18664465410516712,0.5,0.8,0.23952826656652967,0.4866446541051671,0.3,0.4,0.8,0.2507695436490177,0.02375388095409292,0.19999999999999996,0.4,0.8507695436490177,0.6237538809540929,0.6,0.8,0.4,2.0,4.0,4.0
28222838.0,True,0.2,0.4914890158401943,0.2647541799007995,0.16000000000000003,1.0,0.3485109841598057,0.5752458200992004,0.84,0.88,1.0,0.29811861441796816,0.16719876812458223,0.58,0.24,0.5218813855820318,0.6528012318754177,0.82,0.26,0.24,2.0,4.0,4.0
44393463.0,True,0.0,0.8265062355929019,0.6587056699720175,0.98,1.0,0.846506235592902,0.6787056699720175,0.02,0.61,1.0,0.07997641255136992,0.21056351478960383,0.07,0.0,0.14997641255136993,0.28056351478960384,0.07,0.87,0.0,2.0,4.0,4.0
13206522.0,True,0.46,0.06317367681419461,0.16595226831975785,0.18000000000000005,0.8,0.5568263231858054,0.7859522683197578,0.62,0.69,0.8,0.11977322465233686,0.2964361225725731,0.49999999999999994,0.07,0.6897732246523368,0.8664361225725731,0.57,0.41,0.07,2.0,4.0,4.0
18852239.0,True,0.56,0.21112532096090456,0.008715777414522508,0.23000000000000004,0.65,0.20887467903909543,0.4287157774145225,0.42,0.64,0.65,0.313478402807692,0.2109871654347797,0.37000000000000005,0.41,0.466521597192308,0.5690128345652203,0.78,0.71,0.41,2.0,4.0,4.0
91011197.0,True,0.39,0.027835069352759312,0.050132304995786914,0.24,0.63,0.4178350693527593,0.4401323049957869,0.39,0.34,0.63,0.20636431424138824,0.14053452047561354,0.32000000000000006,0.35,0.4636356857586118,0.5294654795243865,0.67,0.34,0.35,2.0,4.0,4.0
26950590.0,True,0.6,0.5784310878878147,0.30048383231043846,0.71,1.0,0.8684310878878146,0.5904838323104384,0.29,0.66,1.0,0.001261203877717998,0.32469736194656873,0.6499999999999999,0.18,0.828738796122282,0.5053026380534312,0.83,0.86,0.18,2.0,4.0,4.0
50124386.0,True,0.12,0.10029876455534747,0.513105704082683,0.010000000000000009,0.12,0.23029876455534748,0.643105704082683,0.13,0.02,0.4,0.07895735770654722,0.2450752035560838,0.030000000000000027,0.4,0.2910426422934528,0.6150752035560838,0.37,0.05,0.14,1.0,2.0,5.0
97427203.0,True,0.0,0.059991049341863056,0.058978682398092896,0.2,0.0,0.14000895065813695,0.2589786823980929,0.2,0.01,1.0,0.7599910493260646,0.6163783349438318,0.9,1.0,0.8599910493260646,0.7163783349438317,0.1,0.0,0.0,1.0,2.0,5.0
83416456.0,True,0.12,0.7884938569901372,0.14159471271778387,0.01999999999999999,0.12,0.8884938569901372,0.24159471271778388,0.1,0.2,0.91,0.17125663954253217,0.032873617740324046,0.64,0.91,0.09874336045746786,0.30287361774032406,0.27,0.18,0.02,1.0,2.0,5.0
54473545.0,True,0.56,0.38222959237290954,0.206077832369223,0.12,0.56,0.2977704076270905,0.47392216763077705,0.68,0.32,0.64,0.2761456203786947,0.0585969095804757,0.07000000000000006,0.64,0.8461456203786947,0.5114030904195243,0.57,0.51,0.51,1.0,2.0,5.0
56918218.0,True,0.36,0.1275424374193429,0.15569089824868215,0.21999999999999997,0.36,0.0124575625806571,0.29569089824868217,0.14,0.2,0.94,0.6060697155929127,0.39241209386137327,0.6299999999999999,0.94,0.9160697155929126,0.7024120938613733,0.31,0.27,0.28,1.0,2.0,5.0
36076267.0,True,0.75,0.23413474993211014,0.34669683448996114,0.050000000000000044,0.75,0.4658652500678898,0.3533031655100388,0.7,0.65,0.75,0.0841347499321104,0.01710459558820432,0.19999999999999996,0.75,0.46586525006788965,0.5671045955882044,0.55,0.7,0.45,1.0,2.0,5.0
80283820.0,True,0.58,0.18280574405299654,0.12841536337931359,0.24,0.58,0.6371942559470034,0.6915846366206864,0.82,0.83,0.75,0.20222132693779504,0.2353089782032931,0.12,0.75,0.667778673062205,0.6346910217967069,0.87,0.51,0.31,1.0,2.0,5.0
14648527.0,True,0.15,0.28416239876652627,0.17999610960404772,0.32999999999999996,0.15,0.7641623987665263,0.30000389039595227,0.48,0.63,0.8,0.45265397896208504,0.27968971640258733,0.21000000000000008,0.8,0.13734602103791496,0.31031028359741264,0.59,0.55,0.51,1.0,2.0,5.0
21365807.0,True,0.18,0.7235530455801222,0.34488006230234436,0.10999999999999999,0.18,0.7935530455801223,0.41488006230234437,0.07,0.21,0.84,0.17634156126150735,0.308393437041384,0.49,0.84,0.5263415612615073,0.658393437041384,0.35,0.68,0.22,1.0,2.0,5.0
25463912.0,True,0.82,0.2798444578824948,0.5680991233553903,0.050000000000000044,0.82,0.5901555421175052,0.30190087664460974,0.87,0.84,0.95,0.025906503016781324,0.6193584118772193,0.050000000000000044,0.95,0.9740934969832187,0.38064158812278076,1.0,0.81,0.92,1.0,2.0,5.0
93786003.0,True,0.39,0.2562377294278521,0.02837618786324203,0.13,0.39,0.0037622705721478992,0.28837618786324204,0.26,0.24,0.7,0.29163983681928674,0.04582497325588686,0.010000000000000009,0.7,0.9816398368192867,0.6441750267441131,0.69,0.42,0.2,1.0,2.0,5.0
88425676.0,True,0.51,0.06893518465600157,0.28803190666763473,0.27,0.51,0.7110648153439985,0.4919680933323653,0.78,0.79,0.78,0.26643200604594786,0.01361170067983064,0.27,0.78,0.7764320060459479,0.5236117006798306,0.51,0.81,0.27,1.0,2.0,5.0
85923222.0,True,0.85,0.333906774015572,0.4761648461984126,0.08000000000000007,0.85,0.596093225984428,0.45383515380158745,0.93,0.91,1.0,0.27558481386678624,0.32595897195644563,0.040000000000000036,1.0,0.6844151861332137,0.6340410280435543,0.96,0.62,0.26,1.0,2.0,5.0
20463306.0,True,0.51,0.11326146444117574,0.04372337393253256,0.06,0.51,0.33673853555882427,0.40627662606746745,0.45,0.65,1.0,0.12627284505418412,0.1394681435104166,0.36,1.0,0.7662728450541841,0.5005318564895834,0.64,0.58,0.15,1.0,2.0,5.0
83543226.0,True,0.0,0.4477815312653595,0.300644433878205,0.0,0.0,0.4477815312653595,0.300644433878205,0.0,0.0,1.0,0.0577815311838179,0.06256894078605768,0.39,1.0,0.5522184688161821,0.5474310592139423,0.61,0.67,0.13,1.0,2.0,5.0
60719131.0,True,0.61,0.3156555692052291,0.2693819809327789,0.010000000000000009,0.61,0.3043444307947709,0.3506180190672211,0.62,0.63,1.0,0.6143042299125989,0.28400551779471445,0.35,1.0,0.035695770087401144,0.3659944822052856,0.65,0.82,0.0,1.0,2.0,5.0
62289180.0,True,0.44,0.15682058384480074,0.37978948391265904,0.37,0.44,0.22682058384480075,0.44978948391265905,0.07,0.08,0.8,0.16734458434072041,0.20079434486605752,0.019999999999999907,0.8,0.6526554156592795,0.6192056551339424,0.82,0.78,0.59,1.0,2.0,5.0
71509402.0,True,0.0,0.024305074083755596,0.4135379638050864,0.7,0.0,0.7243050740837556,0.28646203619491356,0.7,0.6,0.89,0.05144681020709774,0.1555157068344592,0.26,0.89,0.5785531897929023,0.4744842931655408,0.63,0.7,0.39,1.0,2.0,5.0
22235167.0,True,0.39,0.4151043741791002,0.2819043645322335,0.25,0.39,0.5551043741791002,0.4219043645322335,0.14,0.51,0.61,0.24414789096947986,0.1470393982059558,0.09999999999999998,0.61,0.7541478909694799,0.3629606017940442,0.51,0.71,0.4,1.0,2.0,5.0
