,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
59,30765402.0,True,0.97,0.1255349449171917,0.1300327057042731,0.46,1.0,0.4144650550828083,0.4099672942957269,0.54,0.58,1.0,0.3901574716545019,0.1524425010531204,0.5,0.05,0.15984252834549814,0.3975574989468797,0.55,0.71,0.05,2.0,4.0,4.0
60,20111516.0,True,0.56,0.3200084316143781,0.45001047974433817,0.030000000000000027,0.89,0.5399915683856219,0.4099895202556618,0.86,0.69,0.89,0.3907808284770886,0.04584744437467492,0.41,0.39,0.4092191715229114,0.845847444374675,0.8,0.69,0.39,2.0,4.0,4.0
61,88083674.0,True,0.52,0.17206271926529093,0.056929873940203435,0.0,0.51,0.6820627192652909,0.5669298739402034,0.51,0.51,0.51,0.10037227494144252,0.011843575862411582,0.0,0.51,0.4096277250585575,0.5218435758624116,0.51,0.51,0.51,2.0,4.0,4.0
62,16053527.0,True,0.58,0.19064528505662454,0.15145530844974234,0.09000000000000002,0.51,0.6106452850566245,0.5714553084497423,0.42,0.36,0.51,0.2861950558644397,0.4500755940609242,0.23,0.51,0.4538049441355603,0.2899244059390758,0.74,0.75,0.51,2.0,4.0,4.0
46,79411810.0,True,0.37,0.4863219356113066,0.02316897819160724,0.49,1.0,0.9963219356113066,0.4868310218083928,0.51,0.51,1.0,0.016005878819656427,0.03195104091693879,0.0,0.51,0.4939941211803436,0.4780489590830612,0.51,0.51,0.51,2.0,4.0,4.0
47,15833029.0,True,0.25,0.1730062259341567,0.24100573137282155,0.25,0.9,0.8230062259341567,0.4089942686271785,0.65,0.75,0.9,0.3175761508033765,0.18221184674114832,0.35,0.35,0.3824238491966234,0.5177881532588516,0.7,0.55,0.35,2.0,4.0,4.0
48,33604199.0,True,0.0,0.1952136319367085,0.3441924225539815,0.14,0.71,0.6547863680632915,0.5058075774460185,0.85,0.8,0.71,0.01661911950363959,0.3554703240906916,0.77,0.04,0.7933808804963605,0.4545296759093085,0.81,0.62,0.04,2.0,4.0,4.0
49,73853960.0,True,0.19,0.3907817664281471,0.17410552898888176,0.17000000000000004,0.87,0.30921823357185285,0.5258944710111182,0.7,0.85,0.87,0.4025782773347363,0.3147038121867545,0.6000000000000001,0.21,0.4074217226652638,0.4952961878132455,0.81,0.6,0.21,2.0,4.0,4.0
50,71795049.0,True,0.86,0.5733522911181083,0.28119152104494205,0.15,0.3,0.7233522911181083,0.431191521044942,0.15,0.71,0.3,0.07384912355365493,0.003547008322655837,0.7,0.95,0.3238491235536549,0.24645299167734416,0.25,0.77,0.95,2.0,4.0,4.0
51,16053527.0,True,0.58,0.19064528505662454,0.05156752176787427,0.09000000000000002,0.51,0.6106452850566245,0.4715675217678743,0.42,0.36,0.51,0.2861950558644397,0.3214548792739955,0.23,0.51,0.4538049441355603,0.4185451207260045,0.74,0.75,0.51,2.0,4.0,4.0
52,90790338.0,True,0.6,0.09554732040944612,0.02456760395411117,0.4300000000000001,1.0,0.6655473204094461,0.5945676039541111,0.57,0.91,1.0,0.0937019881697686,0.2833038571552693,0.11,0.52,0.7237019881697686,0.34669614284473066,0.63,0.58,0.52,2.0,4.0,4.0
53,81660077.0,True,0.08,0.1164125809937046,0.30066183327480284,0.5800000000000001,0.91,0.4464125809937046,0.6306618332748029,0.33,0.64,0.91,0.3668407654341164,0.2714847581331983,0.4,0.22,0.2531592345658836,0.3485152418668017,0.62,0.61,0.22,2.0,4.0,4.0
54,54018010.0,True,0.6,0.18155901148134454,0.13560916026936948,0.35,0.95,0.4184409885186554,0.4643908397306305,0.6,0.5,0.95,0.3368963498669853,0.2223655779689968,0.69,0.05,0.4031036501330147,0.5176344220310032,0.74,0.95,0.05,2.0,4.0,4.0
55,54799251.0,True,0.51,0.6268520956642432,0.2985565753914104,0.5,0.81,0.9368520956642432,0.6085565753914104,0.31,0.7,0.81,0.3964087749153333,0.12904790250125664,0.41,0.1,0.9064087749153332,0.6390479025012566,0.51,0.66,0.1,2.0,4.0,4.0
56,98325492.0,True,0.28,0.09404233126504567,0.22354870178232367,0.11,0.78,0.5759576687349544,0.4464512982176763,0.67,0.62,0.78,0.29596166310592564,0.3433919079608485,0.49,0.23,0.4240383368940743,0.37660809203915147,0.72,0.64,0.23,2.0,4.0,4.0
57,30650825.0,True,0.51,0.398239442180402,0.4356603209348615,0.49,0.51,0.601760557819598,0.5643396790651385,1.0,0.99,0.51,0.932124876075429,0.6705910837001163,0.49,0.51,0.06787512392457093,0.3294089162998836,1.0,1.0,0.51,2.0,4.0,4.0
58,88083674.0,True,0.52,0.17206271926529093,0.019848664064091137,0.0,0.51,0.6820627192652909,0.5298486640640911,0.51,0.51,0.51,0.10037227494144252,0.060174245799438864,0.0,0.51,0.4096277250585575,0.4498257542005612,0.51,0.51,0.51,2.0,4.0,4.0
59,13206522.0,True,0.46,0.06317367681419461,0.006371976921324074,0.18000000000000005,0.8,0.5568263231858054,0.6136280230786759,0.62,0.69,0.8,0.11977322465233685,0.13298688864099173,0.5,0.07,0.6897732246523368,0.7029868886409917,0.57,0.41,0.07,2.0,4.0,4.0
60,67470829.0,True,0.64,0.09190706806867877,0.060310440754036576,0.16000000000000006,0.8,0.7319070680686788,0.5796895592459634,0.64,0.81,0.8,0.11563719464516485,0.0720457234387265,0.3,0.44,0.6243628053548351,0.6679542765612735,0.74,0.62,0.44,2.0,4.0,4.0
61,20111516.0,True,0.56,0.3200084316143781,0.3908710695848492,0.030000000000000027,0.89,0.5399915683856219,0.4691289304151508,0.86,0.69,0.89,0.3907808284770886,0.08834628435190983,0.41,0.39,0.4092191715229114,0.7116537156480902,0.8,0.69,0.39,2.0,4.0,4.0
62,29754426.0,True,0.35,0.04414503287293814,0.164130799429962,0.29000000000000004,0.89,0.6441450328729381,0.435869200570038,0.6,0.16,0.89,0.2627632219518782,0.1711816968487061,0.16000000000000006,0.65,0.5472367780481219,0.638818303151294,0.81,0.39,0.65,2.0,4.0,4.0
46,28464829.0,True,0.5,0.40240033574371137,0.024631245561410497,0.47,1.0,0.9324003357437114,0.5546312455614105,0.53,0.5,1.0,0.3665318071601634,0.1136943113485666,0.47,0.06,0.16346819283983655,0.4163056886514334,0.53,0.3,0.06,2.0,4.0,4.0
47,61556162.0,True,0.57,0.2001915480680008,0.04050435388462681,0.040000000000000036,0.67,0.8301915480680008,0.5894956461153732,0.63,0.77,0.67,0.11400296334194028,0.15072104446812806,0.41,0.21,0.5059970366580597,0.4692789555318719,0.62,0.67,0.21,2.0,4.0,4.0
48,41915685.0,True,0.35,0.2593017778435958,0.1678201444595922,0.18999999999999995,0.39,0.3206982221564041,0.41217985554040776,0.58,0.44,0.39,0.3075766476007287,0.18524117618721955,0.11,0.32,0.7375766476007287,0.6152411761872195,0.43,0.72,0.32,2.0,4.0,4.0
49,73853960.0,True,0.19,0.3907817664281471,0.0827196612238752,0.17000000000000004,0.87,0.30921823357185285,0.6172803387761248,0.7,0.85,0.87,0.4025782773347363,0.2451180632385539,0.6000000000000001,0.21,0.4074217226652638,0.5648819367614462,0.81,0.6,0.21,2.0,4.0,4.0
50,58106185.0,True,0.72,0.4323163200029856,0.2853437350733461,0.039999999999999925,0.81,0.4176836799970144,0.5646562649266539,0.85,0.83,0.81,0.15914643234395176,0.2625183552885135,0.11,0.73,0.6808535676560482,0.5774816447114864,0.84,0.3,0.73,2.0,4.0,4.0
51,36406295.0,True,0.1,0.6432475304662367,0.2631554417084093,0.040000000000000036,0.9,0.2167524695337633,0.5968445582915907,0.86,0.9,0.9,0.7360502832329892,0.5064289564687561,0.8,0.1,0.16394971676701087,0.3935710435312441,0.9,0.19,0.1,2.0,4.0,4.0
52,44321708.0,True,0.34,0.2125111213455294,0.3606101501488339,0.84,0.95,0.3225111213455294,0.4706101501488339,0.11,0.51,0.95,0.046811809711455536,0.21692470028355548,0.5,0.01,0.4631881902885445,0.2930752997164445,0.51,0.7,0.01,2.0,4.0,4.0
53,81660077.0,True,0.08,0.1164125809937046,0.18304577472373132,0.5800000000000001,0.91,0.4464125809937046,0.5130457747237314,0.33,0.64,0.91,0.3668407654341164,0.1839541561048468,0.4,0.22,0.2531592345658836,0.4360458438951532,0.62,0.61,0.22,2.0,4.0,4.0
54,93554766.0,True,0.18,0.2383586403667544,0.2778378481618237,0.040000000000000036,0.88,0.6016413596332456,0.5621621518381763,0.84,0.85,0.88,0.8647577960442521,0.5124079325395945,0.6299999999999999,0.32,0.08524220395574797,0.4375920674604055,0.95,0.8,0.32,2.0,4.0,4.0
55,59190221.0,True,0.0,0.2484751973925583,0.12344051440879268,0.5,1.0,0.7484751973925583,0.6234405144087927,0.5,0.91,1.0,0.007430187534800625,0.1038757187372017,0.67,0.0,0.6774301875348007,0.5661242812627983,0.67,0.0,0.0,2.0,4.0,4.0
56,98325492.0,True,0.28,0.09404233126504567,0.13172960078993826,0.11,0.78,0.5759576687349544,0.5382703992100618,0.67,0.62,0.78,0.29596166310592564,0.33557828286463715,0.49,0.23,0.4240383368940743,0.3844217171353628,0.72,0.64,0.23,2.0,4.0,4.0
57,44664910.0,True,0.0,0.11801881362598665,0.047308633642965225,0.34,0.96,0.5019811863740133,0.5726913663570348,0.62,0.75,0.96,0.5319507953146007,0.08948926384222633,0.58,0.0,0.048049204685399256,0.4905107361577736,0.58,0.5,0.0,2.0,4.0,4.0
58,30650825.0,True,0.51,0.398239442180402,0.4618460172461263,0.49,0.51,0.601760557819598,0.5381539827538737,1.0,0.99,0.51,0.932124876075429,0.4920787056016034,0.49,0.51,0.06787512392457093,0.5079212943983966,1.0,1.0,0.51,2.0,4.0,4.0
59,13206522.0,True,0.46,0.06317367681419461,0.037539019388720174,0.18000000000000005,0.8,0.5568263231858054,0.5824609806112798,0.62,0.69,0.8,0.11977322465233685,0.13722897325150665,0.5,0.07,0.6897732246523368,0.7072289732515066,0.57,0.41,0.07,2.0,4.0,4.0
60,75678620.0,True,0.6,0.24503123136697705,0.0475076741851454,0.05000000000000005,0.35,0.645031231366977,0.4475076741851454,0.4,0.57,0.35,0.12650499993766084,0.031913458287931296,0.19000000000000009,0.56,0.4965049999376608,0.4019134582879313,0.37,0.63,0.56,2.0,4.0,4.0
61,16591133.0,True,1.0,0.1784174761288388,0.4634701078976731,0.7,1.0,0.4784174761288388,0.7634701078976731,0.3,1.0,1.0,0.17964096263591367,0.3387141122183335,0.0,0.75,0.5703590373640863,0.4112858877816665,0.75,0.76,0.75,2.0,4.0,4.0
62,71795049.0,True,0.86,0.5733522911181083,0.4377582794986769,0.15,0.3,0.7233522911181083,0.5877582794986769,0.15,0.71,0.3,0.07384912355365493,0.12921365199438514,0.7,0.95,0.3238491235536549,0.3792136519943852,0.25,0.77,0.95,2.0,4.0,4.0
46,95481408.0,True,0.5,0.05912489207054539,0.20306911577753886,0.09999999999999998,0.85,0.8091248920705454,0.5469308842224612,0.75,0.6,0.85,0.092194242121881,0.12244545756697288,0.29999999999999993,0.4,0.6078057578781191,0.5775545424330271,0.7,0.65,0.4,2.0,4.0,4.0
47,68617739.0,True,0.12,0.2332889464553181,0.2716500350910297,0.16000000000000006,0.87,0.4767110535446819,0.4383499649089703,0.71,0.75,0.87,0.5248474846180624,0.2163438053007939,0.62,0.13,0.2251525153819376,0.5336561946992061,0.75,0.18,0.13,2.0,4.0,4.0
48,67679972.0,True,0.4,0.0013180813986581885,0.06905835058631937,0.05000000000000005,0.8,0.7513180813986582,0.6809416494136806,0.75,0.6,0.8,0.12261367211594748,0.042946823951595665,0.2,0.6,0.2773863278840525,0.4429468239515957,0.4,0.75,0.6,2.0,4.0,4.0
49,41155110.0,True,0.5,0.13557562539193296,0.10246117915406823,0.0,0.6,0.46442437460806707,0.4975388208459318,0.6,0.7,0.6,0.0566017190864655,0.14445020061648772,0.2,0.4,0.5433982809135345,0.4555497993835122,0.6,0.45,0.4,2.0,4.0,4.0
50,39332775.0,True,0.55,0.30987953534666424,0.2573096639871752,0.22,0.97,0.44012046465333576,0.4926903360128248,0.75,0.85,0.97,0.7692448238017121,0.4987181754686155,0.73,0.2,0.1607551761982879,0.4312818245313845,0.93,0.91,0.2,2.0,4.0,4.0
51,69882794.0,True,0.49,0.11669370514865708,0.1965171535867152,0.0,0.66,0.7766937051486571,0.4634828464132849,0.66,0.67,0.66,0.3891283869590542,0.06640204365005997,0.059999999999999935,0.55,0.22087161304094574,0.54359795634994,0.61,0.64,0.55,2.0,4.0,4.0
52,26166759.0,True,0.61,0.2917812288098093,0.17658202316791527,0.14,0.65,0.8017812288098093,0.6865820231679153,0.51,0.49,0.65,0.014548304402707381,0.13729750201280655,0.2,0.4,0.6145483044027074,0.4627024979871934,0.6,0.51,0.4,2.0,4.0,4.0
53,93554766.0,True,0.18,0.2383586403667544,0.3988021900941892,0.040000000000000036,0.88,0.6016413596332456,0.4411978099058108,0.84,0.85,0.88,0.8647577960442521,0.4712874441863889,0.6299999999999999,0.32,0.08524220395574797,0.4787125558136111,0.95,0.8,0.32,2.0,4.0,4.0
54,74365807.0,True,0.38,0.17864368807387027,0.059112362970369314,0.5700000000000001,0.9,0.5086436880738703,0.3891123629703693,0.33,0.45,0.9,0.12781069147492538,0.2873289782566004,0.06000000000000001,0.11,0.042189308525074624,0.4573289782566004,0.17,0.69,0.11,2.0,4.0,4.0
55,54799251.0,True,0.51,0.6268520956642432,0.13143894877959394,0.5,0.81,0.9368520956642432,0.4414389487795939,0.31,0.7,0.81,0.3964087749153333,0.006334313633443943,0.41,0.1,0.9064087749153332,0.516334313633444,0.51,0.66,0.1,2.0,4.0,4.0
56,57429134.0,True,0.5,0.4991381740769123,0.5755790520723999,0.6699999999999999,0.03,0.20086182592308766,0.1244209479276001,0.7,0.71,0.03,0.0501470804867281,0.5100622398043925,0.06000000000000001,0.04,0.049852919513271914,0.6100622398043924,0.1,0.59,0.04,2.0,4.0,4.0
57,86027287.0,True,0.3,0.2617858197516371,0.09138294355456016,0.22000000000000006,0.63,0.6717858197516371,0.5013829435545601,0.41,0.31,0.63,0.017009911325499227,0.1423787277606765,0.31999999999999995,0.28,0.5829900886745008,0.4576212722393235,0.6,0.41,0.28,2.0,4.0,4.0
58,53223038.0,True,0.1,0.13910140655942316,0.2675975274234045,0.05000000000000005,0.87,0.7808985934405769,0.6524024725765956,0.92,0.9,0.87,0.0453119645748018,0.5178297804878621,0.75,0.13,0.8346880354251982,0.3621702195121379,0.88,0.9,0.13,2.0,4.0,4.0
59,54018010.0,True,0.6,0.18155901148134454,0.26168442259795044,0.35,0.95,0.4184409885186554,0.33831557740204954,0.6,0.5,0.95,0.3368963498669853,0.24901173805929774,0.69,0.05,0.4031036501330147,0.4909882619407022,0.74,0.95,0.05,2.0,4.0,4.0
60,75678620.0,True,0.6,0.24503123136697705,0.2960787292253183,0.05000000000000005,0.35,0.645031231366977,0.6960787292253183,0.4,0.57,0.35,0.12650499993766084,0.09890886393431804,0.19000000000000009,0.56,0.4965049999376608,0.46890886393431797,0.37,0.63,0.56,2.0,4.0,4.0
61,28464829.0,True,0.5,0.40240033574371137,0.046360285759778685,0.47,1.0,0.9324003357437114,0.4836397142402213,0.53,0.5,1.0,0.3665318071601634,0.036114750117207,0.47,0.06,0.16346819283983655,0.566114750117207,0.53,0.3,0.06,2.0,4.0,4.0
62,32773022.0,True,0.49,0.2516685470327123,0.14652610096656288,0.24,0.8,0.30833145296728776,0.4134738990334372,0.56,0.74,0.8,0.1874445233444544,0.24150803362644124,0.37,0.45,0.6325554766555456,0.5784919663735587,0.82,0.52,0.45,2.0,4.0,4.0
46,95481408.0,True,0.5,0.05912489207054539,0.19781884668429292,0.09999999999999998,0.85,0.8091248920705454,0.552181153315707,0.75,0.6,0.85,0.092194242121881,0.20168619561093848,0.29999999999999993,0.4,0.6078057578781191,0.4983138043890615,0.7,0.65,0.4,2.0,4.0,4.0
47,12135393.0,True,0.41,0.07275236998954171,0.10924311184814316,0.34,0.9,0.6327523699895418,0.6692431118481432,0.56,0.69,0.9,0.5775413316858712,0.565794991288195,0.4300000000000001,0.38,0.2324586683141289,0.24420500871180506,0.81,0.26,0.38,2.0,4.0,4.0
48,68617739.0,True,0.12,0.2332889464553181,0.2913429678784796,0.16000000000000006,0.87,0.4767110535446819,0.4186570321215204,0.71,0.75,0.87,0.5248474846180624,0.3355350347776491,0.62,0.13,0.2251525153819376,0.4144649652223509,0.75,0.18,0.13,2.0,4.0,4.0
49,30625029.0,True,0.5,0.3820084780880333,0.15355725538142695,0.24,1.0,0.37799152191196667,0.6064427446185731,0.76,0.7,1.0,0.074226885711148,0.0996681166241733,0.45,0.19,0.7142268857111479,0.5403318833758267,0.64,0.4,0.19,2.0,4.0,4.0
50,15841318.0,True,0.72,0.039465665823560266,0.1677829713254413,0.15000000000000002,0.92,0.7305343341764398,0.6022170286745587,0.77,0.84,0.92,0.37566693629159004,0.2127244372651831,0.22000000000000008,0.58,0.4243330637084101,0.5872755627348171,0.8,0.59,0.58,2.0,4.0,4.0
51,73853960.0,True,0.19,0.3907817664281471,0.258657012757999,0.17000000000000004,0.87,0.30921823357185285,0.44134298724200094,0.7,0.85,0.87,0.4025782773347363,0.21489643951834325,0.6000000000000001,0.21,0.4074217226652638,0.5951035604816568,0.81,0.6,0.21,2.0,4.0,4.0
52,71795049.0,True,0.86,0.5733522911181083,0.5179018024084536,0.15,0.3,0.7233522911181083,0.6679018024084536,0.15,0.71,0.3,0.07384912355365493,0.11229672276380033,0.7,0.95,0.3238491235536549,0.3622967227638003,0.25,0.77,0.95,2.0,4.0,4.0
53,71869323.0,True,0.6,0.3141858233801588,0.06631449162623615,0.29000000000000004,1.0,0.3958141766198412,0.7763144916262361,0.71,0.69,1.0,0.1895590830752364,0.038109095564391786,0.28,0.27,0.3604409169247637,0.5881090955643918,0.55,0.71,0.27,2.0,4.0,4.0
54,31587724.0,True,0.0,0.17192457166590186,0.10259529466600036,0.5,1.0,0.3280754283340981,0.3974047053339996,0.5,0.5,1.0,0.40649197710211227,0.04008693030660704,0.30000000000000004,0.8,0.9064919771021124,0.540086930306607,0.5,0.51,0.8,2.0,4.0,4.0
55,57472271.0,True,0.73,0.10617804244967992,0.06200329963543305,0.2300000000000001,0.8,0.46382195755032,0.5079967003645669,0.57,0.56,0.8,0.38071566157272585,0.2096008799183013,0.14,0.65,0.1292843384272742,0.7196008799183014,0.51,0.51,0.65,2.0,4.0,4.0
56,20111516.0,True,0.56,0.3200084316143781,0.4607045735668371,0.030000000000000027,0.89,0.5399915683856219,0.3992954264331629,0.86,0.69,0.89,0.3907808284770886,0.4174444708451103,0.41,0.39,0.4092191715229114,0.3825555291548898,0.8,0.69,0.39,2.0,4.0,4.0
