,qn,err_type,err_value,prob,err
149,3.0,I,0.3798459008391207,0,0
150,3.0,I,0.07446343655075183,0,0
151,3.0,I,0.14052342369344384,0,0
152,3.0,I,0.0980085835482516,0,0
153,3.0,I,0.37082299512695627,0,0
154,3.0,I,0.02794701009192635,0,0
155,3.0,I,0.2502042801865188,0,0
156,3.0,I,0.0023091639525892327,0,0
157,3.0,I,0.2778661147615781,0,0
158,3.0,I,0.7018192840532147,0,0
159,3.0,I,0.6219097695991179,0,0
160,3.0,I,0.14759140589769515,0,0
161,3.0,I,0.9417888799838708,0,0
162,3.0,I,0.23364769850070236,0,0
163,3.0,I,0.2751576438768741,0,0
164,3.0,I,0.3447326958564424,0,0
165,3.0,I,0.11479571132271682,0,0
166,3.0,I,0.592624322435111,0,0
167,3.0,I,0.4215233866679856,0,0
168,3.0,I,0.2640217354895121,0,0
169,3.0,I,0.5781593845663728,0,0
170,3.0,I,0.4521336466092121,0,0
171,3.0,I,0.04481405185838694,0,0
172,3.0,I,0.15024270841732726,0,0
173,3.0,I,0.2706844515154536,0,0
174,3.0,I,0.18717365943076614,0,0
175,3.0,I,0.14699727543811225,0,0
176,3.0,I,0.11062389973085683,0,0
177,3.0,I,0.3528947285397626,0,0
178,3.0,I,0.5742450130627614,0,0
179,3.0,I,0.34825435250800285,0,0
180,3.0,I,0.4797594864580578,0,0
181,3.0,I,0.22297295500119696,0,0
182,3.0,I,0.19118927338542524,0,0
183,3.0,I,0.5417126770038078,0,0
184,3.0,I,0.3001012868307764,0,0
185,3.0,I,0.07718993314545475,0,0
186,3.0,I,0.00882088843661899,0,0
187,3.0,I,0.5938068640568045,0,0
188,3.0,I,0.3068526507241067,0,0
189,3.0,I,0.2825600249218984,0,0
190,3.0,I,0.12347884308565947,0,0
191,3.0,I,0.17338484029122034,0,0
192,3.0,I,0.18424559823637032,0,0
193,3.0,I,0.05394925164990005,0,0
194,3.0,I,0.2277026305825673,0,0
195,3.0,I,0.4297561944452693,0,0
196,3.0,I,0.028266019700356027,0,0
197,3.0,I,0.5939094954474473,0,0
198,3.0,I,0.7011507096310611,0,0
199,3.0,I,0.1698571797420102,0,0
200,3.0,I,0.0732730184831174,0,0
201,3.0,I,0.2856037698546069,0,0
202,3.0,I,0.037140749778800004,0,0
203,3.0,I,0.5780491734579921,0,0
204,3.0,I,0.4495943531078378,0,0
205,3.0,I,0.06708674766761241,0,0
206,3.0,I,0.7073477117446935,0,0
207,3.0,I,0.24909137766579334,0,0
208,3.0,I,0.035464725785106184,0,0
209,3.0,I,0.4555412343879329,0,0
210,3.0,I,0.0810826072389299,0,0
211,3.0,I,0.14062386333981114,0,0
212,3.0,I,0.024563868920501556,0,0
213,3.0,I,0.19383654751264068,0,0
214,3.0,I,0.4955972380377216,0,0
215,3.0,I,0.4199107324910363,0,0
216,3.0,I,0.33629469305248016,0,0
217,3.0,I,0.07483833117693006,0,0
218,3.0,I,0.0764621057552698,0,0
219,3.0,I,0.16121018627166814,0,0
220,3.0,I,0.02438150738411915,0,0
221,3.0,I,0.4106976763028281,0,0
222,3.0,I,0.7236067949221875,0,0
223,4.0,I,0.19556161404488184,0,0
224,4.0,I,0.5050787957958154,0,0
225,4.0,I,0.18019214745948306,0,0
226,4.0,I,0.13575470209788953,0,0
227,4.0,I,0.052075585473955736,0,0
228,4.0,I,0.012230298055609157,0,0
229,4.0,I,0.4953245186631894,0,0
230,4.0,I,0.6081552809821211,0,0
231,4.0,I,0.20928765990657805,0,0
232,4.0,I,0.14621990881039226,0,0
233,4.0,I,0.403347892817003,0,0
234,4.0,I,0.11711916582206428,0,0
235,4.0,I,0.05048810077087457,0,0
236,4.0,I,0.1301894902697266,0,0
237,4.0,I,0.00579451107371476,0,0
238,4.0,I,0.3392106338321765,0,0
239,4.0,I,0.06472222650221726,0,0
240,4.0,I,0.0067988705477721725,0,0
241,4.0,I,0.16550736330623497,0,0
242,4.0,I,0.2892744763299564,0,0
243,4.0,I,0.2985875885921928,0,0
244,4.0,I,0.169981465250314,0,0
245,4.0,I,0.2598870007287584,0,0
246,4.0,I,0.24790412302332304,0,0
247,4.0,I,0.3062165503377852,0,0
248,4.0,I,0.3553418022030748,0,0
249,4.0,I,0.0324574393058743,0,0
250,4.0,I,0.1952136319367084,0,0
251,4.0,I,0.08986638319138557,0,0
252,4.0,I,0.01281507943001775,0,0
253,4.0,I,0.42828152123970986,0,0
254,4.0,I,0.3198475573986972,0,0
255,4.0,I,0.19106986559689976,0,0
256,4.0,I,0.06659493817134776,0,0
257,4.0,I,0.6647217517123005,0,0
258,4.0,I,0.6758092423551416,0,0
259,4.0,I,0.16886017033944767,0,0
260,4.0,I,0.13214299060892576,0,0
261,4.0,I,0.13868522589462196,0,0
262,4.0,I,0.5417538666654881,0,0
263,4.0,I,0.2808867171040745,0,0
264,4.0,I,0.21944544220458329,0,0
265,4.0,I,0.052764161562771805,0,0
266,4.0,I,0.3755307657772337,0,0
267,4.0,I,0.5725821948200001,0,0
268,4.0,I,0.2155071255105626,0,0
269,4.0,I,0.08329572987585387,0,0
270,4.0,I,0.06940117637753729,0,0
271,4.0,I,0.4530422646451693,0,0
272,4.0,I,0.4660903013456713,0,0
273,4.0,I,0.25419791074017284,0,0
274,4.0,I,0.11575510242015764,0,0
275,4.0,I,0.17831203408843688,0,0
276,4.0,I,0.05221846881451975,0,0
277,4.0,I,0.2199608850827338,0,0
278,4.0,I,0.2194181518242435,0,0
279,4.0,I,0.10646242106936826,0,0
280,4.0,I,0.00631871752815516,0,0
281,4.0,I,0.3830038249927149,0,0
282,4.0,I,0.362272251372152,0,0
283,4.0,I,0.36364574174041053,0,0
284,4.0,I,0.3992049952408639,0,0
285,4.0,I,0.2836290408405966,0,0
286,4.0,I,0.3045747306127253,0,0
287,4.0,I,0.028441234325164436,0,0
288,4.0,I,0.2070291215042564,0,0
289,4.0,I,0.037735794288679465,0,0
290,4.0,I,0.2057693905412561,0,0
291,4.0,I,0.3697227441669197,0,0
292,4.0,I,0.6424972156434463,0,0
293,4.0,I,0.15742050020035006,0,0
294,4.0,I,0.5016200190458171,0,0
295,4.0,I,0.31427933673991004,0,0
296,4.0,I,0.05609273905452139,0,0
297,4.0,I,0.058669543552180785,0,0
298,4.0,I,0.4553135535430131,0,0
299,4.0,I,0.2823109178387728,0,0
300,4.0,I,0.09584181391423352,0,0
301,4.0,I,0.5818933802786599,0,0
302,4.0,I,0.09915218935896453,0,0
303,4.0,I,0.1034734996637604,0,0
304,5.0,I,0.6944020702294439,0,0
305,5.0,I,0.30099217448730736,0,0
306,5.0,I,0.89274436736647,0,0
307,5.0,I,0.03407568460871871,0,0
308,5.0,I,0.1786884702203897,0,0
309,5.0,I,0.4764178817890592,0,0
310,5.0,I,0.7258272044059928,0,0
311,5.0,I,0.3177039664906242,0,0
312,5.0,I,0.1812657688397823,0,0
313,5.0,I,0.4858005519664153,0,0
314,5.0,I,0.034460703132851316,0,0
315,5.0,I,0.1779738628444094,0,0
316,5.0,I,0.38969040487013296,0,0
317,5.0,I,0.158143343258078,0,0
318,5.0,I,0.023672266221815508,0,0
319,5.0,I,0.5601434408376456,0,0
320,5.0,I,0.012211519773136087,0,0
321,5.0,I,0.3980047348132125,0,0
322,5.0,I,0.08132719106344838,0,0
323,5.0,I,0.44188221478790973,0,0
324,5.0,I,0.7476489084980498,0,0
325,5.0,I,0.28783930688824755,0,0
326,5.0,I,0.41366607439664016,0,0
327,5.0,I,0.042896235220201966,0,0
328,5.0,I,0.3230285190906549,0,0
329,5.0,I,0.3884987980923055,0,0
330,5.0,I,0.1920619511644761,0,0
331,5.0,I,0.45905806336450605,0,0
332,5.0,I,0.4763227797407516,0,0
333,5.0,I,0.011020619552322095,0,0
334,5.0,I,0.182195930996637,0,0
335,5.0,I,0.09766190148207587,0,0
336,5.0,I,0.2800135449321793,0,0
337,5.0,I,0.2402132460741969,0,0
338,5.0,I,0.020440672464903054,0,0
339,5.0,I,0.18385900521959286,0,0
340,5.0,I,0.18891307486953132,0,0
341,5.0,I,0.2579566858564553,0,0
342,5.0,I,0.009588938360914456,0,0
343,5.0,I,0.3766667026785306,0,0
344,5.0,I,0.1986091985032984,0,0
345,5.0,I,0.2835472062140511,0,0
346,5.0,I,0.13308369518854596,0,0
347,5.0,I,0.34021172257468724,0,0
348,5.0,I,0.6132943023370826,0,0
349,5.0,I,0.18293819710720632,0,0
350,5.0,I,0.581403747363752,0,0
351,5.0,I,0.04765482716843128,0,0
352,5.0,I,0.307034235386118,0,0
353,5.0,I,0.4778589512004127,0,0
354,5.0,I,0.2837985735944113,0,0
355,5.0,I,0.34635594740105274,0,0
356,5.0,I,0.4117921569041891,0,0
357,5.0,I,0.6498448106566673,0,0
358,5.0,I,0.2958703940323845,0,0
359,5.0,I,0.06121166863519556,0,0
360,5.0,I,0.08693095689496687,0,0
361,5.0,I,0.15074023982326035,0,0
362,5.0,I,0.025192727607763588,0,0
363,5.0,I,0.5833331836026651,0,0
364,5.0,I,0.2310906407926029,0,0
365,5.0,I,0.26488062785617017,0,0
366,5.0,I,0.6776249632045559,0,0
367,5.0,I,0.1400089506581263,0,0
368,5.0,I,0.08790423293755745,0,0
369,5.0,I,0.4686938366197867,0,0
370,5.0,I,0.9672819420571284,0,0
371,5.0,I,0.10728006474428407,0,0
372,5.0,I,0.21179906049789646,0,0
373,5.0,I,0.048465848213922524,0,0
374,5.0,I,0.4333717137579851,0,0
375,5.0,I,0.6507111139663577,0,0
376,5.0,I,0.10270810430536437,0,0
377,5.0,I,0.2202203843246268,0,0
378,5.0,I,0.05999104934186311,0,0
379,5.0,I,0.21259062692822492,0,0
380,5.0,I,0.3560430344725689,0,0
381,5.0,I,0.20918259430851044,0,0
382,5.0,I,0.3456237234478212,0,0
383,5.0,I,0.2176807907370078,0,0
384,5.0,I,0.17000109920226947,0,0
385,5.0,I,0.05620231986327357,0,0
386,5.0,I,0.15196775463857776,0,0
387,5.0,I,0.1509411314803994,0,0
388,5.0,I,0.01168743734200528,0,0
389,5.0,I,0.3679327636002255,0,0
390,5.0,I,0.20583928097586365,0,0
391,5.0,I,0.3073895968166344,0,0
392,5.0,I,0.19593676698010587,0,0
393,5.0,I,0.1318699835269898,0,0
394,5.0,I,0.16547049500468114,0,0
395,5.0,I,0.3397876357809513,0,0
396,2.0,U,0.4664232770299221,0,1
397,2.0,U,0.045841878688411435,0,1
398,2.0,U,0.11802611782548598,0,1
399,2.0,U,0.4215170151377161,0,1
400,2.0,U,0.6185476360176715,0,1
401,2.0,U,0.20040268772487868,0,1
402,2.0,U,0.1846923466353777,0,1
403,2.0,U,0.13407166008106242,0,1
404,2.0,U,0.17933372166716965,0,1
405,2.0,U,0.17427389689702133,0,1
406,2.0,U,0.01550439169783946,0,1
407,2.0,U,0.4750342472393102,0,1
408,2.0,U,0.07032908855058723,0,1
409,2.0,U,0.06450227067594105,0,1
410,2.0,U,0.12698730756629134,0,1
411,2.0,U,0.033388732316997904,0,1
412,2.0,U,0.08120507742882521,0,1
413,2.0,U,0.03845352855166178,0,1
414,2.0,U,0.037191572850756534,0,1
415,2.0,U,0.4956131546412438,0,1
416,2.0,U,0.6721444176263145,0,1
417,2.0,U,0.2788070056864943,0,1
418,2.0,U,0.10610707096116156,0,1
419,2.0,U,0.17967971944281136,0,1
420,2.0,U,0.2317521801435705,0,1
421,2.0,U,0.29866930532281194,0,1
422,2.0,U,0.4810613219718772,0,1
423,2.0,U,0.3355564150717762,0,1
424,2.0,U,0.22529923557173495,0,1
425,2.0,U,0.08546953755185704,0,1
426,2.0,U,0.1785003217251786,0,1
427,2.0,U,0.21084572365394605,0,1
428,2.0,U,0.06415901970545468,0,1
429,2.0,U,0.4699277709780253,0,1
430,2.0,U,0.03525426379797103,0,1
431,2.0,U,0.08352235600735841,0,1
432,2.0,U,0.36416512223190456,0,1
433,2.0,U,0.3011479445386528,0,1
434,2.0,U,0.22500542270822665,0,1
435,2.0,U,0.3119532630374442,0,1
436,2.0,U,0.2834578397103493,0,1
437,2.0,U,0.07199764539841758,0,1
438,2.0,U,0.17107369761584035,0,1
439,2.0,U,0.2875853156559226,0,1
440,2.0,U,0.6304838121823709,0,1
441,2.0,U,0.19414033669503686,0,1
442,2.0,U,0.2859327365796659,0,1
443,2.0,U,0.11345182127220332,0,1
444,2.0,U,0.018909177194808446,0,1
445,2.0,U,0.3477713885911433,0,1
446,2.0,U,0.314585583653815,0,1
447,2.0,U,0.42216257376366695,0,1
448,2.0,U,0.023175921881292583,0,1
449,2.0,U,0.031355839722790435,0,1
450,2.0,U,0.06487719779263579,0,1
451,2.0,U,0.2089071793779798,0,1
452,2.0,U,0.12573487036204473,0,1
453,2.0,U,0.05908786393106912,0,1
454,2.0,U,0.13734237668651095,0,1
455,2.0,U,0.07743766301788997,0,1
456,2.0,U,0.2604457434185253,0,1
457,2.0,U,0.5898389172717536,0,1
458,2.0,U,0.15359695155676678,0,1
459,2.0,U,0.5009086795664875,0,1
460,2.0,U,0.3834655026339873,0,1
461,2.0,U,0.28874892830069576,0,1
462,2.0,U,0.09624887128433918,0,1
463,2.0,U,0.14082933699973538,0,1
464,2.0,U,0.2912021582549396,0,1
465,2.0,U,0.39976106940615785,0,1
466,2.0,U,0.014690854457791282,0,1
467,2.0,U,0.08328977034260543,0,1
468,2.0,U,0.09289467522606898,0,1
469,2.0,U,0.07085400221427808,0,1
470,2.0,U,0.21952206493669055,0,1
471,2.0,U,0.4584984414437286,0,1
472,2.0,U,0.0233017679107842,0,1
473,2.0,U,0.2735707010428773,0,1
474,2.0,U,0.25893401873218125,0,1
475,2.0,U,0.31957113714622365,0,1
476,2.0,U,0.2786779328995214,0,1
477,2.0,U,0.1285500522322639,0,1
478,2.0,U,0.19254316182161665,0,1
479,2.0,U,0.4594266712380408,0,1
480,2.0,U,0.04366126922511748,0,1
481,2.0,U,0.2976995984632114,0,1
482,2.0,U,0.3080324163414775,0,1
483,2.0,U,0.2418990710442528,0,1
484,2.0,U,0.29356507126514914,0,1
485,2.0,U,0.2928159361038831,0,1
486,2.0,U,0.2221630165183911,0,1
487,2.0,U,0.0947168602376679,0,1
488,2.0,U,0.03286341833249984,0,1
489,2.0,U,0.06394877645897751,0,1
490,2.0,U,0.037699572193768634,0,1
491,2.0,U,0.22516724187084006,0,1
492,2.0,U,0.10791979134223796,0,1
493,2.0,U,0.2676629073778991,0,1
494,2.0,U,0.020044255476217743,0,1
495,2.0,U,0.5368491633189717,0,1
496,2.0,U,0.1557520518338245,0,1
497,2.0,U,0.10752170551429724,0,1
498,2.0,U,0.5122458366804821,0,1
499,2.0,U,0.6144798306181737,0,1
500,2.0,U,0.11589631683750545,0,1
501,2.0,U,0.17927859612509334,0,1
502,2.0,U,0.09431060769411116,0,1
503,2.0,U,0.22717305381325534,0,1
504,2.0,U,0.0948460275849652,0,1
505,2.0,U,0.2313156794283946,0,1
506,2.0,U,0.08230123281643352,0,1
507,2.0,U,0.16990854133335434,0,1
508,2.0,U,0.34216553614194256,0,1
509,2.0,U,0.4175481171788879,0,1
510,2.0,U,0.30090611738471784,0,1
511,2.0,U,0.011943074231825055,0,1
512,2.0,U,0.3314390509842517,0,1
513,3.0,U,0.1598228879024155,0,1
514,3.0,U,0.030683851455354964,0,1
515,3.0,U,0.2599802417722761,0,1
516,3.0,U,0.05414093091819039,0,1
517,3.0,U,0.17676771958599508,0,1
518,3.0,U,0.10641580899604286,0,1
519,3.0,U,0.06637823814904131,0,1
520,3.0,U,0.16430519701368174,0,1
521,3.0,U,0.5778014045876337,0,1
522,3.0,U,0.17520470272608168,0,1
523,3.0,U,0.29424316417964763,0,1
524,3.0,U,0.4183569052227992,0,1
525,3.0,U,0.07729478326065264,0,1
526,3.0,U,0.4255040276453795,0,1
527,3.0,U,0.032608782995689034,0,1
528,3.0,U,0.14293248484881824,0,1
529,3.0,U,0.10055914765778984,0,1
530,3.0,U,0.006374096361143944,0,1
531,3.0,U,0.5244166210049291,0,1
532,3.0,U,0.031000940078798563,0,1
533,3.0,U,0.013711768276619908,0,1
534,3.0,U,0.038613153442563886,0,1
535,3.0,U,0.002039289519817133,0,1
536,3.0,U,0.4099188169306014,0,1
537,3.0,U,0.008157914126574406,0,1
538,3.0,U,0.31627783210861216,0,1
539,3.0,U,0.1492828423137058,0,1
540,3.0,U,0.07326750807808402,0,1
541,3.0,U,0.128372449702068,0,1
542,3.0,U,0.2941128805282144,0,1
543,3.0,U,0.02972634428086507,0,1
544,3.0,U,0.030549192802895475,0,1
545,3.0,U,0.2328588446188449,0,1
546,3.0,U,0.04778865520501219,0,1
547,3.0,U,0.0338012806659862,0,1
548,3.0,U,0.01396374161618308,0,1
549,3.0,U,0.06328892931332752,0,1
550,3.0,U,0.0005868949257356038,0,1
551,3.0,U,0.03192872012962622,0,1
552,3.0,U,0.4756264177454015,0,1
553,3.0,U,0.0202393946820717,0,1
554,3.0,U,0.39295657625977853,0,1
555,3.0,U,0.3593784138549037,0,1
556,3.0,U,0.05495230390796802,0,1
557,3.0,U,0.5803138579419238,0,1
558,3.0,U,0.020191406956797,0,1
559,3.0,U,0.5642042735122268,0,1
560,3.0,U,0.08298152240849166,0,1
561,3.0,U,0.455077905131764,0,1
562,3.0,U,0.2832921504589281,0,1
563,3.0,U,0.08076171586875602,0,1
564,3.0,U,0.097146201566996,0,1
565,3.0,U,0.0325183617328183,0,1
566,3.0,U,0.3236236590584801,0,1
567,3.0,U,0.11197432413748444,0,1
568,3.0,U,0.18157933087147565,0,1
569,3.0,U,0.2184616203808372,0,1
570,3.0,U,0.06314755461524213,0,1
571,3.0,U,0.059891598556386476,0,1
572,3.0,U,0.577600991469697,0,1
573,3.0,U,0.3803586324553493,0,1
574,3.0,U,0.4136023144101783,0,1
575,3.0,U,0.05317692224466947,0,1
576,3.0,U,0.2691954808593657,0,1
577,3.0,U,0.4709526086821556,0,1
578,3.0,U,0.534073478573048,0,1
579,3.0,U,0.18948415258433984,0,1
580,3.0,U,0.2746450861786888,0,1
581,3.0,U,0.10420039569476602,0,1
582,3.0,U,0.0010566122405567537,0,1
583,3.0,U,0.3444990515297316,0,1
584,3.0,U,0.40129390383238817,0,1
585,3.0,U,0.26167877416596586,0,1
586,3.0,U,0.03267040729143211,0,1
587,3.0,U,0.317307560203734,0,1
588,3.0,U,0.07734347069313185,0,1
589,3.0,U,0.0718674489869564,0,1
590,3.0,U,0.02605355585817737,0,1
591,3.0,U,0.26539439146975896,0,1
592,3.0,U,0.0155573479642116,0,1
593,3.0,U,0.3246760295940168,0,1
594,3.0,U,0.34553069756087285,0,1
595,3.0,U,0.2489499468167986,0,1
596,3.0,U,0.3315535832025381,0,1
597,3.0,U,0.048729237965166934,0,1
598,3.0,U,0.4794811439975609,0,1
599,3.0,U,0.34527878662486633,0,1
600,3.0,U,0.04690947883674357,0,1
601,3.0,U,0.13554960431014262,0,1
602,3.0,U,0.2082496193537522,0,1
603,3.0,U,0.041733777909269576,0,1
604,3.0,U,0.13858880195664008,0,1
605,3.0,U,0.07693940718306125,0,1
606,3.0,U,0.2623777237924684,0,1
607,3.0,U,0.03545337152428818,0,1
608,3.0,U,0.2013357099415252,0,1
609,3.0,U,0.2331879310681999,0,1
610,3.0,U,0.20963665211673416,0,1
611,3.0,U,0.3951887907309277,0,1
612,3.0,U,0.08268518236964206,0,1
613,3.0,U,0.1357742488278998,0,1
614,3.0,U,0.1518803678315659,0,1
615,3.0,U,0.06100928833477659,0,1
616,3.0,U,0.08394848572955615,0,1
617,3.0,U,0.2491879327031969,0,1
618,3.0,U,0.5806263185450369,0,1
619,4.0,U,0.2995591891459207,0,1
620,4.0,U,0.17153939465596602,0,1
621,4.0,U,0.24527719404072826,0,1
622,4.0,U,0.20893458623303046,0,1
623,4.0,U,0.1997452982605876,0,1
624,4.0,U,0.07067205800653538,0,1
625,4.0,U,0.7126834541086768,0,1
626,4.0,U,0.009638284980395095,0,1
627,4.0,U,0.0940086449005062,0,1
628,4.0,U,0.15386384418624655,0,1
629,4.0,U,0.03653714220952908,0,1
630,4.0,U,0.14231662295109834,0,1
631,4.0,U,0.16767616495347365,0,1
632,4.0,U,0.02797687001965754,0,1
633,4.0,U,0.09277008344354064,0,1
634,4.0,U,0.1558627771786939,0,1
635,4.0,U,0.054256558915715465,0,1
636,4.0,U,0.05352554732318715,0,1
637,4.0,U,0.2023934889645504,0,1
638,4.0,U,0.10088863994199028,0,1
639,4.0,U,0.31540692297795503,0,1
640,4.0,U,0.16915379375714978,0,1
641,4.0,U,0.13104031162718527,0,1
642,4.0,U,0.22133040226745587,0,1
643,4.0,U,0.3412610297941545,0,1
644,4.0,U,0.048098682006277205,0,1
645,4.0,U,0.038452669173759,0,1
646,4.0,U,0.3413467178574827,0,1
647,4.0,U,0.2200311074971973,0,1
648,4.0,U,0.17383240982362386,0,1
649,4.0,U,0.04641157872592805,0,1
650,4.0,U,0.25932480544117803,0,1
651,4.0,U,0.11193153246885644,0,1
652,4.0,U,0.06027471364451775,0,1
653,4.0,U,0.3335334026609952,0,1
654,4.0,U,0.5028267631257184,0,1
655,4.0,U,0.16331301010817134,0,1
656,4.0,U,0.0978972698531132,0,1
657,4.0,U,0.004465021278676651,0,1
658,4.0,U,0.469715971276785,0,1
659,4.0,U,0.09036094536798643,0,1
660,4.0,U,0.17729072350497133,0,1
661,4.0,U,0.082491380077166,0,1
662,4.0,U,0.01680619171969594,0,1
663,4.0,U,0.17536899236007986,0,1
664,4.0,U,0.04865140579061599,0,1
665,4.0,U,0.017738292163642644,0,1
