id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
30592959.0,True,0.85,0.31358639661106713,0.31532726701212743,0.63,0.85,0.5335863966110671,0.5353272670121274,0.22,0.83,0.88,0.3190644975292336,0.2103577572007057,0.51,0.31,0.5009355024707663,0.6096422427992942,0.82,0.85,0.31,1.0,4.0,2.0
85475010.0,True,0.0,0.25875794236575067,0.23191557346738412,0.25,0.0,0.5087579423657507,0.4819155734673841,0.25,0.35,0.9,0.13924391555384635,0.2219586844659917,0.15,0.15,0.43924391555384634,0.5219586844659917,0.3,0.75,0.15,1.0,4.0,2.0
75105092.0,True,0.05,0.955750665362986,0.7433548719697078,0.95,0.05,0.044249334637013936,0.2566451280302922,1.0,1.0,1.0,0.32507660603165983,0.5032328581036896,0.1,0.1,0.32507660603165983,0.5032328581036896,0.0,0.6,0.1,1.0,4.0,2.0
99533766.0,True,0.51,0.06871721352693866,0.09159617442632156,0.10000000000000003,0.51,0.47871721352693863,0.5015961744263215,0.41,0.41,0.93,0.26291338161715316,0.00457593104499876,0.34,0.32,0.39708661838284687,0.6554240689550013,0.66,0.81,0.32,1.0,4.0,2.0
44990177.0,True,0.3,0.2851491737455296,0.3179069740602146,0.04999999999999999,0.3,0.5351491737455296,0.5679069740602146,0.25,0.66,0.74,0.0895612130046316,0.03648931134189293,0.16999999999999993,0.4,0.6595612130046316,0.6064893113418929,0.57,0.75,0.4,1.0,4.0,2.0
68704845.0,True,0.42,0.19858825553655923,0.2786625014136387,0.019999999999999962,0.42,0.5985882555365593,0.6786625014136387,0.4,0.37,0.38,0.2727396540502355,0.031582732914539724,0.0,0.59,0.3172603459497645,0.6215827329145397,0.59,0.6,0.59,1.0,4.0,2.0
61449173.0,True,0.41,0.5982936940033419,0.42242642306435146,0.10999999999999999,0.41,0.8982936940033418,0.7224264230643515,0.3,0.5,0.99,0.06305011163267843,0.09008311245035128,0.48,0.03,0.4469498883673216,0.41991688754964873,0.51,0.71,0.03,1.0,4.0,2.0
46798937.0,True,0.62,0.2956929632847713,0.22857361001346993,0.31,0.62,0.6056929632847713,0.5385736100134699,0.31,0.75,0.76,0.04797868737574623,0.430760522886573,0.0,0.18,0.13202131262425376,0.610760522886573,0.18,0.79,0.18,1.0,4.0,2.0
57819102.0,True,0.7,0.7875330008291369,0.4848742011678172,0.61,0.7,0.8775330008291369,0.5748742011678172,0.09,0.3,0.88,0.7565194371433116,0.5077731560724624,0.8300000000000001,0.08,0.15348056285668846,0.4022268439275376,0.91,0.8,0.08,1.0,4.0,2.0
79351775.0,True,0.51,0.10222631508921554,0.01791966416181623,0.06999999999999995,0.51,0.6822263150892155,0.5620803358381837,0.58,0.38,0.79,0.0006574236721164084,0.13761346257910423,0.16999999999999993,0.52,0.6906574236721164,0.5523865374208957,0.69,0.53,0.52,1.0,4.0,2.0
37288033.0,True,0.45,0.12863652257321115,0.09938676950424735,0.15000000000000002,0.45,0.17136347742678884,0.39938676950424734,0.3,0.33,0.67,0.35367577909641434,0.2438427297368022,0.33999999999999997,0.59,0.6036757790964143,0.4938427297368022,0.25,0.41,0.59,1.0,4.0,2.0
72755560.0,True,0.55,0.2546363440868304,0.08927615054121674,0.0,0.55,0.29536365591316965,0.6392761505412168,0.55,0.59,0.65,0.28248205461414566,0.13320425046108564,0.17999999999999994,0.58,0.6824820546141457,0.5332042504610857,0.4,0.61,0.58,1.0,4.0,2.0
39437933.0,True,0.78,0.6567499819858582,0.49196736818857045,0.62,0.78,0.8167499819858582,0.6519673681885705,0.16,0.15,0.93,0.20183821623831022,0.10843594371956988,0.08000000000000007,0.58,0.8618382162383103,0.5515640562804301,0.66,0.66,0.58,1.0,4.0,2.0
49562740.0,True,0.0,0.7650846097470256,0.37498200419667055,0.2,0.0,0.9650846097470256,0.5749820041966706,0.2,0.81,0.71,0.10425369530300427,0.28447522712523227,0.2,0.0,0.09574630469699574,0.4844752271252323,0.2,0.51,0.0,1.0,4.0,2.0
67480202.0,True,0.1,0.2924372886861205,0.12803932087335834,0.4,0.91,0.21756271131387953,0.38196067912664167,0.51,0.51,0.91,0.17019002265886307,0.01719195745374802,0.42000000000000004,0.67,0.42019002265886307,0.267191957453748,0.25,0.67,0.13,2.0,3.0,3.0
95944843.0,True,0.5,0.3118542731783559,0.007636022849065283,0.09999999999999998,0.6,0.8118542731783559,0.5076360228490653,0.5,0.5,0.6,0.09999995629309566,0.059178448026289354,0.0,0.5,0.5999999562930957,0.44082155197371065,0.5,0.5,0.5,2.0,3.0,3.0
23206167.0,True,0.42,0.24300140882348498,0.04044287947832104,0.20999999999999996,0.83,0.863001408823485,0.579557120521679,0.62,0.31,0.83,0.15249391072075974,0.1403035075957672,0.05999999999999994,0.56,0.46750608927924026,0.4796964924042328,0.62,0.56,0.13,2.0,3.0,3.0
16243875.0,True,0.0,0.097015827358089,0.016094298623092196,0.30000000000000004,0.9,0.502984172641911,0.5839057013769078,0.6,0.6,0.9,0.06641475329996788,0.5223676857442932,0.1,0.1,0.06641475329996788,0.5223676857442932,0.0,0.1,0.0,2.0,3.0,3.0
30348965.0,True,0.4,0.32286241527128584,0.1635679466931672,0.35000000000000003,0.65,0.6228624152712858,0.4635679466931672,0.3,0.3,0.65,0.3956936870614571,0.12385763557702523,0.10000000000000003,0.4,0.6956936870614571,0.4238576355770252,0.3,0.4,0.4,2.0,3.0,3.0
44231220.0,True,0.0,0.1305908234125728,0.24723298626565046,0.5900000000000001,0.81,0.0894091765874272,0.46723298626565046,0.22,0.51,0.81,0.04192973282964271,0.43086292980167235,0.19,0.0,0.1480702671703573,0.6208629298016723,0.19,0.0,0.0,2.0,3.0,3.0
17717300.0,True,0.15,0.10953403798704608,0.07200454171366422,0.16000000000000003,0.78,0.7295340379870461,0.5479954582863358,0.62,0.6,0.78,0.3874834068230103,0.004453072978136463,0.47,0.15,0.2325165931769897,0.6244530729781365,0.62,0.15,0.55,2.0,3.0,3.0
64030535.0,True,0.34,0.19112439240590257,0.14051865456696477,0.0,0.51,0.31887560759409744,0.6505186545669648,0.51,0.34,0.51,0.0664689841633021,0.21267303507280444,0.040000000000000036,0.4,0.4264689841633021,0.5726730350728044,0.36,0.4,0.2,2.0,3.0,3.0
84490872.0,True,1.0,0.822722838299993,0.39028306932164514,0.99,1.0,0.832722838299993,0.40028306932164515,0.01,0.54,1.0,0.10913961824784901,0.11880588368140627,0.2799999999999999,0.82,0.649139618247849,0.42119411631859377,0.54,0.82,0.61,2.0,3.0,3.0
52043475.0,True,0.51,0.08658744464743018,0.03643972172275578,0.35,0.86,0.5965874446474302,0.47356027827724423,0.51,0.75,0.86,0.016372187868027133,0.08279067992060446,0.0,0.51,0.4936278121319729,0.42720932007939555,0.51,0.51,0.51,2.0,3.0,3.0
59900885.0,True,0.4,0.016238642723274244,0.06513803025254361,0.39,0.9,0.49376135727672577,0.5751380302525436,0.51,0.51,0.9,0.15412308282576181,0.1881137899042689,0.33,0.3,0.7841230828257618,0.4418862100957311,0.63,0.3,0.5,2.0,3.0,3.0
62230230.0,True,0.01,0.08108082148016726,0.28631430446655637,0.09000000000000008,0.7,0.7089191785198328,0.5036856955334437,0.79,0.76,0.7,0.08329241018051359,0.04279016324868412,0.13,0.77,0.5567075898194864,0.6827901632486841,0.64,0.77,0.24,2.0,3.0,3.0
53690553.0,True,0.54,0.21072175718956176,0.04637059630976936,0.07000000000000006,0.55,0.6907217571895617,0.5263705963097693,0.48,0.59,0.55,0.20427515639415134,0.004069626912667879,0.06000000000000005,0.47,0.3257248436058487,0.5340696269126679,0.53,0.47,0.51,2.0,3.0,3.0
48552410.0,True,0.34,0.0007279661319457009,0.10603586271665777,0.07000000000000006,0.68,0.6107279661319457,0.5039641372833422,0.61,0.61,0.68,0.23896155956689513,0.1660793717298928,0.29999999999999993,0.95,0.8889615595668952,0.48392062827010723,0.65,0.95,0.34,2.0,3.0,3.0
35126363.0,True,0.5,0.14147778733595984,0.2387295386521603,0.040000000000000036,0.8,0.9014777873359598,0.5212704613478397,0.76,0.67,0.8,0.4434670508952851,0.18387998992134186,0.09999999999999998,0.51,0.1665329491047149,0.42612001007865813,0.61,0.51,0.51,2.0,3.0,3.0
54861410.0,True,0.41,0.2383484455509931,0.009231748828411712,0.25,0.81,0.7983484455509932,0.5507682511715883,0.56,0.79,0.81,0.2472441235323415,0.25866302606899505,0.009999999999999953,0.41,0.6472441235323415,0.6586630260689951,0.4,0.41,0.34,2.0,3.0,3.0
17608042.0,True,0.72,0.13954990671938275,0.32078211818784613,0.72,0.91,0.05045009328061726,0.5107821181878461,0.19,0.18,0.91,0.5691169560635464,0.25333884468765155,0.5299999999999999,0.7,0.7391169560635464,0.4233388446876516,0.17,0.7,0.3,2.0,3.0,3.0
38349428.0,True,0.18,0.6564543141015362,0.39828006560381435,0.10999999999999999,0.8,0.2535456858984638,0.5117199343961857,0.91,0.53,0.8,0.41785144326273976,0.503516531441805,0.39999999999999997,0.41,0.4278514432627398,0.513516531441805,0.01,0.41,0.15,2.0,3.0,3.0
86115189.0,True,0.69,0.0899228130602957,0.18003263285484333,0.030000000000000027,0.66,0.7199228130602957,0.44996736714515667,0.63,0.63,0.66,0.43389744474662606,0.037074582669025524,0.12,0.47,0.783897444746626,0.3870745826690255,0.35,0.47,0.45,2.0,3.0,3.0
56854519.0,True,0.5,0.12532750226198763,0.0012463363847387,0.35,1.0,0.5246724977380124,0.6487536636152613,0.65,0.55,1.0,0.20712097199101803,0.017964250317684838,0.07,0.51,0.23287902800898197,0.42203574968231516,0.44,0.51,0.5,2.0,3.0,3.0
52756472.0,True,0.33,0.2218699899949167,0.351977152912773,0.17000000000000004,0.81,0.8618699899949167,0.28802284708722703,0.64,0.37,0.81,0.20414640316982513,0.020147990165633956,0.21999999999999997,0.59,0.5741464031698251,0.39014799016563395,0.37,0.59,0.39,2.0,3.0,3.0
74772350.0,True,0.42,0.1725566231809832,0.08039770572780991,0.020000000000000018,0.62,0.8125566231809832,0.5596022942721901,0.64,0.6,0.62,0.02482980317049399,0.050445593187586846,0.14000000000000007,0.41,0.574829803170494,0.4995544068124132,0.55,0.41,0.6,2.0,3.0,3.0
95481408.0,True,0.5,0.05912489207054539,0.19781884668429295,0.09999999999999998,0.85,0.8091248920705454,0.552181153315707,0.75,0.6,0.85,0.09219424212188099,0.20168619561093848,0.29999999999999993,0.4,0.607805757878119,0.4983138043890615,0.7,0.65,0.4,2.0,4.0,4.0
12135393.0,True,0.41,0.07275236998954171,0.10924311184814317,0.33999999999999997,0.9,0.6327523699895418,0.6692431118481432,0.56,0.69,0.9,0.5775413316858712,0.565794991288195,0.43000000000000005,0.38,0.23245866831412887,0.24420500871180506,0.81,0.26,0.38,2.0,4.0,4.0
68617739.0,True,0.12,0.23328894645531806,0.2913429678784796,0.16000000000000003,0.87,0.4767110535446819,0.4186570321215204,0.71,0.75,0.87,0.5248474846180624,0.3355350347776491,0.62,0.13,0.22515251538193762,0.4144649652223509,0.75,0.18,0.13,2.0,4.0,4.0
30625029.0,True,0.5,0.38200847808803334,0.15355725538142695,0.24,1.0,0.37799152191196667,0.6064427446185731,0.76,0.7,1.0,0.074226885711148,0.0996681166241733,0.45,0.19,0.714226885711148,0.5403318833758267,0.64,0.4,0.19,2.0,4.0,4.0
15841318.0,True,0.72,0.03946566582356026,0.1677829713254413,0.15000000000000002,0.92,0.7305343341764398,0.6022170286745587,0.77,0.84,0.92,0.37566693629159,0.2127244372651831,0.22000000000000008,0.58,0.42433306370841006,0.587275562734817,0.8,0.59,0.58,2.0,4.0,4.0
73853960.0,True,0.19,0.3907817664281471,0.258657012757999,0.17000000000000004,0.87,0.30921823357185285,0.44134298724200094,0.7,0.85,0.87,0.4025782773347363,0.21489643951834325,0.6000000000000001,0.21,0.4074217226652638,0.5951035604816568,0.81,0.6,0.21,2.0,4.0,4.0
71795049.0,True,0.86,0.5733522911181083,0.5179018024084536,0.15,0.3,0.7233522911181083,0.6679018024084536,0.15,0.71,0.3,0.07384912355365492,0.11229672276380032,0.7,0.95,0.3238491235536549,0.3622967227638003,0.25,0.77,0.95,2.0,4.0,4.0
71869323.0,True,0.6,0.31418582338015877,0.06631449162623615,0.29000000000000004,1.0,0.3958141766198412,0.7763144916262361,0.71,0.69,1.0,0.1895590830752364,0.03810909556439179,0.28,0.27,0.36044091692476365,0.5881090955643918,0.55,0.71,0.27,2.0,4.0,4.0
31587724.0,True,0.0,0.17192457166590186,0.10259529466600037,0.5,1.0,0.32807542833409814,0.39740470533399963,0.5,0.5,1.0,0.40649197710211227,0.04008693030660704,0.30000000000000004,0.8,0.9064919771021123,0.540086930306607,0.5,0.51,0.8,2.0,4.0,4.0
57472271.0,True,0.73,0.10617804244967993,0.06200329963543305,0.2300000000000001,0.8,0.46382195755032,0.5079967003645669,0.57,0.56,0.8,0.38071566157272585,0.20960087991830134,0.14,0.65,0.1292843384272742,0.7196008799183014,0.51,0.51,0.65,2.0,4.0,4.0
20111516.0,True,0.56,0.3200084316143781,0.46070457356683714,0.030000000000000027,0.89,0.5399915683856219,0.39929542643316285,0.86,0.69,0.89,0.3907808284770886,0.41744447084511027,0.41000000000000003,0.39,0.40921917152291143,0.3825555291548898,0.8,0.69,0.39,2.0,4.0,4.0
54799251.0,True,0.51,0.6268520956642432,0.29570448348860495,0.5,0.81,0.9368520956642432,0.605704483488605,0.31,0.7,0.81,0.39640877491533333,0.1660219325813096,0.41000000000000003,0.1,0.9064087749153333,0.3439780674186904,0.51,0.66,0.1,2.0,4.0,4.0
30765402.0,True,0.97,0.1255349449171917,0.16841380304321357,0.45999999999999996,1.0,0.41446505508280834,0.37158619695678646,0.54,0.58,1.0,0.3901574716545019,0.1428075673867255,0.5,0.05,0.15984252834549817,0.40719243261327454,0.55,0.71,0.05,2.0,4.0,4.0
99277276.0,True,0.61,0.0725167123207493,0.2684420055299458,0.14,0.9,0.6874832876792507,0.4915579944700542,0.76,0.76,0.9,0.27263562227290095,0.30366339047505075,0.30000000000000004,0.51,0.5373643777270991,0.5063366095249493,0.81,0.65,0.51,2.0,4.0,4.0
16591133.0,True,1.0,0.1784174761288388,0.35817965777795807,0.7,1.0,0.4784174761288388,0.6581796577779581,0.3,1.0,1.0,0.17964096263591367,0.23584656963273787,0.0,0.75,0.5703590373640863,0.5141534303672621,0.75,0.76,0.75,2.0,4.0,4.0
26950590.0,True,0.6,0.5784310878878147,0.287816365907033,0.71,1.0,0.8684310878878146,0.577816365907033,0.29,0.66,1.0,0.001261203877717998,0.5278203339534251,0.6499999999999999,0.18,0.828738796122282,0.30217966604657487,0.83,0.86,0.18,2.0,4.0,4.0
15833029.0,True,0.25,0.1730062259341567,0.1934342954036602,0.25,0.9,0.8230062259341567,0.4565657045963398,0.65,0.75,0.9,0.31757615080337653,0.09420405300182288,0.35,0.35,0.3824238491966234,0.6057959469981771,0.7,0.55,0.35,2.0,4.0,4.0
54715361.0,True,0.15,0.1826292494556314,0.16669801376499885,0.0,0.15,0.3326292494556314,0.31669801376499884,0.15,0.15,0.8,0.7695788619203064,0.6266657629080077,0.65,0.8,0.9195788619203065,0.7766657629080077,0.15,0.85,0.05,1.0,2.0,5.0
50124386.0,True,0.12,0.10029876455534747,0.22227959481214749,0.010000000000000009,0.12,0.23029876455534748,0.3522795948121475,0.13,0.02,0.4,0.07895735770654722,0.22958990856000394,0.030000000000000027,0.4,0.2910426422934528,0.5995899085600039,0.37,0.05,0.14,1.0,2.0,5.0
88197539.0,True,0.57,0.18374599935436398,0.07598159431031803,0.13,0.57,0.516254000645636,0.6240184056896819,0.7,0.82,0.91,0.5222988016042348,0.16369557043256733,0.09000000000000008,0.91,0.29770119839576514,0.6563044295674326,0.82,0.51,0.5,1.0,2.0,5.0
17752870.0,True,0.63,0.1578267512801339,0.08549500062665072,0.13,0.63,0.6578267512801339,0.5854950006266507,0.5,0.51,1.0,0.17168752281678779,0.04278090375652921,0.4,1.0,0.7716875228167878,0.5572190962434708,0.6,0.83,0.5,1.0,2.0,5.0
14234412.0,True,0.32,0.447810286687031,0.4347889847701972,0.49999999999999994,0.32,0.37218971331296896,0.3852110152298028,0.82,0.76,0.84,0.08417927012373705,0.3440373355942379,0.04999999999999993,0.84,0.8741792701237371,0.44596266440576215,0.79,0.19,0.96,1.0,2.0,5.0
25463912.0,True,0.82,0.2798444578824948,0.21992063320583655,0.050000000000000044,0.82,0.5901555421175052,0.6500793667941634,0.87,0.84,0.95,0.025906503016781324,0.7566446861570401,0.050000000000000044,0.95,0.9740934969832187,0.24335531384295994,1.0,0.81,0.92,1.0,2.0,5.0
80283820.0,True,0.58,0.18280574405299654,0.1818202851710794,0.24,0.58,0.6371942559470034,0.6381797148289206,0.82,0.83,0.75,0.20222132693779504,0.05886409885035082,0.12,0.75,0.667778673062205,0.8111359011496492,0.87,0.51,0.31,1.0,2.0,5.0
56918218.0,True,0.36,0.1275424374193429,0.037633935326479656,0.21999999999999997,0.36,0.0124575625806571,0.10236606467352036,0.14,0.2,0.94,0.6060697155929127,0.3471902421338681,0.6299999999999999,0.94,0.9160697155929126,0.6571902421338681,0.31,0.27,0.28,1.0,2.0,5.0
17913751.0,True,0.51,0.01937359136451633,0.0021316037272550714,0.0,0.51,0.4906264086354837,0.5121316037272551,0.51,0.41,0.51,0.019354345225026437,0.2801678808806217,0.0,0.51,0.5293543452250264,0.7901678808806217,0.51,0.61,0.46,1.0,2.0,5.0
95560204.0,True,0.29,0.3951618735457988,0.2866906514523951,0.34,0.29,0.2348381264542012,0.3433093485476049,0.63,0.39,0.72,0.4643117348552844,0.4251808331380517,0.41,0.72,0.7743117348552844,0.7351808331380517,0.31,0.4,0.21,1.0,2.0,5.0
42634445.0,True,0.6,0.38373423389117417,0.3226783534669249,0.19,0.6,0.7937342338911741,0.7326783534669249,0.41,0.39,0.88,0.14892949430696578,0.0777450809526593,0.33999999999999997,0.88,0.6889294943069658,0.46225491904734073,0.54,0.72,0.51,1.0,2.0,5.0
75520080.0,True,0.24,0.2626543643827904,0.2641534095248308,0.27,0.24,0.24734563561720962,0.24584659047516919,0.51,0.51,0.8,0.08337857357900524,0.08808992477295663,0.08000000000000007,0.8,0.8033785735790052,0.8080899247729566,0.72,0.11,0.19,1.0,2.0,5.0
51703155.0,True,0.0,0.5634980985645603,0.14280273975255764,0.3,0.0,0.8634980985645604,0.44280273975255763,0.3,0.4,1.0,0.26349809830422477,0.19752068380972065,0.6,1.0,0.13650190169577525,0.5975206838097207,0.4,0.0,0.1,1.0,2.0,5.0
73472181.0,True,0.25,0.4344786869875922,0.2690172453209047,0.33999999999999997,0.25,0.15552131301240776,0.32098275467909526,0.59,0.35,0.79,0.20517284932772462,0.03633797815636153,0.12,0.79,0.8751728493277247,0.6336620218436385,0.67,0.37,0.23,1.0,2.0,5.0
62289180.0,True,0.44,0.15682058384480074,0.5513757742746737,0.37,0.44,0.22682058384480075,0.6213757742746737,0.07,0.08,0.8,0.16734458434072041,0.24793727657423925,0.019999999999999907,0.8,0.6526554156592795,0.5720627234257607,0.82,0.78,0.59,1.0,2.0,5.0
21280553.0,True,0.25,0.2519589903958408,0.6648749907080993,0.75,0.25,0.7480410096041592,0.33512500929190076,1.0,0.51,0.73,0.10180227116417337,0.6236242447286869,0.5599999999999999,0.73,0.2718022711641734,0.793624244728687,0.17,0.75,0.51,1.0,2.0,5.0
80287322.0,True,0.53,0.5706507645865169,0.20552750270929193,0.24000000000000005,0.53,0.8606507645865169,0.4955275027092919,0.29,0.4,0.88,0.0437505669532704,0.052832979305686756,0.31999999999999995,0.88,0.6037505669532705,0.6128329793056868,0.56,0.72,0.26,1.0,2.0,5.0
37624507.0,True,0.0,0.06416327670636973,0.09777945055166593,0.44,0.0,0.37583672329363027,0.3422205494483341,0.44,0.44,0.7,0.0899357529288205,0.158184745050936,0.1499999999999999,0.7,0.6399357529288205,0.39181525494906405,0.55,0.58,0.24,1.0,2.0,5.0
97285116.0,True,0.53,0.232414823752238,0.1003287825689908,0.05999999999999994,0.53,0.822414823752238,0.6903287825689908,0.59,0.6,1.0,0.14289988447874036,0.2677786123566826,0.28,1.0,0.8628998844787403,0.4522213876433174,0.72,0.7,0.54,1.0,2.0,5.0
