,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
42625100.0,0.5291254790311197,0.24,0.5291280285911231,0.4,0.2965205304074054,0.18,0.09411964184937684,0.82,0.5370536469622638,0.82,0.5419604536880454,0.74,0.750064919003359,0.63,0.4806293790916941,0.47,0.7815321255114135,0.56,0.3061025222661755,0.53,0.7673423913623187,0.53,0.2999999999958972,0.53
44664910.0,0.8017391830455334,0.62,0.35463450344233743,0.58,0.919064142452956,0.75,0.7887393635914361,0.51,0.7887399872110642,0.51,0.7783315411471172,0.52,0.5281495577464574,0.51,0.5150748635792674,0.52,0.2928393782870782,0.51,0.9031704397786967,0.62,0.3471533818899089,0.0,0.904281112424335,0.51
75520080.0,0.24186088263418012,0.51,0.795653261745945,0.72,0.19265021242688415,0.51,0.5825476228674366,0.3,0.3767026581865753,0.3,0.6645940600460231,0.51,0.650886147745574,0.29,0.09711951096630653,0.84,0.7067296905148581,0.51,0.8212559415123979,0.3,0.8242391501094324,0.3,0.7941684933985176,0.31
32360531.0,0.28217215220423275,0.51,0.2850345391964361,0.51,0.03475931239541116,0.51,0.5000050165735981,0.51,0.5099948835071321,0.55,0.2550051017892811,0.51,0.2840290640391988,0.51,0.2840290640337751,0.51,0.5317315639710227,0.51,0.39356255946356566,0.51,0.3935625594566906,0.51,0.6419012394427277,0.51
41791574.0,0.8371367019956122,0.16,0.8478772136115182,0.33,0.8368918993599195,0.21,0.35170089241137714,0.68,0.44751400854191226,0.61,0.6408707790788029,0.63,0.9063450011757976,0.65,0.32131182576835,0.09,0.9336482625247037,0.4,0.6433606700698501,0.23,0.47923072937353206,0.78,0.36405035575175504,0.6
46798937.0,0.4955178118409566,0.31,0.4695803697980718,0.18,0.2390057620127074,0.75,0.5013712191824966,0.73,0.12613026848227943,0.8,0.6066219245988006,0.73,0.5417523445932887,0.29,0.5624113355882188,0.14,0.6733168561073029,0.24,0.48840425863023235,0.59,0.5960357482497327,0.33,0.36000000000100973,0.69
43231329.0,0.5713950895228062,0.9,0.6519560439543252,0.47,0.5500000000186326,0.55,0.809370618913321,0.6,0.8148548235954718,0.9,0.7791252874031406,0.7,0.26209858934563174,0.65,0.35347424790141113,0.05,0.5365382436999071,0.5,0.45635591924571717,0.6,0.4128627429341577,0.4,0.6750980191824801,0.4
57710691.0,0.9456433794381932,0.6,0.2902881879692106,0.85,0.9503120632664791,0.7,0.41231073118847283,0.1,0.41846978094626225,0.9,0.1771647405463818,0.25,0.6375847966239729,0.75,0.4108724553186497,0.5,0.6558788086742231,0.6,0.5000000000301705,0.7,0.9999999999395282,0.8,0.4999999999999349,0.8
98195567.0,0.4254641420133997,0.5,0.24132408905342576,0.6,0.531653309116769,0.6,0.5007948482858328,0.6,0.5009455630693409,0.5,0.25126094735932974,0.7,0.7273649231354563,0.55,0.4208496487823243,0.75,0.8182174457893021,0.8,0.5040792740467547,0.5,0.7940997680646183,0.6,0.4057128434300884,0.5
91011197.0,0.3445600232609612,0.39,0.19452673224171452,0.67,0.5278510377081752,0.34,0.32105992430458674,0.56,0.21825630593010742,0.34,0.5256977574733901,0.56,0.49767661798538143,0.41,0.4986364241313158,0.39,0.24747366840854274,0.44,0.5125684566102784,0.33,0.5161575037981763,0.63,0.29558580671916534,0.63
95944843.0,0.479814415700999,0.5,0.4005032167428409,0.5,0.681529218047224,0.5,0.28887203271919193,0.5,0.2888720327214942,0.5,0.03887203272140595,0.5,0.35335866568234126,0.6,0.2895515707707604,0.6,0.5590017875999679,0.7,0.5004668474890344,0.6,0.599444403559768,0.5,0.3005437034277632,0.6
16395257.0,0.2762552709161137,0.63,0.23818372913804883,0.79,0.029488907915653104,0.64,0.6290367404955994,0.62,0.5007756043573348,0.56,0.31593892567657983,0.6,0.25474082031224743,0.7,0.25977018232913845,0.7,0.506077348209942,0.7,0.40787553013583466,0.6,0.7131763372294481,0.63,0.7623812760621963,0.61
12052628.0,0.3058976000677096,0.7,0.27010658170669466,0.69,0.041306840053656625,0.77,0.5837777220152114,0.24,0.7947440270224223,0.4,0.47201279814429037,0.31,0.7058802643552297,0.31,0.5392065869633101,0.44,0.8114025209590205,0.28,0.5728455773032434,0.72,0.31414034274729086,0.67,0.6702075754734692,0.76
96987285.0,0.8132104750494098,0.26,0.795083591083933,1.0,0.7850193827076767,0.72,0.9970200182137376,0.39,0.08587827380868482,0.77,0.9981819239592087,0.79,0.9990365489836978,0.89,0.5485876991135523,0.2,0.9990837423387405,0.68,0.3349534225094365,0.58,0.8204717036522254,0.83,0.18000000000070912,0.82
20111516.0,0.7083461547746259,0.86,0.31092829816179657,0.8,0.756429686834461,0.69,0.34017049623654516,0.77,0.2997087940164459,0.9,0.06514738822567724,0.8,0.8237758856520744,0.86,0.6571194121033563,0.41,0.8803053639843011,0.48,0.5674883783795487,0.0,0.8798311210508954,0.17,0.5107085522180634,0.1
60719131.0,0.6305700980507739,0.62,0.9900540606368149,0.65,0.6300000000000651,0.63,0.9923124181342103,0.86,0.83443184558717,0.0,0.993156920284955,0.83,0.9851036138560219,0.72,0.0058850569383839466,0.79,0.9885691486160766,0.62,0.6676884823514275,0.72,0.6807556241382364,0.63,0.5432080589806834,1.0
80283820.0,0.5824521056667231,0.82,0.7465909407714831,0.87,0.4409075545660405,0.83,0.5921734362604676,0.76,0.24440246130408863,0.84,0.6945453142044535,0.69,0.48361471771990727,0.95,0.31767457642112984,0.42,0.6121035921583229,0.85,0.4775942139354548,0.73,0.4638311104524789,0.6,0.21944334335520882,0.8
81660077.0,0.8241324956092819,0.33,0.1173122847012401,0.62,0.8606777657339016,0.64,0.9073660000681922,0.62,0.6015800244922842,0.63,0.9646550652576491,0.67,0.5822356225948155,0.18,0.3497145520448676,0.83,0.1999999999252252,0.17,0.7407457035279756,0.17,0.7280818302983019,0.17,0.6342324649529542,0.18
19679410.0,0.5194538209288668,0.3,0.5189708351098914,0.3,0.28223735330690924,0.3,0.5115545570936038,0.63,0.33500396591128945,0.41,0.6781525929014811,0.68,0.4004172580447402,0.41,0.629416245802146,0.62,0.2520958252199871,0.4,0.32329528506389743,0.41,0.2065295749738834,0.64,0.5135641329264423,0.4
73472181.0,0.6913244732789935,0.59,0.35241719734815014,0.67,0.2517351138409213,0.35,0.7905072650642937,0.71,0.3686952744567077,0.33,0.8680587632244767,0.12,0.7968763942487792,0.76,0.2288461357999517,0.75,0.8453948156579617,0.67,0.788023774431083,0.05,0.8201475229522559,0.07,0.7676816652465884,0.09
53690553.0,0.27618013633120503,0.48,0.23618931375804428,0.53,0.5041779143489342,0.59,0.41718900377534096,0.54,0.38672147848739263,0.46,0.6463321227140462,0.62,0.5400364795446492,0.48,0.5499467424695137,0.52,0.2974166839955965,0.52,0.49080198753409643,0.45,0.48973987202947256,0.43,0.24237175590752086,0.55
28039362.0,0.886254219581741,0.6,0.775396098975641,0.44,0.9809469089101785,0.67,0.405669887267819,0.61,0.8506827406081805,0.42,0.34983388759724754,0.19,0.39572936778233025,0.44,0.17771398658285514,0.66,0.5398311713757795,0.5,0.44009528031904366,0.5,0.4048632963819303,0.18,0.19345924322957866,0.13
23150788.0,0.8324093213118846,0.81,0.6064056654694872,0.51,0.8612855850013068,0.61,0.6522699782485383,0.74,0.8531966491280699,0.74,0.5449429754089018,0.67,0.801780630232579,0.51,0.3207402179737785,0.49,0.8220081982808851,0.96,0.34755048282313866,0.64,0.3232564620240285,0.61,0.09831403247382883,0.43
13834440.0,0.4275464457761794,0.25,0.34278268640047005,0.23,0.11811593478380586,0.23,0.7272669823476087,0.83,0.18236293086015024,0.62,0.7607262036817386,0.83,0.7338680822204904,0.15,0.8549263300387967,0.86,0.6429909090118778,0.17,0.6586131122969864,0.86,0.7940058989778629,0.2,0.8569616683508405,0.62
56918218.0,0.2291295919432296,0.14,0.6509266660728258,0.31,0.19999999999983603,0.2,0.6562543279275821,0.04,0.42732412435235373,0.26,0.747934528178289,0.34,0.792321065093554,0.77,0.7032794842516513,0.35,0.6901687151765571,0.62,0.6995549736646697,0.67,0.1849623688448755,0.2,0.7291068635354268,0.6
85188816.0,0.529773791880309,0.33,0.5663418060434076,0.91,0.3269317775077298,0.37,0.37391001192189305,0.35,0.41641266675475097,0.82,0.1399734018050277,0.33,0.36621685605667575,0.62,0.3609524531030195,0.56,0.5894008653983621,0.75,0.2577424414998656,0.72,0.26832031712638493,0.56,0.47196609661068045,0.37
20037842.0,0.9949895808862429,0.24,0.002252449952428904,0.8,0.9962289974758756,0.8,0.25360723366490706,0.0,0.9891829648398655,0.81,0.2500000000040282,0.0,0.9952459311272785,0.6,0.046265770684734156,0.2,0.9960332461143258,0.2,0.7467704381398004,0.14,0.7602585125488451,0.3,0.694472477043399,0.14
75897044.0,0.39967155553882155,0.08,0.7286989218533253,0.0,0.7536802553816111,0.0,0.4303711273585211,0.11,0.3908721258532176,0.8,0.33717081554336986,0.0,0.3234003639225891,0.25,0.16378121762943362,0.88,0.47937642859454177,0.4,0.4463930374856353,0.7,0.357212064394146,0.4,0.19999999993722406,0.45
39465173.0,0.6315330518633857,0.35,0.4910770553704594,0.68,0.365517346055639,0.54,0.7192716860701559,0.61,0.2771430486851603,0.63,0.8283970137589232,0.76,0.7734454850675296,0.39,0.7442906542569472,0.71,0.6984328150858525,0.19,0.8338526024681487,0.69,0.4688034780435377,0.51,0.8341214116172383,0.75
47485144.0,0.7556887912082824,0.34,0.6998109226810719,0.71,0.9103459622513865,0.35,0.5414126602313166,0.51,0.18251634781326442,0.51,0.6354727162007728,0.11,0.3595594690297401,0.79,0.572888811210041,0.81,0.26000000000138834,0.3,0.29631860571439284,0.51,0.4317016337911467,0.25,0.04460747206106321,0.24
66787545.0,0.8423079863286851,0.11,0.8332562064152288,0.13,0.8158784420444188,0.11,0.5165460424060463,0.54,0.20240496736453933,0.31,0.6318153942763248,0.79,0.5507122801730976,0.65,0.13951704694129244,0.28,0.6440222970164104,0.81,0.2956962150415639,0.29,0.5652248217636343,0.35,0.22999999999500223,0.68
59779293.0,0.8436463928252844,0.92,0.49437718148635956,0.51,0.8830178593539428,0.7,0.5186641360533282,0.08,0.8978818342113993,0.1,0.476338375627569,0.29,0.7828498049275527,0.65,0.4554738910507351,0.71,0.8214098086201481,0.49,0.29559791135380953,0.29,0.29559791135941443,0.85,0.04792547653277108,0.64
76464369.0,0.15431892699463065,0.15,0.4796635317200091,0.45,0.12000000000001615,0.12,0.8169525747029833,0.34,0.8145897505012806,0.2,0.7585973536977899,0.14,0.5873778119628811,0.13,0.5812801102270984,0.19,0.7265096077368702,0.31,0.8014571013146864,0.33,0.3499345012409172,0.05,0.8202333588898235,0.44
97992062.0,0.7783730322450869,0.76,0.8629733512438796,0.72,0.7614803363208149,0.67,0.5936874267326078,0.22,0.5862842943347474,0.3,0.7287777118195626,0.33,0.7205391589704669,0.76,0.7584825989076093,0.71,0.5580530251103203,0.84,0.6229131182156069,0.33,0.707913450301261,0.87,0.7519674046534683,0.7
47208706.0,0.3464710096408353,0.52,0.218827310710475,0.51,0.022413019182850942,0.58,0.8811124820692687,0.71,0.7468488710815581,0.3,0.9648817269543689,0.31,0.5927842894223299,0.6,0.1623857679679627,0.63,0.6376933001342829,0.78,0.5193005283197565,0.2,0.9071384698273653,0.51,0.48218716800717,0.33
23519497.0,0.38738588563373694,0.63,0.15558581315283262,0.61,0.5222560418766188,0.56,0.48594926697259855,0.74,0.10299924109152539,0.15,0.588079475750505,0.67,0.49596325952879106,0.12,0.5678748426258731,0.75,0.33999999983845786,0.24,0.7502464977100846,0.38,0.801795070820216,0.46,0.7403978008698232,0.41
57004299.0,0.786098960533044,0.63,0.9312508429074373,0.51,0.9816578751622174,0.72,0.5191006140125622,0.7,0.4703382078836489,0.83,0.1447151252027133,0.61,0.7342376525407238,0.7,0.4917358229079223,0.7,0.8428945861883474,0.8,0.6207041826118305,0.75,0.8045657027233091,0.6,0.560000000128832,0.7
23206167.0,0.7869035814810725,0.62,0.33862882643713843,0.62,0.7908273514088835,0.31,0.8370183168822282,0.41,0.85604406717893,0.6,0.8248415498678189,0.41,0.6069981593648046,0.91,0.7292530833446664,0.66,0.4208639017191226,0.96,0.575842092713631,0.91,0.4406932788232975,0.75,0.7697672459987648,0.77
35774746.0,0.6257635560059644,0.61,0.4666905693280494,0.79,0.4612475512403287,0.52,0.7135109740821586,0.57,0.2464673666288046,0.72,0.7954142001563788,0.86,0.2220975503518633,0.58,0.825450592393707,0.37,0.21000000004309702,0.23,0.8743038122257587,0.59,0.9398620231678053,0.6,0.9585498851594979,0.83
16591133.0,0.9991555550151299,0.3,0.7574133872899012,0.75,0.9992336947564682,1.0,0.3035495260526147,0.8,0.27152715691928664,0.8,0.15886839794899427,0.8,0.995011943337851,1.0,0.774675357466606,0.75,0.995478583042772,0.85,0.9999999999320641,0.1,0.999999999964526,0.9,0.9999999998971761,1.0
81144109.0,0.8645869952022609,0.56,0.356291061114741,0.39,0.262750036647537,0.57,0.7566492472154724,0.03,0.8374475954309584,0.48,0.6311380860044703,0.45,0.698257099903641,0.65,0.33624501650005756,0.45,0.7659158910765789,0.59,0.8883279190845169,0.79,0.16808929275317516,0.7,0.9300317833000838,0.78
83416456.0,0.4301398582320888,0.1,0.4726946147771734,0.27,0.1999999998587912,0.2,0.34077741962567487,0.26,0.30583052400448585,0.21,0.2564548083411783,0.18,0.798319855286287,0.68,0.08930433711701562,0.08,0.8482623204527378,0.64,0.8823710429062581,0.77,0.0637365979913817,0.76,0.9336065677893132,0.81
21180742.0,0.5022066828619851,0.6,0.47779431888915436,0.3,0.35215455230554255,0.65,0.5656959207025453,0.69,0.6469359049496437,0.63,0.8597488832799076,0.68,0.5521093467247433,0.34,0.7458657073300875,0.43,0.3891205168684637,0.68,0.8291347518151002,0.59,0.46656817106434484,0.62,0.8736632401407926,0.62
58106185.0,0.6456227258882722,0.85,0.7133819402370115,0.84,0.8858827637656157,0.83,0.3003607055930511,0.79,0.3754521888185831,0.2,0.020888787028721136,0.2,0.7860138859744148,0.83,0.8603333603187473,0.83,0.6823998885619001,0.8,0.7888390263330771,0.8,0.2383085082135787,0.69,0.7943018413807851,0.76
30765402.0,0.9697202301317264,0.54,0.07508835802359695,0.55,0.9795160423961868,0.58,0.9992645249176554,0.75,0.7011948428247085,0.27,0.9993274903009685,0.65,0.9732956912306809,0.66,0.997607499271495,0.73,0.9728945541537739,0.83,0.6358919411141926,0.63,0.40942849284485905,0.36,0.2712322269031416,0.57
92510561.0,0.800901973401531,0.35,0.7770704650221583,0.41,0.882456773704745,0.52,0.13929059801755017,0.72,0.8615596704381413,0.51,0.11999999999964808,0.92,0.6623740404870171,0.6,0.4998994390415706,0.94,0.7297702477324801,0.92,0.37990136677206215,1.0,0.461384603345328,1.0,0.17339874648912348,1.0
62269796.0,0.5900466387146399,0.55,0.508562974733479,0.51,0.7550173642661036,0.51,0.5017910979190381,0.69,0.697584637608607,0.58,0.3523408565031647,0.67,0.29348318023163067,0.72,0.29348318023160014,0.73,0.04348318023162624,0.74,0.4441454456190546,0.62,0.3075565588973601,0.61,0.5987907878122315,0.75
72755560.0,0.25508177253134046,0.55,0.2644304538390749,0.4,0.030266253212114555,0.59,0.550876846974158,0.58,0.648860849323053,0.43,0.3596337572584065,0.44,0.5348322006135054,0.59,0.502680866190962,0.62,0.7309820014975629,0.57,0.3878181021840563,0.58,0.34153408985190625,0.57,0.5755659938101465,0.56
71795049.0,0.26587649173039374,0.15,0.3609915290528817,0.25,0.5189998943590824,0.71,0.44294603725281184,0.63,0.515753835609265,0.91,0.5998122798379489,0.15,0.6289251531472289,0.22,0.7091323945757135,0.91,0.5700000000012213,0.9,0.5056119052857186,0.28,0.5427500330620579,0.36,0.474555981856203,0.99
49785195.0,0.30190434139804223,0.05,0.27020889552745675,0.87,0.0433580235242967,0.01,0.7836048467847413,0.34,0.5276647329239822,0.82,0.9111264929245073,0.8,0.7223375290864662,0.43,0.43219692524225195,0.58,0.7704266813007759,0.84,0.5943181911400126,0.28,0.7367238037588855,0.64,0.41529965509686095,0.31
28981619.0,0.6750629060057466,0.64,0.6820152432273177,0.21,0.5433723824692174,0.14,0.8102899049516972,0.76,0.5918611873635349,0.15,0.921527991868212,0.85,0.7970406621363825,0.68,0.08349447167224636,0.37,0.8242525221413688,0.16,0.6532663111715358,0.27,0.3488170858732281,0.78,0.24000000693053813,0.33
64208959.0,0.7774328505109487,0.0,0.21270343649027057,0.1,0.8265708502738773,0.0,0.3299354761966262,0.2,0.30079522181247065,0.8,0.2766221330884024,0.51,0.5260245989449622,0.6,0.4089495566798531,0.3,0.2499999905585369,0.4,0.9497658313732606,0.65,0.06448594098568991,0.73,0.9752601359169665,0.85
98568584.0,0.575199966342084,0.67,0.8327947132256968,0.83,0.4884870986704081,0.7,0.6811435938452838,0.61,0.7799579012315411,0.72,0.8724951342467342,0.64,0.6801367794945271,0.84,0.5121116637919275,0.72,0.27156594833916237,0.67,0.4677168809411432,0.74,0.530606061339715,0.52,0.7422365448530337,0.65
71031180.0,0.8388759240610982,0.56,0.5999978130236172,0.18,0.8624314880653793,0.41,0.6477420960752052,0.76,0.8518597927148366,0.66,0.6099999999982121,0.85,0.9647529134779737,0.76,0.20131426995054824,0.7,0.9654037506857109,0.83,0.735281374299626,0.62,0.30436563846805303,0.85,0.16476182487095625,0.77
18852239.0,0.38058041401918435,0.42,0.23152944616415186,0.78,0.5546175966572326,0.64,0.32262268482844725,0.24,0.28336072846861077,0.67,0.04964417930126572,0.73,0.5608182749088726,0.68,0.6489181361814848,0.77,0.366335362824701,0.82,0.5429426927734413,0.78,0.5909790878551096,0.37,0.7555219880283982,0.62
82168208.0,0.991419879473624,0.9,0.8913576055096575,0.91,0.8902490781764699,1.0,0.6144438172580282,1.0,0.6301776535826664,0.79,0.6695805141960458,0.83,0.2980203512216012,0.8,0.32690024877338225,0.81,0.16425294758236414,0.85,0.8671694930072501,0.89,0.9353498979180611,0.88,0.94373367440488,0.87
70125971.0,0.8079413752906494,0.9,0.9065556470372952,0.38,0.9516734535589287,0.6,0.6401142543358066,0.29,0.47744601200055675,0.7,0.22370561724687138,0.58,0.49932183094139015,0.39,0.9141211912066575,0.72,0.4399999999960881,0.28,0.35448827322535775,0.23,0.12549855964437853,0.7,0.45024044177451483,0.7
77427092.0,0.6924752660599126,0.83,0.851414470713171,0.64,0.6799999999982661,0.68,0.9849902934410427,0.83,0.9526637602343754,0.74,0.987360057150104,1.0,0.27016294027265075,0.97,0.23946524570578268,0.91,0.08690798750347938,0.55,0.9613639653533792,1.0,0.6600072739752006,0.36,0.9636725550671773,0.84
42351003.0,0.6879345225352484,0.97,0.6767283159141919,0.34,0.5450334781527233,0.25,0.8236479730255463,0.89,0.13180107101169075,0.89,0.8719219499774898,0.87,0.9781974007898075,0.75,0.25417522326631914,0.78,0.984434618837942,0.79,0.6779242667508738,0.94,0.39366962464548105,0.85,0.2936272720446771,0.88
28205471.0,0.35226780255112583,0.81,0.18587283382152417,0.76,0.013846537051327368,0.86,0.7678671138900918,0.58,0.9238241221912983,0.56,0.7071828397214247,0.75,0.8947624625988951,0.62,0.4928015070353801,0.17,0.9011226860341887,0.81,0.901567700712603,0.81,0.21083738407606945,0.94,0.9046142209018323,0.93
88197539.0,0.6120509495233142,0.7,0.8911427746921841,0.82,0.5371998628011155,0.82,0.8883561517884168,0.62,0.40972445142629926,0.51,0.9053304132357908,0.5,0.8244502508680739,0.79,0.28827838391765115,0.43,0.830033843814227,0.65,0.3334355096436356,0.51,0.3184838701363728,0.24,0.08460173083054846,0.25
91120038.0,0.4520698938330981,0.31,0.4535918182768584,0.26,0.20087049312925856,0.28,0.41407680114393053,0.39,0.803458600972286,0.42,0.3359542620112342,0.59,0.607794415019829,0.76,0.2331344668713596,0.27,0.691660590464675,0.6,0.6909983185312959,0.71,0.3740844781283147,0.57,0.7767122778036417,0.69
27027895.0,0.715040711031082,0.57,0.6942501938228207,0.35,0.9157872748472676,0.63,0.6578331707242991,0.43,0.37703028284681006,0.67,0.2609751345299714,0.78,0.3424642626644091,0.37,0.3620465460386485,0.72,0.09991468543995619,0.61,0.7060993770802633,0.43,0.36784804043335556,0.55,0.8164008872022319,0.65
90790338.0,0.9982181149960403,0.57,0.531147757011154,0.63,0.9982984079375624,0.91,0.6231646031534026,0.54,0.979654628408124,0.89,0.6220834147660729,0.71,0.2947357142121028,0.54,0.2732089624913087,0.6,0.05180430661331943,0.77,0.9925622556359961,0.55,0.5991047807728956,0.0,0.992950656440727,0.49
30650825.0,0.24767829336919883,1.0,0.2476782933768847,1.0,0.495174175486703,0.99,0.2815539205726194,0.51,0.2815539205780176,0.51,0.03394341654420591,0.51,0.48569845934965483,0.51,0.8637637976877618,0.51,0.8675023731422088,0.51,0.5099999015983242,0.0,0.5099999015992327,0.0,0.26012034344355234,0.0
47925711.0,0.37625773389959055,0.8,0.22345610745439665,0.6,0.550097600617415,0.75,0.3216200811856452,0.6,0.2670935599729456,0.65,0.04357882230772273,0.8,0.6004783659987829,0.4,0.6492273278723771,0.3,0.3932389891186344,0.4,0.5462215303930814,0.8,0.625954493111435,0.3,0.7648297181979257,0.3
93554766.0,0.5600217746304382,0.84,0.17623327527719118,0.95,0.623696084739853,0.85,0.2302663732154879,0.55,0.3047874792104692,0.14,0.058587507179611066,0.12,0.15128330091336545,0.7,0.8763257734942715,0.9,0.12999999999347234,0.85,0.8359454294358772,0.75,0.7470943236396506,0.44,0.9547133887227202,0.86
48552410.0,0.4077737812842943,0.61,0.8450517505084361,0.65,0.8452978913572288,0.61,0.2742067384707,0.35,0.27420673845748905,0.93,0.03164842567630974,0.46,0.5642970200798558,0.6,0.28592112006392567,0.87,0.6938108453707751,0.75,0.6356193540692461,0.37,0.38622746419312304,0.36,0.24984180153247934,0.33
99277276.0,0.8042906723853758,0.76,0.3005751446279032,0.81,0.8230579630673189,0.76,0.8541852707422727,0.64,0.45574010834465883,0.56,0.8651599633589688,0.63,0.6828444482370544,0.51,0.9218016743041171,0.7,0.6352442363268083,0.51,0.48883042062670945,0.52,0.39672262993467355,0.42,0.08541029854942389,0.75
