,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
79974470.0,0.5000000000000477,0.29,0.8999999999995872,0.72,0.4499999999998366,0.41,0.8999999999995872,0.71,0.5500000000013481,0.56,0.9549999999999491,0.55,0.5000000000000477,0.25,0.4999999999593856,0.55,0.24999999997971667,0.63,0.8999999999995871,0.75,0.49999999995938554,0.48,0.949999999995732,0.5
50884683.0,0.5100000000000013,0.4,0.8999999999944752,0.82,0.45899999999718366,0.76,0.8999999999944757,0.65,0.34000000000005065,0.14,0.9339999999963591,0.62,0.5100000000000012,0.67,0.34000000000005054,0.36,0.17340000000002617,0.36,0.8999999999944756,0.84,0.21999999999993483,0.32,0.9219999999956844,0.58
42625100.0,0.28999999999163506,0.24,0.42000000000001847,0.4,0.12179999999649206,0.18,0.739999999999019,0.82,0.4200000000000186,0.82,0.849199999999436,0.74,0.7399999999990188,0.63,0.73,0.47,0.929799999999735,0.56,0.289999999991635,0.53,0.7399999999990189,0.53,0.21459999999352541,0.53
44664910.0,0.9600000000002407,0.62,1.367117007680361e-11,0.58,0.9600000000007876,0.75,1.2370881028107996e-10,0.51,1.367117007674859e-11,0.51,1.6912467285976727e-21,0.52,1.2370881028301116e-10,0.51,0.9600000000002404,0.52,1.1876045787163804e-10,0.51,0.9600000000002407,0.62,0.5000000000002474,0.0,0.9800000000001302,0.51
75520080.0,0.2399999999996753,0.51,0.8000000000005274,0.72,0.19199999999986692,0.51,0.8000000000005278,0.3,0.18999999999987383,0.3,0.8380000000004023,0.51,0.8000000000005278,0.29,0.11000000000411128,0.84,0.822000000001292,0.51,0.23999999999967536,0.3,0.18999999999987374,0.3,0.045599999999908,0.31
32360531.0,0.5000000000149016,0.51,0.5099999999908202,0.51,0.25500000000300993,0.51,0.5000000000149016,0.51,0.5100000000001198,0.55,0.25500000000765977,0.51,0.5100000000001197,0.51,0.5099999999908202,0.51,0.7598999999955606,0.51,0.5100000000001199,0.51,0.5099999999911701,0.51,0.7598999999957322,0.51
41791574.0,0.12000000000000202,0.16,0.009999999999924129,0.33,0.001199999999990918,0.21,0.9600000000011272,0.68,0.009999999999924122,0.61,0.9604000000011128,0.63,0.960000000001127,0.65,0.37000000000118216,0.09,0.9748000000007572,0.4,0.12000000000000212,0.23,0.9600000000011271,0.78,0.11520000000013729,0.6
46798937.0,0.620000000000313,0.31,0.17999999999527774,0.18,0.11159999999712854,0.75,0.7600000000002587,0.73,0.17999999999527763,0.8,0.8031999999990788,0.73,0.7600000000002589,0.29,0.790000000008838,0.14,0.9496000000021756,0.24,0.6200000000003132,0.59,0.7600000000002589,0.33,0.47120000000039836,0.69
43231329.0,0.1999999999974868,0.9,0.5000000000068524,0.47,0.10000000000011386,0.55,0.1999999999974867,0.6,0.20000000000097198,0.9,0.03999999999969176,0.7,0.5000000000068524,0.65,0.6500000000005135,0.05,0.8250000000026552,0.5,0.5000000000068522,0.6,0.20000000000097196,0.4,0.6000000000059678,0.4
57710691.0,0.9999999999395282,0.6,0.4000000000101142,0.85,0.9999999999637168,0.7,0.5000000000007083,0.1,0.40000000001011443,0.9,0.20000000000534052,0.25,0.9999999999395282,0.75,0.599999999993767,0.5,0.9999999999758112,0.6,0.5000000000007083,0.7,0.9999999999395286,0.8,0.49999999997047245,0.8
98195567.0,0.799999999997614,0.5,0.49999999999999367,0.6,0.8999999999988056,0.6,0.49999999997816547,0.6,0.45000000000085427,0.5,0.22499999999060158,0.7,0.7999999999976142,0.55,0.4500000000008542,0.75,0.8899999999988586,0.8,0.4999999999781654,0.5,0.7999999999976141,0.6,0.3999999999813394,0.5
91011197.0,0.6299999999996966,0.39,0.35000000000088816,0.67,0.7595000000001315,0.34,0.6299999999996965,0.56,0.3399999999999092,0.34,0.7557999999997661,0.56,0.390000000002791,0.41,0.6299999999996961,0.39,0.2457000000016399,0.44,0.3900000000027911,0.33,0.35000000000088805,0.63,0.1365000000013232,0.63
95944843.0,0.5999999999997649,0.5,0.5000000000000372,0.5,0.7999999999998972,0.5,0.500000000000631,0.5,0.5000000000089058,0.5,0.2500000000047684,0.5,0.5999999999997649,0.6,0.5000000000089058,0.6,0.8000000000034446,0.7,0.5000000000006308,0.6,0.5999999999997649,0.5,0.30000000000026106,0.6
16395257.0,0.6300000000000536,0.63,0.5100000000034839,0.79,0.32130000000222225,0.64,0.6300000000000534,0.62,0.5000000000001508,0.56,0.3150000000001218,0.6,0.5000000000001509,0.7,0.5100000000034839,0.7,0.755000000001816,0.7,0.5000000000001511,0.6,0.8900000000004611,0.63,0.9450000000002473,0.61
12052628.0,0.5800000000027787,0.7,0.4500000000024917,0.69,0.2610000000026957,0.77,0.5800000000027787,0.24,0.8000000000064081,0.4,0.4640000000059397,0.31,0.8000000000064083,0.31,0.5999999999998624,0.44,0.9200000000025358,0.28,0.800000000006408,0.72,0.45000000000249163,0.67,0.8900000000040227,0.76
96987285.0,0.09000000000651097,0.26,0.08999999999037851,1.0,0.008099999999720053,0.72,0.99999999990921,0.39,0.08999999999037857,0.77,0.9999999999173811,0.79,0.9999999999092095,0.89,0.5399999999996269,0.2,0.9999999999582362,0.68,0.09000000000651086,0.58,0.9999999999092097,0.83,0.08999999999833976,0.82
20111516.0,0.8899999999971226,0.86,0.39000000000293994,0.8,0.9328999999985683,0.69,0.5600000000001504,0.77,0.39000000000294005,0.9,0.21840000000170504,0.8,0.8899999999971226,0.86,0.690000000000997,0.41,0.9658999999992177,0.48,0.5600000000001502,0.0,0.8899999999971226,0.17,0.4983999999985223,0.1
60719131.0,0.6099999999995911,0.62,0.9999999999764392,0.65,0.609999999985219,0.63,0.9999999999764394,0.86,0.8200000000000727,0.0,0.9999999999957592,0.83,0.9999999999764388,0.72,1.4122068608635823e-11,0.79,0.9999999999764388,0.62,0.6099999999995909,0.72,1.4122068607859805e-11,0.63,8.614461850487743e-12,1.0
80283820.0,0.5800000000002544,0.82,0.7500000000017764,0.87,0.435000000001221,0.83,0.7500000000017762,0.76,0.3100000000039468,0.84,0.8275000000022124,0.69,0.7500000000017761,0.95,0.5099999999946714,0.42,0.8774999999995381,0.85,0.5800000000002543,0.73,0.3100000000039467,0.6,0.17980000000236793,0.8
81660077.0,0.9099999999989491,0.33,0.2199999999999913,0.62,0.9297999999991795,0.64,0.9099999999989491,0.62,0.6100000000155206,0.63,0.964900000000987,0.67,0.08000000000001355,0.18,0.909999999998949,0.83,0.07279999999992826,0.17,0.08000000000001357,0.17,0.2199999999999913,0.17,0.01760000000000229,0.18
19679410.0,0.39999999999561703,0.3,0.41000000000183695,0.3,0.1639999999989378,0.3,0.6300000000031521,0.63,0.4100000000018369,0.41,0.7817000000025394,0.68,0.3999999999956172,0.41,0.6300000000031525,0.62,0.25199999999849976,0.4,0.630000000003152,0.41,0.4099999999978974,0.64,0.7817000000010816,0.4
73472181.0,0.25000000000000044,0.59,0.7900000000020917,0.67,0.1975000000005233,0.35,0.7900000000020919,0.71,0.36999999998364463,0.33,0.8676999999978833,0.12,0.7900000000020916,0.76,0.22999999999999518,0.75,0.8383000000016095,0.67,0.25000000000000067,0.05,0.2299999999999952,0.07,0.05749999999999891,0.09
53690553.0,0.54999999999448,0.48,0.47000000000002845,0.53,0.7614999999970873,0.59,0.54999999999448,0.54,0.5100000000000455,0.46,0.7794999999973157,0.62,0.5399999999998598,0.48,0.5499999999944799,0.52,0.2969999999969421,0.52,0.53999999999986,0.45,0.5100000000000455,0.43,0.2753999999999532,0.55
28039362.0,0.8599999999975187,0.6,0.7999999999989214,0.44,0.9719999999993526,0.67,0.40000000000190805,0.61,0.859999999997519,0.42,0.34400000000064845,0.19,0.859999999997519,0.44,0.21000000000612926,0.66,0.8893999999988981,0.5,0.40000000000190805,0.5,0.2100000000061293,0.18,0.08400000000285245,0.13
23150788.0,0.8699999999976074,0.81,0.8199999999996117,0.51,0.976599999999519,0.61,0.6100000000000401,0.74,0.8699999999976071,0.74,0.5306999999985751,0.67,0.8699999999976071,0.51,0.4900000000000545,0.49,0.9336999999987867,0.96,0.6100000000000401,0.64,0.49000000000005445,0.61,0.2989000000000529,0.43
13834440.0,0.730000000003473,0.25,0.8099999999999999,0.23,0.591300000002813,0.23,0.8599999999879969,0.83,0.12999999999997208,0.62,0.8781999999895534,0.83,0.730000000003473,0.15,0.859999999987997,0.86,0.6277999999942245,0.17,0.8599999999879968,0.86,0.8099999999999999,0.2,0.9733999999977193,0.62
56918218.0,0.3599999999999993,0.14,0.939999999999468,0.31,0.3383999999998079,0.2,0.9399999999994684,0.04,0.2800000000044715,0.26,0.9567999999998855,0.34,0.3599999999999992,0.77,0.2800000000044713,0.35,0.10080000000160952,0.62,0.9399999999994684,0.67,0.2700000000000098,0.2,0.9561999999996125,0.6
85188816.0,0.2900000000002492,0.33,0.6000000000305181,0.91,0.17400000000899976,0.37,0.2900000000002493,0.35,0.569999999996316,0.82,0.1652999999990736,0.33,0.6000000000305182,0.62,0.5699999999963158,0.56,0.8280000000116492,0.75,0.6000000000305181,0.72,0.6200000000039354,0.56,0.8480000000131711,0.37
20037842.0,0.9999999999855367,0.24,9.821852978405697e-11,0.8,0.9999999999855367,0.8,0.22999999999948412,0.0,0.9999999999855365,0.81,0.22999999999615753,0.0,0.9999999999855361,0.6,0.05000000000027306,0.2,0.9999999999862593,0.2,0.22999999999948426,0.14,0.050000000000273104,0.3,0.011500000000037045,0.14
75897044.0,0.6600000000045498,0.08,0.6499999999983515,0.0,0.881000000001032,0.0,1.383843687731197e-10,0.11,0.05000000000153447,0.8,6.919218438922092e-12,0.0,0.6600000000045498,0.25,0.050000000001534456,0.88,0.6770000000048441,0.4,1.3838436877216248e-10,0.7,0.6600000000045496,0.4,9.133368339032638e-11,0.45
39465173.0,0.11000000000553481,0.35,0.9399999999847325,0.68,0.1034000000035233,0.54,0.9399999999847326,0.61,0.2699999999983743,0.63,0.9561999999887573,0.76,0.11000000000553486,0.39,0.26999999999837454,0.71,0.029700000001315632,0.19,0.9399999999847326,0.69,0.7600000000000954,0.51,0.9855999999963416,0.75
47485144.0,0.8000000000016808,0.34,0.690000000001793,0.71,0.9380000000008797,0.35,0.8000000000016809,0.51,0.28999999998954246,0.51,0.8579999999991019,0.11,0.509999999980586,0.79,0.8000000000016807,0.81,0.40799999998532593,0.3,0.5099999999805864,0.51,0.6900000000017932,0.25,0.351899999987519,0.24
66787545.0,0.15999999999171188,0.11,0.2999999999834472,0.13,0.047999999994865095,0.11,0.7400000000151628,0.54,0.2999999999834471,0.31,0.8180000000063101,0.79,0.7400000000151624,0.65,0.18000000000058317,0.28,0.7868000000125848,0.81,0.15999999999171197,0.29,0.7400000000151628,0.35,0.1183999999962929,0.68
59779293.0,0.9100000000002008,0.92,0.5100000000011383,0.51,0.9559000000002009,0.7,0.5099999999853279,0.08,0.9100000000002005,0.1,0.46409999998675056,0.29,0.9100000000002006,0.65,0.5100000000067275,0.71,0.9559000000007039,0.49,0.5099999999853277,0.29,0.5100000000067275,0.85,0.2600999999959482,0.64
76464369.0,0.40000000000034275,0.15,0.9500000000017808,0.45,0.38000000000103806,0.12,0.4000000000003428,0.34,0.3300000000633076,0.2,0.13200000002543616,0.14,0.9500000000017813,0.13,0.3300000000633077,0.19,0.9665000000043589,0.31,0.9500000000017812,0.33,0.40000000000020935,0.05,0.9700000000010792,0.44
97992062.0,0.7200000000000758,0.76,0.30000000000002974,0.72,0.21600000000004413,0.67,0.7599999999896402,0.22,0.7499999999999059,0.3,0.9399999999973875,0.33,0.7200000000000758,0.76,0.7599999999896401,0.71,0.5471999999925984,0.84,0.7599999999896403,0.33,0.3000000000000297,0.87,0.8319999999927553,0.7
47208706.0,0.5100000000022945,0.52,0.30000000000004357,0.51,0.15300000000071057,0.58,0.9200000000039752,0.71,0.7999999999924954,0.3,0.9840000000001947,0.31,0.9200000000039751,0.6,0.3000000000000437,0.63,0.944000000002786,0.78,0.5100000000022945,0.2,0.920000000003975,0.51,0.46920000000413825,0.33
23519497.0,0.8599999999999379,0.63,0.23000000000000934,0.61,0.8921999999999535,0.56,0.859999999999938,0.74,0.13000000000067774,0.15,0.878200000000041,0.67,0.19000000000000788,0.12,0.8599999999999378,0.75,0.16339999999999502,0.24,0.190000000000008,0.38,0.23000000000000942,0.46,0.04370000000000362,0.41
57004299.0,0.7800000000001045,0.63,0.9299999999965879,0.51,0.9845999999992567,0.72,0.6200000000009721,0.7,0.5100000000012561,0.83,0.3162000000012745,0.61,0.7800000000001044,0.7,0.5100000000012561,0.7,0.8922000000003275,0.8,0.6200000000009718,0.75,0.7800000000001043,0.6,0.48360000000082276,0.7
23206167.0,0.8299999999398617,0.62,0.5600000000040549,0.62,0.9251999999742285,0.31,0.4200000000002245,0.41,0.12999999999868722,0.6,0.05459999999947782,0.41,0.42000000000022436,0.91,0.8299999999398616,0.66,0.3485999999749281,0.96,0.8299999999398613,0.91,0.12999999999868722,0.75,0.8520999999474561,0.77
35774746.0,0.18000000000028155,0.61,0.28000000000001524,0.79,0.05040000000008153,0.52,0.859999999999453,0.57,0.2800000000000152,0.72,0.8991999999996083,0.86,0.18000000000028146,0.58,0.8599999999994532,0.37,0.15480000000014363,0.23,0.8599999999994529,0.59,0.9599999999993281,0.6,0.9943999999998838,0.83
16591133.0,0.9999999999686067,0.3,0.750000000000162,0.75,0.9999999999921516,1.0,0.9999999999277103,0.8,0.7500000000001618,0.8,0.7499999999459447,0.8,0.9999999999686067,1.0,0.7600000000014541,0.75,0.9999999999924655,0.85,0.9999999999277108,0.1,0.9999999999686071,0.9,0.9999999998963176,1.0
81144109.0,0.7600000000011308,0.56,0.17000000000431084,0.39,0.12920000000346846,0.57,0.7600000000011307,0.03,0.8300000000000007,0.48,0.630800000000939,0.45,0.8300000000000005,0.65,0.28999999999903314,0.45,0.879299999999836,0.59,0.8300000000000007,0.79,0.17000000000431081,0.7,0.8589000000007334,0.78
83416456.0,0.11999999999962407,0.1,0.9100000000032533,0.27,0.10920000000004836,0.2,0.11999999999962405,0.26,0.020000000017660224,0.21,0.0024000000021117125,0.18,0.9100000000032534,0.68,0.17999999999151212,0.08,0.9262000000019038,0.64,0.9100000000032538,0.77,0.02000000001766019,0.76,0.9118000000047781,0.81
21180742.0,0.1899999999974926,0.6,0.3299999999999287,0.3,0.06269999999915901,0.65,0.839999999990273,0.69,0.32999999999992885,0.63,0.8927999999934715,0.68,0.18999999999749245,0.34,0.839999999990273,0.43,0.15959999999604557,0.68,0.8399999999902732,0.59,0.5700000000001072,0.62,0.9311999999958347,0.62
58106185.0,0.8100000000219079,0.85,0.7300000000002456,0.84,0.9487000000059618,0.83,0.720000000001499,0.79,0.7300000000002458,0.2,0.525600000001271,0.2,0.7200000000014991,0.83,0.8100000000219083,0.83,0.583200000016988,0.8,0.810000000021908,0.8,0.2999999999823707,0.69,0.867000000011986,0.76
30765402.0,0.9999999999082491,0.54,0.04999999998922802,0.55,0.9999999999128366,0.58,0.9999999999082487,0.75,0.7099999999994694,0.27,0.999999999973392,0.65,0.9700000000071973,0.66,0.9999999999082492,0.73,0.9699999999181989,0.83,0.9700000000071971,0.63,0.04999999998922802,0.36,0.048499999989911044,0.57
92510561.0,0.8600000000025623,0.35,0.8300000000000413,0.41,0.9762000000004415,0.52,0.14000000003202082,0.72,0.8600000000025623,0.51,0.12040000002789658,0.92,0.860000000002562,0.6,0.6400000000003235,0.94,0.9496000000009677,0.92,0.14000000003202087,1.0,0.6400000000003235,1.0,0.08960000002053863,1.0
62269796.0,0.7000000000006463,0.55,0.5999999999666445,0.51,0.8799999999902518,0.51,0.5000000000001057,0.69,0.7000000000006464,0.58,0.3500000000003971,0.67,0.5000000000001055,0.72,0.49999999999999195,0.73,0.25000000000004874,0.74,0.7000000000006463,0.62,0.4999999999999919,0.61,0.8500000000003207,0.75
72755560.0,0.5499999999938812,0.55,0.5800000000000077,0.4,0.31899999999645534,0.59,0.5499999999938814,0.58,0.650000000001117,0.43,0.3574999999966372,0.44,0.6500000000011169,0.59,0.6099999999900942,0.62,0.8634999999969686,0.57,0.6500000000011172,0.58,0.5800000000000078,0.57,0.853000000000472,0.56
71795049.0,0.3000000000076274,0.15,0.9500000000001267,0.25,0.9650000000004701,0.71,0.3000000000076275,0.63,0.7700000000000092,0.91,0.8390000000017608,0.15,0.8600000000002077,0.22,0.30000000000762733,0.91,0.2580000000066218,0.9,0.8600000000002077,0.28,0.9500000000001266,0.36,0.8170000000003063,0.99
49785195.0,0.3600000000002552,0.05,0.2900000000003873,0.87,0.10440000000021345,0.01,0.8299999999990352,0.34,0.29000000000038717,0.82,0.8792999999993808,0.8,0.8299999999990351,0.43,0.7600000000060855,0.58,0.9592000000008029,0.84,0.3600000000002552,0.28,0.8299999999990351,0.64,0.2987999999998645,0.31
28981619.0,0.2499999999591513,0.64,0.12000000000097613,0.21,0.02999999999534221,0.14,0.8100000000251042,0.76,0.5900000000003136,0.15,0.9221000000103524,0.85,0.8100000000251041,0.68,0.12000000000097612,0.37,0.832800000022277,0.16,0.2499999999591514,0.27,0.8100000000251039,0.78,0.2024999999731886,0.33
64208959.0,0.9999999999378668,0.0,0.5100000000438173,0.1,0.9999999999695547,0.0,0.10000000000000293,0.2,2.5894011972373272e-11,0.8,2.589401197290923e-12,0.51,0.10000000000000296,0.6,0.9999999999378666,0.3,0.09999999999378965,0.4,0.9999999999378671,0.65,2.5894011973805158e-11,0.73,0.9999999999378671,0.85
98568584.0,0.5700000000005689,0.67,0.8400000000001581,0.83,0.478800000000568,0.7,0.8400000000001584,0.61,0.7800000000053482,0.72,0.9648000000008908,0.64,0.5700000000005689,0.84,0.5200000000001633,0.72,0.2964000000003889,0.67,0.8400000000001577,0.74,0.5200000000001631,0.52,0.9232000000001017,0.65
71031180.0,0.9999999999596236,0.56,0.8600000000000079,0.18,0.9999999999943473,0.41,0.609999999999968,0.76,0.9999999999596236,0.66,0.6099999999753385,0.85,0.9999999999596239,0.76,0.19000000000162845,0.7,0.9999999999672953,0.83,0.609999999999968,0.62,0.19000000000162837,0.85,0.11590000000098724,0.77
18852239.0,0.6500000000105016,0.42,0.41000000000029135,0.78,0.793500000006298,0.64,0.5599999999997651,0.24,0.4100000000002913,0.67,0.22960000000006678,0.73,0.5599999999997651,0.68,0.6500000000105015,0.77,0.36400000000572813,0.82,0.6500000000105015,0.78,0.710000000003153,0.37,0.898500000004149,0.62
82168208.0,0.9999999999417638,0.9,0.8800000000062275,0.91,0.8799999999549796,1.0,0.8800000000062275,1.0,0.9100000000025354,0.79,0.9892000000008646,0.83,0.9999999999417637,0.8,0.9100000000025356,0.81,0.9099999999495405,0.85,0.8800000000062277,0.89,0.9999999999186802,0.88,0.9999999999902418,0.87
70125971.0,0.8900000000032263,0.9,0.9099999999986839,0.38,0.9901000000001456,0.6,0.5899999999839788,0.29,0.35999999999987436,0.7,0.21239999999415818,0.58,0.5899999999839785,0.39,0.8900000000032261,0.72,0.5250999999876445,0.28,0.8900000000032262,0.23,0.35999999999987425,0.7,0.929600000002051,0.7
77427092.0,0.7400000000064209,0.83,0.9999999999710226,0.64,0.7399999999849776,0.68,0.9999999999710226,0.83,0.950000000000046,0.74,0.9999999999985512,1.0,0.7400000000064211,0.97,0.6400000000040881,0.91,0.4736000000071346,0.55,0.9999999999710227,1.0,0.6400000000040882,0.36,0.9999999999895681,0.84
42351003.0,0.11000000001290594,0.97,0.27999999999813985,0.34,0.030800000003409083,0.25,0.9800000000000118,0.89,0.27999999999814,0.89,0.9855999999999714,0.87,0.980000000000012,0.75,0.2700000000023995,0.78,0.9854000000000568,0.79,0.11000000001290604,0.94,0.980000000000012,0.85,0.10780000001264921,0.88
28205471.0,0.7400000000034193,0.81,0.2799999999943427,0.76,0.20719999999677097,0.86,0.7400000000034191,0.58,0.940000000000048,0.56,0.6956000000032496,0.75,0.9400000000000479,0.62,0.6600000000004259,0.17,0.9796000000000417,0.81,0.9400000000000484,0.81,0.27999999999434283,0.94,0.9567999999996954,0.93
88197539.0,0.5700000000003447,0.7,0.9099999999946728,0.82,0.5186999999972773,0.82,0.9099999999946732,0.62,0.5099999999966115,0.51,0.955899999997085,0.5,0.9099999999946732,0.79,0.49999999999414935,0.43,0.9549999999968101,0.65,0.5700000000003449,0.51,0.49999999999414946,0.24,0.2849999999968376,0.25
91120038.0,0.40999999999920334,0.31,0.4299999999968632,0.26,0.17629999999837134,0.28,0.4099999999992033,0.39,0.8100000000096752,0.42,0.3321000000033215,0.59,0.8100000000096752,0.76,0.3200000000008212,0.27,0.8708000000067352,0.6,0.8100000000096752,0.71,0.4299999999968631,0.57,0.8917000000049189,0.69
27027895.0,0.7300000000005417,0.57,0.7099999999995266,0.35,0.9217000000000293,0.63,0.3299999999974275,0.43,0.7300000000005418,0.67,0.2408999999983009,0.78,0.3299999999974275,0.37,0.41000000003150544,0.72,0.13530000000934206,0.61,0.7300000000005413,0.43,0.41000000003150533,0.55,0.8407000000088258,0.65
90790338.0,0.9999999999483744,0.57,0.5199999999855052,0.63,0.9999999999752196,0.91,0.5999999999920983,0.54,0.9999999999483745,0.89,0.599999999961123,0.71,0.5999999999920982,0.54,0.519999999985505,0.6,0.3119999999871941,0.77,0.9999999999483744,0.55,0.5799999999995561,0.0,0.9999999999783172,0.49
30650825.0,0.5099999999999731,1.0,0.5100000000178101,1.0,0.7599000000087137,0.99,0.5099999999990631,0.51,0.5100000000178102,0.51,0.26010000000860534,0.51,0.5099999999999734,0.51,0.999999999923666,0.51,0.9999999999625964,0.51,0.5099999999990633,0.0,0.5099999999999735,0.0,0.26009999999950867,0.0
47925711.0,0.6500000000622175,0.8,0.39999999999423896,0.6,0.7900000000353142,0.75,0.5999999999858805,0.6,0.39999999999423874,0.65,0.2399999999908955,0.8,0.5999999999858807,0.4,0.6500000000622173,0.3,0.3900000000281528,0.4,0.6500000000622174,0.8,0.7500000000274896,0.3,0.9125000000251757,0.3
93554766.0,0.8800000000260594,0.84,0.31999999999963513,0.95,0.9184000000176765,0.85,0.17999999999866106,0.55,0.3199999999996352,0.14,0.05759999999950586,0.12,0.17999999999866106,0.7,0.8800000000260595,0.9,0.15840000000351243,0.85,0.8800000000260595,0.75,0.8000000000120968,0.44,0.9760000000066635,0.86
48552410.0,0.680000000000066,0.61,0.9499999999995643,0.65,0.9839999999998638,0.61,0.34000000000055736,0.35,0.33999999998095914,0.93,0.1155999999937156,0.46,0.6800000000000661,0.6,0.339999999980959,0.87,0.7887999999939505,0.75,0.3400000000005574,0.37,0.6800000000000661,0.36,0.2312000000004015,0.33
99277276.0,0.8999999999999745,0.76,0.51000000000146,0.81,0.9510000000001335,0.76,0.8999999999999742,0.64,0.6500000000041113,0.56,0.965000000000402,0.63,0.6100000000009126,0.51,0.8999999999999739,0.7,0.5490000000008057,0.51,0.6100000000009129,0.52,0.5100000000014601,0.42,0.31110000000135624,0.75
