,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
12556348.0,[[0.2788134]],0.6,[[0.67434031]],0.4,[[0.7988971]],0.6,[[0.57422419]],0.1,[[0.64176252]],0.7,[[0.30072914]],0.29,[[0.52037323]],0.6,[[0.32298539]],0.4,[[0.71304761]],0.6,[[0.34276716]],0.84,[[0.42461886]],0.2,[[0.12397839]],0.2
56815678.0,[[0.37057568]],0.91,[[0.82114]],0.81,[[0.92834635]],0.76,[[0.34664913]],0.78,[[0.82972752]],0.74,[[0.95904194]],0.71,[[0.15527666]],0.75,[[0.82972813]],0.73,[[0.05961488]],0.79,[[0.18072629]],0.76,[[0.34791843]],0.74,[[0.09050813]],0.79
10477237.0,[[0.65978538]],0.11,[[0.58418502]],0.15,[[0.33757911]],0.09,[[0.48835649]],0.68,[[0.63361305]],0.3,[[0.7389471]],0.34,[[0.49806334]],0.37,[[0.72360034]],0.4,[[0.42000792]],0.41,[[0.43591376]],0.52,[[0.55391257]],0.43,[[0.66182996]],0.38
79974470.0,[[0.44867789]],0.29,[[0.44867789]],0.72,[[0.40778306]],0.41,[[0.5347159]],0.71,[[0.27414094]],0.56,[[0.67158221]],0.55,[[0.53072247]],0.25,[[0.0139568]],0.55,[[0.00840001]],0.63,[[0.4720271]],0.75,[[0.73198511]],0.48,[[0.86664647]],0.5
50884683.0,[[0.33074527]],0.4,[[0.33074527]],0.82,[[0.31298027]],0.76,[[0.8319268]],0.65,[[0.7320595]],0.14,[[0.97205192]],0.62,[[0.51788074]],0.67,[[0.63163014]],0.36,[[0.22962006]],0.36,[[0.27840361]],0.84,[[0.57444384]],0.32,[[0.73415261]],0.58
42625100.0,[[0.54079029]],0.24,[[0.32388797]],0.4,[[0.17936021]],0.18,[[0.49475363]],0.82,[[0.50728098]],0.82,[[0.7292773]],0.74,[[0.48366147]],0.63,[[0.67702474]],0.47,[[0.81282221]],0.56,[[0.28190027]],0.53,[[0.67013362]],0.53,[[0.19090359]],0.53
44664910.0,[[0.52659396]],0.62,[[0.19124258]],0.58,[[0.62205788]],0.75,[[0.50980232]],0.51,[[0.74305541]],0.51,[[0.33474983]],0.52,[[0.1550884]],0.51,[[0.64607889]],0.52,[[0.08605959]],0.51,[[0.9029097]],0.62,[[0.90702753]],0.0,[[0.93509243]],0.51
75520080.0,[[0.67124316]],0.51,[[0.67124316]],0.72,[[0.50837698]],0.51,[[0.84660053]],0.3,[[0.90662992]],0.3,[[0.92985449]],0.51,[[0.9549678]],0.29,[[0.57224732]],0.84,[[0.97520895]],0.51,[[0.56073237]],0.3,[[0.902631]],0.3,[[0.52713302]],0.31
32360531.0,[[0.14622777]],0.51,[[0.52383293]],0.51,[[0.07789305]],0.51,[[0.5848176]],0.51,[[0.61737323]],0.55,[[0.42614249]],0.51,[[0.68470603]],0.51,[[0.22089145]],0.51,[[0.75039724]],0.51,[[0.53955918]],0.51,[[0.90055076]],0.51,[[0.95330744]],0.51
41791574.0,[[0.71013413]],0.16,[[0.29603149]],0.33,[[0.11814725]],0.21,[[0.24792254]],0.68,[[0.67937547]],0.61,[[0.79449624]],0.63,[[0.85402832]],0.65,[[0.67171722]],0.09,[[0.93550979]],0.4,[[0.23146911]],0.23,[[0.53618947]],0.78,[[0.07951785]],0.6
46798937.0,[[0.78495512]],0.31,[[0.75645499]],0.18,[[0.61208258]],0.75,[[0.82425023]],0.73,[[0.73394181]],0.8,[[0.89689931]],0.73,[[0.28476313]],0.29,[[0.4681509]],0.14,[[0.61688568]],0.24,[[0.60622809]],0.59,[[0.46214274]],0.33,[[0.24138185]],0.69
43231329.0,[[0.69999998]],0.9,[[0.69999998]],0.47,[[0.54999997]],0.55,[[0.59816011]],0.6,[[0.40011316]],0.9,[[0.2405153]],0.7,[[0.62986982]],0.65,[[0.35702309]],0.05,[[0.76328803]],0.5,[[0.66398943]],0.6,[[0.45128967]],0.4,[[0.83315701]],0.4
57710691.0,[[0.62320469]],0.6,[[0.20347456]],0.85,[[0.70598176]],0.7,[[0.18240195]],0.1,[[0.8544139]],0.9,[[0.16105733]],0.25,[[0.78149719]],0.75,[[0.37456872]],0.5,[[0.91287113]],0.6,[[0.74957365]],0.7,[[0.1935528]],0.8,[[0.11883812]],0.8
98195567.0,[[0.64438146]],0.5,[[0.52688351]],0.6,[[0.80840129]],0.6,[[0.33467464]],0.6,[[0.55775077]],0.5,[[0.19332198]],0.7,[[0.43828633]],0.55,[[0.53460072]],0.75,[[0.67045408]],0.8,[[0.42134586]],0.5,[[0.48436486]],0.6,[[0.23092662]],0.5
91011197.0,[[0.78144348]],0.39,[[0.75488442]],0.67,[[0.85235472]],0.34,[[0.55286174]],0.56,[[0.55985802]],0.34,[[0.78294395]],0.56,[[0.59853494]],0.41,[[0.85339678]],0.39,[[0.50660092]],0.44,[[0.54867691]],0.33,[[0.64422012]],0.63,[[0.28843877]],0.63
95944843.0,[[0.43340966]],0.5,[[0.93024131]],0.5,[[0.95338795]],0.5,[[0.51156875]],0.5,[[0.83450632]],0.5,[[0.4526749]],0.5,[[0.78100597]],0.6,[[0.44517468]],0.6,[[0.81862409]],0.7,[[0.84738729]],0.6,[[0.40546557]],0.5,[[0.37328743]],0.6
16395257.0,[[0.44263157]],0.63,[[0.34708216]],0.79,[[0.15059811]],0.64,[[0.46397814]],0.62,[[0.50319704]],0.56,[[0.26157899]],0.6,[[0.57307919]],0.7,[[0.46318921]],0.7,[[0.82760437]],0.7,[[0.42522544]],0.6,[[0.38799288]],0.63,[[0.64232598]],0.61
12052628.0,[[0.03936669]],0.7,[[0.57338944]],0.69,[[0.02350247]],0.77,[[0.41022918]],0.24,[[0.42838981]],0.4,[[0.15723764]],0.31,[[0.40436543]],0.31,[[0.68160521]],0.44,[[0.92959149]],0.28,[[0.42210659]],0.72,[[0.14912877]],0.67,[[0.55016896]],0.76
96987285.0,[[0.53160556]],0.26,[[0.54746993]],1.0,[[0.30417157]],0.72,[[0.50009117]],0.39,[[0.42223146]],0.77,[[0.76255026]],0.79,[[0.49745809]],0.89,[[0.48494309]],0.2,[[0.68508315]],0.68,[[0.44972297]],0.58,[[0.51643519]],0.83,[[0.20354832]],0.82
20111516.0,[[0.65414593]],0.86,[[0.44518287]],0.8,[[0.81443456]],0.69,[[0.66393487]],0.77,[[0.48106691]],0.9,[[0.3322548]],0.8,[[0.36237201]],0.86,[[0.42037734]],0.41,[[0.66546107]],0.48,[[0.31125346]],0.0,[[0.27700728]],0.17,[[0.20228743]],0.1
60719131.0,[[0.96111156]],0.62,[[0.96111156]],0.65,[[0.93424397]],0.63,[[0.56492524]],0.86,[[0.53996323]],0.0,[[0.73205301]],0.83,[[0.39281902]],0.72,[[0.48908473]],0.79,[[0.65588641]],0.62,[[0.22617503]],0.72,[[0.50966926]],0.63,[[0.12034238]],1.0
80283820.0,[[0.95079328]],0.82,[[0.95079328]],0.87,[[0.93713647]],0.83,[[0.91541414]],0.76,[[0.58090089]],0.84,[[0.97233022]],0.69,[[0.3876733]],0.95,[[0.66119339]],0.42,[[0.69998327]],0.85,[[0.32828144]],0.73,[[0.09726759]],0.6,[[0.01972174]],0.8
81660077.0,[[0.3139041]],0.33,[[0.38490701]],0.62,[[0.62863899]],0.64,[[0.84183978]],0.62,[[0.56529986]],0.63,[[0.92267734]],0.67,[[0.39632236]],0.18,[[0.4835742]],0.83,[[0.18296857]],0.17,[[0.70797209]],0.17,[[0.50420886]],0.17,[[0.33968566]],0.18
19679410.0,[[0.0386085]],0.3,[[0.97575158]],0.3,[[0.03088038]],0.3,[[0.3906688]],0.63,[[0.3525492]],0.41,[[0.49813567]],0.68,[[0.72886754]],0.41,[[0.21083698]],0.62,[[0.044226]],0.4,[[0.76374164]],0.41,[[0.12446395]],0.64,[[0.83384847]],0.4
73472181.0,[[0.57817313]],0.59,[[0.57817313]],0.67,[[0.36393709]],0.35,[[0.48805627]],0.71,[[0.48572098]],0.33,[[0.70492742]],0.12,[[0.4097198]],0.76,[[0.4567689]],0.75,[[0.74745842]],0.67,[[0.62299544]],0.05,[[0.51193795]],0.07,[[0.22882715]],0.09
53690553.0,[[0.35907044]],0.48,[[0.3577779]],0.53,[[0.61295279]],0.59,[[0.34886969]],0.54,[[0.63490895]],0.46,[[0.73702271]],0.62,[[0.25801757]],0.48,[[0.87407461]],0.52,[[0.21509475]],0.52,[[0.51580449]],0.45,[[0.2246358]],0.43,[[0.09423801]],0.55
28039362.0,[[0.35502715]],0.6,[[0.77838699]],0.44,[[0.85538605]],0.67,[[0.71199026]],0.61,[[0.48022971]],0.42,[[0.33943747]],0.19,[[0.77632021]],0.44,[[0.4344747]],0.66,[[0.94265621]],0.5,[[0.74420267]],0.5,[[0.0853499]],0.18,[[0.05268941]],0.13
23150788.0,[[0.61514879]],0.81,[[0.56595064]],0.51,[[0.83270971]],0.61,[[0.49586735]],0.74,[[0.4628007]],0.74,[[0.27693788]],0.67,[[0.51230678]],0.51,[[0.62887733]],0.49,[[0.77965051]],0.96,[[0.36924546]],0.64,[[0.72012873]],0.61,[[0.29707799]],0.43
13834440.0,[[0.42570336]],0.25,[[0.45647468]],0.23,[[0.18361463]],0.23,[[0.32723834]],0.83,[[0.4398345]],0.62,[[0.62737668]],0.83,[[0.27083893]],0.15,[[0.39080071]],0.86,[[0.08149361]],0.17,[[0.47919791]],0.86,[[0.5393931]],0.2,[[0.85295539]],0.62
56918218.0,[[0.58411664]],0.14,[[0.58411664]],0.31,[[0.30392255]],0.2,[[0.16593313]],0.04,[[0.16134622]],0.26,[[0.27824345]],0.34,[[0.53382968]],0.77,[[0.8656101]],0.35,[[0.44515407]],0.62,[[0.6430832]],0.67,[[0.65887016]],0.2,[[0.78418543]],0.6
85188816.0,[[0.52547151]],0.33,[[0.52547151]],0.91,[[0.50862082]],0.37,[[0.4528359]],0.35,[[0.38161793]],0.82,[[0.16342076]],0.33,[[0.52926727]],0.62,[[0.3249619]],0.56,[[0.68320059]],0.75,[[0.47830587]],0.72,[[0.30725797]],0.56,[[0.64421633]],0.37
20037842.0,[[0.56973889]],0.24,[[0.24189046]],0.8,[[0.68357248]],0.8,[[0.46952348]],0.0,[[0.65883723]],0.81,[[0.2984697]],0.0,[[0.80011436]],0.6,[[0.36129494]],0.2,[[0.92130152]],0.2,[[0.43003089]],0.14,[[0.41574756]],0.3,[[0.25142671]],0.14
75897044.0,[[0.59344367]],0.08,[[0.57482006]],0.0,[[0.78408356]],0.0,[[0.86637207]],0.11,[[0.8609066]],0.8,[[0.7880952]],0.0,[[0.57087255]],0.25,[[0.82241512]],0.88,[[0.8942975]],0.4,[[0.87504942]],0.7,[[0.57617802]],0.4,[[0.48672686]],0.45
39465173.0,[[0.27147345]],0.35,[[0.27147345]],0.68,[[0.12226477]],0.54,[[0.40777411]],0.61,[[0.46615926]],0.63,[[0.68978905]],0.76,[[0.26313541]],0.39,[[0.4695289]],0.71,[[0.05721635]],0.19,[[0.39390528]],0.69,[[0.70997799]],0.51,[[0.77227754]],0.75
47485144.0,[[0.47815447]],0.34,[[0.44176028]],0.71,[[0.76518504]],0.35,[[0.46690287]],0.51,[[0.48856482]],0.51,[[0.65925677]],0.11,[[0.38566838]],0.79,[[0.47484224]],0.81,[[0.12335011]],0.3,[[0.2845152]],0.51,[[0.30054842]],0.25,[[0.11123657]],0.24
66787545.0,[[0.5520169]],0.11,[[0.44666022]],0.13,[[0.24139497]],0.11,[[0.58585116]],0.54,[[0.43568211]],0.31,[[0.80583624]],0.79,[[0.49444885]],0.65,[[0.6840518]],0.28,[[0.88043082]],0.81,[[0.48182261]],0.29,[[0.57493616]],0.35,[[0.22231324]],0.68
59779293.0,[[0.4268776]],0.92,[[0.42690865]],0.51,[[0.82441641]],0.7,[[0.66172757]],0.08,[[0.94802374]],0.1,[[0.63995637]],0.29,[[0.6614222]],0.65,[[0.21284174]],0.71,[[0.84018953]],0.49,[[0.71915181]],0.29,[[0.55013396]],0.85,[[0.40380954]],0.64
76464369.0,[[0.30024019]],0.15,[[0.30024019]],0.45,[[0.02535741]],0.12,[[0.58244169]],0.34,[[0.57850818]],0.2,[[0.35025081]],0.14,[[0.48715636]],0.13,[[0.52139955]],0.19,[[0.74673818]],0.31,[[0.55685223]],0.33,[[0.75907578]],0.05,[[0.8654286]],0.44
97992062.0,[[0.63318385]],0.76,[[0.49225213]],0.72,[[0.30931896]],0.67,[[0.37900676]],0.22,[[0.40362624]],0.3,[[0.60040891]],0.33,[[0.54111837]],0.76,[[0.41929007]],0.71,[[0.21971645]],0.84,[[0.51209551]],0.33,[[0.53347555]],0.87,[[0.6824551]],0.7
47208706.0,[[0.75084432]],0.52,[[0.43616473]],0.51,[[0.31573371]],0.58,[[0.63723883]],0.71,[[0.92043917]],0.3,[[0.97109883]],0.31,[[0.54367363]],0.6,[[0.49272598]],0.63,[[0.88062134]],0.78,[[0.49807761]],0.2,[[0.49684809]],0.51,[[0.27956334]],0.33
23519497.0,[[0.38265617]],0.63,[[0.3963859]],0.61,[[0.63586083]],0.56,[[0.39654085]],0.74,[[0.49919573]],0.15,[[0.65918494]],0.67,[[0.30178537]],0.12,[[0.55663649]],0.75,[[0.17309095]],0.24,[[0.48963152]],0.38,[[0.30583045]],0.46,[[0.07619065]],0.41
57004299.0,[[0.31304105]],0.63,[[0.48591272]],0.51,[[0.63429392]],0.72,[[0.85127773]],0.7,[[0.67084106]],0.83,[[0.58220919]],0.61,[[0.39835594]],0.7,[[0.54476845]],0.7,[[0.7870544]],0.8,[[0.50775844]],0.75,[[0.46094568]],0.6,[[0.24229998]],0.7
23206167.0,[[0.18366492]],0.62,[[0.76907138]],0.62,[[0.81635452]],0.31,[[0.53199477]],0.41,[[0.40380643]],0.6,[[0.17359021]],0.41,[[0.57933401]],0.91,[[0.11640772]],0.66,[[0.07501589]],0.96,[[0.58655208]],0.91,[[0.58325052]],0.75,[[0.7761598]],0.77
35774746.0,[[0.75702291]],0.61,[[0.51661499]],0.79,[[0.39111242]],0.52,[[0.37052327]],0.57,[[0.47766906]],0.72,[[0.59827284]],0.86,[[0.83835094]],0.58,[[0.49015962]],0.37,[[0.38119337]],0.23,[[0.39803242]],0.59,[[0.74176098]],0.6,[[0.80319991]],0.83
16591133.0,[[0.5243699]],0.3,[[0.33781924]],0.75,[[0.68699328]],1.0,[[0.53563967]],0.8,[[0.61116432]],0.8,[[0.32086726]],0.8,[[0.4647659]],1.0,[[0.23226721]],0.75,[[0.60053645]],0.85,[[0.30904708]],0.1,[[0.55837714]],0.9,[[0.16304298]],1.0
81144109.0,[[0.6868729]],0.56,[[0.34042488]],0.39,[[0.15400154]],0.57,[[0.75031735]],0.03,[[0.68298699]],0.48,[[0.5361424]],0.45,[[0.72792616]],0.65,[[0.27530725]],0.45,[[0.8776104]],0.59,[[0.54536536]],0.79,[[0.47580125]],0.7,[[0.7963038]],0.78
83416456.0,[[0.53664716]],0.1,[[0.53664716]],0.27,[[0.18281202]],0.2,[[0.64950994]],0.26,[[0.334462]],0.21,[[0.1844102]],0.18,[[0.47661124]],0.68,[[0.8853836]],0.08,[[0.94183675]],0.64,[[0.35233169]],0.77,[[0.2681866]],0.76,[[0.48592116]],0.81
21180742.0,[[0.38223798]],0.6,[[0.61346409]],0.3,[[0.16206838]],0.65,[[0.57738146]],0.69,[[0.33986095]],0.63,[[0.63461918]],0.68,[[0.69137743]],0.34,[[0.48972702]],0.43,[[0.33491614]],0.68,[[0.40627243]],0.59,[[0.30422856]],0.62,[[0.60210486]],0.62
58106185.0,[[0.35777224]],0.85,[[0.70181343]],0.84,[[0.90177927]],0.83,[[0.43027352]],0.79,[[0.53920212]],0.2,[[0.23122248]],0.2,[[0.76165304]],0.83,[[0.67955192]],0.83,[[0.52410494]],0.8,[[0.58930426]],0.8,[[0.69165188]],0.69,[[0.89407622]],0.76
30765402.0,[[0.68268915]],0.54,[[0.28178777]],0.55,[[0.83307129]],0.58,[[0.55525763]],0.75,[[0.61890206]],0.27,[[0.73711324]],0.65,[[0.49817005]],0.66,[[0.43979621]],0.73,[[0.21477709]],0.83,[[0.49423391]],0.63,[[0.41796382]],0.36,[[0.22261439]],0.57
92510561.0,[[0.77817263]],0.35,[[0.59216324]],0.41,[[0.90696252]],0.52,[[0.53625562]],0.72,[[0.45959547]],0.51,[[0.24956528]],0.92,[[0.52959268]],0.6,[[0.50268386]],0.94,[[0.76459296]],0.92,[[0.4728387]],1.0,[[0.54765076]],1.0,[[0.25874526]],1.0
62269796.0,[[0.56423703]],0.55,[[0.49848569]],0.51,[[0.74709101]],0.51,[[0.56353633]],0.69,[[0.63630467]],0.58,[[0.34452627]],0.67,[[0.51228963]],0.72,[[0.87264538]],0.73,[[0.47984244]],0.74,[[0.52039106]],0.62,[[0.34892183]],0.61,[[0.67068955]],0.75
72755560.0,[[0.35471183]],0.55,[[0.57354379]],0.4,[[0.20692656]],0.59,[[0.46173152]],0.58,[[0.60364769]],0.43,[[0.34668037]],0.44,[[0.36007889]],0.59,[[0.4320443]],0.62,[[0.64706702]],0.57,[[0.40977047]],0.58,[[0.66836757]],0.57,[[0.74969534]],0.56
71795049.0,[[0.75140462]],0.15,[[0.74211664]],0.25,[[0.95169709]],0.71,[[0.57782247]],0.63,[[0.44339842]],0.91,[[0.70686951]],0.15,[[0.84617563]],0.22,[[0.62906316]],0.91,[[0.58967113]],0.9,[[0.29030546]],0.28,[[0.2735143]],0.36,[[0.13941821]],0.99
49785195.0,[[0.7578742]],0.05,[[0.78498713]],0.87,[[0.65625453]],0.01,[[0.49473515]],0.34,[[0.50101929]],0.82,[[0.82315476]],0.8,[[0.49894117]],0.43,[[0.39392939]],0.58,[[0.57931636]],0.84,[[0.67990212]],0.28,[[0.57309997]],0.64,[[0.40289784]],0.31
28981619.0,[[0.993603]],0.64,[[0.50498792]],0.21,[[0.50159234]],0.14,[[0.99485634]],0.76,[[0.50497267]],0.15,[[0.99811815]],0.85,[[0.56569314]],0.68,[[0.71668376]],0.37,[[0.78690236]],0.16,[[0.65559314]],0.27,[[0.48197013]],0.78,[[0.3035256]],0.33
64208959.0,[[0.41876346]],0.0,[[0.17095623]],0.1,[[0.51641495]],0.0,[[0.55496377]],0.2,[[0.72874275]],0.8,[[0.44463387]],0.51,[[0.446699]],0.6,[[0.57820192]],0.3,[[0.2568423]],0.4,[[0.69791003]],0.65,[[0.8116726]],0.73,[[0.91250043]],0.85
98568584.0,[[0.93298285]],0.67,[[0.93298285]],0.83,[[0.88874309]],0.7,[[0.41453728]],0.61,[[0.41251206]],0.72,[[0.72029605]],0.64,[[0.41645786]],0.84,[[0.45742633]],0.72,[[0.18963495]],0.67,[[0.58606856]],0.74,[[0.61269312]],0.52,[[0.92070956]],0.65
71031180.0,[[0.75895333]],0.56,[[0.64579955]],0.18,[[0.85165022]],0.41,[[0.82703532]],0.76,[[0.61444972]],0.66,[[0.51629299]],0.85,[[0.71475652]],0.76,[[0.32134383]],0.7,[[0.79157431]],0.83,[[0.2317671]],0.62,[[0.86182795]],0.85,[[0.2161121]],0.77
18852239.0,[[0.77227671]],0.42,[[0.36990829]],0.78,[[0.90223707]],0.64,[[0.27691462]],0.24,[[0.75833361]],0.67,[[0.20792216]],0.73,[[0.31199118]],0.68,[[0.68421878]],0.77,[[0.24051516]],0.82,[[0.58885907]],0.78,[[0.21061597]],0.37,[[0.68785226]],0.62
82168208.0,[[0.58083122]],0.9,[[0.58083122]],0.91,[[0.32874647]],1.0,[[0.58121242]],1.0,[[0.30208665]],0.79,[[0.79062629]],0.83,[[0.49741939]],0.8,[[0.4497275]],0.81,[[0.28004066]],0.85,[[0.47356444]],0.89,[[0.65451753]],0.88,[[0.88267893]],0.87
70125971.0,[[0.60056026]],0.9,[[0.51445192]],0.38,[[0.80805215]],0.6,[[0.63581458]],0.29,[[0.44341194]],0.7,[[0.29664191]],0.58,[[0.65502268]],0.39,[[0.75123695]],0.72,[[0.52042784]],0.28,[[0.41159072]],0.23,[[0.48214271]],0.7,[[0.71113684]],0.7
77427092.0,[[0.22091204]],0.83,[[0.22091204]],0.64,[[0.20882424]],0.68,[[0.57315558]],0.83,[[0.48504212]],0.74,[[0.75827646]],1.0,[[0.27960908]],0.97,[[0.70684811]],0.91,[[0.14642946]],0.55,[[0.60158309]],1.0,[[0.74753176]],0.36,[[0.95038871]],0.84
42351003.0,[[0.45092953]],0.97,[[0.66894122]],0.34,[[0.39358278]],0.25,[[0.44263684]],0.89,[[0.54061486]],0.89,[[0.80013296]],0.87,[[0.56236629]],0.75,[[0.52722764]],0.78,[[0.86209154]],0.79,[[0.68902838]],0.94,[[0.70220763]],0.85,[[0.4922415]],0.88
28205471.0,[[0.9090898]],0.81,[[0.24590037]],0.76,[[0.20325582]],0.86,[[0.76234254]],0.58,[[0.73103519]],0.56,[[0.58217591]],0.75,[[0.30840211]],0.62,[[0.75700726]],0.17,[[0.89222295]],0.81,[[0.48366076]],0.81,[[0.31777196]],0.94,[[0.63890919]],0.93
88197539.0,[[0.14783989]],0.7,[[0.14783989]],0.82,[[0.01797605]],0.82,[[0.94145674]],0.62,[[0.05483111]],0.51,[[0.97191355]],0.5,[[0.76667372]],0.79,[[0.61053841]],0.43,[[0.83310187]],0.65,[[0.14312694]],0.51,[[0.60804134]],0.24,[[0.06006707]],0.25
91120038.0,[[0.41071659]],0.31,[[0.18072091]],0.26,[[0.11046414]],0.28,[[0.7206681]],0.39,[[0.19694573]],0.42,[[0.07013032]],0.59,[[0.31036492]],0.76,[[0.81006874]],0.27,[[0.86200972]],0.6,[[0.52582439]],0.71,[[0.53955696]],0.57,[[0.66902001]],0.69
27027895.0,[[0.85418194]],0.57,[[0.85198813]],0.35,[[0.96213277]],0.63,[[0.62887668]],0.43,[[0.89910881]],0.67,[[0.57198849]],0.78,[[0.94990662]],0.37,[[0.19824838]],0.72,[[0.17672172]],0.61,[[0.30799767]],0.43,[[0.63415715]],0.55,[[0.8437358]],0.65
90790338.0,[[0.75613364]],0.57,[[0.10534839]],0.63,[[0.80263843]],0.91,[[0.13366838]],0.54,[[0.44138067]],0.89,[[0.05423834]],0.71,[[0.59335555]],0.54,[[0.37125024]],0.6,[[0.32713783]],0.77,[[0.67280657]],0.55,[[0.57048025]],0.0,[[0.88347556]],0.49
30650825.0,[[0.25921733]],1.0,[[0.46481953]],1.0,[[0.56604874]],0.99,[[0.24192532]],0.51,[[0.31381]],0.51,[[0.10285217]],0.51,[[0.38181611]],0.51,[[0.29020749]],0.51,[[0.41361695]],0.51,[[0.52100546]],0.0,[[0.44458285]],0.0,[[0.31392028]],0.0
47925711.0,[[0.6510844]],0.8,[[0.41014599]],0.6,[[0.75283614]],0.75,[[0.62695534]],0.6,[[0.78911171]],0.65,[[0.4686918]],0.8,[[0.60799048]],0.4,[[0.57379756]],0.3,[[0.26667883]],0.4,[[0.72507222]],0.8,[[0.4073878]],0.3,[[0.844705]],0.3
93554766.0,[[0.66978958]],0.84,[[0.50151093]],0.95,[[0.76944451]],0.85,[[0.53518715]],0.55,[[0.49133747]],0.14,[[0.21254983]],0.12,[[0.5944615]],0.7,[[0.76907836]],0.9,[[0.4460116]],0.85,[[0.64864772]],0.75,[[0.4666592]],0.44,[[0.8681683]],0.86
48552410.0,[[0.74503222]],0.61,[[0.93214448]],0.65,[[0.95810138]],0.61,[[0.8509945]],0.35,[[0.70098592]],0.93,[[0.60195928]],0.46,[[0.81793952]],0.6,[[0.7279126]],0.87,[[0.92539524]],0.75,[[0.65462497]],0.37,[[0.53357147]],0.36,[[0.50569671]],0.33
