,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
12556348.0,[[0.99564593]],0.6,[[0.99564593]],0.4,[[0.9979361]],0.6,[[0.46751833]],0.1,[[0.46751833]],0.7,[[0.20231239]],0.29,[[0.71842444]],0.6,[[0.71842444]],0.4,[[0.85572095]],0.6,[[0.9992405]],0.84,[[0.9992405]],0.2,[[0.99915644]],0.2
56815678.0,[[0.64870413]],0.91,[[0.64870413]],0.81,[[0.82807521]],0.76,[[0.40625805]],0.78,[[0.40625805]],0.74,[[0.71948543]],0.71,[[0.75351461]],0.75,[[0.75351461]],0.73,[[0.60543623]],0.79,[[0.03609494]],0.76,[[0.03609494]],0.74,[[0.01713502]],0.79
10477237.0,[[0.07313213]],0.11,[[0.07313213]],0.15,[[0.00312505]],0.09,[[0.36348505]],0.68,[[0.36348505]],0.3,[[0.59646357]],0.34,[[0.14251413]],0.37,[[0.14251413]],0.4,[[0.11933022]],0.41,[[0.61136473]],0.52,[[0.61136473]],0.43,[[0.7355101]],0.38
79974470.0,[[0.60666659]],0.29,[[0.60666659]],0.72,[[0.40999989]],0.41,[[0.48919784]],0.71,[[0.48919784]],0.56,[[0.74051495]],0.55,[[0.68146866]],0.25,[[0.68146866]],0.55,[[0.52220299]],0.63,[[0.43559996]],0.75,[[0.43559996]],0.48,[[0.71779998]],0.5
50884683.0,[[0.8399993]],0.4,[[0.8399993]],0.82,[[0.75999896]],0.76,[[0.40940103]],0.65,[[0.40940103]],0.14,[[0.71939543]],0.62,[[0.9873888]],0.67,[[0.9873888]],0.36,[[0.98108464]],0.36,[[0.94832544]],0.84,[[0.94832544]],0.32,[[0.97237905]],0.58
42625100.0,[[0.88975893]],0.24,[[0.88975893]],0.4,[[0.83418729]],0.18,[[0.46929685]],0.82,[[0.46929685]],0.82,[[0.7410046]],0.74,[[0.62023805]],0.63,[[0.62023805]],0.47,[[0.85271792]],0.56,[[0.5660985]],0.53,[[0.5660985]],0.53,[[0.28931432]],0.53
44664910.0,[[0.37655773]],0.62,[[0.37655773]],0.58,[[0.53847618]],0.75,[[0.45760666]],0.51,[[0.45760666]],0.51,[[0.17209034]],0.52,[[0.40080759]],0.51,[[0.40080759]],0.52,[[0.24643758]],0.51,[[0.60165614]],0.62,[[0.60165614]],0.0,[[0.84176602]],0.51
75520080.0,[[0.68910877]],0.51,[[0.68910877]],0.72,[[0.52959004]],0.51,[[0.76350589]],0.3,[[0.76350589]],0.3,[[0.88715485]],0.51,[[0.47331644]],0.29,[[0.47331644]],0.84,[[0.59493407]],0.51,[[0.95857284]],0.3,[[0.95857284]],0.3,[[0.93796695]],0.31
32360531.0,[[0.95838301]],0.51,[[0.95838301]],0.51,[[0.93707949]],0.51,[[0.4056824]],0.51,[[0.4056824]],0.55,[[0.05581044]],0.51,[[0.43343847]],0.51,[[0.43343847]],0.51,[[0.67879706]],0.51,[[0.17338544]],0.51,[[0.17338544]],0.51,[[0.24983841]],0.51
41791574.0,[[0.99839173]],0.16,[[0.99839173]],0.33,[[0.99775146]],0.21,[[0.86679377]],0.68,[[0.86679377]],0.61,[[0.9249487]],0.63,[[0.6337581]],0.65,[[0.6337581]],0.09,[[0.73305273]],0.4,[[0.63910285]],0.23,[[0.63910285]],0.78,[[0.45999155]],0.6
46798937.0,[[0.92012127]],0.31,[[0.92012127]],0.18,[[0.89777832]],0.75,[[0.42662055]],0.73,[[0.42662055]],0.8,[[0.67042073]],0.73,[[0.66844018]],0.29,[[0.66844018]],0.14,[[0.73267656]],0.24,[[0.22377894]],0.59,[[0.22377894]],0.33,[[0.06079792]],0.69
43231329.0,[[0.70000003]],0.9,[[0.70000003]],0.47,[[0.55000005]],0.55,[[0.76890569]],0.6,[[0.76890569]],0.9,[[0.65789316]],0.7,[[0.95931385]],0.65,[[0.95931385]],0.05,[[0.97965693]],0.5,[[0.84040581]],0.6,[[0.84040581]],0.4,[[0.92020291]],0.4
57710691.0,[[0.34062239]],0.6,[[0.34062239]],0.85,[[0.67209641]],0.7,[[0.73896146]],0.1,[[0.73896146]],0.9,[[0.60918112]],0.25,[[0.54265505]],0.75,[[0.54265505]],0.5,[[0.79192338]],0.6,[[0.38907699]],0.7,[[0.38907699]],0.8,[[0.0586891]],0.8
98195567.0,[[0.33334037]],0.5,[[0.33334037]],0.6,[[0.66667019]],0.6,[[0.99992264]],0.6,[[0.99992264]],0.5,[[0.99984567]],0.7,[[0.33996921]],0.55,[[0.33996921]],0.75,[[0.67068163]],0.8,[[0.56428038]],0.5,[[0.56428038]],0.6,[[0.29685681]],0.5
91011197.0,[[0.39226793]],0.39,[[0.39226793]],0.67,[[0.6961502]],0.34,[[0.99911231]],0.56,[[0.99911231]],0.34,[[0.99951763]],0.56,[[0.72002732]],0.41,[[0.72002732]],0.39,[[0.5800338]],0.44,[[0.9490482]],0.33,[[0.9490482]],0.63,[[0.92357635]],0.63
95944843.0,[[0.44661777]],0.5,[[0.44661777]],0.5,[[0.72330889]],0.5,[[0.97495828]],0.5,[[0.97495828]],0.5,[[0.96243741]],0.5,[[0.38643127]],0.6,[[0.38643127]],0.6,[[0.69321564]],0.7,[[0.73333336]],0.6,[[0.73333336]],0.5,[[0.60000004]],0.6
16395257.0,[[0.07496]],0.63,[[0.07496]],0.79,[[0.01466632]],0.64,[[0.25431667]],0.62,[[0.25431667]],0.56,[[0.06391793]],0.6,[[0.62399783]],0.7,[[0.62399783]],0.7,[[0.85821494]],0.7,[[0.83661316]],0.6,[[0.83661316]],0.63,[[0.90246558]],0.61
12052628.0,[[0.9890505]],0.7,[[0.9890505]],0.69,[[0.98353732]],0.77,[[0.42959851]],0.24,[[0.42959851]],0.4,[[0.10663013]],0.31,[[0.9373106]],0.31,[[0.9373106]],0.44,[[0.96347936]],0.28,[[0.45755455]],0.72,[[0.45755455]],0.67,[[0.72889559]],0.76
96987285.0,[[0.46785696]],0.26,[[0.46785696]],1.0,[[0.18317946]],0.72,[[0.21732397]],0.39,[[0.21732397]],0.77,[[0.40872079]],0.79,[[0.5245694]],0.89,[[0.5245694]],0.2,[[0.72562686]],0.68,[[0.52582207]],0.58,[[0.52582207]],0.83,[[0.27764941]],0.82
20111516.0,[[0.35759152]],0.86,[[0.35759152]],0.8,[[0.67889024]],0.69,[[0.9897664]],0.77,[[0.9897664]],0.9,[[0.98464988]],0.8,[[0.91590559]],0.86,[[0.91590559]],0.41,[[0.95721714]],0.48,[[0.75995067]],0.0,[[0.75995067]],0.17,[[0.63994669]],0.1
60719131.0,[[0.60564853]],0.62,[[0.60564853]],0.65,[[0.55799643]],0.63,[[0.49683017]],0.86,[[0.49683017]],0.0,[[0.50512867]],0.83,[[0.33380898]],0.72,[[0.33380898]],0.79,[[0.38266569]],0.62,[[0.30730638]],0.72,[[0.30730638]],0.63,[[0.01689129]],1.0
80283820.0,[[0.74879876]],0.82,[[0.74879876]],0.87,[[0.6598058]],0.83,[[0.88004456]],0.76,[[0.88004456]],0.84,[[0.88620589]],0.69,[[0.47561822]],0.95,[[0.47561822]],0.42,[[0.70894045]],0.85,[[0.29026764]],0.73,[[0.29026764]],0.6,[[0.2349394]],0.8
81660077.0,[[0.69096589]],0.33,[[0.69096589]],0.62,[[0.86606475]],0.64,[[0.29097205]],0.62,[[0.29097205]],0.63,[[0.46600929]],0.67,[[0.87830112]],0.18,[[0.87830112]],0.83,[[0.85324802]],0.17,[[0.95847317]],0.17,[[0.95847317]],0.17,[[0.93901595]],0.18
19679410.0,[[0.86380502]],0.3,[[0.86380502]],0.3,[[0.79610448]],0.3,[[0.64963231]],0.63,[[0.64963231]],0.41,[[0.82082197]],0.68,[[0.38359284]],0.41,[[0.38359284]],0.62,[[0.1340335]],0.4,[[0.85511918]],0.41,[[0.85511918]],0.64,[[0.97859641]],0.4
73472181.0,[[0.55571166]],0.59,[[0.55571166]],0.67,[[0.33938156]],0.35,[[0.91667407]],0.71,[[0.91667407]],0.33,[[0.94554041]],0.12,[[0.42297753]],0.76,[[0.42297753]],0.75,[[0.71180855]],0.67,[[0.82045552]],0.05,[[0.82045552]],0.07,[[0.73420431]],0.09
53690553.0,[[0.65768102]],0.48,[[0.65768102]],0.53,[[0.82884029]],0.59,[[0.49707244]],0.54,[[0.49707244]],0.46,[[0.74853623]],0.62,[[0.64625697]],0.48,[[0.64625697]],0.52,[[0.46957987]],0.52,[[0.97178258]],0.45,[[0.97178258]],0.43,[[0.95767126]],0.55
28039362.0,[[0.22140854]],0.6,[[0.22140854]],0.44,[[0.39880224]],0.67,[[0.61358815]],0.61,[[0.61358815]],0.42,[[0.42064078]],0.19,[[0.85510739]],0.44,[[0.85510739]],0.66,[[0.96884572]],0.5,[[0.79847878]],0.5,[[0.79847878]],0.18,[[0.69814699]],0.13
23150788.0,[[0.67298745]],0.81,[[0.67298745]],0.51,[[0.88517906]],0.61,[[0.85846138]],0.74,[[0.85846138]],0.74,[[0.78786821]],0.67,[[0.62868609]],0.51,[[0.62868609]],0.49,[[0.84937762]],0.96,[[0.61167059]],0.64,[[0.61167059]],0.61,[[0.42676002]],0.43
13834440.0,[[0.91726481]],0.25,[[0.91726481]],0.23,[[0.88383552]],0.23,[[0.44744664]],0.83,[[0.44744664]],0.62,[[0.58739313]],0.83,[[0.91894113]],0.15,[[0.91894113]],0.86,[[0.87852056]],0.17,[[0.62127441]],0.86,[[0.62127441]],0.2,[[0.7577587]],0.62
56918218.0,[[0.51621174]],0.14,[[0.51621174]],0.31,[[0.26947455]],0.2,[[0.36909668]],0.04,[[0.36909668]],0.26,[[0.69230892]],0.34,[[0.99438617]],0.77,[[0.99438617]],0.35,[[0.9910614]],0.62,[[0.36508078]],0.67,[[0.36508078]],0.2,[[0.69022525]],0.6
85188816.0,[[0.56067452]],0.33,[[0.56067452]],0.91,[[0.34579981]],0.37,[[0.76965324]],0.35,[[0.76965324]],0.82,[[0.65448637]],0.33,[[0.65895912]],0.62,[[0.65895912]],0.56,[[0.83136872]],0.75,[[0.37437787]],0.72,[[0.37437787]],0.56,[[0.67470458]],0.37
20037842.0,[[0.48088058]],0.24,[[0.48088058]],0.8,[[0.70757868]],0.8,[[0.50982003]],0.0,[[0.50982003]],0.81,[[0.2643248]],0.0,[[0.56056058]],0.6,[[0.56056058]],0.2,[[0.80716834]],0.2,[[0.98860484]],0.14,[[0.98860484]],0.3,[[0.98232485]],0.14
75897044.0,[[0.80104997]],0.08,[[0.80104997]],0.0,[[0.87788086]],0.0,[[0.56337903]],0.11,[[0.56337903]],0.8,[[0.47772671]],0.0,[[0.82335487]],0.25,[[0.82335487]],0.88,[[0.9164736]],0.4,[[0.46935311]],0.7,[[0.46935311]],0.4,[[0.20335559]],0.45
39465173.0,[[0.98999512]],0.35,[[0.98999512]],0.68,[[0.98994225]],0.54,[[0.15648969]],0.61,[[0.15648969]],0.63,[[0.2229112]],0.76,[[0.28837712]],0.39,[[0.28837712]],0.71,[[0.0108636]],0.19,[[0.3683542]],0.69,[[0.3683542]],0.51,[[0.53249924]],0.75
47485144.0,[[0.70474195]],0.34,[[0.70474195]],0.71,[[0.89172087]],0.35,[[0.30365541]],0.51,[[0.30365541]],0.51,[[0.51913824]],0.11,[[0.50664524]],0.79,[[0.50664524]],0.81,[[0.25998091]],0.3,[[0.99124483]],0.51,[[0.99124483]],0.25,[[0.98686839]],0.24
66787545.0,[[0.9795157]],0.11,[[0.9795157]],0.13,[[0.96932777]],0.11,[[0.49643278]],0.54,[[0.49643278]],0.31,[[0.75384316]],0.79,[[0.49595157]],0.65,[[0.49595157]],0.28,[[0.74540984]],0.81,[[0.48985032]],0.29,[[0.48985032]],0.35,[[0.23399623]],0.68
59779293.0,[[0.59233295]],0.92,[[0.59233295]],0.51,[[0.84909691]],0.7,[[0.94995087]],0.08,[[0.94995087]],0.1,[[0.90439083]],0.29,[[0.5062813]],0.65,[[0.5062813]],0.71,[[0.74068218]],0.49,[[0.0983717]],0.29,[[0.0983717]],0.85,[[0.01083972]],0.64
76464369.0,[[0.9991104]],0.15,[[0.9991104]],0.45,[[0.99877989]],0.12,[[0.98717505]],0.34,[[0.98717505]],0.2,[[0.98027846]],0.14,[[0.40966134]],0.13,[[0.40966134]],0.19,[[0.71251548]],0.31,[[0.46576331]],0.33,[[0.46576331]],0.05,[[0.73563648]],0.44
97992062.0,[[0.33492512]],0.76,[[0.33492512]],0.72,[[0.00579287]],0.67,[[0.65577978]],0.22,[[0.65577978]],0.3,[[0.88130904]],0.33,[[0.74491058]],0.76,[[0.74491058]],0.71,[[0.63342385]],0.84,[[0.11120609]],0.33,[[0.11120609]],0.87,[[0.17338033]],0.7
47208706.0,[[0.41983589]],0.52,[[0.41983589]],0.51,[[0.28787804]],0.58,[[0.30022062]],0.71,[[0.30022062]],0.3,[[0.51107726]],0.31,[[0.53391662]],0.6,[[0.53391662]],0.63,[[0.70649801]],0.78,[[0.99179504]],0.2,[[0.99179504]],0.51,[[0.98679228]],0.33
23519497.0,[[0.50033059]],0.63,[[0.50033059]],0.61,[[0.70111267]],0.56,[[0.76894198]],0.74,[[0.76894198]],0.15,[[0.77817771]],0.67,[[0.77339702]],0.12,[[0.77339702]],0.75,[[0.74463153]],0.24,[[0.98149768]],0.38,[[0.98149768]],0.46,[[0.97113724]],0.41
57004299.0,[[0.54258775]],0.63,[[0.54258775]],0.51,[[0.78640088]],0.72,[[0.44203569]],0.7,[[0.44203569]],0.83,[[0.16441472]],0.61,[[0.09245259]],0.7,[[0.09245259]],0.7,[[0.17878029]],0.8,[[0.69834058]],0.75,[[0.69834058]],0.6,[[0.5512175]],0.7
23206167.0,[[0.68754438]],0.62,[[0.68754438]],0.62,[[0.87129601]],0.31,[[0.41901129]],0.41,[[0.41901129]],0.6,[[0.12851707]],0.41,[[0.13971846]],0.91,[[0.13971846]],0.66,[[0.0430386]],0.96,[[0.99882387]],0.91,[[0.99882387]],0.75,[[0.99941182]],0.77
35774746.0,[[0.87125408]],0.61,[[0.87125408]],0.79,[[0.86264801]],0.52,[[0.40343874]],0.57,[[0.40343874]],0.72,[[0.63928055]],0.86,[[0.51289933]],0.58,[[0.51289933]],0.37,[[0.26270849]],0.23,[[0.82649415]],0.59,[[0.82649415]],0.6,[[0.91349602]],0.83
16591133.0,[[0.37490372]],0.3,[[0.37490372]],0.75,[[0.58632233]],1.0,[[0.03607087]],0.8,[[0.03607087]],0.8,[[0.02924857]],0.8,[[0.07786345]],1.0,[[0.07786345]],0.75,[[0.15152501]],0.85,[[0.44529036]],0.1,[[0.44529036]],0.9,[[0.10640957]],1.0
81144109.0,[[0.71215392]],0.56,[[0.71215392]],0.39,[[0.69040999]],0.57,[[0.65360893]],0.03,[[0.65360893]],0.48,[[0.4330136]],0.45,[[0.68621182]],0.65,[[0.68621182]],0.45,[[0.85551242]],0.59,[[0.57226504]],0.79,[[0.57226504]],0.7,[[0.77585025]],0.78
83416456.0,[[0.39262186]],0.1,[[0.39262186]],0.27,[[0.13798175]],0.2,[[0.9655009]],0.26,[[0.9655009]],0.21,[[0.94630016]],0.18,[[0.43197993]],0.68,[[0.43197993]],0.08,[[0.73094592]],0.64,[[0.64201012]],0.77,[[0.64201012]],0.76,[[0.86515057]],0.81
21180742.0,[[0.3999338]],0.6,[[0.3999338]],0.3,[[0.26495589]],0.65,[[0.57252498]],0.69,[[0.57252498]],0.63,[[0.77056153]],0.68,[[0.46218818]],0.34,[[0.46218818]],0.43,[[0.18795951]],0.68,[[0.56569347]],0.59,[[0.56569347]],0.62,[[0.76316459]],0.62
58106185.0,[[0.47976504]],0.85,[[0.47976504]],0.84,[[0.73687473]],0.83,[[0.1071387]],0.79,[[0.1071387]],0.2,[[0.04492711]],0.2,[[0.67743645]],0.83,[[0.67743645]],0.83,[[0.54257582]],0.8,[[0.37668384]],0.8,[[0.37668384]],0.69,[[0.69874568]],0.76
30765402.0,[[0.57034233]],0.54,[[0.57034233]],0.55,[[0.66198117]],0.58,[[0.53331585]],0.75,[[0.53331585]],0.27,[[0.56953829]],0.65,[[0.20999148]],0.66,[[0.20999148]],0.73,[[0.1389349]],0.83,[[0.50169176]],0.63,[[0.50169176]],0.36,[[0.47018752]],0.57
92510561.0,[[0.87399313]],0.35,[[0.87399313]],0.41,[[0.87434244]],0.52,[[0.53551674]],0.72,[[0.53551674]],0.51,[[0.28458056]],0.92,[[0.67300567]],0.6,[[0.67300567]],0.94,[[0.88145971]],0.92,[[0.10212512]],1.0,[[0.10212512]],1.0,[[0.01427409]],1.0
62269796.0,[[0.79552223]],0.55,[[0.79552223]],0.51,[[0.91263959]],0.51,[[0.6666667]],0.69,[[0.6666667]],0.58,[[0.50000005]],0.67,[[0.41204459]],0.72,[[0.41204459]],0.73,[[0.11806689]],0.74,[[0.88534464]],0.62,[[0.88534464]],0.61,[[0.96631793]],0.75
72755560.0,[[0.9974038]],0.55,[[0.9974038]],0.4,[[0.99618339]],0.59,[[0.73845152]],0.58,[[0.73845152]],0.43,[[0.60834003]],0.44,[[0.41551773]],0.59,[[0.41551773]],0.62,[[0.71212699]],0.57,[[0.44741277]],0.58,[[0.44741277]],0.57,[[0.68234535]],0.56
71795049.0,[[0.49792384]],0.15,[[0.49792384]],0.25,[[0.74980603]],0.71,[[0.97622231]],0.63,[[0.97622231]],0.91,[[0.98807722]],0.15,[[0.66746374]],0.22,[[0.66746374]],0.91,[[0.50090894]],0.9,[[0.24679574]],0.28,[[0.24679574]],0.36,[[0.22184598]],0.99
49785195.0,[[0.27950529]],0.05,[[0.27950529]],0.87,[[0.1483476]],0.01,[[0.30447575]],0.34,[[0.30447575]],0.82,[[0.52007552]],0.8,[[0.54224264]],0.43,[[0.54224264]],0.58,[[0.78592599]],0.84,[[0.24936285]],0.28,[[0.24936285]],0.64,[[0.16709589]],0.31
28981619.0,[[0.87827296]],0.64,[[0.87827296]],0.21,[[0.81930352]],0.14,[[0.50470329]],0.76,[[0.50470329]],0.15,[[0.75155011]],0.85,[[0.63903556]],0.68,[[0.63903556]],0.37,[[0.79209991]],0.16,[[0.4804501]],0.27,[[0.4804501]],0.78,[[0.22062586]],0.33
64208959.0,[[0.49073227]],0.0,[[0.49073227]],0.1,[[0.70885475]],0.0,[[0.45023272]],0.2,[[0.45023272]],0.8,[[0.16743123]],0.51,[[0.51131993]],0.6,[[0.51131993]],0.3,[[0.28366289]],0.4,[[0.51414669]],0.65,[[0.51414669]],0.73,[[0.75623192]],0.85
98568584.0,[[0.80007466]],0.67,[[0.80007466]],0.83,[[0.70009193]],0.7,[[0.79054292]],0.61,[[0.79054292]],0.72,[[0.88585914]],0.64,[[0.99832314]],0.84,[[0.99832314]],0.72,[[0.99761212]],0.67,[[0.5324399]],0.74,[[0.5324399]],0.52,[[0.80606665]],0.65
71031180.0,[[0.67995594]],0.56,[[0.67995594]],0.18,[[0.83020223]],0.41,[[0.7397568]],0.76,[[0.7397568]],0.66,[[0.60963613]],0.85,[[0.3423151]],0.76,[[0.3423151]],0.7,[[0.67329579]],0.83,[[0.99578412]],0.62,[[0.99578412]],0.85,[[0.99367032]],0.77
18852239.0,[[0.4508657]],0.42,[[0.4508657]],0.78,[[0.69881785]],0.64,[[0.61601356]],0.24,[[0.61601356]],0.67,[[0.61298491]],0.73,[[0.31560417]],0.68,[[0.31560417]],0.77,[[0.16577351]],0.82,[[0.40547861]],0.78,[[0.40547861]],0.37,[[0.51326233]],0.62
82168208.0,[[0.72672987]],0.9,[[0.72672987]],0.91,[[0.6560179]],1.0,[[0.36172078]],1.0,[[0.36172078]],0.79,[[0.55545092]],0.83,[[0.38690913]],0.8,[[0.38690913]],0.81,[[0.23721432]],0.85,[[0.82251517]],0.89,[[0.82251517]],0.88,[[0.96486642]],0.87
70125971.0,[[0.58176]],0.9,[[0.58176]],0.38,[[0.68035441]],0.6,[[0.53686697]],0.29,[[0.53686697]],0.7,[[0.30530636]],0.58,[[0.62655318]],0.39,[[0.62655318]],0.72,[[0.43988497]],0.28,[[0.6606589]],0.23,[[0.6606589]],0.7,[[0.83047668]],0.7
77427092.0,[[0.62716843]],0.83,[[0.62716843]],0.64,[[0.3952656]],0.68,[[0.02293449]],0.83,[[0.02293449]],0.74,[[0.03443745]],1.0,[[0.68625261]],0.97,[[0.68625261]],0.91,[[0.67407804]],0.55,[[0.59201816]],1.0,[[0.59201816]],0.36,[[0.81902645]],0.84
42351003.0,[[0.97475678]],0.97,[[0.97475678]],0.34,[[0.96224049]],0.25,[[0.40936278]],0.89,[[0.40936278]],0.89,[[0.7097879]],0.87,[[0.44480974]],0.75,[[0.44480974]],0.78,[[0.725665]],0.79,[[0.87208315]],0.94,[[0.87208315]],0.85,[[0.83421043]],0.88
28205471.0,[[0.84063179]],0.81,[[0.84063179]],0.76,[[0.76311999]],0.86,[[0.69785534]],0.58,[[0.69785534]],0.56,[[0.5282747]],0.75,[[0.3061519]],0.62,[[0.3061519]],0.17,[[0.52105272]],0.81,[[0.50639271]],0.81,[[0.50639271]],0.94,[[0.76669348]],0.93
88197539.0,[[0.87996576]],0.7,[[0.87996576]],0.82,[[0.81994531]],0.82,[[0.97554037]],0.62,[[0.97554037]],0.51,[[0.98776857]],0.5,[[0.79643408]],0.79,[[0.79643408]],0.43,[[0.89821704]],0.65,[[0.96981205]],0.51,[[0.96981205]],0.24,[[0.95471807]],0.25
91120038.0,[[0.88516962]],0.31,[[0.88516962]],0.26,[[0.82813743]],0.28,[[0.6312683]],0.39,[[0.6312683]],0.42,[[0.44789926]],0.59,[[0.50336992]],0.76,[[0.50336992]],0.27,[[0.75314415]],0.6,[[0.7011864]],0.71,[[0.7011864]],0.57,[[0.8643098]],0.69
27027895.0,[[0.96141771]],0.57,[[0.96141771]],0.35,[[0.97310309]],0.63,[[0.64208961]],0.43,[[0.64208961]],0.67,[[0.46509535]],0.78,[[0.87452436]],0.37,[[0.87452436]],0.72,[[0.81141401]],0.61,[[0.40160817]],0.43,[[0.40160817]],0.55,[[0.70081082]],0.65
90790338.0,[[0.52653517]],0.57,[[0.52653517]],0.63,[[0.72610855]],0.91,[[0.34844725]],0.54,[[0.34844725]],0.89,[[0.22353647]],0.71,[[0.2134601]],0.54,[[0.2134601]],0.6,[[0.18858096]],0.77,[[0.38431682]],0.55,[[0.38431682]],0.0,[[0.54407854]],0.49
30650825.0,[[0.9849704]],1.0,[[0.9849704]],1.0,[[0.99241376]],0.99,[[0.87752901]],0.51,[[0.87752901]],0.51,[[0.8165526]],0.51,[[0.37562831]],0.51,[[0.37562831]],0.51,[[0.57408009]],0.51,[[0.64358843]],0.0,[[0.64358843]],0.0,[[0.44844582]],0.0
47925711.0,[[0.29986325]],0.8,[[0.29986325]],0.6,[[0.46877568]],0.75,[[0.99013]],0.6,[[0.99013]],0.65,[[0.98505172]],0.8,[[0.73757065]],0.4,[[0.73757065]],0.3,[[0.60801663]],0.4,[[0.52587933]],0.8,[[0.52587933]],0.3,[[0.78513614]],0.3
93554766.0,[[0.1247319]],0.84,[[0.1247319]],0.95,[[0.2356063]],0.85,[[0.79463372]],0.55,[[0.79463372]],0.14,[[0.70183943]],0.12,[[0.40175805]],0.7,[[0.40175805]],0.9,[[0.10202177]],0.85,[[0.58567996]],0.75,[[0.58567996]],0.44,[[0.8249974]],0.86
48552410.0,[[0.84753291]],0.61,[[0.84753291]],0.65,[[0.88480514]],0.61,[[0.67756172]],0.35,[[0.67756172]],0.93,[[0.51446809]],0.46,[[0.67179236]],0.6,[[0.67179236]],0.87,[[0.83436494]],0.75,[[0.55994037]],0.37,[[0.55994037]],0.36,[[0.33994239]],0.33
