,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
79974470.0,0.6913122015211689,0.29,0.575731369212571,0.72,0.4100000006156788,0.41,0.6318217513655064,0.71,0.34361883787758174,0.56,0.7139815498995337,0.55,0.3850399286033475,0.25,0.3382775276779445,0.55,0.13071230213580504,0.63,0.31110816907876737,0.75,0.5565680192242602,0.48,0.7374446110110193,0.5
50884683.0,0.739087517353896,0.4,0.8073056377763974,0.82,0.6391273014943993,0.76,0.5530405993768799,0.65,0.4886755977729862,0.14,0.8344100386518869,0.62,0.406529550791201,0.67,0.6948840920754054,0.36,0.31911776213106047,0.36,0.3561979007533681,0.84,0.5723548039122731,0.32,0.7528188489523198,0.58
42625100.0,0.34932653159050886,0.24,0.46222772282163865,0.4,0.196890272867688,0.18,0.2892014840434195,0.82,0.4419429664323863,0.82,0.5794792951432577,0.74,0.6912246140362102,0.63,0.14842017769498955,0.47,0.7698017611002879,0.56,0.6004447040985776,0.53,0.3793610445223573,0.53,0.2737703399901699,0.53
93554766.0,0.7082589220595055,0.84,0.32081342616147596,0.95,0.8998706670943523,0.85,0.23626396734754723,0.55,0.4883589775303011,0.14,0.1675524626707523,0.12,0.28147706684362667,0.7,0.5245730663188368,0.9,0.20802394440749966,0.85,0.47635671115442113,0.75,0.44277006536127467,0.44,0.7353412842647772,0.86
75520080.0,0.8796452241992918,0.51,0.6109692703829297,0.72,0.5100000000000816,0.51,0.6054554554907394,0.3,0.4896890813165002,0.3,0.8349778660284092,0.51,0.3761291423278502,0.29,0.538413023715101,0.84,0.7360779895833255,0.51,0.4365419874471922,0.3,0.47275481347646736,0.3,0.19570947769667352,0.31
32360531.0,0.3066985785217162,0.51,0.29628482992316363,0.51,0.18419730449406088,0.51,0.33641083472641015,0.51,0.6007121653316188,0.55,0.11829945653352172,0.51,0.5395022567966241,0.51,0.37947427251917193,0.51,0.795835669203909,0.51,0.4233017640400543,0.51,0.45805102436790457,0.51,0.8152949830029973,0.51
41791574.0,0.4603820565089094,0.16,0.5231930536740599,0.33,0.1636601489335,0.21,0.6261128746600789,0.68,0.48799514330497945,0.61,0.7940725045512051,0.63,0.5523929072732221,0.65,0.4863981153330953,0.09,0.704260451760379,0.4,0.5145181709856324,0.23,0.3333388647300332,0.78,0.22608854789346555,0.6
46798937.0,0.584704932188401,0.31,0.5683150825458991,0.18,0.2926300209319317,0.75,0.5677909373585406,0.73,0.4394154971486823,0.8,0.6805995747533915,0.73,0.4295943587186629,0.29,0.48596080105555345,0.14,0.5916012746770152,0.24,0.5307475674503477,0.59,0.43272268400682706,0.33,0.14782619278746703,0.69
37288033.0,0.7086011301411825,0.3,0.5528630388563253,0.25,0.3261645499361055,0.33,0.34172141665742584,0.74,0.6970699656765846,0.62,0.7608923560656928,0.28,0.2543901563037846,0.67,0.638160722497325,0.61,0.8265190795245717,0.85,0.5471350443970965,0.36,0.46897188411000984,0.63,0.3838462547961452,0.7
57710691.0,0.6070645673948011,0.6,0.43138717824140616,0.85,0.9103426347036789,0.7,0.43213693406657383,0.1,0.5146539021479928,0.9,0.21638364409308075,0.25,0.5318117712500414,0.75,0.5677749190833459,0.5,0.8323453738885366,0.6,0.48367075015971994,0.7,0.38944258919432073,0.8,0.22913334454188283,0.8
98195567.0,0.5105373702365197,0.5,0.3550397190659008,0.6,0.68369766994599,0.6,0.26123924825996103,0.6,0.7170269490382288,0.5,0.1556997193798931,0.7,0.5619960804836462,0.55,0.5145703478098356,0.75,0.8063644066034229,0.8,0.698301013998846,0.5,0.6632079742451353,0.6,0.4822621235006449,0.5
91011197.0,0.34757821309609777,0.39,0.5048739896574088,0.67,0.7144867353713773,0.34,0.45089468974670854,0.56,0.4375888050975326,0.34,0.7189492000691096,0.56,0.41655674051137564,0.41,0.46349100849789404,0.39,0.29333660970654907,0.44,0.5155010687076265,0.33,0.5186236055342182,0.63,0.23427046543475008,0.63
95944843.0,0.5194979302255571,0.5,0.3257161223398862,0.5,0.7127336107086071,0.5,0.4698393847353527,0.5,0.7118453526507971,0.5,0.32867913831915035,0.5,0.527657664919569,0.6,0.33925989528559763,0.6,0.6000237589740356,0.7,0.6067520223082352,0.6,0.6106156651674448,0.5,0.33194110336175886,0.6
12052628.0,0.2530234560307159,0.7,0.3408921975619173,0.69,0.20070645976516893,0.77,0.3126067578081607,0.24,0.6349000867720905,0.4,0.17159424182500538,0.31,0.4376252091452054,0.31,0.7524783106306401,0.44,0.9103694609585717,0.28,0.4966494689473939,0.72,0.7058119065825905,0.67,0.7979493457921664,0.76
96987285.0,0.31438628113074807,0.26,0.3816929386394772,1.0,0.16485643192864557,0.72,0.4707084142477864,0.39,0.694021766107392,0.77,0.7870956290170728,0.79,0.29701643043516446,0.89,0.4131980273734731,0.2,0.6417360043828142,0.68,0.45968122781081694,0.58,0.5244981520185664,0.83,0.20419814047737048,0.82
20111516.0,0.5422901027625728,0.86,0.6479089038852393,0.8,0.9061852826253467,0.69,0.4070448661457042,0.77,0.258770050204848,0.9,0.09280160963814146,0.8,0.5338866558470391,0.86,0.29920909872587753,0.41,0.7274758515490923,0.48,0.2909047032231957,0.0,0.4482299306671208,0.17,0.11166323705195755,0.1
60719131.0,0.7785774001246215,0.62,0.7345119113931613,0.65,0.6300000000038289,0.63,0.5011106839696386,0.86,0.39022037489373385,0.0,0.623437456434501,0.83,0.4645097856854389,0.72,0.5882595536417347,0.79,0.7551857015632044,0.62,0.4613217016888864,0.72,0.5079526474961836,0.63,0.24146274114421987,1.0
80283820.0,0.6377506658211263,0.82,0.6191771593255657,0.87,0.5372046883340181,0.83,0.5681931359100341,0.76,0.527565195227653,0.84,0.7722515904580012,0.69,0.5240084373788095,0.95,0.5625706451439176,0.42,0.7322204299925766,0.85,0.44024117695078024,0.73,0.3935914406115252,0.6,0.26596061354192024,0.8
81660077.0,0.538798797985721,0.33,0.5308196333281461,0.62,0.8309482716718661,0.64,0.33257800006316185,0.62,0.4619639237506003,0.63,0.6712042535195843,0.67,0.504128037392386,0.18,0.5053722725420744,0.83,0.27270863740823276,0.17,0.5144037142885252,0.17,0.565429415173068,0.17,0.20513883544305694,0.18
19679410.0,0.44586455822996723,0.3,0.35493829672369137,0.3,0.28770366178706097,0.3,0.26985362427838033,0.63,0.4368119120817203,0.41,0.5171628834960502,0.68,0.7032137630241233,0.41,0.33473063063747044,0.62,0.23402585928643482,0.4,0.6630900132104693,0.41,0.4931733664773107,0.64,0.8406428865842216,0.4
73472181.0,0.4331943227146221,0.59,0.5961089136315824,0.67,0.29812173781036355,0.35,0.6331917770722179,0.71,0.30121234211118864,0.33,0.7090482717986194,0.12,0.5708972270620911,0.76,0.289632658465381,0.75,0.6429114777736107,0.67,0.40498992617687624,0.05,0.6762717067642878,0.07,0.22849628718032544,0.09
53690553.0,0.5175413296816036,0.48,0.3175686791617083,0.53,0.722844447078802,0.59,0.5412588204264254,0.54,0.687702972863957,0.46,0.8661989565495188,0.62,0.41929260861431394,0.48,0.4930999871622871,0.52,0.13325414865423987,0.52,0.5750190507237205,0.45,0.740637487644296,0.43,0.40841299996746616,0.55
28039362.0,0.374935207191178,0.6,0.7291100767318199,0.44,0.8099400492128288,0.67,0.3972289120106185,0.61,0.5417467417575191,0.42,0.20012199963429345,0.19,0.5713059862023124,0.44,0.465181497480876,0.66,0.8087302000930954,0.5,0.4153646887070214,0.5,0.8164470658800779,0.18,0.2937641248306512,0.13
23150788.0,0.5965231342759928,0.81,0.1540997796321766,0.51,0.7258412454236461,0.61,0.6771863707819854,0.74,0.707272126805029,0.74,0.4747509698975817,0.67,0.5128360964065383,0.51,0.5011001546947353,0.49,0.7835200734659061,0.96,0.5641990747089387,0.64,0.5063833016273425,0.61,0.3615136396025642,0.43
13834440.0,0.2720436494426622,0.25,0.7485974040622757,0.23,0.09595272333825139,0.23,0.28631960744952634,0.83,0.48002433482249124,0.62,0.5638834276471095,0.83,0.499216384601893,0.15,0.374936401807155,0.86,0.20121764757672564,0.17,0.5887152049281106,0.86,0.37083740659224335,0.2,0.718538500682334,0.62
56918218.0,0.28628019352571665,0.14,0.5337931219437606,0.31,0.20000000000174312,0.2,0.3855022804378324,0.04,0.24637423211010814,0.26,0.5956817265714622,0.34,0.6476609389282255,0.77,0.365821289005908,0.35,0.22056880798343295,0.62,0.5732317849043114,0.67,0.7297717452397214,0.2,0.9226812685327395,0.6
85188816.0,0.495160117020607,0.33,0.7150187349396062,0.91,0.3700000000135282,0.37,0.48125844859725797,0.35,0.3558191723404784,0.82,0.14740651196800056,0.33,0.5279360364936813,0.62,0.40284435534954455,0.56,0.7017967399925857,0.75,0.40602594365737543,0.72,0.4767937522080243,0.56,0.7037739378709897,0.37
20037842.0,0.3794291520557043,0.24,0.7105986863982723,0.8,0.8876093054930279,0.8,0.6160980175924075,0.0,0.5435722860825758,0.81,0.3537171151925204,0.0,0.5212164167977587,0.6,0.633509963769055,0.2,0.7924665142183542,0.2,0.5866888656935418,0.14,0.28539286390040264,0.3,0.17353279402418254,0.14
75897044.0,0.38327039323372225,0.08,0.443970667067921,0.0,0.7019364062898656,0.0,0.5326555586076543,0.11,0.49609191235419814,0.8,0.33775940534234744,0.0,0.44424325987318714,0.25,0.5418188909377434,0.88,0.7385697370662203,0.4,0.531629435312075,0.7,0.3916646915136161,0.4,0.17930187120499158,0.45
39465173.0,0.4534274559914558,0.35,0.7896923878909118,0.68,0.36412280943992886,0.54,0.47073697352429505,0.61,0.628368364780119,0.63,0.7435851010400768,0.76,0.3079568128872434,0.39,0.6966117110273813,0.71,0.12722482985449332,0.19,0.6076596594794299,0.69,0.2918204549598796,0.51,0.6845887099874708,0.75
47485144.0,0.26306973082653273,0.34,0.6725467592255264,0.71,0.7456840402301851,0.35,0.7454502702444717,0.51,0.42644546766702945,0.51,0.7826918746955742,0.11,0.4894810977475073,0.79,0.725911298382098,0.81,0.3805001940368984,0.3,0.4354063257823266,0.51,0.329645155455432,0.25,0.16747254479403706,0.24
66787545.0,0.5532393615644111,0.11,0.5174347540778885,0.13,0.38067129691501134,0.11,0.708909005904418,0.54,0.5385469780921635,0.31,0.7816475259907967,0.79,0.4458999787488118,0.65,0.6001883508625149,0.28,0.8433197423129591,0.81,0.37991920100688126,0.29,0.4349784745844716,0.35,0.08377111170907259,0.68
59779293.0,0.5858295503676755,0.92,0.34366128163081733,0.51,0.6952152161485148,0.7,0.7030445009230006,0.08,0.5772669667593937,0.1,0.4659593182263063,0.29,0.5344770330726277,0.65,0.5978128997036161,0.71,0.8162088690863413,0.49,0.7023160102392133,0.29,0.4382001648236012,0.85,0.33123717464146785,0.64
76464369.0,0.442841386596012,0.15,0.6166429432381961,0.45,0.2711135675793796,0.12,0.5311336240300437,0.34,0.24008928348237266,0.2,0.14401687345930167,0.14,0.48452231800853246,0.13,0.43681305152994454,0.19,0.6668515438028507,0.31,0.4471890883072396,0.33,0.5318121191639941,0.05,0.7216657918425173,0.44
97992062.0,0.32185670029355445,0.76,0.3287653678799526,0.72,0.17621655975947692,0.67,0.36163371316947124,0.22,0.614494737112244,0.3,0.8113084575113596,0.33,0.6142314631784633,0.76,0.3155176467122613,0.71,0.22539013455064622,0.84,0.4806668241270511,0.33,0.5289103009271203,0.87,0.7940020746203248,0.7
47208706.0,0.4850870691121781,0.52,0.3811579568283338,0.51,0.2954728551931196,0.58,0.31574643769628946,0.71,0.5003697686447864,0.3,0.6730192676940272,0.31,0.48020398785327467,0.6,0.5772789632654924,0.63,0.7508130227384815,0.78,0.4701453130490253,0.2,0.4676010300533343,0.51,0.1707294607317775,0.33
23519497.0,0.5405183406706153,0.63,0.6884289022071735,0.61,0.8468322057576911,0.56,0.6010475151206653,0.74,0.5064408263088438,0.15,0.8752891975403085,0.67,0.5142535272283248,0.12,0.538092111104676,0.75,0.4002707181339901,0.24,0.5468436451529877,0.38,0.5384162623171533,0.46,0.378636517963154,0.41
57004299.0,0.3796652471427159,0.63,0.216127327528562,0.51,0.5126785737002997,0.72,0.7988152243078195,0.7,0.6938019880713947,0.83,0.6160249956710767,0.61,0.5818883727779004,0.7,0.702296702512747,0.7,0.8838380136962454,0.8,0.5096975495570013,0.75,0.547086795356553,0.6,0.1998405212020326,0.7
23206167.0,0.48259100874907157,0.62,0.4488067829954081,0.62,0.8369648851559199,0.31,0.31930962085756853,0.41,0.5746868810302267,0.6,0.05156721170364396,0.41,0.4999748689999655,0.91,0.6102174263642293,0.66,0.26499521382436025,0.96,0.3959450115278582,0.91,0.38211694073300584,0.75,0.6314395922027332,0.77
35774746.0,0.4106356510290764,0.61,0.7697756996196221,0.79,0.2885465118794371,0.52,0.6488031602866895,0.57,0.5777301140006607,0.72,0.9024673509734396,0.86,0.2936433751512636,0.58,0.40625479144687243,0.37,0.10167577215172849,0.23,0.513046803236798,0.59,0.4230351658042115,0.6,0.6934471788981473,0.83
16591133.0,0.4948189787967409,0.3,0.5283538868277105,0.75,0.8276375601109573,1.0,0.5062781833390599,0.8,0.39790246191329803,0.8,0.159030567103597,0.8,0.5905988538582417,1.0,0.6712515398106524,0.75,0.9136791298918444,0.85,0.5376821603973877,0.1,0.5954215523937825,0.9,0.3261036962254562,1.0
81144109.0,0.5598576474968727,0.56,0.2734843142216712,0.39,0.10410906415036775,0.57,0.5184721696096932,0.03,0.5249933841995165,0.48,0.3283244596383197,0.45,0.48253854333459073,0.65,0.4762880610157385,0.45,0.7142435827305932,0.59,0.5109117877166531,0.79,0.6021817331495176,0.7,0.9325555906106451,0.78
83416456.0,0.5240614574169268,0.1,0.45130365228410635,0.27,0.19999999999998205,0.2,0.5377702162795847,0.26,0.4939000250300185,0.21,0.22180914620867037,0.18,0.35059521260748056,0.68,0.5604709008807238,0.08,0.7261323621259782,0.64,0.42947834162882287,0.77,0.44090840524341024,0.76,0.7624584223780017,0.81
21180742.0,0.5230545832564159,0.6,0.610465516775311,0.3,0.29186752062921256,0.65,0.336805923933425,0.69,0.17929155834149874,0.63,0.4213367720763168,0.68,0.40979429771291015,0.34,0.6536689865058465,0.43,0.26588810414443464,0.68,0.46787856931560595,0.59,0.6310601504943463,0.62,0.7050854654196578,0.62
58106185.0,0.3858138345031452,0.85,0.3127094266595897,0.84,0.6558558234335534,0.83,0.43776612949462573,0.79,0.3985054375142698,0.2,0.14729006550919369,0.2,0.5159370231568192,0.83,0.5380568439949837,0.83,0.17189234899751982,0.8,0.5945961404219898,0.8,0.3975703552126335,0.69,0.7416408305528873,0.76
30765402.0,0.5377919596526064,0.54,0.551262516474536,0.55,0.6295504569738566,0.58,0.46732417953060723,0.75,0.44723800348886,0.27,0.6119310760665928,0.65,0.6162643979298237,0.66,0.6185227547100627,0.73,0.48285558925024497,0.83,0.5572540927880931,0.63,0.5361636942345752,0.36,0.3387137029354708,0.57
92510561.0,0.5540227936117683,0.35,0.3232385699630033,0.41,0.6079905345486192,0.52,0.7394225940945997,0.72,0.4710379591974295,0.51,0.3757095807412855,0.92,0.4934385386557939,0.6,0.4314425068447582,0.94,0.7015986104410186,0.92,0.7383925504516056,1.0,0.42769139916659105,1.0,0.35204844248958245,1.0
62269796.0,0.5507285995041398,0.55,0.26998877736891685,0.51,0.6511539875067416,0.51,0.6606455106483713,0.69,0.5504240294896112,0.58,0.32544903823772087,0.67,0.5341097119762501,0.72,0.46876275165461523,0.73,0.28568900207126535,0.74,0.3797569423411759,0.62,0.7404243040023146,0.61,0.864803803548172,0.75
72755560.0,0.2955472180593828,0.55,0.2691470320007359,0.4,0.1753857479423402,0.59,0.3460092125954659,0.58,0.6361827012209642,0.43,0.1767608969563541,0.44,0.44641363276628404,0.59,0.7431518706404268,0.62,0.9402313222065247,0.57,0.5369865390283377,0.58,0.7582854078326173,0.57,0.870695760170899,0.56
71795049.0,0.5153698231247369,0.15,0.4799108906180366,0.25,0.7511121072308868,0.71,0.5207800302281301,0.63,0.35201231461211857,0.91,0.6402741836167952,0.15,0.4055761732021591,0.22,0.595384503777912,0.91,0.15558251618299446,0.9,0.44295704112957335,0.28,0.44700439108647005,0.36,0.29590521511127865,0.99
49785195.0,0.48144388213018796,0.05,0.49062852542278906,0.87,0.203177609684897,0.01,0.430580586567912,0.34,0.4811562896059071,0.82,0.664086917757746,0.8,0.339261453069884,0.43,0.4792644533769006,0.58,0.6429131731724147,0.84,0.41277231077233256,0.28,0.43705990935224853,0.64,0.14948442960248184,0.31
28981619.0,0.48229584974633943,0.64,0.4876399211204319,0.21,0.17156392314450208,0.14,0.29482866382674966,0.76,0.5719645590572351,0.15,0.6749757489322755,0.85,0.203519623511963,0.68,0.45410513673395037,0.37,0.5839909499484537,0.16,0.5344890464768884,0.27,0.22514794600361104,0.78,0.07819608437252029,0.33
64208959.0,0.6266584941918412,0.0,0.4022863824069901,0.1,0.7565762944179211,0.0,0.5338666573723945,0.2,0.4099956340728572,0.8,0.2232127004482117,0.51,0.5897340578389216,0.6,0.4228368092575492,0.3,0.15042432261693722,0.4,0.47597227569269573,0.65,0.5600559093848534,0.73,0.7514910368940935,0.85
98568584.0,0.7703974216032682,0.67,0.7997420534177795,0.83,0.7000000000515638,0.7,0.34486333836582117,0.61,0.7320112840188093,0.72,0.8962529242818522,0.64,0.80890901421474,0.84,0.7177099352310264,0.72,0.6451781769950244,0.67,0.5410634620331568,0.74,0.668725694455571,0.52,0.8157446125098946,0.65
71031180.0,0.6161263783237774,0.56,0.6091171870716899,0.18,0.8398267457889916,0.41,0.490420653021669,0.76,0.5133002349944157,0.66,0.30685105787569567,0.85,0.5489460832927826,0.76,0.39531003003005705,0.7,0.668564085493365,0.83,0.5710894241676582,0.62,0.7005550907299639,0.85,0.45489792159657416,0.77
18852239.0,0.4245058148664595,0.42,0.7113244183151111,0.78,0.8625152067794581,0.64,0.3417051441168388,0.24,0.24471772981442225,0.67,0.07345313841031911,0.73,0.49472282023318354,0.68,0.47465129058845157,0.77,0.36114043190838746,0.82,0.619026014089477,0.78,0.4812663477539451,0.37,0.8210091626538034,0.62
82168208.0,0.6609711733292198,0.9,0.5107445467448839,0.91,0.4332586964234699,1.0,0.4097848527130429,1.0,0.6160882270978814,0.79,0.8955036470278037,0.83,0.5027384143553163,0.8,0.33090441723694614,0.81,0.1743179338402837,0.85,0.4595184830395303,0.89,0.24901779409803004,0.88,0.6252134159495863,0.87
70125971.0,0.36478069052815243,0.9,0.5485723448761167,0.38,0.704037089645994,0.6,0.3228115929913478,0.29,0.679058584920362,0.7,0.1560331349317653,0.58,0.3890656211360336,0.39,0.6239251881447996,0.72,0.2154501170585253,0.28,0.46468833577335716,0.23,0.34399318315786603,0.7,0.5964272340656923,0.7
77427092.0,0.7880594594232186,0.83,0.748274723302835,0.64,0.6799999988382093,0.68,0.6880243044248251,0.83,0.4633310359278039,0.74,0.8539821071035836,1.0,0.29484256106549145,0.97,0.4474678501425977,0.91,0.1219342117313725,0.55,0.5674109887329236,1.0,0.4479219757467473,0.36,0.6834927142578022,0.84
42351003.0,0.5714790624214432,0.97,0.5668512695734105,0.34,0.24831593666231858,0.25,0.5279972235188726,0.89,0.5494248187537403,0.89,0.8310547449244502,0.87,0.6866401470855161,0.75,0.4724524882411362,0.78,0.9173093997523571,0.79,0.4594596847034891,0.94,0.5878889520682138,0.85,0.3174844771594304,0.88
28205471.0,0.6279710313552297,0.81,0.5926582000253565,0.76,0.31379265969792913,0.86,0.7144469485150882,0.58,0.369348688626184,0.56,0.2548031829409908,0.75,0.47575238396839814,0.62,0.47296547463928135,0.17,0.7553992281748261,0.81,0.5263566974376573,0.81,0.5834712343861008,0.94,0.8498673105295286,0.93
88197539.0,0.7575641175039897,0.7,0.5669490939666312,0.82,0.43871222281374933,0.82,0.599968738857397,0.62,0.30340596991540125,0.51,0.7024430790213738,0.5,0.7522020031504972,0.79,0.135031718525295,0.43,0.8103527022607663,0.65,0.3726404562119493,0.51,0.6884970956128152,0.24,0.3214256476080348,0.25
91120038.0,0.766837241765274,0.31,0.46474066105133116,0.26,0.2924080366079708,0.28,0.5839427973579839,0.39,0.7317960401755413,0.42,0.4220161880660984,0.59,0.44201530074405504,0.76,0.34442830213346737,0.27,0.6851420226869931,0.6,0.38327138441066333,0.71,0.5104346731600851,0.57,0.616022689207721,0.69
27027895.0,0.6488734855308564,0.57,0.17789170537428242,0.35,0.709160484956429,0.63,0.5373073267802722,0.43,0.5854646452927945,0.67,0.22230393451827174,0.78,0.3605146614328302,0.37,0.34884999162022085,0.72,0.07047008903605949,0.61,0.4610230562575597,0.43,0.5563045219626516,0.55,0.7848100479023645,0.65
90790338.0,0.5531870634027994,0.57,0.59300203367544,0.63,0.9390790751119176,0.91,0.3963444818978624,0.54,0.4659480473483435,0.89,0.17300735942373666,0.71,0.46750957633496926,0.54,0.5651725791645348,0.6,0.16471522409325284,0.77,0.3403295340432031,0.55,0.4126722115130801,0.0,0.539497012213528,0.49
30650825.0,0.39047959159690054,1.0,0.6364697271838403,1.0,0.8105654517190081,0.99,0.423299073215027,0.51,0.40256529129578994,0.51,0.22603789015901332,0.51,0.3813810201410447,0.51,0.30422642808480926,0.51,0.508086711090562,0.51,0.47919269371974393,0.0,0.4516319809362813,0.0,0.2529961827423145,0.0
47925711.0,0.4175124614805513,0.8,0.7252804759581781,0.6,0.8587129405042258,0.75,0.361662456085184,0.6,0.23353665355252776,0.65,0.07674047958017641,0.8,0.5193182347578654,0.4,0.47929369735938276,0.3,0.3687717868063324,0.4,0.6143816604699632,0.8,0.47071851471031606,0.3,0.8261998311800511,0.3
44664910.0,0.5593149513266737,0.62,0.41595798801701706,0.58,0.8769663898095004,0.75,0.656783971362513,0.51,0.46997024501965023,0.51,0.3284252322720085,0.52,0.5365453741602941,0.51,0.5006170484684641,0.52,0.24502113717059482,0.51,0.504178284497609,0.62,0.5125795324218468,0.0,0.7107301404398089,0.51
48552410.0,0.6592756501885598,0.61,0.6598110432745498,0.65,0.8747511448951881,0.61,0.5002163664047706,0.35,0.42837344191710025,0.93,0.24585998989642144,0.46,0.44505164418971743,0.6,0.5281572610129769,0.87,0.8632819216762,0.75,0.5566237149482791,0.37,0.4498766304845957,0.36,0.26896086083919296,0.33
99277276.0,0.6947576360130813,0.76,0.45810746835415833,0.81,0.8565204849613545,0.76,0.6531276324449418,0.64,0.7080630503986094,0.56,0.8772405733897667,0.63,0.6182079015593402,0.51,0.5773096430476113,0.7,0.34768327617027384,0.51,0.49460186826727504,0.52,0.6538544793931711,0.42,0.323789944592754,0.75
