,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
79974470.0,[[0.59298366]],0.29,[[0.65981959]],0.72,[[0.47894514]],0.41,[[0.45544829]],0.71,[[0.70409433]],0.56,[[0.78123022]],0.55,[[0.34831182]],0.25,[[0.56723168]],0.55,[[0.26173458]],0.63,[[0.44457759]],0.75,[[0.40483295]],0.48,[[0.74462104]],0.5
50884683.0,[[0.50931199]],0.4,[[0.73517725]],0.82,[[0.32200139]],0.76,[[0.49381471]],0.65,[[0.31459227]],0.14,[[0.74666336]],0.62,[[0.50607813]],0.67,[[0.52806654]],0.36,[[0.25953046]],0.36,[[0.44469579]],0.84,[[0.78270829]],0.32,[[0.9234921]],0.58
42625100.0,[[0.38650788]],0.24,[[0.38152753]],0.4,[[0.31418986]],0.18,[[0.59231855]],0.82,[[0.34391757]],0.82,[[0.84545226]],0.74,[[0.42606292]],0.63,[[0.43444986]],0.47,[[0.66553313]],0.56,[[0.49561167]],0.53,[[0.4444454]],0.53,[[0.30061833]],0.53
44664910.0,[[0.61081669]],0.62,[[0.60597997]],0.58,[[0.85636205]],0.75,[[0.54503786]],0.51,[[0.36715621]],0.51,[[0.10826757]],0.52,[[0.58017829]],0.51,[[0.59310609]],0.52,[[0.31408959]],0.51,[[0.29367959]],0.62,[[0.43323614]],0.0,[[0.56852041]],0.51
75520080.0,[[0.64554692]],0.51,[[0.74361859]],0.72,[[0.44509561]],0.51,[[0.45927829]],0.3,[[0.24578887]],0.3,[[0.597597]],0.51,[[0.6471834]],0.29,[[0.24935442]],0.84,[[0.6931623]],0.51,[[0.60664894]],0.3,[[0.62312707]],0.3,[[0.42497401]],0.31
32360531.0,[[0.66893695]],0.51,[[0.50711442]],0.51,[[0.38849139]],0.51,[[0.39840764]],0.51,[[0.68043273]],0.55,[[0.22439241]],0.51,[[0.76143404]],0.51,[[0.54392032]],0.51,[[0.8467422]],0.51,[[0.42215676]],0.51,[[0.42737049]],0.51,[[0.70168486]],0.51
41791574.0,[[0.42101078]],0.16,[[0.40467652]],0.33,[[0.20791355]],0.21,[[0.64404798]],0.68,[[0.33547623]],0.61,[[0.80394151]],0.63,[[0.41118768]],0.65,[[0.3381602]],0.09,[[0.5611751]],0.4,[[0.554701]],0.23,[[0.43222816]],0.78,[[0.29942337]],0.6
46798937.0,[[0.6604834]],0.31,[[0.66533902]],0.18,[[0.53785117]],0.75,[[0.40698164]],0.73,[[0.68313266]],0.8,[[0.76483791]],0.73,[[0.40176596]],0.29,[[0.38610547]],0.14,[[0.59594439]],0.24,[[0.51960138]],0.59,[[0.64106187]],0.33,[[0.41001885]],0.69
43231329.0,[[0.7812872]],0.9,[[0.65583499]],0.47,[[0.52263748]],0.55,[[0.70399713]],0.6,[[0.4794163]],0.9,[[0.36378954]],0.7,[[0.26644397]],0.65,[[0.50557586]],0.05,[[0.68377206]],0.5,[[0.27179735]],0.6,[[0.61133174]],0.4,[[0.70209599]],0.4
57710691.0,[[0.63748459]],0.6,[[0.60725141]],0.85,[[0.84591517]],0.7,[[0.41030213]],0.1,[[0.49924471]],0.9,[[0.08340072]],0.25,[[0.56690588]],0.75,[[0.61311031]],0.5,[[0.78394921]],0.6,[[0.54521367]],0.7,[[0.34095733]],0.8,[[0.07955191]],0.8
98195567.0,[[0.38088935]],0.5,[[0.4636952]],0.6,[[0.73723722]],0.6,[[0.4833633]],0.6,[[0.47347891]],0.5,[[0.31119504]],0.7,[[0.34321931]],0.55,[[0.45823339]],0.75,[[0.69808187]],0.8,[[0.65147708]],0.5,[[0.80588933]],0.6,[[0.54443433]],0.5
91011197.0,[[0.50249701]],0.39,[[0.47550826]],0.67,[[0.66723225]],0.34,[[0.3685886]],0.56,[[0.42611174]],0.34,[[0.63523029]],0.56,[[0.59264238]],0.41,[[0.53852328]],0.39,[[0.2860958]],0.44,[[0.65278417]],0.33,[[0.5890018]],0.63,[[0.45850201]],0.63
95944843.0,[[0.49598223]],0.5,[[0.57241997]],0.5,[[0.83047155]],0.5,[[0.44476216]],0.5,[[0.53451616]],0.5,[[0.32914907]],0.5,[[0.69977932]],0.6,[[0.76022222]],0.6,[[0.8555089]],0.7,[[0.33409237]],0.6,[[0.3951052]],0.5,[[0.07438622]],0.6
16395257.0,[[0.52486243]],0.63,[[0.53336318]],0.79,[[0.33364444]],0.64,[[0.49484779]],0.62,[[0.5919013]],0.56,[[0.29867569]],0.6,[[0.40708654]],0.7,[[0.62953258]],0.7,[[0.74441963]],0.7,[[0.45278462]],0.6,[[0.41799747]],0.63,[[0.67328244]],0.61
12052628.0,[[0.63539687]],0.7,[[0.51145552]],0.69,[[0.25065899]],0.77,[[0.38645094]],0.24,[[0.60539589]],0.4,[[0.19549534]],0.31,[[0.53166035]],0.31,[[0.54635706]],0.44,[[0.88417342]],0.28,[[0.39689969]],0.72,[[0.47865684]],0.67,[[0.67209188]],0.76
96987285.0,[[0.58549171]],0.26,[[0.56736818]],1.0,[[0.42469881]],0.72,[[0.48639293]],0.39,[[0.53524625]],0.77,[[0.70862355]],0.79,[[0.30598396]],0.89,[[0.40695117]],0.2,[[0.64559374]],0.68,[[0.56538652]],0.58,[[0.50822422]],0.83,[[0.20471794]],0.82
20111516.0,[[0.47424905]],0.86,[[0.64699413]],0.8,[[0.85839824]],0.69,[[0.49606947]],0.77,[[0.64458838]],0.9,[[0.28275885]],0.8,[[0.43462725]],0.86,[[0.611448]],0.41,[[0.81833041]],0.48,[[0.57226226]],0.0,[[0.42737545]],0.17,[[0.12535567]],0.1
60719131.0,[[0.66705291]],0.62,[[0.52534838]],0.65,[[0.39402255]],0.63,[[0.42290421]],0.86,[[0.48954855]],0.0,[[0.80471268]],0.83,[[0.60408325]],0.72,[[0.62027112]],0.79,[[0.81524733]],0.62,[[0.49981747]],0.72,[[0.24393311]],0.63,[[0.06134283]],1.0
80283820.0,[[0.50290854]],0.82,[[0.52004914]],0.87,[[0.39059867]],0.83,[[0.26865502]],0.76,[[0.70729591]],0.84,[[0.79157689]],0.69,[[0.42199346]],0.95,[[0.46974563]],0.42,[[0.82840877]],0.85,[[0.64563135]],0.73,[[0.50663109]],0.6,[[0.33948744]],0.8
81660077.0,[[0.68944472]],0.33,[[0.37477932]],0.62,[[0.79613227]],0.64,[[0.42427809]],0.62,[[0.47393376]],0.63,[[0.76758466]],0.67,[[0.58612987]],0.18,[[0.37249912]],0.83,[[0.18585395]],0.17,[[0.29123894]],0.17,[[0.47087761]],0.17,[[0.20073322]],0.18
19679410.0,[[0.69912226]],0.3,[[0.55534148]],0.3,[[0.53340107]],0.3,[[0.57946003]],0.63,[[0.48563044]],0.41,[[0.71570556]],0.68,[[0.48114644]],0.41,[[0.57358522]],0.62,[[0.36096848]],0.4,[[0.61058428]],0.41,[[0.45582151]],0.64,[[0.87421705]],0.4
73472181.0,[[0.50330788]],0.59,[[0.53491736]],0.67,[[0.35007162]],0.35,[[0.33783549]],0.71,[[0.60610031]],0.33,[[0.68668973]],0.12,[[0.57584948]],0.76,[[0.6917384]],0.75,[[0.88608637]],0.67,[[0.5768202]],0.05,[[0.5892295]],0.07,[[0.24652827]],0.09
53690553.0,[[0.35817117]],0.48,[[0.62170725]],0.53,[[0.68669743]],0.59,[[0.39282608]],0.54,[[0.51210308]],0.46,[[0.7140613]],0.62,[[0.50325152]],0.48,[[0.47944172]],0.52,[[0.17125496]],0.52,[[0.73153704]],0.45,[[0.63138503]],0.43,[[0.60123924]],0.55
28039362.0,[[0.61109871]],0.6,[[0.44496341]],0.44,[[0.82128724]],0.67,[[0.53979945]],0.61,[[0.53936486]],0.42,[[0.2242588]],0.19,[[0.62947666]],0.44,[[0.6973353]],0.66,[[0.89778772]],0.5,[[0.622776]],0.5,[[0.33656011]],0.18,[[0.21305271]],0.13
23150788.0,[[0.60616426]],0.81,[[0.56662571]],0.51,[[0.9232911]],0.61,[[0.46527884]],0.74,[[0.41876893]],0.74,[[0.16811123]],0.67,[[0.36875605]],0.51,[[0.49804699]],0.49,[[0.6248712]],0.96,[[0.50319341]],0.64,[[0.5924308]],0.61,[[0.36422619]],0.43
13834440.0,[[0.29867462]],0.25,[[0.68212231]],0.23,[[0.19964076]],0.23,[[0.66599836]],0.83,[[0.57519972]],0.62,[[0.89471764]],0.83,[[0.5361099]],0.15,[[0.53752598]],0.86,[[0.19998624]],0.17,[[0.4650015]],0.86,[[0.55009719]],0.2,[[0.72834992]],0.62
56918218.0,[[0.61946278]],0.14,[[0.44083212]],0.31,[[0.28870832]],0.2,[[0.5652327]],0.04,[[0.43172496]],0.26,[[0.73899591]],0.34,[[0.70129374]],0.77,[[0.50031175]],0.35,[[0.3153876]],0.62,[[0.55523848]],0.67,[[0.42962578]],0.2,[[0.74438028]],0.6
85188816.0,[[0.60230107]],0.33,[[0.49545749]],0.91,[[0.30102678]],0.37,[[0.42652533]],0.35,[[0.5272392]],0.82,[[0.29966488]],0.33,[[0.39154977]],0.62,[[0.42066716]],0.56,[[0.61716047]],0.75,[[0.51790286]],0.72,[[0.71682294]],0.56,[[0.93067296]],0.37
20037842.0,[[0.57310271]],0.24,[[0.44659674]],0.8,[[0.75966839]],0.8,[[0.51368075]],0.0,[[0.49411102]],0.81,[[0.24105166]],0.0,[[0.6271709]],0.6,[[0.52151064]],0.2,[[0.93022328]],0.2,[[0.38443536]],0.14,[[0.49435738]],0.3,[[0.20305972]],0.14
75897044.0,[[0.49795057]],0.08,[[0.76311126]],0.0,[[0.91552671]],0.0,[[0.57834255]],0.11,[[0.74931953]],0.8,[[0.51795502]],0.0,[[0.69348235]],0.25,[[0.46200134]],0.88,[[0.89565161]],0.4,[[0.74599643]],0.7,[[0.48406879]],0.4,[[0.32832919]],0.45
39465173.0,[[0.62437506]],0.35,[[0.65942517]],0.68,[[0.43986389]],0.54,[[0.57038544]],0.61,[[0.20586953]],0.63,[[0.73042197]],0.76,[[0.33110545]],0.39,[[0.39774267]],0.71,[[0.16495531]],0.19,[[0.4190007]],0.69,[[0.36978115]],0.51,[[0.49974799]],0.75
47485144.0,[[0.38579263]],0.34,[[0.6015823]],0.71,[[0.71947899]],0.35,[[0.51091662]],0.51,[[0.40181041]],0.51,[[0.65652693]],0.11,[[0.61993518]],0.79,[[0.1857484]],0.81,[[0.10668954]],0.3,[[0.34352519]],0.51,[[0.39171956]],0.25,[[0.15356426]],0.24
66787545.0,[[0.394633]],0.11,[[0.40089877]],0.13,[[0.2518855]],0.11,[[0.78786011]],0.54,[[0.72678037]],0.31,[[0.88170029]],0.79,[[0.3492695]],0.65,[[0.46642919]],0.28,[[0.61373256]],0.81,[[0.56815725]],0.29,[[0.66655214]],0.35,[[0.46924277]],0.68
59779293.0,[[0.45636998]],0.92,[[0.63624583]],0.51,[[0.72709094]],0.7,[[0.48403422]],0.08,[[0.59434938]],0.1,[[0.4259252]],0.29,[[0.7075733]],0.65,[[0.5837518]],0.71,[[0.77860122]],0.49,[[0.49258124]],0.29,[[0.60402688]],0.85,[[0.29123723]],0.64
76464369.0,[[0.61585942]],0.15,[[0.37214987]],0.45,[[0.20716583]],0.12,[[0.35631441]],0.34,[[0.65972801]],0.2,[[0.17226798]],0.14,[[0.36589769]],0.13,[[0.38738196]],0.19,[[0.66741437]],0.31,[[0.5521196]],0.33,[[0.39056502]],0.05,[[0.82302445]],0.44
97992062.0,[[0.43616446]],0.76,[[0.57970457]],0.72,[[0.35255933]],0.67,[[0.39931311]],0.22,[[0.58146451]],0.3,[[0.81270359]],0.33,[[0.31572912]],0.76,[[0.67053644]],0.71,[[0.15041186]],0.84,[[0.55639298]],0.33,[[0.60149213]],0.87,[[0.8498014]],0.7
47208706.0,[[0.19352992]],0.52,[[0.51612005]],0.51,[[0.1307222]],0.58,[[0.52236472]],0.71,[[0.4027498]],0.3,[[0.8651116]],0.31,[[0.66894336]],0.6,[[0.43879458]],0.63,[[0.79866311]],0.78,[[0.31178715]],0.2,[[0.5878564]],0.51,[[0.20352053]],0.33
23519497.0,[[0.48868162]],0.63,[[0.46937147]],0.61,[[0.83629179]],0.56,[[0.66087435]],0.74,[[0.37131754]],0.15,[[0.7658419]],0.67,[[0.57339644]],0.12,[[0.66524207]],0.75,[[0.36671244]],0.24,[[0.55402575]],0.38,[[0.64411618]],0.46,[[0.34395895]],0.41
57004299.0,[[0.59165983]],0.63,[[0.67350045]],0.51,[[0.88600579]],0.72,[[0.60188341]],0.7,[[0.64527168]],0.83,[[0.42959748]],0.61,[[0.4608018]],0.7,[[0.53299794]],0.7,[[0.77801272]],0.8,[[0.28190381]],0.75,[[0.39952096]],0.6,[[0.14738193]],0.7
23206167.0,[[0.55693404]],0.62,[[0.70501264]],0.62,[[0.87114622]],0.31,[[0.35769432]],0.41,[[0.47391943]],0.6,[[0.07293604]],0.41,[[0.43882691]],0.91,[[0.44297822]],0.66,[[0.13920864]],0.96,[[0.37570189]],0.91,[[0.7509058]],0.75,[[0.84064125]],0.77
35774746.0,[[0.45417248]],0.61,[[0.47288183]],0.79,[[0.26895277]],0.52,[[0.64693032]],0.57,[[0.3692313]],0.72,[[0.74864679]],0.86,[[0.61944723]],0.58,[[0.47015709]],0.37,[[0.35718273]],0.23,[[0.61190708]],0.59,[[0.44551112]],0.6,[[0.91258325]],0.83
16591133.0,[[0.51131852]],0.3,[[0.49371342]],0.75,[[0.84544166]],1.0,[[0.84185705]],0.8,[[0.2193829]],0.8,[[0.11448978]],0.8,[[0.35631829]],1.0,[[0.38352973]],0.75,[[0.58514936]],0.85,[[0.76002854]],0.1,[[0.49641477]],0.9,[[0.31332788]],1.0
81144109.0,[[0.4348712]],0.56,[[0.67314499]],0.39,[[0.39426878]],0.57,[[0.53052972]],0.03,[[0.44811146]],0.48,[[0.31683057]],0.45,[[0.52250318]],0.65,[[0.4220163]],0.45,[[0.82944813]],0.59,[[0.40998597]],0.79,[[0.43521104]],0.7,[[0.62321413]],0.78
83416456.0,[[0.38647599]],0.1,[[0.52184675]],0.27,[[0.21294357]],0.2,[[0.74724101]],0.26,[[0.38261102]],0.21,[[0.27855656]],0.18,[[0.46471933]],0.68,[[0.39418044]],0.08,[[0.69843825]],0.64,[[0.51060679]],0.77,[[0.61104768]],0.76,[[0.8462639]],0.81
21180742.0,[[0.49813393]],0.6,[[0.43310169]],0.3,[[0.35410635]],0.65,[[0.41884159]],0.69,[[0.3389883]],0.63,[[0.60928047]],0.68,[[0.55373959]],0.34,[[0.34527335]],0.43,[[0.17349409]],0.68,[[0.58531688]],0.59,[[0.49787199]],0.62,[[0.76179162]],0.62
58106185.0,[[0.37639281]],0.85,[[0.51494352]],0.84,[[0.79707622]],0.83,[[0.54827783]],0.79,[[0.47976626]],0.2,[[0.28272372]],0.2,[[0.60035432]],0.83,[[0.44294702]],0.83,[[0.22437911]],0.8,[[0.71616956]],0.8,[[0.44873373]],0.69,[[0.91068617]],0.76
30765402.0,[[0.51870606]],0.54,[[0.51835098]],0.55,[[0.86428458]],0.58,[[0.46081503]],0.75,[[0.58712656]],0.27,[[0.75248864]],0.65,[[0.38707622]],0.66,[[0.63161797]],0.73,[[0.1938609]],0.83,[[0.71365507]],0.63,[[0.5508882]],0.36,[[0.39077349]],0.57
92510561.0,[[0.64741065]],0.35,[[0.50124573]],0.41,[[0.903576]],0.52,[[0.60113207]],0.72,[[0.50502559]],0.51,[[0.19824845]],0.92,[[0.45773075]],0.6,[[0.65535673]],0.94,[[0.7139996]],0.92,[[0.55503798]],1.0,[[0.3929791]],1.0,[[0.33001996]],1.0
62269796.0,[[0.52535125]],0.55,[[0.28280972]],0.51,[[0.63943174]],0.51,[[0.22690446]],0.69,[[0.45657526]],0.58,[[0.08676475]],0.67,[[0.53369133]],0.72,[[0.4703337]],0.73,[[0.2321334]],0.74,[[0.44454961]],0.62,[[0.36442752]],0.61,[[0.56951848]],0.75
72755560.0,[[0.56479059]],0.55,[[0.40893257]],0.4,[[0.24320528]],0.59,[[0.51310474]],0.58,[[0.42088387]],0.43,[[0.19579167]],0.44,[[0.43971492]],0.59,[[0.19759087]],0.62,[[0.5352672]],0.57,[[0.31885838]],0.58,[[0.58341614]],0.57,[[0.69494047]],0.56
71795049.0,[[0.46432136]],0.15,[[0.5366519]],0.25,[[0.83402202]],0.71,[[0.60941474]],0.63,[[0.47979421]],0.91,[[0.78793736]],0.15,[[0.58257434]],0.22,[[0.371597]],0.91,[[0.20660937]],0.9,[[0.58727674]],0.28,[[0.50727184]],0.36,[[0.40103998]],0.99
49785195.0,[[0.47673891]],0.05,[[0.62385767]],0.87,[[0.25860089]],0.01,[[0.53917444]],0.34,[[0.62313383]],0.82,[[0.87950906]],0.8,[[0.54163244]],0.43,[[0.56900147]],0.58,[[0.83999904]],0.84,[[0.46044383]],0.28,[[0.52900407]],0.64,[[0.35290732]],0.31
28981619.0,[[0.29749006]],0.64,[[0.36108177]],0.21,[[0.06652836]],0.14,[[0.59935777]],0.76,[[0.43434184]],0.15,[[0.92379877]],0.85,[[0.60722606]],0.68,[[0.40207577]],0.37,[[0.64720149]],0.16,[[0.55777924]],0.27,[[0.64388733]],0.78,[[0.36206966]],0.33
64208959.0,[[0.59256542]],0.0,[[0.32757112]],0.1,[[0.78956217]],0.0,[[0.34539449]],0.2,[[0.26127795]],0.8,[[0.12716224]],0.51,[[0.1826768]],0.6,[[0.60657935]],0.3,[[0.09453884]],0.4,[[0.36770939]],0.65,[[0.49329171]],0.73,[[0.64298492]],0.85
98568584.0,[[0.62421287]],0.67,[[0.74024869]],0.83,[[0.46806327]],0.7,[[0.45883544]],0.61,[[0.37876445]],0.72,[[0.71791405]],0.64,[[0.62057012]],0.84,[[0.63423189]],0.72,[[0.4124033]],0.67,[[0.55427407]],0.74,[[0.68562976]],0.52,[[0.81535393]],0.65
71031180.0,[[0.57254932]],0.56,[[0.56212225]],0.18,[[0.87536301]],0.41,[[0.69865985]],0.76,[[0.52721396]],0.66,[[0.32441523]],0.85,[[0.42829976]],0.76,[[0.33717806]],0.7,[[0.59738571]],0.83,[[0.50729355]],0.62,[[0.45604603]],0.85,[[0.23858153]],0.77
18852239.0,[[0.460679]],0.42,[[0.26656376]],0.78,[[0.49691651]],0.64,[[0.53788592]],0.24,[[0.72999461]],0.67,[[0.35062803]],0.73,[[0.59271589]],0.68,[[0.51581418]],0.77,[[0.40568808]],0.82,[[0.44209258]],0.78,[[0.67084543]],0.37,[[0.85878894]],0.62
82168208.0,[[0.55343873]],0.9,[[0.5632516]],0.91,[[0.38869514]],1.0,[[0.54260672]],1.0,[[0.40137424]],0.79,[[0.77592543]],0.83,[[0.54911186]],0.8,[[0.3542676]],0.81,[[0.21623476]],0.85,[[0.51957052]],0.89,[[0.70347723]],0.88,[[0.88940881]],0.87
70125971.0,[[0.36871398]],0.9,[[0.46635272]],0.38,[[0.64807343]],0.6,[[0.55616352]],0.29,[[0.63629582]],0.7,[[0.40011179]],0.58,[[0.58140537]],0.39,[[0.54656644]],0.72,[[0.39777692]],0.28,[[0.59290906]],0.23,[[0.47121141]],0.7,[[0.8371404]],0.7
77427092.0,[[0.54809397]],0.83,[[0.2686507]],0.64,[[0.08295329]],0.68,[[0.49305555]],0.83,[[0.5042146]],0.74,[[0.69801838]],1.0,[[0.5473183]],0.97,[[0.62567285]],0.91,[[0.34480193]],0.55,[[0.32079665]],1.0,[[0.41759881]],0.36,[[0.58458997]],0.84
42351003.0,[[0.27475706]],0.97,[[0.43352408]],0.34,[[0.21484886]],0.25,[[0.4714061]],0.89,[[0.53313594]],0.89,[[0.66170445]],0.87,[[0.34073855]],0.75,[[0.46022532]],0.78,[[0.76162604]],0.79,[[0.40041932]],0.94,[[0.23544882]],0.85,[[0.04809806]],0.88
28205471.0,[[0.51962457]],0.81,[[0.24575701]],0.76,[[0.12726242]],0.86,[[0.60630927]],0.58,[[0.55509499]],0.56,[[0.31611599]],0.75,[[0.68744932]],0.62,[[0.619334]],0.17,[[0.80397568]],0.81,[[0.17722205]],0.81,[[0.53624444]],0.94,[[0.62941007]],0.93
88197539.0,[[0.64792733]],0.7,[[0.51101062]],0.82,[[0.37302967]],0.82,[[0.49609073]],0.62,[[0.47989614]],0.51,[[0.65497874]],0.5,[[0.53578714]],0.79,[[0.57494409]],0.43,[[0.83172693]],0.65,[[0.21912243]],0.51,[[0.61445958]],0.24,[[0.06693694]],0.25
91120038.0,[[0.45246551]],0.31,[[0.50331403]],0.26,[[0.28112963]],0.28,[[0.40025224]],0.39,[[0.57861748]],0.42,[[0.24915923]],0.59,[[0.47954284]],0.76,[[0.22894576]],0.27,[[0.58528279]],0.6,[[0.40154896]],0.71,[[0.35401012]],0.57,[[0.56904595]],0.69
27027895.0,[[0.37088372]],0.57,[[0.69596823]],0.35,[[0.79176835]],0.63,[[0.68830913]],0.43,[[0.47497782]],0.67,[[0.36594786]],0.78,[[0.18588051]],0.37,[[0.5623897]],0.72,[[0.1262993]],0.61,[[0.72376723]],0.43,[[0.36328885]],0.55,[[0.88794713]],0.65
90790338.0,[[0.49133734]],0.57,[[0.35831951]],0.63,[[0.66881233]],0.91,[[0.51931135]],0.54,[[0.44371415]],0.89,[[0.17650612]],0.71,[[0.43517701]],0.54,[[0.57883168]],0.6,[[0.29492386]],0.77,[[0.52842732]],0.55,[[0.49274387]],0.0,[[0.8039752]],0.49
30650825.0,[[0.39128564]],1.0,[[0.64190702]],1.0,[[0.83487437]],0.99,[[0.62991942]],0.51,[[0.55649945]],0.51,[[0.3525277]],0.51,[[0.49659541]],0.51,[[0.51694402]],0.51,[[0.69086257]],0.51,[[0.50248852]],0.0,[[0.50261774]],0.0,[[0.33544808]],0.0
47925711.0,[[0.60877355]],0.8,[[0.57765405]],0.6,[[0.74348214]],0.75,[[0.27573189]],0.6,[[0.53487239]],0.65,[[0.17439782]],0.8,[[0.72704799]],0.4,[[0.48084466]],0.3,[[0.34010056]],0.4,[[0.48094713]],0.8,[[0.54651054]],0.3,[[0.78837033]],0.3
93554766.0,[[0.70004286]],0.84,[[0.5217915]],0.95,[[0.90846214]],0.85,[[0.3913003]],0.55,[[0.5240675]],0.14,[[0.08220466]],0.12,[[0.53194093]],0.7,[[0.62790535]],0.9,[[0.30308572]],0.85,[[0.41486252]],0.75,[[0.29509557]],0.44,[[0.59947231]],0.86
48552410.0,[[0.65641069]],0.61,[[0.46124954]],0.65,[[0.7881225]],0.61,[[0.55473695]],0.35,[[0.53351699]],0.93,[[0.34490978]],0.46,[[0.49534615]],0.6,[[0.35901893]],0.87,[[0.61654781]],0.75,[[0.55516099]],0.37,[[0.56094007]],0.36,[[0.36163281]],0.33
