,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
79974470.0,[[0.5]],0.29,[[0.5]],0.72,[[0.25]],0.41,[[0.5]],0.71,[[0.5]],0.56,[[0.75]],0.55,[[0.5]],0.25,[[0.5]],0.55,[[0.25]],0.63,[[0.5]],0.75,[[0.5]],0.48,[[0.75]],0.5
50884683.0,[[0.5]],0.4,[[0.5]],0.82,[[0.25]],0.76,[[0.5]],0.65,[[0.5]],0.14,[[0.75]],0.62,[[0.5]],0.67,[[0.5]],0.36,[[0.21669975]],0.36,[[0.5]],0.84,[[0.5]],0.32,[[0.68968432]],0.58
42625100.0,[[0.5]],0.24,[[0.5]],0.4,[[0.25]],0.18,[[0.5]],0.82,[[0.5]],0.82,[[0.79643369]],0.74,[[0.5]],0.63,[[0.5]],0.47,[[0.68308821]],0.56,[[0.5]],0.53,[[0.5]],0.53,[[0.19067812]],0.53
44664910.0,[[0.5]],0.62,[[0.5]],0.58,[[0.75]],0.75,[[0.5]],0.51,[[0.5]],0.51,[[0.17398979]],0.52,[[0.5]],0.51,[[0.5]],0.52,[[0.15252551]],0.51,[[0.5]],0.62,[[0.5]],0.0,[[0.75]],0.51
75520080.0,[[0.5]],0.51,[[0.5]],0.72,[[0.25]],0.51,[[0.5]],0.3,[[0.5]],0.3,[[0.75]],0.51,[[0.5]],0.29,[[0.5]],0.84,[[0.80782705]],0.51,[[0.5]],0.3,[[0.5]],0.3,[[0.22917032]],0.31
32360531.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.55,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75056152]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.74970317]],0.51
41791574.0,[[0.5]],0.16,[[0.5]],0.33,[[0.25]],0.21,[[0.5]],0.68,[[0.5]],0.61,[[0.79714136]],0.63,[[0.5]],0.65,[[0.5]],0.09,[[0.76859292]],0.4,[[0.5]],0.23,[[0.5]],0.78,[[0.18121826]],0.6
46798937.0,[[0.5]],0.31,[[0.5]],0.18,[[0.25]],0.75,[[0.5]],0.73,[[0.5]],0.8,[[0.74297295]],0.73,[[0.5]],0.29,[[0.5]],0.14,[[0.97198864]],0.24,[[0.5]],0.59,[[0.5]],0.33,[[0.15961585]],0.69
43231329.0,[[0.5]],0.9,[[0.5]],0.47,[[0.25]],0.55,[[0.5]],0.6,[[0.5]],0.9,[[0.25]],0.7,[[0.5]],0.65,[[0.5]],0.05,[[0.75]],0.5,[[0.5]],0.6,[[0.5]],0.4,[[0.75]],0.4
57710691.0,[[0.5]],0.6,[[0.5]],0.85,[[0.75]],0.7,[[0.5]],0.1,[[0.5]],0.9,[[0.41194788]],0.25,[[0.5]],0.75,[[0.5]],0.5,[[0.75]],0.6,[[0.5]],0.7,[[0.5]],0.8,[[0.27467552]],0.8
98195567.0,[[0.5]],0.5,[[0.5]],0.6,[[0.75]],0.6,[[0.5]],0.6,[[0.5]],0.5,[[0.25]],0.7,[[0.5]],0.55,[[0.5]],0.75,[[0.7650066]],0.8,[[0.5]],0.5,[[0.5]],0.6,[[0.22865129]],0.5
91011197.0,[[0.5]],0.39,[[0.5]],0.67,[[0.75]],0.34,[[0.5]],0.56,[[0.5]],0.34,[[0.74663741]],0.56,[[0.5]],0.41,[[0.5]],0.39,[[0.25]],0.44,[[0.5]],0.33,[[0.5]],0.63,[[0.11485426]],0.63
95944843.0,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.6,[[0.5]],0.6,[[0.75]],0.7,[[0.5]],0.6,[[0.5]],0.5,[[0.25]],0.6
16395257.0,[[0.5]],0.63,[[0.5]],0.79,[[0.25]],0.64,[[0.5]],0.62,[[0.5]],0.56,[[0.25]],0.6,[[0.5]],0.7,[[0.5]],0.7,[[0.75041861]],0.7,[[0.5]],0.6,[[0.5]],0.63,[[0.74999917]],0.61
12052628.0,[[0.5]],0.7,[[0.5]],0.69,[[0.25]],0.77,[[0.5]],0.24,[[0.5]],0.4,[[0.25]],0.31,[[0.5]],0.31,[[0.5]],0.44,[[0.75]],0.28,[[0.5]],0.72,[[0.5]],0.67,[[0.81935828]],0.76
96987285.0,[[0.5]],0.26,[[0.5]],1.0,[[0.25]],0.72,[[0.5]],0.39,[[0.5]],0.77,[[0.60403395]],0.79,[[0.5]],0.89,[[0.5]],0.2,[[0.75126738]],0.68,[[0.5]],0.58,[[0.5]],0.83,[[0.25237898]],0.82
20111516.0,[[0.5]],0.86,[[0.5]],0.8,[[0.75]],0.69,[[0.5]],0.77,[[0.5]],0.9,[[0.42978322]],0.8,[[0.5]],0.86,[[0.5]],0.41,[[0.69888317]],0.48,[[0.5]],0.0,[[0.5]],0.17,[[0.26169255]],0.1
60719131.0,[[0.5]],0.62,[[0.5]],0.65,[[0.25]],0.63,[[0.5]],0.86,[[0.5]],0.0,[[0.75]],0.83,[[0.5]],0.72,[[0.5]],0.79,[[0.74677665]],0.62,[[0.5]],0.72,[[0.5]],0.63,[[0.18985054]],1.0
80283820.0,[[0.5]],0.82,[[0.5]],0.87,[[0.25]],0.83,[[0.5]],0.76,[[0.5]],0.84,[[0.75]],0.69,[[0.5]],0.95,[[0.5]],0.42,[[0.88620349]],0.85,[[0.5]],0.73,[[0.5]],0.6,[[0.24916885]],0.8
81660077.0,[[0.5]],0.33,[[0.5]],0.62,[[0.75]],0.64,[[0.5]],0.62,[[0.5]],0.63,[[0.74974631]],0.67,[[0.5]],0.18,[[0.5]],0.83,[[0.25]],0.17,[[0.5]],0.17,[[0.5]],0.17,[[0.24989623]],0.18
19679410.0,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.3,[[0.5]],0.63,[[0.5]],0.41,[[0.76666167]],0.68,[[0.5]],0.41,[[0.5]],0.62,[[0.22299238]],0.4,[[0.5]],0.41,[[0.5]],0.64,[[0.78533809]],0.4
73472181.0,[[0.5]],0.59,[[0.5]],0.67,[[0.25]],0.35,[[0.5]],0.71,[[0.5]],0.33,[[0.75]],0.12,[[0.5]],0.76,[[0.5]],0.75,[[0.77996642]],0.67,[[0.5]],0.05,[[0.5]],0.07,[[0.31300569]],0.09
53690553.0,[[0.5]],0.48,[[0.5]],0.53,[[0.75]],0.59,[[0.5]],0.54,[[0.5]],0.46,[[0.74596443]],0.62,[[0.5]],0.48,[[0.5]],0.52,[[0.25]],0.52,[[0.5]],0.45,[[0.5]],0.43,[[0.27274722]],0.55
28039362.0,[[0.5]],0.6,[[0.5]],0.44,[[0.75]],0.67,[[0.5]],0.61,[[0.5]],0.42,[[0.25]],0.19,[[0.5]],0.44,[[0.5]],0.66,[[0.89822311]],0.5,[[0.5]],0.5,[[0.5]],0.18,[[0.31239935]],0.13
23150788.0,[[0.5]],0.81,[[0.5]],0.51,[[0.75]],0.61,[[0.5]],0.74,[[0.5]],0.74,[[0.25]],0.67,[[0.5]],0.51,[[0.5]],0.49,[[0.61986203]],0.96,[[0.5]],0.64,[[0.5]],0.61,[[0.17462279]],0.43
13834440.0,[[0.5]],0.25,[[0.5]],0.23,[[0.25]],0.23,[[0.5]],0.83,[[0.5]],0.62,[[0.75]],0.83,[[0.5]],0.15,[[0.5]],0.86,[[0.25]],0.17,[[0.5]],0.86,[[0.5]],0.2,[[0.86121966]],0.62
56918218.0,[[0.5]],0.14,[[0.5]],0.31,[[0.25]],0.2,[[0.5]],0.04,[[0.5]],0.26,[[0.75]],0.34,[[0.5]],0.77,[[0.5]],0.35,[[0.2608731]],0.62,[[0.5]],0.67,[[0.5]],0.2,[[0.6541122]],0.6
85188816.0,[[0.5]],0.33,[[0.5]],0.91,[[0.25]],0.37,[[0.5]],0.35,[[0.5]],0.82,[[0.25]],0.33,[[0.5]],0.62,[[0.5]],0.56,[[0.73984382]],0.75,[[0.5]],0.72,[[0.5]],0.56,[[0.75031899]],0.37
20037842.0,[[0.5]],0.24,[[0.5]],0.8,[[0.75]],0.8,[[0.5]],0.0,[[0.5]],0.81,[[0.25]],0.0,[[0.5]],0.6,[[0.5]],0.2,[[0.84869089]],0.2,[[0.5]],0.14,[[0.5]],0.3,[[0.17882736]],0.14
75897044.0,[[0.5]],0.08,[[0.5]],0.0,[[0.75]],0.0,[[0.5]],0.11,[[0.5]],0.8,[[0.25]],0.0,[[0.5]],0.25,[[0.5]],0.88,[[0.68243465]],0.4,[[0.5]],0.7,[[0.5]],0.4,[[0.2418039]],0.45
39465173.0,[[0.5]],0.35,[[0.5]],0.68,[[0.25]],0.54,[[0.5]],0.61,[[0.5]],0.63,[[0.75]],0.76,[[0.5]],0.39,[[0.5]],0.71,[[0.25945904]],0.19,[[0.5]],0.69,[[0.5]],0.51,[[0.60982617]],0.75
47485144.0,[[0.5]],0.34,[[0.5]],0.71,[[0.75]],0.35,[[0.5]],0.51,[[0.5]],0.51,[[0.73305779]],0.11,[[0.5]],0.79,[[0.5]],0.81,[[0.25]],0.3,[[0.5]],0.51,[[0.5]],0.25,[[0.34492867]],0.24
66787545.0,[[0.5]],0.11,[[0.5]],0.13,[[0.25]],0.11,[[0.5]],0.54,[[0.5]],0.31,[[0.67989129]],0.79,[[0.5]],0.65,[[0.5]],0.28,[[0.72822242]],0.81,[[0.5]],0.29,[[0.5]],0.35,[[0.25909607]],0.68
59779293.0,[[0.5]],0.92,[[0.5]],0.51,[[0.75]],0.7,[[0.5]],0.08,[[0.5]],0.1,[[0.25]],0.29,[[0.5]],0.65,[[0.5]],0.71,[[0.75024194]],0.49,[[0.5]],0.29,[[0.5]],0.85,[[0.08859201]],0.64
76464369.0,[[0.5]],0.15,[[0.5]],0.45,[[0.25]],0.12,[[0.5]],0.34,[[0.5]],0.2,[[0.25]],0.14,[[0.5]],0.13,[[0.5]],0.19,[[0.75500933]],0.31,[[0.5]],0.33,[[0.5]],0.05,[[0.6756849]],0.44
97992062.0,[[0.5]],0.76,[[0.5]],0.72,[[0.25]],0.67,[[0.5]],0.22,[[0.5]],0.3,[[0.75]],0.33,[[0.5]],0.76,[[0.5]],0.71,[[0.25]],0.84,[[0.5]],0.33,[[0.5]],0.87,[[0.70141204]],0.7
47208706.0,[[0.5]],0.52,[[0.5]],0.51,[[0.25]],0.58,[[0.5]],0.71,[[0.5]],0.3,[[0.75]],0.31,[[0.5]],0.6,[[0.5]],0.63,[[0.76096482]],0.78,[[0.5]],0.2,[[0.5]],0.51,[[0.18772174]],0.33
23519497.0,[[0.5]],0.63,[[0.5]],0.61,[[0.75]],0.56,[[0.5]],0.74,[[0.5]],0.15,[[0.76228641]],0.67,[[0.5]],0.12,[[0.5]],0.75,[[0.25]],0.24,[[0.5]],0.38,[[0.5]],0.46,[[0.3985203]],0.41
57004299.0,[[0.5]],0.63,[[0.5]],0.51,[[0.75]],0.72,[[0.5]],0.7,[[0.5]],0.83,[[0.25]],0.61,[[0.5]],0.7,[[0.5]],0.7,[[0.76810672]],0.8,[[0.5]],0.75,[[0.5]],0.6,[[0.21210286]],0.7
23206167.0,[[0.5]],0.62,[[0.5]],0.62,[[0.75]],0.31,[[0.5]],0.41,[[0.5]],0.6,[[0.25]],0.41,[[0.5]],0.91,[[0.5]],0.66,[[0.25]],0.96,[[0.5]],0.91,[[0.5]],0.75,[[0.75276359]],0.77
35774746.0,[[0.5]],0.61,[[0.5]],0.79,[[0.25]],0.52,[[0.5]],0.57,[[0.5]],0.72,[[0.64124599]],0.86,[[0.5]],0.58,[[0.5]],0.37,[[0.11247539]],0.23,[[0.5]],0.59,[[0.5]],0.6,[[0.72432836]],0.83
16591133.0,[[0.5]],0.3,[[0.5]],0.75,[[0.75]],1.0,[[0.5]],0.8,[[0.5]],0.8,[[0.33510036]],0.8,[[0.5]],1.0,[[0.5]],0.75,[[0.89803573]],0.85,[[0.5]],0.1,[[0.5]],0.9,[[0.17151373]],1.0
81144109.0,[[0.5]],0.56,[[0.5]],0.39,[[0.25]],0.57,[[0.5]],0.03,[[0.5]],0.48,[[0.25]],0.45,[[0.5]],0.65,[[0.5]],0.45,[[0.75]],0.59,[[0.5]],0.79,[[0.5]],0.7,[[0.70201749]],0.78
83416456.0,[[0.5]],0.1,[[0.5]],0.27,[[0.25]],0.2,[[0.5]],0.26,[[0.5]],0.21,[[0.25]],0.18,[[0.5]],0.68,[[0.5]],0.08,[[0.75]],0.64,[[0.5]],0.77,[[0.5]],0.76,[[0.71171563]],0.81
21180742.0,[[0.5]],0.6,[[0.5]],0.3,[[0.25]],0.65,[[0.5]],0.69,[[0.5]],0.63,[[0.77914547]],0.68,[[0.5]],0.34,[[0.5]],0.43,[[0.24443906]],0.68,[[0.5]],0.59,[[0.5]],0.62,[[0.75496244]],0.62
58106185.0,[[0.5]],0.85,[[0.5]],0.84,[[0.75]],0.83,[[0.5]],0.79,[[0.5]],0.2,[[0.18308923]],0.2,[[0.5]],0.83,[[0.5]],0.83,[[0.36527037]],0.8,[[0.5]],0.8,[[0.5]],0.69,[[0.51722863]],0.76
30765402.0,[[0.5]],0.54,[[0.5]],0.55,[[0.75]],0.58,[[0.5]],0.75,[[0.5]],0.27,[[0.72940941]],0.65,[[0.5]],0.66,[[0.5]],0.73,[[0.25]],0.83,[[0.5]],0.63,[[0.5]],0.36,[[0.11950069]],0.57
92510561.0,[[0.5]],0.35,[[0.5]],0.41,[[0.75]],0.52,[[0.5]],0.72,[[0.5]],0.51,[[0.25]],0.92,[[0.5]],0.6,[[0.5]],0.94,[[0.83359892]],0.92,[[0.5]],1.0,[[0.5]],1.0,[[0.29129529]],1.0
62269796.0,[[0.5]],0.55,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.69,[[0.5]],0.58,[[0.25]],0.67,[[0.5]],0.72,[[0.5]],0.73,[[0.25]],0.74,[[0.5]],0.62,[[0.5]],0.61,[[0.74723199]],0.75
72755560.0,[[0.5]],0.55,[[0.5]],0.4,[[0.25]],0.59,[[0.5]],0.58,[[0.5]],0.43,[[0.25]],0.44,[[0.5]],0.59,[[0.5]],0.62,[[0.75]],0.57,[[0.5]],0.58,[[0.5]],0.57,[[0.72793096]],0.56
71795049.0,[[0.5]],0.15,[[0.5]],0.25,[[0.75]],0.71,[[0.5]],0.63,[[0.5]],0.91,[[0.76060444]],0.15,[[0.5]],0.22,[[0.5]],0.91,[[0.25]],0.9,[[0.5]],0.28,[[0.5]],0.36,[[0.23879555]],0.99
49785195.0,[[0.5]],0.05,[[0.5]],0.87,[[0.25]],0.01,[[0.5]],0.34,[[0.5]],0.82,[[0.74143962]],0.8,[[0.5]],0.43,[[0.5]],0.58,[[0.75902836]],0.84,[[0.5]],0.28,[[0.5]],0.64,[[0.24539384]],0.31
28981619.0,[[0.5]],0.64,[[0.5]],0.21,[[0.25]],0.14,[[0.5]],0.76,[[0.5]],0.15,[[0.75]],0.85,[[0.5]],0.68,[[0.5]],0.37,[[0.90039118]],0.16,[[0.5]],0.27,[[0.5]],0.78,[[0.24191701]],0.33
64208959.0,[[0.5]],0.0,[[0.5]],0.1,[[0.75]],0.0,[[0.5]],0.2,[[0.5]],0.8,[[0.25]],0.51,[[0.5]],0.6,[[0.5]],0.3,[[0.25]],0.4,[[0.5]],0.65,[[0.5]],0.73,[[0.85461927]],0.85
98568584.0,[[0.5]],0.67,[[0.5]],0.83,[[0.25]],0.7,[[0.5]],0.61,[[0.5]],0.72,[[0.75]],0.64,[[0.5]],0.84,[[0.5]],0.72,[[0.25]],0.67,[[0.5]],0.74,[[0.5]],0.52,[[0.81995383]],0.65
71031180.0,[[0.5]],0.56,[[0.5]],0.18,[[0.75]],0.41,[[0.5]],0.76,[[0.5]],0.66,[[0.25]],0.85,[[0.5]],0.76,[[0.5]],0.7,[[0.74681192]],0.83,[[0.5]],0.62,[[0.5]],0.85,[[0.1301815]],0.77
18852239.0,[[0.5]],0.42,[[0.5]],0.78,[[0.75]],0.64,[[0.5]],0.24,[[0.5]],0.67,[[0.23192261]],0.73,[[0.5]],0.68,[[0.5]],0.77,[[0.24941504]],0.82,[[0.5]],0.78,[[0.5]],0.37,[[0.72496267]],0.62
82168208.0,[[0.5]],0.9,[[0.5]],0.91,[[0.25]],1.0,[[0.5]],1.0,[[0.5]],0.79,[[0.75]],0.83,[[0.5]],0.8,[[0.5]],0.81,[[0.26674884]],0.85,[[0.5]],0.89,[[0.5]],0.88,[[0.96034056]],0.87
70125971.0,[[0.5]],0.9,[[0.5]],0.38,[[0.75]],0.6,[[0.5]],0.29,[[0.5]],0.7,[[0.25]],0.58,[[0.5]],0.39,[[0.5]],0.72,[[0.25]],0.28,[[0.5]],0.23,[[0.5]],0.7,[[0.69285972]],0.7
77427092.0,[[0.5]],0.83,[[0.5]],0.64,[[0.25]],0.68,[[0.5]],0.83,[[0.5]],0.74,[[0.75]],1.0,[[0.5]],0.97,[[0.5]],0.91,[[0.25]],0.55,[[0.5]],1.0,[[0.5]],0.36,[[0.72905775]],0.84
42351003.0,[[0.5]],0.97,[[0.5]],0.34,[[0.25]],0.25,[[0.5]],0.89,[[0.5]],0.89,[[0.7180848]],0.87,[[0.5]],0.75,[[0.5]],0.78,[[0.74830783]],0.79,[[0.5]],0.94,[[0.5]],0.85,[[0.26553698]],0.88
28205471.0,[[0.5]],0.81,[[0.5]],0.76,[[0.25]],0.86,[[0.5]],0.58,[[0.5]],0.56,[[0.25]],0.75,[[0.5]],0.62,[[0.5]],0.17,[[0.75]],0.81,[[0.5]],0.81,[[0.5]],0.94,[[0.69967291]],0.93
88197539.0,[[0.5]],0.7,[[0.5]],0.82,[[0.25]],0.82,[[0.5]],0.62,[[0.5]],0.51,[[0.75]],0.5,[[0.5]],0.79,[[0.5]],0.43,[[0.74981171]],0.65,[[0.5]],0.51,[[0.5]],0.24,[[0.18740866]],0.25
91120038.0,[[0.5]],0.31,[[0.5]],0.26,[[0.25]],0.28,[[0.5]],0.39,[[0.5]],0.42,[[0.25]],0.59,[[0.5]],0.76,[[0.5]],0.27,[[0.75]],0.6,[[0.5]],0.71,[[0.5]],0.57,[[0.79931341]],0.69
27027895.0,[[0.5]],0.57,[[0.5]],0.35,[[0.75]],0.63,[[0.5]],0.43,[[0.5]],0.67,[[0.25]],0.78,[[0.5]],0.37,[[0.5]],0.72,[[0.25]],0.61,[[0.5]],0.43,[[0.5]],0.55,[[0.7553622]],0.65
90790338.0,[[0.5]],0.57,[[0.5]],0.63,[[0.75]],0.91,[[0.5]],0.54,[[0.5]],0.89,[[0.25]],0.71,[[0.5]],0.54,[[0.5]],0.6,[[0.25849128]],0.77,[[0.5]],0.55,[[0.5]],0.0,[[0.75096134]],0.49
30650825.0,[[0.5]],1.0,[[0.5]],1.0,[[0.75]],0.99,[[0.5]],0.51,[[0.5]],0.51,[[0.24973109]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.68602864]],0.51,[[0.5]],0.0,[[0.5]],0.0,[[0.26020272]],0.0
47925711.0,[[0.5]],0.8,[[0.5]],0.6,[[0.75]],0.75,[[0.5]],0.6,[[0.5]],0.65,[[0.29518537]],0.8,[[0.5]],0.4,[[0.5]],0.3,[[0.25072359]],0.4,[[0.5]],0.8,[[0.5]],0.3,[[0.75613666]],0.3
93554766.0,[[0.5]],0.84,[[0.5]],0.95,[[0.75]],0.85,[[0.5]],0.55,[[0.5]],0.14,[[0.27380746]],0.12,[[0.5]],0.7,[[0.5]],0.9,[[0.26206501]],0.85,[[0.5]],0.75,[[0.5]],0.44,[[0.85739863]],0.86
48552410.0,[[0.5]],0.61,[[0.5]],0.65,[[0.75]],0.61,[[0.5]],0.35,[[0.5]],0.93,[[0.25]],0.46,[[0.5]],0.6,[[0.5]],0.87,[[0.76368018]],0.75,[[0.5]],0.37,[[0.5]],0.36,[[0.14027962]],0.33
99277276.0,[[0.5]],0.76,[[0.5]],0.81,[[0.75]],0.76,[[0.5]],0.64,[[0.5]],0.56,[[0.74950433]],0.63,[[0.5]],0.51,[[0.5]],0.7,[[0.25]],0.51,[[0.5]],0.52,[[0.5]],0.42,[[0.25136697]],0.75
57307622.0,[[0.5]],0.41,[[0.5]],0.41,[[0.75]],0.62,[[0.5]],0.0,[[0.5]],0.26,[[0.25]],0.52,[[0.5]],0.37,[[0.5]],0.38,[[0.7671399]],0.6,[[0.5]],0.31,[[0.5]],0.55,[[0.0649205]],0.31
38339051.0,[[0.5]],0.66,[[0.5]],0.07,[[0.25]],0.78,[[0.5]],0.68,[[0.5]],0.61,[[0.25]],0.93,[[0.5]],1.0,[[0.5]],0.6,[[0.75]],0.59,[[0.5]],1.0,[[0.5]],0.25,[[0.77642103]],0.13
84967922.0,[[0.5]],0.15,[[0.5]],0.4,[[0.25]],0.3,[[0.5]],0.75,[[0.5]],0.75,[[0.75]],0.85,[[0.5]],0.56,[[0.5]],0.65,[[0.72286244]],0.71,[[0.5]],0.75,[[0.5]],0.79,[[0.39035803]],0.85
49531384.0,[[0.5]],0.46,[[0.5]],0.41,[[0.25]],0.55,[[0.5]],0.45,[[0.5]],0.62,[[0.25]],0.69,[[0.5]],0.45,[[0.5]],0.43,[[0.75]],0.4,[[0.5]],0.55,[[0.5]],0.68,[[0.75570147]],0.46
16564732.0,[[0.5]],0.17,[[0.5]],0.17,[[0.75]],0.17,[[0.5]],0.5,[[0.5]],0.25,[[0.25]],0.75,[[0.5]],0.18,[[0.5]],0.18,[[0.65513167]],0.18,[[0.5]],0.25,[[0.5]],0.25,[[0.37649111]],0.25
40733181.0,[[0.5]],0.7,[[0.5]],0.55,[[0.75]],0.6,[[0.5]],0.65,[[0.5]],0.6,[[0.58399776]],0.75,[[0.5]],0.55,[[0.5]],0.7,[[0.29090817]],0.65,[[0.5]],0.6,[[0.5]],0.75,[[0.2010493]],0.65
77634059.0,[[0.5]],0.08,[[0.5]],0.08,[[0.25]],0.12,[[0.5]],0.84,[[0.5]],0.76,[[0.25]],0.86,[[0.5]],0.88,[[0.5]],0.84,[[0.79908254]],0.75,[[0.5]],0.87,[[0.5]],0.76,[[0.75899885]],0.84
95560204.0,[[0.5]],0.63,[[0.5]],0.31,[[0.25]],0.39,[[0.5]],0.08,[[0.5]],0.36,[[0.75]],0.35,[[0.5]],0.47,[[0.5]],0.13,[[0.75734337]],0.47,[[0.5]],0.34,[[0.5]],0.6,[[0.11722035]],0.45
54514203.0,[[0.5]],0.63,[[0.5]],0.3,[[0.75]],0.62,[[0.5]],0.44,[[0.5]],0.55,[[0.25]],0.66,[[0.5]],0.66,[[0.5]],0.66,[[0.58492458]],0.45,[[0.5]],0.38,[[0.5]],0.4,[[0.24979795]],0.59
49224221.0,[[0.5]],0.6,[[0.5]],0.0,[[0.75]],0.0,[[0.5]],0.6,[[0.5]],0.3,[[0.25]],0.6,[[0.5]],0.02,[[0.5]],0.5,[[0.25]],0.81,[[0.5]],0.7,[[0.5]],0.61,[[0.77487588]],0.71
88855071.0,[[0.5]],0.64,[[0.5]],0.75,[[0.75]],0.75,[[0.5]],0.66,[[0.5]],0.57,[[0.98369475]],0.59,[[0.5]],0.86,[[0.5]],0.51,[[0.24461503]],0.51,[[0.5]],0.42,[[0.5]],0.51,[[0.24568368]],0.61
