,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
32360531.0,[[0.28378524]],0.51,[[0.28378524]],0.51,[[0.08045359]],0.51,[[0.4056824]],0.51,[[0.4056824]],0.55,[[0.05581044]],0.51,[[0.00598938]],0.51,[[0.00598938]],0.51,[[0.00817934]],0.51,[[0.14730084]],0.51,[[0.14730084]],0.51,[[0.24044719]],0.51
41791574.0,[[0.91983049]],0.16,[[0.91983049]],0.33,[[0.86884831]],0.21,[[0.4371249]],0.68,[[0.4371249]],0.61,[[0.71261788]],0.63,[[0.7440393]],0.65,[[0.7440393]],0.09,[[0.79703315]],0.4,[[0.63910285]],0.23,[[0.63910285]],0.78,[[0.45999155]],0.6
46798937.0,[[0.87388496]],0.31,[[0.87388496]],0.18,[[0.77526051]],0.75,[[0.7221478]],0.73,[[0.7221478]],0.8,[[0.92153965]],0.73,[[0.40885539]],0.29,[[0.40885539]],0.14,[[0.55097306]],0.24,[[0.22377894]],0.59,[[0.22377894]],0.33,[[0.06079792]],0.69
43231329.0,[[0.69999991]],0.9,[[0.69999991]],0.47,[[0.54999986]],0.55,[[0.43239718]],0.6,[[0.43239718]],0.9,[[0.15459373]],0.7,[[0.6093468]],0.65,[[0.6093468]],0.05,[[0.8046734]],0.5,[[0.99162335]],0.6,[[0.99162335]],0.4,[[0.99581167]],0.4
57710691.0,[[0.95859423]],0.6,[[0.95859423]],0.85,[[0.97418383]],0.7,[[0.33282046]],0.1,[[0.33282046]],0.9,[[8.50234169e-05]],0.25,[[0.22142726]],0.75,[[0.22142726]],0.5,[[0.37634476]],0.6,[[0.38907699]],0.7,[[0.38907699]],0.8,[[0.0586891]],0.8
98195567.0,[[0.82943871]],0.5,[[0.82943871]],0.6,[[0.91471935]],0.6,[[0.98803448]],0.6,[[0.98803448]],0.5,[[0.98274624]],0.7,[[0.3366219]],0.55,[[0.3366219]],0.75,[[0.66760835]],0.8,[[0.56428038]],0.5,[[0.56428038]],0.6,[[0.29685681]],0.5
91011197.0,[[0.96163807]],0.39,[[0.96163807]],0.67,[[0.98082423]],0.34,[[0.3347752]],0.56,[[0.3347752]],0.34,[[0.6674032]],0.56,[[0.72002732]],0.41,[[0.72002732]],0.39,[[0.5800338]],0.44,[[0.97060787]],0.33,[[0.97060787]],0.63,[[0.95591492]],0.63
95944843.0,[[0.82860038]],0.5,[[0.82860038]],0.5,[[0.91430019]],0.5,[[0.96390611]],0.5,[[0.96390611]],0.5,[[0.94585916]],0.5,[[0.75421082]],0.6,[[0.75421082]],0.6,[[0.87710541]],0.7,[[0.73333336]],0.6,[[0.73333336]],0.5,[[0.60000004]],0.6
16395257.0,[[0.10451236]],0.63,[[0.10451236]],0.79,[[0.07582997]],0.64,[[0.25431667]],0.62,[[0.25431667]],0.56,[[0.06391793]],0.6,[[0.86156551]],0.7,[[0.86156551]],0.7,[[0.97829384]],0.7,[[0.174534]],0.6,[[0.174534]],0.63,[[0.1817398]],0.61
12052628.0,[[0.9966732]],0.7,[[0.9966732]],0.69,[[0.99498869]],0.77,[[0.42959851]],0.24,[[0.42959851]],0.4,[[0.10663013]],0.31,[[0.94696755]],0.31,[[0.94696755]],0.44,[[0.96613131]],0.28,[[0.99913144]],0.72,[[0.99913144]],0.67,[[0.9995275]],0.76
96987285.0,[[0.29060536]],0.26,[[0.29060536]],1.0,[[0.032456]],0.72,[[0.80954472]],0.39,[[0.80954472]],0.77,[[0.91362873]],0.79,[[0.51085238]],0.89,[[0.51085238]],0.2,[[0.75289461]],0.68,[[0.52582207]],0.58,[[0.52582207]],0.83,[[0.27764941]],0.82
20111516.0,[[0.99999575]],0.86,[[0.99999575]],0.8,[[0.9999982]],0.69,[[0.99883982]],0.77,[[0.99883982]],0.9,[[0.99825963]],0.8,[[0.35848404]],0.86,[[0.35848404]],0.41,[[0.67953358]],0.48,[[0.75995067]],0.0,[[0.75995067]],0.17,[[0.63994669]],0.1
60719131.0,[[0.99978766]],0.62,[[0.99978766]],0.65,[[0.99962816]],0.63,[[0.35826938]],0.86,[[0.35826938]],0.0,[[0.41118127]],0.83,[[0.9966039]],0.72,[[0.9966039]],0.79,[[0.99983452]],0.62,[[0.89717642]],0.72,[[0.89717642]],0.63,[[0.85941667]],1.0
80283820.0,[[0.19174663]],0.82,[[0.19174663]],0.87,[[0.11810525]],0.83,[[0.26852075]],0.76,[[0.26852075]],0.84,[[0.44365628]],0.69,[[0.07835771]],0.95,[[0.07835771]],0.42,[[0.14487403]],0.85,[[0.43519473]],0.73,[[0.43519473]],0.6,[[0.39144891]],0.8
81660077.0,[[0.63654688]],0.33,[[0.63654688]],0.62,[[0.80413711]],0.64,[[0.25291519]],0.62,[[0.25291519]],0.63,[[0.41085271]],0.67,[[0.87830112]],0.18,[[0.87830112]],0.83,[[0.85324802]],0.17,[[0.91225314]],0.17,[[0.91225314]],0.17,[[0.8702404]],0.18
19679410.0,[[0.4453721]],0.3,[[0.4453721]],0.3,[[0.16871429]],0.3,[[0.36816811]],0.63,[[0.36816811]],0.41,[[0.68868802]],0.68,[[0.38359284]],0.41,[[0.38359284]],0.62,[[0.1340335]],0.4,[[0.11306588]],0.41,[[0.11306588]],0.64,[[0.14312672]],0.4
73472181.0,[[0.59150364]],0.59,[[0.59150364]],0.67,[[0.38098457]],0.35,[[0.48254606]],0.71,[[0.48254606]],0.33,[[0.74913544]],0.12,[[0.34843764]],0.76,[[0.34843764]],0.75,[[0.67441496]],0.67,[[0.68644517]],0.05,[[0.68644517]],0.07,[[0.53407808]],0.09
53690553.0,[[0.87952601]],0.48,[[0.87952601]],0.53,[[0.93976306]],0.59,[[0.92370063]],0.54,[[0.92370063]],0.46,[[0.96185032]],0.62,[[0.64625697]],0.48,[[0.64625697]],0.52,[[0.46957987]],0.52,[[0.87213912]],0.45,[[0.87213912]],0.43,[[0.80820316]],0.55
28039362.0,[[0.89511035]],0.6,[[0.89511035]],0.44,[[0.91945781]],0.67,[[0.61358815]],0.61,[[0.61358815]],0.42,[[0.42064078]],0.19,[[0.496207]],0.44,[[0.496207]],0.66,[[0.76328553]],0.5,[[0.75222742]],0.5,[[0.75222742]],0.18,[[0.62880796]],0.13
23150788.0,[[0.36117309]],0.81,[[0.36117309]],0.51,[[0.59476992]],0.61,[[0.85846138]],0.74,[[0.85846138]],0.74,[[0.78786821]],0.67,[[0.32526983]],0.51,[[0.32526983]],0.49,[[0.5394048]],0.96,[[0.71726457]],0.64,[[0.71726457]],0.61,[[0.58415779]],0.43
13834440.0,[[0.99562416]],0.25,[[0.99562416]],0.23,[[0.9917256]],0.23,[[0.97781427]],0.83,[[0.97781427]],0.62,[[0.99787373]],0.83,[[0.91894113]],0.15,[[0.91894113]],0.86,[[0.87852056]],0.17,[[0.59623462]],0.86,[[0.59623462]],0.2,[[0.78831265]],0.62
56918218.0,[[0.57439665]],0.14,[[0.57439665]],0.31,[[0.35791813]],0.2,[[0.42090774]],0.04,[[0.42090774]],0.26,[[0.71930599]],0.34,[[0.99783534]],0.77,[[0.99783534]],0.35,[[0.99706889]],0.62,[[0.61340293]],0.67,[[0.61340293]],0.2,[[0.78253069]],0.6
85188816.0,[[0.54665179]],0.33,[[0.54665179]],0.91,[[0.33752911]],0.37,[[0.80200247]],0.35,[[0.80200247]],0.82,[[0.70300982]],0.33,[[0.814292]],0.62,[[0.814292]],0.56,[[0.90581512]],0.75,[[0.46215362]],0.72,[[0.46215362]],0.56,[[0.73725053]],0.37
20037842.0,[[0.49440911]],0.24,[[0.49440911]],0.8,[[0.73967233]],0.8,[[0.50982003]],0.0,[[0.50982003]],0.81,[[0.2643248]],0.0,[[0.62626789]],0.6,[[0.62626789]],0.2,[[0.85758889]],0.2,[[0.97635698]],0.14,[[0.97635698]],0.3,[[0.9636942]],0.14
75897044.0,[[0.53865195]],0.08,[[0.53865195]],0.0,[[0.77855425]],0.0,[[0.3072257]],0.11,[[0.3072257]],0.8,[[0.07689957]],0.0,[[0.95146267]],0.25,[[0.95146267]],0.88,[[0.96129461]],0.4,[[0.46935311]],0.7,[[0.46935311]],0.4,[[0.20335559]],0.45
39465173.0,[[0.47095518]],0.35,[[0.47095518]],0.68,[[0.19523426]],0.54,[[0.87785947]],0.61,[[0.87785947]],0.63,[[0.93558471]],0.76,[[0.86777187]],0.39,[[0.86777187]],0.71,[[0.82097009]],0.19,[[0.55116971]],0.69,[[0.55116971]],0.51,[[0.78739265]],0.75
47485144.0,[[0.6495187]],0.34,[[0.6495187]],0.71,[[0.86428825]],0.35,[[0.39100958]],0.51,[[0.39100958]],0.51,[[0.63039177]],0.11,[[0.50664524]],0.79,[[0.50664524]],0.81,[[0.25998091]],0.3,[[0.69908805]],0.51,[[0.69908805]],0.25,[[0.54863799]],0.24
66787545.0,[[0.9516472]],0.11,[[0.9516472]],0.13,[[0.92755291]],0.11,[[0.36246595]],0.54,[[0.36246595]],0.31,[[0.68465884]],0.79,[[0.73711995]],0.65,[[0.73711995]],0.28,[[0.92530955]],0.81,[[0.48985032]],0.29,[[0.48985032]],0.35,[[0.23399623]],0.68
59779293.0,[[0.9769851]],0.92,[[0.9769851]],0.51,[[0.98522198]],0.7,[[0.94995087]],0.08,[[0.94995087]],0.1,[[0.90439083]],0.29,[[0.29161752]],0.65,[[0.29161752]],0.71,[[0.56550503]],0.49,[[0.5147665]],0.29,[[0.5147665]],0.85,[[0.26489386]],0.64
76464369.0,[[0.51569863]],0.15,[[0.51569863]],0.45,[[0.29484132]],0.12,[[0.99801644]],0.34,[[0.99801644]],0.2,[[0.99721169]],0.14,[[0.44604857]],0.13,[[0.44604857]],0.19,[[0.73091852]],0.31,[[0.33173432]],0.33,[[0.33173432]],0.05,[[0.66151206]],0.44
97992062.0,[[0.88767421]],0.76,[[0.88767421]],0.72,[[0.83239305]],0.67,[[0.56088458]],0.22,[[0.56088458]],0.3,[[0.80715043]],0.33,[[0.74491058]],0.76,[[0.74491058]],0.71,[[0.63342385]],0.84,[[0.97784344]],0.33,[[0.97784344]],0.87,[[0.98435624]],0.7
47208706.0,[[0.23830965]],0.52,[[0.23830965]],0.51,[[0.00822624]],0.58,[[0.18625022]],0.71,[[0.18625022]],0.3,[[0.33981935]],0.31,[[0.479007]],0.6,[[0.479007]],0.63,[[0.7381619]],0.78,[[0.99179504]],0.2,[[0.99179504]],0.51,[[0.98679228]],0.33
23519497.0,[[0.62365907]],0.63,[[0.62365907]],0.61,[[0.86923094]],0.56,[[0.27179285]],0.74,[[0.27179285]],0.15,[[0.45109669]],0.67,[[0.77339702]],0.12,[[0.77339702]],0.75,[[0.74463153]],0.24,[[0.99975251]],0.38,[[0.99975251]],0.46,[[0.99951989]],0.41
57004299.0,[[0.57002558]],0.63,[[0.57002558]],0.51,[[0.80028827]],0.72,[[0.57378308]],0.7,[[0.57378308]],0.83,[[0.36141343]],0.61,[[0.7227049]],0.7,[[0.7227049]],0.7,[[0.78624038]],0.8,[[0.69834058]],0.75,[[0.69834058]],0.6,[[0.5512175]],0.7
23206167.0,[[0.18769509]],0.62,[[0.18769509]],0.62,[[0.25359382]],0.31,[[0.50629222]],0.41,[[0.50629222]],0.6,[[0.25943836]],0.41,[[0.13971846]],0.91,[[0.13971846]],0.66,[[0.0430386]],0.96,[[0.38625289]],0.91,[[0.38625289]],0.75,[[0.6931264]],0.77
35774746.0,[[0.50689643]],0.61,[[0.50689643]],0.79,[[0.4199394]],0.52,[[0.71790916]],0.57,[[0.71790916]],0.72,[[0.8194216]],0.86,[[0.51289933]],0.58,[[0.51289933]],0.37,[[0.26270849]],0.23,[[0.34458885]],0.59,[[0.34458885]],0.6,[[0.57077597]],0.83
16591133.0,[[0.70448274]],0.3,[[0.70448274]],0.75,[[0.87785404]],1.0,[[0.17626696]],0.8,[[0.17626696]],0.8,[[0.09576247]],0.8,[[0.16181669]],1.0,[[0.16181669]],0.75,[[0.26595464]],0.85,[[0.44529036]],0.1,[[0.44529036]],0.9,[[0.10640957]],1.0
81144109.0,[[0.84353885]],0.56,[[0.84353885]],0.39,[[0.83735953]],0.57,[[0.65360893]],0.03,[[0.65360893]],0.48,[[0.4330136]],0.45,[[0.42165607]],0.65,[[0.42165607]],0.45,[[0.71576341]],0.59,[[0.59622021]],0.79,[[0.59622021]],0.7,[[0.73239112]],0.78
83416456.0,[[0.64284589]],0.1,[[0.64284589]],0.27,[[0.42383831]],0.2,[[0.81194055]],0.26,[[0.81194055]],0.21,[[0.71343092]],0.18,[[0.59380662]],0.68,[[0.59380662]],0.08,[[0.82607536]],0.64,[[0.71635925]],0.77,[[0.71635925]],0.76,[[0.90528068]],0.81
21180742.0,[[0.55881426]],0.6,[[0.55881426]],0.3,[[0.41974169]],0.65,[[0.38589]],0.69,[[0.38589]],0.63,[[0.62046037]],0.68,[[0.46218818]],0.34,[[0.46218818]],0.43,[[0.18795951]],0.68,[[0.54003184]],0.59,[[0.54003184]],0.62,[[0.58593347]],0.62
58106185.0,[[0.47116944]],0.85,[[0.47116944]],0.84,[[0.60712552]],0.83,[[0.09469049]],0.79,[[0.09469049]],0.2,[[0.01649153]],0.2,[[0.67743645]],0.83,[[0.67743645]],0.83,[[0.54257582]],0.8,[[0.37807911]],0.8,[[0.37807911]],0.69,[[0.66188815]],0.76
30765402.0,[[0.7479023]],0.54,[[0.7479023]],0.55,[[0.91913067]],0.58,[[0.37279322]],0.75,[[0.37279322]],0.27,[[0.5538596]],0.65,[[0.20999148]],0.66,[[0.20999148]],0.73,[[0.1389349]],0.83,[[0.59924398]],0.63,[[0.59924398]],0.36,[[0.54700272]],0.57
92510561.0,[[0.43328374]],0.35,[[0.43328374]],0.41,[[0.63976201]],0.52,[[0.53551674]],0.72,[[0.53551674]],0.51,[[0.28458056]],0.92,[[0.18606572]],0.6,[[0.18606572]],0.94,[[0.31570227]],0.92,[[0.10007854]],1.0,[[0.10007854]],1.0,[[0.00906423]],1.0
62269796.0,[[0.46081096]],0.55,[[0.46081096]],0.51,[[0.68779176]],0.51,[[0.6666667]],0.69,[[0.6666667]],0.58,[[0.50000005]],0.67,[[0.35731746]],0.72,[[0.35731746]],0.73,[[0.03597618]],0.74,[[0.45938966]],0.62,[[0.45938966]],0.61,[[0.69647448]],0.75
72755560.0,[[0.7356385]],0.55,[[0.7356385]],0.4,[[0.60268393]],0.59,[[0.73845152]],0.58,[[0.73845152]],0.43,[[0.60834003]],0.44,[[0.47016862]],0.59,[[0.47016862]],0.62,[[0.73555559]],0.57,[[0.19416691]],0.58,[[0.19416691]],0.57,[[0.27333676]],0.56
71795049.0,[[0.59527544]],0.15,[[0.59527544]],0.25,[[0.76451606]],0.71,[[0.88878739]],0.63,[[0.88878739]],0.91,[[0.94432317]],0.15,[[0.66746374]],0.22,[[0.66746374]],0.91,[[0.50090894]],0.9,[[0.43475454]],0.28,[[0.43475454]],0.36,[[0.21159758]],0.99
49785195.0,[[0.53467277]],0.05,[[0.53467277]],0.87,[[0.41336526]],0.01,[[0.71642532]],0.34,[[0.71642532]],0.82,[[0.91701325]],0.8,[[0.23876544]],0.43,[[0.23876544]],0.58,[[0.35967012]],0.84,[[0.24936285]],0.28,[[0.24936285]],0.64,[[0.16709589]],0.31
28981619.0,[[0.54550129]],0.64,[[0.54550129]],0.21,[[0.32142595]],0.14,[[0.49166165]],0.76,[[0.49166165]],0.15,[[0.74370211]],0.85,[[0.34380742]],0.68,[[0.34380742]],0.37,[[0.5434497]],0.16,[[0.4804501]],0.27,[[0.4804501]],0.78,[[0.22062586]],0.33
64208959.0,[[0.79228797]],0.0,[[0.79228797]],0.1,[[0.81700743]],0.0,[[0.47907007]],0.2,[[0.47907007]],0.8,[[0.28413978]],0.51,[[0.51131993]],0.6,[[0.51131993]],0.3,[[0.28366289]],0.4,[[0.33240784]],0.65,[[0.33240784]],0.73,[[0.65384451]],0.85
98568584.0,[[0.80007466]],0.67,[[0.80007466]],0.83,[[0.70009193]],0.7,[[0.9436324]],0.61,[[0.9436324]],0.72,[[0.97533196]],0.64,[[0.44516107]],0.84,[[0.44516107]],0.72,[[0.16577628]],0.67,[[0.58759989]],0.74,[[0.58759989]],0.52,[[0.74727323]],0.65
71031180.0,[[0.44103889]],0.56,[[0.44103889]],0.18,[[0.72453928]],0.41,[[0.7397568]],0.76,[[0.7397568]],0.66,[[0.60963613]],0.85,[[0.99764588]],0.76,[[0.99764588]],0.7,[[0.99904109]],0.83,[[0.91902499]],0.62,[[0.91902499]],0.85,[[0.87851161]],0.77
18852239.0,[[0.8933586]],0.42,[[0.8933586]],0.78,[[0.89774028]],0.64,[[0.27867844]],0.24,[[0.27867844]],0.67,[[0.16237442]],0.73,[[0.31560417]],0.68,[[0.31560417]],0.77,[[0.16577351]],0.82,[[0.53195152]],0.78,[[0.53195152]],0.37,[[0.72194605]],0.62
82168208.0,[[0.72672987]],0.9,[[0.72672987]],0.91,[[0.6560179]],1.0,[[0.50668255]],1.0,[[0.50668255]],0.79,[[0.58524311]],0.83,[[0.32698389]],0.8,[[0.32698389]],0.81,[[0.10786343]],0.85,[[0.23304715]],0.89,[[0.23304715]],0.88,[[0.41162966]],0.87
70125971.0,[[0.47823118]],0.9,[[0.47823118]],0.38,[[0.74970892]],0.6,[[0.34204525]],0.29,[[0.34204525]],0.7,[[0.01307319]],0.58,[[0.62655318]],0.39,[[0.62655318]],0.72,[[0.43988497]],0.28,[[0.45896813]],0.23,[[0.45896813]],0.7,[[0.72950699]],0.7
77427092.0,[[0.18456229]],0.83,[[0.18456229]],0.64,[[0.17209184]],0.68,[[0.78013025]],0.83,[[0.78013025]],0.74,[[0.89623699]],1.0,[[0.73446095]],0.97,[[0.73446095]],0.91,[[0.72757144]],0.55,[[0.33898917]],1.0,[[0.33898917]],0.36,[[0.48787785]],0.84
42351003.0,[[0.94642744]],0.97,[[0.94642744]],0.34,[[0.91979242]],0.25,[[0.87903893]],0.89,[[0.87903893]],0.89,[[0.94678089]],0.87,[[0.90556286]],0.75,[[0.90556286]],0.78,[[0.92461781]],0.79,[[0.87208315]],0.94,[[0.87208315]],0.85,[[0.83421043]],0.88
28205471.0,[[0.39188609]],0.81,[[0.39188609]],0.76,[[0.09118441]],0.86,[[0.69785534]],0.58,[[0.69785534]],0.56,[[0.5282747]],0.75,[[0.35325891]],0.62,[[0.35325891]],0.17,[[0.58508471]],0.81,[[0.81983109]],0.81,[[0.81983109]],0.94,[[0.89264573]],0.93
88197539.0,[[0.88009418]],0.7,[[0.88009418]],0.82,[[0.82011527]],0.82,[[0.42800163]],0.62,[[0.42800163]],0.51,[[0.71400177]],0.5,[[0.98566543]],0.79,[[0.98566543]],0.43,[[0.99283272]],0.65,[[0.99870676]],0.51,[[0.99870676]],0.24,[[0.99806013]],0.25
91120038.0,[[0.87776675]],0.31,[[0.87776675]],0.26,[[0.8170441]],0.28,[[0.6312683]],0.39,[[0.6312683]],0.42,[[0.44789926]],0.59,[[0.50189867]],0.76,[[0.50189867]],0.27,[[0.75177486]],0.6,[[0.65289355]],0.71,[[0.65289355]],0.57,[[0.8510895]],0.69
27027895.0,[[0.60246457]],0.57,[[0.60246457]],0.35,[[0.80523464]],0.63,[[0.64208961]],0.43,[[0.64208961]],0.67,[[0.46509535]],0.78,[[0.52288841]],0.37,[[0.52288841]],0.72,[[0.28368321]],0.61,[[0.99776118]],0.43,[[0.99776118]],0.55,[[0.99887915]],0.65
90790338.0,[[0.42576218]],0.57,[[0.42576218]],0.63,[[0.46451227]],0.91,[[0.34844725]],0.54,[[0.34844725]],0.89,[[0.22353647]],0.71,[[0.24403358]],0.54,[[0.24403358]],0.6,[[0.05324821]],0.77,[[0.52775067]],0.55,[[0.52775067]],0.0,[[0.77732879]],0.49
30650825.0,[[0.74639802]],1.0,[[0.74639802]],1.0,[[0.87318144]],0.99,[[0.42188088]],0.51,[[0.42188088]],0.51,[[0.13327145]],0.51,[[0.12446784]],0.51,[[0.12446784]],0.51,[[0.23477222]],0.51,[[0.64358843]],0.0,[[0.64358843]],0.0,[[0.44844582]],0.0
47925711.0,[[0.12556409]],0.8,[[0.12556409]],0.6,[[0.22130937]],0.75,[[0.67067414]],0.6,[[0.67067414]],0.65,[[0.50522136]],0.8,[[0.73757065]],0.4,[[0.73757065]],0.3,[[0.60801663]],0.4,[[0.62498711]],0.8,[[0.62498711]],0.3,[[0.83394787]],0.3
93554766.0,[[0.69044198]],0.84,[[0.69044198]],0.95,[[0.90524987]],0.85,[[0.32977943]],0.55,[[0.32977943]],0.14,[[0.00777788]],0.12,[[0.40175805]],0.7,[[0.40175805]],0.9,[[0.10202177]],0.85,[[0.6112097]],0.75,[[0.6112097]],0.44,[[0.84415786]],0.86
48552410.0,[[0.51007714]],0.61,[[0.51007714]],0.65,[[0.77631771]],0.61,[[0.63347533]],0.35,[[0.63347533]],0.93,[[0.45114198]],0.46,[[0.99356683]],0.6,[[0.99356683]],0.87,[[0.99649693]],0.75,[[0.55994037]],0.37,[[0.55994037]],0.36,[[0.33994239]],0.33
