,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
42625100.0,0.382483537817147,0.24,0.5130960363325365,0.4,0.24178805182889107,0.18,0.297824632044317,0.82,0.4597268013150348,0.82,0.5038391243039639,0.74,0.6060875992204614,0.63,0.6940200461142793,0.47,0.831192336936787,0.56,0.3216120274807994,0.53,0.4705122342063186,0.53,0.24438516600705884,0.53
44664910.0,0.5460719483189294,0.62,0.5737023943597674,0.58,0.7485213947778265,0.75,0.7165009988687492,0.51,0.31708871488500134,0.51,0.19028361869493846,0.52,0.6594958524159902,0.51,0.5687334652376883,0.52,0.36457489034624235,0.51,0.4253026011295446,0.62,0.6042724311080303,0.0,0.7771256584226831,0.51
75520080.0,0.7635059967002339,0.51,0.3922973437386842,0.72,0.3100961632823889,0.51,0.7116027313920862,0.3,0.42031632950081194,0.3,0.8410229981906725,0.51,0.4330430884111045,0.29,0.5055387332964939,0.84,0.7052707546038455,0.51,0.7296856971501982,0.3,0.8607649758890695,0.3,0.6722390535697678,0.31
32360531.0,0.2523522603395905,0.51,0.2585410630655895,0.51,0.004296253513487972,0.51,0.25345998751108245,0.51,0.5011091243845869,0.55,0.12720877690088941,0.51,0.7159795866049199,0.51,0.46250165100762386,0.51,0.8442299491291166,0.51,0.8188550941155734,0.51,0.6037589582892009,0.51,0.9565768527368372,0.51
41791574.0,0.7326810656492778,0.16,0.3747656424694059,0.33,0.2797272002816872,0.21,0.4197034507182585,0.68,0.4576485003155223,0.61,0.6432941676822685,0.63,0.5496584955096407,0.65,0.43228211595890553,0.09,0.6280786547866583,0.4,0.5334260209560502,0.23,0.7159901983318532,0.78,0.40105794188469174,0.6
46798937.0,0.7267159046263529,0.31,0.35522160204602415,0.18,0.22876690914866693,0.75,0.6390500112431123,0.73,0.35552612375617076,0.8,0.8067328076743923,0.73,0.33855768408696096,0.29,0.5775182276805633,0.14,0.6611331350909739,0.24,0.6455727157777138,0.59,0.45097284356592654,0.33,0.2740485682207461,0.69
43231329.0,0.7043018832516572,0.9,0.783949240384265,0.47,0.5499999999155404,0.55,0.2404314864131838,0.6,0.6028126132538982,0.9,0.1527375536879843,0.7,0.7011225159387939,0.65,0.5807398497431863,0.05,0.8342149914168471,0.5,0.5975824716361138,0.6,0.588517373597794,0.4,0.8278621051695101,0.4
57710691.0,0.6354593322734585,0.6,0.47421175002465893,0.85,0.9404530752321177,0.7,0.4981039364627566,0.1,0.4351533973363527,0.9,0.2144164777608718,0.25,0.540253978565094,0.75,0.6276148232224308,0.5,0.831061946550459,0.6,0.4981039364946118,0.7,0.6328656235364789,0.8,0.33421467694764134,0.8
98195567.0,0.368775548848437,0.5,0.21086347915904946,0.6,0.5681223365921648,0.6,0.3288751426203092,0.6,0.37777527218625173,0.5,0.10797989981982617,0.7,0.38934231563048616,0.55,0.5748762379422858,0.75,0.8036833204669929,0.8,0.30090999038326494,0.5,0.567810739337562,0.6,0.17106946909646742,0.5
91011197.0,0.6911278185657962,0.39,0.7920700219981555,0.67,0.9529426245384927,0.34,0.5413639471773513,0.56,0.5435808930630873,0.34,0.7750243961753465,0.56,0.48996684644303384,0.41,0.5001793352873095,0.39,0.23351850028335325,0.44,0.25850626146178846,0.33,0.7320943888155614,0.63,0.2008374868179129,0.63
95944843.0,0.5272381188524389,0.5,0.4349721644440579,0.5,0.7353641952468316,0.5,0.2549927808805853,0.5,0.2545259333972393,0.5,0.004759357137861305,0.5,0.5736859524588718,0.6,0.34730757168885157,0.6,0.7356414699890136,0.7,0.2552245280391595,0.6,0.5788464148662456,0.5,0.17423904329497192,0.6
16395257.0,0.3463626364991345,0.63,0.27447394066686526,0.79,0.05200435422877289,0.64,0.32995324811724086,0.62,0.513724382297835,0.56,0.17083911957002967,0.6,0.7577287498275462,0.7,0.5110918998473521,0.7,0.896130956770644,0.7,0.8774816110170385,0.6,0.6980136503313943,0.63,0.9775201569996018,0.61
12052628.0,0.3184413795887532,0.7,0.2277310398824011,0.69,0.018314887274427274,0.77,0.33047790393991205,0.24,0.540535928129541,0.4,0.17502594359449417,0.31,0.6446095590709042,0.31,0.5341747141919811,0.44,0.9005616100107823,0.28,0.7951756047518044,0.72,0.2634261520782924,0.67,0.8834141547353414,0.76
96987285.0,0.5215013549912596,0.26,0.5670091937527217,1.0,0.3879819381549221,0.72,0.5290945017237785,0.39,0.4563351411085696,0.77,0.6822595880452134,0.79,0.46680500932301405,0.89,0.3762174795563705,0.2,0.5487518047479506,0.68,0.44673405268349964,0.58,0.5963855568748332,0.83,0.2468721194780903,0.82
20111516.0,0.47074737020921437,0.86,0.15507098604801095,0.8,0.6038512877029472,0.69,0.5857756727684261,0.77,0.2103432388114266,0.9,0.12539248879150036,0.8,0.34338446362271224,0.86,0.5734271809320268,0.41,0.819537786205019,0.48,0.5430852717162806,0.0,0.42868976037066087,0.17,0.2747708531444403,0.1
60719131.0,0.8400593628233786,0.62,0.7376230089582129,0.65,0.6300000000238162,0.63,0.2327032461424411,0.86,0.567173652044266,0.0,0.6450867138504652,0.83,0.778650465031161,0.72,0.4956107737082727,0.79,0.917766098483408,0.62,0.8305443469069214,0.72,0.4118204999479863,0.63,0.36924502302675305,1.0
80283820.0,0.771762135048703,0.82,0.8548361658715307,0.87,0.7265420832233216,0.83,0.8505998506960648,0.76,0.19720825281038634,0.84,0.8736943400092674,0.69,0.8320527837579532,0.95,0.4556220647893876,0.42,0.9322396211148904,0.85,0.8592689883486309,0.73,0.2695137128278824,0.6,0.2308328371289459,0.8
81660077.0,0.4208284088751896,0.33,0.425004196940774,0.62,0.6117157281288002,0.64,0.44861989850946504,0.62,0.4140373636336136,0.63,0.641056150297005,0.67,0.41061735741020267,0.18,0.41074176968503673,0.83,0.22736089662704217,0.17,0.3970997375433798,0.17,0.2831940995924467,0.17,0.08028221666076013,0.18
19679410.0,0.3425434574981429,0.3,0.4983804289143296,0.3,0.18920927353745712,0.3,0.5366954460692992,0.63,0.4488632158134077,0.41,0.7582684907857293,0.68,0.28000479025379293,0.41,0.42975267417230945,0.62,0.15894354148580528,0.4,0.6902304738419114,0.41,0.7786060544236184,0.64,0.9797525757766754,0.4
73472181.0,0.6616898923867776,0.59,0.35539701629218284,0.67,0.24178221039654813,0.35,0.537135632292832,0.71,0.5217075645701419,0.33,0.7270234210685711,0.12,0.25548396786588873,0.76,0.5472160469813201,0.75,0.5671784280016501,0.67,0.7193281505457894,0.05,0.31753229573234376,0.07,0.26347703626224794,0.09
53690553.0,0.2752436939307956,0.48,0.2588371210910237,0.53,0.5189445186455908,0.59,0.1741645451952783,0.54,0.4233967429927984,0.46,0.5660013044407979,0.62,0.5065038508643145,0.48,0.18427176344634566,0.52,0.09491644966753757,0.52,0.6262203958892631,0.45,0.4935663644367392,0.43,0.3038616445785117,0.55
28039362.0,0.5863022883848739,0.6,0.6008542380901557,0.44,0.8816079450432421,0.67,0.49293151088026044,0.61,0.5093504414064622,0.42,0.2530855704526135,0.19,0.5943539792202979,0.44,0.4453022044925447,0.66,0.7478785189550107,0.5,0.4769026098689624,0.5,0.40091388321345645,0.18,0.1717541184844521,0.13
23150788.0,0.4973573191355437,0.81,0.4722150848049365,0.51,0.7439123000570664,0.61,0.5144728492159425,0.74,0.8361154689033634,0.74,0.40188879057817445,0.67,0.5356465086980977,0.51,0.49135226860407283,0.49,0.7677489230540778,0.96,0.30652492941081183,0.64,0.25481315860410164,0.61,0.035784019426350226,0.43
13834440.0,0.37637940267375813,0.25,0.45001325440483947,0.23,0.033016607229451024,0.23,0.6369067236191568,0.83,0.6724164503366523,0.62,0.7120924326922045,0.83,0.37034577476383856,0.15,0.765389608279301,0.86,0.2732575597209844,0.17,0.5776235868577494,0.86,0.5414022770796354,0.2,0.8376365460138577,0.62
56918218.0,0.4623967988659452,0.14,0.3560329914060339,0.31,0.19999999999948415,0.2,0.7437524098107249,0.04,0.3241545566083349,0.26,0.879886720249431,0.34,0.200654671941004,0.77,0.7622160452173199,0.35,0.11818515405888078,0.62,0.5781585914497225,0.67,0.70217090398406,0.2,0.8731655589225308,0.6
85188816.0,0.51639941183636,0.33,0.5635590600280656,0.91,0.3147126401006102,0.37,0.3039370320825846,0.35,0.26355008992421425,0.82,0.059587325245204034,0.33,0.49040491108167233,0.62,0.2625688855964558,0.56,0.6051709298686715,0.75,0.7205746515609938,0.72,0.6220205573292741,0.56,0.9261817368906295,0.37
20037842.0,0.6264917478306683,0.24,0.38401409072252807,0.8,0.7681611553852711,0.8,0.5452879054245694,0.0,0.8393470146075525,0.81,0.4677968653309933,0.0,0.6462998760053834,0.6,0.22921129043245916,0.2,0.7679077505906065,0.2,0.4351618752316778,0.14,0.5200275964097067,0.3,0.3700130930622526,0.14
75897044.0,0.33027320146447975,0.08,0.6253533962122316,0.0,0.7940759979547951,0.0,0.6841485437998478,0.11,0.3192278643681458,0.8,0.20632928174071513,0.0,0.37747236593320155,0.25,0.5044088218926255,0.88,0.6614547884811405,0.4,0.5086581036400722,0.7,0.6903612355366316,0.4,0.3189824031139822,0.45
39465173.0,0.7078905210313627,0.35,0.5528402512631875,0.68,0.44448670872837676,0.54,0.3945413871761039,0.61,0.6311328863106719,0.63,0.6737751674211506,0.76,0.5852860837688689,0.39,0.40812834659149466,0.71,0.21183756287580535,0.19,0.7243300737622375,0.69,0.3897046924017861,0.51,0.8609485751086807,0.75
47485144.0,0.6692651431926678,0.34,0.4346344814880425,0.71,0.8958026845758774,0.35,0.6616472548640557,0.51,0.28411575117678445,0.51,0.8064798603072083,0.11,0.35332813574347155,0.79,0.5931074707634846,0.81,0.1865450861499802,0.3,0.28335362827746985,0.51,0.4607587601546497,0.25,0.08362608407607491,0.24
66787545.0,0.29174772543845473,0.11,0.3989607503618442,0.13,0.15683540907261387,0.11,0.39656341159383135,0.54,0.3057130792656705,0.31,0.5889828183261658,0.79,0.45655447799410526,0.65,0.3868174461765851,0.28,0.600222996870981,0.81,0.5475990272977916,0.29,0.5537357377009887,0.35,0.32928982176943217,0.68
59779293.0,0.6644614611316717,0.92,0.3361668323899555,0.51,0.7815950935623827,0.7,0.5279373802197747,0.08,0.4311732487443543,0.1,0.22437491870608714,0.29,0.8576945121795789,0.65,0.5229964350013075,0.71,0.9154295559696884,0.49,0.5832858396855587,0.29,0.5680710679880585,0.85,0.3154830142411893,0.64
76464369.0,0.35089836642089645,0.15,0.27045997211458406,0.45,0.11999999999899463,0.12,0.367572352057441,0.34,0.4632035952978356,0.2,0.26897784299514516,0.14,0.38359451318079146,0.13,0.2904505023441273,0.19,0.6267548182910938,0.31,0.25939101299338047,0.33,0.40745969508974156,0.05,0.5450944389461312,0.44
97992062.0,0.6044975363084826,0.76,0.41023970054103465,0.72,0.2999113556958535,0.67,0.43160195675801905,0.22,0.3987462392297543,0.3,0.6678568991493257,0.33,0.5220867927065259,0.76,0.6666909934680594,0.71,0.36456300633907224,0.84,0.4645439275697547,0.33,0.3794086989917952,0.87,0.6533909664287276,0.7
47208706.0,0.3636130934805802,0.52,0.5670206181133091,0.51,0.23992840864947068,0.58,0.909268815212141,0.71,0.6082588893664941,0.3,0.9436224587028921,0.31,0.576613693068963,0.6,0.5899645908819668,0.63,0.8808254437861548,0.78,0.3548889105485614,0.2,0.7695186088482721,0.51,0.24749291581694166,0.33
23519497.0,0.6167733216657371,0.63,0.3932824577069828,0.61,0.7693095835089759,0.56,0.5708589277397469,0.74,0.34986313067573177,0.15,0.717717357889277,0.67,0.5502555903313626,0.12,0.571906633792221,0.75,0.42236321324604653,0.24,0.39332794277389316,0.38,0.41203371789627885,0.46,0.16366698870419746,0.41
57004299.0,0.6793280621523154,0.63,0.5152231152098636,0.51,0.8482777996321758,0.72,0.7683923296294277,0.7,0.7945658527680886,0.83,0.6741977275951874,0.61,0.5458136893078736,0.7,0.6224593948035684,0.7,0.7683821399090368,0.8,0.5714968846594651,0.75,0.5096063334275689,0.6,0.2906454616075144,0.7
23206167.0,0.3982384677466668,0.62,0.45251988097429524,0.62,0.6699332447131827,0.31,0.665769431509909,0.41,0.7064756864414596,0.6,0.5513337695392317,0.41,0.7350410534528298,0.91,0.26000966527400676,0.66,0.15057685926809627,0.96,0.5936310589909447,0.91,0.26161452214460806,0.75,0.7158834184218814,0.77
35774746.0,0.6066776615308802,0.61,0.2456637890145843,0.79,0.16145377381571313,0.52,0.43648649719861515,0.57,0.698062520939811,0.72,0.8161249322412389,0.86,0.33597793489628963,0.58,0.715018572199418,0.37,0.28573693092385233,0.23,0.2661682087619095,0.59,0.44540653833116384,0.6,0.5899823175331896,0.83
16591133.0,0.40112225679746344,0.3,0.29035469898785565,0.75,0.6891664337173341,1.0,0.8161524539642521,0.8,0.3030524755365434,0.8,0.15338557337446743,0.8,0.5325738556805708,1.0,0.624713416686531,0.75,0.882374599692266,0.85,0.6311030192903055,0.1,0.5871251105506927,0.9,0.40727278622194873,1.0
81144109.0,0.7560347065525077,0.56,0.5441355950754067,0.39,0.37096926305880046,0.57,0.343070716720913,0.03,0.5004616112447939,0.48,0.16975471671549464,0.45,0.7471580560070513,0.65,0.6649583295839008,0.45,0.8616729611406173,0.59,0.7467834517346121,0.79,0.49216587420423163,0.7,0.8349385180841206,0.78
83416456.0,0.5585338033948504,0.1,0.34946195648063194,0.27,0.20000000004223006,0.2,0.5249261925799096,0.26,0.3471978892448511,0.21,0.10981451198306139,0.18,0.10487467879906852,0.68,0.31441773164568765,0.08,0.3755224967962906,0.64,0.5013455082707446,0.77,0.3703427995518509,0.76,0.7830742030277084,0.81
21180742.0,0.5006141755869005,0.6,0.7933538525403792,0.3,0.3910319901359622,0.65,0.3012862260194494,0.69,0.6294929049160982,0.63,0.85895467894224,0.68,0.48672346220731333,0.34,0.3182416766829462,0.43,0.09760469504241835,0.68,0.4816185304688697,0.59,0.5684138279031287,0.62,0.7992306919886818,0.62
58106185.0,0.36089088854975415,0.85,0.7424872845692376,0.84,0.8415355670796316,0.83,0.5265492089794654,0.79,0.5023639481045391,0.2,0.17291680067464837,0.2,0.2891795777312964,0.83,0.6722903141910932,0.83,0.2520434770553979,0.8,0.5041460784916294,0.8,0.2622105845799872,0.69,0.6045641685127693,0.76
30765402.0,0.7224132765997644,0.54,0.45726789389276035,0.55,0.8455159846550659,0.58,0.717075461700019,0.75,0.3826788918640603,0.27,0.8330700441175773,0.65,0.502861548860459,0.66,0.5632763938202568,0.73,0.27411209055270813,0.83,0.6621817528057301,0.63,0.4878658649979368,0.36,0.3406947838285364,0.57
92510561.0,0.6174410267579157,0.35,0.6496090290891863,0.41,0.8892148581644237,0.52,0.4968738632608496,0.72,0.29854446744771806,0.51,0.14816272711229203,0.92,0.8463376515262839,0.6,0.6999403171489219,0.94,0.980392084318676,0.92,0.37397520047680244,1.0,0.7344759595690953,1.0,0.2957409353878777,1.0
62269796.0,0.6187891366947718,0.55,0.5270593816880597,0.51,0.8131515817619699,0.51,0.5054402121124114,0.69,0.4532175487061338,0.58,0.2217766355443859,0.67,0.7374833103242003,0.72,0.7325099456943357,0.73,0.4849820057303969,0.74,0.4716317710036296,0.62,0.5758442758088307,0.61,0.7549515515733444,0.75
72755560.0,0.28289811693795897,0.55,0.3025229574818226,0.4,0.03387733254267992,0.59,0.2887650195815046,0.58,0.5195977240554799,0.43,0.15014730898830733,0.44,0.5975005397516491,0.59,0.582311651905886,0.62,0.8647301579546862,0.57,0.7473901359227347,0.58,0.3156664634553745,0.57,0.8567832110027178,0.56
71795049.0,0.5772141430181561,0.15,0.6050086574543554,0.25,0.8286450994553324,0.71,0.6247822845309793,0.63,0.4274007194180645,0.91,0.809660863839583,0.15,0.46896818904064913,0.22,0.3759622090217429,0.91,0.23971593021668489,0.9,0.4854218830854455,0.28,0.5974885840570433,0.36,0.2759603184011956,0.99
49785195.0,0.49194763800899016,0.05,0.65147845364219,0.87,0.3438392767231121,0.01,0.37082026711473887,0.34,0.7996929460198152,0.82,0.8352896988232262,0.8,0.7676987333737536,0.43,0.17835704141549066,0.58,0.836702700520592,0.84,0.5381058290429055,0.28,0.6468005357528586,0.64,0.4939805333919331,0.31
28981619.0,0.8615376876434222,0.64,0.21769222446239017,0.21,0.18433400634545596,0.14,0.39597472950215606,0.76,0.49448986180584265,0.15,0.7017154520485057,0.85,0.41087284473415936,0.68,0.262903622543652,0.37,0.5478585703481638,0.16,0.8912744094493738,0.27,0.46067517788738516,0.78,0.3679968614960709,0.33
64208959.0,0.416734935145531,0.0,0.3311186611448036,0.1,0.5640938226945774,0.0,0.48370725084966826,0.2,0.4136018592830664,0.8,0.17081812433085874,0.51,0.5190272663764375,0.6,0.4284133886200473,0.3,0.15351608042978243,0.4,0.6061382681309453,0.65,0.4126231457934349,0.73,0.7473438463421154,0.85
98568584.0,0.707579950733896,0.67,0.8560316650982861,0.83,0.7000000013357497,0.7,0.8033404025933008,0.61,0.7758939345451371,0.72,0.9108673119094183,0.64,0.5338271201573718,0.84,0.43984035859779397,0.72,0.09795344038953525,0.67,0.3945714233972518,0.74,0.5932121797647745,0.52,0.6956790505210888,0.65
71031180.0,0.7726399569649205,0.56,0.6846734560088321,0.18,0.9087999017348485,0.41,0.40998075535050027,0.76,0.5033274766194883,0.66,0.2692762930161376,0.85,0.6964637715731907,0.76,0.8149886720696395,0.7,0.9198547507875504,0.83,0.42636554045465336,0.62,0.4960667068442802,0.85,0.20445431624121166,0.77
18852239.0,0.37757496967724913,0.42,0.21145745669381055,0.78,0.5562362052413125,0.64,0.5307854230930873,0.24,0.22617958076097047,0.67,0.11064963009383703,0.73,0.527647299731443,0.68,0.34914288650646375,0.77,0.22234777896199373,0.82,0.7047916069602822,0.78,0.8136263464120952,0.37,0.9643340713616075,0.62
82168208.0,0.9508049657013485,0.9,0.9261202773076517,0.91,0.8780698470190453,1.0,0.5622994365596972,1.0,0.33934115078390825,0.79,0.5715662102220676,0.83,0.45162825375760995,0.8,0.8208775495477341,0.81,0.3047450972782126,0.85,0.4202770034419958,0.89,0.6456740233594638,0.88,0.762574323335409,0.87
70125971.0,0.5242869726429562,0.9,0.6965182894832378,0.38,0.8942873459038994,0.6,0.3856459000021097,0.29,0.5740176174734574,0.7,0.1628867510108728,0.58,0.5928488644506408,0.39,0.38031136482308814,0.72,0.15246899480790382,0.28,0.6962885735760163,0.23,0.712250675022273,0.7,0.9378432453565246,0.7
77427092.0,0.7497732079300163,0.83,0.7730834073711016,0.64,0.6799999999989371,0.68,0.5547561236014893,0.83,0.48617834966317913,0.74,0.927429393570057,1.0,0.7777381153879059,0.97,0.4590241786382523,0.91,0.3719425719919094,0.55,0.46269502460249134,1.0,0.3548445182949386,0.36,0.6983440183193899,0.84
42351003.0,0.839352666010454,0.97,0.2880595242354154,0.34,0.24096334211760878,0.25,0.41738553122827704,0.89,0.2706001860513957,0.89,0.5083191675661103,0.87,0.47509376919672425,0.75,0.5013060132693119,0.78,0.6856325560356547,0.79,0.7352905430693657,0.94,0.567948500481561,0.85,0.4147225606315914,0.88
28205471.0,0.8317931047096785,0.81,0.399467427726922,0.76,0.28731881825129624,0.86,0.6441334281250861,0.58,0.511032815573655,0.56,0.33305313058991354,0.75,0.8346621908910326,0.62,0.3866363554822761,0.17,0.8990777275929148,0.81,0.3285826110756874,0.81,0.31782178927253635,0.94,0.5048317171270241,0.93
88197539.0,0.6679414453583351,0.7,0.9314532027718105,0.82,0.6103064697920975,0.82,0.5045675204141108,0.62,0.3806379525747717,0.51,0.7695882432214003,0.5,0.5607223909493932,0.79,0.5853980707841202,0.43,0.8126408050041749,0.65,0.5710939647689229,0.51,0.4974882294183432,0.24,0.27573867321770773,0.25
91120038.0,0.7208512234500494,0.31,0.6734077617448458,0.26,0.44377493236652404,0.28,0.7353980741655447,0.39,0.5226979226582716,0.42,0.36783736815809154,0.59,0.36850054811731403,0.76,0.19432250224908912,0.27,0.5155518446644198,0.6,0.7481802590808518,0.71,0.7514547924274962,0.57,0.9025233656331425,0.69
27027895.0,0.21990227038061447,0.57,0.44569880676067525,0.35,0.47909597398472825,0.63,0.44654833465660154,0.43,0.3268613131393234,0.67,0.14019098255721504,0.78,0.5877671098170228,0.37,0.7868789710173126,0.72,0.4199463812708086,0.61,0.17018944448766576,0.43,0.8099379854573885,0.55,0.8725479131214513,0.65
90790338.0,0.4655209582613366,0.57,0.2059967791611694,0.63,0.6556173244630886,0.91,0.5656723785851926,0.54,0.7056773322784256,0.89,0.4216735052293093,0.71,0.6777430243357546,0.54,0.2734857939809469,0.6,0.19051614474412873,0.77,0.7300014213338175,0.55,0.30259157190934016,0.0,0.7939905310934763,0.49
30650825.0,0.2938504201491361,1.0,0.2938152971749533,1.0,0.5459354585236931,0.99,0.45835626738444457,0.51,0.24269056196232408,0.51,0.09511722255661928,0.51,0.15537515648625372,0.51,0.9100849000816308,0.51,0.9830345404736183,0.51,0.4565582827842426,0.0,0.15211303932941495,0.0,0.055110658759097944,0.0
47925711.0,0.3803550561038983,0.8,0.20743361676979208,0.6,0.5552706635325552,0.75,0.5469204871106979,0.6,0.21278427969022784,0.65,0.0976564939694936,0.8,0.5335423451618673,0.4,0.3546783335685648,0.3,0.23060874861072786,0.4,0.718909697245036,0.8,0.8173329847271448,0.3,0.975149198401285,0.3
93554766.0,0.3197446276429686,0.84,0.5465380251069016,0.95,0.6929184883788304,0.85,0.34800180042810697,0.55,0.47012629226983654,0.14,0.2575770774745015,0.12,0.5169713645167798,0.7,0.6210665694257858,0.9,0.3298957160418726,0.85,0.6876163253998067,0.75,0.5607904468039946,0.44,0.7269388370817214,0.86
48552410.0,0.43394100120297735,0.61,0.2336257987438826,0.65,0.5661629770035034,0.61,0.5206840617072294,0.35,0.49304534930436883,0.93,0.3096331436023916,0.46,0.3437393576693357,0.6,0.46663593982260965,0.87,0.6493783924003411,0.75,0.46313714953193186,0.37,0.3727760598706394,0.36,0.19138767122822176,0.33
99277276.0,0.33677783516914633,0.76,0.3910427723566739,0.81,0.635880103957443,0.76,0.7797391834976386,0.64,0.4287227177464674,0.56,0.9404481687148775,0.63,0.5928082442836786,0.51,0.6225625659792945,0.7,0.3498425212667092,0.51,0.6105408412809293,0.52,0.22205798846440244,0.42,0.098491546895675,0.75
